,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
514,201202290MEM,https://www.basketball-reference.com/boxscores/pbp/201202290MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,B. Haywood,M. Gasol,MEM,DAL,T. Allen,/players/a/allento01.html,MEM,DAL,M. Gasol,/players/g/gasolma01.html,B. Haywood,/players/h/haywobr01.html,1.0,25.887408393792203,0.811097201185963,20.982451412984933,0.824478771439122
515,201202290NOH,https://www.basketball-reference.com/boxscores/pbp/201202290NOH.html,New Orleans Hornets,Toronto Raptors,NOH,TOR,C. Kaman,A. Johnson,A. Johnson,TOR,NOH,J. Johnson,/players/j/johnsja01.html,TOR,NOH,A. Johnson,/players/j/johnsam01.html,C. Kaman,/players/k/kamanch01.html,1.0,23.16448038300406,0.8023941125114834,23.564561020029394,1.1046818753994276
516,201202290DEN,https://www.basketball-reference.com/boxscores/pbp/201202290DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,,,,,,,,,,,,,,,,,,
517,201202290SAS,https://www.basketball-reference.com/boxscores/pbp/201202290SAS.html,San Antonio Spurs,Chicago Bulls,SAS,CHI,T. Duncan,J. Noah,T. Parker,SAS,CHI,T. Parker,/players/p/parketo01.html,SAS,CHI,T. Duncan,/players/d/duncati01.html,J. Noah,/players/n/noahjo01.html,1.0,25.6817725307147,0.8033607679361628,25.382896599231398,0.8144052385401637
518,201202290UTA,https://www.basketball-reference.com/boxscores/pbp/201202290UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,D. Favors,S. Dalembert,K. Lowry,HOU,UTA,L. Scola,/players/s/scolalu01.html,HOU,UTA,S. Dalembert,/players/d/dalemsa01.html,D. Favors,/players/f/favorde01.html,1.0,27.954731298614195,3.383264027890073,27.30104018229335,0.8183751710188103
519,201202290LAL,https://www.basketball-reference.com/boxscores/pbp/201202290LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,A. Bynum,N. Peković,M. World Peace,MIN,LAL,R. Rubio,/players/r/rubiori01.html,LAL,MIN,N. Peković,/players/p/pekovni01.html,A. Bynum,/players/b/bynuman01.html,0.0,27.18490804692428,0.8155459019595388,20.84088470761016,1.792831465115866
520,201203010PHO,https://www.basketball-reference.com/boxscores/pbp/201203010PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,M. Gortat,N. Peković,M. Gortat,MIN,PHO,R. Rubio,/players/r/rubiori01.html,PHO,MIN,N. Peković,/players/p/pekovni01.html,M. Gortat,/players/g/gortama01.html,0.0,24.289293877445214,1.1591839737548648,21.64015213744801,1.7335895806013422
521,201203010SAC,https://www.basketball-reference.com/boxscores/pbp/201203010SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,J. Thompson,D. Jordan,D. Cousins,SAC,LAC,T. Evans,/players/e/evansty01.html,SAC,LAC,J. Thompson,/players/t/thompja02.html,D. Jordan,/players/j/jordade01.html,1.0,21.523769980754302,1.3782207054080398,26.715976813892556,0.8946047187091499
522,201203010POR,https://www.basketball-reference.com/boxscores/pbp/201203010POR.html,Portland Trail Blazers,Miami Heat,POR,MIA,M. Camby,J. Anthony,M. Camby,POR,MIA,J. Crawford,/players/c/crawfja01.html,POR,MIA,M. Camby,/players/c/cambyma01.html,J. Anthony,/players/a/anthojo01.html,1.0,28.053185641414835,0.8236115199923782,23.322378703226697,0.9318657648574676
523,201203020TOR,https://www.basketball-reference.com/boxscores/pbp/201203020TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,A. Johnson,M. Gasol,J. Johnson,TOR,MEM,D. DeRozan,/players/d/derozde01.html,TOR,MEM,A. Johnson,/players/j/johnsam01.html,M. Gasol,/players/g/gasolma01.html,1.0,23.717977348459414,1.096207911916033,25.92730719403513,0.812172704415323
524,201203020ATL,https://www.basketball-reference.com/boxscores/pbp/201203020ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,J. Smith,D. Gooden,J. Smith,ATL,MIL,M. Williams,/players/w/willima02.html,ATL,MIL,J. Smith,/players/s/smithjo03.html,D. Gooden,/players/g/goodedr01.html,1.0,24.440538669163363,0.8049171351190758,23.38175108853657,0.8727747505310248
525,201203020BOS,https://www.basketball-reference.com/boxscores/pbp/201203020BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,K. Garnett,B. Lopez,B. Lopez,NJN,BOS,D. Williams,/players/w/willide01.html,NJN,BOS,B. Lopez,/players/l/lopezbr01.html,K. Garnett,/players/g/garneke01.html,1.0,24.799645573486643,0.7985495673275385,23.973443174369535,0.812285857260649
526,201203020CLE,https://www.basketball-reference.com/boxscores/pbp/201203020CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,S. Erden,J. Noah,R. Hamilton,CHI,CLE,D. Rose,/players/r/rosede01.html,CHI,CLE,J. Noah,/players/n/noahjo01.html,S. Erden,/players/e/erdense01.html,1.0,21.219307901256908,2.1589402296952427,25.297335580424416,0.8138821610893638
527,201203020HOU,https://www.basketball-reference.com/boxscores/pbp/201203020HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,S. Dalembert,T. Mozgov,C. Parsons,HOU,DEN,L. Scola,/players/s/scolalu01.html,HOU,DEN,S. Dalembert,/players/d/dalemsa01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,27.38602588984759,0.8186954011702345,22.31040574147219,1.3990421623682692
528,201203020NOH,https://www.basketball-reference.com/boxscores/pbp/201203020NOH.html,New Orleans Hornets,Dallas Mavericks,NOH,DAL,C. Kaman,B. Haywood,D. Nowitzki,NOH,DAL,J. Jack,/players/j/jackja01.html,DAL,NOH,C. Kaman,/players/k/kamanch01.html,B. Haywood,/players/h/haywobr01.html,0.0,23.083128537234963,0.8022368213911439,20.94123910835782,0.8253260909521523
529,201203020PHI,https://www.basketball-reference.com/boxscores/pbp/201203020PHI.html,Philadelphia 76ers,Golden State Warriors,PHI,GSW,L. Allen,A. Biedriņš,M. Ellis,GSW,PHI,M. Ellis,/players/e/ellismo01.html,GSW,PHI,A. Biedriņš,/players/b/biedran01.html,L. Allen,/players/a/allenla01.html,1.0,15.70451180465344,3.1224488011533884,22.365806213633935,0.8196722415366645
530,201203020SAS,https://www.basketball-reference.com/boxscores/pbp/201203020SAS.html,San Antonio Spurs,Charlotte Bobcats,SAS,CHA,T. Duncan,D. Diop,D. Diop,CHA,SAS,D. Diop,/players/d/diopde01.html,CHA,SAS,D. Diop,/players/d/diopde01.html,T. Duncan,/players/d/duncati01.html,1.0,25.76505251470356,0.8030858917247956,23.154261238254012,0.8916688436862218
531,201203020UTA,https://www.basketball-reference.com/boxscores/pbp/201203020UTA.html,Utah Jazz,Miami Heat,UTA,MIA,A. Jefferson,J. Anthony,L. James,MIA,UTA,M. Chalmers,/players/c/chalmma01.html,MIA,UTA,J. Anthony,/players/a/anthojo01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.997272254775517,0.8034409060560822,23.268050189392458,0.9306804728371985
532,201203020LAL,https://www.basketball-reference.com/boxscores/pbp/201203020LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,A. Bynum,J. Thompson,K. Bryant,LAL,SAC,K. Bryant,/players/b/bryanko01.html,LAL,SAC,A. Bynum,/players/b/bynuman01.html,J. Thompson,/players/t/thompja02.html,1.0,27.018151206039374,0.8140414361895422,21.96163353548972,1.3529559848217982
533,201203020PHO,https://www.basketball-reference.com/boxscores/pbp/201203020PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,M. Gortat,D. Jordan,G. Hill,LAC,PHO,C. Paul,/players/p/paulch01.html,PHO,LAC,D. Jordan,/players/j/jordade01.html,M. Gortat,/players/g/gortama01.html,0.0,24.05472177188656,1.1476505868379008,26.530567763088392,0.8908673585277418
534,201203030ATL,https://www.basketball-reference.com/boxscores/pbp/201203030ATL.html,Atlanta Hawks,Oklahoma City Thunder,ATL,OKC,J. Smith,S. Ibaka,R. Westbrook,OKC,ATL,K. Perkins,/players/p/perkike01.html,OKC,ATL,S. Ibaka,/players/i/ibakase01.html,J. Smith,/players/s/smithjo03.html,1.0,24.515611726481712,0.8048354212439348,24.236043433423237,0.9210187307727679
535,201203030ORL,https://www.basketball-reference.com/boxscores/pbp/201203030ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,D. Howard,D. Gooden,D. Howard,ORL,MIL,J. Nelson,/players/n/nelsoja01.html,ORL,MIL,D. Howard,/players/h/howardw01.html,D. Gooden,/players/g/goodedr01.html,1.0,26.98790877166893,0.8217777929595592,23.293626474111637,0.8711658968374065
536,201203030WAS,https://www.basketball-reference.com/boxscores/pbp/201203030WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,J. McGee,R. Hollins,J. Wall,WAS,CLE,J. Crawford,/players/c/crawfjo02.html,WAS,CLE,J. McGee,/players/m/mcgeeja01.html,R. Hollins,/players/h/holliry01.html,1.0,27.61687670187907,0.8788206538679013,23.7396857151122,1.25114943168016
537,201203030MEM,https://www.basketball-reference.com/boxscores/pbp/201203030MEM.html,Memphis Grizzlies,Detroit Pistons,MEM,DET,M. Gasol,G. Monroe,M. Gasol,MEM,DET,M. Speights,/players/s/speigma01.html,MEM,DET,M. Gasol,/players/g/gasolma01.html,G. Monroe,/players/m/monrogr01.html,1.0,25.812275652152042,0.8111507452685343,18.661559219580788,1.7874833550780558
538,201203030NOH,https://www.basketball-reference.com/boxscores/pbp/201203030NOH.html,New Orleans Hornets,Indiana Pacers,NOH,IND,C. Kaman,R. Hibbert,D. West,IND,NOH,D. West,/players/w/westda01.html,IND,NOH,R. Hibbert,/players/h/hibbero01.html,C. Kaman,/players/k/kamanch01.html,1.0,23.146559976602287,0.8025296751840993,23.35536134422029,0.831732510107515
539,201203030DAL,https://www.basketball-reference.com/boxscores/pbp/201203030DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,B. Haywood,A. Jefferson,D. Nowitzki,UTA,DAL,P. Millsap,/players/m/millspa01.html,DAL,UTA,A. Jefferson,/players/j/jeffeal01.html,B. Haywood,/players/h/haywobr01.html,0.0,20.874143408756545,0.8251445245949196,22.91388328341018,0.8031821552109367
540,201203030POR,https://www.basketball-reference.com/boxscores/pbp/201203030POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,M. Camby,N. Peković,G. Wallace,POR,MIN,J. Crawford,/players/c/crawfja01.html,POR,MIN,M. Camby,/players/c/cambyma01.html,N. Peković,/players/p/pekovni01.html,1.0,28.09571904535138,0.8244215310715178,22.163304111924074,1.6868314517522787
541,201203040BOS,https://www.basketball-reference.com/boxscores/pbp/201203040BOS.html,Boston Celtics,New York Knicks,BOS,NYK,K. Garnett,T. Chandler,A. Stoudemire,NYK,BOS,C. Anthony,/players/a/anthoca01.html,NYK,BOS,T. Chandler,/players/c/chandty01.html,K. Garnett,/players/g/garneke01.html,1.0,24.70433681418155,0.7980919739940326,25.511745178195554,0.8103264156340166
542,201203040LAL,https://www.basketball-reference.com/boxscores/pbp/201203040LAL.html,Los Angeles Lakers,Miami Heat,LAL,MIA,A. Bynum,J. Anthony,P. Gasol,LAL,MIA,K. Bryant,/players/b/bryanko01.html,LAL,MIA,A. Bynum,/players/b/bynuman01.html,J. Anthony,/players/a/anthojo01.html,1.0,27.057149099670657,0.8151934329500936,23.379639559227734,0.9273244199725408
543,201203040CHA,https://www.basketball-reference.com/boxscores/pbp/201203040CHA.html,Charlotte Bobcats,New Jersey Nets,CHA,NJN,D. Diop,B. Lopez,D. Augustin,CHA,NJN,B. Diaw,/players/d/diawbo01.html,CHA,NJN,D. Diop,/players/d/diopde01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.30003378016016,0.8883724212535115,24.072023424568414,0.8115058613284535
544,201203040TOR,https://www.basketball-reference.com/boxscores/pbp/201203040TOR.html,Toronto Raptors,Golden State Warriors,TOR,GSW,A. Johnson,E. Udoh,M. Ellis,TOR,GSW,D. DeRozan,/players/d/derozde01.html,GSW,TOR,A. Johnson,/players/j/johnsam01.html,E. Udoh,/players/u/udohek01.html,0.0,23.92655140420229,1.0864304587846165,23.57266018839997,2.8642729188699403
545,201203040HOU,https://www.basketball-reference.com/boxscores/pbp/201203040HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,S. Dalembert,D. Jordan,C. Butler,HOU,LAC,K. Lowry,/players/l/lowryky01.html,LAC,HOU,S. Dalembert,/players/d/dalemsa01.html,D. Jordan,/players/j/jordade01.html,0.0,27.425319237334538,0.8197852624820061,26.604114033704423,0.8895075615359209
546,201203040PHI,https://www.basketball-reference.com/boxscores/pbp/201203040PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,L. Allen,J. Noah,C. Boozer,CHI,PHI,D. Rose,/players/r/rosede01.html,CHI,PHI,J. Noah,/players/n/noahjo01.html,L. Allen,/players/a/allenla01.html,1.0,15.282238933651357,2.9950915136633527,25.34364262806866,0.8148919878501695
547,201203040PHO,https://www.basketball-reference.com/boxscores/pbp/201203040PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,M. Gortat,D. Cousins,S. Nash,PHO,SAC,S. Nash,/players/n/nashst01.html,PHO,SAC,M. Gortat,/players/g/gortama01.html,D. Cousins,/players/c/couside01.html,1.0,23.933088003543496,1.1394868202948456,24.749989265859725,1.3230159421835423
548,201203040SAS,https://www.basketball-reference.com/boxscores/pbp/201203040SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,T. Duncan,T. Mozgov,T. Mozgov,DEN,SAS,T. Lawson,/players/l/lawsoty01.html,DEN,SAS,T. Mozgov,/players/m/mozgoti01.html,T. Duncan,/players/d/duncati01.html,1.0,25.646566529794946,0.8021388844809199,22.19643389818726,1.3859518103177852
549,201203050CLE,https://www.basketball-reference.com/boxscores/pbp/201203050CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,R. Hollins,A. Jefferson,A. Parker,CLE,UTA,K. Irving,/players/i/irvinky01.html,CLE,UTA,R. Hollins,/players/h/holliry01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.625688827911336,1.2412006806562839,22.97848502557749,0.8034239597120536
550,201203050TOR,https://www.basketball-reference.com/boxscores/pbp/201203050TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,E. Davis,D. Howard,D. Howard,ORL,TOR,J. Nelson,/players/n/nelsoja01.html,ORL,TOR,D. Howard,/players/h/howardw01.html,E. Davis,/players/d/davised01.html,1.0,15.310218969768599,4.626965790235704,27.039211963509278,0.822226360752171
551,201203050WAS,https://www.basketball-reference.com/boxscores/pbp/201203050WAS.html,Washington Wizards,Golden State Warriors,WAS,GSW,J. McGee,E. Udoh,E. Udoh,WAS,GSW,J. Wall,/players/w/walljo01.html,GSW,WAS,J. McGee,/players/m/mcgeeja01.html,E. Udoh,/players/u/udohek01.html,0.0,27.673375641357573,0.8783356989895775,22.627886233524166,2.6937302399326355
552,201203050CHI,https://www.basketball-reference.com/boxscores/pbp/201203050CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,J. Noah,R. Hibbert,L. Deng,CHI,IND,R. Hamilton,/players/h/hamilri01.html,CHI,IND,J. Noah,/players/n/noahjo01.html,R. Hibbert,/players/h/hibbero01.html,1.0,25.357385003328762,0.8177491065562232,23.44562599637284,0.8307891588302567
553,201203050MIL,https://www.basketball-reference.com/boxscores/pbp/201203050MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,D. Gooden,N. Vučević,J. Holiday,MIL,PHI,E. İlyasova,/players/i/ilyaser01.html,PHI,MIL,D. Gooden,/players/g/goodedr01.html,N. Vučević,/players/v/vucevni01.html,0.0,23.236036081718243,0.8706623420427033,20.32818370077992,3.6895158873992284
554,201203050MIN,https://www.basketball-reference.com/boxscores/pbp/201203050MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,D. Miličić,D. Jordan,B. Griffin,LAC,MIN,C. Paul,/players/p/paulch01.html,LAC,MIN,D. Jordan,/players/j/jordade01.html,D. Miličić,/players/m/milicda01.html,1.0,24.868428275558337,0.8313361980607792,26.509517132970814,0.8874157498050543
555,201203050OKC,https://www.basketball-reference.com/boxscores/pbp/201203050OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Ibaka,B. Haywood,D. Cook,DAL,OKC,D. Nowitzki,/players/n/nowitdi01.html,OKC,DAL,B. Haywood,/players/h/haywobr01.html,S. Ibaka,/players/i/ibakase01.html,0.0,24.353640436343245,0.9176965200252791,20.80599853964303,0.824932190037724
556,201203050DEN,https://www.basketball-reference.com/boxscores/pbp/201203050DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,T. Mozgov,J. Thompson,D. Cousins,DEN,SAC,T. Lawson,/players/l/lawsoty01.html,SAC,DEN,T. Mozgov,/players/m/mozgoti01.html,J. Thompson,/players/t/thompja02.html,0.0,22.571710521657934,1.3615768266709838,21.854621553493903,1.3413711736184972
557,201203050POR,https://www.basketball-reference.com/boxscores/pbp/201203050POR.html,Portland Trail Blazers,New Orleans Hornets,POR,NOH,M. Camby,C. Kaman,J. Jack,POR,NOH,R. Felton,/players/f/feltora01.html,NOH,POR,M. Camby,/players/c/cambyma01.html,C. Kaman,/players/k/kamanch01.html,0.0,28.12935324027405,0.8257743932998844,23.062460694698046,0.8022522824987457
558,201203060CHA,https://www.basketball-reference.com/boxscores/pbp/201203060CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,B. Biyombo,D. Howard,J. Richardson,CHA,ORL,D. Augustin,/players/a/augusdj01.html,ORL,CHA,B. Biyombo,/players/b/biyombi01.html,D. Howard,/players/h/howardw01.html,0.0,23.224231283928052,2.5990288371932273,27.050670970150552,0.8253809878518585
559,201203060IND,https://www.basketball-reference.com/boxscores/pbp/201203060IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,J. Smith,D. West,IND,ATL,D. Collison,/players/c/collida01.html,IND,ATL,R. Hibbert,/players/h/hibbero01.html,J. Smith,/players/s/smithjo03.html,1.0,23.375195240392134,0.8304179407959843,24.425586596399242,0.8043971390652984
560,201203060BOS,https://www.basketball-reference.com/boxscores/pbp/201203060BOS.html,Boston Celtics,Houston Rockets,BOS,HOU,K. Garnett,S. Dalembert,K. Martin,BOS,HOU,R. Allen,/players/a/allenra02.html,HOU,BOS,K. Garnett,/players/g/garneke01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,24.62771590070116,0.7980719805194311,27.505791716065787,0.8193149301993818
561,201203060DET,https://www.basketball-reference.com/boxscores/pbp/201203060DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,G. Monroe,A. Bynum,A. Bynum,DET,LAL,J. Maxiell,/players/m/maxieja01.html,LAL,DET,G. Monroe,/players/m/monrogr01.html,A. Bynum,/players/b/bynuman01.html,0.0,18.54041947363894,1.7650745238983363,27.107770078376557,0.8157664746489107
562,201203060MIA,https://www.basketball-reference.com/boxscores/pbp/201203060MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,J. Anthony,K. Humphries,M. Brooks,NJN,MIA,S. Williams,/players/w/willish02.html,NJN,MIA,K. Humphries,/players/h/humphkr01.html,J. Anthony,/players/a/anthojo01.html,1.0,23.31428876705383,0.9256666880664424,24.141152560101432,2.2320192828478285
563,201203060DAL,https://www.basketball-reference.com/boxscores/pbp/201203060DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,I. Mahinmi,T. Chandler,J. Lin,NYK,DAL,J. Lin,/players/l/linje01.html,NYK,DAL,T. Chandler,/players/c/chandty01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,30.14061101667574,6.3929789804031145,25.590707705600803,0.8100395434467581
564,201203070CHA,https://www.basketball-reference.com/boxscores/pbp/201203070CHA.html,Charlotte Bobcats,Utah Jazz,CHA,UTA,B. Biyombo,A. Jefferson,D. Augustin,CHA,UTA,C. Maggette,/players/m/maggeco01.html,CHA,UTA,B. Biyombo,/players/b/biyombi01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,24.481001229188603,2.43997762756119,22.89995952909906,0.8033493624822202
565,201203070PHI,https://www.basketball-reference.com/boxscores/pbp/201203070PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,T. Battie,K. Garnett,J. Holiday,PHI,BOS,J. Holiday,/players/h/holidjr01.html,PHI,BOS,T. Battie,/players/b/battito01.html,K. Garnett,/players/g/garneke01.html,1.0,25.505069854273156,0.805759186992883,24.748476703007604,0.7971754125562714
566,201203070TOR,https://www.basketball-reference.com/boxscores/pbp/201203070TOR.html,Toronto Raptors,Houston Rockets,TOR,HOU,A. Johnson,S. Dalembert,S. Dalembert,HOU,TOR,L. Scola,/players/s/scolalu01.html,HOU,TOR,S. Dalembert,/players/d/dalemsa01.html,A. Johnson,/players/j/johnsam01.html,1.0,24.06316162612956,1.0804222661016785,27.378586831992177,0.8178808428683232
567,201203070WAS,https://www.basketball-reference.com/boxscores/pbp/201203070WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,J. McGee,A. Bynum,T. Booker,WAS,LAL,J. Wall,/players/w/walljo01.html,WAS,LAL,J. McGee,/players/m/mcgeeja01.html,A. Bynum,/players/b/bynuman01.html,1.0,27.718595573124038,0.8787605611602067,26.908671624869978,0.8139764073106853
568,201203070MIA,https://www.basketball-reference.com/boxscores/pbp/201203070MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,J. Anthony,J. Smith,L. James,MIA,ATL,C. Bosh,/players/b/boshch01.html,MIA,ATL,J. Anthony,/players/a/anthojo01.html,J. Smith,/players/s/smithjo03.html,1.0,23.217040808565965,0.9233819477085676,24.32622960000312,0.8037533848559927
569,201203070MIL,https://www.basketball-reference.com/boxscores/pbp/201203070MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,D. Gooden,J. Noah,C. Boozer,CHI,MIL,D. Rose,/players/r/rosede01.html,CHI,MIL,J. Noah,/players/n/noahjo01.html,D. Gooden,/players/g/goodedr01.html,1.0,23.296495667185454,0.8709783115176118,25.4256440018392,0.8176527632850861
570,201203070MIN,https://www.basketball-reference.com/boxscores/pbp/201203070MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,D. Miličić,M. Camby,L. Aldridge,POR,MIN,N. Batum,/players/b/batumni01.html,POR,MIN,M. Camby,/players/c/cambyma01.html,D. Miličić,/players/m/milicda01.html,1.0,24.795028075690848,0.830875954101798,28.16939398149893,0.826661408986064
