,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
802,201702110CHO,https://www.basketball-reference.com/boxscores/pbp/201702110CHO.html,Charlotte Hornets,Los Angeles Clippers,CHO,LAC,F. Kaminsky,D. Jordan,F. Kaminsky,LAC,CHO,A. Rivers,/players/r/riverau01.html,CHO,LAC,D. Jordan,/players/j/jordade01.html,F. Kaminsky,/players/k/kaminfr01.html,0.0,15.176631762773594,4.603603260020061,26.517245517725197,0.814673642342009
803,201702110IND,https://www.basketball-reference.com/boxscores/pbp/201702110IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,M. Turner,T. Maker,M. Turner,MIL,IND,G. Antetokounmpo,/players/a/antetgi01.html,IND,MIL,T. Maker,/players/m/makerth01.html,M. Turner,/players/t/turnemy01.html,0.0,20.79475700767006,1.1365320453233676,25.96294091250621,4.480061747441786
804,201702110CLE,https://www.basketball-reference.com/boxscores/pbp/201702110CLE.html,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,T. Thompson,N. Jokić,N. Jokić,DEN,CLE,G. Harris,/players/h/harriga01.html,DEN,CLE,N. Jokić,/players/j/jokicni01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.74173011240166,0.8700089757217019,22.21360979230469,1.033542959978752
805,201702110PHI,https://www.basketball-reference.com/boxscores/pbp/201702110PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,N. Noel,H. Whiteside,N. Noel,MIA,PHI,L. Babbitt,/players/b/babbilu01.html,PHI,MIA,H. Whiteside,/players/w/whiteha01.html,N. Noel,/players/n/noelne01.html,0.0,22.748865803489988,0.8479019609037213,23.654639634272268,0.8561603421262577
806,201702110OKC,https://www.basketball-reference.com/boxscores/pbp/201702110OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,S. Adams,J. McGee,S. Adams,OKC,GSW,V. Oladipo,/players/o/oladivi01.html,OKC,GSW,S. Adams,/players/a/adamsst01.html,J. McGee,/players/m/mcgeeja01.html,1.0,26.127706434851273,0.8285090105044001,27.444893871138092,0.8735963319012282
807,201702110DAL,https://www.basketball-reference.com/boxscores/pbp/201702110DAL.html,Dallas Mavericks,Orlando Magic,DAL,ORL,D. Nowitzki,N. Vučević,C. Watson,ORL,DAL,S. Ibaka,/players/i/ibakase01.html,ORL,DAL,N. Vučević,/players/v/vucevni01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,21.89648766225175,0.8232687956532757,22.52188849959038,0.8052468076590625
808,201702110HOU,https://www.basketball-reference.com/boxscores/pbp/201702110HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,C. Capela,A. Len,J. Harden,HOU,PHO,P. Beverley,/players/b/beverpa01.html,HOU,PHO,C. Capela,/players/c/capelca01.html,A. Len,/players/l/lenal01.html,1.0,22.432514485171865,1.2314234771285226,24.530811755381368,0.9809720125018966
809,201702110UTA,https://www.basketball-reference.com/boxscores/pbp/201702110UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,R. Gobert,A. Johnson,M. Smart,BOS,UTA,I. Thomas,/players/t/thomais02.html,BOS,UTA,A. Johnson,/players/j/johnsam01.html,R. Gobert,/players/g/goberru01.html,1.0,24.397833743074848,0.8440917629152529,22.317248222157353,0.8157237583532465
810,201702120MIN,https://www.basketball-reference.com/boxscores/pbp/201702120MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,K. Towns,R. Lopez,R. Lopez,CHI,MIN,T. Gibson,/players/g/gibsota01.html,CHI,MIN,R. Lopez,/players/l/lopezro01.html,K. Towns,/players/t/townska01.html,1.0,22.61756144737207,0.8675507635402496,23.7379911120981,0.8031300431392143
811,201702120NYK,https://www.basketball-reference.com/boxscores/pbp/201702120NYK.html,New York Knicks,San Antonio Spurs,NYK,SAS,W. Hernangómez,D. Dedmon,C. Anthony,SAS,NYK,T. Parker,/players/p/parketo01.html,NYK,SAS,D. Dedmon,/players/d/dedmode01.html,W. Hernangómez,/players/h/hernawi01.html,0.0,25,8.333333333333334,24.88111678691792,1.1642828825402272
812,201702120TOR,https://www.basketball-reference.com/boxscores/pbp/201702120TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,J. Valančiūnas,A. Drummond,A. Drummond,TOR,DET,D. DeRozan,/players/d/derozde01.html,DET,TOR,J. Valančiūnas,/players/v/valanjo01.html,A. Drummond,/players/d/drumman01.html,0.0,22.472520636838443,0.8066413136804702,28.004512076555027,0.845122493112775
813,201702120SAC,https://www.basketball-reference.com/boxscores/pbp/201702120SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,,,,,,,,,,,,,,,,,,
814,201702130CHO,https://www.basketball-reference.com/boxscores/pbp/201702130CHO.html,Charlotte Hornets,Philadelphia 76ers,CHO,PHI,F. Kaminsky,N. Noel,N. Noel,PHI,CHO,E. İlyasova,/players/i/ilyaser01.html,PHI,CHO,N. Noel,/players/n/noelne01.html,F. Kaminsky,/players/k/kaminfr01.html,1.0,14.790289834499196,4.4056284842030715,22.66384899132714,0.8468232920642857
815,201702130IND,https://www.basketball-reference.com/boxscores/pbp/201702130IND.html,Indiana Pacers,San Antonio Spurs,IND,SAS,M. Turner,D. Dedmon,K. Leonard,SAS,IND,T. Parker,/players/p/parketo01.html,SAS,IND,D. Dedmon,/players/d/dedmode01.html,M. Turner,/players/t/turnemy01.html,1.0,20.722539724174204,1.1334875910205549,24.987917755987866,1.1624356100950064
816,201702130BRK,https://www.basketball-reference.com/boxscores/pbp/201702130BRK.html,Brooklyn Nets,Memphis Grizzlies,BRK,MEM,B. Lopez,M. Gasol,R. Hollis-Jefferson,BRK,MEM,R. Hollis-Jefferson,/players/h/holliro01.html,BRK,MEM,B. Lopez,/players/l/lopezbr01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.126593588202194,0.8115988162502205,25.72877872450689,0.8056707150009633
817,201702130MIA,https://www.basketball-reference.com/boxscores/pbp/201702130MIA.html,Miami Heat,Orlando Magic,MIA,ORL,H. Whiteside,N. Vučević,R. McGruder,MIA,ORL,L. Babbitt,/players/b/babbilu01.html,MIA,ORL,H. Whiteside,/players/w/whiteha01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.741304681228826,0.8548912441975364,22.60186022712906,0.80502327165781
818,201702130MIL,https://www.basketball-reference.com/boxscores/pbp/201702130MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,T. Maker,A. Drummond,T. Snell,DET,MIL,R. Jackson,/players/j/jacksre01.html,MIL,DET,A. Drummond,/players/d/drumman01.html,T. Maker,/players/m/makerth01.html,0.0,27.079463262899143,4.094635113589034,27.829030927728446,0.8424816637537719
819,201702130WAS,https://www.basketball-reference.com/boxscores/pbp/201702130WAS.html,Washington Wizards,Oklahoma City Thunder,WAS,OKC,M. Gortat,S. Adams,M. Gortat,WAS,OKC,J. Wall,/players/w/walljo01.html,WAS,OKC,M. Gortat,/players/g/gortama01.html,S. Adams,/players/a/adamsst01.html,1.0,25.367069913151184,0.8064606918658928,26.23632172882431,0.8272337711486145
820,201702130DAL,https://www.basketball-reference.com/boxscores/pbp/201702130DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,D. Nowitzki,A. Johnson,I. Thomas,BOS,DAL,I. Thomas,/players/t/thomais02.html,BOS,DAL,A. Johnson,/players/j/johnsam01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,21.81293458593881,0.8226437178793601,22.432549501536887,0.8145683030151796
821,201702130DEN,https://www.basketball-reference.com/boxscores/pbp/201702130DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,N. Jokić,J. McGee,S. Curry,DEN,GSW,W. Barton,/players/b/bartowi01.html,GSW,DEN,N. Jokić,/players/j/jokicni01.html,J. McGee,/players/m/mcgeeja01.html,0.0,22.32912526947725,1.0280134975691577,27.32425687990903,0.87117363447794
822,201702130PHO,https://www.basketball-reference.com/boxscores/pbp/201702130PHO.html,Phoenix Suns,New Orleans Pelicans,PHO,NOP,T. Chandler,A. Davis,A. Davis,NOP,PHO,A. Ajinça,/players/a/ajincal01.html,NOP,PHO,A. Davis,/players/d/davisan02.html,T. Chandler,/players/c/chandty01.html,1.0,25.183506886431122,0.8044333535190267,24.636499672967293,0.8003116365754865
823,201702130UTA,https://www.basketball-reference.com/boxscores/pbp/201702130UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,R. Gobert,D. Jordan,A. Rivers,LAC,UTA,A. Rivers,/players/r/riverau01.html,LAC,UTA,D. Jordan,/players/j/jordade01.html,R. Gobert,/players/g/goberru01.html,1.0,24.274457742721737,0.8422157544869233,26.529466937823493,0.8178299377042709
824,201702130POR,https://www.basketball-reference.com/boxscores/pbp/201702130POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,M. Leonard,D. Howard,D. Lillard,ATL,POR,D. Schröder,/players/s/schrode01.html,POR,ATL,D. Howard,/players/h/howardw01.html,M. Leonard,/players/l/leoname01.html,0.0,25.982109375040974,2.3093543917799324,26.31834895602577,0.8097659845322661
825,201702140CHI,https://www.basketball-reference.com/boxscores/pbp/201702140CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,,,,,,,,,,,,,,,,,,
826,201702140MIN,https://www.basketball-reference.com/boxscores/pbp/201702140MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,K. Towns,T. Thompson,B. Rush,MIN,CLE,G. Dieng,/players/d/dienggo01.html,MIN,CLE,K. Towns,/players/t/townska01.html,T. Thompson,/players/t/thomptr01.html,1.0,22.531238196412687,0.8660853767282471,20.659660439658154,0.868677657039416
827,201702140LAL,https://www.basketball-reference.com/boxscores/pbp/201702140LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,T. Black,K. Koufos,D. Cousins,SAC,LAL,D. Cousins,/players/c/couside01.html,SAC,LAL,K. Koufos,/players/k/koufoko01.html,T. Black,/players/b/blackta01.html,1.0,21.573587194410795,1.5545890689470392,26.09777690800282,0.8327525176091984
828,201702150CLE,https://www.basketball-reference.com/boxscores/pbp/201702150CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,M. Turner,K. Irving,CLE,IND,C. Frye,/players/f/fryech01.html,CLE,IND,T. Thompson,/players/t/thomptr01.html,M. Turner,/players/t/turnemy01.html,1.0,20.582358999720682,0.8674846776989779,20.635279350415654,1.127501419494035
829,201702150ORL,https://www.basketball-reference.com/boxscores/pbp/201702150ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,N. Vučević,D. Dedmon,L. Aldridge,SAS,ORL,T. Parker,/players/p/parketo01.html,SAS,ORL,D. Dedmon,/players/d/dedmode01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.527610670767057,0.8049593111535668,25.079667843475153,1.1556644348298832
830,201702150BOS,https://www.basketball-reference.com/boxscores/pbp/201702150BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,A. Johnson,N. Noel,R. Covington,BOS,PHI,A. Horford,/players/h/horfoal01.html,PHI,BOS,A. Johnson,/players/j/johnsam01.html,N. Noel,/players/n/noelne01.html,0.0,22.514415104163948,0.8141383665471629,22.6897397629404,0.8489366567843445
831,201702150BRK,https://www.basketball-reference.com/boxscores/pbp/201702150BRK.html,Brooklyn Nets,Milwaukee Bucks,BRK,MIL,B. Lopez,T. Maker,M. Dellavedova,BRK,MIL,S. Dinwiddie,/players/d/dinwisp01.html,MIL,BRK,B. Lopez,/players/l/lopezbr01.html,T. Maker,/players/m/makerth01.html,0.0,26.210433268677345,0.8111670937799108,25.377882687924927,3.669859518554538
832,201702150DET,https://www.basketball-reference.com/boxscores/pbp/201702150DET.html,Detroit Pistons,Dallas Mavericks,DET,DAL,A. Drummond,D. Nowitzki,R. Jackson,DET,DAL,R. Jackson,/players/j/jacksre01.html,DET,DAL,A. Drummond,/players/d/drumman01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,27.901740511960785,0.8430213376319546,21.72945464522054,0.8220328319332333
833,201702150TOR,https://www.basketball-reference.com/boxscores/pbp/201702150TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHO,J. Valančiūnas,F. Kaminsky,K. Lowry,TOR,CHO,D. Carroll,/players/c/carrode01.html,TOR,CHO,J. Valančiūnas,/players/v/valanjo01.html,F. Kaminsky,/players/k/kaminfr01.html,1.0,22.632535528076986,0.8050681182761379,14.095993206401147,4.123078675402047
834,201702150HOU,https://www.basketball-reference.com/boxscores/pbp/201702150HOU.html,Houston Rockets,Miami Heat,HOU,MIA,C. Capela,H. Whiteside,L. Babbitt,HOU,MIA,R. Anderson,/players/a/anderry01.html,MIA,HOU,C. Capela,/players/c/capelca01.html,H. Whiteside,/players/w/whiteha01.html,0.0,22.68946368293931,1.2163038644055784,23.824937533545025,0.8537225985013099
835,201702150MEM,https://www.basketball-reference.com/boxscores/pbp/201702150MEM.html,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,M. Gasol,A. Davis,M. Conley,NOP,MEM,J. Holiday,/players/h/holidjr01.html,MEM,NOP,A. Davis,/players/d/davisan02.html,M. Gasol,/players/g/gasolma01.html,0.0,25.64614660793638,0.8053715645869418,24.72892363986273,0.79988099617607
836,201702150DEN,https://www.basketball-reference.com/boxscores/pbp/201702150DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,M. Plumlee,K. Towns,K. Towns,DEN,MIN,J. Nelson,/players/n/nelsoja01.html,MIN,DEN,M. Plumlee,/players/p/plumlma01.html,K. Towns,/players/t/townska01.html,0.0,22.288075275065367,0.8141159127365619,22.608083164550045,0.8649501927996237
837,201702150PHO,https://www.basketball-reference.com/boxscores/pbp/201702150PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,T. Chandler,T. Black,M. Chriss,LAL,PHO,D. Russell,/players/r/russeda01.html,PHO,LAL,T. Black,/players/b/blackta01.html,T. Chandler,/players/c/chandty01.html,0.0,25.090138712679344,0.8039074241685388,21.417619091065188,1.5343327015622827
838,201702150UTA,https://www.basketball-reference.com/boxscores/pbp/201702150UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,R. Gobert,M. Leonard,M. Leonard,POR,UTA,M. Harkless,/players/h/harklma01.html,POR,UTA,M. Leonard,/players/l/leoname01.html,R. Gobert,/players/g/goberru01.html,1.0,24.20588263487832,0.8417257729707044,25.34226088793831,2.2141466760048982
839,201702150OKC,https://www.basketball-reference.com/boxscores/pbp/201702150OKC.html,Oklahoma City Thunder,New York Knicks,OKC,NYK,S. Adams,K. Porziņģis,K. Porziņģis,OKC,NYK,V. Oladipo,/players/o/oladivi01.html,NYK,OKC,S. Adams,/players/a/adamsst01.html,K. Porziņģis,/players/p/porzikr01.html,0.0,26.133626534907656,0.8260899366725337,19.568770642516757,2.946011392298584
840,201702150GSW,https://www.basketball-reference.com/boxscores/pbp/201702150GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,J. McGee,K. Koufos,A. Afflalo,SAC,GSW,D. Cousins,/players/c/couside01.html,SAC,GSW,K. Koufos,/players/k/koufoko01.html,J. McGee,/players/m/mcgeeja01.html,1.0,27.148451183042404,0.8679752612496127,26.142850037485232,0.8334360694561567
841,201702150LAC,https://www.basketball-reference.com/boxscores/pbp/201702150LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,D. Jordan,D. Howard,A. Rivers,ATL,LAC,D. Schröder,/players/s/schrode01.html,LAC,ATL,D. Howard,/players/h/howardw01.html,D. Jordan,/players/j/jordade01.html,0.0,26.594166382892247,0.8178472430508258,26.39774980153853,0.8098928830386884
842,201702160IND,https://www.basketball-reference.com/boxscores/pbp/201702160IND.html,Indiana Pacers,Washington Wizards,IND,WAS,M. Turner,M. Gortat,O. Porter,WAS,IND,J. Wall,/players/w/walljo01.html,WAS,IND,M. Gortat,/players/g/gortama01.html,M. Turner,/players/t/turnemy01.html,1.0,20.465895664462987,1.1179556119790106,25.464723368645217,0.8058126170538583
843,201702160CHI,https://www.basketball-reference.com/boxscores/pbp/201702160CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,R. Lopez,A. Johnson,M. Carter-Williams,BOS,CHI,A. Horford,/players/h/horfoal01.html,CHI,BOS,A. Johnson,/players/j/johnsam01.html,R. Lopez,/players/l/lopezro01.html,0.0,23.812083184347294,0.8031032531088944,22.60541341008031,0.8134991530604004
844,201702230ORL,https://www.basketball-reference.com/boxscores/pbp/201702230ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,N. Vučević,J. Nurkić,C. McCollum,ORL,POR,A. Gordon,/players/g/gordoaa01.html,POR,ORL,N. Vučević,/players/v/vucevni01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,22.468114054180646,0.8053918342776053,22.465700617532537,1.175341732553873
845,201702230DET,https://www.basketball-reference.com/boxscores/pbp/201702230DET.html,Detroit Pistons,Charlotte Hornets,DET,CHO,A. Drummond,F. Kaminsky,M. Williams,DET,CHO,R. Jackson,/players/j/jacksre01.html,CHO,DET,A. Drummond,/players/d/drumman01.html,F. Kaminsky,/players/k/kaminfr01.html,0.0,27.934900903015542,0.844075599873825,13.565193982163724,3.9056244070926853
846,201702230CLE,https://www.basketball-reference.com/boxscores/pbp/201702230CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,T. Thompson,K. Porziņģis,K. Irving,CLE,NYK,C. Frye,/players/f/fryech01.html,CLE,NYK,T. Thompson,/players/t/thomptr01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,20.683002194974822,0.8657107464501755,19.18703894372715,2.8366523841133815
847,201702230NOP,https://www.basketball-reference.com/boxscores/pbp/201702230NOP.html,New Orleans Pelicans,Houston Rockets,NOP,HOU,A. Davis,N. Hilário,D. Cousins,NOP,HOU,D. Cousins,/players/c/couside01.html,NOP,HOU,A. Davis,/players/d/davisan02.html,N. Hilário,/players/h/hilarne01.html,1.0,24.825650382237228,0.7993689968365904,24.08621420842374,0.813165978443543
848,201702230GSW,https://www.basketball-reference.com/boxscores/pbp/201702230GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,Z. Pachulia,D. Jordan,B. Griffin,GSW,LAC,D. Green,/players/g/greendr01.html,LAC,GSW,Z. Pachulia,/players/p/pachuza01.html,D. Jordan,/players/j/jordade01.html,0.0,22.500729931994606,0.8097062617124472,26.502014973877596,0.817108248059847
849,201702230SAC,https://www.basketball-reference.com/boxscores/pbp/201702230SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,K. Koufos,K. Faried,K. Koufos,SAC,DEN,D. Collison,/players/c/collida01.html,SAC,DEN,K. Koufos,/players/k/koufoko01.html,K. Faried,/players/f/farieke01.html,1.0,26.248663585389966,0.8321217999019103,22.11113097402385,1.5443216973950686
850,201702240IND,https://www.basketball-reference.com/boxscores/pbp/201702240IND.html,Indiana Pacers,Memphis Grizzlies,IND,MEM,M. Turner,M. Gasol,M. Conley,MEM,IND,M. Conley,/players/c/conlemi01.html,MEM,IND,M. Gasol,/players/g/gasolma01.html,M. Turner,/players/t/turnemy01.html,1.0,20.391862208092714,1.1129207827080352,25.548101705705363,0.8047307065929633
851,201702240PHI,https://www.basketball-reference.com/boxscores/pbp/201702240PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,J. Okafor,M. Gortat,B. Beal,WAS,PHI,M. Morris,/players/m/morrima02.html,WAS,PHI,M. Gortat,/players/g/gortama01.html,J. Okafor,/players/o/okafoja01.html,1.0,17.41959428388263,2.218412631441666,25.503383259295887,0.80704517048253
852,201702240ATL,https://www.basketball-reference.com/boxscores/pbp/201702240ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,D. Howard,H. Whiteside,K. Bazemore,ATL,MIA,K. Bazemore,/players/b/bazemke01.html,ATL,MIA,D. Howard,/players/h/howardw01.html,H. Whiteside,/players/w/whiteha01.html,1.0,26.488135733082757,0.8093377851865582,23.713508624038386,0.8519918969604143
853,201702240CHI,https://www.basketball-reference.com/boxscores/pbp/201702240CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,R. Lopez,A. Len,E. Bledsoe,CHI,PHO,B. Portis,/players/p/portibo01.html,PHO,CHI,R. Lopez,/players/l/lopezro01.html,A. Len,/players/l/lenal01.html,0.0,23.71108619846204,0.8024482486190287,24.36732441671236,0.9754265448773599
854,201702240MIL,https://www.basketball-reference.com/boxscores/pbp/201702240MIL.html,Milwaukee Bucks,Utah Jazz,MIL,UTA,T. Maker,R. Gobert,G. Hayward,UTA,MIL,G. Hill,/players/h/hillge01.html,UTA,MIL,R. Gobert,/players/g/goberru01.html,T. Maker,/players/m/makerth01.html,1.0,23.9829300404732,3.3479316468158506,24.12843634586632,0.841360923270109
855,201702240MIN,https://www.basketball-reference.com/boxscores/pbp/201702240MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,K. Towns,D. Nowitzki,A. Wiggins,MIN,DAL,G. Dieng,/players/d/dienggo01.html,MIN,DAL,K. Towns,/players/t/townska01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,22.50358200141678,0.8630535022890466,21.697909093410193,0.823412105518225
856,201702240OKC,https://www.basketball-reference.com/boxscores/pbp/201702240OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,S. Adams,T. Black,B. Ingram,OKC,LAL,Á. Abrines,/players/a/abrinal01.html,LAL,OKC,S. Adams,/players/a/adamsst01.html,T. Black,/players/b/blackta01.html,0.0,26.163923127650254,0.8278537839117379,21.88400426245747,1.5002580112784842
857,201702240TOR,https://www.basketball-reference.com/boxscores/pbp/201702240TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,J. Valančiūnas,A. Johnson,D. DeRozan,TOR,BOS,C. Joseph,/players/j/josepco01.html,TOR,BOS,J. Valančiūnas,/players/v/valanjo01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.65298129559155,0.8077613874764266,22.709014029762347,0.8125956233915118
