,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
688,201001300DAL,https://www.basketball-reference.com/boxscores/pbp/201001300DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,E. Dampier,L. Aldridge,S. Marion,DAL,POR,S. Marion,/players/m/mariosh01.html,DAL,POR,E. Dampier,/players/d/dampier01.html,L. Aldridge,/players/a/aldrila01.html,1.0,27.384550090094464,0.8291823340489232,19.897445269996044,1.5645370202910718
689,201001300SAC,https://www.basketball-reference.com/boxscores/pbp/201001300SAC.html,Sacramento Kings,Charlotte Bobcats,SAC,CHA,S. Hawes,N. Mohammed,S. Hawes,SAC,CHA,K. Martin,/players/m/martike02.html,SAC,CHA,S. Hawes,/players/h/hawessp01.html,N. Mohammed,/players/m/mohamna01.html,1.0,21.20906382368114,1.4856772053411196,22.488087389285525,0.8113625087705423
690,201001310SAS,https://www.basketball-reference.com/boxscores/pbp/201001310SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,T. Duncan,N. Hilário,R. Jefferson,SAS,DEN,G. Hill,/players/h/hillge01.html,SAS,DEN,T. Duncan,/players/d/duncati01.html,N. Hilário,/players/h/hilarne01.html,1.0,26.502390715542372,0.8182060637322559,24.106572294566842,0.9021911118622198
691,201001310BOS,https://www.basketball-reference.com/boxscores/pbp/201001310BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,K. Perkins,A. Bynum,A. Bynum,LAL,BOS,P. Gasol,/players/g/gasolpa01.html,LAL,BOS,A. Bynum,/players/b/bynuman01.html,K. Perkins,/players/p/perkike01.html,1.0,23.665453765763246,0.8591149456511746,27.000651509801596,0.9485079870518147
692,201001310CLE,https://www.basketball-reference.com/boxscores/pbp/201001310CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,S. O'Neal,M. Camby,J. Hickson,LAC,CLE,R. Butler,/players/b/butlera01.html,CLE,LAC,M. Camby,/players/c/cambyma01.html,S. O'Neal,/players/o/onealsh01.html,0.0,29.205135630806865,0.8520798743373732,27.326273547827473,0.8315292283670725
693,201001310DET,https://www.basketball-reference.com/boxscores/pbp/201001310DET.html,Detroit Pistons,Orlando Magic,DET,ORL,B. Wallace,D. Howard,D. Howard,ORL,DET,J. Nelson,/players/n/nelsoja01.html,ORL,DET,D. Howard,/players/h/howardw01.html,B. Wallace,/players/w/wallabe01.html,1.0,24.967105583117842,0.8082741214503992,26.2598391678722,0.81906708670553
694,201001310NJN,https://www.basketball-reference.com/boxscores/pbp/201001310NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,B. Lopez,S. Dalembert,S. Dalembert,PHI,NJN,E. Brand,/players/b/brandel01.html,PHI,NJN,S. Dalembert,/players/d/dalemsa01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.10082810424974,1.2325348000852623,26.877596361714968,0.8172890592847263
695,201001310TOR,https://www.basketball-reference.com/boxscores/pbp/201001310TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,C. Bosh,D. Granger,C. Bosh,TOR,IND,A. Bargnani,/players/b/bargnan01.html,TOR,IND,C. Bosh,/players/b/boshch01.html,D. Granger,/players/g/grangda01.html,1.0,24.775454726438316,0.8036849638643822,24.088204471489817,3.455258440973053
696,201001310HOU,https://www.basketball-reference.com/boxscores/pbp/201001310HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,L. Scola,R. Lopez,S. Battier,PHO,HOU,S. Nash,/players/n/nashst01.html,HOU,PHO,R. Lopez,/players/l/lopezro01.html,L. Scola,/players/s/scolalu01.html,0.0,17.65091331781857,1.5509831187626046,23.776515264785676,3.0050476837479834
697,201001310MIN,https://www.basketball-reference.com/boxscores/pbp/201001310MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,R. Hollins,J. Jeffries,D. Gallinari,NYK,MIN,D. Lee,/players/l/leeda02.html,NYK,MIN,J. Jeffries,/players/j/jeffrja01.html,R. Hollins,/players/h/holliry01.html,1.0,21.69546004833566,2.908106595282609,21.716059436713586,0.9305809036844517
698,201001310OKC,https://www.basketball-reference.com/boxscores/pbp/201001310OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,J. Green,A. Biedriņš,M. Ellis,OKC,GSW,T. Sefolosha,/players/s/sefolth01.html,GSW,OKC,J. Green,/players/g/greenje02.html,A. Biedriņš,/players/b/biedran01.html,0.0,21.128502181103013,1.346614621238407,23.40050610674369,0.9596655250478208
699,201002010MIA,https://www.basketball-reference.com/boxscores/pbp/201002010MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,J. Anthony,A. Bogut,D. Wade,MIL,MIA,L. Mbah a Moute,/players/m/mbahalu01.html,MIA,MIL,A. Bogut,/players/b/bogutan01.html,J. Anthony,/players/a/anthojo01.html,0.0,21.009490257112557,3.8168829663270527,22.960217399393237,0.9088148371313179
700,201002010MEM,https://www.basketball-reference.com/boxscores/pbp/201002010MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,A. Bynum,A. Bynum,MEM,LAL,O. Mayo,/players/m/mayooj01.html,LAL,MEM,M. Gasol,/players/g/gasolma01.html,A. Bynum,/players/b/bynuman01.html,0.0,27.848998052095343,1.3165507511624963,27.073153912409982,0.9462178293268751
701,201002010NOH,https://www.basketball-reference.com/boxscores/pbp/201002010NOH.html,New Orleans Hornets,Phoenix Suns,NOH,PHO,E. Okafor,R. Lopez,D. Collison,PHO,NOH,A. Stoudemire,/players/s/stoudam01.html,NOH,PHO,R. Lopez,/players/l/lopezro01.html,E. Okafor,/players/o/okafoem01.html,0.0,23.69096360338929,0.8297637060275688,24.20944539398384,2.886305412889158
702,201002010DEN,https://www.basketball-reference.com/boxscores/pbp/201002010DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,N. Hilário,S. Hawes,A. Afflalo,DEN,SAC,A. Afflalo,/players/a/afflaar01.html,DEN,SAC,N. Hilário,/players/h/hilarne01.html,S. Hawes,/players/h/hawessp01.html,1.0,24.029790541202235,0.9004602038033203,21.546765291092772,1.4579345313514973
703,201002010UTA,https://www.basketball-reference.com/boxscores/pbp/201002010UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,M. Okur,E. Dampier,R. Brewer,UTA,DAL,D. Williams,/players/w/willide01.html,UTA,DAL,M. Okur,/players/o/okurme01.html,E. Dampier,/players/d/dampier01.html,1.0,23.857670594038787,0.8320415618283113,27.408733940991734,0.8310129449176116
704,201002010POR,https://www.basketball-reference.com/boxscores/pbp/201002010POR.html,Portland Trail Blazers,Charlotte Bobcats,POR,CHA,L. Aldridge,N. Mohammed,J. Bayless,CHA,POR,R. Felton,/players/f/feltora01.html,POR,CHA,N. Mohammed,/players/m/mohamna01.html,L. Aldridge,/players/a/aldrila01.html,0.0,19.811965587829494,1.5511063931122449,22.386624552895448,0.8107125419071654
705,201002020CLE,https://www.basketball-reference.com/boxscores/pbp/201002020CLE.html,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,S. O'Neal,M. Gasol,J. Hickson,CLE,MEM,J. Hickson,/players/h/hicksjj01.html,CLE,MEM,S. O'Neal,/players/o/onealsh01.html,M. Gasol,/players/g/gasolma01.html,1.0,29.082393113666203,0.8500555202821339,28.05365925558797,1.300372542786874
706,201002020IND,https://www.basketball-reference.com/boxscores/pbp/201002020IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,R. Hibbert,C. Bosh,D. Granger,IND,TOR,D. Granger,/players/g/grangda01.html,IND,TOR,R. Hibbert,/players/h/hibbero01.html,C. Bosh,/players/b/boshch01.html,1.0,20.574213915898778,1.3643228176402356,24.845247027628382,0.8045627770607375
707,201002020ORL,https://www.basketball-reference.com/boxscores/pbp/201002020ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,D. Howard,A. Bogut,A. Bogut,ORL,MIL,J. Williams,/players/w/willija02.html,MIL,ORL,D. Howard,/players/h/howardw01.html,A. Bogut,/players/b/bogutan01.html,0.0,26.335022502694372,0.8187404420357474,23.034463440531674,0.9082786230929527
708,201002020NJN,https://www.basketball-reference.com/boxscores/pbp/201002020NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,B. Lopez,B. Wallace,J. Hayes,DET,NJN,J. Jerebko,/players/j/jerebjo01.html,NJN,DET,B. Wallace,/players/w/wallabe01.html,B. Lopez,/players/l/lopezbr01.html,0.0,22.98812904022376,1.223026243969673,24.893870430602522,0.8081798514459494
709,201002020CHI,https://www.basketball-reference.com/boxscores/pbp/201002020CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,J. Noah,M. Camby,C. Kaman,LAC,CHI,C. Kaman,/players/k/kamanch01.html,LAC,CHI,M. Camby,/players/c/cambyma01.html,J. Noah,/players/n/noahjo01.html,1.0,26.239032291786877,1.2411255833558374,27.443222219020473,0.8300318558082509
710,201002020OKC,https://www.basketball-reference.com/boxscores/pbp/201002020OKC.html,Oklahoma City Thunder,Atlanta Hawks,OKC,ATL,J. Green,A. Horford,J. Smith,ATL,OKC,M. Bibby,/players/b/bibbymi01.html,ATL,OKC,A. Horford,/players/h/horfoal01.html,J. Green,/players/g/greenje02.html,1.0,21.440214331991836,1.3257284208205664,25,8.333333333333334
711,201002020HOU,https://www.basketball-reference.com/boxscores/pbp/201002020HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,L. Scola,A. Biedriņš,T. Ariza,HOU,GSW,A. Brooks,/players/b/brookaa01.html,HOU,GSW,L. Scola,/players/s/scolalu01.html,A. Biedriņš,/players/b/biedran01.html,1.0,17.535342735616627,1.5369276400340905,23.241611420364986,0.9547747002406638
712,201002030ATL,https://www.basketball-reference.com/boxscores/pbp/201002030ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,J. Smith,M. Camby,C. Kaman,LAC,ATL,B. Davis,/players/d/davisba01.html,LAC,ATL,M. Camby,/players/c/cambyma01.html,J. Smith,/players/s/smithjo03.html,1.0,24.503642979654213,0.811898190040321,27.52062113804551,0.829549353560757
713,201002030PHI,https://www.basketball-reference.com/boxscores/pbp/201002030PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,S. Dalembert,J. Noah,S. Dalembert,PHI,CHI,E. Brand,/players/b/brandel01.html,PHI,CHI,S. Dalembert,/players/d/dalemsa01.html,J. Noah,/players/n/noahjo01.html,1.0,26.927437087520488,0.8179126117296157,26.066934743897736,1.2284318501588773
714,201002030TOR,https://www.basketball-reference.com/boxscores/pbp/201002030TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,C. Bosh,B. Lopez,C. Bosh,TOR,NJN,J. Jack,/players/j/jackja01.html,TOR,NJN,C. Bosh,/players/b/boshch01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.70690995808896,0.8034349177623501,22.837333848099902,1.2117303369072974
715,201002030NYK,https://www.basketball-reference.com/boxscores/pbp/201002030NYK.html,New York Knicks,Washington Wizards,NYK,WAS,J. Jeffries,B. Haywood,B. Haywood,NYK,WAS,W. Chandler,/players/c/chandwi01.html,WAS,NYK,J. Jeffries,/players/j/jeffrja01.html,B. Haywood,/players/h/haywobr01.html,0.0,21.820729576000772,0.9284000786345382,22.35781887577417,0.8146905526133801
716,201002030BOS,https://www.basketball-reference.com/boxscores/pbp/201002030BOS.html,Boston Celtics,Miami Heat,BOS,MIA,K. Perkins,J. O'Neal,Q. Richardson,BOS,MIA,K. Garnett,/players/g/garneke01.html,MIA,BOS,K. Perkins,/players/p/perkike01.html,J. O'Neal,/players/o/onealje01.html,0.0,23.605873744858346,0.8587217706118875,25.841567381255057,0.8092624318061468
717,201002030NOH,https://www.basketball-reference.com/boxscores/pbp/201002030NOH.html,New Orleans Hornets,Oklahoma City Thunder,NOH,OKC,E. Okafor,J. Green,R. Westbrook,NOH,OKC,D. Collison,/players/c/collida01.html,OKC,NOH,E. Okafor,/players/o/okafoem01.html,J. Green,/players/g/greenje02.html,0.0,23.612252061468897,0.8298241376091368,21.338807061913712,1.3221967530948229
718,201002030DAL,https://www.basketball-reference.com/boxscores/pbp/201002030DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,D. Nowitzki,A. Biedriņš,D. Nowitzki,DAL,GSW,S. Marion,/players/m/mariosh01.html,DAL,GSW,D. Nowitzki,/players/n/nowitdi01.html,A. Biedriņš,/players/b/biedran01.html,1.0,23.16506524263095,0.8396693824465158,23.023218986225967,0.9491888655275867
719,201002030UTA,https://www.basketball-reference.com/boxscores/pbp/201002030UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,M. Okur,L. Aldridge,M. Okur,POR,UTA,J. Howard,/players/h/howarju01.html,UTA,POR,L. Aldridge,/players/a/aldrila01.html,M. Okur,/players/o/okurme01.html,0.0,23.998242580407407,0.8301451005755388,19.595413928556003,1.5265616604662229
720,201002030SAC,https://www.basketball-reference.com/boxscores/pbp/201002030SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,S. Hawes,T. Duncan,T. Evans,SAC,SAS,T. Evans,/players/e/evansty01.html,SAC,SAS,S. Hawes,/players/h/hawessp01.html,T. Duncan,/players/d/duncati01.html,1.0,21.35239740689334,1.4378522559283569,26.565657904922812,0.8182738843238695
721,201002030DEN,https://www.basketball-reference.com/boxscores/pbp/201002030DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,N. Hilário,R. Lopez,R. Lopez,PHO,DEN,S. Nash,/players/n/nashst01.html,PHO,DEN,R. Lopez,/players/l/lopezro01.html,N. Hilário,/players/h/hilarne01.html,1.0,24.104326299576663,0.8989994222632754,25.153109731874103,2.7118201954302292
722,201002030LAL,https://www.basketball-reference.com/boxscores/pbp/201002030LAL.html,Los Angeles Lakers,Charlotte Bobcats,LAL,CHA,A. Bynum,N. Mohammed,M. World Peace,LAL,CHA,P. Gasol,/players/g/gasolpa01.html,LAL,CHA,A. Bynum,/players/b/bynuman01.html,N. Mohammed,/players/m/mohamna01.html,1.0,26.967042625618582,0.9428812441991916,22.446235359495578,0.8111405277175637
723,201002040CLE,https://www.basketball-reference.com/boxscores/pbp/201002040CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,S. O'Neal,J. O'Neal,J. Hickson,CLE,MIA,L. James,/players/j/jamesle01.html,CLE,MIA,S. O'Neal,/players/o/onealsh01.html,J. O'Neal,/players/o/onealje01.html,1.0,29.165416384717656,0.8490987718471085,25.726084170709473,0.8082348332884808
724,201002040POR,https://www.basketball-reference.com/boxscores/pbp/201002040POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,L. Aldridge,T. Duncan,R. Jefferson,POR,SAS,J. Howard,/players/h/howarju01.html,SAS,POR,L. Aldridge,/players/a/aldrila01.html,T. Duncan,/players/d/duncati01.html,0.0,20.091110121381096,1.4922231430907162,26.410094114026414,0.8166747845474589
725,201002050IND,https://www.basketball-reference.com/boxscores/pbp/201002050IND.html,Indiana Pacers,Detroit Pistons,IND,DET,R. Hibbert,B. Wallace,R. Stuckey,DET,IND,R. Hamilton,/players/h/hamilri01.html,DET,IND,B. Wallace,/players/w/wallabe01.html,R. Hibbert,/players/h/hibbero01.html,1.0,20.969249260808414,1.3404865474814605,24.960109387169783,0.8083640355140057
726,201002050ORL,https://www.basketball-reference.com/boxscores/pbp/201002050ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,D. Howard,B. Haywood,M. Barnes,ORL,WAS,R. Lewis,/players/l/lewisra02.html,ORL,WAS,D. Howard,/players/h/howardw01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.389554112309508,0.8191105977920476,22.2625368509525,0.8139612785920372
727,201002050BOS,https://www.basketball-reference.com/boxscores/pbp/201002050BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,K. Perkins,B. Lopez,Y. Jianlian,NJN,BOS,Y. Jianlian,/players/j/jianlyi01.html,NJN,BOS,B. Lopez,/players/l/lopezbr01.html,K. Perkins,/players/p/perkike01.html,1.0,23.73575154977622,0.8564237617938949,22.688432694199633,1.2007991765757564
728,201002050NYK,https://www.basketball-reference.com/boxscores/pbp/201002050NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,J. Jeffries,A. Bogut,C. Bell,MIL,NYK,B. Jennings,/players/j/jennibr01.html,MIL,NYK,A. Bogut,/players/b/bogutan01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,21.944170914260216,0.9247821273652035,22.967481375509493,0.9068360913106287
729,201002050ATL,https://www.basketball-reference.com/boxscores/pbp/201002050ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,J. Smith,B. Miller,M. Bibby,ATL,CHI,J. Johnson,/players/j/johnsjo02.html,ATL,CHI,J. Smith,/players/s/smithjo03.html,B. Miller,/players/m/millebr01.html,1.0,24.447309131694865,0.8122881762333072,24.239998699094397,0.8077213987511435
730,201002050MEM,https://www.basketball-reference.com/boxscores/pbp/201002050MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,L. Scola,Z. Randolph,MEM,HOU,Z. Randolph,/players/r/randoza01.html,MEM,HOU,M. Gasol,/players/g/gasolma01.html,L. Scola,/players/s/scolalu01.html,1.0,27.86043265656061,1.2851037161095307,18.09861926087773,1.500715419774463
731,201002050NOH,https://www.basketball-reference.com/boxscores/pbp/201002050NOH.html,New Orleans Hornets,Philadelphia 76ers,NOH,PHI,E. Okafor,S. Dalembert,J. Holiday,PHI,NOH,E. Brand,/players/b/brandel01.html,PHI,NOH,S. Dalembert,/players/d/dalemsa01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.678035662207307,0.8297148248037425,27.006420668660727,0.8175833771264066
732,201002050DAL,https://www.basketball-reference.com/boxscores/pbp/201002050DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,E. Dampier,R. Hollins,A. Jefferson,DAL,MIN,J. Kidd,/players/k/kiddja01.html,MIN,DAL,E. Dampier,/players/d/dampier01.html,R. Hollins,/players/h/holliry01.html,0.0,27.268505856185214,0.829143886009176,20.680560983284597,2.725801180897709
733,201002050SAC,https://www.basketball-reference.com/boxscores/pbp/201002050SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,S. Hawes,R. Lopez,D. Greene,SAC,PHO,T. Evans,/players/e/evansty01.html,SAC,PHO,S. Hawes,/players/h/hawessp01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.829393626896128,1.4087201279165262,25.938481985355295,2.5695850854745546
734,201002050LAL,https://www.basketball-reference.com/boxscores/pbp/201002050LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,A. Bynum,N. Hilário,D. Fisher,DEN,LAL,C. Billups,/players/b/billuch01.html,LAL,DEN,N. Hilário,/players/h/hilarne01.html,A. Bynum,/players/b/bynuman01.html,0.0,27.02492659729209,0.9413591158051775,24.01735450953615,0.8976898532460204
735,201002060CHA,https://www.basketball-reference.com/boxscores/pbp/201002060CHA.html,Charlotte Bobcats,New Orleans Hornets,CHA,NOH,N. Mohammed,E. Okafor,N. Mohammed,CHA,NOH,G. Wallace,/players/w/wallage01.html,CHA,NOH,N. Mohammed,/players/m/mohamna01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.40328002298029,0.8120896654980995,23.622268938988004,0.8298705716178891
736,201002060CLE,https://www.basketball-reference.com/boxscores/pbp/201002060CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,S. O'Neal,J. Jeffries,J. Hickson,CLE,NYK,J. Hickson,/players/h/hicksjj01.html,CLE,NYK,S. O'Neal,/players/o/onealsh01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,29.222676385833065,0.8489196751753391,21.845135931700693,0.9219322046651524
737,201002060DET,https://www.basketball-reference.com/boxscores/pbp/201002060DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Wallace,B. Lopez,R. Stuckey,DET,NJN,R. Stuckey,/players/s/stuckro01.html,DET,NJN,B. Wallace,/players/w/wallabe01.html,B. Lopez,/players/l/lopezbr01.html,1.0,25.00701082387899,0.8092422529562737,22.90563023961702,1.1876940964848706
738,201002060CHI,https://www.basketball-reference.com/boxscores/pbp/201002060CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,B. Miller,J. O'Neal,D. Rose,CHI,MIA,T. Gibson,/players/g/gibsota01.html,CHI,MIA,B. Miller,/players/m/millebr01.html,J. O'Neal,/players/o/onealje01.html,1.0,24.15477517957488,0.8073240332792966,25.67415165090511,0.8088420754360215
739,201002060MIN,https://www.basketball-reference.com/boxscores/pbp/201002060MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,R. Hollins,M. Gasol,R. Gomes,MEM,MIN,Z. Randolph,/players/r/randoza01.html,MIN,MEM,M. Gasol,/players/g/gasolma01.html,R. Hollins,/players/h/holliry01.html,0.0,20.35650250844827,2.638452083347518,27.893362360458017,1.2820119739011773
740,201002060HOU,https://www.basketball-reference.com/boxscores/pbp/201002060HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,L. Scola,S. Dalembert,E. Brand,PHI,HOU,E. Brand,/players/b/brandel01.html,PHI,HOU,S. Dalembert,/players/d/dalemsa01.html,L. Scola,/players/s/scolalu01.html,1.0,18.05376302008497,1.4938133666089035,27.060584724780902,0.8179729975497202
741,201002060MIL,https://www.basketball-reference.com/boxscores/pbp/201002060MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,A. Bogut,R. Hibbert,D. Granger,MIL,IND,L. Mbah a Moute,/players/m/mbahalu01.html,IND,MIL,A. Bogut,/players/b/bogutan01.html,R. Hibbert,/players/h/hibbero01.html,0.0,23.06274062735712,0.9044345095343536,20.841139789649713,1.327643005735294
742,201002060UTA,https://www.basketball-reference.com/boxscores/pbp/201002060UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,M. Okur,N. Hilário,J. Graham,DEN,UTA,T. Lawson,/players/l/lawsoty01.html,DEN,UTA,N. Hilário,/players/h/hilarne01.html,M. Okur,/players/o/okurme01.html,1.0,23.85061853126298,0.8284175165377021,24.170853228861446,0.8941645697520879
743,201002060POR,https://www.basketball-reference.com/boxscores/pbp/201002060POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,L. Aldridge,A. Bynum,L. Odom,LAL,POR,M. World Peace,/players/a/artesro01.html,LAL,POR,A. Bynum,/players/b/bynuman01.html,L. Aldridge,/players/a/aldrila01.html,1.0,20.65525294774475,1.458431152535762,26.85626105052506,0.936530886477933
