,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
637,201801150BRK,https://www.basketball-reference.com/boxscores/pbp/201801150BRK.html,Brooklyn Nets,New York Knicks,BRK,NYK,T. Zeller,K. Porziņģis,J. Jack,BRK,NYK,S. Dinwiddie,/players/d/dinwisp01.html,NYK,BRK,T. Zeller,/players/z/zellety01.html,K. Porziņģis,/players/p/porzikr01.html,0.0,21.401977711036498,0.8778931340260805,23.41150478102126,1.070852522441726
638,201801150CHI,https://www.basketball-reference.com/boxscores/pbp/201801150CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,R. Lopez,H. Whiteside,R. Lopez,CHI,MIA,Z. LaVine,/players/l/lavinza01.html,CHI,MIA,R. Lopez,/players/l/lopezro01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.62093509372978,0.806865263916056,24.3861027827929,0.822134855264074
639,201801150MEM,https://www.basketball-reference.com/boxscores/pbp/201801150MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,B. Lopez,J. Randle,LAL,MEM,T. Ennis,/players/e/ennisty01.html,LAL,MEM,B. Lopez,/players/l/lopezbr01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.192127569076046,0.8039939471931707,26.142820652576642,0.8143112428140837
640,201801150CLE,https://www.basketball-reference.com/boxscores/pbp/201801150CLE.html,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,K. Love,J. Bell,I. Thomas,CLE,GSW,J. Crowder,/players/c/crowdja01.html,CLE,GSW,K. Love,/players/l/loveke01.html,J. Bell,/players/b/belljo01.html,1.0,18.08977091694429,1.6269848551785888,27.75101820557927,3.945130500177983
641,201801150OKC,https://www.basketball-reference.com/boxscores/pbp/201801150OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Adams,S. Labissière,G. Temple,OKC,SAC,C. Anthony,/players/a/anthoca01.html,SAC,OKC,S. Adams,/players/a/adamsst01.html,S. Labissière,/players/l/labissk01.html,0.0,26.61332539543757,0.8180595182246527,26.815335084872125,2.107721444416345
642,201801150UTA,https://www.basketball-reference.com/boxscores/pbp/201801150UTA.html,Utah Jazz,Indiana Pacers,UTA,IND,D. Favors,D. Sabonis,D. Collison,UTA,IND,J. Jerebko,/players/j/jerebjo01.html,IND,UTA,D. Favors,/players/f/favorde01.html,D. Sabonis,/players/s/sabondo01.html,0.0,23.718413842752536,0.8316962673389954,14.36409808155428,2.9422442534376954
643,201801150LAC,https://www.basketball-reference.com/boxscores/pbp/201801150LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,W. Reed,C. Capela,C. Paul,HOU,LAC,R. Anderson,/players/a/anderry01.html,HOU,LAC,C. Capela,/players/c/capelca01.html,W. Reed,/players/r/reedwi02.html,1.0,13.496450959026257,3.9001141402103388,22.68690897294076,0.8911596551381803
644,201801160ORL,https://www.basketball-reference.com/boxscores/pbp/201801160ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,B. Biyombo,K. Towns,K. Towns,ORL,MIN,A. Gordon,/players/g/gordoaa01.html,MIN,ORL,B. Biyombo,/players/b/biyombi01.html,K. Towns,/players/t/townska01.html,0.0,24.393981775259036,0.8288235892334741,23.635639390497904,0.817476029282318
645,201801160BOS,https://www.basketball-reference.com/boxscores/pbp/201801160BOS.html,Boston Celtics,New Orleans Pelicans,BOS,NOP,A. Horford,A. Davis,J. Holiday,NOP,BOS,D. Cousins,/players/c/couside01.html,NOP,BOS,A. Davis,/players/d/davisan02.html,A. Horford,/players/h/horfoal01.html,1.0,22.853068355738994,0.8100005971967461,24.815684015600077,0.8008450538923583
646,201801160DEN,https://www.basketball-reference.com/boxscores/pbp/201801160DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,N. Jokić,M. Kleber,D. Nowitzki,DEN,DAL,J. Murray,/players/m/murraja01.html,DAL,DEN,N. Jokić,/players/j/jokicni01.html,M. Kleber,/players/k/klebima01.html,0.0,22.532995852925573,0.9479408991549577,19.78428461945581,1.6882197362609108
647,201801160POR,https://www.basketball-reference.com/boxscores/pbp/201801160POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,J. Nurkić,T. Chandler,D. Lillard,POR,PHO,D. Lillard,/players/l/lillada01.html,POR,PHO,J. Nurkić,/players/n/nurkiju01.html,T. Chandler,/players/c/chandty01.html,1.0,24.11424950461917,0.8974311881899499,24.465119287651806,0.8040808314100374
648,201801170CHO,https://www.basketball-reference.com/boxscores/pbp/201801170CHO.html,Charlotte Hornets,Washington Wizards,CHO,WAS,D. Howard,M. Gortat,D. Howard,WAS,CHO,J. Wall,/players/w/walljo01.html,CHO,WAS,M. Gortat,/players/g/gortama01.html,D. Howard,/players/h/howardw01.html,0.0,26.979212770367052,0.8175162549350015,26.447257223060426,0.8162960641013286
649,201801170ATL,https://www.basketball-reference.com/boxscores/pbp/201801170ATL.html,Atlanta Hawks,New Orleans Pelicans,ATL,NOP,M. Plumlee,A. Davis,E. İlyasova,ATL,NOP,E. İlyasova,/players/i/ilyaser01.html,ATL,NOP,M. Plumlee,/players/p/plumlmi01.html,A. Davis,/players/d/davisan02.html,1.0,22.9511728284445,0.8409460725479769,24.880705503727512,0.8011076821484432
650,201801170BRK,https://www.basketball-reference.com/boxscores/pbp/201801170BRK.html,Brooklyn Nets,San Antonio Spurs,BRK,SAS,T. Zeller,P. Gasol,P. Gasol,SAS,BRK,K. Anderson,/players/a/anderky01.html,SAS,BRK,P. Gasol,/players/g/gasolpa01.html,T. Zeller,/players/z/zellety01.html,1.0,21.53305766287668,0.8752412928585369,26.07691998580217,0.8099467270910922
651,201801170TOR,https://www.basketball-reference.com/boxscores/pbp/201801170TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,J. Valančiūnas,A. Drummond,D. DeRozan,TOR,DET,D. DeRozan,/players/d/derozde01.html,TOR,DET,J. Valančiūnas,/players/v/valanjo01.html,A. Drummond,/players/d/drumman01.html,1.0,23.173077459159583,0.8023037543695232,27.4560419508248,0.8315986870593093
652,201801170CHI,https://www.basketball-reference.com/boxscores/pbp/201801170CHI.html,Chicago Bulls,Golden State Warriors,CHI,GSW,R. Lopez,Z. Pachulia,R. Lopez,CHI,GSW,K. Dunn,/players/d/dunnkr01.html,CHI,GSW,R. Lopez,/players/l/lopezro01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,24.705647480978286,0.8064966555011106,22.13197578448263,0.8082305631231599
653,201801170MEM,https://www.basketball-reference.com/boxscores/pbp/201801170MEM.html,Memphis Grizzlies,New York Knicks,MEM,NYK,D. Davis,K. Porziņģis,E. Kanter,NYK,MEM,E. Kanter,/players/k/kanteen01.html,NYK,MEM,K. Porziņģis,/players/p/porzikr01.html,D. Davis,/players/d/davisde01.html,1.0,25,8.333333333333334,23.217041023806644,1.062145573242781
654,201801170MIL,https://www.basketball-reference.com/boxscores/pbp/201801170MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,J. Henson,H. Whiteside,G. Antetokounmpo,MIL,MIA,E. Bledsoe,/players/b/bledser01.html,MIL,MIA,J. Henson,/players/h/hensojo01.html,H. Whiteside,/players/w/whiteha01.html,1.0,25.235461990992,0.9010992072055134,24.29818792311692,0.8214196408800789
655,201801170OKC,https://www.basketball-reference.com/boxscores/pbp/201801170OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,S. Adams,B. Lopez,R. Westbrook,OKC,LAL,R. Westbrook,/players/w/westbru01.html,OKC,LAL,S. Adams,/players/a/adamsst01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.700985045926295,0.817790981198508,26.220930592015932,0.8139813874506113
656,201801170SAC,https://www.basketball-reference.com/boxscores/pbp/201801170SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,W. Cauley-Stein,D. Favors,D. Fox,UTA,SAC,R. Rubio,/players/r/rubiori01.html,SAC,UTA,D. Favors,/players/f/favorde01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,21.677980492368878,1.0935770279736414,23.735316985560107,0.8341891453998592
657,201801170LAC,https://www.basketball-reference.com/boxscores/pbp/201801170LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,W. Reed,M. Plumlee,M. Plumlee,DEN,LAC,N. Jokić,/players/j/jokicni01.html,DEN,LAC,M. Plumlee,/players/p/plumlma01.html,W. Reed,/players/r/reedwi02.html,1.0,13.085163112199073,3.730286358719164,22.06172198082924,0.8119254116566723
658,201801180BOS,https://www.basketball-reference.com/boxscores/pbp/201801180BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,A. Horford,J. Embiid,A. Horford,PHI,BOS,B. Simmons,/players/s/simmobe01.html,BOS,PHI,J. Embiid,/players/e/embiijo01.html,A. Horford,/players/h/horfoal01.html,0.0,22.786567688453093,0.8100749914526252,25.42656108024003,1.0605223880421109
659,201801180CLE,https://www.basketball-reference.com/boxscores/pbp/201801180CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,K. Love,B. Biyombo,J. Smith,ORL,CLE,E. Payton,/players/p/paytoel01.html,CLE,ORL,B. Biyombo,/players/b/biyombi01.html,K. Love,/players/l/loveke01.html,0.0,18.7439163513879,1.5946492175612417,24.477062561813412,0.8281179014155295
660,201801180HOU,https://www.basketball-reference.com/boxscores/pbp/201801180HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,C. Capela,K. Towns,K. Towns,HOU,MIN,R. Anderson,/players/a/anderry01.html,MIN,HOU,C. Capela,/players/c/capelca01.html,K. Towns,/players/t/townska01.html,0.0,22.708560331510416,0.8930283151045125,23.55479536434205,0.8170243454814067
661,201801180POR,https://www.basketball-reference.com/boxscores/pbp/201801180POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,J. Nurkić,D. Sabonis,D. Collison,POR,IND,D. Lillard,/players/l/lillada01.html,IND,POR,J. Nurkić,/players/n/nurkiju01.html,D. Sabonis,/players/s/sabondo01.html,0.0,24.227056021024175,0.8947012622196169,14.15449129780748,2.869578018712972
662,201801190TOR,https://www.basketball-reference.com/boxscores/pbp/201801190TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,J. Valančiūnas,P. Gasol,K. Lowry,TOR,SAS,S. Ibaka,/players/i/ibakase01.html,TOR,SAS,J. Valančiūnas,/players/v/valanjo01.html,P. Gasol,/players/g/gasolpa01.html,1.0,23.313964315305533,0.8010435061312602,26.119573822644515,0.8109162974363737
663,201801190BRK,https://www.basketball-reference.com/boxscores/pbp/201801190BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,T. Zeller,H. Whiteside,H. Whiteside,MIA,BRK,G. Dragić,/players/d/dragigo01.html,MIA,BRK,H. Whiteside,/players/w/whiteha01.html,T. Zeller,/players/z/zellety01.html,1.0,21.483324410676357,0.8750356170645068,24.218738978830846,0.8209513849426827
664,201801190DET,https://www.basketball-reference.com/boxscores/pbp/201801190DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,M. Gortat,B. Beal,WAS,DET,B. Beal,/players/b/bealbr01.html,WAS,DET,M. Gortat,/players/g/gortama01.html,A. Drummond,/players/d/drumman01.html,1.0,27.304790527376582,0.8295590295116491,26.543118665491924,0.8155036038724797
665,201801190MEM,https://www.basketball-reference.com/boxscores/pbp/201801190MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,W. Cauley-Stein,M. Gasol,MEM,SAC,J. Green,/players/g/greenja01.html,MEM,SAC,M. Gasol,/players/g/gasolma01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,25.115964007591256,0.8038889086601452,21.55976141429292,1.0866886467798116
666,201801190DEN,https://www.basketball-reference.com/boxscores/pbp/201801190DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,T. Lyles,T. Chandler,J. Murray,PHO,DEN,T. Ulis,/players/u/ulisty01.html,DEN,PHO,T. Chandler,/players/c/chandty01.html,T. Lyles,/players/l/lylestr01.html,0.0,25,8.333333333333334,24.374370165488916,0.8036355005418189
667,201801190LAL,https://www.basketball-reference.com/boxscores/pbp/201801190LAL.html,Los Angeles Lakers,Indiana Pacers,LAL,IND,J. Randle,D. Sabonis,T. Young,LAL,IND,T. Ennis,/players/e/ennisty01.html,IND,LAL,J. Randle,/players/r/randlju01.html,D. Sabonis,/players/s/sabondo01.html,0.0,21.35579798101927,3.9283823466598973,13.987883797321896,2.8102832081272124
668,201801190UTA,https://www.basketball-reference.com/boxscores/pbp/201801190UTA.html,Utah Jazz,New York Knicks,UTA,NYK,R. Gobert,K. Porziņģis,K. Porziņģis,NYK,UTA,E. Kanter,/players/k/kanteen01.html,NYK,UTA,K. Porziņģis,/players/p/porzikr01.html,R. Gobert,/players/g/goberru01.html,1.0,24.479069568506603,0.8122004666351523,23.31788389508795,1.061539630066755
669,201801200CLE,https://www.basketball-reference.com/boxscores/pbp/201801200CLE.html,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,K. Love,S. Adams,S. Adams,OKC,CLE,C. Anthony,/players/a/anthoca01.html,OKC,CLE,S. Adams,/players/a/adamsst01.html,K. Love,/players/l/loveke01.html,1.0,18.613947261907704,1.5757261531171514,26.78511339911949,0.8172467896958169
670,201801200ATL,https://www.basketball-reference.com/boxscores/pbp/201801200ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,M. Plumlee,R. Lopez,J. Holiday,CHI,ATL,L. Markkanen,/players/m/markkla01.html,CHI,ATL,R. Lopez,/players/l/lopezro01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,23.071598907379652,0.8391846618218269,24.7654881641507,0.8068402433311223
671,201801200CHO,https://www.basketball-reference.com/boxscores/pbp/201801200CHO.html,Charlotte Hornets,Miami Heat,CHO,MIA,D. Howard,H. Whiteside,K. Walker,CHO,MIA,K. Walker,/players/w/walkeke02.html,CHO,MIA,D. Howard,/players/h/howardw01.html,H. Whiteside,/players/w/whiteha01.html,1.0,26.883067486510893,0.8166950693559855,24.279040954196773,0.8210752473544909
672,201801200NOP,https://www.basketball-reference.com/boxscores/pbp/201801200NOP.html,New Orleans Pelicans,Memphis Grizzlies,NOP,MEM,A. Davis,M. Gasol,A. Davis,MEM,NOP,J. Green,/players/g/greenja01.html,NOP,MEM,M. Gasol,/players/g/gasolma01.html,A. Davis,/players/d/davisan02.html,0.0,24.771310796996058,0.8003408367427302,25.16618827549034,0.8046543473934694
673,201801200PHI,https://www.basketball-reference.com/boxscores/pbp/201801200PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,J. Embiid,J. Henson,B. Simmons,PHI,MIL,B. Simmons,/players/s/simmobe01.html,PHI,MIL,J. Embiid,/players/e/embiijo01.html,J. Henson,/players/h/hensojo01.html,1.0,25.528085599643276,1.0550066190867307,25.330907322849487,0.8987724635618407
674,201801200HOU,https://www.basketball-reference.com/boxscores/pbp/201801200HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,C. Capela,Z. Pachulia,K. Thompson,GSW,HOU,D. Green,/players/g/greendr01.html,GSW,HOU,Z. Pachulia,/players/p/pachuza01.html,C. Capela,/players/c/capelca01.html,1.0,22.827490887048224,0.890244900579366,22.071880239760834,0.8085396830752217
675,201801200MIN,https://www.basketball-reference.com/boxscores/pbp/201801200MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,K. Towns,J. Valančiūnas,K. Lowry,TOR,MIN,S. Ibaka,/players/i/ibakase01.html,TOR,MIN,J. Valančiūnas,/players/v/valanjo01.html,K. Towns,/players/t/townska01.html,1.0,23.455079941251366,0.8161508540568845,23.434687649289966,0.8000859101709968
676,201801200UTA,https://www.basketball-reference.com/boxscores/pbp/201801200UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,R. Gobert,W. Reed,D. Favors,LAC,UTA,M. Teodosić,/players/t/teodomi01.html,UTA,LAC,W. Reed,/players/r/reedwi02.html,R. Gobert,/players/g/goberru01.html,0.0,24.377137797977078,0.8114088385480211,12.696716953056436,3.5758380962585816
677,201801200POR,https://www.basketball-reference.com/boxscores/pbp/201801200POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,J. Nurkić,M. Kleber,E. Turner,POR,DAL,A. Aminu,/players/a/aminual01.html,POR,DAL,J. Nurkić,/players/n/nurkiju01.html,M. Kleber,/players/k/klebima01.html,1.0,24.24337901544589,0.8967359917367609,19.536124528120826,1.6567461168888267
678,201801210BOS,https://www.basketball-reference.com/boxscores/pbp/201801210BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,A. Horford,B. Biyombo,E. Fournier,BOS,ORL,K. Irving,/players/i/irvinky01.html,ORL,BOS,A. Horford,/players/h/horfoal01.html,B. Biyombo,/players/b/biyombi01.html,0.0,22.727072726882394,0.8104158751924728,24.51237155990048,0.8293270246206411
679,201801210LAL,https://www.basketball-reference.com/boxscores/pbp/201801210LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,B. Lopez,K. Porziņģis,J. Randle,NYK,LAL,E. Kanter,/players/k/kanteen01.html,LAL,NYK,K. Porziņģis,/players/p/porzikr01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.137576183032408,0.8135228363225515,23.491254598455026,1.0535668371825684
680,201801210DET,https://www.basketball-reference.com/boxscores/pbp/201801210DET.html,Detroit Pistons,Brooklyn Nets,DET,BRK,A. Drummond,T. Zeller,A. Bradley,DET,BRK,T. Harris,/players/h/harrito02.html,DET,BRK,A. Drummond,/players/d/drumman01.html,T. Zeller,/players/z/zellety01.html,1.0,27.202930625467722,0.828390923376874,21.41489903589793,0.8740435808992641
681,201801210SAS,https://www.basketball-reference.com/boxscores/pbp/201801210SAS.html,San Antonio Spurs,Indiana Pacers,SAS,IND,P. Gasol,D. Sabonis,D. Sabonis,IND,SAS,T. Young,/players/y/youngth01.html,IND,SAS,D. Sabonis,/players/s/sabondo01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.99588839830834,0.8097103696689263,13.676663678908051,2.7378133200533306
682,201801220CHO,https://www.basketball-reference.com/boxscores/pbp/201801220CHO.html,Charlotte Hornets,Sacramento Kings,CHO,SAC,D. Howard,K. Koufos,V. Carter,CHO,SAC,K. Walker,/players/w/walkeke02.html,SAC,CHO,D. Howard,/players/h/howardw01.html,K. Koufos,/players/k/koufoko01.html,0.0,26.944094667388004,0.8168490393125967,26.55931524492479,0.8290548447058496
683,201801220ATL,https://www.basketball-reference.com/boxscores/pbp/201801220ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,M. Plumlee,R. Gobert,D. Schröder,UTA,ATL,D. Favors,/players/f/favorde01.html,ATL,UTA,R. Gobert,/players/g/goberru01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,22.99731882074145,0.8385573908945615,24.176287996366884,0.8107921762197705
684,201801220HOU,https://www.basketball-reference.com/boxscores/pbp/201801220HOU.html,Houston Rockets,Miami Heat,HOU,MIA,C. Capela,H. Whiteside,H. Whiteside,MIA,HOU,J. Richardson,/players/r/richajo01.html,MIA,HOU,H. Whiteside,/players/w/whiteha01.html,C. Capela,/players/c/capelca01.html,1.0,22.71059117011133,0.8875621807294439,24.217364167553892,0.8211411778864923
685,201801220MEM,https://www.basketball-reference.com/boxscores/pbp/201801220MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,M. Gasol,J. Embiid,T. Luwawu-Cabarrot,PHI,MEM,B. Simmons,/players/s/simmobe01.html,PHI,MEM,J. Embiid,/players/e/embiijo01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.24866883085803,0.8043745153040389,25.671867493341505,1.0480667807540534
686,201801220MIL,https://www.basketball-reference.com/boxscores/pbp/201801220MIL.html,Milwaukee Bucks,Phoenix Suns,MIL,PHO,J. Henson,G. Monroe,G. Monroe,MIL,PHO,K. Middleton,/players/m/middlkh01.html,MIL,PHO,J. Henson,/players/h/hensojo01.html,G. Monroe,/players/m/monrogr01.html,1.0,25.226312612539104,0.896291218325136,20.39758092912441,0.8420750620591181
687,201801220NOP,https://www.basketball-reference.com/boxscores/pbp/201801220NOP.html,New Orleans Pelicans,Chicago Bulls,NOP,CHI,A. Davis,R. Lopez,J. Holiday,CHI,NOP,J. Grant,/players/g/grantje02.html,CHI,NOP,R. Lopez,/players/l/lopezro01.html,A. Davis,/players/d/davisan02.html,1.0,24.68970281955959,0.8001567530457013,24.834207525233193,0.8069022715984401
688,201801220DAL,https://www.basketball-reference.com/boxscores/pbp/201801220DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,M. Kleber,M. Gortat,O. Porter,WAS,DAL,M. Morris,/players/m/morrima02.html,WAS,DAL,M. Gortat,/players/g/gortama01.html,M. Kleber,/players/k/klebima01.html,1.0,19.365072756934875,1.6323665411255182,26.641590324672585,0.8146720061008844
689,201801220DEN,https://www.basketball-reference.com/boxscores/pbp/201801220DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,M. Plumlee,J. Nurkić,J. Murray,DEN,POR,N. Jokić,/players/j/jokicni01.html,DEN,POR,M. Plumlee,/players/p/plumlma01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,22.080309144584685,0.8145966869636521,24.29379658343282,0.8963872396390062
690,201801220LAC,https://www.basketball-reference.com/boxscores/pbp/201801220LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,W. Reed,K. Towns,T. Gibson,MIN,LAC,T. Gibson,/players/g/gibsota01.html,MIN,LAC,K. Towns,/players/t/townska01.html,W. Reed,/players/r/reedwi02.html,1.0,16.558844519127245,3.1394202645905134,23.365387717599347,0.8154974683768251
691,201801230ORL,https://www.basketball-reference.com/boxscores/pbp/201801230ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,B. Biyombo,S. Labissière,W. Cauley-Stein,SAC,ORL,W. Cauley-Stein,/players/c/caulewi01.html,SAC,ORL,S. Labissière,/players/l/labissk01.html,B. Biyombo,/players/b/biyombi01.html,1.0,24.397149461775438,0.8278964075093116,26.238500483899315,2.0321681438431756
692,201801230OKC,https://www.basketball-reference.com/boxscores/pbp/201801230OKC.html,Oklahoma City Thunder,Brooklyn Nets,OKC,BRK,S. Adams,T. Zeller,P. George,OKC,BRK,C. Anthony,/players/a/anthoca01.html,OKC,BRK,S. Adams,/players/a/adamsst01.html,T. Zeller,/players/z/zellety01.html,1.0,26.805074365882632,0.8194712477435789,21.376221009655012,0.8744320542477969
