,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
769,201102090TOR,https://www.basketball-reference.com/boxscores/pbp/201102090TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,A. Bargnani,T. Duncan,D. DeRozan,SAS,TOR,T. Parker,/players/p/parketo01.html,TOR,SAS,T. Duncan,/players/d/duncati01.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.574648905799155,1.0545423454486758,25.222813419319746,0.8045944094927455
770,201102090WAS,https://www.basketball-reference.com/boxscores/pbp/201102090WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,J. McGee,A. Bogut,A. Bogut,WAS,MIL,N. Young,/players/y/youngni01.html,MIL,WAS,J. McGee,/players/m/mcgeeja01.html,A. Bogut,/players/b/bogutan01.html,0.0,26.26564431673006,1.0222548962782128,24.557137068971393,0.8033617304527535
771,201102090NYK,https://www.basketball-reference.com/boxscores/pbp/201102090NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,T. Mozgov,D. Jordan,D. Gallinari,LAC,NYK,R. Foye,/players/f/foyera01.html,NYK,LAC,D. Jordan,/players/j/jordade01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,25.977729763667455,2.659440315866513,25.770988957740407,1.0667209822861354
772,201102090UTA,https://www.basketball-reference.com/boxscores/pbp/201102090UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,A. Jefferson,K. Thomas,A. Jefferson,CHI,UTA,D. Rose,/players/r/rosede01.html,UTA,CHI,K. Thomas,/players/t/thomaku01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.965897067267303,0.810590079060592,23.250650557470117,0.803293887199026
773,201102090SAC,https://www.basketball-reference.com/boxscores/pbp/201102090SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,D. Cousins,T. Chandler,T. Chandler,DAL,SAC,D. Nowitzki,/players/n/nowitdi01.html,DAL,SAC,T. Chandler,/players/c/chandty01.html,D. Cousins,/players/c/couside01.html,1.0,26.009791142815097,1.5733931979456244,25.975106204993857,0.8088135364341864
774,201102090GSW,https://www.basketball-reference.com/boxscores/pbp/201102090GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,D. Lee,N. Hilário,M. Ellis,DEN,GSW,T. Lawson,/players/l/lawsoty01.html,GSW,DEN,N. Hilário,/players/h/hilarne01.html,D. Lee,/players/l/leeda02.html,0.0,18.838844547492958,1.0480959948664899,23.898609891734267,0.803779071538183
775,201102100BOS,https://www.basketball-reference.com/boxscores/pbp/201102100BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,K. Perkins,A. Bynum,A. Bynum,BOS,LAL,K. Garnett,/players/g/garneke01.html,LAL,BOS,K. Perkins,/players/p/perkike01.html,A. Bynum,/players/b/bynuman01.html,0.0,24.42997125869875,0.8015646679448972,27.01552863537361,0.8154555675909408
776,201102100PHO,https://www.basketball-reference.com/boxscores/pbp/201102100PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,R. Lopez,D. Lee,S. Curry,PHO,GSW,S. Nash,/players/n/nashst01.html,GSW,PHO,R. Lopez,/players/l/lopezro01.html,D. Lee,/players/l/leeda02.html,0.0,24.616819330029433,0.9787105798886215,18.77449679333365,1.0447215198791049
777,201102100DEN,https://www.basketball-reference.com/boxscores/pbp/201102100DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,N. Hilário,T. Chandler,K. Martin,DEN,DAL,K. Martin,/players/m/martike01.html,DEN,DAL,N. Hilário,/players/h/hilarne01.html,T. Chandler,/players/c/chandty01.html,1.0,23.936621048848888,0.8050575901347332,26.061215417965848,0.8085549648287879
778,201102110CHA,https://www.basketball-reference.com/boxscores/pbp/201102110CHA.html,Charlotte Bobcats,New Jersey Nets,CHA,NJN,K. Brown,B. Lopez,B. Lopez,NJN,CHA,T. Outlaw,/players/o/outlatr01.html,NJN,CHA,B. Lopez,/players/l/lopezbr01.html,K. Brown,/players/b/brownkw01.html,1.0,25.248024090558282,0.8411140635059404,23.79927653478697,0.8122702547455738
779,201102110IND,https://www.basketball-reference.com/boxscores/pbp/201102110IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,J. McRoberts,N. Peković,C. Brewer,IND,MIN,D. Collison,/players/c/collida01.html,MIN,IND,J. McRoberts,/players/m/mcrobjo01.html,N. Peković,/players/p/pekovni01.html,0.0,24.4212772955045,1.3149068523582705,16.604172444993143,5.910797677576175
780,201102110ORL,https://www.basketball-reference.com/boxscores/pbp/201102110ORL.html,Orlando Magic,New Orleans Hornets,ORL,NOH,D. Howard,A. Gray,D. Howard,ORL,NOH,J. Nelson,/players/n/nelsoja01.html,ORL,NOH,D. Howard,/players/h/howardw01.html,A. Gray,/players/g/grayaa01.html,1.0,26.38956251163144,0.8081663434837802,20.443963843673398,2.3025560147911426
781,201102110PHI,https://www.basketball-reference.com/boxscores/pbp/201102110PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,S. Hawes,T. Duncan,J. Holiday,SAS,PHI,D. Blair,/players/b/blairde01.html,PHI,SAS,T. Duncan,/players/d/duncati01.html,S. Hawes,/players/h/hawessp01.html,0.0,23.062293495941244,0.8501570843337837,25.272339165869198,0.8053722684755138
782,201102110TOR,https://www.basketball-reference.com/boxscores/pbp/201102110TOR.html,Toronto Raptors,Portland Trail Blazers,TOR,POR,A. Bargnani,L. Aldridge,D. Cunningham,POR,TOR,A. Miller,/players/m/millean02.html,POR,TOR,L. Aldridge,/players/a/aldrila01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.489950599302336,1.0499314427393291,22.027328127150827,1.0635862590062937
783,201102110CLE,https://www.basketball-reference.com/boxscores/pbp/201102110CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,J. Hickson,D. Jordan,J. Hickson,CLE,LAC,B. Davis,/players/d/davisba01.html,CLE,LAC,J. Hickson,/players/h/hicksjj01.html,D. Jordan,/players/j/jordade01.html,1.0,24.38037381687451,1.3174106301068507,25.91390244714398,1.0607551314368384
784,201102110DET,https://www.basketball-reference.com/boxscores/pbp/201102110DET.html,Detroit Pistons,Miami Heat,DET,MIA,B. Wallace,Z. Ilgauskas,D. Wade,DET,MIA,T. Prince,/players/p/princta01.html,MIA,DET,B. Wallace,/players/w/wallabe01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,25.724390431812242,0.8019290486219375,26.2303594987206,0.8097782598153955
785,201102110MEM,https://www.basketball-reference.com/boxscores/pbp/201102110MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,M. Gasol,A. Bogut,M. Gasol,MEM,MIL,D. Arthur,/players/a/arthuda01.html,MEM,MIL,M. Gasol,/players/g/gasolma01.html,A. Bogut,/players/b/bogutan01.html,1.0,25.66103708356535,0.8269736868792533,24.489386090337597,0.8035367984309866
786,201102110NYK,https://www.basketball-reference.com/boxscores/pbp/201102110NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,T. Mozgov,A. Bynum,R. Felton,LAL,NYK,P. Gasol,/players/g/gasolpa01.html,NYK,LAL,A. Bynum,/players/b/bynuman01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,25.093966671929692,2.5156806191647907,26.893453917298864,0.8141829520611764
787,201102110UTA,https://www.basketball-reference.com/boxscores/pbp/201102110UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,A. Jefferson,R. Lopez,A. Kirilenko,UTA,PHO,D. Williams,/players/w/willide01.html,UTA,PHO,A. Jefferson,/players/j/jeffeal01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.88095754792901,0.8101483578270847,24.664765412745943,0.9773295456809086
788,201102120ATL,https://www.basketball-reference.com/boxscores/pbp/201102120ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,J. Smith,K. Brown,J. Johnson,CHA,ATL,D. Augustin,/players/a/augusdj01.html,ATL,CHA,K. Brown,/players/b/brownkw01.html,J. Smith,/players/s/smithjo03.html,0.0,24.52536921316271,0.8052624625917468,25.13418419755243,0.839476831108321
789,201102120NJN,https://www.basketball-reference.com/boxscores/pbp/201102120NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,B. Lopez,T. Mozgov,D. Gallinari,NYK,NJN,L. Fields,/players/f/fieldla01.html,NYK,NJN,T. Mozgov,/players/m/mozgoti01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.90551720931996,0.811346241359403,24.476648999567946,2.4053791650994083
790,201102120MIN,https://www.basketball-reference.com/boxscores/pbp/201102120MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,N. Peković,S. Hawes,N. Peković,PHI,MIN,J. Holiday,/players/h/holidjr01.html,MIN,PHI,S. Hawes,/players/h/hawessp01.html,N. Peković,/players/p/pekovni01.html,0.0,15.296690006563779,5.313467312844277,22.991929620925788,0.8494808558344202
791,201102120NOH,https://www.basketball-reference.com/boxscores/pbp/201102120NOH.html,New Orleans Hornets,Chicago Bulls,NOH,CHI,A. Gray,K. Thomas,D. West,NOH,CHI,C. Paul,/players/p/paulch01.html,NOH,CHI,A. Gray,/players/g/grayaa01.html,K. Thomas,/players/t/thomaku01.html,1.0,20.183112514082705,2.2446216760374598,23.334083782618368,0.8030158398079217
792,201102120WAS,https://www.basketball-reference.com/boxscores/pbp/201102120WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,J. McGee,T. Duncan,J. McGee,WAS,SAS,N. Young,/players/y/youngni01.html,WAS,SAS,J. McGee,/players/m/mcgeeja01.html,T. Duncan,/players/d/duncati01.html,1.0,26.374899013062237,1.0171638822426987,25.335553696318893,0.8056279127571994
793,201102120HOU,https://www.basketball-reference.com/boxscores/pbp/201102120HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,L. Scola,T. Chandler,T. Chandler,DAL,HOU,D. Nowitzki,/players/n/nowitdi01.html,DAL,HOU,T. Chandler,/players/c/chandty01.html,L. Scola,/players/s/scolalu01.html,1.0,18.628889131697242,0.9707904971247368,25.947193599967495,0.8075555174718502
794,201102120MIL,https://www.basketball-reference.com/boxscores/pbp/201102120MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,A. Bogut,J. McRoberts,D. Granger,MIL,IND,E. İlyasova,/players/i/ilyaser01.html,IND,MIL,A. Bogut,/players/b/bogutan01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,24.415710682065516,0.8035084024608187,24.4862286463053,1.3112444250189859
795,201102120SAC,https://www.basketball-reference.com/boxscores/pbp/201102120SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,D. Cousins,N. Krstić,T. Evans,OKC,SAC,J. Green,/players/g/greenje02.html,SAC,OKC,N. Krstić,/players/k/krstine01.html,D. Cousins,/players/c/couside01.html,0.0,25.68645224617768,1.5423027652951595,23.15601279998265,1.0866600767182417
796,201102130BOS,https://www.basketball-reference.com/boxscores/pbp/201102130BOS.html,Boston Celtics,Miami Heat,BOS,MIA,K. Perkins,Z. Ilgauskas,K. Perkins,MIA,BOS,C. Bosh,/players/b/boshch01.html,BOS,MIA,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Perkins,/players/p/perkike01.html,0.0,24.54796504800592,0.8006403047563426,26.13626999157639,0.8091402375620963
797,201102130ORL,https://www.basketball-reference.com/boxscores/pbp/201102130ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,D. Howard,A. Bynum,P. Gasol,LAL,ORL,P. Gasol,/players/g/gasolpa01.html,LAL,ORL,A. Bynum,/players/b/bynuman01.html,D. Howard,/players/h/howardw01.html,1.0,26.421996394980997,0.8098747758576359,26.95872057937816,0.8146737149407288
798,201102130CLE,https://www.basketball-reference.com/boxscores/pbp/201102130CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,J. Hickson,J. McGee,A. Blatche,WAS,CLE,N. Young,/players/y/youngni01.html,WAS,CLE,J. McGee,/players/m/mcgeeja01.html,J. Hickson,/players/h/hicksjj01.html,1.0,24.65422088762929,1.2988405075759706,26.49425866111722,1.0118162951954563
799,201102130DET,https://www.basketball-reference.com/boxscores/pbp/201102130DET.html,Detroit Pistons,Portland Trail Blazers,DET,POR,B. Wallace,L. Aldridge,N. Batum,POR,DET,A. Miller,/players/m/millean02.html,POR,DET,L. Aldridge,/players/a/aldrila01.html,B. Wallace,/players/w/wallabe01.html,1.0,25.81668377464444,0.8014729941414105,22.166313105859437,1.0566664567347959
800,201102130MEM,https://www.basketball-reference.com/boxscores/pbp/201102130MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,N. Hilário,N. Hilário,DEN,MEM,K. Martin,/players/m/martike01.html,DEN,MEM,N. Hilário,/players/h/hilarne01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.739026574829307,0.8264364866319585,24.04966895103478,0.8041443316138259
801,201102130TOR,https://www.basketball-reference.com/boxscores/pbp/201102130TOR.html,Toronto Raptors,Los Angeles Clippers,TOR,LAC,A. Bargnani,D. Jordan,R. Gomes,LAC,TOR,B. Davis,/players/d/davisba01.html,LAC,TOR,D. Jordan,/players/j/jordade01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.354489785564738,1.043439804418711,25.735978699746962,1.0529507750681197
802,201102130GSW,https://www.basketball-reference.com/boxscores/pbp/201102130GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,D. Lee,N. Krstić,J. Green,GSW,OKC,A. Biedriņš,/players/b/biedran01.html,OKC,GSW,D. Lee,/players/l/leeda02.html,N. Krstić,/players/k/krstine01.html,0.0,18.719913097951245,1.042058596092029,23.36236976291717,1.0776767013456952
803,201102130PHO,https://www.basketball-reference.com/boxscores/pbp/201102130PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,R. Lopez,S. Dalembert,T. Evans,SAC,PHO,O. Casspi,/players/c/casspom01.html,SAC,PHO,S. Dalembert,/players/d/dalemsa01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.505932185832425,0.9717968667274482,27.917193155175312,0.8211415487946674
804,201102140CHA,https://www.basketball-reference.com/boxscores/pbp/201102140CHA.html,Charlotte Bobcats,Los Angeles Lakers,CHA,LAL,K. Brown,A. Bynum,D. Fisher,LAL,CHA,K. Bryant,/players/b/bryanko01.html,LAL,CHA,A. Bynum,/players/b/bynuman01.html,K. Brown,/players/b/brownkw01.html,1.0,25.22119691391421,0.8384807352175858,27.04157693640792,0.8142145709311687
805,201102140NJN,https://www.basketball-reference.com/boxscores/pbp/201102140NJN.html,New Jersey Nets,San Antonio Spurs,NJN,SAS,B. Lopez,T. Duncan,D. Blair,SAS,NJN,T. Parker,/players/p/parketo01.html,SAS,NJN,T. Duncan,/players/d/duncati01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.828588371611517,0.8115413543463743,25.26038076047013,0.8055572884026474
806,201102140DET,https://www.basketball-reference.com/boxscores/pbp/201102140DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,J. Smith,A. Horford,ATL,DET,A. Horford,/players/h/horfoal01.html,ATL,DET,J. Smith,/players/s/smithjo03.html,B. Wallace,/players/w/wallabe01.html,1.0,25.685749934468156,0.8004144789184311,24.445236873733762,0.8050372178866569
807,201102140MIL,https://www.basketball-reference.com/boxscores/pbp/201102140MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,A. Bogut,D. Jordan,B. Griffin,MIL,LAC,E. İlyasova,/players/i/ilyaser01.html,LAC,MIL,A. Bogut,/players/b/bogutan01.html,D. Jordan,/players/j/jordade01.html,0.0,24.50198371794374,0.8032646938084779,25.80984760367516,1.0490073974554588
808,201102140MIN,https://www.basketball-reference.com/boxscores/pbp/201102140MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,D. Miličić,L. Aldridge,D. Cunningham,POR,MIN,D. Cunningham,/players/c/cunnida01.html,POR,MIN,L. Aldridge,/players/a/aldrila01.html,D. Miličić,/players/m/milicda01.html,1.0,24.719143212282443,0.8835755057427375,22.392867680261077,1.0476739365368908
809,201102140HOU,https://www.basketball-reference.com/boxscores/pbp/201102140HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,L. Scola,N. Hilário,A. Afflalo,DEN,HOU,K. Martin,/players/m/martike01.html,DEN,HOU,N. Hilário,/players/h/hilarne01.html,L. Scola,/players/s/scolalu01.html,1.0,18.595015909132748,0.9704397767410126,24.15688753446042,0.8033549764105514
810,201102150IND,https://www.basketball-reference.com/boxscores/pbp/201102150IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. McRoberts,Z. Ilgauskas,D. Wade,IND,MIA,D. Collison,/players/c/collida01.html,MIA,IND,J. McRoberts,/players/m/mcrobjo01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,24.258002329121265,1.2942055430905917,26.206530476301367,0.8091147097836867
811,201102150CHI,https://www.basketball-reference.com/boxscores/pbp/201102150CHI.html,Chicago Bulls,Charlotte Bobcats,CHI,CHA,K. Thomas,K. Brown,C. Boozer,CHI,CHA,C. Boozer,/players/b/boozeca01.html,CHI,CHA,K. Thomas,/players/t/thomaku01.html,K. Brown,/players/b/brownkw01.html,1.0,23.21742937803933,0.802557125563086,25.148461420324146,0.8379140747332814
812,201102150MEM,https://www.basketball-reference.com/boxscores/pbp/201102150MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,M. Gasol,S. Hawes,M. Gasol,MEM,PHI,Z. Randolph,/players/r/randoza01.html,MEM,PHI,M. Gasol,/players/g/gasolma01.html,S. Hawes,/players/h/hawessp01.html,1.0,25.62584509375355,0.8250996399176628,23.01941119947809,0.8516970277152572
813,201102150OKC,https://www.basketball-reference.com/boxscores/pbp/201102150OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,N. Krstić,S. Dalembert,R. Westbrook,OKC,SAC,T. Sefolosha,/players/s/sefolth01.html,OKC,SAC,N. Krstić,/players/k/krstine01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,23.105110465125634,1.0676508974664736,27.970967588263374,0.821516228816849
814,201102150PHO,https://www.basketball-reference.com/boxscores/pbp/201102150PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,R. Lopez,A. Jefferson,A. Jefferson,PHO,UTA,S. Nash,/players/n/nashst01.html,UTA,PHO,R. Lopez,/players/l/lopezro01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,24.430835178458235,0.9690151808205986,22.990457341592567,0.8092335835566288
815,201102150GSW,https://www.basketball-reference.com/boxscores/pbp/201102150GSW.html,Golden State Warriors,New Orleans Hornets,GSW,NOH,D. Lee,A. Gray,C. Paul,GSW,NOH,A. Biedriņš,/players/b/biedran01.html,NOH,GSW,D. Lee,/players/l/leeda02.html,A. Gray,/players/g/grayaa01.html,0.0,18.960547557359867,1.0334099383174662,21.08610751631317,2.141268868492984
816,201102160ORL,https://www.basketball-reference.com/boxscores/pbp/201102160ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,,,,,,,,,,,,,,,,,,
817,201102160TOR,https://www.basketball-reference.com/boxscores/pbp/201102160TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,A. Bargnani,Z. Ilgauskas,A. Bargnani,MIA,TOR,M. Chalmers,/players/c/chalmma01.html,TOR,MIA,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.281941054532297,1.0397198842520454,26.09653553985952,0.8082931761393499
818,201102160BOS,https://www.basketball-reference.com/boxscores/pbp/201102160BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,K. Perkins,B. Lopez,P. Pierce,BOS,NJN,K. Garnett,/players/g/garneke01.html,BOS,NJN,K. Perkins,/players/p/perkike01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.479157555994476,0.8007930641379294,23.7562524887889,0.8114178456605274
819,201102160CLE,https://www.basketball-reference.com/boxscores/pbp/201102160CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,J. Hickson,A. Bynum,K. Bryant,CLE,LAL,M. Williams,/players/w/willima01.html,LAL,CLE,J. Hickson,/players/h/hicksjj01.html,A. Bynum,/players/b/bynuman01.html,0.0,24.48347365517116,1.2847428977630844,27.110203910033174,0.8141634197673078
820,201102160DET,https://www.basketball-reference.com/boxscores/pbp/201102160DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Wallace,J. McRoberts,T. McGrady,DET,IND,T. Prince,/players/p/princta01.html,DET,IND,B. Wallace,/players/w/wallabe01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,25.58497924503,0.7998126463961996,24.537625604511884,1.276106106598862
821,201102160NYK,https://www.basketball-reference.com/boxscores/pbp/201102160NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,T. Mozgov,J. Smith,A. Horford,ATL,NYK,J. Johnson,/players/j/johnsjo02.html,ATL,NYK,J. Smith,/players/s/smithjo03.html,T. Mozgov,/players/m/mozgoti01.html,1.0,25.146544762671866,2.300046339088625,24.547162395106835,0.8043255402968563
822,201102160MIN,https://www.basketball-reference.com/boxscores/pbp/201102160MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,D. Miličić,D. Jordan,R. Gomes,LAC,MIN,B. Griffin,/players/g/griffbl01.html,LAC,MIN,D. Jordan,/players/j/jordade01.html,D. Miličić,/players/m/milicda01.html,1.0,24.58146880804248,0.8806733209678168,25.637391027021376,1.0413769683516378
823,201102160DAL,https://www.basketball-reference.com/boxscores/pbp/201102160DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,T. Chandler,S. Dalembert,J. Taylor,DAL,SAC,P. Stojaković,/players/s/stojape01.html,SAC,DAL,T. Chandler,/players/c/chandty01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,25.970709522489013,0.8095772238157278,27.816329109053477,0.8197296819799301
824,201102160HOU,https://www.basketball-reference.com/boxscores/pbp/201102160HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,L. Scola,S. Hawes,S. Battier,PHI,HOU,J. Meeks,/players/m/meeksjo01.html,HOU,PHI,S. Hawes,/players/h/hawessp01.html,L. Scola,/players/s/scolalu01.html,0.0,18.54510846806561,0.9689980358500471,22.95315631314623,0.8511424411100266
