Game Link,Home Team,Away Team,Home Team Short,Away Team Short,Away Tipper,Home Tipper,First Scorer,Tipoff Winning Team,First Scoring Team,Tipoff Winner,Tipoff Loser,Possession Gainer Scores
201902210LAL,Los Angeles Lakers,Houston Rockets,LAL,HOU,C. Capela,J. McGee,C. Paul,HOU,HOU,C. Capela,C. Capela,1
201902270LAL,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,A. Davis,B. Ingram,A. Davis,NOP,NOP,A. Davis,A. Davis,1
201903010LAL,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,B. Lopez,B. Ingram,B. Lopez,MIL,MIL,B. Lopez,B. Lopez,1
201903040LAL,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,I. Zubac,J. McGee,P. Beverley,LAC,LAC,I. Zubac,I. Zubac,1
201903060LAL,Los Angeles Lakers,Denver Nuggets,LAL,DEN,N. Jokić,J. McGee,W. Barton,DEN,DEN,N. Jokić,N. Jokić,1
201903090LAL,Los Angeles Lakers,Boston Celtics,LAL,BOS,A. Horford,J. McGee,A. Horford,BOS,BOS,A. Horford,A. Horford,1
201903220LAL,Los Angeles Lakers,Brooklyn Nets,LAL,BRK,J. Allen,J. McGee,J. McGee,BRK,BRK,J. Allen,J. Allen,1
201903240LAL,Los Angeles Lakers,Sacramento Kings,LAL,SAC,W. Cauley-Stein,J. McGee,N. Bjelica,SAC,SAC,W. Cauley-Stein,W. Cauley-Stein,1
201903260LAL,Los Angeles Lakers,Washington Wizards,LAL,WAS,T. Bryant,J. McGee,T. Bryant,WAS,WAS,T. Bryant,T. Bryant,1
201903290LAL,Los Angeles Lakers,Charlotte Hornets,LAL,CHO,B. Biyombo,J. McGee,K. Kuzma,CHO,CHO,B. Biyombo,B. Biyombo,1
201904040LAL,Los Angeles Lakers,Golden State Warriors,LAL,GSW,D. Cousins,J. McGee,K. Thompson,GSW,GSW,D. Cousins,D. Cousins,1
201904070LAL,Los Angeles Lakers,Utah Jazz,LAL,UTA,R. Gobert,J. McGee,T. Sefolosha,UTA,UTA,R. Gobert,R. Gobert,1
201904090LAL,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,E. Kanter,J. McGee,M. Muscala,POR,POR,E. Kanter,E. Kanter,1
201910250LAL,Los Angeles Lakers,Utah Jazz,LAL,UTA,R. Gobert,J. McGee,R. Gobert,UTA,UTA,R. Gobert,R. Gobert,1
201910270LAL,Los Angeles Lakers,Charlotte Hornets,LAL,CHO,C. Zeller,J. McGee,C. Zeller,CHO,CHO,C. Zeller,C. Zeller,1
201910290LAL,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,J. Jackson,J. McGee,J. Valančiūnas,MEM,MEM,J. Jackson,J. Jackson,1
201911080LAL,Los Angeles Lakers,Miami Heat,LAL,MIA,B. Adebayo,J. McGee,A. Bradley,MIA,MIA,B. Adebayo,B. Adebayo,1
201911100LAL,Los Angeles Lakers,Toronto Raptors,LAL,TOR,M. Gasol,J. McGee,A. Bradley,TOR,TOR,M. Gasol,M. Gasol,1
201911130LAL,Los Angeles Lakers,Golden State Warriors,LAL,GSW,W. Cauley-Stein,J. McGee,J. McGee,GSW,GSW,W. Cauley-Stein,W. Cauley-Stein,1
201911150LAL,Los Angeles Lakers,Sacramento Kings,LAL,SAC,R. Holmes,J. McGee,N. Bjelica,SAC,SAC,R. Holmes,R. Holmes,1
201911170LAL,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,D. Jones,J. McGee,K. Caldwell-Pope,ATL,ATL,D. Jones,D. Jones,1
201911190LAL,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,S. Adams,J. McGee,A. Davis,OKC,OKC,S. Adams,S. Adams,1
201911290LAL,Los Angeles Lakers,Washington Wizards,LAL,WAS,T. Bryant,J. McGee,R. Hachimura,WAS,WAS,T. Bryant,T. Bryant,1
201912010LAL,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,K. Porziņģis,J. McGee,T. Hardaway,DAL,DAL,K. Porziņģis,K. Porziņģis,1
201912080LAL,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,K. Towns,J. McGee,A. Davis,MIN,MIN,K. Towns,K. Towns,1
201912220LAL,Los Angeles Lakers,Denver Nuggets,LAL,DEN,N. Jokić,J. McGee,J. Murray,DEN,DEN,N. Jokić,N. Jokić,1
201912250LAL,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,I. Zubac,J. McGee,I. Zubac,LAC,LAC,I. Zubac,I. Zubac,1
201912290LAL,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,K. Porziņģis,J. McGee,K. Porziņģis,DAL,DAL,K. Porziņģis,K. Porziņģis,1
202001010LAL,Los Angeles Lakers,Phoenix Suns,LAL,PHO,A. Baynes,J. McGee,D. Green,PHO,PHO,A. Baynes,A. Baynes,1
202001030LAL,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,D. Favors,J. McGee,A. Davis,NOP,NOP,D. Favors,D. Favors,1
202001050LAL,Los Angeles Lakers,Detroit Pistons,LAL,DET,A. Drummond,J. McGee,A. Bradley,DET,DET,A. Drummond,A. Drummond,1
202001070LAL,Los Angeles Lakers,New York Knicks,LAL,NYK,T. Gibson,J. McGee,J. McGee,NYK,NYK,T. Gibson,T. Gibson,1
202001130LAL,Los Angeles Lakers,Cleveland Cavaliers,LAL,CLE,T. Thompson,J. McGee,K. Love,CLE,CLE,T. Thompson,T. Thompson,1
202001150LAL,Los Angeles Lakers,Orlando Magic,LAL,ORL,N. Vučević,J. McGee,M. Fultz,ORL,ORL,N. Vučević,N. Vučević,1
202001310LAL,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,H. Whiteside,J. McGee,A. Davis,POR,POR,H. Whiteside,H. Whiteside,1
202002040LAL,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,L. Aldridge,J. McGee,A. Bradley,SAS,SAS,L. Aldridge,L. Aldridge,1
202002060LAL,Los Angeles Lakers,Houston Rockets,LAL,HOU,J. Harden,J. McGee,J. Harden,HOU,HOU,J. Harden,J. Harden,1
202002100LAL,Los Angeles Lakers,Phoenix Suns,LAL,PHO,C. Diallo,J. McGee,A. Bradley,PHO,PHO,C. Diallo,C. Diallo,1
202002210LAL,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,J. Jackson,J. McGee,L. James,MEM,MEM,J. Jackson,J. Jackson,1
202002230LAL,Los Angeles Lakers,Boston Celtics,LAL,BOS,J. Brown,J. McGee,A. Bradley,BOS,BOS,J. Brown,J. Brown,1
202002250LAL,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,D. Favors,J. McGee,D. Green,NOP,NOP,D. Favors,D. Favors,1
202003030LAL,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,A. Horford,J. McGee,T. Harris,PHI,PHI,A. Horford,A. Horford,1
202003060LAL,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,B. Lopez,J. McGee,G. Antetokounmpo,MIL,MIL,B. Lopez,B. Lopez,1
202003100LAL,Los Angeles Lakers,Brooklyn Nets,LAL,BRK,J. McGee,D. Jordan,C. LeVert,BRK,BRK,J. McGee,J. McGee,1
202007300LAL,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,I. Zubac,J. McGee,J. McGee,LAC,LAC,I. Zubac,I. Zubac,1
202008050LAL,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,S. Adams,J. McGee,L. Dort,OKC,OKC,S. Adams,S. Adams,1
202008100LAL,Los Angeles Lakers,Denver Nuggets,LAL,DEN,N. Jokić,J. McGee,A. Davis,DEN,DEN,N. Jokić,N. Jokić,1
202008130LAL,Los Angeles Lakers,Sacramento Kings,LAL,SAC,A. Len,J. McGee,T. Horton-Tucker,SAC,SAC,A. Len,A. Len,1
202008180LAL,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,J. Nurkić,J. McGee,W. Gabriel,POR,POR,J. Nurkić,J. Nurkić,1
202008200LAL,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,J. Nurkić,J. McGee,C. McCollum,POR,POR,J. Nurkić,J. Nurkić,1
202008290LAL,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,H. Whiteside,J. McGee,H. Whiteside,POR,POR,H. Whiteside,H. Whiteside,1
202009040LAL,Los Angeles Lakers,Houston Rockets,LAL,HOU,R. Covington,J. McGee,D. Green,HOU,HOU,R. Covington,R. Covington,1
202009060LAL,Los Angeles Lakers,Houston Rockets,LAL,HOU,R. Covington,J. McGee,P. Tucker,HOU,HOU,R. Covington,R. Covington,1
202009120LAL,Los Angeles Lakers,Houston Rockets,LAL,HOU,R. Covington,A. Davis,K. Caldwell-Pope,HOU,HOU,R. Covington,R. Covington,1
202009180LAL,Los Angeles Lakers,Denver Nuggets,LAL,DEN,N. Jokić,J. McGee,J. Grant,DEN,DEN,N. Jokić,N. Jokić,1
202009200LAL,Los Angeles Lakers,Denver Nuggets,LAL,DEN,N. Jokić,J. McGee,L. James,DEN,DEN,N. Jokić,N. Jokić,1
202009260LAL,Los Angeles Lakers,Denver Nuggets,LAL,DEN,N. Jokić,D. Howard,N. Jokić,DEN,DEN,N. Jokić,N. Jokić,1
202009300LAL,Los Angeles Lakers,Miami Heat,LAL,MIA,B. Adebayo,D. Howard,J. Crowder,MIA,MIA,B. Adebayo,B. Adebayo,1
202010090LAL,Los Angeles Lakers,Miami Heat,LAL,MIA,B. Adebayo,D. Howard,B. Adebayo,MIA,MIA,B. Adebayo,B. Adebayo,1
202012220LAL,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,S. Ibaka,A. Davis,P. Beverley,LAC,LAC,S. Ibaka,S. Ibaka,1
202012250LAL,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,D. Powell,A. Davis,D. Finney-Smith,DAL,DAL,D. Powell,D. Powell,1
202012270LAL,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,N. Reid,M. Gasol,K. Kuzma,MIN,MIN,N. Reid,N. Reid,1
202012280LAL,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,J. Nurkić,A. Davis,L. James,POR,POR,J. Nurkić,J. Nurkić,1
202101070LAL,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,L. Aldridge,A. Davis,D. DeRozan,SAS,SAS,L. Aldridge,L. Aldridge,1
202101080LAL,Los Angeles Lakers,Chicago Bulls,LAL,CHI,W. Carter,M. Gasol,M. Morris,CHI,CHI,W. Carter,W. Carter,1
202101150LAL,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,S. Adams,A. Davis,N. Alexander-Walker,NOP,NOP,S. Adams,S. Adams,1
202101180LAL,Los Angeles Lakers,Golden State Warriors,LAL,GSW,J. Wiseman,A. Davis,D. Schröder,GSW,GSW,J. Wiseman,J. Wiseman,1
201510280MEM,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,M. Gasol,T. Mozgov,C. Lee,MEM,MEM,T. Mozgov,T. Mozgov,1
201510310MEM,Memphis Grizzlies,Brooklyn Nets,MEM,BRK,M. Gasol,B. Lopez,J. Johnson,MEM,BRK,B. Lopez,M. Gasol,0
201511110MEM,Memphis Grizzlies,Golden State Warriors,MEM,GSW,F. Ezeli,M. Gasol,D. Green,GSW,GSW,F. Ezeli,F. Ezeli,1
201511130MEM,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,C. Kaman,C. McCollum,POR,POR,M. Gasol,M. Gasol,1
201511160MEM,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,S. Adams,M. Gasol,J. Green,OKC,MEM,S. Adams,M. Gasol,0
201511200MEM,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,D. Howard,J. Harden,MEM,HOU,D. Howard,M. Gasol,0
201511240MEM,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,Z. Pachulia,D. Nowitzki,MEM,DAL,Z. Pachulia,M. Gasol,0
201511270MEM,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,M. Gasol,A. Horford,J. Green,MEM,MEM,A. Horford,A. Horford,1
201511290MEM,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,M. Gasol,J. Grant,M. Conley,PHI,MEM,M. Gasol,J. Grant,0
201512030MEM,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,T. Duncan,M. Gasol,J. Green,MEM,MEM,M. Gasol,M. Gasol,1
201512060MEM,Memphis Grizzlies,Phoenix Suns,MEM,PHO,M. Gasol,A. Len,B. Knight,MEM,PHO,A. Len,M. Gasol,0
201512080MEM,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,S. Adams,M. Gasol,S. Adams,OKC,OKC,S. Adams,S. Adams,1
201512110MEM,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,M. Gasol,C. Zeller,Z. Randolph,MEM,MEM,C. Zeller,C. Zeller,1
201512140MEM,Memphis Grizzlies,Washington Wizards,MEM,WAS,M. Gasol,M. Gortat,C. Lee,WAS,MEM,M. Gasol,M. Gortat,0
201512190MEM,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Gasol,I. Mahinmi,C. Lee,MEM,MEM,I. Mahinmi,I. Mahinmi,1
201512270MEM,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,R. Hibbert,M. Conley,MEM,MEM,R. Hibbert,R. Hibbert,1
201512290MEM,Memphis Grizzlies,Miami Heat,MEM,MIA,M. Gasol,H. Whiteside,C. Lee,MEM,MEM,H. Whiteside,H. Whiteside,1
201601080MEM,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,N. Jokić,N. Jokić,MEM,DEN,N. Jokić,M. Gasol,0
201601100MEM,Memphis Grizzlies,Boston Celtics,MEM,BOS,M. Gasol,A. Johnson,T. Allen,BOS,MEM,M. Gasol,A. Johnson,0
201601120MEM,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,D. Howard,T. Allen,HOU,MEM,M. Gasol,D. Howard,0
201601140MEM,Memphis Grizzlies,Detroit Pistons,MEM,DET,A. Drummond,M. Gasol,E. İlyasova,DET,DET,A. Drummond,A. Drummond,1
201601160MEM,Memphis Grizzlies,New York Knicks,MEM,NYK,M. Gasol,R. Lopez,R. Lopez,MEM,NYK,R. Lopez,M. Gasol,0
201601180MEM,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,A. Davis,M. Gasol,M. Conley,MEM,MEM,M. Gasol,M. Gasol,1
201601250MEM,Memphis Grizzlies,Orlando Magic,MEM,ORL,M. Gasol,N. Vučević,A. Gordon,MEM,ORL,N. Vučević,M. Gasol,0
201601280MEM,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,M. Gasol,G. Monroe,T. Allen,MIL,MEM,M. Gasol,G. Monroe,0
201601300MEM,Memphis Grizzlies,Sacramento Kings,MEM,SAC,W. Cauley-Stein,M. Gasol,M. Gasol,MEM,MEM,M. Gasol,M. Gasol,1
201602060MEM,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,Z. Pachulia,Z. Randolph,MEM,MEM,Z. Pachulia,Z. Pachulia,1
201602080MEM,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,M. Plumlee,M. Gasol,MEM,MEM,M. Plumlee,M. Plumlee,1
201602190MEM,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,J. Green,K. Towns,Z. LaVine,MEM,MIN,K. Towns,J. Green,0
201602240MEM,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,J. Green,R. Hibbert,M. Barnes,MEM,MEM,R. Hibbert,R. Hibbert,1
201603020MEM,Memphis Grizzlies,Sacramento Kings,MEM,SAC,C. Andersen,D. Cousins,P. Hairston,MEM,MEM,D. Cousins,D. Cousins,1
201603040MEM,Memphis Grizzlies,Utah Jazz,MEM,UTA,C. Andersen,R. Gobert,D. Favors,UTA,UTA,C. Andersen,C. Andersen,1
201603060MEM,Memphis Grizzlies,Phoenix Suns,MEM,PHO,C. Andersen,T. Chandler,M. Conley,MEM,MEM,T. Chandler,T. Chandler,1
201603110MEM,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,A. Davis,R. Hollins,J. Holiday,MEM,NOP,R. Hollins,A. Davis,0
201603160MEM,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,R. Hollins,K. Towns,R. Hollins,MEM,MEM,K. Towns,K. Towns,1
201603190MEM,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,R. Hollins,D. Jordan,D. Jordan,MEM,LAC,D. Jordan,R. Hollins,0
201603280MEM,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,C. Andersen,B. Marjanović,M. Barnes,SAS,MEM,C. Andersen,B. Marjanović,0
201603300MEM,Memphis Grizzlies,Denver Nuggets,MEM,DEN,C. Andersen,N. Jokić,G. Harris,DEN,DEN,C. Andersen,C. Andersen,1
201604010MEM,Memphis Grizzlies,Toronto Raptors,MEM,TOR,C. Andersen,J. Valančiūnas,N. Powell,MEM,TOR,J. Valančiūnas,C. Andersen,0
201604050MEM,Memphis Grizzlies,Chicago Bulls,MEM,CHI,C. Andersen,P. Gasol,J. Farmar,MEM,MEM,P. Gasol,P. Gasol,1
201604090MEM,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Barnes,F. Ezeli,D. Green,GSW,GSW,M. Barnes,M. Barnes,1
201604220MEM,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Barnes,T. Duncan,K. Leonard,MEM,SAS,T. Duncan,M. Barnes,0
201604240MEM,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Barnes,T. Duncan,Z. Randolph,SAS,MEM,M. Barnes,T. Duncan,0
201610260MEM,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,K. Towns,A. Wiggins,MIN,MIN,M. Gasol,M. Gasol,1
201610300MEM,Memphis Grizzlies,Washington Wizards,MEM,WAS,M. Gasol,M. Gortat,M. Gasol,WAS,MEM,M. Gasol,M. Gortat,0
201611020MEM,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,A. Davis,M. Gasol,E. Moore,NOP,NOP,A. Davis,A. Davis,1
201611040MEM,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,M. Gasol,D. Jordan,M. Conley,MEM,MEM,D. Jordan,D. Jordan,1
201611060MEM,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,M. Plumlee,M. Conley,MEM,MEM,M. Plumlee,M. Plumlee,1
201611080MEM,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,J. Nurkić,E. Mudiay,MEM,DEN,J. Nurkić,M. Gasol,0
201611190MEM,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,K. Towns,T. Allen,MEM,MEM,K. Towns,K. Towns,1
201611250MEM,Memphis Grizzlies,Miami Heat,MEM,MIA,M. Gasol,H. Whiteside,J. Richardson,MEM,MIA,H. Whiteside,M. Gasol,0
201611280MEM,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,M. Gasol,C. Zeller,M. Kidd-Gilchrist,MEM,CHO,C. Zeller,M. Gasol,0
201612010MEM,Memphis Grizzlies,Orlando Magic,MEM,ORL,B. Biyombo,M. Gasol,S. Ibaka,ORL,ORL,B. Biyombo,B. Biyombo,1
201612030MEM,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,T. Mozgov,J. Randle,MEM,LAL,T. Mozgov,M. Gasol,0
201612060MEM,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,M. Gasol,R. Holmes,R. Holmes,MEM,PHI,R. Holmes,M. Gasol,0
201612080MEM,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,M. Plumlee,J. Green,POR,MEM,M. Gasol,M. Plumlee,0
201612100MEM,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,A. Varejão,M. Gasol,MEM,MEM,A. Varejão,A. Varejão,1
201612140MEM,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,M. Gasol,T. Thompson,M. Gasol,MEM,MEM,T. Thompson,T. Thompson,1
201612160MEM,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,K. Koufos,M. Gasol,MEM,MEM,K. Koufos,K. Koufos,1
201612180MEM,Memphis Grizzlies,Utah Jazz,MEM,UTA,M. Gasol,R. Gobert,G. Hayward,UTA,UTA,M. Gasol,M. Gasol,1
201612200MEM,Memphis Grizzlies,Boston Celtics,MEM,BOS,M. Gasol,A. Johnson,A. Horford,BOS,BOS,M. Gasol,M. Gasol,1
201612230MEM,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,M. Harrell,M. Harrell,HOU,HOU,M. Gasol,M. Gasol,1
201612290MEM,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,S. Adams,M. Gasol,M. Gasol,OKC,MEM,S. Adams,M. Gasol,0
201701080MEM,Memphis Grizzlies,Utah Jazz,MEM,UTA,M. Gasol,R. Gobert,M. Gasol,MEM,MEM,R. Gobert,R. Gobert,1
201701150MEM,Memphis Grizzlies,Chicago Bulls,MEM,CHI,M. Gasol,R. Lopez,P. Zipser,CHI,CHI,M. Gasol,M. Gasol,1
201701200MEM,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,K. Koufos,D. Cousins,SAC,SAC,M. Gasol,M. Gasol,1
201701210MEM,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,M. Harrell,J. Harden,HOU,HOU,M. Gasol,M. Gasol,1
201701250MEM,Memphis Grizzlies,Toronto Raptors,MEM,TOR,M. Gasol,J. Valančiūnas,M. Gasol,MEM,MEM,J. Valančiūnas,J. Valančiūnas,1
201702060MEM,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,D. Dedmon,M. Gasol,M. Gasol,SAS,MEM,D. Dedmon,M. Gasol,0
201702080MEM,Memphis Grizzlies,Phoenix Suns,MEM,PHO,T. Chandler,M. Gasol,E. Bledsoe,MEM,PHO,M. Gasol,T. Chandler,0
201702100MEM,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,J. McGee,K. Thompson,GSW,GSW,M. Gasol,M. Gasol,1
201702150MEM,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,A. Davis,M. Gasol,M. Conley,NOP,MEM,A. Davis,M. Gasol,0
201702280MEM,Memphis Grizzlies,Phoenix Suns,MEM,PHO,M. Gasol,A. Len,M. Conley,MEM,MEM,A. Len,A. Len,1
201703060MEM,Memphis Grizzlies,Brooklyn Nets,MEM,BRK,M. Gasol,B. Lopez,A. Harrison,BRK,BRK,M. Gasol,M. Gasol,1
201703090MEM,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,M. Gasol,D. Jordan,J. Redick,LAC,LAC,M. Gasol,M. Gasol,1
201703110MEM,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,M. Gasol,K. Humphries,K. Bazemore,ATL,ATL,M. Gasol,M. Gasol,1
201703130MEM,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,M. Gasol,T. Maker,M. Conley,MEM,MEM,T. Maker,T. Maker,1
201703180MEM,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,D. Dedmon,M. Gasol,K. Leonard,MEM,SAS,M. Gasol,D. Dedmon,0
201703290MEM,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Turner,B. Wright,M. Conley,MEM,MEM,B. Wright,B. Wright,1
201703310MEM,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,N. Noel,B. Wright,M. Conley,MEM,MEM,B. Wright,B. Wright,1
201704050MEM,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,S. Adams,M. Gasol,T. Gibson,OKC,OKC,S. Adams,S. Adams,1
201704070MEM,Memphis Grizzlies,New York Knicks,MEM,NYK,M. Gasol,W. Hernangómez,M. Ndour,MEM,NYK,W. Hernangómez,M. Gasol,0
201704090MEM,Memphis Grizzlies,Detroit Pistons,MEM,DET,A. Drummond,M. Gasol,M. Gasol,MEM,MEM,M. Gasol,M. Gasol,1
201704120MEM,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,N. Noel,N. Noel,DAL,DAL,M. Gasol,M. Gasol,1
201704200MEM,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,D. Dedmon,M. Gasol,L. Aldridge,MEM,SAS,M. Gasol,D. Dedmon,0
201704220MEM,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,L. Aldridge,M. Gasol,D. Lee,SAS,SAS,L. Aldridge,L. Aldridge,1
201704270MEM,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,L. Aldridge,M. Gasol,M. Gasol,SAS,MEM,L. Aldridge,M. Gasol,0
201710180MEM,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,M. Gasol,A. Davis,J. Ennis,MEM,MEM,A. Davis,A. Davis,1
201710210MEM,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,Z. Pachulia,A. Harrison,MEM,GSW,Z. Pachulia,M. Gasol,0
201710260MEM,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,N. Noel,H. Barnes,DAL,DAL,M. Gasol,M. Gasol,1
201710280MEM,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,C. Capela,C. Capela,MEM,HOU,C. Capela,M. Gasol,0
201710300MEM,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,M. Gasol,D. Howard,D. Howard,CHO,CHO,M. Gasol,M. Gasol,1
201711010MEM,Memphis Grizzlies,Orlando Magic,MEM,ORL,M. Gasol,N. Vučević,E. Fournier,ORL,ORL,M. Gasol,M. Gasol,1
201711150MEM,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Gasol,M. Turner,M. Turner,MEM,IND,M. Turner,M. Gasol,0
201711180MEM,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,C. Capela,R. Anderson,MEM,HOU,C. Capela,M. Gasol,0
201711200MEM,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,J. Nurkić,J. Green,POR,MEM,M. Gasol,J. Nurkić,0
201711220MEM,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,M. Kleber,D. Nowitzki,MEM,DAL,M. Kleber,M. Gasol,0
201711260MEM,Memphis Grizzlies,Brooklyn Nets,MEM,BRK,M. Gasol,T. Zeller,M. Gasol,MEM,MEM,T. Zeller,T. Zeller,1
201712010MEM,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Gasol,P. Gasol,L. Aldridge,SAS,SAS,M. Gasol,M. Gasol,1
201712040MEM,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,K. Towns,D. Brooks,MIN,MIN,M. Gasol,M. Gasol,1
201712080MEM,Memphis Grizzlies,Toronto Raptors,MEM,TOR,M. Gasol,J. Valančiūnas,S. Ibaka,TOR,TOR,M. Gasol,M. Gasol,1
201712090MEM,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,M. Gasol,S. Adams,S. Adams,OKC,OKC,M. Gasol,M. Gasol,1
201712110MEM,Memphis Grizzlies,Miami Heat,MEM,MIA,M. Gasol,K. Olynyk,M. Gasol,MIA,MEM,M. Gasol,K. Olynyk,0
