,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
747,200402110NOH,https://www.basketball-reference.com/boxscores/pbp/200402110NOH.html,New Orleans Hornets,New York Knicks,NOH,NYK,J. Magloire,D. Mutombo,S. Marbury,NYK,NOH,O. Harrington,/players/h/harriot01.html,NYK,NOH,D. Mutombo,/players/m/mutomdi01.html,J. Magloire,/players/m/magloja01.html,1.0,22.69658126619709,0.8580051507413388,25.897740582429122,0.8045895235692481
748,200402110HOU,https://www.basketball-reference.com/boxscores/pbp/200402110HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,K. Cato,S. O'Neal,J. Jackson,LAL,HOU,G. Payton,/players/p/paytoga01.html,HOU,LAL,S. O'Neal,/players/o/onealsh01.html,K. Cato,/players/c/catoke01.html,0.0,24.71823264887074,0.8300413069863581,29.26788557675914,0.8384750791358478
749,200402110UTA,https://www.basketball-reference.com/boxscores/pbp/200402110UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,G. Ostertag,K. Garnett,L. Sprewell,UTA,MIN,A. Kirilenko,/players/k/kirilan01.html,MIN,UTA,G. Ostertag,/players/o/ostergr01.html,K. Garnett,/players/g/garneke01.html,0.0,25.574050540076584,0.8116116687424356,25.634329671956262,0.8079611769139671
750,200402110GSW,https://www.basketball-reference.com/boxscores/pbp/200402110GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,E. Dampier,J. White,J. Richardson,GSW,PHO,S. Claxton,/players/c/claxtsp01.html,GSW,PHO,E. Dampier,/players/d/dampier01.html,J. White,/players/w/whiteja01.html,1.0,26.7559914522476,0.814915221376157,23.16542150569187,0.8358674566185283
751,200402120CHI,https://www.basketball-reference.com/boxscores/pbp/200402120CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,E. Curry,M. Blount,C. Mihm,CHI,BOS,K. Hinrich,/players/h/hinriki01.html,BOS,CHI,E. Curry,/players/c/curryed01.html,M. Blount,/players/b/blounma01.html,0.0,22.95141612155183,1.253664541793214,25.037597346184032,0.8855965153635633
752,200402120POR,https://www.basketball-reference.com/boxscores/pbp/200402120POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,D. Davis,F. Elson,D. Miles,DEN,POR,C. Anthony,/players/a/anthoca01.html,POR,DEN,F. Elson,/players/e/elsonfr01.html,D. Davis,/players/d/davisda01.html,0.0,25.649975732541478,0.8046872102530295,26.13819397633893,4.107479057577377
753,200402120SEA,https://www.basketball-reference.com/boxscores/pbp/200402120SEA.html,Seattle SuperSonics,Toronto Raptors,SEA,TOR,C. Booth,C. Bosh,R. Lewis,SEA,TOR,V. Potapenko,/players/p/potapvi01.html,SEA,TOR,C. Booth,/players/b/boothca01.html,C. Bosh,/players/b/boshch01.html,1.0,25.019806977205196,1.0765935187196949,25.670291594724745,1.4851855305594421
754,200402170IND,https://www.basketball-reference.com/boxscores/pbp/200402170IND.html,Indiana Pacers,New Orleans Hornets,IND,NOH,J. O'Neal,J. Magloire,J. O'Neal,IND,NOH,J. Foster,/players/f/fosteje01.html,IND,NOH,J. O'Neal,/players/o/onealje01.html,J. Magloire,/players/m/magloja01.html,1.0,25.741139263216546,0.8078130786218761,22.635680758321474,0.8575532107477731
755,200402170MIA,https://www.basketball-reference.com/boxscores/pbp/200402170MIA.html,Miami Heat,Utah Jazz,MIA,UTA,B. Grant,G. Ostertag,B. Grant,MIA,UTA,E. Jones,/players/j/jonesed02.html,MIA,UTA,B. Grant,/players/g/grantbr01.html,G. Ostertag,/players/o/ostergr01.html,1.0,22.994696510887703,0.8365844485461678,25.663221593874777,0.811052234080494
756,200402170NYK,https://www.basketball-reference.com/boxscores/pbp/200402170NYK.html,New York Knicks,Detroit Pistons,NYK,DET,D. Mutombo,B. Wallace,C. Billups,DET,NYK,C. Billups,/players/b/billuch01.html,DET,NYK,B. Wallace,/players/w/wallabe01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.95136298610021,0.8051856107897218,26.820352627767047,0.8131470945968235
757,200402170MEM,https://www.basketball-reference.com/boxscores/pbp/200402170MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,P. Gasol,D. Nowitzki,P. Gasol,MEM,DAL,L. Wright,/players/w/wrighlo02.html,MEM,DAL,P. Gasol,/players/g/gasolpa01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,24.164351366448727,0.8240526588715839,23.470505306669995,0.8756428301575457
758,200402170MIL,https://www.basketball-reference.com/boxscores/pbp/200402170MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,J. Smith,Z. Pachulia,B. Skinner,MIL,ORL,B. Skinner,/players/s/skinnbr01.html,MIL,ORL,J. Smith,/players/s/smithjo02.html,Z. Pachulia,/players/p/pachuza01.html,1.0,27.039770697268747,1.9594904810230571,29.61327861842916,6.495029419050259
759,200402170MIN,https://www.basketball-reference.com/boxscores/pbp/200402170MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Garnett,J. Voskuhl,J. Johnson,MIN,PHO,S. Cassell,/players/c/cassesa01.html,PHO,MIN,K. Garnett,/players/g/garneke01.html,J. Voskuhl,/players/v/voskuja01.html,0.0,25.54595061718166,0.8074852030429436,22.683768627546446,1.061272865809428
760,200402170CHI,https://www.basketball-reference.com/boxscores/pbp/200402170CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,E. Curry,C. Bosh,E. Curry,TOR,CHI,V. Carter,/players/c/cartevi01.html,CHI,TOR,C. Bosh,/players/b/boshch01.html,E. Curry,/players/c/curryed01.html,0.0,23.21786882134598,1.2374488547293576,25.35979449167146,1.4587808999940466
761,200402170HOU,https://www.basketball-reference.com/boxscores/pbp/200402170HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,K. Cato,B. Haywood,Y. Ming,HOU,WAS,Y. Ming,/players/m/mingya01.html,HOU,WAS,K. Cato,/players/c/catoke01.html,B. Haywood,/players/h/haywobr01.html,1.0,24.67350527861925,0.8306579935822362,22.83645692047412,0.992404620422774
762,200402170DEN,https://www.basketball-reference.com/boxscores/pbp/200402170DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,M. Camby,S. Dalembert,C. Anthony,DEN,PHI,A. Miller,/players/m/millean02.html,DEN,PHI,M. Camby,/players/c/cambyma01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,26.403670922539646,0.8237370598896164,23.248212315672493,1.7215498282397428
763,200402170SAC,https://www.basketball-reference.com/boxscores/pbp/200402170SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,V. Divac,M. Blount,V. Divac,BOS,SAC,J. Welsch,/players/w/welscji01.html,SAC,BOS,M. Blount,/players/b/blounma01.html,V. Divac,/players/d/divacvl01.html,0.0,25.014391716034797,0.8026007503503996,24.904047594473372,0.8827985134357538
764,200402170LAL,https://www.basketball-reference.com/boxscores/pbp/200402170LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,,,,,,,,,,,,,,,,,,
765,200402180CLE,https://www.basketball-reference.com/boxscores/pbp/200402180CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,Z. Ilgauskas,D. Nowitzki,S. Williams,CLE,DAL,J. McInnis,/players/m/mcinnje01.html,DAL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,29.951626475716257,0.8773720134785149,23.377132861756294,0.8738369675150518
766,200402180ORL,https://www.basketball-reference.com/boxscores/pbp/200402180ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,S. Hunter,G. Ostertag,S. Hunter,UTA,ORL,C. Arroyo,/players/a/arroyca01.html,ORL,UTA,G. Ostertag,/players/o/ostergr01.html,S. Hunter,/players/h/huntest01.html,0.0,24.773384772020894,1.287895775686068,25.541454098780704,0.8098810767072102
767,200402180TOR,https://www.basketball-reference.com/boxscores/pbp/200402180TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,C. Bosh,T. Duncan,V. Carter,TOR,SAS,A. Williams,/players/w/willial02.html,TOR,SAS,C. Bosh,/players/b/boshch01.html,T. Duncan,/players/d/duncati01.html,1.0,25.563641483835376,1.4384553976150063,24.375397261377103,0.9941547549841145
768,200402180DET,https://www.basketball-reference.com/boxscores/pbp/200402180DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,J. Smith,M. Redd,DET,MIL,M. Okur,/players/o/okurme01.html,MIL,DET,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo02.html,0.0,26.89915380763157,0.8128183675066801,27.46295254267491,1.9285577816068329
769,200402180NJN,https://www.basketball-reference.com/boxscores/pbp/200402180NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,J. Collins,J. Przybilla,J. Przybilla,NJN,ATL,K. Martin,/players/m/martike01.html,ATL,NJN,J. Collins,/players/c/collija04.html,J. Przybilla,/players/p/przybjo01.html,0.0,23.763626011506883,0.8641852600474349,23.882967868558747,0.9473657583968763
770,200402180NOH,https://www.basketball-reference.com/boxscores/pbp/200402180NOH.html,New Orleans Hornets,Washington Wizards,NOH,WAS,J. Magloire,B. Haywood,J. Mashburn,NOH,WAS,P. Brown,/players/b/brownpj01.html,NOH,WAS,J. Magloire,/players/m/magloja01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.573848167800737,0.8570721931608021,22.735419494815602,0.9882038755132142
771,200402180POR,https://www.basketball-reference.com/boxscores/pbp/200402180POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,T. Ratliff,C. Kaman,T. Ratliff,LAC,POR,Q. Richardson,/players/r/richaqu01.html,POR,LAC,C. Kaman,/players/k/kamanch01.html,T. Ratliff,/players/r/ratlith01.html,0.0,23.796991425625446,0.8046699969157757,21.563369094400482,1.480656098783287
772,200402180GSW,https://www.basketball-reference.com/boxscores/pbp/200402180GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,E. Dampier,S. O'Neal,S. O'Neal,LAL,GSW,S. Medvedenko,/players/m/medvest01.html,LAL,GSW,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,1.0,26.80740142179239,0.8154489366556692,29.313517368234276,0.8389414414700698
773,200402190MIN,https://www.basketball-reference.com/boxscores/pbp/200402190MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Garnett,V. Divac,S. Cassell,MIN,SAC,E. Johnson,/players/j/johnser02.html,MIN,SAC,K. Garnett,/players/g/garneke01.html,V. Divac,/players/d/divacvl01.html,1.0,25.602962384004446,0.8079489952201896,24.926728725690356,0.8022479596684053
774,200402190SEA,https://www.basketball-reference.com/boxscores/pbp/200402190SEA.html,Seattle SuperSonics,Philadelphia 76ers,SEA,PHI,C. Booth,S. Dalembert,G. Robinson,SEA,PHI,R. Allen,/players/a/allenra02.html,PHI,SEA,C. Booth,/players/b/boothca01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,25.18342412434202,1.0688706913132509,23.006355487390962,1.6891152814935928
775,200402190LAC,https://www.basketball-reference.com/boxscores/pbp/200402190LAC.html,Los Angeles Clippers,Boston Celtics,LAC,BOS,C. Kaman,P. Pierce,C. Mihm,BOS,LAC,R. Davis,/players/d/davisri01.html,BOS,LAC,P. Pierce,/players/p/piercpa01.html,C. Kaman,/players/k/kamanch01.html,1.0,21.937721894222832,1.451925196169685,25,8.333333333333334
776,200402200ORL,https://www.basketball-reference.com/boxscores/pbp/200402200ORL.html,Orlando Magic,Denver Nuggets,ORL,DEN,S. Hunter,M. Camby,M. Camby,DEN,ORL,A. Miller,/players/m/millean02.html,DEN,ORL,M. Camby,/players/c/cambyma01.html,S. Hunter,/players/h/huntest01.html,1.0,24.57654877597752,1.2728232700281006,26.459479644630274,0.8241523920993379
777,200402200WAS,https://www.basketball-reference.com/boxscores/pbp/200402200WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,B. Haywood,J. O'Neal,J. O'Neal,IND,WAS,J. Tinsley,/players/t/tinslja01.html,IND,WAS,J. O'Neal,/players/o/onealje01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.6026507372537,0.9830781511357775,25.796072154811824,0.8083157475971899
778,200402200CLE,https://www.basketball-reference.com/boxscores/pbp/200402200CLE.html,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,Z. Ilgauskas,T. Duncan,H. Türkoğlu,CLE,SAS,J. McInnis,/players/m/mcinnje01.html,SAS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Duncan,/players/d/duncati01.html,0.0,29.984500928106762,0.8780756170840969,24.265461565433487,0.9898293457467932
779,200402200MIA,https://www.basketball-reference.com/boxscores/pbp/200402200MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,B. Grant,J. Przybilla,E. Jones,MIA,ATL,L. Odom,/players/o/odomla01.html,MIA,ATL,B. Grant,/players/g/grantbr01.html,J. Przybilla,/players/p/przybjo01.html,1.0,23.124169896788647,0.8347577773782784,23.76142922693539,0.9434168115173626
780,200402200NYK,https://www.basketball-reference.com/boxscores/pbp/200402200NYK.html,New York Knicks,Utah Jazz,NYK,UTA,D. Mutombo,J. Collins,C. Arroyo,NYK,UTA,T. Thomas,/players/t/thomati01.html,UTA,NYK,D. Mutombo,/players/m/mutomdi01.html,J. Collins,/players/c/collija03.html,0.0,25.8740813697498,0.8050310729682296,23.90021400262801,1.1174474646192554
781,200402200TOR,https://www.basketball-reference.com/boxscores/pbp/200402200TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,,,,,,,,,,,,,,,,,,
782,200402200DET,https://www.basketball-reference.com/boxscores/pbp/200402200DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,B. Wallace,K. Garnett,C. Billups,DET,MIN,C. Billups,/players/b/billuch01.html,DET,MIN,B. Wallace,/players/w/wallabe01.html,K. Garnett,/players/g/garneke01.html,1.0,26.990543580910387,0.812493364726418,25.682926551470704,0.8076767269766214
783,200402200MEM,https://www.basketball-reference.com/boxscores/pbp/200402200MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,P. Gasol,J. Voskuhl,J. Posey,PHO,MEM,S. Marion,/players/m/mariosh01.html,MEM,PHO,J. Voskuhl,/players/v/voskuja01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.247141339107856,0.8234463698609589,22.585725306880846,1.0558991092014534
784,200402200CHI,https://www.basketball-reference.com/boxscores/pbp/200402200CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,E. Curry,V. Divac,J. Crawford,CHI,SAC,K. Hinrich,/players/h/hinriki01.html,CHI,SAC,E. Curry,/players/c/curryed01.html,V. Divac,/players/d/divacvl01.html,1.0,23.0710002539117,1.2263974701215823,24.847877223551414,0.8021009753694103
785,200402200GSW,https://www.basketball-reference.com/boxscores/pbp/200402200GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,E. Dampier,T. Ratliff,J. Richardson,GSW,POR,S. Claxton,/players/c/claxtsp01.html,GSW,POR,E. Dampier,/players/d/dampier01.html,T. Ratliff,/players/r/ratlith01.html,1.0,26.745599143638742,0.8155976651877458,23.685595869388486,0.8039668860800211
786,200402200LAL,https://www.basketball-reference.com/boxscores/pbp/200402200LAL.html,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,S. O'Neal,S. Dalembert,E. Snow,PHI,LAL,A. Iverson,/players/i/iversal01.html,PHI,LAL,S. Dalembert,/players/d/dalemsa01.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.378894565751256,0.8386104995736927,22.73552225240339,1.6562502527889065
787,200402210MIA,https://www.basketball-reference.com/boxscores/pbp/200402210MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,B. Grant,M. Camby,D. Wade,DEN,MIA,V. Lenard,/players/l/lenarvo01.html,MIA,DEN,M. Camby,/players/c/cambyma01.html,B. Grant,/players/g/grantbr01.html,0.0,23.225340139263984,0.8335338778467881,26.528473496123393,0.8240173214195997
788,200402210NJN,https://www.basketball-reference.com/boxscores/pbp/200402210NJN.html,New Jersey Nets,New Orleans Hornets,NJN,NOH,J. Collins,J. Magloire,J. Mashburn,NOH,NJN,D. Armstrong,/players/a/armstda01.html,NOH,NJN,J. Magloire,/players/m/magloja01.html,J. Collins,/players/c/collija04.html,1.0,23.864915649074685,0.8624102671168541,22.67395104766565,0.8554680920181903
789,200402210CHI,https://www.basketball-reference.com/boxscores/pbp/200402210CHI.html,Chicago Bulls,Memphis Grizzlies,CHI,MEM,E. Curry,P. Gasol,J. Williams,MEM,CHI,J. Williams,/players/w/willija02.html,CHI,MEM,P. Gasol,/players/g/gasolpa01.html,E. Curry,/players/c/curryed01.html,0.0,23.318056281344674,1.2115867283928121,24.1359876573016,0.822262902498662
790,200402210DAL,https://www.basketball-reference.com/boxscores/pbp/200402210DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,S. Williams,K. Cato,Y. Ming,HOU,DAL,C. Mobley,/players/m/moblecu01.html,HOU,DAL,K. Cato,/players/c/catoke01.html,S. Williams,/players/w/willisc01.html,1.0,22.09828210344821,1.1000306283973658,24.744503390681952,0.8303011086796125
791,200402210MIL,https://www.basketball-reference.com/boxscores/pbp/200402210MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,J. Smith,C. Kaman,Q. Richardson,MIL,LAC,T. Ford,/players/f/fordtj01.html,LAC,MIL,J. Smith,/players/s/smithjo02.html,C. Kaman,/players/k/kamanch01.html,0.0,26.952864780885005,1.8690869781527697,21.810753404497387,1.4460889528612826
792,200402210POR,https://www.basketball-reference.com/boxscores/pbp/200402210POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,T. Ratliff,C. Mihm,D. Anderson,POR,BOS,D. Stoudamire,/players/s/stoudda01.html,POR,BOS,T. Ratliff,/players/r/ratlith01.html,C. Mihm,/players/m/mihmch01.html,1.0,23.630731741431887,0.8045212773978173,24.039334049851636,0.9251545612763477
793,200402210GSW,https://www.basketball-reference.com/boxscores/pbp/200402210GSW.html,Golden State Warriors,Seattle SuperSonics,GSW,SEA,E. Dampier,C. Booth,E. Dampier,GSW,SEA,C. Robinson,/players/r/robincl02.html,GSW,SEA,E. Dampier,/players/d/dampier01.html,C. Booth,/players/b/boothca01.html,1.0,26.80204516824898,0.8159272123819504,25.292269439362755,1.0632729643320846
794,200402220NYK,https://www.basketball-reference.com/boxscores/pbp/200402220NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,D. Mutombo,Z. Ilgauskas,K. Thomas,NYK,CLE,S. Marbury,/players/m/marbust01.html,NYK,CLE,D. Mutombo,/players/m/mutomdi01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,25.939287500271295,0.8052740196397324,30.024133127327627,0.8783836259797262
795,200402220TOR,https://www.basketball-reference.com/boxscores/pbp/200402220TOR.html,Toronto Raptors,Sacramento Kings,TOR,SAC,C. Bosh,V. Divac,C. Bosh,TOR,SAC,M. Palacio,/players/p/palacmi01.html,TOR,SAC,C. Bosh,/players/b/boshch01.html,V. Divac,/players/d/divacvl01.html,1.0,25.792959321413285,1.4172308854970308,24.741547892499895,0.8014584687172682
796,200402220IND,https://www.basketball-reference.com/boxscores/pbp/200402220IND.html,Indiana Pacers,Utah Jazz,IND,UTA,J. O'Neal,J. Collins,C. Arroyo,UTA,IND,A. Kirilenko,/players/k/kirilan01.html,UTA,IND,J. Collins,/players/c/collija03.html,J. O'Neal,/players/o/onealje01.html,1.0,25.85017792889028,0.8088591808460229,23.775217737673163,1.109753305749418
797,200402220MIN,https://www.basketball-reference.com/boxscores/pbp/200402220MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Garnett,T. Duncan,T. Parker,MIN,SAS,S. Cassell,/players/c/cassesa01.html,SAS,MIN,K. Garnett,/players/g/garneke01.html,T. Duncan,/players/d/duncati01.html,0.0,25.609948580902373,0.8075983559197345,24.21519511258144,0.9881324401579645
798,200402220DET,https://www.basketball-reference.com/boxscores/pbp/200402220DET.html,Detroit Pistons,Orlando Magic,DET,ORL,B. Wallace,S. Hunter,R. Wallace,DET,ORL,C. Billups,/players/b/billuch01.html,DET,ORL,B. Wallace,/players/w/wallabe01.html,S. Hunter,/players/h/huntest01.html,1.0,27.064385369842263,0.8123118186720543,24.412953229929915,1.2596536751308764
799,200402220WAS,https://www.basketball-reference.com/boxscores/pbp/200402220WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,B. Haywood,J. Smith,B. Skinner,MIL,WAS,T. Ford,/players/f/fordtj01.html,MIL,WAS,J. Smith,/players/s/smithjo02.html,B. Haywood,/players/h/haywobr01.html,1.0,22.522892500917703,0.9799012107735035,27.153176559355366,1.8359968799971962
800,200402220PHO,https://www.basketball-reference.com/boxscores/pbp/200402220PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,J. White,S. O'Neal,K. Bryant,LAL,PHO,G. Payton,/players/p/paytoga01.html,LAL,PHO,S. O'Neal,/players/o/onealsh01.html,J. White,/players/w/whiteja01.html,1.0,23.11136166438416,0.8360037268407381,29.196649733963593,0.8363723826150545
801,200402220HOU,https://www.basketball-reference.com/boxscores/pbp/200402220HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,K. Cato,J. Przybilla,Y. Ming,HOU,ATL,S. Francis,/players/f/francst01.html,HOU,ATL,K. Cato,/players/c/catoke01.html,J. Przybilla,/players/p/przybjo01.html,1.0,24.806854123827762,0.8302533769710796,23.632483261506458,0.9393518321967544
802,200402220SEA,https://www.basketball-reference.com/boxscores/pbp/200402220SEA.html,Seattle SuperSonics,Boston Celtics,SEA,BOS,C. Booth,C. Mihm,R. Allen,SEA,BOS,R. Allen,/players/a/allenra02.html,SEA,BOS,C. Booth,/players/b/boothca01.html,C. Mihm,/players/m/mihmch01.html,1.0,25.170702198541285,1.0568824259818743,23.918705644439303,0.9216711801163255
803,200402230CLE,https://www.basketball-reference.com/boxscores/pbp/200402230CLE.html,Cleveland Cavaliers,New Orleans Hornets,CLE,NOH,Z. Ilgauskas,J. Magloire,J. Mashburn,CLE,NOH,J. McInnis,/players/m/mcinnje01.html,NOH,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Magloire,/players/m/magloja01.html,0.0,29.859087049511736,0.875087666561423,22.787879865654197,0.8535563817186045
