,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
695,199802110SAS,https://www.basketball-reference.com/boxscores/pbp/199802110SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,D. Robinson,V. Baker,D. Schrempf,SEA,SAS,J. McIlvaine,/players/m/mcilvji01.html,SEA,SAS,V. Baker,/players/b/bakervi01.html,D. Robinson,/players/r/robinda01.html,1.0,28.09555755619813,1.4951020287837502,28.11978706594734,1.4400696066016645
696,199802120PHO,https://www.basketball-reference.com/boxscores/pbp/199802120PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,A. McDyess,A. Sabonis,J. Kidd,POR,PHO,G. Trent,/players/t/trentga01.html,PHO,POR,A. Sabonis,/players/s/sabonar01.html,A. McDyess,/players/m/mcdyean01.html,0.0,27.450259018120974,1.3557663721847026,28.8655704506686,1.455654968905755
697,199802120SAC,https://www.basketball-reference.com/boxscores/pbp/199802120SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,M. Stewart,T. Battie,A. Johnson,SAC,DEN,A. Johnson,/players/j/johnsan02.html,SAC,DEN,M. Stewart,/players/s/stewami01.html,T. Battie,/players/b/battito01.html,1.0,19.936130682606098,1.9508301706711662,24.02661316494747,1.5284622059324466
698,199802120TOR,https://www.basketball-reference.com/boxscores/pbp/199802120TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,M. Camby,Z. Ilgauskas,S. Kemp,CLE,TOR,W. Person,/players/p/persowe01.html,CLE,TOR,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Camby,/players/c/cambyma01.html,1.0,25.351037118151083,1.6285366995901682,27.947612375842386,1.3230704869347112
699,199802120UTA,https://www.basketball-reference.com/boxscores/pbp/199802120UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,G. Foster,T. Knight,J. Thomas,BOS,UTA,C. Billups,/players/b/billuch01.html,BOS,UTA,T. Knight,/players/k/knightr01.html,G. Foster,/players/f/fostegr01.html,1.0,26.407348140179185,2.341893984018073,24.07865264948501,2.480822170111931
700,199802120VAN,https://www.basketball-reference.com/boxscores/pbp/199802120VAN.html,Vancouver Grizzlies,Houston Rockets,VAN,HOU,O. Thorpe,K. Willis,H. Olajuwon,HOU,VAN,M. Maloney,/players/m/malonma01.html,HOU,VAN,K. Willis,/players/w/willike02.html,O. Thorpe,/players/t/thorpot01.html,1.0,21.774833725243088,1.5337426484833985,28.783658000136807,1.5254126268489028
701,199802130CHH,https://www.basketball-reference.com/boxscores/pbp/199802130CHH.html,Charlotte Hornets,Philadelphia 76ers,CHH,PHI,M. Geiger,T. Ratliff,T. Thomas,CHH,PHI,A. Mason,/players/m/masonan01.html,PHI,CHH,M. Geiger,/players/g/geigema01.html,T. Ratliff,/players/r/ratlith01.html,0.0,26.778287294082087,2.4447124183209237,23.691970275683325,1.9717444327109905
702,199802130CHI,https://www.basketball-reference.com/boxscores/pbp/199802130CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,,,,,,,,,,,,,,,,,,
703,199802130DEN,https://www.basketball-reference.com/boxscores/pbp/199802130DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,T. Battie,S. Roberts,S. Marbury,MIN,DEN,D. West,/players/w/westdo01.html,MIN,DEN,S. Roberts,/players/r/roberst01.html,T. Battie,/players/b/battito01.html,1.0,23.570389729816608,1.4973212601051955,26.061769514032946,1.799445721987161
704,199802130GSW,https://www.basketball-reference.com/boxscores/pbp/199802130GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,E. Dampier,M. Stewart,T. Delk,SAC,GSW,B. Owens,/players/o/owensbi01.html,GSW,SAC,M. Stewart,/players/s/stewami01.html,E. Dampier,/players/d/dampier01.html,0.0,20.301612179931404,1.4820430900584178,20.67848256215538,1.882768472980493
705,199802130IND,https://www.basketball-reference.com/boxscores/pbp/199802130IND.html,Indiana Pacers,Dallas Mavericks,IND,DAL,D. Davis,S. Bradley,D. Davis,IND,DAL,C. Mullin,/players/m/mullich01.html,IND,DAL,D. Davis,/players/d/davisda01.html,S. Bradley,/players/b/bradlsh01.html,1.0,24.042472853792628,1.437087631621379,29.643960470624787,1.6855314410131987
706,199802130LAC,https://www.basketball-reference.com/boxscores/pbp/199802130LAC.html,Los Angeles Clippers,Boston Celtics,LAC,BOS,,,,,,,,,,,,,,,,,,
707,199802130LAL,https://www.basketball-reference.com/boxscores/pbp/199802130LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,S. O'Neal,V. Baker,D. Schrempf,SEA,LAL,G. Payton,/players/p/paytoga01.html,SEA,LAL,V. Baker,/players/b/bakervi01.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.139638892287415,1.9276334046937045,28.38465538330416,1.417832039187017
708,199802130MIA,https://www.basketball-reference.com/boxscores/pbp/199802130MIA.html,Miami Heat,Detroit Pistons,MIA,DET,A. Mourning,B. Dele,P. Brown,MIA,DET,J. Mashburn,/players/m/mashbja01.html,MIA,DET,A. Mourning,/players/m/mournal01.html,B. Dele,/players/d/delebi01.html,1.0,27.122520944907382,1.7228691495367812,25.95599079215641,1.6211298780044319
709,199802130NJN,https://www.basketball-reference.com/boxscores/pbp/199802130NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,J. Williams,O. Miller,J. Wallace,TOR,NJN,R. Slater,/players/s/slatere01.html,TOR,NJN,O. Miller,/players/m/milleol01.html,J. Williams,/players/w/willija01.html,1.0,24.631133364459743,1.3391376031494961,16.54293831493951,5.0778157320312305
710,199802130ORL,https://www.basketball-reference.com/boxscores/pbp/199802130ORL.html,Orlando Magic,New York Knicks,ORL,NYK,R. Seikaly,C. Dudley,A. Houston,NYK,ORL,A. Houston,/players/h/houstal01.html,NYK,ORL,C. Dudley,/players/d/dudlech02.html,R. Seikaly,/players/s/seikaro01.html,1.0,23.78912860417058,1.4341457894732916,25.200005717226745,2.1953075760916767
711,199802130POR,https://www.basketball-reference.com/boxscores/pbp/199802130POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,A. Sabonis,K. Willis,A. Sabonis,HOU,POR,H. Olajuwon,/players/o/olajuha01.html,POR,HOU,K. Willis,/players/w/willike02.html,A. Sabonis,/players/s/sabonar01.html,0.0,29.09075690770786,1.4344533483642028,28.8752925560943,1.5124162311233476
712,199802140ATL,https://www.basketball-reference.com/boxscores/pbp/199802140ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,D. Mutombo,D. Davis,R. Miller,ATL,IND,S. Smith,/players/s/smithst01.html,IND,ATL,D. Mutombo,/players/m/mutomdi01.html,D. Davis,/players/d/davisda01.html,0.0,29.5393881028073,1.4249488943676938,24.51557011926908,1.4095624540022222
713,199802140CLE,https://www.basketball-reference.com/boxscores/pbp/199802140CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,Z. Ilgauskas,E. Johnson,W. Person,CLE,MIL,B. Knight,/players/k/knighbr01.html,CLE,MIL,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Johnson,/players/j/johnser02.html,1.0,28.103179970941625,1.3096260165622242,27.611863845106846,1.315952013835979
714,199802140PHI,https://www.basketball-reference.com/boxscores/pbp/199802140PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,T. Ratliff,J. Williams,T. Thomas,PHI,NJN,A. Iverson,/players/i/iversal01.html,PHI,NJN,T. Ratliff,/players/r/ratlith01.html,J. Williams,/players/w/willija01.html,1.0,23.3835768299059,1.9278222176640696,24.27881663857872,1.3260587200496812
715,199802140SAS,https://www.basketball-reference.com/boxscores/pbp/199802140SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,D. Robinson,A. McDyess,W. Perdue,PHO,SAS,S. Nash,/players/n/nashst01.html,SAS,PHO,A. McDyess,/players/m/mcdyean01.html,D. Robinson,/players/r/robinda01.html,0.0,27.810127336109947,1.4698322865592854,27.254819769914775,1.3392761597224827
716,199802140SEA,https://www.basketball-reference.com/boxscores/pbp/199802140SEA.html,Seattle SuperSonics,Utah Jazz,SEA,UTA,J. McIlvaine,G. Foster,G. Payton,SEA,UTA,D. Schrempf,/players/s/schrede01.html,SEA,UTA,J. McIlvaine,/players/m/mcilvji01.html,G. Foster,/players/f/fostegr01.html,1.0,25,8.333333333333334,25.57873620896506,2.2435022108369576
717,199802140VAN,https://www.basketball-reference.com/boxscores/pbp/199802140VAN.html,Vancouver Grizzlies,Washington Wizards,VAN,WAS,T. Massenburg,B. Wallace,R. Strickland,WAS,VAN,T. Davis,/players/d/daviste01.html,WAS,VAN,B. Wallace,/players/w/wallabe01.html,T. Massenburg,/players/m/masseto01.html,1.0,17.37087596817242,5.0761190250606125,23.340443645297345,4.140539735028293
718,199802150CHI,https://www.basketball-reference.com/boxscores/pbp/199802150CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,L. Longley,B. Dele,R. Harper,DET,CHI,G. Hill,/players/h/hillgr01.html,CHI,DET,B. Dele,/players/d/delebi01.html,L. Longley,/players/l/longllu01.html,0.0,25.757499962550458,1.329844657939912,25.67188322136399,1.5914260973816652
719,199802150GSW,https://www.basketball-reference.com/boxscores/pbp/199802150GSW.html,Golden State Warriors,Boston Celtics,GSW,BOS,E. Dampier,A. DeClercq,A. DeClercq,BOS,GSW,A. Walker,/players/w/walkean02.html,BOS,GSW,A. DeClercq,/players/d/declean01.html,E. Dampier,/players/d/dampier01.html,1.0,20.038209618263938,1.4589761970968633,24.860695818299263,1.8676717557343192
720,199802150LAL,https://www.basketball-reference.com/boxscores/pbp/199802150LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,S. O'Neal,H. Olajuwon,E. Johnson,HOU,LAL,K. Willis,/players/w/willike02.html,HOU,LAL,H. Olajuwon,/players/o/olajuha01.html,S. O'Neal,/players/o/onealsh01.html,1.0,28.627582419023106,1.869781196678939,21.291299074401135,3.1183994108228537
721,199802150MIN,https://www.basketball-reference.com/boxscores/pbp/199802150MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,S. Roberts,S. Bradley,M. Finley,DAL,MIN,H. Davis,/players/d/davishu01.html,DAL,MIN,S. Bradley,/players/b/bradlsh01.html,S. Roberts,/players/r/roberst01.html,1.0,26.351257424074834,1.7615198167517052,28.993740911480508,1.6391569856719446
722,199802150NYK,https://www.basketball-reference.com/boxscores/pbp/199802150NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,C. Dudley,Z. Ilgauskas,C. Ward,CLE,NYK,B. Knight,/players/k/knighbr01.html,NYK,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Dudley,/players/d/dudlech02.html,0.0,25.69684121984198,2.1208897068860897,28.311627155473083,1.2938298328473739
723,199802150POR,https://www.basketball-reference.com/boxscores/pbp/199802150POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,A. Sabonis,T. Battie,J. O'Neal,POR,DEN,R. Wallace,/players/w/wallara01.html,POR,DEN,A. Sabonis,/players/s/sabonar01.html,T. Battie,/players/b/battito01.html,1.0,28.819960833961623,1.412215536173138,23.369759843572005,1.4767231655696085
724,199802150SAC,https://www.basketball-reference.com/boxscores/pbp/199802150SAC.html,Sacramento Kings,Washington Wizards,SAC,WAS,M. Stewart,B. Wallace,C. Williamson,WAS,SAC,T. Davis,/players/d/daviste01.html,SAC,WAS,B. Wallace,/players/w/wallabe01.html,M. Stewart,/players/s/stewami01.html,0.0,21.10307397699871,1.8323326139282698,24.162445167190572,3.9231939799393674
725,199802150TOR,https://www.basketball-reference.com/boxscores/pbp/199802150TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,O. Miller,A. Mourning,V. Lenard,MIA,TOR,T. Hardaway,/players/h/hardati01.html,MIA,TOR,A. Mourning,/players/m/mournal01.html,O. Miller,/players/m/milleol01.html,1.0,21.590424468504605,4.148642749179985,27.443310758221745,1.6866273600675683
726,199802160ATL,https://www.basketball-reference.com/boxscores/pbp/199802160ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,D. Mutombo,D. Schayes,N. Anderson,ATL,ORL,M. Blaylock,/players/b/blaylmo01.html,ORL,ATL,D. Mutombo,/players/m/mutomdi01.html,D. Schayes,/players/s/schayda01.html,0.0,29.658703277056173,1.4112667731153463,23.764051771564688,4.314078288445136
727,199802160LAC,https://www.basketball-reference.com/boxscores/pbp/199802160LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,L. Wright,K. Willis,M. Maloney,HOU,LAC,M. Maloney,/players/m/malonma01.html,HOU,LAC,K. Willis,/players/w/willike02.html,L. Wright,/players/w/wrighlo02.html,1.0,18.398622846260153,2.866216591052529,29.176222510612746,1.4857977725841764
728,199802160NJN,https://www.basketball-reference.com/boxscores/pbp/199802160NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,J. Williams,E. Johnson,K. Gill,NJN,MIL,K. Van Horn,/players/v/vanhoke01.html,NJN,MIL,J. Williams,/players/w/willija01.html,E. Johnson,/players/j/johnser02.html,1.0,24.0310766844992,1.3090982156227962,27.4014061771953,1.2998743424665105
729,199802160UTA,https://www.basketball-reference.com/boxscores/pbp/199802160UTA.html,Utah Jazz,Charlotte Hornets,UTA,CHH,W. Cunningham,M. Geiger,A. Keefe,CHH,UTA,G. Rice,/players/r/ricegl01.html,UTA,CHH,M. Geiger,/players/g/geigema01.html,W. Cunningham,/players/c/cunniwi01.html,0.0,25,8.333333333333334,27.252080385197512,2.3585813080259572
730,199802170CHI,https://www.basketball-reference.com/boxscores/pbp/199802170CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,L. Longley,D. Davis,R. Miller,IND,CHI,M. Jackson,/players/j/jacksma01.html,IND,CHI,D. Davis,/players/d/davisda01.html,L. Longley,/players/l/longllu01.html,1.0,25.528287629413345,1.3129301170633072,24.398809002480757,1.396423482926674
731,199802170DAL,https://www.basketball-reference.com/boxscores/pbp/199802170DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,S. Bradley,A. McDyess,J. Kidd,PHO,DAL,J. Kidd,/players/k/kiddja01.html,PHO,DAL,A. McDyess,/players/m/mcdyean01.html,S. Bradley,/players/b/bradlsh01.html,1.0,29.228063146070017,1.6117428652884824,27.502491188771966,1.321236027730634
732,199802170DEN,https://www.basketball-reference.com/boxscores/pbp/199802170DEN.html,Denver Nuggets,New York Knicks,DEN,NYK,T. Battie,C. Dudley,C. Oakley,DEN,NYK,B. Jackson,/players/j/jacksbo01.html,NYK,DEN,T. Battie,/players/b/battito01.html,C. Dudley,/players/d/dudlech02.html,0.0,23.25167191954441,1.4620282106943399,25.30441811177281,2.0586694315916825
733,199802170MIA,https://www.basketball-reference.com/boxscores/pbp/199802170MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,A. Mourning,S. Roberts,V. Lenard,MIA,MIN,T. Hardaway,/players/h/hardati01.html,MIA,MIN,A. Mourning,/players/m/mournal01.html,S. Roberts,/players/r/roberst01.html,1.0,27.586454948270852,1.669599453370401,26.08073871766146,1.7268063873166997
734,199802170PHI,https://www.basketball-reference.com/boxscores/pbp/199802170PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,,,,,,,,,,,,,,,,,,
735,199802170POR,https://www.basketball-reference.com/boxscores/pbp/199802170POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,A. Sabonis,E. Dampier,J. O'Neal,POR,GSW,D. Stoudamire,/players/s/stoudda01.html,POR,GSW,A. Sabonis,/players/s/sabonar01.html,E. Dampier,/players/d/dampier01.html,1.0,28.927989269124947,1.399765978094475,19.908668848270842,1.4442002525383244
736,199802170SAC,https://www.basketball-reference.com/boxscores/pbp/199802170SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,M. Stewart,A. DeClercq,A. Johnson,BOS,SAC,G. Minor,/players/m/minorgr01.html,SAC,BOS,A. DeClercq,/players/d/declean01.html,M. Stewart,/players/s/stewami01.html,0.0,20.849125298168236,1.8030602391824844,25.072707780726354,1.8334766146899506
737,199802170SAS,https://www.basketball-reference.com/boxscores/pbp/199802170SAS.html,San Antonio Spurs,Detroit Pistons,SAS,DET,W. Perdue,B. Dele,W. Perdue,DET,SAS,J. Dumars,/players/d/dumarjo01.html,SAS,DET,B. Dele,/players/d/delebi01.html,W. Perdue,/players/p/perduwi01.html,0.0,19.96337897410355,6.044157752150095,25.99974913596454,1.5600998579284533
738,199802180ATL,https://www.basketball-reference.com/boxscores/pbp/199802180ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,D. Mutombo,J. Williams,K. Gill,NJN,ATL,S. Cassell,/players/c/cassesa01.html,NJN,ATL,J. Williams,/players/w/willija01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,29.7583338214975,1.4026694938144881,24.358373620204638,1.289700007461214
739,199802180GSW,https://www.basketball-reference.com/boxscores/pbp/199802180GSW.html,Golden State Warriors,Charlotte Hornets,GSW,CHH,E. Dampier,M. Geiger,D. Wesley,CHH,GSW,D. Wesley,/players/w/wesleda01.html,CHH,GSW,M. Geiger,/players/g/geigema01.html,E. Dampier,/players/d/dampier01.html,1.0,19.85795994247636,1.4371527286094192,27.606316401416393,2.3246241984702465
740,199802180ORL,https://www.basketball-reference.com/boxscores/pbp/199802180ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,D. Schayes,S. Roberts,C. Parks,MIN,ORL,S. Mitchell,/players/m/mitchsa01.html,MIN,ORL,S. Roberts,/players/r/roberst01.html,D. Schayes,/players/s/schayda01.html,1.0,22.835939113351873,3.9895110669337233,25.773788508791018,1.6912963023325618
741,199802180PHO,https://www.basketball-reference.com/boxscores/pbp/199802180PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,A. McDyess,S. O'Neal,E. Jones,LAL,PHO,E. Jones,/players/j/jonesed02.html,LAL,PHO,S. O'Neal,/players/o/onealsh01.html,A. McDyess,/players/m/mcdyean01.html,1.0,27.777665500366144,1.3031435677622483,27.831937506834656,1.8155850153656263
742,199802180SEA,https://www.basketball-reference.com/boxscores/pbp/199802180SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,V. Baker,A. Sabonis,G. Payton,POR,SEA,D. Stoudamire,/players/s/stoudda01.html,SEA,POR,A. Sabonis,/players/s/sabonar01.html,V. Baker,/players/b/bakervi01.html,0.0,28.66211855049877,1.3966566195037478,28.975636011664605,1.3936391983826981
743,199802180UTA,https://www.basketball-reference.com/boxscores/pbp/199802180UTA.html,Utah Jazz,New York Knicks,UTA,NYK,W. Cunningham,C. Dudley,K. Malone,NYK,UTA,A. Houston,/players/h/houstal01.html,UTA,NYK,C. Dudley,/players/d/dudlech02.html,W. Cunningham,/players/c/cunniwi01.html,0.0,20.582972198448232,6.6065086208652914,24.634245331932338,1.984435033123333
744,199802180VAN,https://www.basketball-reference.com/boxscores/pbp/199802180VAN.html,Vancouver Grizzlies,Boston Celtics,VAN,BOS,T. Massenburg,A. DeClercq,T. Edney,BOS,VAN,T. Edney,/players/e/edneyty01.html,BOS,VAN,A. DeClercq,/players/d/declean01.html,T. Massenburg,/players/m/masseto01.html,1.0,16.13560153958361,4.669079999916014,25.298997683932257,1.799864142846969
745,199802180WAS,https://www.basketball-reference.com/boxscores/pbp/199802180WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,B. Wallace,E. Johnson,C. Cheaney,MIL,WAS,E. Perry,/players/p/perryel01.html,WAS,MIL,E. Johnson,/players/j/johnser02.html,B. Wallace,/players/w/wallabe01.html,0.0,25.324737699770974,3.6088402947958214,27.078686695712527,1.2809583878716029
746,199802190DAL,https://www.basketball-reference.com/boxscores/pbp/199802190DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,S. Bradley,W. Perdue,S. Bradley,DAL,SAS,A. Green,/players/g/greenac01.html,DAL,SAS,S. Bradley,/players/b/bradlsh01.html,W. Perdue,/players/p/perduwi01.html,1.0,28.81910977872524,1.576213921963939,18.216272558861643,5.315823707582193
747,199802190HOU,https://www.basketball-reference.com/boxscores/pbp/199802190HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,H. Olajuwon,B. Dele,G. Hill,HOU,DET,K. Willis,/players/w/willike02.html,DET,HOU,H. Olajuwon,/players/o/olajuha01.html,B. Dele,/players/d/delebi01.html,0.0,23.501589882513837,2.852435460073917,26.116458953171385,1.5504525469238546
748,199802190IND,https://www.basketball-reference.com/boxscores/pbp/199802190IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,D. Davis,T. Ratliff,A. Iverson,PHI,IND,A. Iverson,/players/i/iversal01.html,PHI,IND,T. Ratliff,/players/r/ratlith01.html,D. Davis,/players/d/davisda01.html,1.0,24.688490142191316,1.3746627720033873,23.906097524737437,1.8691523384749587
749,199802190LAC,https://www.basketball-reference.com/boxscores/pbp/199802190LAC.html,Los Angeles Clippers,Miami Heat,LAC,MIA,L. Wright,A. Mourning,A. Mourning,MIA,LAC,T. Hardaway,/players/h/hardati01.html,MIA,LAC,A. Mourning,/players/m/mournal01.html,L. Wright,/players/w/wrighlo02.html,1.0,18.255974976828593,2.8145828830707313,27.873450758669087,1.6377810970751263
750,199802190LAL,https://www.basketball-reference.com/boxscores/pbp/199802190LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,S. O'Neal,T. Battie,E. Jones,LAL,DEN,D. Fisher,/players/f/fishede01.html,LAL,DEN,S. O'Neal,/players/o/onealsh01.html,T. Battie,/players/b/battito01.html,1.0,28.24721172933611,1.768888598252158,23.59022181048476,1.4373952978342723
751,199802190TOR,https://www.basketball-reference.com/boxscores/pbp/199802190TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,M. Camby,L. Longley,T. Kukoč,CHI,TOR,R. Harper,/players/h/harpero01.html,CHI,TOR,L. Longley,/players/l/longllu01.html,M. Camby,/players/c/cambyma01.html,1.0,25.11565986709396,1.600671963850399,25.272092214600434,1.295427568036882
