,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
633,201701190SAS,https://www.basketball-reference.com/boxscores/pbp/201701190SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,L. Aldridge,N. Jokić,W. Barton,DEN,SAS,J. Hernangómez,/players/h/hernaju01.html,DEN,SAS,N. Jokić,/players/j/jokicni01.html,L. Aldridge,/players/a/aldrila01.html,1.0,23.552700385806922,0.8966110550333575,22.457983975049,1.088128755708805
634,201701190LAC,https://www.basketball-reference.com/boxscores/pbp/201701190LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,K. Towns,K. Towns,LAC,MIN,R. Felton,/players/f/feltora01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,K. Towns,/players/t/townska01.html,0.0,26.319936909764237,0.8130357062844269,22.52309961542302,0.884911569692649
635,201701200CHO,https://www.basketball-reference.com/boxscores/pbp/201701200CHO.html,Charlotte Hornets,Toronto Raptors,CHO,TOR,C. Zeller,J. Valančiūnas,J. Valančiūnas,TOR,CHO,K. Lowry,/players/l/lowryky01.html,TOR,CHO,J. Valančiūnas,/players/v/valanjo01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.150032841885928,0.9206830838834135,22.220646579385033,0.80661729194677
636,201701200ORL,https://www.basketball-reference.com/boxscores/pbp/201701200ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,J. Henson,J. Parker,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ORL,J. Henson,/players/h/hensojo01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.44075131684502,0.8051844620969887,25.94302611298771,1.037363745628127
637,201701200PHI,https://www.basketball-reference.com/boxscores/pbp/201701200PHI.html,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,J. Embiid,M. Plumlee,C. McCollum,PHI,POR,E. İlyasova,/players/i/ilyaser01.html,POR,PHI,J. Embiid,/players/e/embiijo01.html,M. Plumlee,/players/p/plumlma01.html,0.0,25.183870911245908,1.4757116417546337,22.397957117865975,0.8174306613526852
638,201701200ATL,https://www.basketball-reference.com/boxscores/pbp/201701200ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,D. Howard,R. Lopez,R. Lopez,ATL,CHI,T. Sefolosha,/players/s/sefolth01.html,CHI,ATL,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,0.0,26.360953213803633,0.8095260216672537,23.95694715465645,0.8018509191211316
639,201701200HOU,https://www.basketball-reference.com/boxscores/pbp/201701200HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,M. Harrell,Z. Pachulia,M. Harrell,HOU,GSW,R. Anderson,/players/a/anderry01.html,HOU,GSW,M. Harrell,/players/h/harremo01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,20.469028626565297,2.4480808420023474,22.500962749889315,0.8134529570143567
640,201701200MEM,https://www.basketball-reference.com/boxscores/pbp/201701200MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,K. Koufos,D. Cousins,SAC,MEM,D. Cousins,/players/c/couside01.html,SAC,MEM,K. Koufos,/players/k/koufoko01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.651845028942546,0.8069194659626511,25.744206755803692,0.8314080580430062
641,201701200NOP,https://www.basketball-reference.com/boxscores/pbp/201701200NOP.html,New Orleans Pelicans,Brooklyn Nets,NOP,BRK,A. Davis,B. Lopez,B. Lopez,NOP,BRK,D. Cunningham,/players/c/cunnida01.html,BRK,NOP,A. Davis,/players/d/davisan02.html,B. Lopez,/players/l/lopezbr01.html,0.0,24.259687923629585,0.8049224307659572,25.833355655383816,0.8079313575595953
642,201701200DAL,https://www.basketball-reference.com/boxscores/pbp/201701200DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,D. Nowitzki,R. Gobert,G. Hill,DAL,UTA,S. Curry,/players/c/curryse01.html,UTA,DAL,D. Nowitzki,/players/n/nowitdi01.html,R. Gobert,/players/g/goberru01.html,0.0,22.20701648431264,0.8290805613277243,24.362247896193445,0.8473210661667375
643,201701200LAL,https://www.basketball-reference.com/boxscores/pbp/201701200LAL.html,Los Angeles Lakers,Indiana Pacers,LAL,IND,T. Mozgov,M. Turner,J. Randle,IND,LAL,J. Teague,/players/t/teaguje01.html,LAL,IND,M. Turner,/players/t/turnemy01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,22.002792909364018,0.805920375788834,21.046091682270372,1.2490341316514657
644,201701210BOS,https://www.basketball-reference.com/boxscores/pbp/201701210BOS.html,Boston Celtics,Portland Trail Blazers,BOS,POR,A. Johnson,M. Plumlee,A. Horford,BOS,POR,M. Smart,/players/s/smartma01.html,BOS,POR,A. Johnson,/players/j/johnsam01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.61123409056131,0.8091522853894878,22.33927488559534,0.8177755475615106
645,201701210DET,https://www.basketball-reference.com/boxscores/pbp/201701210DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,M. Gortat,M. Gortat,DET,WAS,R. Jackson,/players/j/jacksre01.html,WAS,DET,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,0.0,28.008290730683605,0.8442879653030125,25.315778970704372,0.8061486750083283
646,201701210ATL,https://www.basketball-reference.com/boxscores/pbp/201701210ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,D. Howard,J. Okafor,E. İlyasova,ATL,PHI,D. Schröder,/players/s/schrode01.html,ATL,PHI,D. Howard,/players/h/howardw01.html,J. Okafor,/players/o/okafoja01.html,1.0,26.422915511684884,0.8097529263666691,19.478428836812313,2.69483745929463
647,201701210CHO,https://www.basketball-reference.com/boxscores/pbp/201701210CHO.html,Charlotte Hornets,Brooklyn Nets,CHO,BRK,C. Zeller,B. Lopez,B. Bogdanović,BRK,CHO,S. Dinwiddie,/players/d/dinwisp01.html,BRK,CHO,B. Lopez,/players/l/lopezbr01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.065905112564824,0.9183767377342508,25.72654824061432,0.807072859170411
648,201701210MIA,https://www.basketball-reference.com/boxscores/pbp/201701210MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,H. Whiteside,T. Maker,J. Henson,MIL,MIA,G. Antetokounmpo,/players/a/antetgi01.html,MIL,MIA,T. Maker,/players/m/makerth01.html,H. Whiteside,/players/w/whiteha01.html,1.0,23.893651875259298,0.8651621814470465,25,8.333333333333334
649,201701210NYK,https://www.basketball-reference.com/boxscores/pbp/201701210NYK.html,New York Knicks,Phoenix Suns,NYK,PHO,J. Noah,T. Chandler,C. Lee,NYK,PHO,D. Rose,/players/r/rosede01.html,NYK,PHO,J. Noah,/players/n/noahjo01.html,T. Chandler,/players/c/chandty01.html,1.0,26.210631993564732,0.8091579730423474,25.58152042722536,0.8047432846399283
650,201701210MEM,https://www.basketball-reference.com/boxscores/pbp/201701210MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,M. Harrell,J. Harden,HOU,MEM,T. Ariza,/players/a/arizatr01.html,HOU,MEM,M. Harrell,/players/h/harremo01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.56550012099015,0.8065125939710636,21.41024369766264,2.3219374122315664
651,201701210CLE,https://www.basketball-reference.com/boxscores/pbp/201701210CLE.html,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,T. Thompson,L. Aldridge,I. Shumpert,CLE,SAS,K. Irving,/players/i/irvinky01.html,CLE,SAS,T. Thompson,/players/t/thomptr01.html,L. Aldridge,/players/a/aldrila01.html,1.0,20.855597193688205,0.8756498745160037,23.43009179444826,0.8937485859418872
652,201701210CHI,https://www.basketball-reference.com/boxscores/pbp/201701210CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,R. Lopez,K. Koufos,G. Temple,SAC,CHI,D. Cousins,/players/c/couside01.html,SAC,CHI,K. Koufos,/players/k/koufoko01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.896141952499903,0.8022316785427073,25.835815877234808,0.8304383379779657
653,201701210DEN,https://www.basketball-reference.com/boxscores/pbp/201701210DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,N. Jokić,D. Jordan,N. Jokić,LAC,DEN,A. Rivers,/players/r/riverau01.html,DEN,LAC,D. Jordan,/players/j/jordade01.html,N. Jokić,/players/j/jokicni01.html,0.0,22.638068993094326,1.0793198679941611,26.36925434068152,0.8136843466509212
654,201701210UTA,https://www.basketball-reference.com/boxscores/pbp/201701210UTA.html,Utah Jazz,Indiana Pacers,UTA,IND,R. Gobert,M. Turner,G. Hill,UTA,IND,D. Favors,/players/f/favorde01.html,UTA,IND,R. Gobert,/players/g/goberru01.html,M. Turner,/players/t/turnemy01.html,1.0,24.23693601481304,0.8453468794814437,21.278301986768742,1.2339091110111224
655,201701220ORL,https://www.basketball-reference.com/boxscores/pbp/201701220ORL.html,Orlando Magic,Golden State Warriors,ORL,GSW,N. Vučević,Z. Pachulia,K. Thompson,GSW,ORL,K. Thompson,/players/t/thompkl01.html,GSW,ORL,Z. Pachulia,/players/p/pachuza01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.389864308941792,0.8058995054716224,22.39607292255538,0.8130752000148999
656,201701220DAL,https://www.basketball-reference.com/boxscores/pbp/201701220DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,D. Nowitzki,T. Mozgov,L. Deng,LAL,DAL,J. Randle,/players/r/randlju01.html,LAL,DAL,T. Mozgov,/players/m/mozgoti01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,22.3270423236139,0.8275762377397576,21.905516614394152,0.8053837522677593
657,201701220TOR,https://www.basketball-reference.com/boxscores/pbp/201701220TOR.html,Toronto Raptors,Phoenix Suns,TOR,PHO,J. Valančiūnas,T. Chandler,E. Bledsoe,PHO,TOR,E. Bledsoe,/players/b/bledser01.html,PHO,TOR,T. Chandler,/players/c/chandty01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.285378912359537,0.8068166881116062,25.50166483411215,0.8045289448393586
658,201701220MIN,https://www.basketball-reference.com/boxscores/pbp/201701220MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Towns,N. Jokić,D. Gallinari,DEN,MIN,K. Faried,/players/f/farieke01.html,DEN,MIN,N. Jokić,/players/j/jokicni01.html,K. Towns,/players/t/townska01.html,1.0,22.464771665969675,0.8841804414668059,22.550684688759453,1.074146056621727
659,201701230CHO,https://www.basketball-reference.com/boxscores/pbp/201701230CHO.html,Charlotte Hornets,Washington Wizards,CHO,WAS,C. Zeller,M. Gortat,C. Zeller,WAS,CHO,O. Porter,/players/p/porteot01.html,CHO,WAS,M. Gortat,/players/g/gortama01.html,C. Zeller,/players/z/zelleco01.html,0.0,20.02208401522701,0.9179422521712086,25.257164694470173,0.8065438358136774
660,201701230ATL,https://www.basketball-reference.com/boxscores/pbp/201701230ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,D. Howard,D. Jordan,D. Schröder,ATL,LAC,D. Schröder,/players/s/schrode01.html,ATL,LAC,D. Howard,/players/h/howardw01.html,D. Jordan,/players/j/jordade01.html,1.0,26.449777150179866,0.8118033811546492,26.419142245364743,0.8143290959422125
661,201701230BRK,https://www.basketball-reference.com/boxscores/pbp/201701230BRK.html,Brooklyn Nets,San Antonio Spurs,BRK,SAS,B. Lopez,D. Dedmon,B. Lopez,BRK,SAS,S. Dinwiddie,/players/d/dinwisp01.html,BRK,SAS,B. Lopez,/players/l/lopezbr01.html,D. Dedmon,/players/d/dedmode01.html,1.0,25.760472582029042,0.8084991997065005,24.475853908835635,1.2315988679419159
662,201701230DET,https://www.basketball-reference.com/boxscores/pbp/201701230DET.html,Detroit Pistons,Sacramento Kings,DET,SAC,A. Drummond,K. Koufos,K. Koufos,DET,SAC,R. Jackson,/players/j/jacksre01.html,SAC,DET,A. Drummond,/players/d/drumman01.html,K. Koufos,/players/k/koufoko01.html,0.0,28.07252231722813,0.8439150524601208,25.905903069148096,0.830081117680729
663,201701230MIA,https://www.basketball-reference.com/boxscores/pbp/201701230MIA.html,Miami Heat,Golden State Warriors,MIA,GSW,H. Whiteside,Z. Pachulia,H. Whiteside,MIA,GSW,R. McGruder,/players/m/mcgruro01.html,MIA,GSW,H. Whiteside,/players/w/whiteha01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,23.83978376495931,0.8672480591210293,22.48477804891409,0.8125004119128483
664,201701230IND,https://www.basketball-reference.com/boxscores/pbp/201701230IND.html,Indiana Pacers,New York Knicks,IND,NYK,M. Turner,J. Noah,C. Anthony,NYK,IND,D. Rose,/players/r/rosede01.html,NYK,IND,J. Noah,/players/n/noahjo01.html,M. Turner,/players/t/turnemy01.html,1.0,21.14848859114656,1.2234119285676386,26.29135681809601,0.8088461783729752
665,201701230MIL,https://www.basketball-reference.com/boxscores/pbp/201701230MIL.html,Milwaukee Bucks,Houston Rockets,MIL,HOU,M. Plumlee,C. Capela,R. Anderson,HOU,MIL,R. Anderson,/players/a/anderry01.html,HOU,MIL,C. Capela,/players/c/capelca01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,22.773421288278048,0.8679136091659266,23.016257881811033,1.3397137416278964
666,201701230NOP,https://www.basketball-reference.com/boxscores/pbp/201701230NOP.html,New Orleans Pelicans,Cleveland Cavaliers,NOP,CLE,T. Jones,T. Thompson,T. Jones,NOP,CLE,J. Holiday,/players/h/holidjr01.html,NOP,CLE,T. Jones,/players/j/joneste01.html,T. Thompson,/players/t/thomptr01.html,1.0,26.745772145762388,2.628925092210905,20.995354283264653,0.8728365830794611
667,201701230UTA,https://www.basketball-reference.com/boxscores/pbp/201701230UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,R. Gobert,S. Adams,V. Oladipo,OKC,UTA,R. Westbrook,/players/w/westbru01.html,OKC,UTA,S. Adams,/players/a/adamsst01.html,R. Gobert,/players/g/goberru01.html,1.0,24.298177641932178,0.8451444784463681,26.542101543231716,0.834502572654688
668,201701240ORL,https://www.basketball-reference.com/boxscores/pbp/201701240ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,N. Vučević,R. Lopez,T. Gibson,ORL,CHI,S. Ibaka,/players/i/ibakase01.html,CHI,ORL,N. Vučević,/players/v/vucevni01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.30270178155385,0.8054882348988337,23.830688403324142,0.8024625915342725
669,201701240PHI,https://www.basketball-reference.com/boxscores/pbp/201701240PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,N. Noel,D. Jordan,J. Redick,LAC,PHI,L. Mbah a Moute,/players/m/mbahalu01.html,LAC,PHI,D. Jordan,/players/j/jordade01.html,N. Noel,/players/n/noelne01.html,1.0,22.720031751194977,0.8524666487186198,26.330469118001105,0.8137339346637162
670,201701240TOR,https://www.basketball-reference.com/boxscores/pbp/201701240TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,J. Valančiūnas,D. Lee,L. Aldridge,TOR,SAS,J. Sullinger,/players/s/sullija01.html,SAS,TOR,J. Valančiūnas,/players/v/valanjo01.html,D. Lee,/players/l/leeda02.html,0.0,22.23157277533347,0.8073679086375607,18.893153572630947,0.9553873181698554
671,201701240WAS,https://www.basketball-reference.com/boxscores/pbp/201701240WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,M. Gortat,A. Johnson,M. Gortat,WAS,BOS,M. Morris,/players/m/morrima02.html,WAS,BOS,M. Gortat,/players/g/gortama01.html,A. Johnson,/players/j/johnsam01.html,1.0,25.294121173372297,0.8078246659102699,22.695998894275487,0.8087421051802208
672,201701240DEN,https://www.basketball-reference.com/boxscores/pbp/201701240DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,K. Faried,UTA,DEN,G. Hill,/players/h/hillge01.html,DEN,UTA,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,0.0,22.701892931125126,1.0665172659535551,24.229028354504205,0.8445922605218902
673,201701240PHO,https://www.basketball-reference.com/boxscores/pbp/201701240PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,T. Chandler,K. Towns,K. Towns,PHO,MIN,M. Chriss,/players/c/chrisma01.html,MIN,PHO,T. Chandler,/players/c/chandty01.html,K. Towns,/players/t/townska01.html,0.0,25.5551694835094,0.8051237519798362,22.362025585590853,0.8820277139001659
674,201701250CLE,https://www.basketball-reference.com/boxscores/pbp/201701250CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,T. Thompson,K. Koufos,D. Cousins,SAC,CLE,A. Afflalo,/players/a/afflaar01.html,SAC,CLE,K. Koufos,/players/k/koufoko01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.9560495553893,0.873582308369701,25.838350125325178,0.8298173828824513
675,201701250BOS,https://www.basketball-reference.com/boxscores/pbp/201701250BOS.html,Boston Celtics,Houston Rockets,BOS,HOU,A. Horford,C. Capela,R. Anderson,HOU,BOS,J. Harden,/players/h/hardeja01.html,HOU,BOS,C. Capela,/players/c/capelca01.html,A. Horford,/players/h/horfoal01.html,1.0,23.545963737875834,0.8020132204105415,23.24427739681158,1.3217823579676862
676,201701250BRK,https://www.basketball-reference.com/boxscores/pbp/201701250BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,B. Lopez,H. Whiteside,D. Waiters,BRK,MIA,S. Dinwiddie,/players/d/dinwisp01.html,MIA,BRK,B. Lopez,/players/l/lopezbr01.html,H. Whiteside,/players/w/whiteha01.html,0.0,25.833147008471702,0.8084941164802836,23.923129884054763,0.8658785163604782
677,201701250CHI,https://www.basketball-reference.com/boxscores/pbp/201701250CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,R. Lopez,D. Howard,J. Butler,CHI,ATL,D. Wade,/players/w/wadedw01.html,CHI,ATL,R. Lopez,/players/l/lopezro01.html,D. Howard,/players/h/howardw01.html,1.0,23.725861872520614,0.8017454198185644,26.53790676698536,0.8112659740643923
678,201701250CHO,https://www.basketball-reference.com/boxscores/pbp/201701250CHO.html,Charlotte Hornets,Golden State Warriors,CHO,GSW,R. Hibbert,Z. Pachulia,M. Kidd-Gilchrist,GSW,CHO,D. Green,/players/g/greendr01.html,CHO,GSW,Z. Pachulia,/players/p/pachuza01.html,R. Hibbert,/players/h/hibbero01.html,0.0,22.188946792684277,0.8108599834393414,22.411529500636757,0.812344976971316
679,201701250MEM,https://www.basketball-reference.com/boxscores/pbp/201701250MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,M. Gasol,J. Valančiūnas,M. Gasol,MEM,TOR,M. Conley,/players/c/conlemi01.html,MEM,TOR,M. Gasol,/players/g/gasolma01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,25.436493755957148,0.8058575776273549,22.284249947241968,0.8079733973255162
680,201701250MIL,https://www.basketball-reference.com/boxscores/pbp/201701250MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,M. Plumlee,N. Noel,G. Antetokounmpo,PHI,MIL,E. İlyasova,/players/i/ilyaser01.html,MIL,PHI,N. Noel,/players/n/noelne01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,22.677213702953694,0.8663060753882924,22.66402861487975,0.8522917268660343
681,201701250NOP,https://www.basketball-reference.com/boxscores/pbp/201701250NOP.html,New Orleans Pelicans,Oklahoma City Thunder,NOP,OKC,A. Davis,S. Adams,B. Hield,NOP,OKC,T. Jones,/players/j/joneste01.html,NOP,OKC,A. Davis,/players/d/davisan02.html,S. Adams,/players/a/adamsst01.html,1.0,24.365709626789798,0.8041366552979197,26.609537026380632,0.834174489070333
682,201701250DAL,https://www.basketball-reference.com/boxscores/pbp/201701250DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,D. Nowitzki,J. Noah,D. Rose,NYK,DAL,D. Rose,/players/r/rosede01.html,NYK,DAL,J. Noah,/players/n/noahjo01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,22.229923348945928,0.826547025191646,26.329220135478664,0.8100942030628725
683,201701250POR,https://www.basketball-reference.com/boxscores/pbp/201701250POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,M. Plumlee,T. Mozgov,N. Young,LAL,POR,J. Randle,/players/r/randlju01.html,LAL,POR,T. Mozgov,/players/m/mozgoti01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.25271281417377,0.8171702207843715,21.997548279690292,0.8048743408832
684,201701260MIN,https://www.basketball-reference.com/boxscores/pbp/201701260MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,K. Towns,M. Turner,M. Turner,MIN,IND,R. Rubio,/players/r/rubiori01.html,IND,MIN,K. Towns,/players/t/townska01.html,M. Turner,/players/t/turnemy01.html,0.0,22.297628794100635,0.8810829377311266,21.062377921910983,1.2158179855414009
685,201701260OKC,https://www.basketball-reference.com/boxscores/pbp/201701260OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Adams,A. Bogut,D. Finney-Smith,DAL,OKC,S. Curry,/players/c/curryse01.html,DAL,OKC,A. Bogut,/players/b/bogutan01.html,S. Adams,/players/a/adamsst01.html,1.0,26.486691672541802,0.8325082182600626,25.106709265363513,0.8014159740156878
686,201701260DEN,https://www.basketball-reference.com/boxscores/pbp/201701260DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,N. Jokić,T. Chandler,N. Jokić,PHO,DEN,D. Booker,/players/b/bookede01.html,DEN,PHO,T. Chandler,/players/c/chandty01.html,N. Jokić,/players/j/jokicni01.html,0.0,22.579972016802877,1.0600542325818698,25.608921337933932,0.8057107464840761
687,201701260UTA,https://www.basketball-reference.com/boxscores/pbp/201701260UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,T. Mozgov,T. Black,UTA,LAL,G. Hayward,/players/h/haywago01.html,LAL,UTA,R. Gobert,/players/g/goberru01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,24.305764627277544,0.8438513139862089,22.08752883332281,0.8044175801788924
688,201701270IND,https://www.basketball-reference.com/boxscores/pbp/201701270IND.html,Indiana Pacers,Sacramento Kings,IND,SAC,M. Turner,K. Koufos,D. Collison,SAC,IND,D. Cousins,/players/c/couside01.html,SAC,IND,K. Koufos,/players/k/koufoko01.html,M. Turner,/players/t/turnemy01.html,1.0,20.897979092344304,1.2041501228414404,25.880275000034015,0.8305717540185106
