,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
785,201602100BOS,https://www.basketball-reference.com/boxscores/pbp/201602100BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,A. Johnson,D. Jordan,J. Redick,LAC,BOS,P. Pierce,/players/p/piercpa01.html,LAC,BOS,D. Jordan,/players/j/jordade01.html,A. Johnson,/players/j/johnsam01.html,1.0,23.094040971108566,0.8404298342060087,26.69256250368886,0.821991131220871
786,201602100BRK,https://www.basketball-reference.com/boxscores/pbp/201602100BRK.html,Brooklyn Nets,Memphis Grizzlies,BRK,MEM,B. Lopez,J. Green,T. Young,BRK,MEM,T. Young,/players/y/youngth01.html,BRK,MEM,B. Lopez,/players/l/lopezbr01.html,J. Green,/players/g/greenja01.html,1.0,25.43706152950195,0.8084442989792807,25,8.333333333333334
787,201602100DET,https://www.basketball-reference.com/boxscores/pbp/201602100DET.html,Detroit Pistons,Denver Nuggets,DET,DEN,A. Drummond,N. Jokić,S. Johnson,DET,DEN,B. Jennings,/players/j/jennibr01.html,DET,DEN,A. Drummond,/players/d/drumman01.html,N. Jokić,/players/j/jokicni01.html,1.0,27.25856311174499,0.8430629095799994,20.732225401634967,1.7031005214766146
788,201602100CHI,https://www.basketball-reference.com/boxscores/pbp/201602100CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,P. Gasol,A. Horford,T. Gibson,CHI,ATL,T. Gibson,/players/g/gibsota01.html,CHI,ATL,P. Gasol,/players/g/gasolpa01.html,A. Horford,/players/h/horfoal01.html,1.0,24.58723344138774,0.8067925869962195,23.734041675969834,0.8190340155657735
789,201602100CLE,https://www.basketball-reference.com/boxscores/pbp/201602100CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,T. Thompson,R. Hibbert,K. Irving,CLE,LAL,K. Love,/players/l/loveke01.html,CLE,LAL,T. Thompson,/players/t/thomptr01.html,R. Hibbert,/players/h/hibbero01.html,1.0,19.892151750128765,1.084910761729229,22.681981180337047,0.8061470842020212
790,201602100MIN,https://www.basketball-reference.com/boxscores/pbp/201602100MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,K. Towns,J. Valančiūnas,N. Powell,TOR,MIN,K. Lowry,/players/l/lowryky01.html,TOR,MIN,J. Valančiūnas,/players/v/valanjo01.html,K. Towns,/players/t/townska01.html,1.0,22.33995867380367,1.194961762713416,22.43385991018404,0.8098503981251302
791,201602100NOP,https://www.basketball-reference.com/boxscores/pbp/201602100NOP.html,New Orleans Pelicans,Utah Jazz,NOP,UTA,A. Davis,R. Gobert,Ö. Aşık,NOP,UTA,N. Cole,/players/c/coleno01.html,NOP,UTA,A. Davis,/players/d/davisan02.html,R. Gobert,/players/g/goberru01.html,1.0,23.66541106228284,0.8189176047960226,22.32440220598362,1.0412084807854238
792,201602100PHO,https://www.basketball-reference.com/boxscores/pbp/201602100PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,,,,,,,,,,,,,,,,,,
793,201602100POR,https://www.basketball-reference.com/boxscores/pbp/201602100POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,M. Plumlee,D. Howard,A. Aminu,HOU,POR,P. Beverley,/players/b/beverpa01.html,POR,HOU,D. Howard,/players/h/howardw01.html,M. Plumlee,/players/p/plumlma01.html,0.0,21.330474750007458,0.891508281383833,27.014331657675815,0.8086302115484042
794,201602110MIL,https://www.basketball-reference.com/boxscores/pbp/201602110MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,M. Plumlee,M. Gortat,M. Plumlee,WAS,MIL,J. Dudley,/players/d/dudleja01.html,MIL,WAS,M. Gortat,/players/g/gortama01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,22.24533223078035,0.9095679619175802,26.03242326773603,0.8131915947545026
795,201602110OKC,https://www.basketball-reference.com/boxscores/pbp/201602110OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,S. Adams,A. Davis,A. Davis,NOP,OKC,N. Cole,/players/c/coleno01.html,NOP,OKC,A. Davis,/players/d/davisan02.html,S. Adams,/players/a/adamsst01.html,1.0,28.804134918464925,0.9561207578633893,23.739680798627116,0.8186605926176392
796,201602180WAS,https://www.basketball-reference.com/boxscores/pbp/201602180WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,M. Gortat,R. Gobert,R. Hood,WAS,UTA,N. Hilário,/players/h/hilarne01.html,UTA,WAS,M. Gortat,/players/g/gortama01.html,R. Gobert,/players/g/goberru01.html,0.0,26.08183558571639,0.8138375341772334,22.20480918033644,1.0353559319839187
797,201602180CLE,https://www.basketball-reference.com/boxscores/pbp/201602180CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,T. Thompson,P. Gasol,D. Rose,CHI,CLE,D. Rose,/players/r/rosede01.html,CHI,CLE,P. Gasol,/players/g/gasolpa01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.110071378188998,1.0752551450989525,24.66498320244051,0.8065999241821546
798,201602180LAC,https://www.basketball-reference.com/boxscores/pbp/201602180LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,D. Jordan,T. Duncan,P. Pierce,LAC,SAS,L. Mbah a Moute,/players/m/mbahalu01.html,LAC,SAS,D. Jordan,/players/j/jordade01.html,T. Duncan,/players/d/duncati01.html,1.0,26.74478157090297,0.822396256191267,26.30721323789966,0.8091469232416271
799,201602190ORL,https://www.basketball-reference.com/boxscores/pbp/201602190ORL.html,Orlando Magic,Dallas Mavericks,ORL,DAL,N. Vučević,Z. Pachulia,V. Oladipo,DAL,ORL,D. Nowitzki,/players/n/nowitdi01.html,ORL,DAL,Z. Pachulia,/players/p/pachuza01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.663132793011464,0.8094916731315348,21.44222672749851,0.8363611419175613
800,201602190WAS,https://www.basketball-reference.com/boxscores/pbp/201602190WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,M. Gortat,A. Drummond,J. Wall,DET,WAS,R. Jackson,/players/j/jacksre01.html,WAS,DET,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,0.0,26.130484580745023,0.8145231533488626,27.28963153347968,0.8443573955639251
801,201602190BRK,https://www.basketball-reference.com/boxscores/pbp/201602190BRK.html,Brooklyn Nets,New York Knicks,BRK,NYK,B. Lopez,R. Lopez,R. Lopez,BRK,NYK,D. Sloan,/players/s/sloando01.html,NYK,BRK,B. Lopez,/players/l/lopezbr01.html,R. Lopez,/players/l/lopezro01.html,0.0,25.486794270921724,0.8111204165235543,22.072819739355484,0.8097352103944782
802,201602190ATL,https://www.basketball-reference.com/boxscores/pbp/201602190ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,A. Horford,A. Stoudemire,P. Millsap,ATL,MIA,K. Korver,/players/k/korveky01.html,ATL,MIA,A. Horford,/players/h/horfoal01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,23.653939722998345,0.8185720761242823,24.8391824129429,0.7995313981832547
803,201602190CHI,https://www.basketball-reference.com/boxscores/pbp/201602190CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,P. Gasol,J. Valančiūnas,J. Valančiūnas,CHI,TOR,D. Rose,/players/r/rosede01.html,TOR,CHI,P. Gasol,/players/g/gasolpa01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,24.707169611904327,0.8076574587407807,22.519939726864084,0.8094732072749207
804,201602190MEM,https://www.basketball-reference.com/boxscores/pbp/201602190MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,J. Green,K. Towns,Z. LaVine,MEM,MIN,M. Conley,/players/c/conlemi01.html,MIN,MEM,J. Green,/players/g/greenja01.html,K. Towns,/players/t/townska01.html,0.0,19.770827074598294,6.37126691308663,22.153607366132327,1.18299168412062
805,201602190MIL,https://www.basketball-reference.com/boxscores/pbp/201602190MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHO,M. Plumlee,C. Zeller,J. Parker,CHO,MIL,K. Walker,/players/w/walkeke02.html,MIL,CHO,C. Zeller,/players/z/zelleco01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,22.183642475687897,0.9083349035547608,19.472231436080897,1.2056687784682962
806,201602190NOP,https://www.basketball-reference.com/boxscores/pbp/201602190NOP.html,New Orleans Pelicans,Philadelphia 76ers,NOP,PHI,A. Davis,N. Noel,A. Davis,NOP,PHI,N. Cole,/players/c/coleno01.html,NOP,PHI,A. Davis,/players/d/davisan02.html,N. Noel,/players/n/noelne01.html,1.0,23.89685018700405,0.8168766027354463,23.120484881562316,0.8802559071305245
807,201602190OKC,https://www.basketball-reference.com/boxscores/pbp/201602190OKC.html,Oklahoma City Thunder,Indiana Pacers,OKC,IND,S. Adams,I. Mahinmi,P. George,IND,OKC,G. Hill,/players/h/hillge01.html,IND,OKC,I. Mahinmi,/players/m/mahinia01.html,S. Adams,/players/a/adamsst01.html,1.0,28.590340942969345,0.9501908917928165,22.73018786347456,1.0572324777264483
808,201602190PHO,https://www.basketball-reference.com/boxscores/pbp/201602190PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,T. Chandler,D. Howard,J. Leuer,PHO,HOU,A. Goodwin,/players/g/goodwar01.html,PHO,HOU,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,24.59645232712101,0.8015464647053319,27.04821769533793,0.8100380029045812
809,201602190POR,https://www.basketball-reference.com/boxscores/pbp/201602190POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,M. Plumlee,A. Bogut,A. Bogut,GSW,POR,D. Green,/players/g/greendr01.html,GSW,POR,A. Bogut,/players/b/bogutan01.html,M. Plumlee,/players/p/plumlma01.html,1.0,21.289363397680468,0.8915514358354697,24.755390593986327,0.8046395645651828
810,201602190SAC,https://www.basketball-reference.com/boxscores/pbp/201602190SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,D. Cousins,N. Jokić,D. Gallinari,DEN,SAC,D. Gallinari,/players/g/gallida01.html,DEN,SAC,N. Jokić,/players/j/jokicni01.html,D. Cousins,/players/c/couside01.html,1.0,23.393902602892656,0.9071073362286128,20.60636310842769,1.6820744862562758
811,201602190LAL,https://www.basketball-reference.com/boxscores/pbp/201602190LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,R. Hibbert,T. Duncan,T. Duncan,LAL,SAS,K. Bryant,/players/b/bryanko01.html,SAS,LAL,R. Hibbert,/players/h/hibbero01.html,T. Duncan,/players/d/duncati01.html,0.0,22.561088980515798,0.8051467761545978,26.224352514432226,0.8087843583967286
812,201602190UTA,https://www.basketball-reference.com/boxscores/pbp/201602190UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,R. Gobert,A. Johnson,D. Favors,UTA,BOS,D. Favors,/players/f/favorde01.html,UTA,BOS,R. Gobert,/players/g/goberru01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.126384566995267,1.0313879349304027,23.03947699820181,0.8404831800289301
813,201602200ATL,https://www.basketball-reference.com/boxscores/pbp/201602200ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,A. Horford,M. Plumlee,O. Mayo,MIL,ATL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ATL,M. Plumlee,/players/p/plumlmi01.html,A. Horford,/players/h/horfoal01.html,1.0,23.75854597616924,0.8175517612154724,22.03299654311062,0.9047120814564478
814,201602200MIA,https://www.basketball-reference.com/boxscores/pbp/201602200MIA.html,Miami Heat,Washington Wizards,MIA,WAS,A. Stoudemire,M. Gortat,G. Dragić,MIA,WAS,G. Dragić,/players/d/dragigo01.html,MIA,WAS,A. Stoudemire,/players/s/stoudam01.html,M. Gortat,/players/g/gortama01.html,1.0,24.73933668277654,0.7989663736829841,26.054705598694667,0.8142599799432666
815,201602200MIN,https://www.basketball-reference.com/boxscores/pbp/201602200MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,K. Towns,R. Lopez,J. Calderón,NYK,MIN,K. Porziņģis,/players/p/porzikr01.html,NYK,MIN,R. Lopez,/players/l/lopezro01.html,K. Towns,/players/t/townska01.html,1.0,21.996461703749578,1.1783812855383398,22.02044821501746,0.8103002012972822
816,201602200LAC,https://www.basketball-reference.com/boxscores/pbp/201602200LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,D. Green,C. Paul,LAC,GSW,P. Pierce,/players/p/piercpa01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,D. Green,/players/g/greendr01.html,1.0,26.830349394587998,0.8217352814229477,21.209843673804134,4.283057144819724
817,201602210DET,https://www.basketball-reference.com/boxscores/pbp/201602210DET.html,Detroit Pistons,New Orleans Pelicans,DET,NOP,A. Drummond,A. Davis,A. Davis,DET,NOP,R. Jackson,/players/j/jacksre01.html,NOP,DET,A. Drummond,/players/d/drumman01.html,A. Davis,/players/d/davisan02.html,0.0,27.3710048677159,0.8434346112537401,23.977286049703096,0.8164545931539913
818,201602210OKC,https://www.basketball-reference.com/boxscores/pbp/201602210OKC.html,Oklahoma City Thunder,Cleveland Cavaliers,OKC,CLE,S. Adams,T. Thompson,K. Irving,OKC,CLE,S. Ibaka,/players/i/ibakase01.html,CLE,OKC,S. Adams,/players/a/adamsst01.html,T. Thompson,/players/t/thomptr01.html,0.0,28.365476728072036,0.9443834536738853,20.035449017517706,1.070855267518469
819,201602210DEN,https://www.basketball-reference.com/boxscores/pbp/201602210DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,N. Jokić,A. Johnson,E. Mudiay,BOS,DEN,J. Sullinger,/players/s/sullija01.html,DEN,BOS,A. Johnson,/players/j/johnsam01.html,N. Jokić,/players/j/jokicni01.html,0.0,21.112043160443026,1.6385222409242433,22.93362944612427,0.8390716848081168
820,201602210PHO,https://www.basketball-reference.com/boxscores/pbp/201602210PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,A. Len,T. Duncan,L. Aldridge,SAS,PHO,T. Parker,/players/p/parketo01.html,SAS,PHO,T. Duncan,/players/d/duncati01.html,A. Len,/players/l/lenal01.html,1.0,24.915289442497542,1.0866731010940798,26.08971151559094,0.8074626455791571
821,201602210BRK,https://www.basketball-reference.com/boxscores/pbp/201602210BRK.html,Brooklyn Nets,Charlotte Hornets,BRK,CHO,B. Lopez,C. Zeller,C. Zeller,BRK,CHO,T. Young,/players/y/youngth01.html,CHO,BRK,B. Lopez,/players/l/lopezbr01.html,C. Zeller,/players/z/zelleco01.html,0.0,25.539343251928756,0.8116592312347854,19.73668607199913,1.1911924902379016
822,201602210ORL,https://www.basketball-reference.com/boxscores/pbp/201602210ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,N. Vučević,I. Mahinmi,E. Fournier,IND,ORL,M. Ellis,/players/e/ellismo01.html,ORL,IND,I. Mahinmi,/players/m/mahinia01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.56044088810393,0.8086878849293233,23.008160390617874,1.04750147008094
823,201602210TOR,https://www.basketball-reference.com/boxscores/pbp/201602210TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,J. Valančiūnas,J. Green,Z. Randolph,MEM,TOR,M. Conley,/players/c/conlemi01.html,MEM,TOR,J. Green,/players/g/greenja01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.455819579737817,0.8096316110618943,24.307267142769298,5.073492334430453
824,201602210DAL,https://www.basketball-reference.com/boxscores/pbp/201602210DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,Z. Pachulia,N. Noel,R. Covington,PHI,DAL,J. Okafor,/players/o/okafoja01.html,PHI,DAL,N. Noel,/players/n/noelne01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,21.551776406843324,0.8349019684287771,23.027216742778776,0.878368494212358
825,201602210CHI,https://www.basketball-reference.com/boxscores/pbp/201602210CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,P. Gasol,R. Hibbert,D. Rose,CHI,LAL,T. Gibson,/players/g/gibsota01.html,CHI,LAL,P. Gasol,/players/g/gasolpa01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.771005436128725,0.8078528476064578,22.694534276210643,0.8039189544956892
826,201602210POR,https://www.basketball-reference.com/boxscores/pbp/201602210POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,M. Plumlee,R. Gobert,C. McCollum,UTA,POR,R. Hood,/players/h/hoodro01.html,POR,UTA,R. Gobert,/players/g/goberru01.html,M. Plumlee,/players/p/plumlma01.html,0.0,21.226606440244158,0.8905331092880004,22.285255440953154,1.02455853353723
827,201602220CLE,https://www.basketball-reference.com/boxscores/pbp/201602220CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,T. Thompson,A. Drummond,K. Love,CLE,DET,L. James,/players/j/jamesle01.html,CLE,DET,T. Thompson,/players/t/thomptr01.html,A. Drummond,/players/d/drumman01.html,1.0,20.003166896017763,1.0696715328441875,27.427958706723057,0.8433493413815276
828,201602220MIA,https://www.basketball-reference.com/boxscores/pbp/201602220MIA.html,Miami Heat,Indiana Pacers,MIA,IND,A. Stoudemire,I. Mahinmi,I. Mahinmi,MIA,IND,G. Green,/players/g/greenge01.html,IND,MIA,A. Stoudemire,/players/s/stoudam01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,24.840638797545157,0.7983831020801778,23.145499543882305,1.040903885365726
829,201602220NYK,https://www.basketball-reference.com/boxscores/pbp/201602220NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,R. Lopez,J. Valančiūnas,D. DeRozan,TOR,NYK,J. Johnson,/players/j/johnsja01.html,TOR,NYK,J. Valančiūnas,/players/v/valanjo01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.10746760543953,0.8098893948014306,22.400451090956675,0.81133918001053
830,201602220ATL,https://www.basketball-reference.com/boxscores/pbp/201602220ATL.html,Atlanta Hawks,Golden State Warriors,ATL,GSW,A. Horford,A. Bogut,P. Millsap,ATL,GSW,P. Millsap,/players/m/millspa01.html,ATL,GSW,A. Horford,/players/h/horfoal01.html,A. Bogut,/players/b/bogutan01.html,1.0,23.647580693198805,0.8164507816963666,24.806609163664294,0.8053290566012319
831,201602220MIL,https://www.basketball-reference.com/boxscores/pbp/201602220MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,M. Plumlee,R. Hibbert,J. Parker,LAL,MIL,J. Clarkson,/players/c/clarkjo01.html,MIL,LAL,R. Hibbert,/players/h/hibbero01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,22.16862711222373,0.9013245669163029,22.630168360251595,0.8041544173379785
832,201602220MIN,https://www.basketball-reference.com/boxscores/pbp/201602220MIN.html,Minnesota Timberwolves,Boston Celtics,MIN,BOS,K. Towns,A. Johnson,A. Wiggins,MIN,BOS,G. Dieng,/players/d/dienggo01.html,MIN,BOS,K. Towns,/players/t/townska01.html,A. Johnson,/players/j/johnsam01.html,1.0,21.81344399164573,1.1669896551701946,23.005026476375143,0.838726897455974
833,201602220LAC,https://www.basketball-reference.com/boxscores/pbp/201602220LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,D. Jordan,A. Len,J. Redick,LAC,PHO,C. Paul,/players/p/paulch01.html,LAC,PHO,D. Jordan,/players/j/jordade01.html,A. Len,/players/l/lenal01.html,1.0,26.86589848580559,0.8236467416122191,24.782018038976428,1.0793320871656973
834,201602230PHI,https://www.basketball-reference.com/boxscores/pbp/201602230PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,N. Noel,N. Vučević,N. Vučević,ORL,PHI,A. Gordon,/players/g/gordoaa01.html,ORL,PHI,N. Vučević,/players/v/vucevni01.html,N. Noel,/players/n/noelne01.html,1.0,23.1111334300082,0.8767960928276513,22.478236616202683,0.8083912003476279
835,201602230WAS,https://www.basketball-reference.com/boxscores/pbp/201602230WAS.html,Washington Wizards,New Orleans Pelicans,WAS,NOP,M. Gortat,A. Davis,G. Temple,WAS,NOP,G. Temple,/players/t/templga01.html,WAS,NOP,M. Gortat,/players/g/gortama01.html,A. Davis,/players/d/davisan02.html,1.0,25.949530304302762,0.8133104213324752,23.92388298051418,0.8168907837376643
836,201602230DEN,https://www.basketball-reference.com/boxscores/pbp/201602230DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,N. Jokić,D. Cousins,N. Jokić,DEN,SAC,D. Gallinari,/players/g/gallida01.html,DEN,SAC,N. Jokić,/players/j/jokicni01.html,D. Cousins,/players/c/couside01.html,1.0,20.841743284775944,1.6074435807228518,23.24596179699047,0.9037786079561897
837,201602230UTA,https://www.basketball-reference.com/boxscores/pbp/201602230UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,R. Gobert,D. Howard,R. Hood,HOU,UTA,J. Smith,/players/s/smithjo03.html,UTA,HOU,D. Howard,/players/h/howardw01.html,R. Gobert,/players/g/goberru01.html,0.0,22.40578778092551,1.0190439286934467,26.929491929813278,0.8089293883972684
838,201602230POR,https://www.basketball-reference.com/boxscores/pbp/201602230POR.html,Portland Trail Blazers,Brooklyn Nets,POR,BRK,M. Plumlee,B. Lopez,A. Aminu,POR,BRK,C. McCollum,/players/m/mccolcj01.html,POR,BRK,M. Plumlee,/players/p/plumlma01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.135352219021076,0.8885682400006003,25.572703524101115,0.8130938501607765
839,201602240CLE,https://www.basketball-reference.com/boxscores/pbp/201602240CLE.html,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,T. Thompson,C. Zeller,L. James,CLE,CHO,L. James,/players/j/jamesle01.html,CLE,CHO,T. Thompson,/players/t/thomptr01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.32860853989621,1.0588887747463238,19.665234417461644,1.1852087938277587
840,201602240IND,https://www.basketball-reference.com/boxscores/pbp/201602240IND.html,Indiana Pacers,New York Knicks,IND,NYK,I. Mahinmi,R. Lopez,K. Porziņģis,NYK,IND,A. Afflalo,/players/a/afflaar01.html,NYK,IND,R. Lopez,/players/l/lopezro01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,23.032055785746316,1.0352797181424638,22.022781467226576,0.8094673043918538
