,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
606,200601250NYK,https://www.basketball-reference.com/boxscores/pbp/200601250NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,E. Curry,B. Miller,M. Taylor,NYK,SAC,S. Marbury,/players/m/marbust01.html,NYK,SAC,E. Curry,/players/c/curryed01.html,B. Miller,/players/m/millebr01.html,1.0,25.383147870093282,0.8442028304926366,22.625152776550802,0.8325160289457672
607,200601250NOK,https://www.basketball-reference.com/boxscores/pbp/200601250NOK.html,New Orleans/Oklahoma City Hornets,San Antonio Spurs,NOK,SAS,P. Brown,R. Nesterović,T. Duncan,SAS,NOK,T. Parker,/players/p/parketo01.html,SAS,NOK,R. Nesterović,/players/n/nestera01.html,P. Brown,/players/b/brownpj01.html,1.0,26.147160446250123,0.8749019735900158,24.668624022466386,0.8387983874177456
608,200601250HOU,https://www.basketball-reference.com/boxscores/pbp/200601250HOU.html,Houston Rockets,Charlotte Bobcats,HOU,CHA,D. Mutombo,M. Ely,M. Ely,CHA,HOU,R. Felton,/players/f/feltora01.html,CHA,HOU,M. Ely,/players/e/elyme01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.820011240416278,0.8087839117405338,15.657988586837584,2.3882349599585826
609,200601250MEM,https://www.basketball-reference.com/boxscores/pbp/200601250MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,P. Gasol,K. Garnett,P. Gasol,MIN,MEM,E. Griffin,/players/g/griffed01.html,MEM,MIN,K. Garnett,/players/g/garneke01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.571783469752763,0.8088298049820273,25.227085121609832,0.8036522049509615
610,200601250UTA,https://www.basketball-reference.com/boxscores/pbp/200601250UTA.html,Utah Jazz,Seattle SuperSonics,UTA,SEA,J. Collins,R. Swift,R. Allen,SEA,UTA,R. Allen,/players/a/allenra02.html,SEA,UTA,R. Swift,/players/s/swiftro01.html,J. Collins,/players/c/collija03.html,1.0,24.162588290460366,0.8431886826800186,29.98619534674811,6.4184005994167235
611,200601250POR,https://www.basketball-reference.com/boxscores/pbp/200601250POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,J. Przybilla,F. Elson,Z. Randolph,POR,DEN,V. Khryapa,/players/k/khryavi01.html,POR,DEN,J. Przybilla,/players/p/przybjo01.html,F. Elson,/players/e/elsonfr01.html,1.0,24.848034999475715,0.8159881631212412,26.212656569590028,1.4491451583580968
612,200601250GSW,https://www.basketball-reference.com/boxscores/pbp/200601250GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,A. Foyle,D. Diop,J. Howard,GSW,DAL,T. Murphy,/players/m/murphtr01.html,DAL,GSW,A. Foyle,/players/f/foylead01.html,D. Diop,/players/d/diopde01.html,0.0,24.41258610793489,0.8066576278843345,21.344534988742044,2.935486563964455
613,200601250LAC,https://www.basketball-reference.com/boxscores/pbp/200601250LAC.html,Los Angeles Clippers,New Jersey Nets,LAC,NJN,C. Kaman,J. Collins,E. Brand,LAC,NJN,E. Brand,/players/b/brandel01.html,LAC,NJN,C. Kaman,/players/k/kamanch01.html,J. Collins,/players/c/collija04.html,1.0,22.26338092354668,0.8596639564550907,25.0957755865176,0.8075298057803073
614,200601260PHI,https://www.basketball-reference.com/boxscores/pbp/200601260PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,S. Dalembert,D. Howard,D. Howard,ORL,PHI,S. Francis,/players/f/francst01.html,ORL,PHI,D. Howard,/players/h/howardw01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,25.795216324114644,0.8465005992584655,23.32101595483975,1.068234939379231
615,200601260MIA,https://www.basketball-reference.com/boxscores/pbp/200601260MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,S. O'Neal,K. Thomas,S. O'Neal,MIA,PHO,G. Payton,/players/p/paytoga01.html,MIA,PHO,S. O'Neal,/players/o/onealsh01.html,K. Thomas,/players/t/thomaku01.html,1.0,29.04302832027355,0.8389751792253289,23.826043586477564,0.816756502170379
616,200601260SEA,https://www.basketball-reference.com/boxscores/pbp/200601260SEA.html,Seattle SuperSonics,Dallas Mavericks,SEA,DAL,R. Swift,D. Diop,R. Lewis,DAL,SEA,D. Nowitzki,/players/n/nowitdi01.html,SEA,DAL,D. Diop,/players/d/diopde01.html,R. Swift,/players/s/swiftro01.html,0.0,32.00070470334761,5.5531668217044405,20.65730116508211,2.7818179206252207
617,200601270ATL,https://www.basketball-reference.com/boxscores/pbp/200601270ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,J. Smith,K. Thomas,J. Johnson,ATL,PHO,Z. Pachulia,/players/p/pachuza01.html,ATL,PHO,J. Smith,/players/s/smithjo03.html,K. Thomas,/players/t/thomaku01.html,1.0,24.652642422762984,1.0106719881890696,23.78802047142286,0.8178550218649233
618,200601270IND,https://www.basketball-reference.com/boxscores/pbp/200601270IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,A. Croshere,Z. Ilgauskas,L. James,CLE,IND,D. Gooden,/players/g/goodedr01.html,CLE,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Croshere,/players/c/croshau01.html,1.0,17.47832479021172,3.047500661258213,28.46102361496142,0.8381912861454891
619,200601270BOS,https://www.basketball-reference.com/boxscores/pbp/200601270BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,K. Perkins,B. Miller,K. Perkins,SAC,BOS,M. World Peace,/players/a/artesro01.html,BOS,SAC,B. Miller,/players/m/millebr01.html,K. Perkins,/players/p/perkike01.html,0.0,22.85973621939761,1.5487545124128541,22.563371147649416,0.8324122081758306
620,200601270CHA,https://www.basketball-reference.com/boxscores/pbp/200601270CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,M. Ely,S. O'Neal,U. Haslem,MIA,CHA,J. Kapono,/players/k/kaponja01.html,MIA,CHA,S. O'Neal,/players/o/onealsh01.html,M. Ely,/players/e/elyme01.html,1.0,17.44984879943568,2.242821626477711,29.083126697625254,0.8397009201682395
621,200601270NYK,https://www.basketball-reference.com/boxscores/pbp/200601270NYK.html,New York Knicks,Orlando Magic,NYK,ORL,E. Curry,D. Howard,S. Marbury,NYK,ORL,S. Marbury,/players/m/marbust01.html,NYK,ORL,E. Curry,/players/c/curryed01.html,D. Howard,/players/h/howardw01.html,1.0,25.446658918068398,0.8438610825828624,23.525074330047826,1.059372611856996
622,200601270DET,https://www.basketball-reference.com/boxscores/pbp/200601270DET.html,Detroit Pistons,Memphis Grizzlies,DET,MEM,B. Wallace,P. Gasol,E. Jones,DET,MEM,C. Billups,/players/b/billuch01.html,MEM,DET,B. Wallace,/players/w/wallabe01.html,P. Gasol,/players/g/gasolpa01.html,0.0,26.450948066630996,0.7989133201804318,24.491415467383742,0.808532522687189
623,200601270CHI,https://www.basketball-reference.com/boxscores/pbp/200601270CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,T. Chandler,J. Jeffries,O. Harrington,CHI,WAS,K. Hinrich,/players/h/hinriki01.html,CHI,WAS,T. Chandler,/players/c/chandty01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,25.496001090171937,0.8650260652950941,24.028571595689073,1.2998183052510213
624,200601270HOU,https://www.basketball-reference.com/boxscores/pbp/200601270HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,D. Mutombo,K. Garnett,K. Garnett,MIN,HOU,E. Griffin,/players/g/griffed01.html,MIN,HOU,K. Garnett,/players/g/garneke01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.612580616893815,0.8074393634076771,25.306438263166005,0.8034689768520299
625,200601270MIL,https://www.basketball-reference.com/boxscores/pbp/200601270MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,J. Magloire,C. Bosh,A. Bogut,MIL,TOR,T. Ford,/players/f/fordtj01.html,MIL,TOR,J. Magloire,/players/m/magloja01.html,C. Bosh,/players/b/boshch01.html,1.0,23.356161881741162,0.8101178941414423,26.380027198495732,0.8254085330006187
626,200601270DEN,https://www.basketball-reference.com/boxscores/pbp/200601270DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,F. Elson,C. Kaman,E. Brand,LAC,DEN,C. Mobley,/players/m/moblecu01.html,LAC,DEN,C. Kaman,/players/k/kamanch01.html,F. Elson,/players/e/elsonfr01.html,1.0,25.88754061735555,1.423443652680929,22.402395296347965,0.857188256815931
627,200601270POR,https://www.basketball-reference.com/boxscores/pbp/200601270POR.html,Portland Trail Blazers,New Jersey Nets,POR,NJN,J. Przybilla,J. Collins,Z. Randolph,NJN,POR,J. Kidd,/players/k/kiddja01.html,POR,NJN,J. Collins,/players/c/collija04.html,J. Przybilla,/players/p/przybjo01.html,0.0,24.95184866458851,0.8151964968430288,24.97295874111358,0.806418485307914
628,200601270LAL,https://www.basketball-reference.com/boxscores/pbp/200601270LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,C. Mihm,A. Foyle,C. Mihm,LAL,GSW,S. Parker,/players/p/parkesm01.html,LAL,GSW,C. Mihm,/players/m/mihmch01.html,A. Foyle,/players/f/foylead01.html,1.0,24.518604941556646,0.8053436415503008,24.464992388990563,0.8077695279586233
629,200601280WAS,https://www.basketball-reference.com/boxscores/pbp/200601280WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,J. Jeffries,M. Ely,J. Jeffries,WAS,CHA,G. Arenas,/players/a/arenagi01.html,WAS,CHA,J. Jeffries,/players/j/jeffrja01.html,M. Ely,/players/e/elyme01.html,1.0,23.847366417072898,1.2851077194791005,17.388429867860545,2.2236213390978072
630,200601280MEM,https://www.basketball-reference.com/boxscores/pbp/200601280MEM.html,Memphis Grizzlies,New Orleans/Oklahoma City Hornets,MEM,NOK,P. Gasol,P. Brown,E. Jones,MEM,NOK,B. Jackson,/players/j/jacksbo01.html,MEM,NOK,P. Gasol,/players/g/gasolpa01.html,P. Brown,/players/b/brownpj01.html,1.0,24.425117991260137,0.8086356734106847,26.023848397840045,0.8723999522701393
631,200601280PHI,https://www.basketball-reference.com/boxscores/pbp/200601280PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,S. Dalembert,E. Curry,S. Dalembert,PHI,NYK,J. Salmons,/players/s/salmojo01.html,PHI,NYK,S. Dalembert,/players/d/dalemsa01.html,E. Curry,/players/c/curryed01.html,1.0,25.666619840372253,0.844548022657778,25.51885755228495,0.8432707253707105
632,200601280CHI,https://www.basketball-reference.com/boxscores/pbp/200601280CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,T. Chandler,J. Smith,K. Hinrich,CHI,ATL,L. Deng,/players/d/denglu01.html,CHI,ATL,T. Chandler,/players/c/chandty01.html,J. Smith,/players/s/smithjo03.html,1.0,25.57666777935448,0.8638880701393783,24.77344794901348,1.0054150599730869
633,200601280SAS,https://www.basketball-reference.com/boxscores/pbp/200601280SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,R. Nesterović,K. Garnett,K. Garnett,SAS,MIN,R. Nesterović,/players/n/nestera01.html,MIN,SAS,R. Nesterović,/players/n/nestera01.html,K. Garnett,/players/g/garneke01.html,0.0,24.78205851138293,0.8372283128750274,25.396728394251443,0.8030286891990672
634,200601280DAL,https://www.basketball-reference.com/boxscores/pbp/200601280DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,D. Diop,J. Collins,J. Terry,DAL,UTA,J. Howard,/players/h/howarjo01.html,DAL,UTA,D. Diop,/players/d/diopde01.html,J. Collins,/players/c/collija03.html,1.0,22.277463737413285,2.6574770298594843,24.12748778132157,0.8454376604662824
635,200601280SEA,https://www.basketball-reference.com/boxscores/pbp/200601280SEA.html,Seattle SuperSonics,New Jersey Nets,SEA,NJN,R. Swift,J. Collins,N. Krstić,SEA,NJN,L. Ridnour,/players/r/ridnolu01.html,NJN,SEA,R. Swift,/players/s/swiftro01.html,J. Collins,/players/c/collija04.html,0.0,25.548756559443778,4.473129623673766,25.060054370809304,0.8060000305421922
636,200601280GSW,https://www.basketball-reference.com/boxscores/pbp/200601280GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,A. Foyle,J. Przybilla,M. Piétrus,POR,GSW,Z. Randolph,/players/r/randoza01.html,GSW,POR,J. Przybilla,/players/p/przybjo01.html,A. Foyle,/players/f/foylead01.html,0.0,24.377968926066416,0.8073274415142699,24.862866754648742,0.8145778078393424
637,200601280LAC,https://www.basketball-reference.com/boxscores/pbp/200601280LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,C. Kaman,F. Elson,S. Cassell,LAC,DEN,C. Mobley,/players/m/moblecu01.html,LAC,DEN,C. Kaman,/players/k/kamanch01.html,F. Elson,/players/e/elsonfr01.html,1.0,22.546783015825635,0.8548813940181507,25.49175590971981,1.3968828455071516
638,200601290CLE,https://www.basketball-reference.com/boxscores/pbp/200601290CLE.html,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,Z. Ilgauskas,K. Thomas,E. Snow,CLE,PHO,E. Snow,/players/s/snower01.html,CLE,PHO,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Thomas,/players/t/thomaku01.html,1.0,28.47259468139492,0.8410465096311222,23.708631157901202,0.8174687068498702
639,200601290HOU,https://www.basketball-reference.com/boxscores/pbp/200601290HOU.html,Houston Rockets,Miami Heat,HOU,MIA,D. Mutombo,S. O'Neal,T. McGrady,HOU,MIA,J. Howard,/players/h/howarju01.html,HOU,MIA,D. Mutombo,/players/m/mutomdi01.html,S. O'Neal,/players/o/onealsh01.html,1.0,25.52140545408949,0.8069078403151495,29.091808688018652,0.84272756007079
640,200601290MIL,https://www.basketball-reference.com/boxscores/pbp/200601290MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,J. Magloire,K. Perkins,A. Bogut,MIL,BOS,T. Ford,/players/f/fordtj01.html,MIL,BOS,J. Magloire,/players/m/magloja01.html,K. Perkins,/players/p/perkike01.html,1.0,23.48244663734123,0.8088933605162089,22.53556692768124,1.5187523882362781
641,200601290ORL,https://www.basketball-reference.com/boxscores/pbp/200601290ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,D. Howard,S. Dalembert,S. Dalembert,ORL,PHI,H. Türkoğlu,/players/t/turkohe01.html,PHI,ORL,D. Howard,/players/h/howardw01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,23.411691086446783,1.053390481732557,25.760314964235757,0.8432978647547721
642,200601290DET,https://www.basketball-reference.com/boxscores/pbp/200601290DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,B. Wallace,C. Mihm,T. Prince,DET,LAL,C. Billups,/players/b/billuch01.html,DET,LAL,B. Wallace,/players/w/wallabe01.html,C. Mihm,/players/m/mihmch01.html,1.0,26.515693912294115,0.7992138894454746,24.605111989335487,0.8049565159299764
643,200601290TOR,https://www.basketball-reference.com/boxscores/pbp/200601290TOR.html,Toronto Raptors,Sacramento Kings,TOR,SAC,C. Bosh,B. Miller,M. World Peace,SAC,TOR,M. Bibby,/players/b/bibbymi01.html,SAC,TOR,B. Miller,/players/m/millebr01.html,C. Bosh,/players/b/boshch01.html,1.0,26.2489806950289,0.8237905142922727,22.65768140830853,0.8315510898651989
644,200601300ATL,https://www.basketball-reference.com/boxscores/pbp/200601300ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,J. Smith,E. Curry,A. Harrington,ATL,NYK,Z. Pachulia,/players/p/pachuza01.html,ATL,NYK,J. Smith,/players/s/smithjo03.html,E. Curry,/players/c/curryed01.html,1.0,24.6529467414372,1.0002918998572852,25.425442893095404,0.8420508110587626
645,200601300CHA,https://www.basketball-reference.com/boxscores/pbp/200601300CHA.html,Charlotte Bobcats,Cleveland Cavaliers,CHA,CLE,M. Ely,Z. Ilgauskas,M. Ely,CLE,CHA,S. Pavlović,/players/p/pavloal01.html,CHA,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Ely,/players/e/elyme01.html,0.0,17.168253934804714,2.175453091502935,28.5166553393111,0.8415523547137946
646,200601300MIA,https://www.basketball-reference.com/boxscores/pbp/200601300MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,S. O'Neal,C. Kaman,U. Haslem,MIA,LAC,U. Haslem,/players/h/hasleud01.html,MIA,LAC,S. O'Neal,/players/o/onealsh01.html,C. Kaman,/players/k/kamanch01.html,1.0,28.947293333698813,0.8405356921901294,22.68277221323566,0.8527425429156165
647,200601300MEM,https://www.basketball-reference.com/boxscores/pbp/200601300MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,P. Gasol,Y. Ming,C. Atkins,HOU,MEM,J. Howard,/players/h/howarju01.html,MEM,HOU,Y. Ming,/players/m/mingya01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.532225181394654,0.8077711958145936,22.914408331571963,0.8390235939092171
648,200601300MIN,https://www.basketball-reference.com/boxscores/pbp/200601300MIN.html,Minnesota Timberwolves,Boston Celtics,MIN,BOS,K. Garnett,K. Perkins,E. Griffin,MIN,BOS,E. Griffin,/players/g/griffed01.html,MIN,BOS,K. Garnett,/players/g/garneke01.html,K. Perkins,/players/p/perkike01.html,1.0,25.302959602303588,0.8025260812331998,22.270905690189462,1.4926914108843028
649,200601300NOK,https://www.basketball-reference.com/boxscores/pbp/200601300NOK.html,New Orleans/Oklahoma City Hornets,Milwaukee Bucks,NOK,MIL,P. Brown,J. Magloire,J. Magloire,NOK,MIL,C. Paul,/players/p/paulch01.html,MIL,NOK,P. Brown,/players/b/brownpj01.html,J. Magloire,/players/m/magloja01.html,0.0,25.899368030935673,0.8699187998390461,23.558091325197836,0.808872287541999
650,200601300UTA,https://www.basketball-reference.com/boxscores/pbp/200601300UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,,,,,,,,,,,,,,,,,,
651,200601300SEA,https://www.basketball-reference.com/boxscores/pbp/200601300SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,R. Swift,J. Przybilla,S. Blake,POR,SEA,V. Khryapa,/players/k/khryavi01.html,POR,SEA,J. Przybilla,/players/p/przybjo01.html,R. Swift,/players/s/swiftro01.html,1.0,27.58337216512888,3.9391487361470707,24.9463036903633,0.8141052053869685
652,200601310PHI,https://www.basketball-reference.com/boxscores/pbp/200601310PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,S. Dalembert,K. Thomas,R. Bell,PHI,PHO,C. Webber,/players/w/webbech01.html,PHO,PHI,S. Dalembert,/players/d/dalemsa01.html,K. Thomas,/players/t/thomaku01.html,0.0,25.634360993880396,0.8414524130708539,23.666982575409484,0.8183856726548612
653,200601310WAS,https://www.basketball-reference.com/boxscores/pbp/200601310WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,J. Jeffries,D. Harrison,C. Butler,WAS,IND,B. Haywood,/players/h/haywobr01.html,WAS,IND,J. Jeffries,/players/j/jeffrja01.html,D. Harrison,/players/h/harrida01.html,1.0,23.921112687451796,1.2782391771462083,13.687365157649708,2.674829602416803
654,200601310NJN,https://www.basketball-reference.com/boxscores/pbp/200601310NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,J. Collins,B. Wallace,R. Hamilton,NJN,DET,R. Jefferson,/players/j/jefferi01.html,DET,NJN,J. Collins,/players/c/collija04.html,B. Wallace,/players/w/wallabe01.html,0.0,24.993312761112342,0.8073038162729925,26.580983034562212,0.7994927906677572
655,200601310NYK,https://www.basketball-reference.com/boxscores/pbp/200601310NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,E. Curry,C. Mihm,A. Davis,NYK,LAL,Q. Richardson,/players/r/richaqu01.html,NYK,LAL,E. Curry,/players/c/curryed01.html,C. Mihm,/players/m/mihmch01.html,1.0,25.320945198242413,0.8406307794574048,24.53889137391859,0.8051174562413311
656,200601310DAL,https://www.basketball-reference.com/boxscores/pbp/200601310DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,D. Diop,T. Chandler,O. Harrington,CHI,DAL,O. Harrington,/players/h/harriot01.html,CHI,DAL,T. Chandler,/players/c/chandty01.html,D. Diop,/players/d/diopde01.html,1.0,23.34740253909029,2.5006996888762085,25.665847216887453,0.8624474255228038
657,200601310SAC,https://www.basketball-reference.com/boxscores/pbp/200601310SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,S. Abdur-Rahim,M. Camby,K. Martin,DEN,SAC,C. Anthony,/players/a/anthoca01.html,DEN,SAC,M. Camby,/players/c/cambyma01.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,22.433840756708076,1.36045470437178,27.652544731928838,0.8152487162443206
658,200602010IND,https://www.basketball-reference.com/boxscores/pbp/200602010IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,J. Foster,C. Mihm,A. Johnson,LAL,IND,S. Parker,/players/p/parkesm01.html,IND,LAL,C. Mihm,/players/m/mihmch01.html,J. Foster,/players/f/fosteje01.html,0.0,22.71483430200395,2.171798708152666,24.460709570064864,0.8049448754964995
659,200602010ORL,https://www.basketball-reference.com/boxscores/pbp/200602010ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,D. Howard,C. Kaman,D. Howard,ORL,LAC,S. Francis,/players/f/francst01.html,ORL,LAC,D. Howard,/players/h/howardw01.html,C. Kaman,/players/k/kamanch01.html,1.0,23.60753847530748,1.0451166958109566,22.649517004985046,0.8536861744385046
660,200602010TOR,https://www.basketball-reference.com/boxscores/pbp/200602010TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,C. Bosh,J. Jeffries,G. Arenas,TOR,WAS,M. James,/players/j/jamesmi01.html,WAS,TOR,C. Bosh,/players/b/boshch01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,26.110551832996183,0.8221023401771969,23.952821222185133,1.2757747367819832
661,200602010BOS,https://www.basketball-reference.com/boxscores/pbp/200602010BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,K. Perkins,K. Thomas,B. Diaw,PHO,BOS,R. Bell,/players/b/bellra01.html,PHO,BOS,K. Thomas,/players/t/thomaku01.html,K. Perkins,/players/p/perkike01.html,1.0,22.084290441422876,1.4719441357890104,23.599214987757872,0.8182963301866382
662,200602010CHA,https://www.basketball-reference.com/boxscores/pbp/200602010CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,P. Brezec,J. Smith,R. Ivey,ATL,CHA,Z. Pachulia,/players/p/pachuza01.html,ATL,CHA,J. Smith,/players/s/smithjo03.html,P. Brezec,/players/b/brezepr01.html,1.0,17.53532430924487,3.0857192223078993,24.79999320555319,0.9945078662188143
