,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
674,201401290DAL,https://www.basketball-reference.com/boxscores/pbp/201401290DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,S. Dalembert,D. Howard,D. Nowitzki,DAL,HOU,J. Calderón,/players/c/caldejo01.html,DAL,HOU,S. Dalembert,/players/d/dalemsa01.html,D. Howard,/players/h/howardw01.html,1.0,28.307623190987485,0.8326693673992002,27.219008353213724,0.8174231655026686
675,201401290DEN,https://www.basketball-reference.com/boxscores/pbp/201401290DEN.html,Denver Nuggets,Charlotte Bobcats,DEN,CHA,J. Hickson,A. Jefferson,J. Hickson,DEN,CHA,N. Robinson,/players/r/robinna01.html,DEN,CHA,J. Hickson,/players/h/hicksjj01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.148858821903772,0.8385409071382328,22.897455382491668,0.8121689039640998
676,201401290SAS,https://www.basketball-reference.com/boxscores/pbp/201401290SAS.html,San Antonio Spurs,Chicago Bulls,SAS,CHI,T. Duncan,J. Noah,C. Boozer,CHI,SAS,C. Boozer,/players/b/boozeca01.html,CHI,SAS,J. Noah,/players/n/noahjo01.html,T. Duncan,/players/d/duncati01.html,1.0,26.171301043914234,0.8150378345204421,26.163508306906735,0.8094311610631604
677,201401290SAC,https://www.basketball-reference.com/boxscores/pbp/201401290SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,A. Gray,M. Gasol,I. Thomas,MEM,SAC,M. Conley,/players/c/conlemi01.html,SAC,MEM,M. Gasol,/players/g/gasolma01.html,A. Gray,/players/g/grayaa01.html,0.0,19.921196955737763,1.4098799093305665,26.93983506792584,0.8183805388380885
678,201401290LAC,https://www.basketball-reference.com/boxscores/pbp/201401290LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,D. Jordan,M. Gortat,J. Redick,WAS,LAC,N. Hilário,/players/h/hilarne01.html,LAC,WAS,M. Gortat,/players/g/gortama01.html,D. Jordan,/players/j/jordade01.html,0.0,28.154663769587405,0.8300327769134163,23.759328877384227,0.817383794041419
679,201401300IND,https://www.basketball-reference.com/boxscores/pbp/201401300IND.html,Indiana Pacers,Phoenix Suns,IND,PHO,R. Hibbert,M. Plumlee,D. West,IND,PHO,G. Hill,/players/h/hillge01.html,IND,PHO,R. Hibbert,/players/h/hibbero01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,21.864810286759216,0.8133858723557638,21.60451671816949,1.247194419031902
680,201401300NYK,https://www.basketball-reference.com/boxscores/pbp/201401300NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,T. Chandler,T. Zeller,C. Anthony,NYK,CLE,R. Felton,/players/f/feltora01.html,NYK,CLE,T. Chandler,/players/c/chandty01.html,T. Zeller,/players/z/zellety01.html,1.0,25.08562211323296,0.8034581773350217,20.41613662073338,1.1298134321876865
681,201401300GSW,https://www.basketball-reference.com/boxscores/pbp/201401300GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,,,,,,,,,,,,,,,,,,
682,201401310ORL,https://www.basketball-reference.com/boxscores/pbp/201401310ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,L. Sanders,L. Sanders,ORL,MIL,J. Nelson,/players/n/nelsoja01.html,MIL,ORL,N. Vučević,/players/v/vucevni01.html,L. Sanders,/players/s/sandela01.html,0.0,21.32153110077284,0.9094799864783322,24.120683490284055,0.983675288393358
683,201401310PHI,https://www.basketball-reference.com/boxscores/pbp/201401310PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,S. Hawes,P. Millsap,T. Young,PHI,ATL,T. Young,/players/y/youngth01.html,PHI,ATL,S. Hawes,/players/h/hawessp01.html,P. Millsap,/players/m/millspa01.html,1.0,21.688050805501742,0.8060891842193185,24.87593561675446,2.154372720661232
684,201401310BRK,https://www.basketball-reference.com/boxscores/pbp/201401310BRK.html,Brooklyn Nets,Oklahoma City Thunder,BRK,OKC,K. Garnett,S. Ibaka,K. Durant,BRK,OKC,P. Pierce,/players/p/piercpa01.html,OKC,BRK,K. Garnett,/players/g/garneke01.html,S. Ibaka,/players/i/ibakase01.html,0.0,25.217560821407787,0.8050997131412566,23.457090259838896,0.8078524803442786
685,201401310MIN,https://www.basketball-reference.com/boxscores/pbp/201401310MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,R. Turiaf,M. Gasol,C. Lee,MEM,MIN,M. Conley,/players/c/conlemi01.html,MEM,MIN,M. Gasol,/players/g/gasolma01.html,R. Turiaf,/players/t/turiaro01.html,1.0,23.44308492930822,1.2654114121321645,26.965962362206067,0.8201768266914229
686,201401310DAL,https://www.basketball-reference.com/boxscores/pbp/201401310DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,S. Dalembert,A. Gray,S. Dalembert,DAL,SAC,D. Nowitzki,/players/n/nowitdi01.html,DAL,SAC,S. Dalembert,/players/d/dalemsa01.html,A. Gray,/players/g/grayaa01.html,1.0,28.387606989723796,0.8319832636419892,19.844180630844168,1.399978387576736
687,201401310DEN,https://www.basketball-reference.com/boxscores/pbp/201401310DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,J. Hickson,J. Valančiūnas,T. Ross,DEN,TOR,K. Faried,/players/f/farieke01.html,TOR,DEN,J. Hickson,/players/h/hicksjj01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,22.252728601359138,0.8371594251671239,23.561760388442092,0.9532623056993216
688,201401310LAL,https://www.basketball-reference.com/boxscores/pbp/201401310LAL.html,Los Angeles Lakers,Charlotte Bobcats,LAL,CHA,P. Gasol,A. Jefferson,P. Gasol,LAL,CHA,K. Marshall,/players/m/marshke01.html,LAL,CHA,P. Gasol,/players/g/gasolpa01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,25.773335783297387,0.8044124264092344,22.799953359199318,0.8114208998556143
689,201401310UTA,https://www.basketball-reference.com/boxscores/pbp/201401310UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,J. Evans,A. Bogut,J. Evans,UTA,GSW,E. Kanter,/players/k/kanteen01.html,UTA,GSW,J. Evans,/players/e/evansje01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.819525645566365,4.795864925559947,24.357696939072195,0.8100982254796779
690,201402010WAS,https://www.basketball-reference.com/boxscores/pbp/201402010WAS.html,Washington Wizards,Oklahoma City Thunder,WAS,OKC,M. Gortat,S. Ibaka,S. Ibaka,OKC,WAS,K. Perkins,/players/p/perkike01.html,OKC,WAS,S. Ibaka,/players/i/ibakase01.html,M. Gortat,/players/g/gortama01.html,1.0,23.907050145527,0.8157100488382361,23.38885518211864,0.8079080584909287
691,201402010ATL,https://www.basketball-reference.com/boxscores/pbp/201402010ATL.html,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,P. Millsap,R. Turiaf,K. Love,ATL,MIN,K. Korver,/players/k/korveky01.html,MIN,ATL,P. Millsap,/players/m/millspa01.html,R. Turiaf,/players/t/turiaro01.html,0.0,24.03549458796825,2.062294290010556,23.319002694696504,1.2545196233205902
692,201402010DET,https://www.basketball-reference.com/boxscores/pbp/201402010DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,S. Hawes,E. Turner,DET,PHI,B. Jennings,/players/j/jennibr01.html,PHI,DET,A. Drummond,/players/d/drumman01.html,S. Hawes,/players/h/hawessp01.html,0.0,27.396872619556056,1.225634515857043,21.806791416629054,0.8055032140032963
693,201402010HOU,https://www.basketball-reference.com/boxscores/pbp/201402010HOU.html,Houston Rockets,Cleveland Cavaliers,HOU,CLE,D. Howard,T. Zeller,T. Jones,HOU,CLE,T. Jones,/players/j/joneste01.html,HOU,CLE,D. Howard,/players/h/howardw01.html,T. Zeller,/players/z/zellety01.html,1.0,27.141897970984353,0.8170734913045673,20.335580092780894,1.1241725780724456
694,201402010MEM,https://www.basketball-reference.com/boxscores/pbp/201402010MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,M. Gasol,L. Sanders,E. İlyasova,MEM,MIL,C. Lee,/players/l/leeco01.html,MIL,MEM,M. Gasol,/players/g/gasolma01.html,L. Sanders,/players/s/sandela01.html,0.0,27.01839987872169,0.8206658705906117,23.94102513672812,0.9775993011970711
695,201402010NOP,https://www.basketball-reference.com/boxscores/pbp/201402010NOP.html,New Orleans Pelicans,Chicago Bulls,NOP,CHI,A. Davis,J. Noah,E. Gordon,CHI,NOP,C. Boozer,/players/b/boozeca01.html,NOP,CHI,J. Noah,/players/n/noahjo01.html,A. Davis,/players/d/davisan02.html,0.0,22.724840764705128,1.3003834011964568,26.25158119722804,0.8089369682815055
696,201402010NYK,https://www.basketball-reference.com/boxscores/pbp/201402010NYK.html,New York Knicks,Miami Heat,NYK,MIA,T. Chandler,C. Bosh,P. Prigioni,MIA,NYK,L. James,/players/j/jamesle01.html,NYK,MIA,C. Bosh,/players/b/boshch01.html,T. Chandler,/players/c/chandty01.html,0.0,25.1265768836623,0.8046168621162333,26.1374546280198,0.8107733252706694
697,201402010SAS,https://www.basketball-reference.com/boxscores/pbp/201402010SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,A. Gray,R. Gay,SAS,SAC,T. Parker,/players/p/parketo01.html,SAC,SAS,T. Duncan,/players/d/duncati01.html,A. Gray,/players/g/grayaa01.html,0.0,26.082016662846716,0.8144153536654316,19.791558501987517,1.3930054324316175
698,201402010PHO,https://www.basketball-reference.com/boxscores/pbp/201402010PHO.html,Phoenix Suns,Charlotte Bobcats,PHO,CHA,M. Plumlee,A. Jefferson,G. Henderson,CHA,PHO,J. McRoberts,/players/m/mcrobjo01.html,CHA,PHO,A. Jefferson,/players/j/jeffeal01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,21.406394371130077,1.2332904933226687,22.743255191999783,0.8118013660371858
699,201402010POR,https://www.basketball-reference.com/boxscores/pbp/201402010POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,R. Lopez,J. Valančiūnas,N. Batum,POR,TOR,L. Aldridge,/players/a/aldrila01.html,POR,TOR,R. Lopez,/players/l/lopezro01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.647526928682417,0.8282754669101131,23.418830972386992,0.9486507393043118
700,201402010LAC,https://www.basketball-reference.com/boxscores/pbp/201402010LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,E. Kanter,M. Barnes,UTA,LAC,T. Burke,/players/b/burketr01.html,LAC,UTA,E. Kanter,/players/k/kanteen01.html,D. Jordan,/players/j/jordade01.html,0.0,28.002382560383463,0.8280183120668713,13.463355498561873,4.614512344951342
701,201402020BOS,https://www.basketball-reference.com/boxscores/pbp/201402020BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,B. Bass,N. Vučević,B. Bass,BOS,ORL,R. Rondo,/players/r/rondora01.html,BOS,ORL,B. Bass,/players/b/bassbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.681513069168965,1.4237987132982843,21.475295355618012,0.9056943483062249
702,201402030IND,https://www.basketball-reference.com/boxscores/pbp/201402030IND.html,Indiana Pacers,Orlando Magic,IND,ORL,R. Hibbert,N. Vučević,R. Hibbert,IND,ORL,L. Stephenson,/players/s/stephla01.html,IND,ORL,R. Hibbert,/players/h/hibbero01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.949583497299912,0.8129915852268238,21.38394538916694,0.9035798854902756
703,201402030WAS,https://www.basketball-reference.com/boxscores/pbp/201402030WAS.html,Washington Wizards,Portland Trail Blazers,WAS,POR,M. Gortat,R. Lopez,R. Lopez,WAS,POR,J. Wall,/players/w/walljo01.html,POR,WAS,M. Gortat,/players/g/gortama01.html,R. Lopez,/players/l/lopezro01.html,0.0,23.811469516007723,0.8149326842470741,21.76181229569322,0.8269133959571361
704,201402030BRK,https://www.basketball-reference.com/boxscores/pbp/201402030BRK.html,Brooklyn Nets,Philadelphia 76ers,BRK,PHI,K. Garnett,S. Hawes,A. Anderson,BRK,PHI,P. Pierce,/players/p/piercpa01.html,BRK,PHI,K. Garnett,/players/g/garneke01.html,S. Hawes,/players/h/hawessp01.html,1.0,25.285336555465936,0.8052125970047038,21.77245449260529,0.806962468543811
705,201402030MIA,https://www.basketball-reference.com/boxscores/pbp/201402030MIA.html,Miami Heat,Detroit Pistons,MIA,DET,C. Bosh,A. Drummond,D. Wade,MIA,DET,L. James,/players/j/jamesle01.html,MIA,DET,C. Bosh,/players/b/boshch01.html,A. Drummond,/players/d/drumman01.html,1.0,26.214233735242434,0.8105382333580844,27.47589104088192,1.2185273475397305
706,201402030MIL,https://www.basketball-reference.com/boxscores/pbp/201402030MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,L. Sanders,T. Chandler,N. Wolters,MIL,NYK,B. Knight,/players/k/knighbr03.html,MIL,NYK,L. Sanders,/players/s/sandela01.html,T. Chandler,/players/c/chandty01.html,1.0,23.860589983707705,0.9744857889117022,25.050947223435557,0.8045152803967007
707,201402030NOP,https://www.basketball-reference.com/boxscores/pbp/201402030NOP.html,New Orleans Pelicans,San Antonio Spurs,NOP,SAS,,,,,,,,,,,,,,,,,,
708,201402030OKC,https://www.basketball-reference.com/boxscores/pbp/201402030OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Ibaka,M. Gasol,C. Lee,OKC,MEM,K. Perkins,/players/p/perkike01.html,MEM,OKC,S. Ibaka,/players/i/ibakase01.html,M. Gasol,/players/g/gasolma01.html,0.0,23.482634958002613,0.807313050508988,27.075254749031078,0.8209328019141784
709,201402030DAL,https://www.basketball-reference.com/boxscores/pbp/201402030DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,S. Dalembert,T. Thompson,L. Deng,CLE,DAL,A. Varejão,/players/v/varejan01.html,CLE,DAL,T. Thompson,/players/t/thomptr01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,28.406311838514238,0.8341477581904119,18.33506824270168,1.449683233848889
710,201402030DEN,https://www.basketball-reference.com/boxscores/pbp/201402030DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,J. Hickson,D. Jordan,B. Griffin,LAC,DEN,D. Collison,/players/c/collida01.html,LAC,DEN,D. Jordan,/players/j/jordade01.html,J. Hickson,/players/h/hicksjj01.html,1.0,22.363209951915394,0.8356976482146945,27.789780340961325,0.8277100795016378
711,201402030UTA,https://www.basketball-reference.com/boxscores/pbp/201402030UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,E. Kanter,J. Valančiūnas,J. Valančiūnas,TOR,UTA,K. Lowry,/players/l/lowryky01.html,TOR,UTA,J. Valančiūnas,/players/v/valanjo01.html,E. Kanter,/players/k/kanteen01.html,1.0,20.002251003352423,3.7747483079485575,23.269270066205685,0.9439960913964108
712,201402030SAC,https://www.basketball-reference.com/boxscores/pbp/201402030SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,J. Thompson,J. Noah,C. Boozer,CHI,SAC,C. Boozer,/players/b/boozeca01.html,CHI,SAC,J. Noah,/players/n/noahjo01.html,J. Thompson,/players/t/thompja02.html,1.0,20.848797473045195,0.8532129457593205,26.30255267250488,0.8096415356882279
713,201402040ATL,https://www.basketball-reference.com/boxscores/pbp/201402040ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,P. Millsap,R. Hibbert,G. Ayón,ATL,IND,G. Ayón,/players/a/ayongu01.html,ATL,IND,P. Millsap,/players/m/millspa01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.5222164843625,1.996617001315922,22.03160633874486,0.812598505074881
714,201402040MIN,https://www.basketball-reference.com/boxscores/pbp/201402040MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,R. Turiaf,R. Sacre,K. Martin,LAL,MIN,S. Blake,/players/b/blakest01.html,MIN,LAL,R. Sacre,/players/s/sacrero01.html,R. Turiaf,/players/t/turiaro01.html,0.0,23.138394238509413,1.2422163840069718,21.205078237199526,4.3205365580595
715,201402040PHO,https://www.basketball-reference.com/boxscores/pbp/201402040PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,M. Plumlee,J. Noah,J. Noah,PHO,CHI,G. Green,/players/g/greenge01.html,CHI,PHO,M. Plumlee,/players/p/plumlmi01.html,J. Noah,/players/n/noahjo01.html,0.0,21.23959108831033,1.2210229048116268,26.338171319644676,0.8109453531712773
716,201402040GSW,https://www.basketball-reference.com/boxscores/pbp/201402040GSW.html,Golden State Warriors,Charlotte Bobcats,GSW,CHA,A. Bogut,A. Jefferson,K. Thompson,GSW,CHA,S. Curry,/players/c/curryst01.html,GSW,CHA,A. Bogut,/players/b/bogutan01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,24.276957319055814,0.8112306791826988,22.815957379303878,0.8117431497242581
717,201402050CLE,https://www.basketball-reference.com/boxscores/pbp/201402050CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,T. Thompson,R. Sacre,R. Sacre,CLE,LAL,K. Irving,/players/i/irvinky01.html,LAL,CLE,T. Thompson,/players/t/thomptr01.html,R. Sacre,/players/s/sacrero01.html,0.0,19.04470137576988,1.416488179962926,23.651254404178417,3.7812001990925843
718,201402050ORL,https://www.basketball-reference.com/boxscores/pbp/201402050ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,N. Vučević,A. Drummond,A. Afflalo,ORL,DET,T. Harris,/players/h/harrito02.html,ORL,DET,N. Vučević,/players/v/vucevni01.html,A. Drummond,/players/d/drumman01.html,1.0,21.28282588303256,0.9010412797151025,27.24628805826766,1.2044723797139545
719,201402050PHI,https://www.basketball-reference.com/boxscores/pbp/201402050PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,S. Hawes,B. Bass,J. Anderson,BOS,PHI,J. Sullinger,/players/s/sullija01.html,PHI,BOS,B. Bass,/players/b/bassbr01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.72132318863554,0.8076125461435485,22.906142280263683,1.4032192071873875
720,201402050WAS,https://www.basketball-reference.com/boxscores/pbp/201402050WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,M. Gortat,T. Duncan,M. Gortat,WAS,SAS,J. Wall,/players/w/walljo01.html,WAS,SAS,M. Gortat,/players/g/gortama01.html,T. Duncan,/players/d/duncati01.html,1.0,23.87783872750177,0.8149386511343427,26.112379532795686,0.8160065534365716
721,201402050HOU,https://www.basketball-reference.com/boxscores/pbp/201402050HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,D. Howard,M. Plumlee,J. Harden,HOU,PHO,T. Jones,/players/j/joneste01.html,HOU,PHO,D. Howard,/players/h/howardw01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,27.169073170637517,0.8187871332929683,21.584417312766305,1.2042971331962034
722,201402050MEM,https://www.basketball-reference.com/boxscores/pbp/201402050MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,S. Dalembert,Z. Randolph,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,MEM,DAL,S. Dalembert,/players/d/dalemsa01.html,M. Gasol,/players/g/gasolma01.html,0.0,26.937640481028858,0.8193119088018473,28.169799449413308,0.8315088556151713
723,201402050NOP,https://www.basketball-reference.com/boxscores/pbp/201402050NOP.html,New Orleans Pelicans,Atlanta Hawks,NOP,ATL,A. Davis,P. Millsap,P. Millsap,NOP,ATL,B. Roberts,/players/r/roberbr01.html,ATL,NOP,A. Davis,/players/d/davisan02.html,P. Millsap,/players/m/millspa01.html,0.0,22.593972007308437,1.2882861200703253,24.88084297836149,1.9427404974448617
724,201402050NYK,https://www.basketball-reference.com/boxscores/pbp/201402050NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,T. Chandler,R. Lopez,W. Matthews,NYK,POR,R. Felton,/players/f/feltora01.html,POR,NYK,T. Chandler,/players/c/chandty01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.950262218289325,0.8038717411803986,21.693497632099113,0.82666981456012
725,201402050OKC,https://www.basketball-reference.com/boxscores/pbp/201402050OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,S. Ibaka,R. Turiaf,R. Rubio,OKC,MIN,K. Perkins,/players/p/perkike01.html,MIN,OKC,S. Ibaka,/players/i/ibakase01.html,R. Turiaf,/players/t/turiaro01.html,0.0,23.615767088587546,0.8060465650038305,22.935347783723085,1.232839054090324
726,201402050DEN,https://www.basketball-reference.com/boxscores/pbp/201402050DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,J. Hickson,L. Sanders,B. Knight,DEN,MIL,T. Lawson,/players/l/lawsoty01.html,MIL,DEN,J. Hickson,/players/h/hicksjj01.html,L. Sanders,/players/s/sandela01.html,0.0,22.325074805689912,0.8365641516970941,24.007813357524288,0.9692812690832587
727,201402050SAC,https://www.basketball-reference.com/boxscores/pbp/201402050SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,J. Thompson,J. Valančiūnas,J. Thompson,SAC,TOR,I. Thomas,/players/t/thomais02.html,SAC,TOR,J. Thompson,/players/t/thompja02.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,20.809283255220425,0.8537977852124242,23.336484917913882,0.9431867382184974
728,201402050LAC,https://www.basketball-reference.com/boxscores/pbp/201402050LAC.html,Los Angeles Clippers,Miami Heat,LAC,MIA,D. Jordan,C. Bosh,B. Griffin,LAC,MIA,M. Barnes,/players/b/barnema02.html,LAC,MIA,D. Jordan,/players/j/jordade01.html,C. Bosh,/players/b/boshch01.html,1.0,27.827197125269638,0.8287086845790603,26.316420366192173,0.8098120809711832
729,201402060BRK,https://www.basketball-reference.com/boxscores/pbp/201402060BRK.html,Brooklyn Nets,San Antonio Spurs,BRK,SAS,K. Garnett,T. Splitter,D. Green,BRK,SAS,S. Livingston,/players/l/livinsh01.html,SAS,BRK,K. Garnett,/players/g/garneke01.html,T. Splitter,/players/s/splitti01.html,0.0,25.336248684113325,0.8058953740090612,22.41547913521173,1.7540317320355179
730,201402060GSW,https://www.basketball-reference.com/boxscores/pbp/201402060GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,J. O'Neal,J. Noah,M. Dunleavy,CHI,GSW,K. Hinrich,/players/h/hinriki01.html,CHI,GSW,J. Noah,/players/n/noahjo01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.9105312391643,0.8114520717915465,26.18517547132959,0.8094590821558353
