,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
540,202001060DAL,https://www.basketball-reference.com/boxscores/pbp/202001060DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,D. Powell,W. Carter,D. Finney-Smith,CHI,DAL,L. Markkanen,/players/m/markkla01.html,DAL,CHI,W. Carter,/players/c/cartewe01.html,D. Powell,/players/p/poweldw01.html,0.0,17.76611565755264,1.3275828252637876,23.208452261182646,0.977417619216608
541,202001060SAS,https://www.basketball-reference.com/boxscores/pbp/202001060SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,L. Aldridge,B. Lopez,B. Lopez,MIL,SAS,G. Antetokounmpo,/players/a/antetgi01.html,MIL,SAS,B. Lopez,/players/l/lopezbr01.html,L. Aldridge,/players/a/aldrila01.html,1.0,22.48868699482606,0.8129740764926966,26.51962006792708,0.8304063211908684
542,202001060SAC,https://www.basketball-reference.com/boxscores/pbp/202001060SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,R. Holmes,W. Cauley-Stein,D. Lee,SAC,GSW,N. Bjelica,/players/b/bjeline01.html,GSW,SAC,R. Holmes,/players/h/holmeri01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,22.106533567467512,1.1209396207884148,21.847121969932505,0.8269846568191305
543,202001070CLE,https://www.basketball-reference.com/boxscores/pbp/202001070CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,A. Drummond,T. Thompson,A. Drummond,DET,CLE,B. Brown,/players/b/brownbr01.html,CLE,DET,T. Thompson,/players/t/thomptr01.html,A. Drummond,/players/d/drumman01.html,0.0,28.40917579328787,0.8525685020040891,19.936016012183973,0.824896404346686
544,202001070TOR,https://www.basketball-reference.com/boxscores/pbp/202001070TOR.html,Toronto Raptors,Portland Trail Blazers,TOR,POR,S. Ibaka,H. Whiteside,S. Ibaka,POR,TOR,C. Anthony,/players/a/anthoca01.html,TOR,POR,H. Whiteside,/players/w/whiteha01.html,S. Ibaka,/players/i/ibakase01.html,0.0,23.022312584597532,0.80095839078601,23.956717929803126,0.7993803304346512
545,202001070BRK,https://www.basketball-reference.com/boxscores/pbp/202001070BRK.html,Brooklyn Nets,Oklahoma City Thunder,BRK,OKC,J. Allen,S. Adams,R. Kurucs,OKC,BRK,S. Gilgeous-Alexander,/players/g/gilgesh01.html,BRK,OKC,S. Adams,/players/a/adamsst01.html,J. Allen,/players/a/allenja01.html,0.0,26.34723172547886,0.8712205642913395,26.516958221201136,0.8258352532399287
546,202001070MEM,https://www.basketball-reference.com/boxscores/pbp/202001070MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,G. Dieng,J. Jackson,J. Morant,MEM,MIN,J. Morant,/players/m/moranja01.html,MEM,MIN,G. Dieng,/players/d/dienggo01.html,J. Jackson,/players/j/jacksja02.html,1.0,19.29061959512123,1.0796212639801934,25.511678725095724,1.3454086813904895
547,202001070PHO,https://www.basketball-reference.com/boxscores/pbp/202001070PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,D. Ayton,H. Giles,H. Giles,SAC,PHO,H. Barnes,/players/b/barneha02.html,SAC,PHO,H. Giles,/players/g/gilesha01.html,D. Ayton,/players/a/aytonde01.html,1.0,20.947192291458663,1.0283893474668027,25,8.333333333333334
548,202001070LAL,https://www.basketball-reference.com/boxscores/pbp/202001070LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,J. McGee,T. Gibson,J. McGee,LAL,NYK,L. James,/players/j/jamesle01.html,LAL,NYK,J. McGee,/players/m/mcgeeja01.html,T. Gibson,/players/g/gibsota01.html,1.0,26.21814974830994,0.8100271001717485,20.654254213845466,1.3421806546735056
549,202001080BOS,https://www.basketball-reference.com/boxscores/pbp/202001080BOS.html,Boston Celtics,San Antonio Spurs,BOS,SAS,D. Theis,L. Aldridge,D. Murray,SAS,BOS,D. Murray,/players/m/murrade01.html,SAS,BOS,L. Aldridge,/players/a/aldrila01.html,D. Theis,/players/t/theisda01.html,1.0,20.033906571804366,1.4554536186302738,22.441400627402327,0.8136999575633679
550,202001080CHO,https://www.basketball-reference.com/boxscores/pbp/202001080CHO.html,Charlotte Hornets,Toronto Raptors,CHO,TOR,B. Biyombo,S. Ibaka,M. Bridges,TOR,CHO,P. McCaw,/players/m/mccawpa01.html,CHO,TOR,S. Ibaka,/players/i/ibakase01.html,B. Biyombo,/players/b/biyombi01.html,0.0,24.079652296490796,0.8208359637338188,22.946514460462044,0.8009108623752837
551,202001080IND,https://www.basketball-reference.com/boxscores/pbp/202001080IND.html,Indiana Pacers,Miami Heat,IND,MIA,M. Turner,B. Adebayo,D. Sabonis,MIA,IND,M. Leonard,/players/l/leoname01.html,IND,MIA,B. Adebayo,/players/a/adebaba01.html,M. Turner,/players/t/turnemy01.html,0.0,20.86862161719176,0.8213660172130198,21.92333639130784,0.971974885396977
552,202001080ORL,https://www.basketball-reference.com/boxscores/pbp/202001080ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,I. Mahinmi,N. Vučević,WAS,ORL,I. Mahinmi,/players/m/mahinia01.html,ORL,WAS,I. Mahinmi,/players/m/mahinia01.html,N. Vučević,/players/v/vucevni01.html,0.0,21.65876853938125,0.8105819582351933,23.07900465329192,0.870697864059155
553,202001080ATL,https://www.basketball-reference.com/boxscores/pbp/202001080ATL.html,Atlanta Hawks,Houston Rockets,ATL,HOU,J. Collins,C. Capela,C. Capela,HOU,ATL,J. Harden,/players/h/hardeja01.html,HOU,ATL,C. Capela,/players/c/capelca01.html,J. Collins,/players/c/collijo01.html,1.0,19.948293683372032,2.4704231767120852,23.668943767892788,0.8088325439780522
554,202001080DAL,https://www.basketball-reference.com/boxscores/pbp/202001080DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,D. Powell,J. Grant,T. Hardaway,DAL,DEN,L. Dončić,/players/d/doncilu01.html,DAL,DEN,D. Powell,/players/p/poweldw01.html,J. Grant,/players/g/grantje01.html,1.0,17.670585526800867,1.3174721399894422,20.21153620471847,1.7643884599521125
555,202001080NOP,https://www.basketball-reference.com/boxscores/pbp/202001080NOP.html,New Orleans Pelicans,Chicago Bulls,NOP,CHI,D. Favors,L. Markkanen,L. Ball,NOP,CHI,B. Ingram,/players/i/ingrabr01.html,NOP,CHI,D. Favors,/players/f/favorde01.html,L. Markkanen,/players/m/markkla01.html,1.0,23.35548204275002,0.8245221113377967,25,8.333333333333334
556,202001080UTA,https://www.basketball-reference.com/boxscores/pbp/202001080UTA.html,Utah Jazz,New York Knicks,UTA,NYK,R. Gobert,T. Gibson,R. Gobert,NYK,UTA,B. Portis,/players/p/portibo01.html,UTA,NYK,T. Gibson,/players/g/gibsota01.html,R. Gobert,/players/g/goberru01.html,0.0,25.4983268536444,0.8101193239827076,20.559008812324695,1.331749113037352
557,202001080GSW,https://www.basketball-reference.com/boxscores/pbp/202001080GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,W. Cauley-Stein,B. Lopez,D. Green,GSW,MIL,D. Green,/players/g/greendr01.html,GSW,MIL,W. Cauley-Stein,/players/c/caulewi01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.759191460984393,0.8262485305079745,26.568934746562988,0.8308130771630121
558,202001090DET,https://www.basketball-reference.com/boxscores/pbp/202001090DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,A. Drummond,T. Thompson,K. Love,CLE,DET,C. Sexton,/players/s/sextoco01.html,CLE,DET,T. Thompson,/players/t/thomptr01.html,A. Drummond,/players/d/drumman01.html,1.0,28.18190440744334,0.8492718593975181,20.148910929318856,0.8224243647034613
559,202001090PHI,https://www.basketball-reference.com/boxscores/pbp/202001090PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,A. Horford,D. Theis,J. Richardson,PHI,BOS,M. Scott,/players/s/scottmi01.html,PHI,BOS,A. Horford,/players/h/horfoal01.html,D. Theis,/players/t/theisda01.html,1.0,23.753189356093017,0.8063835304462622,19.837639008945416,1.4352704140202237
560,202001090MIN,https://www.basketball-reference.com/boxscores/pbp/202001090MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,G. Dieng,H. Whiteside,C. McCollum,POR,MIN,C. Anthony,/players/a/anthoca01.html,POR,MIN,H. Whiteside,/players/w/whiteha01.html,G. Dieng,/players/d/dienggo01.html,1.0,19.58381583226852,1.0692397140385086,24.0322208662743,0.7993668455043853
561,202001090OKC,https://www.basketball-reference.com/boxscores/pbp/202001090OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,C. Capela,S. Gilgeous-Alexander,OKC,HOU,C. Paul,/players/p/paulch01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,C. Capela,/players/c/capelca01.html,1.0,26.60630280732015,0.8250315586420652,23.71719540866448,0.8099171048052751
562,202001100WAS,https://www.basketball-reference.com/boxscores/pbp/202001100WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,I. Mahinmi,J. Collins,J. Collins,WAS,ATL,G. Payton,/players/p/paytoga02.html,ATL,WAS,I. Mahinmi,/players/m/mahinia01.html,J. Collins,/players/c/collijo01.html,0.0,23.162201227590405,0.8692738254888259,19.502385228378763,2.3805043604769187
563,202001100NYK,https://www.basketball-reference.com/boxscores/pbp/202001100NYK.html,New York Knicks,New Orleans Pelicans,NYK,NOP,T. Gibson,D. Favors,E. Payton,NOP,NYK,L. Ball,/players/b/balllo01.html,NYK,NOP,D. Favors,/players/f/favorde01.html,T. Gibson,/players/g/gibsota01.html,0.0,20.960684002635524,1.3092762271667384,23.41603433362225,0.8269019104685562
564,202001100BRK,https://www.basketball-reference.com/boxscores/pbp/202001100BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,J. Allen,B. Adebayo,R. Kurucs,MIA,BRK,K. Nunn,/players/n/nunnke01.html,BRK,MIA,B. Adebayo,/players/a/adebaba01.html,J. Allen,/players/a/allenja01.html,0.0,26.24789880561183,0.8693363713646431,22.032237122851665,0.9678913043721175
565,202001100CHI,https://www.basketball-reference.com/boxscores/pbp/202001100CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,D. Gafford,M. Turner,K. Dunn,CHI,IND,K. Dunn,/players/d/dunnkr01.html,CHI,IND,D. Gafford,/players/g/gaffoda01.html,M. Turner,/players/t/turnemy01.html,1.0,25,8.333333333333334,20.790627641813792,0.8209514575377507
566,202001100MEM,https://www.basketball-reference.com/boxscores/pbp/202001100MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,J. Jackson,L. Aldridge,J. Valančiūnas,MEM,SAS,D. Brooks,/players/b/brookdi01.html,MEM,SAS,J. Jackson,/players/j/jacksja02.html,L. Aldridge,/players/a/aldrila01.html,1.0,25.057311361300872,1.3216715146474654,22.503186660387726,0.8139912932599102
567,202001100PHO,https://www.basketball-reference.com/boxscores/pbp/202001100PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,A. Baynes,N. Vučević,K. Oubre,PHO,ORL,R. Rubio,/players/r/rubiori01.html,PHO,ORL,A. Baynes,/players/b/baynear01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.598367909588166,0.9354390497588493,21.58656303043012,0.810487762254912
568,202001100UTA,https://www.basketball-reference.com/boxscores/pbp/202001100UTA.html,Utah Jazz,Charlotte Hornets,UTA,CHO,R. Gobert,B. Biyombo,R. Gobert,UTA,CHO,R. O'Neale,/players/o/onealro01.html,UTA,CHO,R. Gobert,/players/g/goberru01.html,B. Biyombo,/players/b/biyombi01.html,1.0,25.34870251594973,0.8087266236535031,23.97514809406403,0.8197749327986575
569,202001100DAL,https://www.basketball-reference.com/boxscores/pbp/202001100DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,D. Powell,J. McGee,D. Powell,LAL,DAL,L. James,/players/j/jamesle01.html,DAL,LAL,J. McGee,/players/m/mcgeeja01.html,D. Powell,/players/p/poweldw01.html,0.0,17.96737677324322,1.2991504823153674,26.25307363019093,0.8114212629987666
570,202001100SAC,https://www.basketball-reference.com/boxscores/pbp/202001100SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,H. Giles,B. Lopez,K. Middleton,MIL,SAC,G. Antetokounmpo,/players/a/antetgi01.html,MIL,SAC,B. Lopez,/players/l/lopezbr01.html,H. Giles,/players/g/gilesha01.html,1.0,28.822071533813478,6.679859993848974,26.410246752427327,0.8287036648925484
571,202001100LAC,https://www.basketball-reference.com/boxscores/pbp/202001100LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,I. Zubac,O. Spellman,P. Beverley,LAC,GSW,K. Leonard,/players/l/leonaka01.html,LAC,GSW,I. Zubac,/players/z/zubaciv01.html,O. Spellman,/players/s/spellom01.html,1.0,22.14085094521113,0.9830362874740909,29.20547317655778,7.1948164848133445
572,202001110HOU,https://www.basketball-reference.com/boxscores/pbp/202001110HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,I. Hartenstein,G. Dieng,I. Hartenstein,HOU,MIN,R. Covington,/players/c/covinro01.html,HOU,MIN,I. Hartenstein,/players/h/harteis01.html,G. Dieng,/players/d/dienggo01.html,1.0,29.777343483201403,6.460610783093231,19.508524431411782,1.064894380428778
573,202001110BOS,https://www.basketball-reference.com/boxscores/pbp/202001110BOS.html,Boston Celtics,New Orleans Pelicans,BOS,NOP,D. Theis,J. Hayes,J. Tatum,NOP,BOS,L. Ball,/players/b/balllo01.html,BOS,NOP,J. Hayes,/players/h/hayesja02.html,D. Theis,/players/t/theisda01.html,0.0,19.68902470160675,1.418710539932063,20.950015259053743,2.781187356993197
574,202001110DET,https://www.basketball-reference.com/boxscores/pbp/202001110DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,A. Drummond,D. Gafford,D. Gafford,DET,CHI,B. Brown,/players/b/brownbr01.html,CHI,DET,A. Drummond,/players/d/drumman01.html,D. Gafford,/players/g/gaffoda01.html,0.0,27.963767242797864,0.8461308852831337,28.770450219052847,6.687498354471787
575,202001110OKC,https://www.basketball-reference.com/boxscores/pbp/202001110OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,S. Adams,J. McGee,R. Rondo,LAL,OKC,R. Rondo,/players/r/rondora01.html,LAL,OKC,J. McGee,/players/m/mcgeeja01.html,S. Adams,/players/a/adamsst01.html,1.0,26.66571693603401,0.8251178103950892,26.271988269574926,0.8137439293769813
576,202001110DAL,https://www.basketball-reference.com/boxscores/pbp/202001110DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,D. Powell,A. Horford,J. Richardson,PHI,DAL,B. Simmons,/players/s/simmobe01.html,PHI,DAL,A. Horford,/players/h/horfoal01.html,D. Powell,/players/p/poweldw01.html,1.0,17.919198550159766,1.2938977865511618,23.80044224485085,0.8072910335109935
577,202001110DEN,https://www.basketball-reference.com/boxscores/pbp/202001110DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,J. Grant,T. Thompson,T. Thompson,CLE,DEN,C. Sexton,/players/s/sextoco01.html,CLE,DEN,T. Thompson,/players/t/thomptr01.html,J. Grant,/players/g/grantje01.html,1.0,19.680174496839438,1.715833119590031,20.35360386623249,0.8200746431918233
578,202001110POR,https://www.basketball-reference.com/boxscores/pbp/202001110POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,A. Tolliver,B. Lopez,G. Antetokounmpo,MIL,POR,G. Antetokounmpo,/players/a/antetgi01.html,MIL,POR,B. Lopez,/players/l/lopezbr01.html,A. Tolliver,/players/t/tollian01.html,1.0,20.822877312925385,2.579227498824095,26.48600366731483,0.8303845924422597
579,202001120NYK,https://www.basketball-reference.com/boxscores/pbp/202001120NYK.html,New York Knicks,Miami Heat,NYK,MIA,T. Gibson,B. Adebayo,R. Barrett,NYK,MIA,J. Randle,/players/r/randlju01.html,NYK,MIA,T. Gibson,/players/g/gibsota01.html,B. Adebayo,/players/a/adebaba01.html,1.0,20.80243031686065,1.2954128624326473,22.233842809674,0.9618376027138671
580,202001120WAS,https://www.basketball-reference.com/boxscores/pbp/202001120WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,I. Mahinmi,R. Gobert,B. Bogdanović,UTA,WAS,R. O'Neale,/players/o/onealro01.html,UTA,WAS,R. Gobert,/players/g/goberru01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,23.21849971436956,0.8692493205672986,25.42115005489495,0.8086474023330532
581,202001120BRK,https://www.basketball-reference.com/boxscores/pbp/202001120BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,J. Allen,J. Collins,J. Allen,BRK,ATL,S. Dinwiddie,/players/d/dinwisp01.html,BRK,ATL,J. Allen,/players/a/allenja01.html,J. Collins,/players/c/collijo01.html,1.0,26.084972851866524,0.8663286730186064,19.0835141784307,2.2993408236315624
582,202001120MEM,https://www.basketball-reference.com/boxscores/pbp/202001120MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,J. Jackson,O. Spellman,O. Spellman,MEM,GSW,J. Valančiūnas,/players/v/valanjo01.html,GSW,MEM,J. Jackson,/players/j/jacksja02.html,O. Spellman,/players/s/spellom01.html,0.0,25.216041350087334,1.3074493541235588,21.826831757331973,5.308690921376898
583,202001120TOR,https://www.basketball-reference.com/boxscores/pbp/202001120TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,S. Ibaka,L. Aldridge,P. Siakam,TOR,SAS,K. Lowry,/players/l/lowryky01.html,TOR,SAS,S. Ibaka,/players/i/ibakase01.html,L. Aldridge,/players/a/aldrila01.html,1.0,23.046057867514325,0.8003264756576548,22.442588918921203,0.8142877062839743
584,202001120DEN,https://www.basketball-reference.com/boxscores/pbp/202001120DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,N. Jokić,I. Zubac,I. Zubac,DEN,LAC,W. Barton,/players/b/bartowi01.html,LAC,DEN,N. Jokić,/players/j/jokicni01.html,I. Zubac,/players/z/zubaciv01.html,0.0,22.493967078865126,0.8128487468557887,22.279567267143978,0.9823275158819837
585,202001120PHO,https://www.basketball-reference.com/boxscores/pbp/202001120PHO.html,Phoenix Suns,Charlotte Hornets,PHO,CHO,A. Baynes,B. Biyombo,D. Graham,PHO,CHO,R. Rubio,/players/r/rubiori01.html,CHO,PHO,A. Baynes,/players/b/baynear01.html,B. Biyombo,/players/b/biyombi01.html,0.0,23.685960041209004,0.9327555331967425,23.900728508333756,0.8194586833502941
586,202001130DET,https://www.basketball-reference.com/boxscores/pbp/202001130DET.html,Detroit Pistons,New Orleans Pelicans,DET,NOP,A. Drummond,J. Okafor,J. Okafor,NOP,DET,N. Melli,/players/m/mellini01.html,NOP,DET,J. Okafor,/players/o/okafoja01.html,A. Drummond,/players/d/drumman01.html,1.0,28.03288314931507,0.8477072686977565,18.0802695259257,1.2626911174995816
587,202001130IND,https://www.basketball-reference.com/boxscores/pbp/202001130IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,A. Horford,A. Horford,PHI,IND,T. Harris,/players/h/harrito02.html,PHI,IND,A. Horford,/players/h/horfoal01.html,M. Turner,/players/t/turnemy01.html,1.0,20.753661913152293,0.82372860892833,23.83293672186955,0.8088331159701136
588,202001130BOS,https://www.basketball-reference.com/boxscores/pbp/202001130BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,E. Kanter,D. Gafford,E. Kanter,BOS,CHI,K. Walker,/players/w/walkeke02.html,BOS,CHI,E. Kanter,/players/k/kanteen01.html,D. Gafford,/players/g/gaffoda01.html,1.0,21.666098091281473,1.0855741199514635,24.493783040505598,5.325824742499415
589,202001130MIN,https://www.basketball-reference.com/boxscores/pbp/202001130MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,G. Dieng,S. Adams,J. Culver,OKC,MIN,C. Paul,/players/p/paulch01.html,MIN,OKC,S. Adams,/players/a/adamsst01.html,G. Dieng,/players/d/dienggo01.html,0.0,19.478696430735177,1.0656227577409492,26.56952672997913,0.8241560816271624
590,202001130POR,https://www.basketball-reference.com/boxscores/pbp/202001130POR.html,Portland Trail Blazers,Charlotte Hornets,POR,CHO,H. Whiteside,C. Zeller,C. McCollum,POR,CHO,C. Anthony,/players/a/anthoca01.html,POR,CHO,H. Whiteside,/players/w/whiteha01.html,C. Zeller,/players/z/zelleco01.html,1.0,24.0745025115752,0.8005106021178044,19.590435490113197,0.8515933740091727
591,202001130SAC,https://www.basketball-reference.com/boxscores/pbp/202001130SAC.html,Sacramento Kings,Orlando Magic,SAC,ORL,H. Giles,N. Vučević,N. Bjelica,SAC,ORL,D. Fox,/players/f/foxde01.html,SAC,ORL,H. Giles,/players/g/gilesha01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.948397073327076,5.237209056034119,21.520636357045433,0.8105929303434642
592,202001130LAL,https://www.basketball-reference.com/boxscores/pbp/202001130LAL.html,Los Angeles Lakers,Cleveland Cavaliers,LAL,CLE,J. McGee,T. Thompson,K. Love,LAL,CLE,L. James,/players/j/jamesle01.html,CLE,LAL,J. McGee,/players/m/mcgeeja01.html,T. Thompson,/players/t/thomptr01.html,0.0,26.365571466750517,0.8130493009764818,20.433693443549735,0.8198152252358948
593,202001140ATL,https://www.basketball-reference.com/boxscores/pbp/202001140ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,J. Collins,A. Baynes,D. Booker,PHO,ATL,E. Okobo,/players/o/okoboel01.html,PHO,ATL,A. Baynes,/players/b/baynear01.html,J. Collins,/players/c/collijo01.html,1.0,18.87355481245609,2.2492147215716596,23.8054592765342,0.9291489011327604
594,202001140BRK,https://www.basketball-reference.com/boxscores/pbp/202001140BRK.html,Brooklyn Nets,Utah Jazz,BRK,UTA,J. Allen,R. Gobert,R. Gobert,BRK,UTA,S. Dinwiddie,/players/d/dinwisp01.html,UTA,BRK,J. Allen,/players/a/allenja01.html,R. Gobert,/players/g/goberru01.html,0.0,26.115014503836512,0.8675596908002557,25.48492664415947,0.808838205868886
595,202001140MEM,https://www.basketball-reference.com/boxscores/pbp/202001140MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,J. Jackson,C. Capela,J. Morant,MEM,HOU,D. Brooks,/players/b/brookdi01.html,MEM,HOU,J. Jackson,/players/j/jacksja02.html,C. Capela,/players/c/capelca01.html,1.0,25.33352610164621,1.3007654700067313,23.65991647155712,0.8103012780858607
