,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
642,200301290NJN,https://www.basketball-reference.com/boxscores/pbp/200301290NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,J. Collins,B. Haywood,M. Jordan,WAS,NJN,C. Laettner,/players/l/laettch01.html,WAS,NJN,B. Haywood,/players/h/haywobr01.html,J. Collins,/players/c/collija04.html,1.0,22.896028868523246,1.547001965392924,22.997629551037054,1.249778513793375
643,200301290NOH,https://www.basketball-reference.com/boxscores/pbp/200301290NOH.html,New Orleans Hornets,Toronto Raptors,NOH,TOR,J. Magloire,A. Davis,J. Magloire,NOH,TOR,P. Brown,/players/b/brownpj01.html,NOH,TOR,J. Magloire,/players/m/magloja01.html,A. Davis,/players/d/davisan01.html,1.0,23.177211748032047,1.1785047256903274,22.09530426036264,0.8241758653807797
644,200301290HOU,https://www.basketball-reference.com/boxscores/pbp/200301290HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,E. Griffin,R. LaFrentz,C. Mobley,DAL,HOU,S. Nash,/players/n/nashst01.html,HOU,DAL,R. LaFrentz,/players/l/lafrera01.html,E. Griffin,/players/g/griffed01.html,0.0,23.824808995792367,2.5310128345957708,25.126322114511666,0.9233102740301118
645,200301290PHO,https://www.basketball-reference.com/boxscores/pbp/200301290PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,S. Williams,S. O'Neal,S. Marion,PHO,LAL,S. Marion,/players/m/mariosh01.html,PHO,LAL,S. Williams,/players/w/willisc01.html,S. O'Neal,/players/o/onealsh01.html,1.0,20.94780791459056,1.4726598611277577,29.698922711996303,0.8565936428406106
646,200301290UTA,https://www.basketball-reference.com/boxscores/pbp/200301290UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,G. Ostertag,D. Davis,M. Harpring,UTA,POR,J. Stockton,/players/s/stockjo01.html,UTA,POR,G. Ostertag,/players/o/ostergr01.html,D. Davis,/players/d/davisda01.html,1.0,25.241529780869364,0.8605717213206262,25.886977593100983,0.8058500646153329
647,200301290LAC,https://www.basketball-reference.com/boxscores/pbp/200301290LAC.html,Los Angeles Clippers,Chicago Bulls,LAC,CHI,M. Olowokandi,T. Chandler,T. Chandler,CHI,LAC,J. Rose,/players/r/roseja01.html,CHI,LAC,T. Chandler,/players/c/chandty01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,24.571748387612303,0.8062187200518215,25.48560526428927,1.035521011831116
648,200301300DAL,https://www.basketball-reference.com/boxscores/pbp/200301300DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,S. Bradley,K. Garnett,S. Nash,DAL,MIN,S. Nash,/players/n/nashst01.html,DAL,MIN,S. Bradley,/players/b/bradlsh01.html,K. Garnett,/players/g/garneke01.html,1.0,27.46894408719092,0.8304925966168065,25.9229356830948,0.8101802879549868
649,200301300MIL,https://www.basketball-reference.com/boxscores/pbp/200301300MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,E. Johnson,B. Haywood,T. Thomas,MIL,WAS,A. Mason,/players/m/masonan01.html,MIL,WAS,E. Johnson,/players/j/johnser02.html,B. Haywood,/players/h/haywobr01.html,1.0,25.19849293400568,0.8189903650685595,23.196259700392023,1.2363731333647858
650,200301300SEA,https://www.basketball-reference.com/boxscores/pbp/200301300SEA.html,Seattle SuperSonics,Sacramento Kings,SEA,SAC,J. James,V. Divac,D. Christie,SEA,SAC,A. Sesay,/players/s/sesayan01.html,SAC,SEA,J. James,/players/j/jamesje01.html,V. Divac,/players/d/divacvl01.html,0.0,27.88921950967377,1.1908883893676878,24.568924995831356,0.8030713428895557
651,200301310PHI,https://www.basketball-reference.com/boxscores/pbp/200301310PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,K. Van Horn,B. Grant,B. Skinner,MIA,PHI,M. Allen,/players/a/allenma01.html,PHI,MIA,B. Grant,/players/g/grantbr01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,23.527478235109054,0.8103061837466932,21.106864689966393,0.9452605858951367
652,200301310TOR,https://www.basketball-reference.com/boxscores/pbp/200301310TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,A. Davis,J. O'Neal,J. Tinsley,IND,TOR,B. Miller,/players/m/millebr01.html,IND,TOR,J. O'Neal,/players/o/onealje01.html,A. Davis,/players/d/davisan01.html,1.0,22.01749157299665,0.8237632233493023,26.012033160357994,0.8258913713214118
653,200301310ATL,https://www.basketball-reference.com/boxscores/pbp/200301310ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,T. Ratliff,Z. Ilgauskas,G. Robinson,CLE,ATL,S. Parker,/players/p/parkesm01.html,ATL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Ratliff,/players/r/ratlith01.html,0.0,23.631924229296228,0.8143475782443995,29.915566014508837,0.8932971278292768
654,200301310BOS,https://www.basketball-reference.com/boxscores/pbp/200301310BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,T. Battie,B. Wallace,R. Hamilton,DET,BOS,C. Billups,/players/b/billuch01.html,DET,BOS,B. Wallace,/players/w/wallabe01.html,T. Battie,/players/b/battito01.html,1.0,25.639662943356438,0.815473405552319,26.535772957591757,0.8147010320600431
655,200301310NJN,https://www.basketball-reference.com/boxscores/pbp/200301310NJN.html,New Jersey Nets,New Orleans Hornets,NJN,NOH,J. Collins,J. Magloire,K. Martin,NJN,NOH,A. Johnson,/players/j/johnsan02.html,NJN,NOH,J. Collins,/players/c/collija04.html,J. Magloire,/players/m/magloja01.html,1.0,22.592155551342177,1.5185207680447468,23.33549024722115,1.1680202451378416
656,200301310MEM,https://www.basketball-reference.com/boxscores/pbp/200301310MEM.html,Memphis Grizzlies,New York Knicks,MEM,NYK,P. Gasol,K. Thomas,P. Gasol,MEM,NYK,L. Wright,/players/w/wrighlo02.html,MEM,NYK,P. Gasol,/players/g/gasolpa01.html,K. Thomas,/players/t/thomaku01.html,1.0,24.375466577741495,0.9317729200159555,24.104231109770364,0.9067710398853248
657,200301310ORL,https://www.basketball-reference.com/boxscores/pbp/200301310ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,S. Kemp,D. Robinson,T. McGrady,ORL,SAS,T. McGrady,/players/m/mcgratr01.html,ORL,SAS,S. Kemp,/players/k/kempsh01.html,D. Robinson,/players/r/robinda01.html,1.0,24.44206150300026,0.9131510109828739,26.757036937172355,0.8093558095129347
658,200301310HOU,https://www.basketball-reference.com/boxscores/pbp/200301310HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,Y. Ming,K. Garnett,K. Garnett,MIN,HOU,T. Hudson,/players/h/hudsotr01.html,MIN,HOU,K. Garnett,/players/g/garneke01.html,Y. Ming,/players/m/mingya01.html,1.0,21.533776917217086,1.6088328258425197,25.852086020910804,0.8101254159450942
659,200301310UTA,https://www.basketball-reference.com/boxscores/pbp/200301310UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,G. Ostertag,E. Dampier,M. Harpring,GSW,UTA,A. Jamison,/players/j/jamisan01.html,UTA,GSW,E. Dampier,/players/d/dampier01.html,G. Ostertag,/players/o/ostergr01.html,0.0,25.349418928342253,0.8586786374867407,27.593942282747776,0.8327329648710278
660,200301310POR,https://www.basketball-reference.com/boxscores/pbp/200301310POR.html,Portland Trail Blazers,Chicago Bulls,POR,CHI,R. Wallace,T. Chandler,T. Chandler,POR,CHI,D. Davis,/players/d/davisda01.html,CHI,POR,R. Wallace,/players/w/wallara01.html,T. Chandler,/players/c/chandty01.html,0.0,22.900113569049644,0.8554723625317664,25.61145558854669,1.0295656286697843
661,200301310LAC,https://www.basketball-reference.com/boxscores/pbp/200301310LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,,,,,,,,,,,,,,,,,,
662,200301310SAC,https://www.basketball-reference.com/boxscores/pbp/200301310SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,V. Divac,S. O'Neal,V. Divac,LAL,SAC,K. Bryant,/players/b/bryanko01.html,SAC,LAL,S. O'Neal,/players/o/onealsh01.html,V. Divac,/players/d/divacvl01.html,0.0,24.516792518566238,0.8037935022633323,29.47238908932542,0.8534588989664713
663,200302010WAS,https://www.basketball-reference.com/boxscores/pbp/200302010WAS.html,Washington Wizards,New Orleans Hornets,WAS,NOH,B. Haywood,J. Magloire,M. Jordan,WAS,NOH,C. Laettner,/players/l/laettch01.html,WAS,NOH,B. Haywood,/players/h/haywobr01.html,J. Magloire,/players/m/magloja01.html,1.0,23.04449458534056,1.22470290309737,23.141714540246735,1.1570693002318284
664,200302010DET,https://www.basketball-reference.com/boxscores/pbp/200302010DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Wallace,J. Collins,C. Billups,DET,NJN,C. Billups,/players/b/billuch01.html,DET,NJN,B. Wallace,/players/w/wallabe01.html,J. Collins,/players/c/collija04.html,1.0,26.614549715423752,0.8143486095801217,22.918999888490188,1.4901857022395795
665,200302010MIA,https://www.basketball-reference.com/boxscores/pbp/200302010MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,B. Grant,D. Robinson,T. Duncan,SAS,MIA,T. Parker,/players/p/parketo01.html,SAS,MIA,D. Robinson,/players/r/robinda01.html,B. Grant,/players/g/grantbr01.html,1.0,21.266823333499122,0.9404699773948066,26.640690197325856,0.8083234575671334
666,200302010DAL,https://www.basketball-reference.com/boxscores/pbp/200302010DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,R. LaFrentz,N. Hilário,R. LaFrentz,DAL,DEN,D. Nowitzki,/players/n/nowitdi01.html,DAL,DEN,R. LaFrentz,/players/l/lafrera01.html,N. Hilário,/players/h/hilarne01.html,1.0,25.215787107826113,0.9214441424262797,25.157882264886243,1.9576567604732882
667,200302010MIL,https://www.basketball-reference.com/boxscores/pbp/200302010MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,E. Johnson,K. Thomas,H. Eisley,MIL,NYK,A. Mason,/players/m/masonan01.html,NYK,MIL,E. Johnson,/players/j/johnser02.html,K. Thomas,/players/t/thomaku01.html,0.0,25.26547139835675,0.8189889928813686,23.998513948583245,0.9040737429464413
668,200302010PHO,https://www.basketball-reference.com/boxscores/pbp/200302010PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,S. Williams,E. Dampier,A. Stoudemire,GSW,PHO,T. Murphy,/players/m/murphtr01.html,PHO,GSW,E. Dampier,/players/d/dampier01.html,S. Williams,/players/w/willisc01.html,0.0,21.613211816155008,1.4385774082319898,27.661076478377773,0.8324443306425032
669,200302010SEA,https://www.basketball-reference.com/boxscores/pbp/200302010SEA.html,Seattle SuperSonics,Chicago Bulls,SEA,CHI,J. James,T. Chandler,J. James,SEA,CHI,D. Mason,/players/m/masonde01.html,SEA,CHI,J. James,/players/j/jamesje01.html,T. Chandler,/players/c/chandty01.html,1.0,28.003195187998013,1.1821646318798318,25.416612955546576,1.0219671840451785
670,200302010LAL,https://www.basketball-reference.com/boxscores/pbp/200302010LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,S. O'Neal,G. Ostertag,S. Padgett,LAL,UTA,D. Fisher,/players/f/fishede01.html,UTA,LAL,S. O'Neal,/players/o/onealsh01.html,G. Ostertag,/players/o/ostergr01.html,0.0,29.516082426957254,0.8538256255583138,25.27807825164558,0.8578395812522284
671,200302020CLE,https://www.basketball-reference.com/boxscores/pbp/200302020CLE.html,Cleveland Cavaliers,Portland Trail Blazers,CLE,POR,Z. Ilgauskas,R. Wallace,B. Wells,CLE,POR,S. Parker,/players/p/parkesm01.html,POR,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,R. Wallace,/players/w/wallara01.html,0.0,29.951881925527996,0.8936055741397495,23.03502650635571,0.8532139880231681
672,200302020TOR,https://www.basketball-reference.com/boxscores/pbp/200302020TOR.html,Toronto Raptors,Los Angeles Clippers,TOR,LAC,A. Davis,S. Rooks,E. Brand,TOR,LAC,A. Williams,/players/w/willial02.html,LAC,TOR,A. Davis,/players/d/davisan01.html,S. Rooks,/players/r/rooksse01.html,0.0,21.968633848362213,0.824279542865372,25.892766512139975,1.8818803665039001
673,200302020ATL,https://www.basketball-reference.com/boxscores/pbp/200302020ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,T. Ratliff,S. Kemp,D. Glover,ATL,ORL,J. Terry,/players/t/terryja01.html,ATL,ORL,T. Ratliff,/players/r/ratlith01.html,S. Kemp,/players/k/kempsh01.html,1.0,23.601690916487193,0.8158893469502794,24.58983022819064,0.9093367799748312
674,200302020MIN,https://www.basketball-reference.com/boxscores/pbp/200302020MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,K. Garnett,K. Van Horn,K. Garnett,MIN,PHI,T. Hudson,/players/h/hudsotr01.html,MIN,PHI,K. Garnett,/players/g/garneke01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,25.896382973927604,0.8111380922977337,23.409606470477467,0.8092368532210671
675,200302020HOU,https://www.basketball-reference.com/boxscores/pbp/200302020HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,Y. Ming,V. Divac,E. Griffin,HOU,SAC,S. Francis,/players/f/francst01.html,HOU,SAC,Y. Ming,/players/m/mingya01.html,V. Divac,/players/d/divacvl01.html,1.0,21.360442972515088,1.5855900993149457,24.477989887888263,0.8050126672984612
676,200302020DEN,https://www.basketball-reference.com/boxscores/pbp/200302020DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,N. Hilário,P. Gasol,V. Yarbrough,DEN,MEM,V. Yarbrough,/players/y/yarbrvi01.html,DEN,MEM,N. Hilário,/players/h/hilarne01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.673540710858475,1.897905681847339,24.4870443691916,0.9284226022563191
677,200302030MIA,https://www.basketball-reference.com/boxscores/pbp/200302030MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,B. Grant,T. Ratliff,G. Robinson,ATL,MIA,G. Robinson,/players/r/robingl01.html,ATL,MIA,T. Ratliff,/players/r/ratlith01.html,B. Grant,/players/g/grantbr01.html,1.0,21.218096585298298,0.9394780318375435,23.70285179073943,0.8150105643921272
678,200302030NJN,https://www.basketball-reference.com/boxscores/pbp/200302030NJN.html,New Jersey Nets,Seattle SuperSonics,NJN,SEA,J. Collins,J. James,J. James,SEA,NJN,D. Mason,/players/m/masonde01.html,SEA,NJN,J. James,/players/j/jamesje01.html,J. Collins,/players/c/collija04.html,1.0,22.752688987466374,1.4708995522088506,28.12962163425868,1.1730816761393117
679,200302030NOH,https://www.basketball-reference.com/boxscores/pbp/200302030NOH.html,New Orleans Hornets,Boston Celtics,NOH,BOS,J. Magloire,T. Battie,J. Bremer,NOH,BOS,G. Lynch,/players/l/lynchge01.html,BOS,NOH,J. Magloire,/players/m/magloja01.html,T. Battie,/players/b/battito01.html,0.0,22.96432285557936,1.1466924921163637,25.560738294181913,0.8151039841998059
680,200302030PHO,https://www.basketball-reference.com/boxscores/pbp/200302030PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,B. Outlaw,T. Chandler,T. Chandler,PHO,CHI,S. Marbury,/players/m/marbust01.html,CHI,PHO,B. Outlaw,/players/o/outlabo01.html,T. Chandler,/players/c/chandty01.html,0.0,23.486521891248,1.1958429026370123,25.321971525356386,1.0175862164539609
681,200302030UTA,https://www.basketball-reference.com/boxscores/pbp/200302030UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,G. Ostertag,R. LaFrentz,M. Finley,UTA,DAL,J. Stockton,/players/s/stockjo01.html,DAL,UTA,G. Ostertag,/players/o/ostergr01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,25.22746827304925,0.8578290346099346,25.32377325876497,0.9188073535975175
682,200302030GSW,https://www.basketball-reference.com/boxscores/pbp/200302030GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,E. Dampier,P. Gasol,S. Battier,MEM,GSW,L. Wright,/players/w/wrighlo02.html,MEM,GSW,P. Gasol,/players/g/gasolpa01.html,E. Dampier,/players/d/dampier01.html,1.0,27.69447431229639,0.8336801232886623,24.378930729139178,0.9256227544383484
683,200302040IND,https://www.basketball-reference.com/boxscores/pbp/200302040IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,,,,,,,,,,,,,,,,,,
684,200302040ORL,https://www.basketball-reference.com/boxscores/pbp/200302040ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,S. Kemp,R. Wallace,S. Pippen,ORL,POR,J. Vaughn,/players/v/vaughja01.html,POR,ORL,S. Kemp,/players/k/kempsh01.html,R. Wallace,/players/w/wallara01.html,0.0,24.4644224504931,0.9060700077849626,23.006246176571455,0.8544330251766273
685,200302040WAS,https://www.basketball-reference.com/boxscores/pbp/200302040WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,B. Haywood,Z. Ilgauskas,M. Jordan,CLE,WAS,R. Davis,/players/d/davisri01.html,WAS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Haywood,/players/h/haywobr01.html,0.0,23.24312020022174,1.2116781352256694,29.983425348351183,0.8942226093864152
686,200302040NYK,https://www.basketball-reference.com/boxscores/pbp/200302040NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,K. Thomas,S. Rooks,E. Brand,NYK,LAC,O. Harrington,/players/h/harriot01.html,LAC,NYK,K. Thomas,/players/t/thomaku01.html,S. Rooks,/players/r/rooksse01.html,0.0,23.906906396972243,0.9018097274214973,25.189773341807857,1.8181008247172523
687,200302040MIL,https://www.basketball-reference.com/boxscores/pbp/200302040MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,E. Johnson,A. Davis,V. Carter,TOR,MIL,A. Williams,/players/w/willial02.html,TOR,MIL,A. Davis,/players/d/davisan01.html,E. Johnson,/players/j/johnser02.html,1.0,25.340785911894923,0.8186757618654351,22.10461593412851,0.8229773702364768
688,200302040MIN,https://www.basketball-reference.com/boxscores/pbp/200302040MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Garnett,Y. Ming,J. Posey,MIN,HOU,T. Hudson,/players/h/hudsotr01.html,HOU,MIN,K. Garnett,/players/g/garneke01.html,Y. Ming,/players/m/mingya01.html,0.0,25.957759838005412,0.8113613243484187,21.82965386289807,1.5486084122805317
689,200302040DAL,https://www.basketball-reference.com/boxscores/pbp/200302040DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,R. LaFrentz,V. Divac,R. LaFrentz,SAC,DAL,P. Stojaković,/players/s/stojape01.html,DAL,SAC,V. Divac,/players/d/divacvl01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,25.209639458863684,0.9156322882423471,24.356084517147277,0.804174852159705
690,200302040DEN,https://www.basketball-reference.com/boxscores/pbp/200302040DEN.html,Denver Nuggets,Chicago Bulls,DEN,CHI,N. Hilário,T. Chandler,D. Marshall,CHI,DEN,J. Rose,/players/r/roseja01.html,CHI,DEN,T. Chandler,/players/c/chandty01.html,N. Hilário,/players/h/hilarne01.html,1.0,25.12258578625721,1.8438109632660056,25.151265779393036,1.0109724447194377
691,200302050BOS,https://www.basketball-reference.com/boxscores/pbp/200302050BOS.html,Boston Celtics,Seattle SuperSonics,BOS,SEA,T. Battie,J. James,G. Payton,BOS,SEA,P. Pierce,/players/p/piercpa01.html,SEA,BOS,T. Battie,/players/b/battito01.html,J. James,/players/j/jamesje01.html,0.0,25.440061576040037,0.8139442497810878,28.20531720636712,1.1673166914663367
692,200302050CLE,https://www.basketball-reference.com/boxscores/pbp/200302050CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,Z. Ilgauskas,Y. Ming,Z. Ilgauskas,CLE,HOU,M. Palacio,/players/p/palacmi01.html,CLE,HOU,Z. Ilgauskas,/players/i/ilgauzy01.html,Y. Ming,/players/m/mingya01.html,1.0,30.016483035725845,0.8947786873546649,21.663343216696088,1.5276717956877048
693,200302050DET,https://www.basketball-reference.com/boxscores/pbp/200302050DET.html,Detroit Pistons,Los Angeles Clippers,DET,LAC,M. Okur,S. Rooks,A. Miller,LAC,DET,A. Miller,/players/m/millean02.html,LAC,DET,S. Rooks,/players/r/rooksse01.html,M. Okur,/players/o/okurme01.html,1.0,25,8.333333333333334,24.69378465732854,1.7665431601704158
694,200302050MIA,https://www.basketball-reference.com/boxscores/pbp/200302050MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,B. Grant,R. Wallace,D. Anderson,MIA,POR,T. Best,/players/b/besttr01.html,POR,MIA,B. Grant,/players/g/grantbr01.html,R. Wallace,/players/w/wallara01.html,0.0,21.136112325110425,0.9369351857677357,22.92666746785789,0.8534111977445382
695,200302050PHI,https://www.basketball-reference.com/boxscores/pbp/200302050PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,K. Van Horn,J. Collins,A. McKie,PHI,NJN,E. Snow,/players/s/snower01.html,PHI,NJN,K. Van Horn,/players/v/vanhoke01.html,J. Collins,/players/c/collija04.html,1.0,23.348513991936336,0.8094981988824732,22.633897412216605,1.4560762465905606
696,200302050NOH,https://www.basketball-reference.com/boxscores/pbp/200302050NOH.html,New Orleans Hornets,Sacramento Kings,NOH,SAC,J. Magloire,V. Divac,J. Mashburn,NOH,SAC,P. Brown,/players/b/brownpj01.html,NOH,SAC,J. Magloire,/players/m/magloja01.html,V. Divac,/players/d/divacvl01.html,1.0,23.201932028456095,1.1347251308034176,24.452778598901954,0.8036051776782964
697,200302050UTA,https://www.basketball-reference.com/boxscores/pbp/200302050UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,G. Ostertag,P. Gasol,G. Ostertag,UTA,MEM,J. Stockton,/players/s/stockjo01.html,UTA,MEM,G. Ostertag,/players/o/ostergr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.327074888163864,0.8562066500593173,24.547855053310542,0.9211500330509392
698,200302050GSW,https://www.basketball-reference.com/boxscores/pbp/200302050GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,E. Dampier,D. Robinson,S. Jackson,SAS,GSW,T. Duncan,/players/d/duncati01.html,SAS,GSW,D. Robinson,/players/r/robinda01.html,E. Dampier,/players/d/dampier01.html,1.0,27.55718556699248,0.8318197507448974,26.676784853115997,0.8096279656535242
