,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
727,201302070BOS,https://www.basketball-reference.com/boxscores/pbp/201302070BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,K. Garnett,D. Howard,P. Pierce,BOS,LAL,C. Lee,/players/l/leeco01.html,BOS,LAL,K. Garnett,/players/g/garneke01.html,D. Howard,/players/h/howardw01.html,1.0,24.245057517492242,0.8104614735284513,27.27920312938888,0.830446419750175
728,201302070DEN,https://www.basketball-reference.com/boxscores/pbp/201302070DEN.html,Denver Nuggets,Chicago Bulls,DEN,CHI,K. Koufos,J. Noah,K. Faried,DEN,CHI,T. Lawson,/players/l/lawsoty01.html,DEN,CHI,K. Koufos,/players/k/koufoko01.html,J. Noah,/players/n/noahjo01.html,1.0,25.416704538079713,1.000694662987222,26.29493795872985,0.8184787840779657
729,201302080CHA,https://www.basketball-reference.com/boxscores/pbp/201302080CHA.html,Charlotte Bobcats,Los Angeles Lakers,CHA,LAL,B. Biyombo,D. Howard,D. Howard,LAL,CHA,E. Clark,/players/c/clarkea01.html,LAL,CHA,D. Howard,/players/h/howardw01.html,B. Biyombo,/players/b/biyombi01.html,1.0,22.98349424009891,1.111429695722194,27.146444557439644,0.8286960906659119
730,201302080IND,https://www.basketball-reference.com/boxscores/pbp/201302080IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,R. Hibbert,A. Johnson,D. DeRozan,IND,TOR,D. West,/players/w/westda01.html,TOR,IND,R. Hibbert,/players/h/hibbero01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.555961778103214,0.8125009189613082,24.265062467977888,0.9850594814719819
731,201302080WAS,https://www.basketball-reference.com/boxscores/pbp/201302080WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,E. Okafor,B. Lopez,E. Okafor,BRK,WAS,D. Williams,/players/w/willide01.html,WAS,BRK,B. Lopez,/players/l/lopezbr01.html,E. Okafor,/players/o/okafoem01.html,0.0,24.309033069094617,0.8052554623910325,24.196053573069207,0.8118969426049302
732,201302080ATL,https://www.basketball-reference.com/boxscores/pbp/201302080ATL.html,Atlanta Hawks,New Orleans Hornets,ATL,NOH,J. Smith,R. Lopez,A. Davis,NOH,ATL,E. Gordon,/players/g/gordoer01.html,NOH,ATL,R. Lopez,/players/l/lopezro01.html,J. Smith,/players/s/smithjo03.html,1.0,24.419582783511338,0.8102443376657081,23.38390444077871,0.8455228515350299
733,201302080CLE,https://www.basketball-reference.com/boxscores/pbp/201302080CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Zeller,N. Vučević,D. Waiters,CLE,ORL,T. Thompson,/players/t/thomptr01.html,CLE,ORL,T. Zeller,/players/z/zellety01.html,N. Vučević,/players/v/vucevni01.html,1.0,20.74706581722766,1.6721230910011884,19.773592136930287,1.1350001139969306
734,201302080DET,https://www.basketball-reference.com/boxscores/pbp/201302080DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,G. Monroe,T. Splitter,D. Green,DET,SAS,J. Calderón,/players/c/caldejo01.html,SAS,DET,G. Monroe,/players/m/monrogr01.html,T. Splitter,/players/s/splitti01.html,0.0,19.773731834343856,0.9529905796062084,22.196321740511475,2.1673912880716566
735,201302080HOU,https://www.basketball-reference.com/boxscores/pbp/201302080HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,Ö. Aşık,J. Hickson,Ö. Aşık,HOU,POR,J. Lin,/players/l/linje01.html,HOU,POR,Ö. Aşık,/players/a/asikom01.html,J. Hickson,/players/h/hicksjj01.html,1.0,18.911256935336176,1.268875661571215,21.966216940861333,0.9138252009355357
736,201302080MEM,https://www.basketball-reference.com/boxscores/pbp/201302080MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,A. Bogut,T. Allen,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.813985532255032,0.8166354252723705,24.190455511227857,0.8028850771452737
737,201302080MIA,https://www.basketball-reference.com/boxscores/pbp/201302080MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,S. Battier,D. Jordan,D. Jordan,LAC,MIA,C. Paul,/players/p/paulch01.html,LAC,MIA,D. Jordan,/players/j/jordade01.html,S. Battier,/players/b/battish01.html,1.0,16.741721534791314,5.942127126311294,27.79608714779021,0.8365252262586148
738,201302080MIN,https://www.basketball-reference.com/boxscores/pbp/201302080MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,N. Peković,T. Chandler,C. Anthony,NYK,MIN,C. Anthony,/players/a/anthoca01.html,NYK,MIN,T. Chandler,/players/c/chandty01.html,N. Peković,/players/p/pekovni01.html,1.0,24.90115460799007,1.0029957957677935,25.2247908349972,0.81005940815117
739,201302080OKC,https://www.basketball-reference.com/boxscores/pbp/201302080OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Ibaka,M. Gortat,R. Westbrook,PHO,OKC,P. Tucker,/players/t/tuckepj01.html,OKC,PHO,M. Gortat,/players/g/gortama01.html,S. Ibaka,/players/i/ibakase01.html,0.0,23.706402462480945,0.821067062335773,23.73785969964158,0.8661845468738671
740,201302080UTA,https://www.basketball-reference.com/boxscores/pbp/201302080UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,A. Jefferson,J. Noah,L. Deng,CHI,UTA,N. Robinson,/players/r/robinna01.html,CHI,UTA,J. Noah,/players/n/noahjo01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.291884468393334,0.8089058832374514,26.19478799199103,0.8175922732745764
741,201302090CLE,https://www.basketball-reference.com/boxscores/pbp/201302090CLE.html,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,T. Zeller,K. Koufos,K. Koufos,DEN,CLE,T. Lawson,/players/l/lawsoty01.html,DEN,CLE,K. Koufos,/players/k/koufoko01.html,T. Zeller,/players/z/zellety01.html,1.0,21.06249111849015,1.6374603703232207,25.565902069008256,0.9948383509783942
742,201302090PHI,https://www.basketball-reference.com/boxscores/pbp/201302090PHI.html,Philadelphia 76ers,Charlotte Bobcats,PHI,CHA,S. Hawes,B. Biyombo,N. Young,CHA,PHI,B. Mullens,/players/m/mulleby01.html,PHI,CHA,B. Biyombo,/players/b/biyombi01.html,S. Hawes,/players/h/hawessp01.html,0.0,23.329085525981668,0.8144856625849622,22.897806954869274,1.1057985062479425
743,201302090DAL,https://www.basketball-reference.com/boxscores/pbp/201302090DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,B. James,A. Biedriņš,S. Curry,GSW,DAL,D. Lee,/players/l/leeda02.html,GSW,DAL,A. Biedriņš,/players/b/biedran01.html,B. James,/players/j/jamesbe01.html,1.0,27.376967647964467,3.9901523443863898,22.838788089598737,0.817793030872059
744,201302090MIL,https://www.basketball-reference.com/boxscores/pbp/201302090MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,S. Dalembert,G. Monroe,B. Jennings,MIL,DET,E. İlyasova,/players/i/ilyaser01.html,MIL,DET,S. Dalembert,/players/d/dalemsa01.html,G. Monroe,/players/m/monrogr01.html,1.0,27.82489818411057,0.8287973739918061,19.925810297240027,0.9488757234055923
745,201302090SAC,https://www.basketball-reference.com/boxscores/pbp/201302090SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,J. Thompson,A. Jefferson,J. Tinsley,UTA,SAC,P. Millsap,/players/m/millspa01.html,UTA,SAC,A. Jefferson,/players/j/jeffeal01.html,J. Thompson,/players/t/thompja02.html,1.0,21.521589723135484,0.915258325352392,22.24395876728208,0.809657988027245
746,201302100NYK,https://www.basketball-reference.com/boxscores/pbp/201302100NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,T. Chandler,D. Jordan,C. Anthony,NYK,LAC,R. Felton,/players/f/feltora01.html,NYK,LAC,T. Chandler,/players/c/chandty01.html,D. Jordan,/players/j/jordade01.html,1.0,25.308773039469347,0.8096866627983614,27.81169268561991,0.8394951158413745
747,201302100MIA,https://www.basketball-reference.com/boxscores/pbp/201302100MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,C. Bosh,D. Howard,U. Haslem,MIA,LAL,M. Chalmers,/players/c/chalmma01.html,MIA,LAL,C. Bosh,/players/b/boshch01.html,D. Howard,/players/h/howardw01.html,1.0,25.531270521797854,0.8039798841650863,27.194294115554026,0.829230186254801
748,201302100BOS,https://www.basketball-reference.com/boxscores/pbp/201302100BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,K. Garnett,K. Koufos,P. Pierce,BOS,DEN,A. Bradley,/players/b/bradlav01.html,BOS,DEN,K. Garnett,/players/g/garneke01.html,K. Koufos,/players/k/koufoko01.html,1.0,24.37156615869376,0.809227539434764,25.630199242198593,0.9924715568817143
749,201302100MEM,https://www.basketball-reference.com/boxscores/pbp/201302100MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,N. Peković,M. Conley,MEM,MIN,M. Conley,/players/c/conlemi01.html,MEM,MIN,M. Gasol,/players/g/gasolma01.html,N. Peković,/players/p/pekovni01.html,1.0,26.8748246906084,0.8167942266084294,24.772872093582635,0.9976638790211954
750,201302100ORL,https://www.basketball-reference.com/boxscores/pbp/201302100ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,N. Vučević,J. Hickson,J. Hickson,POR,ORL,L. Aldridge,/players/a/aldrila01.html,POR,ORL,J. Hickson,/players/h/hicksjj01.html,N. Vučević,/players/v/vucevni01.html,1.0,19.62784185945006,1.1265845980255431,21.808544242825405,0.9099827825680494
751,201302100TOR,https://www.basketball-reference.com/boxscores/pbp/201302100TOR.html,Toronto Raptors,New Orleans Hornets,TOR,NOH,J. Valančiūnas,R. Lopez,A. Johnson,TOR,NOH,K. Lowry,/players/l/lowryky01.html,TOR,NOH,J. Valančiūnas,/players/v/valanjo01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.431757416722338,1.5302797823930396,23.49331250904873,0.8438889209306243
752,201302100BRK,https://www.basketball-reference.com/boxscores/pbp/201302100BRK.html,Brooklyn Nets,San Antonio Spurs,BRK,SAS,B. Lopez,T. Splitter,T. Splitter,SAS,BRK,B. Diaw,/players/d/diawbo01.html,SAS,BRK,T. Splitter,/players/s/splitti01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.285914625924143,0.8113160344435874,21.414516626091107,2.0770606749074423
753,201302100PHO,https://www.basketball-reference.com/boxscores/pbp/201302100PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,M. Gortat,S. Ibaka,R. Westbrook,OKC,PHO,K. Durant,/players/d/duranke01.html,OKC,PHO,S. Ibaka,/players/i/ibakase01.html,M. Gortat,/players/g/gortama01.html,1.0,23.837912648623867,0.8643746948799005,23.61640799638722,0.8203311764076927
754,201302100SAC,https://www.basketball-reference.com/boxscores/pbp/201302100SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,J. Thompson,Ö. Aşık,D. Cousins,SAC,HOU,P. Patterson,/players/p/pattepa01.html,SAC,HOU,J. Thompson,/players/t/thompja02.html,Ö. Aşık,/players/a/asikom01.html,1.0,21.42012110089334,0.9124897361801994,19.214046504669017,1.2512140128254712
755,201302110CHA,https://www.basketball-reference.com/boxscores/pbp/201302110CHA.html,Charlotte Bobcats,Boston Celtics,CHA,BOS,B. Biyombo,K. Garnett,P. Pierce,BOS,CHA,B. Bass,/players/b/bassbr01.html,BOS,CHA,K. Garnett,/players/g/garneke01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.069273226002537,1.0967302523787348,24.47419549543575,0.8084620791640026
756,201302110CLE,https://www.basketball-reference.com/boxscores/pbp/201302110CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,T. Zeller,N. Peković,A. Gee,MIN,CLE,R. Rubio,/players/r/rubiori01.html,CLE,MIN,N. Peković,/players/p/pekovni01.html,T. Zeller,/players/z/zellety01.html,0.0,20.889064751369883,1.6135300094385443,24.674836700630134,0.9934749427520526
757,201302110IND,https://www.basketball-reference.com/boxscores/pbp/201302110IND.html,Indiana Pacers,Brooklyn Nets,IND,BRK,R. Hibbert,B. Lopez,J. Johnson,BRK,IND,C. Watson,/players/w/watsocj01.html,BRK,IND,B. Lopez,/players/l/lopezbr01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.66510467981419,0.8115490123542611,24.16886935986144,0.8106222720612221
758,201302110PHI,https://www.basketball-reference.com/boxscores/pbp/201302110PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,S. Hawes,D. Jordan,C. Paul,LAC,PHI,C. Paul,/players/p/paulch01.html,LAC,PHI,D. Jordan,/players/j/jordade01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.23561885584208,0.8138385310548915,27.683682613358915,0.8376318207964694
759,201302110DET,https://www.basketball-reference.com/boxscores/pbp/201302110DET.html,Detroit Pistons,New Orleans Hornets,DET,NOH,G. Monroe,R. Lopez,J. Maxiell,DET,NOH,J. Maxiell,/players/m/maxieja01.html,DET,NOH,G. Monroe,/players/m/monrogr01.html,R. Lopez,/players/l/lopezro01.html,1.0,19.897697273523,0.9491956054646534,23.3736555619443,0.8422999144482811
760,201302110CHI,https://www.basketball-reference.com/boxscores/pbp/201302110CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,J. Noah,T. Splitter,K. Leonard,CHI,SAS,L. Deng,/players/d/denglu01.html,SAS,CHI,J. Noah,/players/n/noahjo01.html,T. Splitter,/players/s/splitti01.html,0.0,26.243737647163027,0.8181852576818495,22.17486523525753,1.995139247958217
761,201302110MIL,https://www.basketball-reference.com/boxscores/pbp/201302110MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,S. Dalembert,E. Okafor,S. Dalembert,WAS,MIL,N. Hilário,/players/h/hilarne01.html,MIL,WAS,E. Okafor,/players/o/okafoem01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,27.846397139599095,0.830748687984266,24.22062090202895,0.8048265141707557
762,201302110DAL,https://www.basketball-reference.com/boxscores/pbp/201302110DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,B. James,J. Smith,A. Horford,DAL,ATL,D. Nowitzki,/players/n/nowitdi01.html,ATL,DAL,B. James,/players/j/jamesbe01.html,J. Smith,/players/s/smithjo03.html,0.0,24.61983480244385,3.4942078500229234,24.319028112176667,0.8094705690619969
763,201302120TOR,https://www.basketball-reference.com/boxscores/pbp/201302120TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,J. Valančiūnas,K. Koufos,K. Faried,DEN,TOR,T. Lawson,/players/l/lawsoty01.html,DEN,TOR,K. Koufos,/players/k/koufoko01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.82258081192249,1.4986771909888696,25.476370963220155,0.9866918376722963
764,201302120MIA,https://www.basketball-reference.com/boxscores/pbp/201302120MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,C. Bosh,J. Hickson,C. Bosh,MIA,POR,L. James,/players/j/jamesle01.html,MIA,POR,C. Bosh,/players/b/boshch01.html,J. Hickson,/players/h/hicksjj01.html,1.0,25.63810740642685,0.8032011624456271,21.88890610144408,0.9080651227725979
765,201302120MEM,https://www.basketball-reference.com/boxscores/pbp/201302120MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,J. Thompson,T. Evans,MEM,SAC,Z. Randolph,/players/r/randoza01.html,SAC,MEM,M. Gasol,/players/g/gasolma01.html,J. Thompson,/players/t/thompja02.html,0.0,26.94075990171136,0.8168127585702539,21.500389401600803,0.9105686948824322
766,201302120UTA,https://www.basketball-reference.com/boxscores/pbp/201302120UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,A. Jefferson,S. Ibaka,R. Westbrook,UTA,OKC,J. Tinsley,/players/t/tinslja01.html,OKC,UTA,A. Jefferson,/players/j/jeffeal01.html,S. Ibaka,/players/i/ibakase01.html,0.0,22.323545123235068,0.809385716357031,23.709292746858164,0.8195407197815324
767,201302120GSW,https://www.basketball-reference.com/boxscores/pbp/201302120GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Bogut,Ö. Aşık,P. Patterson,GSW,HOU,S. Curry,/players/c/curryst01.html,HOU,GSW,A. Bogut,/players/b/bogutan01.html,Ö. Aşık,/players/a/asikom01.html,0.0,24.131626963306346,0.8033171176820165,19.06370933768721,1.239288300032286
768,201302120LAL,https://www.basketball-reference.com/boxscores/pbp/201302120LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,D. Howard,M. Gortat,D. Howard,LAL,PHO,S. Nash,/players/n/nashst01.html,LAL,PHO,D. Howard,/players/h/howardw01.html,M. Gortat,/players/g/gortama01.html,1.0,27.080713526826035,0.8278307876948747,23.734890807267355,0.8625256500458389
769,201302130CLE,https://www.basketball-reference.com/boxscores/pbp/201302130CLE.html,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,T. Zeller,T. Duncan,K. Irving,CLE,SAS,K. Irving,/players/i/irvinky01.html,CLE,SAS,T. Zeller,/players/z/zellety01.html,T. Duncan,/players/d/duncati01.html,1.0,20.69781403781002,1.5888778773639867,26.23706376679904,0.8207036126471987
770,201302130IND,https://www.basketball-reference.com/boxscores/pbp/201302130IND.html,Indiana Pacers,Charlotte Bobcats,IND,CHA,R. Hibbert,B. Biyombo,P. George,CHA,IND,B. Mullens,/players/m/mulleby01.html,IND,CHA,B. Biyombo,/players/b/biyombi01.html,R. Hibbert,/players/h/hibbero01.html,0.0,22.593544470799742,0.8114485734383039,22.938051708186457,1.0892418150123497
771,201302130ORL,https://www.basketball-reference.com/boxscores/pbp/201302130ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,N. Vučević,J. Smith,A. Afflalo,ATL,ORL,J. Teague,/players/t/teaguje01.html,ORL,ATL,J. Smith,/players/s/smithjo03.html,N. Vučević,/players/v/vucevni01.html,0.0,19.50502610452354,1.118827278770642,24.24509241054296,0.8101920559995325
772,201302130BOS,https://www.basketball-reference.com/boxscores/pbp/201302130BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,K. Garnett,J. Noah,C. Lee,BOS,CHI,B. Bass,/players/b/bassbr01.html,BOS,CHI,K. Garnett,/players/g/garneke01.html,J. Noah,/players/n/noahjo01.html,1.0,24.54584520953932,0.8084581479895139,26.290723530408197,0.8190731291119008
773,201302130BRK,https://www.basketball-reference.com/boxscores/pbp/201302130BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,B. Lopez,K. Koufos,W. Chandler,DEN,BRK,C. Brewer,/players/b/breweco01.html,DEN,BRK,K. Koufos,/players/k/koufoko01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.24026793157365,0.8105415027322771,25.549982543296544,0.9839403019438323
774,201302130DET,https://www.basketball-reference.com/boxscores/pbp/201302130DET.html,Detroit Pistons,Washington Wizards,DET,WAS,G. Monroe,E. Okafor,G. Temple,WAS,DET,N. Hilário,/players/h/hilarne01.html,WAS,DET,E. Okafor,/players/o/okafoem01.html,G. Monroe,/players/m/monrogr01.html,1.0,20.078043958827205,0.9439549083194846,24.35336195319199,0.8036197303747278
775,201302130NYK,https://www.basketball-reference.com/boxscores/pbp/201302130NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,T. Chandler,J. Valančiūnas,C. Anthony,NYK,TOR,R. Felton,/players/f/feltora01.html,NYK,TOR,T. Chandler,/players/c/chandty01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,25.42794097385968,0.8085855137040445,21.653438161010758,1.479082330424532
776,201302130MIL,https://www.basketball-reference.com/boxscores/pbp/201302130MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,S. Dalembert,S. Hawes,N. Young,MIL,PHI,L. Mbah a Moute,/players/m/mbahalu01.html,PHI,MIL,S. Dalembert,/players/d/dalemsa01.html,S. Hawes,/players/h/hawessp01.html,0.0,27.70505979220395,0.8288632121365411,23.191764884599113,0.8147011808790419
777,201302130MIN,https://www.basketball-reference.com/boxscores/pbp/201302130MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,N. Peković,A. Jefferson,A. Jefferson,MIN,UTA,D. Williams,/players/w/willide02.html,UTA,MIN,N. Peković,/players/p/pekovni01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,24.74765673920247,0.9906991668643017,22.428317767137838,0.8085405218957973
778,201302130NOH,https://www.basketball-reference.com/boxscores/pbp/201302130NOH.html,New Orleans Hornets,Portland Trail Blazers,NOH,POR,R. Lopez,J. Hickson,J. Hickson,POR,NOH,W. Matthews,/players/m/matthwe02.html,POR,NOH,J. Hickson,/players/h/hicksjj01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.23134866268547,0.8401858472348969,21.82699635971227,0.9068423552621417
779,201302130DAL,https://www.basketball-reference.com/boxscores/pbp/201302130DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,B. James,J. Thompson,T. Evans,DAL,SAC,O. Mayo,/players/m/mayooj01.html,SAC,DAL,B. James,/players/j/jamesbe01.html,J. Thompson,/players/t/thompja02.html,0.0,25.983845991962465,3.2016565652863496,21.455304818380238,0.9101578425353508
780,201302130LAC,https://www.basketball-reference.com/boxscores/pbp/201302130LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Jordan,Ö. Aşık,P. Patterson,HOU,LAC,P. Patterson,/players/p/pattepa01.html,HOU,LAC,Ö. Aşık,/players/a/asikom01.html,D. Jordan,/players/j/jordade01.html,1.0,27.730111292189203,0.8380706196358053,18.974051855227135,1.2311591999567586
781,201302140OKC,https://www.basketball-reference.com/boxscores/pbp/201302140OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,S. Ibaka,C. Bosh,D. Wade,MIA,OKC,L. James,/players/j/jamesle01.html,MIA,OKC,C. Bosh,/players/b/boshch01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.601902288463137,0.81844913281999,25.686656527394433,0.8040157326267129
782,201302140LAL,https://www.basketball-reference.com/boxscores/pbp/201302140LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,D. Howard,D. Jordan,B. Griffin,LAC,LAL,C. Paul,/players/p/paulch01.html,LAC,LAL,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,1.0,27.136039596458712,0.8280362515152834,27.509802385074654,0.8353425238078507
