,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
820,200802240SEA,https://www.basketball-reference.com/boxscores/pbp/200802240SEA.html,Seattle SuperSonics,Los Angeles Lakers,SEA,LAL,J. Petro,P. Gasol,K. Bryant,LAL,SEA,D. Fisher,/players/f/fishede01.html,LAL,SEA,P. Gasol,/players/g/gasolpa01.html,J. Petro,/players/p/petrojo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
821,200802250IND,https://www.basketball-reference.com/boxscores/pbp/200802250IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,T. Murphy,C. Bosh,T. Murphy,TOR,IND,A. Parker,/players/p/parkean01.html,IND,TOR,C. Bosh,/players/b/boshch01.html,T. Murphy,/players/m/murphtr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
822,200802250NOH,https://www.basketball-reference.com/boxscores/pbp/200802250NOH.html,New Orleans Hornets,Washington Wizards,NOH,WAS,T. Chandler,B. Haywood,A. Jamison,WAS,NOH,A. Blatche,/players/b/blatcan01.html,WAS,NOH,B. Haywood,/players/h/haywobr01.html,T. Chandler,/players/c/chandty01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
823,200802250DAL,https://www.basketball-reference.com/boxscores/pbp/200802250DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,E. Dampier,J. Noah,J. Howard,DAL,CHI,D. Nowitzki,/players/n/nowitdi01.html,DAL,CHI,E. Dampier,/players/d/dampier01.html,J. Noah,/players/n/noahjo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
824,200802250SAS,https://www.basketball-reference.com/boxscores/pbp/200802250SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,T. Duncan,J. Smith,J. Johnson,SAS,ATL,F. Oberto,/players/o/obertfa01.html,ATL,SAS,T. Duncan,/players/d/duncati01.html,J. Smith,/players/s/smithjo03.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
825,200802250DEN,https://www.basketball-reference.com/boxscores/pbp/200802250DEN.html,Denver Nuggets,Detroit Pistons,DEN,DET,M. Camby,R. Wallace,M. Camby,DEN,DET,K. Martin,/players/m/martike01.html,DEN,DET,M. Camby,/players/c/cambyma01.html,R. Wallace,/players/w/wallara01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
826,200802250LAC,https://www.basketball-reference.com/boxscores/pbp/200802250LAC.html,Los Angeles Clippers,Boston Celtics,LAC,BOS,T. Thomas,K. Perkins,P. Pierce,BOS,LAC,K. Garnett,/players/g/garneke01.html,BOS,LAC,K. Perkins,/players/p/perkike01.html,T. Thomas,/players/t/thomati01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
827,200802260MIA,https://www.basketball-reference.com/boxscores/pbp/200802260MIA.html,Miami Heat,Sacramento Kings,MIA,SAC,M. Blount,B. Miller,M. Moore,SAC,MIA,M. Moore,/players/m/mooremi01.html,SAC,MIA,B. Miller,/players/m/millebr01.html,M. Blount,/players/b/blounma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
828,200802260NJN,https://www.basketball-reference.com/boxscores/pbp/200802260NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,J. Boone,D. Howard,V. Carter,ORL,NJN,J. Nelson,/players/n/nelsoja01.html,NJN,ORL,D. Howard,/players/h/howardw01.html,J. Boone,/players/b/boonejo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
829,200802260MEM,https://www.basketball-reference.com/boxscores/pbp/200802260MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,D. Miličić,S. O'Neal,H. Warrick,PHO,MEM,G. Hill,/players/h/hillgr01.html,MEM,PHO,S. O'Neal,/players/o/onealsh01.html,D. Miličić,/players/m/milicda01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
830,200802260MIL,https://www.basketball-reference.com/boxscores/pbp/200802260MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,A. Bogut,B. Wallace,D. West,MIL,CLE,C. Villanueva,/players/v/villach01.html,CLE,MIL,A. Bogut,/players/b/bogutan01.html,B. Wallace,/players/w/wallabe01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
831,200802260MIN,https://www.basketball-reference.com/boxscores/pbp/200802260MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,A. Jefferson,M. Okur,A. Jefferson,MIN,UTA,R. Gomes,/players/g/gomesry01.html,MIN,UTA,A. Jefferson,/players/j/jeffeal01.html,M. Okur,/players/o/okurme01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
832,200802260HOU,https://www.basketball-reference.com/boxscores/pbp/200802260HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,D. Mutombo,B. Haywood,D. Mutombo,HOU,WAS,L. Scola,/players/s/scolalu01.html,HOU,WAS,D. Mutombo,/players/m/mutomdi01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
833,200802260GSW,https://www.basketball-reference.com/boxscores/pbp/200802260GSW.html,Golden State Warriors,Seattle SuperSonics,GSW,SEA,B. Wright,J. Petro,J. Petro,SEA,GSW,N. Collison,/players/c/collini01.html,SEA,GSW,J. Petro,/players/p/petrojo01.html,B. Wright,/players/w/wrighbr03.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
834,200802260LAL,https://www.basketball-reference.com/boxscores/pbp/200802260LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,P. Gasol,J. Przybilla,L. Aldridge,POR,LAL,S. Blake,/players/b/blakest01.html,POR,LAL,J. Przybilla,/players/p/przybjo01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
835,200802270ATL,https://www.basketball-reference.com/boxscores/pbp/200802270ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,J. Smith,B. Miller,K. Martin,ATL,SAC,M. West,/players/w/westma02.html,SAC,ATL,J. Smith,/players/s/smithjo03.html,B. Miller,/players/m/millebr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
836,200802270IND,https://www.basketball-reference.com/boxscores/pbp/200802270IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,J. Foster,J. Noah,L. Deng,CHI,IND,K. Hinrich,/players/h/hinriki01.html,CHI,IND,J. Noah,/players/n/noahjo01.html,J. Foster,/players/f/fosteje01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
837,200802270PHI,https://www.basketball-reference.com/boxscores/pbp/200802270PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,S. Dalembert,D. Howard,W. Green,PHI,ORL,A. Miller,/players/m/millean02.html,PHI,ORL,S. Dalembert,/players/d/dalemsa01.html,D. Howard,/players/h/howardw01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
838,200802270TOR,https://www.basketball-reference.com/boxscores/pbp/200802270TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,C. Bosh,A. Jefferson,R. Gomes,MIN,TOR,R. Gomes,/players/g/gomesry01.html,MIN,TOR,A. Jefferson,/players/j/jeffeal01.html,C. Bosh,/players/b/boshch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
839,200802270BOS,https://www.basketball-reference.com/boxscores/pbp/200802270BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,K. Perkins,Z. Ilgauskas,L. James,BOS,CLE,P. Pierce,/players/p/piercpa01.html,CLE,BOS,K. Perkins,/players/p/perkike01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
840,200802270NYK,https://www.basketball-reference.com/boxscores/pbp/200802270NYK.html,New York Knicks,Charlotte Bobcats,NYK,CHA,Eddy Curry,Emeka Okafor,Jason Richardson,NYK,CHA,,,CHA,NYK,Eddy Curry,/players/c/curryed01.html,Emeka Okafor,/players/o/okafoem01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
841,200802270NOH,https://www.basketball-reference.com/boxscores/pbp/200802270NOH.html,New Orleans Hornets,Phoenix Suns,NOH,PHO,T. Chandler,S. O'Neal,R. Bell,PHO,NOH,G. Hill,/players/h/hillgr01.html,PHO,NOH,S. O'Neal,/players/o/onealsh01.html,T. Chandler,/players/c/chandty01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
842,200802270UTA,https://www.basketball-reference.com/boxscores/pbp/200802270UTA.html,Utah Jazz,Detroit Pistons,UTA,DET,M. Okur,R. Wallace,C. Billups,DET,UTA,C. Billups,/players/b/billuch01.html,DET,UTA,R. Wallace,/players/w/wallara01.html,M. Okur,/players/o/okurme01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
843,200802270SEA,https://www.basketball-reference.com/boxscores/pbp/200802270SEA.html,Seattle SuperSonics,Denver Nuggets,SEA,DEN,C. Wilcox,M. Camby,K. Martin,DEN,SEA,K. Martin,/players/m/martike01.html,DEN,SEA,M. Camby,/players/c/cambyma01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
844,200802270LAC,https://www.basketball-reference.com/boxscores/pbp/200802270LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,A. Williams,J. Przybilla,T. Outlaw,POR,LAC,T. Outlaw,/players/o/outlatr01.html,POR,LAC,J. Przybilla,/players/p/przybjo01.html,A. Williams,/players/w/williaa01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
845,200802280NJN,https://www.basketball-reference.com/boxscores/pbp/200802280NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,J. Boone,A. Bogut,M. Williams,NJN,MIL,M. Williams,/players/w/willima03.html,NJN,MIL,J. Boone,/players/b/boonejo01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
846,200802280SAS,https://www.basketball-reference.com/boxscores/pbp/200802280SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,Tim Duncan,Erick Dampier,Erick Dampier,SAS,DAL,,,DAL,SAS,Tim Duncan,/players/d/duncati01.html,Erick Dampier,/players/d/dampier01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
847,200802280LAL,https://www.basketball-reference.com/boxscores/pbp/200802280LAL.html,Los Angeles Lakers,Miami Heat,LAL,MIA,P. Gasol,M. Blount,K. Bryant,LAL,MIA,D. Fisher,/players/f/fishede01.html,LAL,MIA,P. Gasol,/players/g/gasolpa01.html,M. Blount,/players/b/blounma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
848,200802290TOR,https://www.basketball-reference.com/boxscores/pbp/200802290TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,C. Bosh,J. Foster,K. Rush,IND,TOR,T. Diener,/players/d/dienetr01.html,IND,TOR,J. Foster,/players/f/fosteje01.html,C. Bosh,/players/b/boshch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
849,200802290ATL,https://www.basketball-reference.com/boxscores/pbp/200802290ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,J. Smith,E. Curry,J. Smith,ATL,NYK,M. Bibby,/players/b/bibbymi01.html,ATL,NYK,J. Smith,/players/s/smithjo03.html,E. Curry,/players/c/curryed01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
850,200802290BOS,https://www.basketball-reference.com/boxscores/pbp/200802290BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,K. Perkins,E. Okafor,P. Pierce,BOS,CHA,P. Pierce,/players/p/piercpa01.html,BOS,CHA,K. Perkins,/players/p/perkike01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
851,200802290CLE,https://www.basketball-reference.com/boxscores/pbp/200802290CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,Z. Ilgauskas,A. Jefferson,D. Brown,CLE,MIN,D. West,/players/w/westde01.html,CLE,MIN,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
852,200802290CHI,https://www.basketball-reference.com/boxscores/pbp/200802290CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,J. Noah,B. Haywood,L. Deng,WAS,CHI,A. Daniels,/players/d/daniean01.html,CHI,WAS,B. Haywood,/players/h/haywobr01.html,J. Noah,/players/n/noahjo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
853,200802290NOH,https://www.basketball-reference.com/boxscores/pbp/200802290NOH.html,New Orleans Hornets,Utah Jazz,NOH,UTA,T. Chandler,M. Okur,D. West,NOH,UTA,M. Peterson,/players/p/petermo01.html,NOH,UTA,T. Chandler,/players/c/chandty01.html,M. Okur,/players/o/okurme01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
854,200802290DAL,https://www.basketball-reference.com/boxscores/pbp/200802290DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,E. Dampier,B. Miller,B. Udrih,DAL,SAC,J. Kidd,/players/k/kiddja01.html,SAC,DAL,E. Dampier,/players/d/dampier01.html,B. Miller,/players/m/millebr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
855,200802290HOU,https://www.basketball-reference.com/boxscores/pbp/200802290HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,D. Mutombo,H. Warrick,R. Alston,HOU,MEM,L. Scola,/players/s/scolalu01.html,HOU,MEM,D. Mutombo,/players/m/mutomdi01.html,H. Warrick,/players/w/warriha01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
856,200802290DEN,https://www.basketball-reference.com/boxscores/pbp/200802290DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,Marcus Camby,Josh Powell,Corey Maggette,DEN,LAC,,,LAC,DEN,Marcus Camby,/players/c/cambyma01.html,Josh Powell,/players/p/poweljo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
857,200802290GSW,https://www.basketball-reference.com/boxscores/pbp/200802290GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,B. Wright,S. Dalembert,B. Wright,PHI,GSW,A. Miller,/players/m/millean02.html,GSW,PHI,S. Dalembert,/players/d/dalemsa01.html,B. Wright,/players/w/wrighbr03.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
858,200802290POR,https://www.basketball-reference.com/boxscores/pbp/200802290POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,J. Przybilla,P. Gasol,K. Bryant,POR,LAL,S. Blake,/players/b/blakest01.html,LAL,POR,J. Przybilla,/players/p/przybjo01.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
859,200802290SEA,https://www.basketball-reference.com/boxscores/pbp/200802290SEA.html,Seattle SuperSonics,Miami Heat,SEA,MIA,J. Petro,M. Blount,A. Johnson,MIA,SEA,A. Johnson,/players/j/johnsal01.html,MIA,SEA,M. Blount,/players/b/blounma01.html,J. Petro,/players/p/petrojo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
860,200803010MEM,https://www.basketball-reference.com/boxscores/pbp/200803010MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,D. Miličić,M. Okur,H. Warrick,UTA,MEM,D. Williams,/players/w/willide01.html,MEM,UTA,M. Okur,/players/o/okurme01.html,D. Miličić,/players/m/milicda01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
861,200803010MIL,https://www.basketball-reference.com/boxscores/pbp/200803010MIL.html,Milwaukee Bucks,San Antonio Spurs,MIL,SAS,A. Bogut,T. Duncan,T. Duncan,MIL,SAS,C. Villanueva,/players/v/villach01.html,SAS,MIL,A. Bogut,/players/b/bogutan01.html,T. Duncan,/players/d/duncati01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
862,200803010PHO,https://www.basketball-reference.com/boxscores/pbp/200803010PHO.html,Phoenix Suns,Philadelphia 76ers,PHO,PHI,S. O'Neal,S. Dalembert,A. Iguodala,PHO,PHI,G. Hill,/players/h/hillgr01.html,PHI,PHO,S. O'Neal,/players/o/onealsh01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
863,200803010LAC,https://www.basketball-reference.com/boxscores/pbp/200803010LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,C. Kaman,R. Wallace,R. Hamilton,LAC,DET,J. Powell,/players/p/poweljo01.html,DET,LAC,C. Kaman,/players/k/kamanch01.html,R. Wallace,/players/w/wallara01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
864,200803020CLE,https://www.basketball-reference.com/boxscores/pbp/200803020CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,B. Wallace,J. Noah,L. James,CLE,CHI,D. West,/players/w/westde01.html,CLE,CHI,B. Wallace,/players/w/wallabe01.html,J. Noah,/players/n/noahjo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
865,200803020LAL,https://www.basketball-reference.com/boxscores/pbp/200803020LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,P. Gasol,E. Dampier,J. Kidd,DAL,LAL,J. Kidd,/players/k/kiddja01.html,DAL,LAL,E. Dampier,/players/d/dampier01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
866,200803020BOS,https://www.basketball-reference.com/boxscores/pbp/200803020BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,K. Perkins,J. Smith,J. Smith,ATL,BOS,A. Horford,/players/h/horfoal01.html,ATL,BOS,J. Smith,/players/s/smithjo03.html,K. Perkins,/players/p/perkike01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
867,200803020CHA,https://www.basketball-reference.com/boxscores/pbp/200803020CHA.html,Charlotte Bobcats,Toronto Raptors,CHA,TOR,E. Okafor,R. Nesterović,J. Calderón,CHA,TOR,M. Carroll,/players/c/carroma01.html,TOR,CHA,E. Okafor,/players/o/okafoem01.html,R. Nesterović,/players/n/nestera01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
868,200803020IND,https://www.basketball-reference.com/boxscores/pbp/200803020IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,J. Foster,A. Bogut,D. Mason,MIL,IND,M. Williams,/players/w/willima01.html,MIL,IND,A. Bogut,/players/b/bogutan01.html,J. Foster,/players/f/fosteje01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
869,200803020NJN,https://www.basketball-reference.com/boxscores/pbp/200803020NJN.html,New Jersey Nets,San Antonio Spurs,NJN,SAS,J. Boone,T. Duncan,J. Boone,SAS,NJN,M. Finley,/players/f/finlemi01.html,NJN,SAS,T. Duncan,/players/d/duncati01.html,J. Boone,/players/b/boonejo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
870,200803020WAS,https://www.basketball-reference.com/boxscores/pbp/200803020WAS.html,Washington Wizards,New Orleans Hornets,WAS,NOH,B. Haywood,T. Chandler,T. Chandler,NOH,WAS,P. Stojaković,/players/s/stojape01.html,NOH,WAS,T. Chandler,/players/c/chandty01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
871,200803020MIN,https://www.basketball-reference.com/boxscores/pbp/200803020MIN.html,Minnesota Timberwolves,Seattle SuperSonics,MIN,SEA,A. Jefferson,J. Petro,R. Gomes,MIN,SEA,R. Foye,/players/f/foyera01.html,MIN,SEA,A. Jefferson,/players/j/jeffeal01.html,J. Petro,/players/p/petrojo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
872,200803020HOU,https://www.basketball-reference.com/boxscores/pbp/200803020HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,D. Mutombo,M. Camby,K. Martin,HOU,DEN,L. Scola,/players/s/scolalu01.html,DEN,HOU,D. Mutombo,/players/m/mutomdi01.html,M. Camby,/players/c/cambyma01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
873,200803020GSW,https://www.basketball-reference.com/boxscores/pbp/200803020GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,B. Wright,J. Przybilla,S. Jackson,GSW,POR,S. Jackson,/players/j/jacksst02.html,GSW,POR,B. Wright,/players/w/wrighbr03.html,J. Przybilla,/players/p/przybjo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
874,200803020SAC,https://www.basketball-reference.com/boxscores/pbp/200803020SAC.html,Sacramento Kings,Miami Heat,SAC,MIA,B. Miller,M. Blount,K. Martin,SAC,MIA,M. Moore,/players/m/mooremi01.html,SAC,MIA,B. Miller,/players/m/millebr01.html,M. Blount,/players/b/blounma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
875,200803030NYK,https://www.basketball-reference.com/boxscores/pbp/200803030NYK.html,New York Knicks,New Orleans Hornets,NYK,NOH,E. Curry,T. Chandler,N. Robinson,NOH,NYK,C. Paul,/players/p/paulch01.html,NYK,NOH,T. Chandler,/players/c/chandty01.html,E. Curry,/players/c/curryed01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
