,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
813,201802090BOS,https://www.basketball-reference.com/boxscores/pbp/201802090BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,A. Baynes,M. Turner,V. Oladipo,BOS,IND,K. Irving,/players/i/irvinky01.html,IND,BOS,A. Baynes,/players/b/baynear01.html,M. Turner,/players/t/turnemy01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
814,201802090HOU,https://www.basketball-reference.com/boxscores/pbp/201802090HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,C. Capela,N. Jokić,C. Capela,DEN,HOU,J. Murray,/players/m/murraja01.html,HOU,DEN,N. Jokić,/players/j/jokicni01.html,C. Capela,/players/c/capelca01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
815,201802090MIA,https://www.basketball-reference.com/boxscores/pbp/201802090MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,H. Whiteside,J. Henson,K. Middleton,MIL,MIA,G. Antetokounmpo,/players/a/antetgi01.html,MIL,MIA,J. Henson,/players/h/hensojo01.html,H. Whiteside,/players/w/whiteha01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
816,201802090UTA,https://www.basketball-reference.com/boxscores/pbp/201802090UTA.html,Utah Jazz,Charlotte Hornets,UTA,CHO,R. Gobert,D. Howard,J. Ingles,CHO,UTA,K. Walker,/players/w/walkeke02.html,UTA,CHO,D. Howard,/players/h/howardw01.html,R. Gobert,/players/g/goberru01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
817,201802090CHI,https://www.basketball-reference.com/boxscores/pbp/201802090CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,R. Lopez,K. Towns,J. Teague,CHI,MIN,L. Markkanen,/players/m/markkla01.html,MIN,CHI,R. Lopez,/players/l/lopezro01.html,K. Towns,/players/t/townska01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
818,201802090SAC,https://www.basketball-reference.com/boxscores/pbp/201802090SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,W. Cauley-Stein,J. Nurkić,D. Fox,POR,SAC,A. Aminu,/players/a/aminual01.html,SAC,POR,J. Nurkić,/players/n/nurkiju01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
819,201802100BRK,https://www.basketball-reference.com/boxscores/pbp/201802100BRK.html,Brooklyn Nets,New Orleans Pelicans,BRK,NOP,J. Allen,A. Davis,A. Davis,NOP,BRK,R. Rondo,/players/r/rondora01.html,NOP,BRK,A. Davis,/players/d/davisan02.html,J. Allen,/players/a/allenja01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
820,201802100ORL,https://www.basketball-reference.com/boxscores/pbp/201802100ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,B. Biyombo,T. Maker,G. Antetokounmpo,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ORL,T. Maker,/players/m/makerth01.html,B. Biyombo,/players/b/biyombi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
821,201802100PHI,https://www.basketball-reference.com/boxscores/pbp/201802100PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,J. Embiid,D. Jordan,D. Jordan,PHI,LAC,B. Simmons,/players/s/simmobe01.html,LAC,PHI,J. Embiid,/players/e/embiijo01.html,D. Jordan,/players/j/jordade01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
822,201802100CHI,https://www.basketball-reference.com/boxscores/pbp/201802100CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,R. Lopez,M. Gortat,R. Lopez,WAS,CHI,O. Porter,/players/p/porteot01.html,CHI,WAS,M. Gortat,/players/g/gortama01.html,R. Lopez,/players/l/lopezro01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
823,201802100DAL,https://www.basketball-reference.com/boxscores/pbp/201802100DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,H. Barnes,B. Lopez,B. Ingram,LAL,DAL,J. Randle,/players/r/randlju01.html,LAL,DAL,B. Lopez,/players/l/lopezbr01.html,H. Barnes,/players/b/barneha02.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
824,201802100GSW,https://www.basketball-reference.com/boxscores/pbp/201802100GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,Z. Pachulia,L. Aldridge,L. Aldridge,SAS,GSW,P. Mills,/players/m/millspa02.html,SAS,GSW,L. Aldridge,/players/a/aldrila01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
825,201802100PHO,https://www.basketball-reference.com/boxscores/pbp/201802100PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,D. Bender,N. Jokić,J. Murray,DEN,PHO,W. Chandler,/players/c/chandwi01.html,DEN,PHO,N. Jokić,/players/j/jokicni01.html,D. Bender,/players/b/bendedr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
826,201802110CHO,https://www.basketball-reference.com/boxscores/pbp/201802110CHO.html,Charlotte Hornets,Toronto Raptors,CHO,TOR,D. Howard,J. Valančiūnas,D. Howard,CHO,TOR,K. Walker,/players/w/walkeke02.html,CHO,TOR,D. Howard,/players/h/howardw01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
827,201802110ATL,https://www.basketball-reference.com/boxscores/pbp/201802110ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,D. Dedmon,A. Drummond,R. Bullock,DET,ATL,B. Griffin,/players/g/griffbl01.html,DET,ATL,A. Drummond,/players/d/drumman01.html,D. Dedmon,/players/d/dedmode01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
828,201802110BOS,https://www.basketball-reference.com/boxscores/pbp/201802110BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Horford,T. Thompson,K. Irving,BOS,CLE,K. Irving,/players/i/irvinky01.html,BOS,CLE,A. Horford,/players/h/horfoal01.html,T. Thompson,/players/t/thomptr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
829,201802110IND,https://www.basketball-reference.com/boxscores/pbp/201802110IND.html,Indiana Pacers,New York Knicks,IND,NYK,M. Turner,E. Kanter,M. Beasley,NYK,IND,M. Beasley,/players/b/beaslmi01.html,NYK,IND,E. Kanter,/players/k/kanteen01.html,M. Turner,/players/t/turnemy01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
830,201802110HOU,https://www.basketball-reference.com/boxscores/pbp/201802110HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,C. Capela,D. Powell,P. Tucker,DAL,HOU,H. Barnes,/players/b/barneha02.html,HOU,DAL,D. Powell,/players/p/poweldw01.html,C. Capela,/players/c/capelca01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
831,201802110MIN,https://www.basketball-reference.com/boxscores/pbp/201802110MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Towns,W. Cauley-Stein,K. Towns,MIN,SAC,J. Teague,/players/t/teaguje01.html,MIN,SAC,K. Towns,/players/t/townska01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
832,201802110OKC,https://www.basketball-reference.com/boxscores/pbp/201802110OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,,,,,,,,,,,,,,,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
833,201802110POR,https://www.basketball-reference.com/boxscores/pbp/201802110POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,J. Nurkić,R. Gobert,D. Favors,UTA,POR,D. Mitchell,/players/m/mitchdo01.html,UTA,POR,R. Gobert,/players/g/goberru01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
834,201802120DET,https://www.basketball-reference.com/boxscores/pbp/201802120DET.html,Detroit Pistons,New Orleans Pelicans,DET,NOP,A. Drummond,A. Davis,R. Rondo,DET,NOP,I. Smith,/players/s/smithis01.html,NOP,DET,A. Drummond,/players/d/drumman01.html,A. Davis,/players/d/davisan02.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
835,201802120PHI,https://www.basketball-reference.com/boxscores/pbp/201802120PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,J. Embiid,E. Kanter,B. Simmons,PHI,NYK,D. Šarić,/players/s/saricda01.html,PHI,NYK,J. Embiid,/players/e/embiijo01.html,E. Kanter,/players/k/kanteen01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
836,201802120BRK,https://www.basketball-reference.com/boxscores/pbp/201802120BRK.html,Brooklyn Nets,Los Angeles Clippers,BRK,LAC,J. Allen,D. Jordan,A. Bradley,BRK,LAC,D. Carroll,/players/c/carrode01.html,LAC,BRK,J. Allen,/players/a/allenja01.html,D. Jordan,/players/j/jordade01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
837,201802120CHI,https://www.basketball-reference.com/boxscores/pbp/201802120CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,R. Lopez,B. Biyombo,L. Markkanen,CHI,ORL,J. Grant,/players/g/grantje02.html,CHI,ORL,R. Lopez,/players/l/lopezro01.html,B. Biyombo,/players/b/biyombi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
838,201802120UTA,https://www.basketball-reference.com/boxscores/pbp/201802120UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,R. Gobert,P. Gasol,K. Anderson,SAS,UTA,D. Murray,/players/m/murrade01.html,SAS,UTA,P. Gasol,/players/g/gasolpa01.html,R. Gobert,/players/g/goberru01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
839,201802120GSW,https://www.basketball-reference.com/boxscores/pbp/201802120GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,Z. Pachulia,T. Chandler,E. Payton,GSW,PHO,O. Casspi,/players/c/casspom01.html,PHO,GSW,Z. Pachulia,/players/p/pachuza01.html,T. Chandler,/players/c/chandty01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
840,201802130TOR,https://www.basketball-reference.com/boxscores/pbp/201802130TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. Valančiūnas,H. Whiteside,K. Lowry,TOR,MIA,D. DeRozan,/players/d/derozde01.html,TOR,MIA,J. Valančiūnas,/players/v/valanjo01.html,H. Whiteside,/players/w/whiteha01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
841,201802130MIL,https://www.basketball-reference.com/boxscores/pbp/201802130MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,T. Maker,D. Dedmon,K. Bazemore,ATL,MIL,D. Schröder,/players/s/schrode01.html,ATL,MIL,D. Dedmon,/players/d/dedmode01.html,T. Maker,/players/m/makerth01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
842,201802130MIN,https://www.basketball-reference.com/boxscores/pbp/201802130MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Towns,C. Capela,K. Towns,HOU,MIN,P. Tucker,/players/t/tuckepj01.html,MIN,HOU,C. Capela,/players/c/capelca01.html,K. Towns,/players/t/townska01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
843,201802130OKC,https://www.basketball-reference.com/boxscores/pbp/201802130OKC.html,Oklahoma City Thunder,Cleveland Cavaliers,OKC,CLE,S. Adams,T. Thompson,S. Adams,OKC,CLE,C. Anthony,/players/a/anthoca01.html,OKC,CLE,S. Adams,/players/a/adamsst01.html,T. Thompson,/players/t/thomptr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
844,201802130DAL,https://www.basketball-reference.com/boxscores/pbp/201802130DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,H. Barnes,W. Cauley-Stein,J. Barea,SAC,DAL,D. Fox,/players/f/foxde01.html,DAL,SAC,W. Cauley-Stein,/players/c/caulewi01.html,H. Barnes,/players/b/barneha02.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
845,201802130DEN,https://www.basketball-reference.com/boxscores/pbp/201802130DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,N. Jokić,P. Gasol,N. Jokić,SAS,DEN,D. Green,/players/g/greenda02.html,DEN,SAS,P. Gasol,/players/g/gasolpa01.html,N. Jokić,/players/j/jokicni01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
846,201802140DET,https://www.basketball-reference.com/boxscores/pbp/201802140DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,A. Drummond,J. Collins,J. Collins,DET,ATL,B. Griffin,/players/g/griffbl01.html,ATL,DET,A. Drummond,/players/d/drumman01.html,J. Collins,/players/c/collijo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
847,201802140ORL,https://www.basketball-reference.com/boxscores/pbp/201802140ORL.html,Orlando Magic,Charlotte Hornets,ORL,CHO,B. Biyombo,D. Howard,M. Williams,CHO,ORL,K. Walker,/players/w/walkeke02.html,CHO,ORL,D. Howard,/players/h/howardw01.html,B. Biyombo,/players/b/biyombi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
848,201802140PHI,https://www.basketball-reference.com/boxscores/pbp/201802140PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,A. Johnson,H. Whiteside,D. Šarić,PHI,MIA,B. Simmons,/players/s/simmobe01.html,PHI,MIA,A. Johnson,/players/j/johnsam01.html,H. Whiteside,/players/w/whiteha01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
849,201802140BRK,https://www.basketball-reference.com/boxscores/pbp/201802140BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,J. Allen,M. Turner,A. Crabbe,BRK,IND,S. Dinwiddie,/players/d/dinwisp01.html,BRK,IND,J. Allen,/players/a/allenja01.html,M. Turner,/players/t/turnemy01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
850,201802140NYK,https://www.basketball-reference.com/boxscores/pbp/201802140NYK.html,New York Knicks,Washington Wizards,NYK,WAS,E. Kanter,M. Gortat,M. Morris,WAS,NYK,M. Morris,/players/m/morrima02.html,WAS,NYK,M. Gortat,/players/g/gortama01.html,E. Kanter,/players/k/kanteen01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
851,201802140BOS,https://www.basketball-reference.com/boxscores/pbp/201802140BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,A. Baynes,D. Jordan,T. Harris,LAC,BOS,T. Harris,/players/h/harrito02.html,LAC,BOS,D. Jordan,/players/j/jordade01.html,A. Baynes,/players/b/baynear01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
852,201802140CHI,https://www.basketball-reference.com/boxscores/pbp/201802140CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,R. Lopez,J. Valančiūnas,K. Dunn,CHI,TOR,K. Dunn,/players/d/dunnkr01.html,CHI,TOR,R. Lopez,/players/l/lopezro01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
853,201802140HOU,https://www.basketball-reference.com/boxscores/pbp/201802140HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,C. Capela,W. Cauley-Stein,P. Tucker,SAC,HOU,J. Jackson,/players/j/jacksju01.html,HOU,SAC,W. Cauley-Stein,/players/c/caulewi01.html,C. Capela,/players/c/capelca01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
854,201802140MEM,https://www.basketball-reference.com/boxscores/pbp/201802140MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,M. Gasol,S. Adams,C. Anthony,OKC,MEM,C. Anthony,/players/a/anthoca01.html,OKC,MEM,S. Adams,/players/a/adamsst01.html,M. Gasol,/players/g/gasolma01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
855,201802140NOP,https://www.basketball-reference.com/boxscores/pbp/201802140NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Davis,B. Lopez,A. Davis,NOP,LAL,J. Holiday,/players/h/holidjr01.html,NOP,LAL,A. Davis,/players/d/davisan02.html,B. Lopez,/players/l/lopezbr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
856,201802140UTA,https://www.basketball-reference.com/boxscores/pbp/201802140UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,R. Gobert,A. Len,R. Gobert,UTA,PHO,R. O'Neale,/players/o/onealro01.html,UTA,PHO,R. Gobert,/players/g/goberru01.html,A. Len,/players/l/lenal01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
857,201802140POR,https://www.basketball-reference.com/boxscores/pbp/201802140POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,J. Nurkić,Z. Pachulia,J. Nurkić,POR,GSW,A. Aminu,/players/a/aminual01.html,POR,GSW,J. Nurkić,/players/n/nurkiju01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
858,201802150MIL,https://www.basketball-reference.com/boxscores/pbp/201802150MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,T. Maker,N. Jokić,N. Jokić,DEN,MIL,J. Murray,/players/m/murraja01.html,DEN,MIL,N. Jokić,/players/j/jokicni01.html,T. Maker,/players/m/makerth01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
859,201802150MIN,https://www.basketball-reference.com/boxscores/pbp/201802150MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,K. Towns,B. Lopez,B. Ingram,LAL,MIN,J. Hart,/players/h/hartjo01.html,LAL,MIN,B. Lopez,/players/l/lopezbr01.html,K. Towns,/players/t/townska01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
860,201802220CHO,https://www.basketball-reference.com/boxscores/pbp/201802220CHO.html,Charlotte Hornets,Brooklyn Nets,CHO,BRK,D. Howard,J. Allen,D. Howard,CHO,BRK,M. Kidd-Gilchrist,/players/k/kiddgmi01.html,CHO,BRK,D. Howard,/players/h/howardw01.html,J. Allen,/players/a/allenja01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
861,201802220ORL,https://www.basketball-reference.com/boxscores/pbp/201802220ORL.html,Orlando Magic,New York Knicks,ORL,NYK,N. Vučević,E. Kanter,C. Lee,NYK,ORL,E. Mudiay,/players/m/mudiaem01.html,NYK,ORL,E. Kanter,/players/k/kanteen01.html,N. Vučević,/players/v/vucevni01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
862,201802220CHI,https://www.basketball-reference.com/boxscores/pbp/201802220CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,C. Felício,J. Embiid,B. Simmons,PHI,CHI,B. Simmons,/players/s/simmobe01.html,PHI,CHI,J. Embiid,/players/e/embiijo01.html,C. Felício,/players/f/feliccr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
