,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
725,201901260NOP,https://www.basketball-reference.com/boxscores/pbp/201901260NOP.html,New Orleans Pelicans,San Antonio Spurs,NOP,SAS,J. Okafor,P. Gasol,P. Gasol,SAS,NOP,D. White,/players/w/whitede01.html,SAS,NOP,P. Gasol,/players/g/gasolpa01.html,J. Okafor,/players/o/okafoja01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
726,201901260MEM,https://www.basketball-reference.com/boxscores/pbp/201901260MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Gasol,M. Turner,M. Conley,MEM,IND,J. Jackson,/players/j/jacksja02.html,MEM,IND,M. Gasol,/players/g/gasolma01.html,M. Turner,/players/t/turnemy01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
727,201901260BOS,https://www.basketball-reference.com/boxscores/pbp/201901260BOS.html,Boston Celtics,Golden State Warriors,BOS,GSW,A. Horford,D. Cousins,A. Horford,BOS,GSW,M. Morris,/players/m/morrima03.html,BOS,GSW,A. Horford,/players/h/horfoal01.html,D. Cousins,/players/c/couside01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
728,201901260DEN,https://www.basketball-reference.com/boxscores/pbp/201901260DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,N. Jokić,B. Simmons,N. Jokić,DEN,PHI,G. Harris,/players/h/harriga01.html,DEN,PHI,N. Jokić,/players/j/jokicni01.html,B. Simmons,/players/s/simmobe01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
729,201901260POR,https://www.basketball-reference.com/boxscores/pbp/201901260POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,J. Nurkić,D. Dedmon,M. Harkless,POR,ATL,M. Harkless,/players/h/harklma01.html,POR,ATL,J. Nurkić,/players/n/nurkiju01.html,D. Dedmon,/players/d/dedmode01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
730,201901270CHI,https://www.basketball-reference.com/boxscores/pbp/201901270CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,R. Lopez,A. Žižić,K. Dunn,CHI,CLE,K. Dunn,/players/d/dunnkr01.html,CHI,CLE,R. Lopez,/players/l/lopezro01.html,A. Žižić,/players/z/zizican01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
731,201901270LAC,https://www.basketball-reference.com/boxscores/pbp/201901270LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,M. Gortat,W. Cauley-Stein,P. Beverley,LAC,SAC,T. Harris,/players/h/harrito02.html,LAC,SAC,M. Gortat,/players/g/gortama01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
732,201901270OKC,https://www.basketball-reference.com/boxscores/pbp/201901270OKC.html,Oklahoma City Thunder,Milwaukee Bucks,OKC,MIL,S. Adams,B. Lopez,B. Lopez,MIL,OKC,M. Brogdon,/players/b/brogdma01.html,MIL,OKC,B. Lopez,/players/l/lopezbr01.html,S. Adams,/players/a/adamsst01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
733,201901270DAL,https://www.basketball-reference.com/boxscores/pbp/201901270DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,D. Jordan,S. Ibaka,W. Matthews,DAL,TOR,D. Smith,/players/s/smithde03.html,DAL,TOR,D. Jordan,/players/j/jordade01.html,S. Ibaka,/players/i/ibakase01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
734,201901270HOU,https://www.basketball-reference.com/boxscores/pbp/201901270HOU.html,Houston Rockets,Orlando Magic,HOU,ORL,K. Faried,N. Vučević,N. Vučević,ORL,HOU,J. Isaac,/players/i/isaacjo01.html,ORL,HOU,N. Vučević,/players/v/vucevni01.html,K. Faried,/players/f/farieke01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
735,201901270MIN,https://www.basketball-reference.com/boxscores/pbp/201901270MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Towns,R. Gobert,R. Gobert,UTA,MIN,D. Favors,/players/f/favorde01.html,UTA,MIN,R. Gobert,/players/g/goberru01.html,K. Towns,/players/t/townska01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
736,201901270SAS,https://www.basketball-reference.com/boxscores/pbp/201901270SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,P. Gasol,T. Bryant,T. Bryant,WAS,SAS,J. Green,/players/g/greenje02.html,WAS,SAS,T. Bryant,/players/b/bryanth01.html,P. Gasol,/players/g/gasolpa01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
737,201901270NYK,https://www.basketball-reference.com/boxscores/pbp/201901270NYK.html,New York Knicks,Miami Heat,NYK,MIA,N. Vonleh,H. Whiteside,F. Ntilikina,NYK,MIA,T. Hardaway,/players/h/hardati02.html,NYK,MIA,N. Vonleh,/players/v/vonleno01.html,H. Whiteside,/players/w/whiteha01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
738,201901270LAL,https://www.basketball-reference.com/boxscores/pbp/201901270LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,I. Zubac,D. Bender,K. Caldwell-Pope,LAL,PHO,K. Caldwell-Pope,/players/c/caldwke01.html,LAL,PHO,I. Zubac,/players/z/zubaciv01.html,D. Bender,/players/b/bendedr01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
739,201901280CHO,https://www.basketball-reference.com/boxscores/pbp/201901280CHO.html,Charlotte Hornets,New York Knicks,CHO,NYK,B. Biyombo,N. Vonleh,B. Biyombo,CHO,NYK,M. Williams,/players/w/willima02.html,CHO,NYK,B. Biyombo,/players/b/biyombi01.html,N. Vonleh,/players/v/vonleno01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
740,201901280IND,https://www.basketball-reference.com/boxscores/pbp/201901280IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,M. Turner,J. Bell,S. Curry,IND,GSW,T. Young,/players/y/youngth01.html,GSW,IND,M. Turner,/players/t/turnemy01.html,J. Bell,/players/b/belljo01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
741,201901280BOS,https://www.basketball-reference.com/boxscores/pbp/201901280BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,A. Horford,J. Allen,M. Smart,BRK,BOS,D. Russell,/players/r/russeda01.html,BOS,BRK,J. Allen,/players/a/allenja01.html,A. Horford,/players/h/horfoal01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
742,201901280MEM,https://www.basketball-reference.com/boxscores/pbp/201901280MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,N. Jokić,M. Conley,MEM,DEN,M. Conley,/players/c/conlemi01.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,N. Jokić,/players/j/jokicni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
743,201901280LAC,https://www.basketball-reference.com/boxscores/pbp/201901280LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,M. Gortat,D. Dedmon,D. Dedmon,LAC,ATL,T. Harris,/players/h/harrito02.html,ATL,LAC,M. Gortat,/players/g/gortama01.html,D. Dedmon,/players/d/dedmode01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
744,201901290CLE,https://www.basketball-reference.com/boxscores/pbp/201901290CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,A. Žižić,T. Bryant,J. Green,WAS,CLE,J. Green,/players/g/greenje02.html,WAS,CLE,T. Bryant,/players/b/bryanth01.html,A. Žižić,/players/z/zizican01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
745,201901290DET,https://www.basketball-reference.com/boxscores/pbp/201901290DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,A. Drummond,B. Lopez,K. Middleton,MIL,DET,G. Antetokounmpo,/players/a/antetgi01.html,MIL,DET,B. Lopez,/players/l/lopezbr01.html,A. Drummond,/players/d/drumman01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
746,201901290ORL,https://www.basketball-reference.com/boxscores/pbp/201901290ORL.html,Orlando Magic,Oklahoma City Thunder,ORL,OKC,N. Vučević,N. Noel,A. Gordon,ORL,OKC,J. Isaac,/players/i/isaacjo01.html,ORL,OKC,N. Vučević,/players/v/vucevni01.html,N. Noel,/players/n/noelne01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
747,201901290BRK,https://www.basketball-reference.com/boxscores/pbp/201901290BRK.html,Brooklyn Nets,Chicago Bulls,BRK,CHI,J. Allen,R. Lopez,Z. LaVine,CHI,BRK,K. Dunn,/players/d/dunnkr01.html,CHI,BRK,R. Lopez,/players/l/lopezro01.html,J. Allen,/players/a/allenja01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
748,201901290HOU,https://www.basketball-reference.com/boxscores/pbp/201901290HOU.html,Houston Rockets,New Orleans Pelicans,HOU,NOP,K. Faried,J. Okafor,E. Gordon,NOP,HOU,S. Hill,/players/h/hillso01.html,HOU,NOP,J. Okafor,/players/o/okafoja01.html,K. Faried,/players/f/farieke01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
749,201901290SAS,https://www.basketball-reference.com/boxscores/pbp/201901290SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,L. Aldridge,R. Holmes,D. Booker,PHO,SAS,E. Okobo,/players/o/okoboel01.html,PHO,SAS,R. Holmes,/players/h/holmeri01.html,L. Aldridge,/players/a/aldrila01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
750,201901290LAL,https://www.basketball-reference.com/boxscores/pbp/201901290LAL.html,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,I. Zubac,J. Embiid,B. Simmons,LAL,PHI,R. Rondo,/players/r/rondora01.html,PHI,LAL,I. Zubac,/players/z/zubaciv01.html,J. Embiid,/players/e/embiijo01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
751,201901300BOS,https://www.basketball-reference.com/boxscores/pbp/201901300BOS.html,Boston Celtics,Charlotte Hornets,BOS,CHO,A. Horford,B. Biyombo,A. Horford,CHO,BOS,K. Walker,/players/w/walkeke02.html,BOS,CHO,B. Biyombo,/players/b/biyombi01.html,A. Horford,/players/h/horfoal01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
752,201901300MIA,https://www.basketball-reference.com/boxscores/pbp/201901300MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,H. Whiteside,R. Lopez,J. Winslow,CHI,MIA,R. Arcidiacono,/players/a/arcidry01.html,MIA,CHI,R. Lopez,/players/l/lopezro01.html,H. Whiteside,/players/w/whiteha01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
753,201901300NYK,https://www.basketball-reference.com/boxscores/pbp/201901300NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,D. Jordan,N. Vonleh,D. Jordan,NYK,DAL,D. Smith,/players/s/smithde03.html,NYK,DAL,D. Jordan,/players/j/jordade01.html,N. Vonleh,/players/v/vonleno01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
754,201901300MIN,https://www.basketball-reference.com/boxscores/pbp/201901300MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Towns,M. Gasol,T. Gibson,MIN,MEM,T. Gibson,/players/g/gibsota01.html,MIN,MEM,K. Towns,/players/t/townska01.html,M. Gasol,/players/g/gasolma01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
755,201901300NOP,https://www.basketball-reference.com/boxscores/pbp/201901300NOP.html,New Orleans Pelicans,Denver Nuggets,NOP,DEN,J. Okafor,N. Jokić,N. Jokić,DEN,NOP,P. Millsap,/players/m/millspa01.html,DEN,NOP,N. Jokić,/players/j/jokicni01.html,J. Okafor,/players/o/okafoja01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
756,201901300WAS,https://www.basketball-reference.com/boxscores/pbp/201901300WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,T. Bryant,M. Turner,M. Turner,WAS,IND,T. Satoranský,/players/s/satorto01.html,IND,WAS,T. Bryant,/players/b/bryanth01.html,M. Turner,/players/t/turnemy01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
757,201901300SAC,https://www.basketball-reference.com/boxscores/pbp/201901300SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,W. Cauley-Stein,D. Dedmon,B. Hield,ATL,SAC,T. Young,/players/y/youngtr01.html,SAC,ATL,D. Dedmon,/players/d/dedmode01.html,W. Cauley-Stein,/players/c/caulewi01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
758,201901300POR,https://www.basketball-reference.com/boxscores/pbp/201901300POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,M. Leonard,R. Gobert,J. Ingles,UTA,POR,D. Favors,/players/f/favorde01.html,UTA,POR,R. Gobert,/players/g/goberru01.html,M. Leonard,/players/l/leoname01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
759,201901310DET,https://www.basketball-reference.com/boxscores/pbp/201901310DET.html,Detroit Pistons,Dallas Mavericks,DET,DAL,A. Drummond,S. Mejri,B. Griffin,DET,DAL,R. Jackson,/players/j/jacksre01.html,DET,DAL,A. Drummond,/players/d/drumman01.html,S. Mejri,/players/m/mejrisa01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
760,201901310ORL,https://www.basketball-reference.com/boxscores/pbp/201901310ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,N. Vučević,M. Turner,A. Gordon,ORL,IND,J. Isaac,/players/i/isaacjo01.html,ORL,IND,N. Vučević,/players/v/vucevni01.html,M. Turner,/players/t/turnemy01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
761,201901310TOR,https://www.basketball-reference.com/boxscores/pbp/201901310TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,S. Ibaka,B. Lopez,B. Lopez,TOR,MIL,P. Siakam,/players/s/siakapa01.html,MIL,TOR,S. Ibaka,/players/i/ibakase01.html,B. Lopez,/players/l/lopezbr01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
762,201901310SAS,https://www.basketball-reference.com/boxscores/pbp/201901310SAS.html,San Antonio Spurs,Brooklyn Nets,SAS,BRK,L. Aldridge,J. Allen,D. White,BRK,SAS,D. Russell,/players/r/russeda01.html,SAS,BRK,J. Allen,/players/a/allenja01.html,L. Aldridge,/players/a/aldrila01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
763,201901310GSW,https://www.basketball-reference.com/boxscores/pbp/201901310GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,D. Cousins,J. Embiid,J. Redick,PHI,GSW,B. Simmons,/players/s/simmobe01.html,PHI,GSW,J. Embiid,/players/e/embiijo01.html,D. Cousins,/players/c/couside01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
764,201901310LAC,https://www.basketball-reference.com/boxscores/pbp/201901310LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,I. Zubac,M. Gortat,P. Beverley,LAL,LAC,L. James,/players/j/jamesle01.html,LAC,LAL,M. Gortat,/players/g/gortama01.html,I. Zubac,/players/z/zubaciv01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
765,201902010NYK,https://www.basketball-reference.com/boxscores/pbp/201902010NYK.html,New York Knicks,Boston Celtics,NYK,BOS,L. Kornet,A. Horford,D. Dotson,NYK,BOS,N. Vonleh,/players/v/vonleno01.html,NYK,BOS,L. Kornet,/players/k/kornelu01.html,A. Horford,/players/h/horfoal01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
766,201902010MIA,https://www.basketball-reference.com/boxscores/pbp/201902010MIA.html,Miami Heat,Oklahoma City Thunder,MIA,OKC,H. Whiteside,S. Adams,S. Adams,OKC,MIA,R. Westbrook,/players/w/westbru01.html,OKC,MIA,S. Adams,/players/a/adamsst01.html,H. Whiteside,/players/w/whiteha01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
767,201902010UTA,https://www.basketball-reference.com/boxscores/pbp/201902010UTA.html,Utah Jazz,Atlanta Hawks,UTA,ATL,R. Gobert,D. Dedmon,J. Ingles,UTA,ATL,D. Favors,/players/f/favorde01.html,UTA,ATL,R. Gobert,/players/g/goberru01.html,D. Dedmon,/players/d/dedmode01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
768,201902010DEN,https://www.basketball-reference.com/boxscores/pbp/201902010DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,N. Jokić,K. Faried,N. Jokić,DEN,HOU,M. Morris,/players/m/morrimo01.html,DEN,HOU,N. Jokić,/players/j/jokicni01.html,K. Faried,/players/f/farieke01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
769,201902020DET,https://www.basketball-reference.com/boxscores/pbp/201902020DET.html,Detroit Pistons,Los Angeles Clippers,DET,LAC,A. Drummond,M. Gortat,S. Gilgeous-Alexander,LAC,DET,T. Harris,/players/h/harrito02.html,LAC,DET,M. Gortat,/players/g/gortama01.html,A. Drummond,/players/d/drumman01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
770,201902020CHO,https://www.basketball-reference.com/boxscores/pbp/201902020CHO.html,Charlotte Hornets,Chicago Bulls,CHO,CHI,B. Biyombo,R. Lopez,K. Dunn,CHI,CHO,L. Markkanen,/players/m/markkla01.html,CHI,CHO,R. Lopez,/players/l/lopezro01.html,B. Biyombo,/players/b/biyombi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
771,201902020ORL,https://www.basketball-reference.com/boxscores/pbp/201902020ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,J. Allen,D. Russell,BRK,ORL,D. Russell,/players/r/russeda01.html,BRK,ORL,J. Allen,/players/a/allenja01.html,N. Vučević,/players/v/vucevni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
772,201902020WAS,https://www.basketball-reference.com/boxscores/pbp/201902020WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,T. Bryant,B. Lopez,T. Ariza,MIL,WAS,G. Antetokounmpo,/players/a/antetgi01.html,WAS,MIL,B. Lopez,/players/l/lopezbr01.html,T. Bryant,/players/b/bryanth01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
773,201902020CLE,https://www.basketball-reference.com/boxscores/pbp/201902020CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,A. Žižić,M. Kleber,J. Brunson,DAL,CLE,L. Dončić,/players/d/doncilu01.html,DAL,CLE,M. Kleber,/players/k/klebima01.html,A. Žižić,/players/z/zizican01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
774,201902020MIA,https://www.basketball-reference.com/boxscores/pbp/201902020MIA.html,Miami Heat,Indiana Pacers,MIA,IND,H. Whiteside,M. Turner,J. Richardson,IND,MIA,T. Young,/players/y/youngth01.html,MIA,IND,M. Turner,/players/t/turnemy01.html,H. Whiteside,/players/w/whiteha01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
