,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
759,200702130MIA,https://www.basketball-reference.com/boxscores/pbp/200702130MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,S. O'Neal,J. Przybilla,B. Roy,POR,MIA,J. Jack,/players/j/jackja01.html,POR,MIA,J. Przybilla,/players/p/przybjo01.html,S. O'Neal,/players/o/onealsh01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
760,200702130NJN,https://www.basketball-reference.com/boxscores/pbp/200702130NJN.html,New Jersey Nets,San Antonio Spurs,NJN,SAS,J. Collins,T. Duncan,F. Elson,SAS,NJN,F. Elson,/players/e/elsonfr01.html,SAS,NJN,T. Duncan,/players/d/duncati01.html,J. Collins,/players/c/collija04.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
761,200702130MEM,https://www.basketball-reference.com/boxscores/pbp/200702130MEM.html,Memphis Grizzlies,New Orleans/Oklahoma City Hornets,MEM,NOK,P. Gasol,T. Chandler,C. Atkins,NOK,MEM,D. Brown,/players/b/brownde02.html,MEM,NOK,T. Chandler,/players/c/chandty01.html,P. Gasol,/players/g/gasolpa01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
762,200702130MIL,https://www.basketball-reference.com/boxscores/pbp/200702130MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,A. Bogut,E. Dampier,C. Villanueva,MIL,DAL,C. Villanueva,/players/v/villach01.html,MIL,DAL,A. Bogut,/players/b/bogutan01.html,E. Dampier,/players/d/dampier01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
763,200702130CHI,https://www.basketball-reference.com/boxscores/pbp/200702130CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,B. Wallace,C. Bosh,C. Bosh,TOR,CHI,J. Garbajosa,/players/g/garbajo01.html,TOR,CHI,C. Bosh,/players/b/boshch01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
764,200702130HOU,https://www.basketball-reference.com/boxscores/pbp/200702130HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,D. Mutombo,S. Abdur-Rahim,T. McGrady,HOU,SAC,J. Howard,/players/h/howarju01.html,HOU,SAC,D. Mutombo,/players/m/mutomdi01.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
765,200702130LAL,https://www.basketball-reference.com/boxscores/pbp/200702130LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,A. Bynum,E. Curry,K. Bryant,NYK,LAL,J. Crawford,/players/c/crawfja01.html,LAL,NYK,E. Curry,/players/c/curryed01.html,A. Bynum,/players/b/bynuman01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
766,200702140CHA,https://www.basketball-reference.com/boxscores/pbp/200702140CHA.html,Charlotte Bobcats,Chicago Bulls,CHA,CHI,E. Okafor,B. Wallace,R. Felton,CHI,CHA,P. Brown,/players/b/brownpj01.html,CHA,CHI,B. Wallace,/players/w/wallabe01.html,E. Okafor,/players/o/okafoem01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
767,200702140IND,https://www.basketball-reference.com/boxscores/pbp/200702140IND.html,Indiana Pacers,Memphis Grizzlies,IND,MEM,J. O'Neal,P. Gasol,M. Miller,IND,MEM,T. Murphy,/players/m/murphtr01.html,MEM,IND,J. O'Neal,/players/o/onealje01.html,P. Gasol,/players/g/gasolpa01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
768,200702140ORL,https://www.basketball-reference.com/boxscores/pbp/200702140ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,D. Howard,J. Przybilla,D. Howard,ORL,POR,D. Miličić,/players/m/milicda01.html,ORL,POR,D. Howard,/players/h/howardw01.html,J. Przybilla,/players/p/przybjo01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
769,200702140PHI,https://www.basketball-reference.com/boxscores/pbp/200702140PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,S. Dalembert,B. Haywood,A. Blatche,PHI,WAS,J. Smith,/players/s/smithjo02.html,WAS,PHI,S. Dalembert,/players/d/dalemsa01.html,B. Haywood,/players/h/haywobr01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
770,200702140TOR,https://www.basketball-reference.com/boxscores/pbp/200702140TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,C. Bosh,J. Collins,V. Carter,NJN,TOR,V. Carter,/players/c/cartevi01.html,NJN,TOR,J. Collins,/players/c/collija04.html,C. Bosh,/players/b/boshch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
771,200702140BOS,https://www.basketball-reference.com/boxscores/pbp/200702140BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Jefferson,A. Bogut,A. Jefferson,BOS,MIL,D. West,/players/w/westde01.html,BOS,MIL,A. Jefferson,/players/j/jeffeal01.html,A. Bogut,/players/b/bogutan01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
772,200702140DET,https://www.basketball-reference.com/boxscores/pbp/200702140DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,R. Wallace,T. Duncan,T. Duncan,DET,SAS,C. Billups,/players/b/billuch01.html,SAS,DET,R. Wallace,/players/w/wallara01.html,T. Duncan,/players/d/duncati01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
773,200702140MIN,https://www.basketball-reference.com/boxscores/pbp/200702140MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Garnett,M. Camby,N. Hilário,DEN,MIN,L. Kleiza,/players/k/kleizli01.html,DEN,MIN,M. Camby,/players/c/cambyma01.html,K. Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
774,200702140NOK,https://www.basketball-reference.com/boxscores/pbp/200702140NOK.html,New Orleans/Oklahoma City Hornets,Sacramento Kings,NOK,SAC,T. Chandler,S. Abdur-Rahim,D. West,NOK,SAC,D. Mason,/players/m/masonde01.html,NOK,SAC,T. Chandler,/players/c/chandty01.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
775,200702140UTA,https://www.basketball-reference.com/boxscores/pbp/200702140UTA.html,Utah Jazz,Cleveland Cavaliers,UTA,CLE,M. Okur,A. Varejão,A. Varejão,CLE,UTA,D. Gibson,/players/g/gibsoda01.html,CLE,UTA,A. Varejão,/players/v/varejan01.html,M. Okur,/players/o/okurme01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
776,200702140SEA,https://www.basketball-reference.com/boxscores/pbp/200702140SEA.html,Seattle SuperSonics,Phoenix Suns,SEA,PHO,C. Wilcox,A. Stoudemire,S. Marion,PHO,SEA,J. Jones,/players/j/jonesja02.html,PHO,SEA,A. Stoudemire,/players/s/stoudam01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
777,200702140GSW,https://www.basketball-reference.com/boxscores/pbp/200702140GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,A. Foyle,E. Curry,M. Ellis,GSW,NYK,M. Ellis,/players/e/ellismo01.html,GSW,NYK,A. Foyle,/players/f/foylead01.html,E. Curry,/players/c/curryed01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
778,200702140LAC,https://www.basketball-reference.com/boxscores/pbp/200702140LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,C. Kaman,J. Smith,J. Smith,ATL,LAC,R. Ivey,/players/i/iveyro01.html,ATL,LAC,J. Smith,/players/s/smithjo03.html,C. Kaman,/players/k/kamanch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
779,200702150HOU,https://www.basketball-reference.com/boxscores/pbp/200702150HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,D. Mutombo,E. Dampier,J. Howard,DAL,HOU,D. Nowitzki,/players/n/nowitdi01.html,DAL,HOU,E. Dampier,/players/d/dampier01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
780,200702150LAL,https://www.basketball-reference.com/boxscores/pbp/200702150LAL.html,Los Angeles Lakers,Cleveland Cavaliers,LAL,CLE,A. Bynum,A. Varejão,D. Gooden,CLE,LAL,E. Snow,/players/s/snower01.html,CLE,LAL,A. Varejão,/players/v/varejan01.html,A. Bynum,/players/b/bynuman01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
781,200702200CHA,https://www.basketball-reference.com/boxscores/pbp/200702200CHA.html,Charlotte Bobcats,New Orleans/Oklahoma City Hornets,CHA,NOK,E. Okafor,T. Chandler,D. Brown,CHA,NOK,R. Felton,/players/f/feltora01.html,NOK,CHA,E. Okafor,/players/o/okafoem01.html,T. Chandler,/players/c/chandty01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
782,200702200WAS,https://www.basketball-reference.com/boxscores/pbp/200702200WAS.html,Washington Wizards,Minnesota Timberwolves,WAS,MIN,B. Haywood,K. Garnett,D. Stevenson,WAS,MIN,C. Butler,/players/b/butleca01.html,WAS,MIN,B. Haywood,/players/h/haywobr01.html,K. Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
783,200702200NYK,https://www.basketball-reference.com/boxscores/pbp/200702200NYK.html,New York Knicks,Orlando Magic,NYK,ORL,E. Curry,D. Howard,G. Hill,NYK,ORL,J. James,/players/j/jamesje01.html,ORL,NYK,E. Curry,/players/c/curryed01.html,D. Howard,/players/h/howardw01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
784,200702200MIL,https://www.basketball-reference.com/boxscores/pbp/200702200MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,A. Bogut,R. Wallace,M. Williams,MIL,DET,M. Williams,/players/w/willima01.html,MIL,DET,A. Bogut,/players/b/bogutan01.html,R. Wallace,/players/w/wallara01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
785,200702200SAS,https://www.basketball-reference.com/boxscores/pbp/200702200SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,T. Duncan,M. Camby,T. Duncan,SAS,DEN,F. Elson,/players/e/elsonfr01.html,SAS,DEN,T. Duncan,/players/d/duncati01.html,M. Camby,/players/c/cambyma01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
786,200702200CHI,https://www.basketball-reference.com/boxscores/pbp/200702200CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,B. Wallace,J. Smith,M. Williams,CHI,ATL,K. Hinrich,/players/h/hinriki01.html,ATL,CHI,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo03.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
787,200702200POR,https://www.basketball-reference.com/boxscores/pbp/200702200POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,J. Przybilla,M. Okur,M. Okur,UTA,POR,D. Fisher,/players/f/fishede01.html,UTA,POR,M. Okur,/players/o/okurme01.html,J. Przybilla,/players/p/przybjo01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
788,200702200SAC,https://www.basketball-reference.com/boxscores/pbp/200702200SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,B. Miller,A. Jefferson,M. World Peace,SAC,BOS,M. Bibby,/players/b/bibbymi01.html,SAC,BOS,B. Miller,/players/m/millebr01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
789,200702200SEA,https://www.basketball-reference.com/boxscores/pbp/200702200SEA.html,Seattle SuperSonics,Memphis Grizzlies,SEA,MEM,C. Wilcox,P. Gasol,R. Lewis,SEA,MEM,N. Collison,/players/c/collini01.html,SEA,MEM,C. Wilcox,/players/w/wilcoch01.html,P. Gasol,/players/g/gasolpa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
790,200702200LAC,https://www.basketball-reference.com/boxscores/pbp/200702200LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,E. Brand,A. Stoudemire,E. Brand,LAC,PHO,C. Maggette,/players/m/maggeco01.html,LAC,PHO,E. Brand,/players/b/brandel01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
791,200702210ATL,https://www.basketball-reference.com/boxscores/pbp/200702210ATL.html,Atlanta Hawks,San Antonio Spurs,ATL,SAS,J. Smith,T. Duncan,J. Smith,ATL,SAS,R. Ivey,/players/i/iveyro01.html,ATL,SAS,J. Smith,/players/s/smithjo03.html,T. Duncan,/players/d/duncati01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
792,200702210IND,https://www.basketball-reference.com/boxscores/pbp/200702210IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,J. O'Neal,A. Bogut,J. O'Neal,IND,MIL,J. Tinsley,/players/t/tinslja01.html,IND,MIL,J. O'Neal,/players/o/onealje01.html,A. Bogut,/players/b/bogutan01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
793,200702210PHI,https://www.basketball-reference.com/boxscores/pbp/200702210PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,S. Dalembert,E. Curry,E. Curry,NYK,PHI,J. Crawford,/players/c/crawfja01.html,NYK,PHI,E. Curry,/players/c/curryed01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
794,200702210TOR,https://www.basketball-reference.com/boxscores/pbp/200702210TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,C. Bosh,A. Varejão,D. Gooden,CLE,TOR,D. Gooden,/players/g/goodedr01.html,CLE,TOR,A. Varejão,/players/v/varejan01.html,C. Bosh,/players/b/boshch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
795,200702210DET,https://www.basketball-reference.com/boxscores/pbp/200702210DET.html,Detroit Pistons,Orlando Magic,DET,ORL,R. Wallace,D. Howard,H. Türkoğlu,ORL,DET,J. Nelson,/players/n/nelsoja01.html,ORL,DET,D. Howard,/players/h/howardw01.html,R. Wallace,/players/w/wallara01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
796,200702210NJN,https://www.basketball-reference.com/boxscores/pbp/200702210NJN.html,New Jersey Nets,New Orleans/Oklahoma City Hornets,NJN,NOK,J. Collins,T. Chandler,J. Kidd,NOK,NJN,D. Brown,/players/b/brownde02.html,NJN,NOK,T. Chandler,/players/c/chandty01.html,J. Collins,/players/c/collija04.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
797,200702210MIN,https://www.basketball-reference.com/boxscores/pbp/200702210MIN.html,Minnesota Timberwolves,Charlotte Bobcats,MIN,CHA,K. Garnett,E. Okafor,K. Garnett,CHA,MIN,G. Wallace,/players/w/wallage01.html,MIN,CHA,E. Okafor,/players/o/okafoem01.html,K. Garnett,/players/g/garneke01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
798,200702210HOU,https://www.basketball-reference.com/boxscores/pbp/200702210HOU.html,Houston Rockets,Miami Heat,HOU,MIA,D. Mutombo,S. O'Neal,G. Payton,MIA,HOU,U. Haslem,/players/h/hasleud01.html,MIA,HOU,S. O'Neal,/players/o/onealsh01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
799,200702210PHO,https://www.basketball-reference.com/boxscores/pbp/200702210PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,A. Stoudemire,A. Jefferson,P. Pierce,BOS,PHO,B. Scalabrine,/players/s/scalabr01.html,BOS,PHO,A. Jefferson,/players/j/jeffeal01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
800,200702210GSW,https://www.basketball-reference.com/boxscores/pbp/200702210GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,A. Biedriņš,P. Gasol,P. Gasol,MEM,GSW,D. Stoudamire,/players/s/stoudda01.html,MEM,GSW,P. Gasol,/players/g/gasolpa01.html,A. Biedriņš,/players/b/biedran01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
801,200702210LAL,https://www.basketball-reference.com/boxscores/pbp/200702210LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,A. Bynum,J. Przybilla,B. Cook,LAL,POR,K. Bryant,/players/b/bryanko01.html,LAL,POR,A. Bynum,/players/b/bynuman01.html,J. Przybilla,/players/p/przybjo01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
802,200702220CLE,https://www.basketball-reference.com/boxscores/pbp/200702220CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,A. Varejão,B. Wallace,L. James,CLE,CHI,L. James,/players/j/jamesle01.html,CLE,CHI,A. Varejão,/players/v/varejan01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
803,200702220WAS,https://www.basketball-reference.com/boxscores/pbp/200702220WAS.html,Washington Wizards,Sacramento Kings,WAS,SAC,B. Haywood,B. Miller,C. Butler,SAC,WAS,M. Bibby,/players/b/bibbymi01.html,WAS,SAC,B. Miller,/players/m/millebr01.html,B. Haywood,/players/h/haywobr01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
804,200702220DAL,https://www.basketball-reference.com/boxscores/pbp/200702220DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,Erick Dampier,Shaquille O'Neal,Dirk Nowitzki,DAL,MIA,,,DAL,MIA,Erick Dampier,/players/d/dampier01.html,Shaquille O'Neal,/players/o/onealsh01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
805,200702230CHA,https://www.basketball-reference.com/boxscores/pbp/200702230CHA.html,Charlotte Bobcats,Philadelphia 76ers,CHA,PHI,G. Wallace,S. Dalembert,S. Hunter,PHI,CHA,S. Hunter,/players/h/huntest01.html,PHI,CHA,S. Dalembert,/players/d/dalemsa01.html,G. Wallace,/players/w/wallage01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
806,200702230ORL,https://www.basketball-reference.com/boxscores/pbp/200702230ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,Dwight Howard,Rasheed Wallace,Chauncey Billups,DET,ORL,,,DET,ORL,Rasheed Wallace,/players/w/wallara01.html,Dwight Howard,/players/h/howardw01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
807,200702230TOR,https://www.basketball-reference.com/boxscores/pbp/200702230TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,C. Bosh,J. O'Neal,R. Nesterović,IND,TOR,T. Murphy,/players/m/murphtr01.html,TOR,IND,J. O'Neal,/players/o/onealje01.html,C. Bosh,/players/b/boshch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
808,200702230ATL,https://www.basketball-reference.com/boxscores/pbp/200702230ATL.html,Atlanta Hawks,Houston Rockets,ATL,HOU,J. Smith,D. Mutombo,J. Johnson,ATL,HOU,J. Johnson,/players/j/johnsjo02.html,ATL,HOU,J. Smith,/players/s/smithjo03.html,D. Mutombo,/players/m/mutomdi01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
809,200702230NJN,https://www.basketball-reference.com/boxscores/pbp/200702230NJN.html,New Jersey Nets,Sacramento Kings,NJN,SAC,J. Collins,B. Miller,A. Wright,SAC,NJN,M. Bibby,/players/b/bibbymi01.html,NJN,SAC,B. Miller,/players/m/millebr01.html,J. Collins,/players/c/collija04.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
810,200702230NYK,https://www.basketball-reference.com/boxscores/pbp/200702230NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,E. Curry,A. Bogut,B. Skinner,NYK,MIL,J. James,/players/j/jamesje01.html,MIL,NYK,E. Curry,/players/c/curryed01.html,A. Bogut,/players/b/bogutan01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
811,200702230CHI,https://www.basketball-reference.com/boxscores/pbp/200702230CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,B. Wallace,B. Haywood,G. Arenas,WAS,CHI,G. Arenas,/players/a/arenagi01.html,WAS,CHI,B. Haywood,/players/h/haywobr01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
812,200702230MIN,https://www.basketball-reference.com/boxscores/pbp/200702230MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Garnett,A. Stoudemire,S. Nash,MIN,PHO,M. Blount,/players/b/blounma01.html,PHO,MIN,K. Garnett,/players/g/garneke01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
813,200702230NOK,https://www.basketball-reference.com/boxscores/pbp/200702230NOK.html,New Orleans/Oklahoma City Hornets,Seattle SuperSonics,NOK,SEA,T. Chandler,C. Wilcox,R. Allen,SEA,NOK,N. Collison,/players/c/collini01.html,SEA,NOK,C. Wilcox,/players/w/wilcoch01.html,T. Chandler,/players/c/chandty01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
814,200702230POR,https://www.basketball-reference.com/boxscores/pbp/200702230POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,J. Magloire,P. Gasol,I. Udoka,POR,MEM,Z. Randolph,/players/r/randoza01.html,POR,MEM,J. Magloire,/players/m/magloja01.html,P. Gasol,/players/g/gasolpa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
