,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
693,201701270ATL,https://www.basketball-reference.com/boxscores/pbp/201701270ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,D. Howard,M. Gortat,O. Porter,WAS,ATL,M. Morris,/players/m/morrima02.html,WAS,ATL,M. Gortat,/players/g/gortama01.html,D. Howard,/players/h/howardw01.html,1.0,29.172568450347626,1.1418175456952748,26.46978783828954,1.1444275659607652
694,201701270CHI,https://www.basketball-reference.com/boxscores/pbp/201701270CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,R. Lopez,W. Reed,T. Gibson,CHI,MIA,J. Grant,/players/g/grantje02.html,CHI,MIA,R. Lopez,/players/l/lopezro01.html,W. Reed,/players/r/reedwi02.html,1.0,22.684485767420224,1.1398497206049776,14.838444412978882,5.792324360175325
695,201701270NOP,https://www.basketball-reference.com/boxscores/pbp/201701270NOP.html,New Orleans Pelicans,San Antonio Spurs,NOP,SAS,,,,,,,,,,,,,,,,,,
696,201701270PHI,https://www.basketball-reference.com/boxscores/pbp/201701270PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,J. Embiid,N. Hilário,J. Embiid,PHI,HOU,E. İlyasova,/players/i/ilyaser01.html,PHI,HOU,J. Embiid,/players/e/embiijo01.html,N. Hilário,/players/h/hilarne01.html,1.0,26.72861181177289,2.7146006583808715,24.339810536922197,1.2329649544819175
697,201701270POR,https://www.basketball-reference.com/boxscores/pbp/201701270POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,M. Plumlee,M. Gasol,M. Plumlee,MEM,POR,J. Green,/players/g/greenja01.html,POR,MEM,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlma01.html,0.0,20.937841816371034,1.2691368077190912,27.70952441162656,1.1416337647643218
698,201701280CHO,https://www.basketball-reference.com/boxscores/pbp/201701280CHO.html,Charlotte Hornets,Sacramento Kings,CHO,SAC,R. Hibbert,K. Koufos,K. Koufos,SAC,CHO,D. Cousins,/players/c/couside01.html,SAC,CHO,K. Koufos,/players/k/koufoko01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.118748610839017,1.1402758415517318,28.189181295576947,1.3314808997539325
699,201701280MIA,https://www.basketball-reference.com/boxscores/pbp/201701280MIA.html,Miami Heat,Detroit Pistons,MIA,DET,H. Whiteside,A. Drummond,R. Jackson,DET,MIA,R. Jackson,/players/j/jacksre01.html,DET,MIA,A. Drummond,/players/d/drumman01.html,H. Whiteside,/players/w/whiteha01.html,1.0,23.844471890909663,1.4737507143737114,31.548654375914044,1.2325485367429982
700,201701280MIL,https://www.basketball-reference.com/boxscores/pbp/201701280MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,T. Maker,A. Johnson,J. Crowder,MIL,BOS,M. Dellavedova,/players/d/dellama01.html,BOS,MIL,T. Maker,/players/m/makerth01.html,A. Johnson,/players/j/johnsam01.html,0.0,28.602974021681238,7.431849091859374,21.80206520355585,1.271714920214891
701,201701280GSW,https://www.basketball-reference.com/boxscores/pbp/201701280GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,Z. Pachulia,D. Jordan,J. Redick,GSW,LAC,S. Curry,/players/c/curryst01.html,LAC,GSW,Z. Pachulia,/players/p/pachuza01.html,D. Jordan,/players/j/jordade01.html,0.0,20.96317648772266,1.2393438188326924,29.510612058849066,1.1563433836810502
702,201701280MIN,https://www.basketball-reference.com/boxscores/pbp/201701280MIN.html,Minnesota Timberwolves,Brooklyn Nets,MIN,BRK,K. Towns,B. Lopez,K. Towns,MIN,BRK,G. Dieng,/players/d/dienggo01.html,MIN,BRK,K. Towns,/players/t/townska01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.23019305277414,1.489012252513481,26.93188608096792,1.1493888421060083
703,201701280PHO,https://www.basketball-reference.com/boxscores/pbp/201701280PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,,,,,,,,,,,,,,,,,,
704,201701280UTA,https://www.basketball-reference.com/boxscores/pbp/201701280UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,R. Gobert,M. Gasol,R. Hood,MEM,UTA,J. Green,/players/g/greenja01.html,UTA,MEM,M. Gasol,/players/g/gasolma01.html,R. Gobert,/players/g/goberru01.html,0.0,24.542750242854623,1.4060954602322964,27.761736159524816,1.1420505290215472
705,201701290ATL,https://www.basketball-reference.com/boxscores/pbp/201701290ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,D. Howard,J. Noah,C. Anthony,NYK,ATL,B. Jennings,/players/j/jennibr01.html,NYK,ATL,J. Noah,/players/n/noahjo01.html,D. Howard,/players/h/howardw01.html,1.0,29.068127123062087,1.1412266181353516,28.598588295993903,1.159035578592344
706,201701290CLE,https://www.basketball-reference.com/boxscores/pbp/201701290CLE.html,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,T. Thompson,S. Adams,K. Irving,OKC,CLE,V. Oladipo,/players/o/oladivi01.html,CLE,OKC,S. Adams,/players/a/adamsst01.html,T. Thompson,/players/t/thomptr01.html,0.0,18.206024700488992,1.4592715703671628,29.801404388338106,1.3182816454239061
707,201701290IND,https://www.basketball-reference.com/boxscores/pbp/201701290IND.html,Indiana Pacers,Houston Rockets,IND,HOU,M. Turner,M. Harrell,M. Harrell,HOU,IND,R. Anderson,/players/a/anderry01.html,HOU,IND,M. Harrell,/players/h/harremo01.html,M. Turner,/players/t/turnemy01.html,1.0,18.544464102999523,2.210552802652246,21.96999497196764,3.8754682392884914
708,201701290NOP,https://www.basketball-reference.com/boxscores/pbp/201701290NOP.html,New Orleans Pelicans,Washington Wizards,NOP,WAS,A. Davis,M. Gortat,M. Gortat,WAS,NOP,M. Morris,/players/m/morrima02.html,WAS,NOP,M. Gortat,/players/g/gortama01.html,A. Davis,/players/d/davisan02.html,1.0,24.419965519892212,1.2141165847438127,26.574704652397212,1.143804901397153
709,201701290TOR,https://www.basketball-reference.com/boxscores/pbp/201701290TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,J. Valančiūnas,N. Vučević,E. Payton,TOR,ORL,D. Carroll,/players/c/carrode01.html,ORL,TOR,J. Valančiūnas,/players/v/valanjo01.html,N. Vučević,/players/v/vucevni01.html,0.0,21.092884062251823,1.1714101014390224,20.98910027378174,1.19098154302243
710,201701290CHI,https://www.basketball-reference.com/boxscores/pbp/201701290CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,R. Lopez,N. Noel,E. İlyasova,PHI,CHI,T. McConnell,/players/m/mccontj01.html,PHI,CHI,N. Noel,/players/n/noelne01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.73021435619833,1.1407951205529006,21.859935543510392,1.4257035263128781
711,201701290SAS,https://www.basketball-reference.com/boxscores/pbp/201701290SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,L. Aldridge,D. Nowitzki,L. Aldridge,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,L. Aldridge,/players/a/aldrila01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,21.871033910242538,1.6638091844912066,20.845416170524825,1.3147817528827597
712,201701290POR,https://www.basketball-reference.com/boxscores/pbp/201701290POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,M. Plumlee,Z. Pachulia,E. Turner,POR,GSW,D. Lillard,/players/l/lillada01.html,POR,GSW,M. Plumlee,/players/p/plumlma01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,20.873381561016714,1.268273830933567,21.132166472387922,1.2369637724119629
713,201701300PHI,https://www.basketball-reference.com/boxscores/pbp/201701300PHI.html,Philadelphia 76ers,Sacramento Kings,PHI,SAC,J. Okafor,K. Koufos,G. Temple,SAC,PHI,D. Cousins,/players/c/couside01.html,SAC,PHI,K. Koufos,/players/k/koufoko01.html,J. Okafor,/players/o/okafoja01.html,1.0,17.11987844490599,4.320946492237148,28.25824484904945,1.3299980047801405
714,201701300MIA,https://www.basketball-reference.com/boxscores/pbp/201701300MIA.html,Miami Heat,Brooklyn Nets,MIA,BRK,H. Whiteside,B. Lopez,B. Lopez,BRK,MIA,T. Booker,/players/b/booketr01.html,BRK,MIA,B. Lopez,/players/l/lopezbr01.html,H. Whiteside,/players/w/whiteha01.html,1.0,23.764648961971073,1.4707538696807037,26.80672181555581,1.1484888817922116
715,201701300BOS,https://www.basketball-reference.com/boxscores/pbp/201701300BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,A. Horford,A. Drummond,J. Crowder,BOS,DET,J. Crowder,/players/c/crowdja01.html,BOS,DET,A. Horford,/players/h/horfoal01.html,A. Drummond,/players/d/drumman01.html,1.0,23.1670074434011,1.2497511720131083,31.604563412505513,1.2322274819754844
716,201701300MIN,https://www.basketball-reference.com/boxscores/pbp/201701300MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,K. Towns,N. Vučević,E. Payton,ORL,MIN,C. Watson,/players/w/watsocj01.html,ORL,MIN,N. Vučević,/players/v/vucevni01.html,K. Towns,/players/t/townska01.html,1.0,21.439808924103215,1.4828434385380416,20.894221485080255,1.190075812659713
717,201701300DAL,https://www.basketball-reference.com/boxscores/pbp/201701300DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,D. Nowitzki,T. Thompson,L. James,CLE,DAL,K. Irving,/players/i/irvinky01.html,CLE,DAL,T. Thompson,/players/t/thomptr01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,20.737559365014974,1.312487545528406,18.15262113200653,1.4574977757721916
718,201701300PHO,https://www.basketball-reference.com/boxscores/pbp/201701300PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,T. Chandler,M. Gasol,M. Conley,MEM,PHO,J. Green,/players/g/greenja01.html,MEM,PHO,M. Gasol,/players/g/gasolma01.html,T. Chandler,/players/c/chandty01.html,1.0,26.86238744478995,1.1322865942762257,27.831491104518925,1.1420540227788278
719,201701310TOR,https://www.basketball-reference.com/boxscores/pbp/201701310TOR.html,Toronto Raptors,New Orleans Pelicans,TOR,NOP,J. Valančiūnas,A. Davis,A. Davis,TOR,NOP,K. Lowry,/players/l/lowryky01.html,NOP,TOR,J. Valančiūnas,/players/v/valanjo01.html,A. Davis,/players/d/davisan02.html,0.0,21.184685246983438,1.170737322718588,24.33457081062622,1.2131809005215752
720,201701310WAS,https://www.basketball-reference.com/boxscores/pbp/201701310WAS.html,Washington Wizards,New York Knicks,WAS,NYK,M. Gortat,J. Noah,C. Anthony,WAS,NYK,B. Jennings,/players/j/jennibr01.html,NYK,WAS,M. Gortat,/players/g/gortama01.html,J. Noah,/players/n/noahjo01.html,0.0,26.65054006713962,1.1436635111643763,28.692015584114444,1.1584462597651468
721,201701310HOU,https://www.basketball-reference.com/boxscores/pbp/201701310HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,C. Capela,K. Koufos,C. Capela,SAC,HOU,D. Cousins,/players/c/couside01.html,HOU,SAC,K. Koufos,/players/k/koufoko01.html,C. Capela,/players/c/capelca01.html,0.0,23.4189180239826,2.4285885823138313,28.305119987777143,1.3295950564636592
722,201701310SAS,https://www.basketball-reference.com/boxscores/pbp/201701310SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,D. Dedmon,S. Adams,R. Westbrook,SAS,OKC,D. Green,/players/g/greenda02.html,OKC,SAS,D. Dedmon,/players/d/dedmode01.html,S. Adams,/players/a/adamsst01.html,0.0,24.912942679144713,2.269815885223392,29.845019042541516,1.3178498146425466
723,201701310POR,https://www.basketball-reference.com/boxscores/pbp/201701310POR.html,Portland Trail Blazers,Charlotte Hornets,POR,CHO,M. Plumlee,R. Hibbert,M. Kidd-Gilchrist,CHO,POR,K. Walker,/players/w/walkeke02.html,CHO,POR,R. Hibbert,/players/h/hibbero01.html,M. Plumlee,/players/p/plumlma01.html,1.0,20.983412979315457,1.266364831756413,21.068024506199073,1.1407447080087596
724,201701310LAL,https://www.basketball-reference.com/boxscores/pbp/201701310LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,T. Mozgov,J. Nurkić,N. Young,LAL,DEN,L. Deng,/players/d/denglu01.html,LAL,DEN,T. Mozgov,/players/m/mozgoti01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,20.973277125281953,1.193442115012147,22.232264527296763,2.216638779374782
725,201702010ORL,https://www.basketball-reference.com/boxscores/pbp/201702010ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,N. Vučević,M. Turner,N. Vučević,ORL,IND,E. Payton,/players/p/paytoel01.html,ORL,IND,N. Vučević,/players/v/vucevni01.html,M. Turner,/players/t/turnemy01.html,1.0,20.99283851340538,1.1891328229011247,18.29855718883992,2.19250122043919
726,201702010BOS,https://www.basketball-reference.com/boxscores/pbp/201702010BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,A. Johnson,J. Valančiūnas,J. Valančiūnas,TOR,BOS,P. Patterson,/players/p/pattepa01.html,TOR,BOS,J. Valančiūnas,/players/v/valanjo01.html,A. Johnson,/players/j/johnsam01.html,1.0,21.742124881221226,1.2717028288138215,21.29733659669111,1.1697557637813296
727,201702010BRK,https://www.basketball-reference.com/boxscores/pbp/201702010BRK.html,Brooklyn Nets,New York Knicks,BRK,NYK,B. Lopez,J. Noah,R. Hollis-Jefferson,BRK,NYK,I. Whitehead,/players/w/whiteis01.html,BRK,NYK,B. Lopez,/players/l/lopezbr01.html,J. Noah,/players/n/noahjo01.html,1.0,26.87817185880071,1.14840842026631,28.58881388270598,1.1577129711695449
728,201702010DET,https://www.basketball-reference.com/boxscores/pbp/201702010DET.html,Detroit Pistons,New Orleans Pelicans,DET,NOP,A. Drummond,A. Davis,B. Hield,NOP,DET,J. Holiday,/players/h/holidjr01.html,NOP,DET,A. Davis,/players/d/davisan02.html,A. Drummond,/players/d/drumman01.html,1.0,31.438574704153783,1.2299686185125054,24.21364526194136,1.2116530433951944
729,201702010MIA,https://www.basketball-reference.com/boxscores/pbp/201702010MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,H. Whiteside,D. Howard,K. Bazemore,ATL,MIA,K. Bazemore,/players/b/bazemke01.html,ATL,MIA,D. Howard,/players/h/howardw01.html,H. Whiteside,/players/w/whiteha01.html,1.0,23.647715060787803,1.4666173221951129,28.97753420688716,1.1408457537175742
730,201702010DAL,https://www.basketball-reference.com/boxscores/pbp/201702010DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,D. Nowitzki,J. Okafor,D. Nowitzki,DAL,PHI,Y. Ferrell,/players/f/ferreyo01.html,DAL,PHI,D. Nowitzki,/players/n/nowitdi01.html,J. Okafor,/players/o/okafoja01.html,1.0,20.601408081606678,1.3096927112888972,16.62686561229646,4.21791231339762
731,201702010DEN,https://www.basketball-reference.com/boxscores/pbp/201702010DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,J. Nurkić,M. Gasol,M. Conley,MEM,DEN,J. Green,/players/g/greenja01.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,21.87887362732375,2.1933124557067987,27.913808982831476,1.1418039683607588
732,201702010PHO,https://www.basketball-reference.com/boxscores/pbp/201702010PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,T. Chandler,D. Jordan,J. Redick,LAC,PHO,B. Griffin,/players/g/griffbl01.html,LAC,PHO,D. Jordan,/players/j/jordade01.html,T. Chandler,/players/c/chandty01.html,1.0,26.781464168952446,1.1321458992023512,29.363400612630745,1.1551329362510827
733,201702010UTA,https://www.basketball-reference.com/boxscores/pbp/201702010UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,R. Gobert,T. Maker,R. Gobert,UTA,MIL,G. Hill,/players/h/hillge01.html,UTA,MIL,R. Gobert,/players/g/goberru01.html,T. Maker,/players/m/makerth01.html,1.0,24.437202116597113,1.4029139218341287,30.64155072160805,6.868129481046834
734,201702010OKC,https://www.basketball-reference.com/boxscores/pbp/201702010OKC.html,Oklahoma City Thunder,Chicago Bulls,OKC,CHI,S. Adams,R. Lopez,A. Roberson,OKC,CHI,R. Westbrook,/players/w/westbru01.html,OKC,CHI,S. Adams,/players/a/adamsst01.html,R. Lopez,/players/l/lopezro01.html,1.0,29.689803980117404,1.3148143064088278,22.637524473885104,1.14039841265531
735,201702010GSW,https://www.basketball-reference.com/boxscores/pbp/201702010GSW.html,Golden State Warriors,Charlotte Hornets,GSW,CHO,J. McGee,S. Hawes,S. Curry,GSW,CHO,K. Durant,/players/d/duranke01.html,GSW,CHO,J. McGee,/players/m/mcgeeja01.html,S. Hawes,/players/h/hawessp01.html,1.0,30.252485020343503,1.4553026626973637,19.565565874862557,1.180847041570709
736,201702020WAS,https://www.basketball-reference.com/boxscores/pbp/201702020WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,M. Gortat,T. Mozgov,D. Russell,LAL,WAS,D. Russell,/players/r/russeda01.html,LAL,WAS,T. Mozgov,/players/m/mozgoti01.html,M. Gortat,/players/g/gortama01.html,1.0,26.751138165679176,1.1431090944580107,21.076070988250343,1.192458493122097
737,201702020HOU,https://www.basketball-reference.com/boxscores/pbp/201702020HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,C. Capela,D. Howard,D. Howard,ATL,HOU,D. Schröder,/players/s/schrode01.html,ATL,HOU,D. Howard,/players/h/howardw01.html,C. Capela,/players/c/capelca01.html,1.0,23.145807132323817,2.4034628750102462,29.036417418979987,1.141105420597246
738,201702020SAS,https://www.basketball-reference.com/boxscores/pbp/201702020SAS.html,San Antonio Spurs,Philadelphia 76ers,SAS,PHI,D. Dedmon,J. Okafor,K. Leonard,SAS,PHI,D. Green,/players/g/greenda02.html,SAS,PHI,D. Dedmon,/players/d/dedmode01.html,J. Okafor,/players/o/okafoja01.html,1.0,25.37217788843242,2.2423783688451353,15.766659921191174,4.083337865718901
739,201702020LAC,https://www.basketball-reference.com/boxscores/pbp/201702020LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,J. McGee,K. Durant,LAC,GSW,B. Griffin,/players/g/griffbl01.html,GSW,LAC,D. Jordan,/players/j/jordade01.html,J. McGee,/players/m/mcgeeja01.html,0.0,29.438383217223503,1.154910933246484,30.310869413305202,1.4533176350199966
740,201702030ORL,https://www.basketball-reference.com/boxscores/pbp/201702030ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,N. Vučević,J. Valančiūnas,J. Valančiūnas,TOR,ORL,D. Carroll,/players/c/carrode01.html,TOR,ORL,J. Valančiūnas,/players/v/valanjo01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.070827091874268,1.1886301671565624,21.3922189692151,1.169050632417919
741,201702030BRK,https://www.basketball-reference.com/boxscores/pbp/201702030BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,B. Lopez,M. Turner,C. Miles,BRK,IND,I. Whitehead,/players/w/whiteis01.html,IND,BRK,B. Lopez,/players/l/lopezbr01.html,M. Turner,/players/t/turnemy01.html,0.0,26.977523723403724,1.1478271886503566,18.034347178247184,2.1726908748610008
742,201702030DET,https://www.basketball-reference.com/boxscores/pbp/201702030DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,A. Drummond,K. Towns,J. Leuer,DET,MIN,R. Jackson,/players/j/jacksre01.html,DET,MIN,A. Drummond,/players/d/drumman01.html,K. Towns,/players/t/townska01.html,1.0,31.282926629174213,1.2278380769394257,21.286968429979627,1.4777345825396848
743,201702030BOS,https://www.basketball-reference.com/boxscores/pbp/201702030BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,A. Johnson,T. Mozgov,A. Horford,BOS,LAL,A. Horford,/players/h/horfoal01.html,BOS,LAL,A. Johnson,/players/j/johnsam01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,21.63007051533593,1.2697192067668612,21.211049283724755,1.190970507399526
744,201702030HOU,https://www.basketball-reference.com/boxscores/pbp/201702030HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,C. Capela,R. Lopez,T. Gibson,CHI,HOU,M. Carter-Williams,/players/c/cartemi01.html,CHI,HOU,R. Lopez,/players/l/lopezro01.html,C. Capela,/players/c/capelca01.html,1.0,22.89900648071229,2.380140742677855,22.586704935356938,1.140863225560027
745,201702030OKC,https://www.basketball-reference.com/boxscores/pbp/201702030OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Adams,M. Gasol,S. Adams,MEM,OKC,J. Green,/players/g/greenja01.html,OKC,MEM,M. Gasol,/players/g/gasolma01.html,S. Adams,/players/a/adamsst01.html,0.0,29.757268366106338,1.3135110942111292,27.969161013440825,1.1421811595698201
746,201702030DEN,https://www.basketball-reference.com/boxscores/pbp/201702030DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,N. Jokić,J. Henson,J. Henson,MIL,DEN,M. Dellavedova,/players/d/dellama01.html,MIL,DEN,J. Henson,/players/h/hensojo01.html,N. Jokić,/players/j/jokicni01.html,1.0,21.282805601898147,1.9157947708568368,28.12578752605071,1.8927218457806552
747,201702030POR,https://www.basketball-reference.com/boxscores/pbp/201702030POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,M. Plumlee,D. Nowitzki,W. Matthews,POR,DAL,D. Lillard,/players/l/lillada01.html,DAL,POR,M. Plumlee,/players/p/plumlma01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,20.87610840269042,1.2645184615467293,20.68464792599831,1.3083247443684223
748,201702030SAC,https://www.basketball-reference.com/boxscores/pbp/201702030SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,K. Koufos,T. Chandler,T. Warren,SAC,PHO,M. Barnes,/players/b/barnema02.html,PHO,SAC,K. Koufos,/players/k/koufoko01.html,T. Chandler,/players/c/chandty01.html,0.0,28.387204559257835,1.3278452359089992,26.70942086696165,1.132172552715687
749,201702040ATL,https://www.basketball-reference.com/boxscores/pbp/201702040ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,D. Howard,N. Vučević,T. Hardaway,ATL,ORL,D. Schröder,/players/s/schrode01.html,ATL,ORL,D. Howard,/players/h/howardw01.html,N. Vučević,/players/v/vucevni01.html,1.0,29.092278744768016,1.1414879626991292,20.977696768957927,1.1877764614599648
