,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
718,200902040NYK,https://www.basketball-reference.com/boxscores/pbp/200902040NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,J. Jeffries,Z. Ilgauskas,M. Williams,CLE,NYK,B. Wallace,/players/w/wallabe01.html,CLE,NYK,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.373424669502253,0.9129731041166556,26.22724147953762,0.815807043880613
719,200902040MEM,https://www.basketball-reference.com/boxscores/pbp/200902040MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,Y. Ming,T. McGrady,HOU,MEM,L. Scola,/players/s/scolalu01.html,HOU,MEM,Y. Ming,/players/m/mingya01.html,M. Gasol,/players/g/gasolma01.html,1.0,23.894055962457376,1.3962454617090323,23.033894035462758,0.8089296056499651
720,200902040MIN,https://www.basketball-reference.com/boxscores/pbp/200902040MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,A. Jefferson,J. Smith,R. Gomes,ATL,MIN,M. Evans,/players/e/evansma01.html,MIN,ATL,J. Smith,/players/s/smithjo03.html,A. Jefferson,/players/j/jeffeal01.html,0.0,23.34315463559234,0.8646617751545259,26.341515743378306,0.8098948626356319
721,200902040NOH,https://www.basketball-reference.com/boxscores/pbp/200902040NOH.html,New Orleans Hornets,Chicago Bulls,NOH,CHI,H. Armstrong,J. Noah,B. Gordon,CHI,NOH,D. Rose,/players/r/rosede01.html,CHI,NOH,J. Noah,/players/n/noahjo01.html,H. Armstrong,/players/a/armsthi01.html,1.0,19.54187831894358,2.3807702087264446,24.241183875601674,1.3366341036671818
722,200902040OKC,https://www.basketball-reference.com/boxscores/pbp/200902040OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,J. Green,N. Hilário,D. Jones,OKC,DEN,K. Durant,/players/d/duranke01.html,DEN,OKC,J. Green,/players/g/greenje02.html,N. Hilário,/players/h/hilarne01.html,0.0,26.037772321269696,1.5350382424771718,23.530718446330567,0.886113393071388
723,200902040DAL,https://www.basketball-reference.com/boxscores/pbp/200902040DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,E. Dampier,G. Oden,E. Dampier,POR,DAL,N. Batum,/players/b/batumni01.html,DAL,POR,G. Oden,/players/o/odengr01.html,E. Dampier,/players/d/dampier01.html,0.0,25.813752629881662,0.8092862738207605,25.122951321633703,1.3712592168264628
724,200902040GSW,https://www.basketball-reference.com/boxscores/pbp/200902040GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,,,,,,,,,,,,,,,,,,
725,200902050PHI,https://www.basketball-reference.com/boxscores/pbp/200902050PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Dalembert,J. Foster,M. Dunleavy,IND,PHI,D. Granger,/players/g/grangda01.html,IND,PHI,J. Foster,/players/f/fosteje01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,26.47155796496638,0.8168795769110134,24.199440938967427,0.9232078142702148
726,200902050BOS,https://www.basketball-reference.com/boxscores/pbp/200902050BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,K. Perkins,P. Gasol,P. Pierce,LAL,BOS,L. Odom,/players/o/odomla01.html,BOS,LAL,P. Gasol,/players/g/gasolpa01.html,K. Perkins,/players/p/perkike01.html,0.0,22.35131453945772,0.8207285393697002,25.695690019760896,0.8020845003075869
727,200902050UTA,https://www.basketball-reference.com/boxscores/pbp/200902050UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,M. Okur,E. Dampier,E. Dampier,DAL,UTA,J. Kidd,/players/k/kiddja01.html,DAL,UTA,E. Dampier,/players/d/dampier01.html,M. Okur,/players/o/okurme01.html,1.0,23.222556061260338,0.8070047954843896,25.719290284487943,0.8087795844981184
728,200902060CHA,https://www.basketball-reference.com/boxscores/pbp/200902060CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,E. Okafor,J. Smith,B. Diaw,CHA,ATL,R. Felton,/players/f/feltora01.html,CHA,ATL,E. Okafor,/players/o/okafoem01.html,J. Smith,/players/s/smithjo03.html,1.0,23.31682613585812,0.8124347336534784,26.39772874519228,0.8103226172629777
729,200902060IND,https://www.basketball-reference.com/boxscores/pbp/200902060IND.html,Indiana Pacers,Orlando Magic,IND,ORL,T. Murphy,D. Howard,M. Dunleavy,ORL,IND,A. Johnson,/players/j/johnsan02.html,IND,ORL,D. Howard,/players/h/howardw01.html,T. Murphy,/players/m/murphtr01.html,0.0,18.69793074413564,3.1876607085034716,27.198550906628633,0.8212242202664274
730,200902060NYK,https://www.basketball-reference.com/boxscores/pbp/200902060NYK.html,New York Knicks,Boston Celtics,NYK,BOS,J. Jeffries,K. Perkins,K. Garnett,BOS,NYK,R. Rondo,/players/r/rondora01.html,BOS,NYK,K. Perkins,/players/p/perkike01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.312016510116703,0.9117040136528075,22.296874877342393,0.8210599246964455
731,200902060MEM,https://www.basketball-reference.com/boxscores/pbp/200902060MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,,,,,,,,,,,,,,,,,,
732,200902060NOH,https://www.basketball-reference.com/boxscores/pbp/200902060NOH.html,New Orleans Hornets,Toronto Raptors,NOH,TOR,D. West,A. Bargnani,J. O'Neal,NOH,TOR,P. Stojaković,/players/s/stojape01.html,TOR,NOH,D. West,/players/w/westda01.html,A. Bargnani,/players/b/bargnan01.html,0.0,12.718833032699765,3.6624542070248225,25.540761468616374,4.844646473097216
733,200902060OKC,https://www.basketball-reference.com/boxscores/pbp/200902060OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,J. Green,G. Oden,J. Green,POR,OKC,L. Aldridge,/players/a/aldrila01.html,OKC,POR,G. Oden,/players/o/odengr01.html,J. Green,/players/g/greenje02.html,0.0,26.252008618865695,1.5112506237216388,25.392299368758408,1.3506182499845822
734,200902060WAS,https://www.basketball-reference.com/boxscores/pbp/200902060WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,D. McGuire,N. Hilário,A. Jamison,WAS,DEN,A. Jamison,/players/j/jamisan01.html,WAS,DEN,D. McGuire,/players/m/mcguido01.html,N. Hilário,/players/h/hilarne01.html,1.0,19.647497856011128,3.4157119725988134,23.45890937308741,0.8849970999499706
735,200902060SAC,https://www.basketball-reference.com/boxscores/pbp/200902060SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,S. Hawes,M. Okur,D. Williams,UTA,SAC,D. Williams,/players/w/willide01.html,UTA,SAC,M. Okur,/players/o/okurme01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.517538413725198,3.253264879921466,23.161890416613417,0.8073132873167291
736,200902060PHO,https://www.basketball-reference.com/boxscores/pbp/200902060PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,S. O'Neal,A. Biedriņš,A. Stoudemire,PHO,GSW,J. Richardson,/players/r/richaja01.html,PHO,GSW,S. O'Neal,/players/o/onealsh01.html,A. Biedriņš,/players/b/biedran01.html,1.0,29.659791026674668,0.8483222338018831,22.465429547631015,0.8333474267300769
737,200902070ATL,https://www.basketball-reference.com/boxscores/pbp/200902070ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,J. Smith,M. Camby,E. Gordon,LAC,ATL,E. Gordon,/players/g/gordoer01.html,LAC,ATL,M. Camby,/players/c/cambyma01.html,J. Smith,/players/s/smithjo03.html,1.0,26.27056299253828,0.809077894189308,27.512989301616507,0.8228022224414059
738,200902070PHI,https://www.basketball-reference.com/boxscores/pbp/200902070PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,S. Dalembert,J. Magloire,T. Young,PHI,MIA,W. Green,/players/g/greenwi01.html,PHI,MIA,S. Dalembert,/players/d/dalemsa01.html,J. Magloire,/players/m/magloja01.html,1.0,26.353691037445504,0.8156742057788036,23.29641486785709,0.8021486390277198
739,200902070NJN,https://www.basketball-reference.com/boxscores/pbp/200902070NJN.html,New Jersey Nets,Denver Nuggets,NJN,DEN,B. Lopez,N. Hilário,C. Anthony,DEN,NJN,C. Billups,/players/b/billuch01.html,DEN,NJN,N. Hilário,/players/h/hilarne01.html,B. Lopez,/players/l/lopezbr01.html,1.0,25.764714304773634,1.2712576207000539,23.323008444056764,0.8833849862379467
740,200902070MEM,https://www.basketball-reference.com/boxscores/pbp/200902070MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,M. Gasol,A. Bargnani,H. Warrick,MEM,TOR,H. Warrick,/players/w/warriha01.html,MEM,TOR,M. Gasol,/players/g/gasolma01.html,A. Bargnani,/players/b/bargnan01.html,1.0,23.60923115476172,1.3741023670341048,20.12691921481889,4.113731901115507
741,200902070DAL,https://www.basketball-reference.com/boxscores/pbp/200902070DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,E. Dampier,J. Noah,A. Wright,DAL,CHI,J. Kidd,/players/k/kiddja01.html,DAL,CHI,E. Dampier,/players/d/dampier01.html,J. Noah,/players/n/noahjo01.html,1.0,25.780220239560794,0.8090526099551812,24.351977974833456,1.3263207425496548
742,200902070HOU,https://www.basketball-reference.com/boxscores/pbp/200902070HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,Y. Ming,A. Jefferson,T. McGrady,HOU,MIN,L. Scola,/players/s/scolalu01.html,HOU,MIN,Y. Ming,/players/m/mingya01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.130169604244085,0.8083991727233628,23.279164424155866,0.8639928181810269
743,200902070MIL,https://www.basketball-reference.com/boxscores/pbp/200902070MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,F. Elson,A. Johnson,R. Sessions,DET,MIL,R. Stuckey,/players/s/stuckro01.html,MIL,DET,A. Johnson,/players/j/johnsam01.html,F. Elson,/players/e/elsonfr01.html,0.0,24.190622918445037,1.1403373004268793,21.676754108678676,1.7010398036700274
744,200902080BOS,https://www.basketball-reference.com/boxscores/pbp/200902080BOS.html,Boston Celtics,San Antonio Spurs,BOS,SAS,K. Perkins,T. Duncan,M. Bonner,SAS,BOS,T. Parker,/players/p/parketo01.html,SAS,BOS,T. Duncan,/players/d/duncati01.html,K. Perkins,/players/p/perkike01.html,1.0,22.387324942562998,0.8203221124610203,25.28374040297731,0.8018500919735994
745,200902080CLE,https://www.basketball-reference.com/boxscores/pbp/200902080CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,Z. Ilgauskas,P. Gasol,L. James,LAL,CLE,L. Walton,/players/w/waltolu01.html,CLE,LAL,P. Gasol,/players/g/gasolpa01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,26.276376344491723,0.816429473778115,25.747709375205897,0.8027702425382155
746,200902080MIA,https://www.basketball-reference.com/boxscores/pbp/200902080MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,J. Magloire,E. Okafor,U. Haslem,CHA,MIA,D. Augustin,/players/a/augusdj01.html,MIA,CHA,E. Okafor,/players/o/okafoem01.html,J. Magloire,/players/m/magloja01.html,0.0,23.241769804052126,0.8027367630228502,23.44464872412955,0.8111360492641254
747,200902080ORL,https://www.basketball-reference.com/boxscores/pbp/200902080ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,D. Howard,B. Lopez,D. Howard,ORL,NJN,A. Johnson,/players/j/johnsan02.html,ORL,NJN,D. Howard,/players/h/howardw01.html,B. Lopez,/players/l/lopezbr01.html,1.0,27.218888348577995,0.8236232564940521,25.47991904947035,1.253924606490578
748,200902080POR,https://www.basketball-reference.com/boxscores/pbp/200902080POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,G. Oden,W. Chandler,D. Gallinari,POR,NYK,L. Aldridge,/players/a/aldrila01.html,NYK,POR,G. Oden,/players/o/odengr01.html,W. Chandler,/players/c/chandwi01.html,0.0,25.653112981684,1.3317883754416715,20.77313987382792,1.9152550357713125
749,200902080WAS,https://www.basketball-reference.com/boxscores/pbp/200902080WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,D. McGuire,T. Murphy,D. Songaila,WAS,IND,C. Butler,/players/b/butleca01.html,WAS,IND,D. McGuire,/players/m/mcguido01.html,T. Murphy,/players/m/murphtr01.html,1.0,21.655323152516313,3.088033968902373,18.394426605908066,3.0822649691950503
750,200902080NOH,https://www.basketball-reference.com/boxscores/pbp/200902080NOH.html,New Orleans Hornets,Minnesota Timberwolves,NOH,MIN,D. West,A. Jefferson,A. Daniels,MIN,NOH,S. Telfair,/players/t/telfase01.html,NOH,MIN,A. Jefferson,/players/j/jeffeal01.html,D. West,/players/w/westda01.html,0.0,15.813558483002689,3.3583721296498292,23.177175834038543,0.8621735263531854
751,200902080OKC,https://www.basketball-reference.com/boxscores/pbp/200902080OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,J. Green,S. Hawes,S. Hawes,OKC,SAC,N. Collison,/players/c/collini01.html,SAC,OKC,J. Green,/players/g/greenje02.html,S. Hawes,/players/h/hawessp01.html,0.0,25.92571666658439,1.4835429940426292,22.21862499890363,3.001653471755489
752,200902080DET,https://www.basketball-reference.com/boxscores/pbp/200902080DET.html,Detroit Pistons,Phoenix Suns,DET,PHO,K. Brown,S. O'Neal,K. Brown,PHO,DET,S. Nash,/players/n/nashst01.html,DET,PHO,S. O'Neal,/players/o/onealsh01.html,K. Brown,/players/b/brownkw01.html,0.0,24.56841761068709,0.887067571588818,29.68643879804872,0.8497244482562925
753,200902080GSW,https://www.basketball-reference.com/boxscores/pbp/200902080GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,R. Turiaf,M. Okur,R. Turiaf,GSW,UTA,M. Ellis,/players/e/ellismo01.html,GSW,UTA,R. Turiaf,/players/t/turiaro01.html,M. Okur,/players/o/okurme01.html,1.0,24.429377888021,2.1764656227200527,23.242677813520466,0.8078268790228896
754,200902090CHA,https://www.basketball-reference.com/boxscores/pbp/200902090CHA.html,Charlotte Bobcats,Los Angeles Clippers,CHA,LAC,E. Okafor,M. Camby,R. Felton,CHA,LAC,B. Diaw,/players/d/diawbo01.html,CHA,LAC,E. Okafor,/players/o/okafoem01.html,M. Camby,/players/c/cambyma01.html,1.0,23.53064963319752,0.8106590394747513,27.589407531631696,0.8223793428846671
755,200902090PHI,https://www.basketball-reference.com/boxscores/pbp/200902090PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,S. Dalembert,S. O'Neal,A. Stoudemire,PHO,PHI,S. Nash,/players/n/nashst01.html,PHO,PHI,S. O'Neal,/players/o/onealsh01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,26.410174609567772,0.8160010515428988,29.72838505715344,0.8502345662970366
756,200902090MEM,https://www.basketball-reference.com/boxscores/pbp/200902090MEM.html,Memphis Grizzlies,New Orleans Hornets,MEM,NOH,M. Gasol,S. Marks,R. Butler,MEM,NOH,O. Mayo,/players/m/mayooj01.html,NOH,MEM,M. Gasol,/players/g/gasolma01.html,S. Marks,/players/m/marksse01.html,0.0,23.744322717381973,1.3638925363173373,20.820744999457357,3.2775476428310366
757,200902090MIL,https://www.basketball-reference.com/boxscores/pbp/200902090MIL.html,Milwaukee Bucks,Houston Rockets,MIL,HOU,F. Elson,Y. Ming,T. McGrady,MIL,HOU,C. Villanueva,/players/v/villach01.html,HOU,MIL,F. Elson,/players/e/elsonfr01.html,Y. Ming,/players/m/mingya01.html,0.0,23.966256069830237,1.1295635620046816,23.21957261987094,0.8079011238256603
758,200902100ATL,https://www.basketball-reference.com/boxscores/pbp/200902100ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,J. Smith,D. McGuire,A. Horford,ATL,WAS,A. Horford,/players/h/horfoal01.html,ATL,WAS,J. Smith,/players/s/smithjo03.html,D. McGuire,/players/m/mcguido01.html,1.0,26.196647142608366,0.8089520997701819,22.355449483220315,2.9406724237648763
759,200902100IND,https://www.basketball-reference.com/boxscores/pbp/200902100IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,R. Hibbert,B. Wallace,R. Hibbert,CLE,IND,L. James,/players/j/jamesle01.html,IND,CLE,B. Wallace,/players/w/wallabe01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.05125955196099,2.2147455750524925,25.754546195559882,0.8071570330594924
760,200902100MIA,https://www.basketball-reference.com/boxscores/pbp/200902100MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,J. Magloire,N. Hilário,U. Haslem,MIA,DEN,M. Chalmers,/players/c/chalmma01.html,MIA,DEN,J. Magloire,/players/m/magloja01.html,N. Hilário,/players/h/hilarne01.html,1.0,23.157522240281157,0.8024488735304692,23.461158514425424,0.8805567521750617
761,200902100NJN,https://www.basketball-reference.com/boxscores/pbp/200902100NJN.html,New Jersey Nets,San Antonio Spurs,NJN,SAS,B. Lopez,T. Duncan,T. Duncan,NJN,SAS,T. Hassell,/players/h/hassetr01.html,SAS,NJN,B. Lopez,/players/l/lopezbr01.html,T. Duncan,/players/d/duncati01.html,0.0,25.31756698915366,1.241313166590334,25.339835929060364,0.8023916493666268
762,200902100MIN,https://www.basketball-reference.com/boxscores/pbp/200902100MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,K. Love,A. Bargnani,K. Love,MIN,TOR,S. Telfair,/players/t/telfase01.html,MIN,TOR,K. Love,/players/l/loveke01.html,A. Bargnani,/players/b/bargnan01.html,1.0,25,8.333333333333334,18.920089929700264,3.7609299762507145
763,200902100CHI,https://www.basketball-reference.com/boxscores/pbp/200902100CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,J. Noah,A. Johnson,R. Stuckey,CHI,DET,D. Rose,/players/r/rosede01.html,DET,CHI,J. Noah,/players/n/noahjo01.html,A. Johnson,/players/j/johnsam01.html,0.0,24.162207134865092,1.310409564267988,22.174547253349566,1.657080989337069
764,200902100DAL,https://www.basketball-reference.com/boxscores/pbp/200902100DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,E. Dampier,S. Hawes,S. Hawes,DAL,SAC,D. Nowitzki,/players/n/nowitdi01.html,SAC,DAL,E. Dampier,/players/d/dampier01.html,S. Hawes,/players/h/hawessp01.html,0.0,25.851301982826428,0.8091045656925061,21.572978995728956,2.851368499915794
765,200902100GSW,https://www.basketball-reference.com/boxscores/pbp/200902100GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,R. Turiaf,D. Lee,D. Gallinari,GSW,NYK,J. Crawford,/players/c/crawfja01.html,NYK,GSW,R. Turiaf,/players/t/turiaro01.html,D. Lee,/players/l/leeda02.html,0.0,24.94056113963096,2.100218949680738,16.223586187083324,2.927144434118921
766,200902100LAL,https://www.basketball-reference.com/boxscores/pbp/200902100LAL.html,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,P. Gasol,J. Green,P. Gasol,OKC,LAL,N. Collison,/players/c/collini01.html,LAL,OKC,J. Green,/players/g/greenje02.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.840446401454415,0.8022906497550484,26.083807682271857,1.467886306631216
767,200902110CHA,https://www.basketball-reference.com/boxscores/pbp/200902110CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,E. Okafor,D. McGuire,A. Jamison,WAS,CHA,A. Jamison,/players/j/jamisan01.html,WAS,CHA,D. McGuire,/players/m/mcguido01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.671317247198505,0.8092201205926836,21.743145936367885,2.7959550909736777
768,200902110CLE,https://www.basketball-reference.com/boxscores/pbp/200902110CLE.html,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,B. Wallace,S. O'Neal,M. Williams,PHO,CLE,L. Barbosa,/players/b/barbole01.html,CLE,PHO,S. O'Neal,/players/o/onealsh01.html,B. Wallace,/players/w/wallabe01.html,0.0,25.840422685503594,0.8071484027624936,29.78700797634586,0.8499862328372182
769,200902110ORL,https://www.basketball-reference.com/boxscores/pbp/200902110ORL.html,Orlando Magic,Denver Nuggets,ORL,DEN,D. Howard,N. Hilário,H. Türkoğlu,ORL,DEN,A. Johnson,/players/j/johnsan02.html,ORL,DEN,D. Howard,/players/h/howardw01.html,N. Hilário,/players/h/hilarne01.html,1.0,27.289338445341237,0.8234479907876808,23.353129772660594,0.8782734091354013
770,200902110PHI,https://www.basketball-reference.com/boxscores/pbp/200902110PHI.html,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,S. Dalembert,M. Gasol,S. Dalembert,PHI,MEM,T. Young,/players/y/youngth01.html,PHI,MEM,S. Dalembert,/players/d/dalemsa01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.356133380806007,0.8164202255222259,23.893171126233785,1.3519716415515326
771,200902110TOR,https://www.basketball-reference.com/boxscores/pbp/200902110TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,A. Bargnani,T. Duncan,A. Bargnani,TOR,SAS,J. Graham,/players/g/grahajo01.html,TOR,SAS,A. Bargnani,/players/b/bargnan01.html,T. Duncan,/players/d/duncati01.html,1.0,18.296468530804294,3.6481733846082807,25.25413106713429,0.8021627770166948
772,200902110DET,https://www.basketball-reference.com/boxscores/pbp/200902110DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,A. Johnson,J. Smith,R. Wallace,DET,ATL,R. Stuckey,/players/s/stuckro01.html,DET,ATL,A. Johnson,/players/j/johnsam01.html,J. Smith,/players/s/smithjo03.html,1.0,21.907493767943375,1.6261201438608666,26.243437338516003,0.8102218801678734
773,200902110MIL,https://www.basketball-reference.com/boxscores/pbp/200902110MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,F. Elson,R. Hibbert,J. Jack,IND,MIL,T. Ford,/players/f/fordtj01.html,IND,MIL,R. Hibbert,/players/h/hibbero01.html,F. Elson,/players/e/elsonfr01.html,1.0,24.119024697422866,1.1205038399071792,25.410617235580105,2.1271561186147188
774,200902110NOH,https://www.basketball-reference.com/boxscores/pbp/200902110NOH.html,New Orleans Hornets,Boston Celtics,NOH,BOS,H. Armstrong,K. Perkins,K. Perkins,BOS,NOH,R. Rondo,/players/r/rondora01.html,BOS,NOH,K. Perkins,/players/p/perkike01.html,H. Armstrong,/players/a/armsthi01.html,1.0,19.19130936023458,2.308791769598312,22.328643064132628,0.8205022795193122
775,200902110HOU,https://www.basketball-reference.com/boxscores/pbp/200902110HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,Y. Ming,S. Hawes,R. Alston,SAC,HOU,J. Thompson,/players/t/thompja02.html,HOU,SAC,S. Hawes,/players/h/hawessp01.html,Y. Ming,/players/m/mingya01.html,0.0,23.141018641436446,0.8077268472989731,21.03533342871283,2.7236199476542273
