,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
768,768,768,201302120LAL,https://www.basketball-reference.com/boxscores/pbp/201302120LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,D. Howard,M. Gortat,D. Howard,LAL,PHO,S. Nash,/players/n/nashst01.html,LAL,PHO,D. Howard,/players/h/howardw01.html,M. Gortat,/players/g/gortama01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
769,769,769,201302130CLE,https://www.basketball-reference.com/boxscores/pbp/201302130CLE.html,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,T. Zeller,T. Duncan,K. Irving,CLE,SAS,K. Irving,/players/i/irvinky01.html,CLE,SAS,T. Zeller,/players/z/zellety01.html,T. Duncan,/players/d/duncati01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
770,770,770,201302130IND,https://www.basketball-reference.com/boxscores/pbp/201302130IND.html,Indiana Pacers,Charlotte Bobcats,IND,CHA,R. Hibbert,B. Biyombo,P. George,CHA,IND,B. Mullens,/players/m/mulleby01.html,IND,CHA,B. Biyombo,/players/b/biyombi01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
771,771,771,201302130ORL,https://www.basketball-reference.com/boxscores/pbp/201302130ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,N. Vučević,J. Smith,A. Afflalo,ATL,ORL,J. Teague,/players/t/teaguje01.html,ORL,ATL,J. Smith,/players/s/smithjo03.html,N. Vučević,/players/v/vucevni01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
772,772,772,201302130BOS,https://www.basketball-reference.com/boxscores/pbp/201302130BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,K. Garnett,J. Noah,C. Lee,BOS,CHI,B. Bass,/players/b/bassbr01.html,BOS,CHI,K. Garnett,/players/g/garneke01.html,J. Noah,/players/n/noahjo01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
773,773,773,201302130BRK,https://www.basketball-reference.com/boxscores/pbp/201302130BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,B. Lopez,K. Koufos,W. Chandler,DEN,BRK,C. Brewer,/players/b/breweco01.html,DEN,BRK,K. Koufos,/players/k/koufoko01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
774,774,774,201302130DET,https://www.basketball-reference.com/boxscores/pbp/201302130DET.html,Detroit Pistons,Washington Wizards,DET,WAS,G. Monroe,E. Okafor,G. Temple,WAS,DET,N. Hilário,/players/h/hilarne01.html,WAS,DET,E. Okafor,/players/o/okafoem01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
775,775,775,201302130NYK,https://www.basketball-reference.com/boxscores/pbp/201302130NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,T. Chandler,J. Valančiūnas,C. Anthony,NYK,TOR,R. Felton,/players/f/feltora01.html,NYK,TOR,T. Chandler,/players/c/chandty01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
776,776,776,201302130MIL,https://www.basketball-reference.com/boxscores/pbp/201302130MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,S. Dalembert,S. Hawes,N. Young,MIL,PHI,L. Mbah a Moute,/players/m/mbahalu01.html,PHI,MIL,S. Dalembert,/players/d/dalemsa01.html,S. Hawes,/players/h/hawessp01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
777,777,777,201302130MIN,https://www.basketball-reference.com/boxscores/pbp/201302130MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,N. Peković,A. Jefferson,A. Jefferson,MIN,UTA,D. Williams,/players/w/willide02.html,UTA,MIN,N. Peković,/players/p/pekovni01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
778,778,778,201302130NOH,https://www.basketball-reference.com/boxscores/pbp/201302130NOH.html,New Orleans Hornets,Portland Trail Blazers,NOH,POR,R. Lopez,J. Hickson,J. Hickson,POR,NOH,W. Matthews,/players/m/matthwe02.html,POR,NOH,J. Hickson,/players/h/hicksjj01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
779,779,779,201302130DAL,https://www.basketball-reference.com/boxscores/pbp/201302130DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,B. James,J. Thompson,T. Evans,DAL,SAC,O. Mayo,/players/m/mayooj01.html,SAC,DAL,B. James,/players/j/jamesbe01.html,J. Thompson,/players/t/thompja02.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
780,780,780,201302130LAC,https://www.basketball-reference.com/boxscores/pbp/201302130LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Jordan,Ö. Aşık,P. Patterson,HOU,LAC,P. Patterson,/players/p/pattepa01.html,HOU,LAC,Ö. Aşık,/players/a/asikom01.html,D. Jordan,/players/j/jordade01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
781,781,781,201302140OKC,https://www.basketball-reference.com/boxscores/pbp/201302140OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,S. Ibaka,C. Bosh,D. Wade,MIA,OKC,L. James,/players/j/jamesle01.html,MIA,OKC,C. Bosh,/players/b/boshch01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
782,782,782,201302140LAL,https://www.basketball-reference.com/boxscores/pbp/201302140LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,D. Howard,D. Jordan,B. Griffin,LAC,LAL,C. Paul,/players/p/paulch01.html,LAC,LAL,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
783,783,783,201302190ORL,https://www.basketball-reference.com/boxscores/pbp/201302190ORL.html,Orlando Magic,Charlotte Bobcats,ORL,CHA,N. Vučević,B. Biyombo,G. Henderson,CHA,ORL,B. Mullens,/players/m/mulleby01.html,CHA,ORL,B. Biyombo,/players/b/biyombi01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
784,784,784,201302190WAS,https://www.basketball-reference.com/boxscores/pbp/201302190WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,E. Okafor,J. Valančiūnas,E. Okafor,WAS,TOR,J. Wall,/players/w/walljo01.html,WAS,TOR,E. Okafor,/players/o/okafoem01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
785,785,785,201302190BRK,https://www.basketball-reference.com/boxscores/pbp/201302190BRK.html,Brooklyn Nets,Milwaukee Bucks,BRK,MIL,B. Lopez,L. Sanders,B. Lopez,BRK,MIL,D. Williams,/players/w/willide01.html,BRK,MIL,B. Lopez,/players/l/lopezbr01.html,L. Sanders,/players/s/sandela01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
786,786,786,201302190DET,https://www.basketball-reference.com/boxscores/pbp/201302190DET.html,Detroit Pistons,Memphis Grizzlies,DET,MEM,G. Monroe,M. Gasol,K. Singler,DET,MEM,J. Calderón,/players/c/caldejo01.html,DET,MEM,G. Monroe,/players/m/monrogr01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
787,787,787,201302190NOH,https://www.basketball-reference.com/boxscores/pbp/201302190NOH.html,New Orleans Hornets,Chicago Bulls,NOH,CHI,R. Lopez,J. Noah,L. Deng,NOH,CHI,G. Vásquez,/players/v/vasqugr01.html,CHI,NOH,R. Lopez,/players/l/lopezro01.html,J. Noah,/players/n/noahjo01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
788,788,788,201302190DEN,https://www.basketball-reference.com/boxscores/pbp/201302190DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,K. Koufos,K. Garnett,A. Bradley,BOS,DEN,B. Bass,/players/b/bassbr01.html,BOS,DEN,K. Garnett,/players/g/garneke01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
789,789,789,201302190UTA,https://www.basketball-reference.com/boxscores/pbp/201302190UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,A. Jefferson,A. Bogut,A. Jefferson,UTA,GSW,P. Millsap,/players/m/millspa01.html,UTA,GSW,A. Jefferson,/players/j/jeffeal01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
790,790,790,201302190POR,https://www.basketball-reference.com/boxscores/pbp/201302190POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,J. Hickson,M. Gortat,P. Tucker,POR,PHO,N. Batum,/players/b/batumni01.html,PHO,POR,J. Hickson,/players/h/hicksjj01.html,M. Gortat,/players/g/gortama01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
791,791,791,201302190SAC,https://www.basketball-reference.com/boxscores/pbp/201302190SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,J. Thompson,T. Duncan,T. Splitter,SAS,SAC,T. Parker,/players/p/parketo01.html,SAS,SAC,T. Duncan,/players/d/duncati01.html,J. Thompson,/players/t/thompja02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
792,792,792,201302200CHA,https://www.basketball-reference.com/boxscores/pbp/201302200CHA.html,Charlotte Bobcats,Detroit Pistons,CHA,DET,B. Biyombo,G. Monroe,K. Singler,DET,CHA,J. Calderón,/players/c/caldejo01.html,DET,CHA,G. Monroe,/players/m/monrogr01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
793,793,793,201302200IND,https://www.basketball-reference.com/boxscores/pbp/201302200IND.html,Indiana Pacers,New York Knicks,IND,NYK,R. Hibbert,T. Chandler,R. Hibbert,IND,NYK,P. George,/players/g/georgpa01.html,IND,NYK,R. Hibbert,/players/h/hibbero01.html,T. Chandler,/players/c/chandty01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
794,794,794,201302200TOR,https://www.basketball-reference.com/boxscores/pbp/201302200TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,J. Valančiūnas,M. Gasol,A. Johnson,MEM,TOR,M. Conley,/players/c/conlemi01.html,TOR,MEM,M. Gasol,/players/g/gasolma01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
795,795,795,201302200ATL,https://www.basketball-reference.com/boxscores/pbp/201302200ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,J. Smith,C. Bosh,A. Horford,MIA,ATL,L. James,/players/j/jamesle01.html,ATL,MIA,C. Bosh,/players/b/boshch01.html,J. Smith,/players/s/smithjo03.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
796,796,796,201302200CLE,https://www.basketball-reference.com/boxscores/pbp/201302200CLE.html,Cleveland Cavaliers,New Orleans Hornets,CLE,NOH,T. Zeller,R. Lopez,A. Gee,CLE,NOH,T. Thompson,/players/t/thomptr01.html,CLE,NOH,T. Zeller,/players/z/zellety01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
797,797,797,201302200HOU,https://www.basketball-reference.com/boxscores/pbp/201302200HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,Ö. Aşık,H. Thabeet,T. Sefolosha,OKC,HOU,S. Ibaka,/players/i/ibakase01.html,OKC,HOU,H. Thabeet,/players/t/thabeha01.html,Ö. Aşık,/players/a/asikom01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
798,798,798,201302200MIL,https://www.basketball-reference.com/boxscores/pbp/201302200MIL.html,Milwaukee Bucks,Brooklyn Nets,MIL,BRK,L. Sanders,B. Lopez,J. Johnson,BRK,MIL,D. Williams,/players/w/willide01.html,BRK,MIL,B. Lopez,/players/l/lopezbr01.html,L. Sanders,/players/s/sandela01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
799,799,799,201302200MIN,https://www.basketball-reference.com/boxscores/pbp/201302200MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,N. Peković,S. Hawes,A. Kirilenko,MIN,PHI,R. Rubio,/players/r/rubiori01.html,MIN,PHI,N. Peković,/players/p/pekovni01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
800,800,800,201302200DAL,https://www.basketball-reference.com/boxscores/pbp/201302200DAL.html,Dallas Mavericks,Orlando Magic,DAL,ORL,B. James,N. Vučević,S. Marion,DAL,ORL,D. Nowitzki,/players/n/nowitdi01.html,DAL,ORL,B. James,/players/j/jamesbe01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
801,801,801,201302200GSW,https://www.basketball-reference.com/boxscores/pbp/201302200GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,A. Bogut,M. Gortat,G. Dragić,PHO,GSW,G. Dragić,/players/d/dragigo01.html,PHO,GSW,M. Gortat,/players/g/gortama01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
802,802,802,201302200LAL,https://www.basketball-reference.com/boxscores/pbp/201302200LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,D. Howard,K. Garnett,D. Howard,BOS,LAL,B. Bass,/players/b/bassbr01.html,LAL,BOS,K. Garnett,/players/g/garneke01.html,D. Howard,/players/h/howardw01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
803,803,803,201302210CHI,https://www.basketball-reference.com/boxscores/pbp/201302210CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,J. Noah,C. Bosh,C. Bosh,CHI,MIA,N. Robinson,/players/r/robinna01.html,MIA,CHI,J. Noah,/players/n/noahjo01.html,C. Bosh,/players/b/boshch01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
804,804,804,201302210LAC,https://www.basketball-reference.com/boxscores/pbp/201302210LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,D. Jordan,T. Duncan,T. Splitter,SAS,LAC,G. Neal,/players/n/nealga01.html,SAS,LAC,T. Duncan,/players/d/duncati01.html,D. Jordan,/players/j/jordade01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
805,805,805,201302220CHA,https://www.basketball-reference.com/boxscores/pbp/201302220CHA.html,Charlotte Bobcats,Chicago Bulls,CHA,CHI,B. Biyombo,J. Noah,B. Biyombo,CHA,CHI,B. Mullens,/players/m/mulleby01.html,CHA,CHI,B. Biyombo,/players/b/biyombi01.html,J. Noah,/players/n/noahjo01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
806,806,806,201302220IND,https://www.basketball-reference.com/boxscores/pbp/201302220IND.html,Indiana Pacers,Detroit Pistons,IND,DET,R. Hibbert,G. Monroe,R. Hibbert,IND,DET,D. West,/players/w/westda01.html,IND,DET,R. Hibbert,/players/h/hibbero01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
807,807,807,201302220TOR,https://www.basketball-reference.com/boxscores/pbp/201302220TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,J. Valančiūnas,T. Chandler,C. Anthony,NYK,TOR,R. Felton,/players/f/feltora01.html,NYK,TOR,T. Chandler,/players/c/chandty01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
808,808,808,201302220WAS,https://www.basketball-reference.com/boxscores/pbp/201302220WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,E. Okafor,K. Koufos,N. Hilário,WAS,DEN,J. Wall,/players/w/walljo01.html,WAS,DEN,E. Okafor,/players/o/okafoem01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
809,809,809,201302220ATL,https://www.basketball-reference.com/boxscores/pbp/201302220ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,Z. Pachulia,J. Thompson,J. Smith,ATL,SAC,J. Teague,/players/t/teaguje01.html,ATL,SAC,Z. Pachulia,/players/p/pachuza01.html,J. Thompson,/players/t/thompja02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
810,810,810,201302220BRK,https://www.basketball-reference.com/boxscores/pbp/201302220BRK.html,Brooklyn Nets,Houston Rockets,BRK,HOU,B. Lopez,Ö. Aşık,G. Wallace,BRK,HOU,R. Evans,/players/e/evansre01.html,BRK,HOU,B. Lopez,/players/l/lopezbr01.html,Ö. Aşık,/players/a/asikom01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
811,811,811,201302220MEM,https://www.basketball-reference.com/boxscores/pbp/201302220MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,M. Gasol,N. Vučević,A. Afflalo,MEM,ORL,Z. Randolph,/players/r/randoza01.html,ORL,MEM,M. Gasol,/players/g/gasolma01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
812,812,812,201302220NOH,https://www.basketball-reference.com/boxscores/pbp/201302220NOH.html,New Orleans Hornets,Dallas Mavericks,NOH,DAL,R. Lopez,B. James,B. James,DAL,NOH,O. Mayo,/players/m/mayooj01.html,DAL,NOH,B. James,/players/j/jamesbe01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
813,813,813,201302220OKC,https://www.basketball-reference.com/boxscores/pbp/201302220OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,S. Ibaka,N. Peković,R. Westbrook,MIN,OKC,L. Ridnour,/players/r/ridnolu01.html,OKC,MIN,N. Peković,/players/p/pekovni01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
814,814,814,201302220PHO,https://www.basketball-reference.com/boxscores/pbp/201302220PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,M. Gortat,J. Green,C. Lee,BOS,PHO,P. Pierce,/players/p/piercpa01.html,BOS,PHO,J. Green,/players/g/greenje02.html,M. Gortat,/players/g/gortama01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
815,815,815,201302220GSW,https://www.basketball-reference.com/boxscores/pbp/201302220GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Biedriņš,T. Duncan,S. Curry,SAS,GSW,T. Parker,/players/p/parketo01.html,GSW,SAS,T. Duncan,/players/d/duncati01.html,A. Biedriņš,/players/b/biedran01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
816,816,816,201302220LAL,https://www.basketball-reference.com/boxscores/pbp/201302220LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,D. Howard,J. Hickson,N. Batum,POR,LAL,W. Matthews,/players/m/matthwe02.html,POR,LAL,J. Hickson,/players/h/hicksjj01.html,D. Howard,/players/h/howardw01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
817,817,817,201302230CHA,https://www.basketball-reference.com/boxscores/pbp/201302230CHA.html,Charlotte Bobcats,Denver Nuggets,CHA,DEN,B. Biyombo,K. Koufos,B. Biyombo,DEN,CHA,A. Iguodala,/players/i/iguodan01.html,CHA,DEN,K. Koufos,/players/k/koufoko01.html,B. Biyombo,/players/b/biyombi01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
818,818,818,201302230ORL,https://www.basketball-reference.com/boxscores/pbp/201302230ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,N. Vučević,T. Zeller,A. Afflalo,CLE,ORL,K. Irving,/players/i/irvinky01.html,ORL,CLE,T. Zeller,/players/z/zellety01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
819,819,819,201302230WAS,https://www.basketball-reference.com/boxscores/pbp/201302230WAS.html,Washington Wizards,Houston Rockets,WAS,HOU,E. Okafor,Ö. Aşık,N. Hilário,HOU,WAS,J. Harden,/players/h/hardeja01.html,WAS,HOU,Ö. Aşık,/players/a/asikom01.html,E. Okafor,/players/o/okafoem01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
820,820,820,201302230DET,https://www.basketball-reference.com/boxscores/pbp/201302230DET.html,Detroit Pistons,Indiana Pacers,DET,IND,G. Monroe,R. Hibbert,R. Hibbert,IND,DET,D. West,/players/w/westda01.html,IND,DET,R. Hibbert,/players/h/hibbero01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
821,821,821,201302230PHI,https://www.basketball-reference.com/boxscores/pbp/201302230PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,S. Hawes,C. Bosh,C. Bosh,MIA,PHI,L. James,/players/j/jamesle01.html,MIA,PHI,C. Bosh,/players/b/boshch01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
