,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
826,200602270MIA,https://www.basketball-reference.com/boxscores/pbp/200602270MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,S. O'Neal,C. Bosh,C. Villanueva,MIA,TOR,U. Haslem,/players/h/hasleud01.html,TOR,MIA,S. O'Neal,/players/o/onealsh01.html,C. Bosh,/players/b/boshch01.html,0.0,33.47623738725021,1.1831696129220626,27.867268207486497,1.285908898449586
827,200602270MEM,https://www.basketball-reference.com/boxscores/pbp/200602270MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,P. Gasol,J. Jeffries,A. Jamison,WAS,MEM,G. Arenas,/players/a/arenagi01.html,WAS,MEM,J. Jeffries,/players/j/jeffrja01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.94363013724982,1.1669830382170863,22.90043435082796,2.1687897188116296
828,200602270DAL,https://www.basketball-reference.com/boxscores/pbp/200602270DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,D. Diop,S. Hunter,M. Daniels,PHI,DAL,A. Iverson,/players/i/iversal01.html,DAL,PHI,S. Hunter,/players/h/huntest01.html,D. Diop,/players/d/diopde01.html,0.0,21.733698203323176,3.16764201760133,23.93216266233761,1.9375891595726396
829,200602270HOU,https://www.basketball-reference.com/boxscores/pbp/200602270HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,Y. Ming,S. Marion,S. Marion,PHO,HOU,S. Nash,/players/n/nashst01.html,PHO,HOU,S. Marion,/players/m/mariosh01.html,Y. Ming,/players/m/mingya01.html,1.0,21.38628056511923,1.3291531109339998,24.465714155523802,4.023938919043141
830,200602270SAS,https://www.basketball-reference.com/boxscores/pbp/200602270SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,N. Mohammed,E. Curry,M. Ginóbili,SAS,NYK,T. Parker,/players/p/parketo01.html,SAS,NYK,N. Mohammed,/players/m/mohamna01.html,E. Curry,/players/c/curryed01.html,1.0,20.78386591063811,1.3026551235794919,26.24599542037112,1.3399913849187577
831,200602270DEN,https://www.basketball-reference.com/boxscores/pbp/200602270DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,M. Camby,J. Magloire,C. Anthony,MIL,DEN,T. Ford,/players/f/fordtj01.html,DEN,MIL,J. Magloire,/players/m/magloja01.html,M. Camby,/players/c/cambyma01.html,0.0,29.960402277729784,1.1746200950966164,22.313177665587986,1.2128007217772678
832,200602270SAC,https://www.basketball-reference.com/boxscores/pbp/200602270SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,B. Miller,D. Miles,K. Martin,SAC,POR,K. Martin,/players/m/martike02.html,SAC,POR,B. Miller,/players/m/millebr01.html,D. Miles,/players/m/milesda01.html,1.0,20.924590150690914,1.297679862329648,18.755997342756423,4.445726257063863
833,200602270GSW,https://www.basketball-reference.com/boxscores/pbp/200602270GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,,,,,,,,,,,,,,,,,,
834,200602270LAC,https://www.basketball-reference.com/boxscores/pbp/200602270LAC.html,Los Angeles Clippers,Charlotte Bobcats,LAC,CHA,E. Brand,G. Wallace,G. Wallace,LAC,CHA,W. McCarty,/players/m/mccarwa01.html,CHA,LAC,E. Brand,/players/b/brandel01.html,G. Wallace,/players/w/wallage01.html,0.0,20.113863133213936,3.821146725584122,17.913344268710453,3.9527862180052926
835,200602280CHI,https://www.basketball-reference.com/boxscores/pbp/200602280CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,T. Chandler,K. Garnett,T. Hassell,MIN,CHI,M. Blount,/players/b/blounma01.html,MIN,CHI,K. Garnett,/players/g/garneke01.html,T. Chandler,/players/c/chandty01.html,1.0,26.97912277075628,1.3869543585042916,26.01519947714111,1.1310596979519438
836,200602280SEA,https://www.basketball-reference.com/boxscores/pbp/200602280SEA.html,Seattle SuperSonics,New Orleans/Oklahoma City Hornets,SEA,NOK,J. Petro,P. Brown,D. West,NOK,SEA,C. Paul,/players/p/paulch01.html,NOK,SEA,P. Brown,/players/b/brownpj01.html,J. Petro,/players/p/petrojo01.html,1.0,20.12365875742667,3.201869114953746,27.321672300242117,1.4296815261595106
837,200602280LAL,https://www.basketball-reference.com/boxscores/pbp/200602280LAL.html,Los Angeles Lakers,Orlando Magic,LAL,ORL,C. Mihm,D. Howard,K. Bryant,ORL,LAL,K. Dooling,/players/d/doolike01.html,LAL,ORL,D. Howard,/players/h/howardw01.html,C. Mihm,/players/m/mihmch01.html,0.0,24.190571774471433,1.233059263246984,23.034251128578873,1.7790863941106618
838,200603010TOR,https://www.basketball-reference.com/boxscores/pbp/200603010TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,C. Bosh,J. Smith,M. Peterson,TOR,ATL,M. James,/players/j/jamesmi01.html,TOR,ATL,C. Bosh,/players/b/boshch01.html,J. Smith,/players/s/smithjo03.html,1.0,27.794198008113735,1.2846683464146829,25.204976532878817,1.7047965040345379
839,200603010WAS,https://www.basketball-reference.com/boxscores/pbp/200603010WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,J. Jeffries,J. Foster,S. Pollard,IND,WAS,P. Stojaković,/players/s/stojape01.html,IND,WAS,J. Foster,/players/f/fosteje01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,23.256053446490284,2.1465643340851686,21.924607381041834,2.9969523289349085
840,200603010BOS,https://www.basketball-reference.com/boxscores/pbp/200603010BOS.html,Boston Celtics,Miami Heat,BOS,MIA,R. LaFrentz,S. O'Neal,J. Williams,MIA,BOS,D. Wade,/players/w/wadedw01.html,MIA,BOS,S. O'Neal,/players/o/onealsh01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,25.899428850653425,1.3129021212913525,33.53814483535855,1.1830304341668916
841,200603010MEM,https://www.basketball-reference.com/boxscores/pbp/200603010MEM.html,Memphis Grizzlies,New York Knicks,MEM,NYK,P. Gasol,E. Curry,Q. Woods,MEM,NYK,S. Battier,/players/b/battish01.html,NYK,MEM,P. Gasol,/players/g/gasolpa01.html,E. Curry,/players/c/curryed01.html,0.0,24.840295121181963,1.1662372226242201,26.07827899149486,1.3364089705041005
842,200603010MIN,https://www.basketball-reference.com/boxscores/pbp/200603010MIN.html,Minnesota Timberwolves,New Jersey Nets,MIN,NJN,K. Garnett,J. Collins,K. Garnett,NJN,MIN,R. Jefferson,/players/j/jefferi01.html,MIN,NJN,J. Collins,/players/c/collija04.html,K. Garnett,/players/g/garneke01.html,0.0,26.10692038266012,1.1307643443447288,25.623723156178322,1.1978050640536722
843,200603010DEN,https://www.basketball-reference.com/boxscores/pbp/200603010DEN.html,Denver Nuggets,Detroit Pistons,DEN,DET,M. Camby,B. Wallace,K. Martin,DEN,DET,C. Anthony,/players/a/anthoca01.html,DEN,DET,M. Camby,/players/c/cambyma01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.8151928711442,1.1732236808714909,28.546421707745193,1.1339548143542013
844,200603010HOU,https://www.basketball-reference.com/boxscores/pbp/200603010HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,Y. Ming,S. Hunter,A. Iverson,HOU,PHI,R. Alston,/players/a/alstora01.html,PHI,HOU,Y. Ming,/players/m/mingya01.html,S. Hunter,/players/h/huntest01.html,0.0,21.294484548289507,1.3273920828156298,24.1416318396819,1.9250909657751345
845,200603010PHO,https://www.basketball-reference.com/boxscores/pbp/200603010PHO.html,Phoenix Suns,Milwaukee Bucks,PHO,MIL,S. Marion,J. Magloire,S. Nash,PHO,MIL,B. Diaw,/players/d/diawbo01.html,PHO,MIL,S. Marion,/players/m/mariosh01.html,J. Magloire,/players/m/magloja01.html,1.0,25.304129056173203,3.90249450626838,22.467932414891038,1.2108752349803287
846,200603010UTA,https://www.basketball-reference.com/boxscores/pbp/200603010UTA.html,Utah Jazz,Charlotte Bobcats,UTA,CHA,J. Collins,G. Wallace,P. Brezec,UTA,CHA,D. Brown,/players/b/brownde02.html,CHA,UTA,J. Collins,/players/c/collija03.html,G. Wallace,/players/w/wallage01.html,0.0,22.787900806286615,1.3732937662668738,17.079929545177123,3.8428353361673593
847,200603010POR,https://www.basketball-reference.com/boxscores/pbp/200603010POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,B. Skinner,C. Mihm,B. Cook,LAL,POR,S. Parker,/players/p/parkesm01.html,LAL,POR,C. Mihm,/players/m/mihmch01.html,B. Skinner,/players/s/skinnbr01.html,1.0,16.971826299900854,2.473674911323182,24.08091262749445,1.231545075484409
848,200603010GSW,https://www.basketball-reference.com/boxscores/pbp/200603010GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,A. Foyle,D. Howard,D. Stevenson,GSW,ORL,T. Murphy,/players/m/murphtr01.html,ORL,GSW,A. Foyle,/players/f/foylead01.html,D. Howard,/players/h/howardw01.html,0.0,24.428416253506487,1.2333760042350301,23.26199346402969,1.7680621979098967
849,200603010LAC,https://www.basketball-reference.com/boxscores/pbp/200603010LAC.html,Los Angeles Clippers,New Orleans/Oklahoma City Hornets,LAC,NOK,E. Brand,P. Brown,V. Radmanović,LAC,NOK,Ž. Rebrača,/players/r/rebraze01.html,LAC,NOK,E. Brand,/players/b/brandel01.html,P. Brown,/players/b/brownpj01.html,1.0,20.892716077796457,3.7220239231677925,27.39944553252011,1.4273371921667857
850,200603020CHI,https://www.basketball-reference.com/boxscores/pbp/200603020CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,T. Chandler,Z. Ilgauskas,E. Snow,CHI,CLE,M. Allen,/players/a/allenma01.html,CLE,CHI,T. Chandler,/players/c/chandty01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,26.841453979445216,1.383270391150267,33.536009969605665,1.2078386462247568
851,200603020SAS,https://www.basketball-reference.com/boxscores/pbp/200603020SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,N. Mohammed,D. Diop,M. Ginóbili,SAS,DAL,T. Duncan,/players/d/duncati01.html,SAS,DAL,N. Mohammed,/players/m/mohamna01.html,D. Diop,/players/d/diopde01.html,1.0,20.942401865843696,1.2996471697757779,21.174498673090167,3.1060187872827254
852,200603030ATL,https://www.basketball-reference.com/boxscores/pbp/200603030ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,J. Smith,B. Miller,M. World Peace,SAC,ATL,K. Martin,/players/m/martike02.html,SAC,ATL,B. Miller,/players/m/millebr01.html,J. Smith,/players/s/smithjo03.html,1.0,25.04309492876745,1.6966314148749906,21.017014954157506,1.2962490328416119
853,200603030BOS,https://www.basketball-reference.com/boxscores/pbp/200603030BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,R. LaFrentz,J. Foster,P. Stojaković,BOS,IND,P. Pierce,/players/p/piercpa01.html,IND,BOS,R. LaFrentz,/players/l/lafrera01.html,J. Foster,/players/f/fosteje01.html,0.0,25.83561049905423,1.3117329518102816,22.556255471822904,2.9392620718107105
854,200603030NYK,https://www.basketball-reference.com/boxscores/pbp/200603030NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,,,,,,,,,,,,,,,,,,
855,200603030PHI,https://www.basketball-reference.com/boxscores/pbp/200603030PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,S. Hunter,J. Jeffries,A. Iguodala,PHI,WAS,A. Iverson,/players/i/iversal01.html,PHI,WAS,S. Hunter,/players/h/huntest01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,23.846647692820685,1.9098438654831507,22.93177228169755,2.1266383128685256
856,200603030DAL,https://www.basketball-reference.com/boxscores/pbp/200603030DAL.html,Dallas Mavericks,Charlotte Bobcats,DAL,CHA,D. Diop,G. Wallace,A. Griffin,DAL,CHA,D. Nowitzki,/players/n/nowitdi01.html,DAL,CHA,D. Diop,/players/d/diopde01.html,G. Wallace,/players/w/wallage01.html,1.0,20.536525570879064,3.042499379543425,16.45072813727784,3.746641863692173
857,200603030HOU,https://www.basketball-reference.com/boxscores/pbp/200603030HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,Y. Ming,M. Camby,C. Anthony,DEN,HOU,K. Martin,/players/m/martike01.html,DEN,HOU,M. Camby,/players/c/cambyma01.html,Y. Ming,/players/m/mingya01.html,1.0,21.435021292485725,1.3244116507887604,29.900216813374147,1.1726529738289468
858,200603030PHO,https://www.basketball-reference.com/boxscores/pbp/200603030PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,S. Marion,D. Howard,B. Diaw,PHO,ORL,S. Nash,/players/n/nashst01.html,PHO,ORL,S. Marion,/players/m/mariosh01.html,D. Howard,/players/h/howardw01.html,1.0,26.10906640044931,3.7901099133167606,23.06928546975149,1.7581086979173843
859,200603030UTA,https://www.basketball-reference.com/boxscores/pbp/200603030UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,J. Collins,E. Brand,J. Collins,UTA,LAC,D. Williams,/players/w/willide01.html,UTA,LAC,J. Collins,/players/c/collija03.html,E. Brand,/players/b/brandel01.html,1.0,22.86851380647208,1.37141627382271,22.18269494805763,3.598323142023573
860,200603030GSW,https://www.basketball-reference.com/boxscores/pbp/200603030GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,A. Foyle,C. Mihm,C. Mihm,LAL,GSW,L. Odom,/players/o/odomla01.html,LAL,GSW,C. Mihm,/players/m/mihmch01.html,A. Foyle,/players/f/foylead01.html,1.0,24.52241239052857,1.2321356966079742,24.13948570156414,1.2312137690850844
861,200603030SEA,https://www.basketball-reference.com/boxscores/pbp/200603030SEA.html,Seattle SuperSonics,Detroit Pistons,SEA,DET,J. Petro,B. Wallace,R. Hamilton,SEA,DET,R. Lewis,/players/l/lewisra02.html,DET,SEA,J. Petro,/players/p/petrojo01.html,B. Wallace,/players/w/wallabe01.html,0.0,19.734631746226174,3.149217649536347,28.466966077709213,1.1338272107768261
862,200603040NJN,https://www.basketball-reference.com/boxscores/pbp/200603040NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,J. Collins,C. Bosh,E. Williams,TOR,NJN,M. James,/players/j/jamesmi01.html,TOR,NJN,C. Bosh,/players/b/boshch01.html,J. Collins,/players/c/collija04.html,1.0,25.723537713567538,1.1967495404423525,27.886289937514782,1.2829971265158842
863,200603040MIA,https://www.basketball-reference.com/boxscores/pbp/200603040MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,S. O'Neal,J. Smith,J. Johnson,MIA,ATL,J. Williams,/players/w/willija02.html,ATL,MIA,S. O'Neal,/players/o/onealsh01.html,J. Smith,/players/s/smithjo03.html,0.0,33.59001004570779,1.1831703116482193,24.796532016771447,1.686616600648735
864,200603040MIL,https://www.basketball-reference.com/boxscores/pbp/200603040MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,J. Magloire,E. Curry,Q. Richardson,NYK,MIL,S. Marbury,/players/m/marbust01.html,NYK,MIL,E. Curry,/players/c/curryed01.html,J. Magloire,/players/m/magloja01.html,1.0,22.390105400025167,1.210378617800846,25.948128861122992,1.3334271708776977
865,200603040SAS,https://www.basketball-reference.com/boxscores/pbp/200603040SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,N. Mohammed,B. Skinner,M. Ginóbili,POR,SAS,V. Khryapa,/players/k/khryavi01.html,SAS,POR,B. Skinner,/players/s/skinnbr01.html,N. Mohammed,/players/m/mohamna01.html,0.0,21.054478356120896,1.2975976737187873,16.736326091291936,2.4496045519645246
866,200603040DEN,https://www.basketball-reference.com/boxscores/pbp/200603040DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,M. Camby,D. Howard,C. Anthony,DEN,ORL,R. Patterson,/players/p/patteru01.html,DEN,ORL,M. Camby,/players/c/cambyma01.html,D. Howard,/players/h/howardw01.html,1.0,29.94744088894461,1.173004434891029,22.908291142954248,1.7499358178498692
867,200603040LAL,https://www.basketball-reference.com/boxscores/pbp/200603040LAL.html,Los Angeles Lakers,Detroit Pistons,LAL,DET,,,,,,,,,,,,,,,,,,
868,200603050PHI,https://www.basketball-reference.com/boxscores/pbp/200603050PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Hunter,J. Foster,A. Iguodala,PHI,IND,A. Iverson,/players/i/iversal01.html,PHI,IND,S. Hunter,/players/h/huntest01.html,J. Foster,/players/f/fosteje01.html,1.0,24.072798837716356,1.8968823544685012,22.106706136816236,2.891144212073434
869,200603050WAS,https://www.basketball-reference.com/boxscores/pbp/200603050WAS.html,Washington Wizards,Sacramento Kings,WAS,SAC,J. Jeffries,B. Miller,B. Miller,SAC,WAS,M. Bibby,/players/b/bibbymi01.html,SAC,WAS,B. Miller,/players/m/millebr01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.65146742940761,2.107858204888945,21.16118478580191,1.2935406526311222
870,200603050DAL,https://www.basketball-reference.com/boxscores/pbp/200603050DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,D. Diop,S. Marion,A. Griffin,DAL,PHO,A. Griffin,/players/g/griffad01.html,DAL,PHO,D. Diop,/players/d/diopde01.html,S. Marion,/players/m/mariosh01.html,1.0,20.976951840064192,2.9944941208877385,26.855958731138493,3.6885422788502424
871,200603050MIN,https://www.basketball-reference.com/boxscores/pbp/200603050MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Garnett,A. Biedriņš,M. Blount,MIN,GSW,M. Banks,/players/b/banksma01.html,MIN,GSW,K. Garnett,/players/g/garneke01.html,A. Biedriņš,/players/b/biedran01.html,1.0,26.01791400208189,1.1305046345261238,19.028011777085805,7.250111650674289
872,200603050TOR,https://www.basketball-reference.com/boxscores/pbp/200603050TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,C. Bosh,R. LaFrentz,M. Peterson,BOS,TOR,D. West,/players/w/westde01.html,TOR,BOS,R. LaFrentz,/players/l/lafrera01.html,C. Bosh,/players/b/boshch01.html,0.0,27.98146286142013,1.2812383578982296,25.925434398789854,1.310003861408023
873,200603050CLE,https://www.basketball-reference.com/boxscores/pbp/200603050CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,Z. Ilgauskas,T. Chandler,B. Gordon,CLE,CHI,D. Gooden,/players/g/goodedr01.html,CHI,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Chandler,/players/c/chandty01.html,0.0,33.39023989512339,1.2060778525560496,27.03242858909933,1.3788280349558464
874,200603050HOU,https://www.basketball-reference.com/boxscores/pbp/200603050HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,Y. Ming,B. Skinner,T. McGrady,HOU,POR,R. Alston,/players/a/alstora01.html,HOU,POR,Y. Ming,/players/m/mingya01.html,B. Skinner,/players/s/skinnbr01.html,1.0,21.374848699153144,1.3232816660106015,17.251340122787646,2.4152450848881437
875,200603050LAC,https://www.basketball-reference.com/boxscores/pbp/200603050LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,C. Kaman,P. Gasol,C. Atkins,LAC,MEM,S. Cassell,/players/c/cassesa01.html,MEM,LAC,C. Kaman,/players/k/kamanch01.html,P. Gasol,/players/g/gasolpa01.html,0.0,20.266996059481293,1.3796623967009838,24.93953038540411,1.1654991931408811
876,200603050SEA,https://www.basketball-reference.com/boxscores/pbp/200603050SEA.html,Seattle SuperSonics,Utah Jazz,SEA,UTA,J. Petro,J. Collins,M. Palacio,UTA,SEA,M. Okur,/players/o/okurme01.html,UTA,SEA,J. Collins,/players/c/collija03.html,J. Petro,/players/p/petrojo01.html,1.0,20.787871352549534,3.0697384723690737,22.984681885860603,1.3686685927081788
877,200603060CHA,https://www.basketball-reference.com/boxscores/pbp/200603060CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,G. Wallace,S. O'Neal,U. Haslem,MIA,CHA,J. Williams,/players/w/willija02.html,MIA,CHA,S. O'Neal,/players/o/onealsh01.html,G. Wallace,/players/w/wallage01.html,1.0,15.78302149965468,3.6554365278663594,33.63658349545952,1.1834873910198789
878,200603060NJN,https://www.basketball-reference.com/boxscores/pbp/200603060NJN.html,New Jersey Nets,Sacramento Kings,NJN,SAC,J. Collins,B. Miller,M. Bibby,NJN,SAC,V. Carter,/players/c/cartevi01.html,SAC,NJN,J. Collins,/players/c/collija04.html,B. Miller,/players/m/millebr01.html,0.0,25.640678472764495,1.1960233270034322,21.283728165817042,1.2912361790675244
879,200603060NOK,https://www.basketball-reference.com/boxscores/pbp/200603060NOK.html,New Orleans/Oklahoma City Hornets,Phoenix Suns,NOK,PHO,P. Brown,T. Thomas,D. Mason,NOK,PHO,D. West,/players/w/westda01.html,NOK,PHO,P. Brown,/players/b/brownpj01.html,T. Thomas,/players/t/thomati01.html,1.0,27.209189848661616,1.4228096165734636,22.315429755709406,2.7433512578541217
880,200603060DEN,https://www.basketball-reference.com/boxscores/pbp/200603060DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,M. Camby,P. Gasol,M. Camby,DEN,MEM,A. Miller,/players/m/millean02.html,DEN,MEM,M. Camby,/players/c/cambyma01.html,P. Gasol,/players/g/gasolpa01.html,1.0,30.001154251264655,1.1731798813989924,24.81781096168394,1.1644652385221141
881,200603060UTA,https://www.basketball-reference.com/boxscores/pbp/200603060UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,J. Collins,D. Howard,J. Collins,ORL,UTA,T. Battie,/players/b/battito01.html,UTA,ORL,D. Howard,/players/h/howardw01.html,J. Collins,/players/c/collija03.html,0.0,23.090137154392707,1.3660810214944097,22.789077865640362,1.742710502277774
882,200603060LAL,https://www.basketball-reference.com/boxscores/pbp/200603060LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,C. Mihm,N. Mohammed,S. Parker,LAL,SAS,L. Odom,/players/o/odomla01.html,LAL,SAS,C. Mihm,/players/m/mihmch01.html,N. Mohammed,/players/m/mohamna01.html,1.0,24.24410241704258,1.2297629607190899,20.909536971455974,1.294957495852381
883,200603070ATL,https://www.basketball-reference.com/boxscores/pbp/200603070ATL.html,Atlanta Hawks,Golden State Warriors,ATL,GSW,J. Smith,A. Foyle,J. Johnson,GSW,ATL,M. Dunleavy,/players/d/dunlemi02.html,ATL,GSW,A. Foyle,/players/f/foylead01.html,J. Smith,/players/s/smithjo03.html,0.0,24.702128873686068,1.6811219752456241,24.41763965803857,1.2306732238199465
