,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
597,200301220LAL,https://www.basketball-reference.com/boxscores/pbp/200301220LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,S. O'Neal,E. Dampier,G. Arenas,LAL,GSW,S. Walker,/players/w/walkesa01.html,GSW,LAL,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
598,200301230PHI,https://www.basketball-reference.com/boxscores/pbp/200301230PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,K. Van Horn,S. Bradley,S. Bradley,DAL,PHI,M. Finley,/players/f/finlemi01.html,DAL,PHI,S. Bradley,/players/b/bradlsh01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
599,200301230MEM,https://www.basketball-reference.com/boxscores/pbp/200301230MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,P. Gasol,V. Divac,P. Gasol,SAC,MEM,M. Bibby,/players/b/bibbymi01.html,MEM,SAC,V. Divac,/players/d/divacvl01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
600,200301230GSW,https://www.basketball-reference.com/boxscores/pbp/200301230GSW.html,Golden State Warriors,New Jersey Nets,GSW,NJN,E. Dampier,K. Martin,T. Murphy,GSW,NJN,T. Murphy,/players/m/murphtr01.html,GSW,NJN,E. Dampier,/players/d/dampier01.html,K. Martin,/players/m/martike01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
601,200301240IND,https://www.basketball-reference.com/boxscores/pbp/200301240IND.html,Indiana Pacers,Seattle SuperSonics,IND,SEA,J. O'Neal,J. James,J. Tinsley,IND,SEA,J. Tinsley,/players/t/tinslja01.html,IND,SEA,J. O'Neal,/players/o/onealje01.html,J. James,/players/j/jamesje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
602,200301240NYK,https://www.basketball-reference.com/boxscores/pbp/200301240NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,K. Thomas,S. Bradley,D. Nowitzki,NYK,DAL,H. Eisley,/players/e/eisleho01.html,DAL,NYK,K. Thomas,/players/t/thomaku01.html,S. Bradley,/players/b/bradlsh01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
603,200301240ORL,https://www.basketball-reference.com/boxscores/pbp/200301240ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,S. Kemp,B. Outlaw,A. Stoudemire,PHO,ORL,S. Marbury,/players/m/marbust01.html,PHO,ORL,B. Outlaw,/players/o/outlabo01.html,S. Kemp,/players/k/kempsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
604,200301240ATL,https://www.basketball-reference.com/boxscores/pbp/200301240ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,T. Ratliff,V. Divac,V. Divac,SAC,ATL,M. Bibby,/players/b/bibbymi01.html,SAC,ATL,V. Divac,/players/d/divacvl01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
605,200301240BOS,https://www.basketball-reference.com/boxscores/pbp/200301240BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,V. Baker,C. Andersen,P. Pierce,BOS,DEN,E. Williams,/players/w/willier01.html,BOS,DEN,V. Baker,/players/b/bakervi01.html,C. Andersen,/players/a/anderch01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
606,200301240MIN,https://www.basketball-reference.com/boxscores/pbp/200301240MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Garnett,S. Rooks,K. Garnett,MIN,LAC,R. Nesterović,/players/n/nestera01.html,MIN,LAC,K. Garnett,/players/g/garneke01.html,S. Rooks,/players/r/rooksse01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
607,200301240CHI,https://www.basketball-reference.com/boxscores/pbp/200301240CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,T. Chandler,B. Haywood,T. Chandler,CHI,WAS,J. Crawford,/players/c/crawfja01.html,CHI,WAS,T. Chandler,/players/c/chandty01.html,B. Haywood,/players/h/haywobr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
608,200301240HOU,https://www.basketball-reference.com/boxscores/pbp/200301240HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,Y. Ming,B. Wallace,S. Francis,HOU,DET,M. Taylor,/players/t/tayloma01.html,HOU,DET,Y. Ming,/players/m/mingya01.html,B. Wallace,/players/w/wallabe01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
609,200301240NOH,https://www.basketball-reference.com/boxscores/pbp/200301240NOH.html,New Orleans Hornets,Portland Trail Blazers,NOH,POR,J. Magloire,D. Davis,J. Magloire,NOH,POR,P. Brown,/players/b/brownpj01.html,NOH,POR,J. Magloire,/players/m/magloja01.html,D. Davis,/players/d/davisda01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
610,200301240UTA,https://www.basketball-reference.com/boxscores/pbp/200301240UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,G. Ostertag,T. Duncan,C. Cheaney,SAS,UTA,S. Jackson,/players/j/jacksst02.html,UTA,SAS,T. Duncan,/players/d/duncati01.html,G. Ostertag,/players/o/ostergr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
611,200301240LAL,https://www.basketball-reference.com/boxscores/pbp/200301240LAL.html,Los Angeles Lakers,New Jersey Nets,LAL,NJN,S. O'Neal,J. Collins,D. Fisher,LAL,NJN,D. Fisher,/players/f/fishede01.html,LAL,NJN,S. O'Neal,/players/o/onealsh01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
612,200301250MIA,https://www.basketball-reference.com/boxscores/pbp/200301250MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,B. Grant,K. Van Horn,B. Grant,PHI,MIA,B. Skinner,/players/s/skinnbr01.html,MIA,PHI,K. Van Horn,/players/v/vanhoke01.html,B. Grant,/players/g/grantbr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
613,200301250WAS,https://www.basketball-reference.com/boxscores/pbp/200301250WAS.html,Washington Wizards,Minnesota Timberwolves,WAS,MIN,B. Haywood,K. Garnett,M. Jordan,MIN,WAS,R. Strickland,/players/s/stricro02.html,WAS,MIN,K. Garnett,/players/g/garneke01.html,B. Haywood,/players/h/haywobr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
614,200301250CLE,https://www.basketball-reference.com/boxscores/pbp/200301250CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,Z. Ilgauskas,T. Ratliff,G. Robinson,CLE,ATL,S. Parker,/players/p/parkesm01.html,ATL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Ratliff,/players/r/ratlith01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
615,200301250MEM,https://www.basketball-reference.com/boxscores/pbp/200301250MEM.html,Memphis Grizzlies,Seattle SuperSonics,MEM,SEA,P. Gasol,J. James,D. Gooden,SEA,MEM,G. Payton,/players/p/paytoga01.html,MEM,SEA,J. James,/players/j/jamesje01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
616,200301250MIL,https://www.basketball-reference.com/boxscores/pbp/200301250MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,E. Johnson,N. Hilário,N. Hilário,DEN,MIL,J. Harrington,/players/h/harriju01.html,DEN,MIL,N. Hilário,/players/h/hilarne01.html,E. Johnson,/players/j/johnser02.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
617,200301250SAS,https://www.basketball-reference.com/boxscores/pbp/200301250SAS.html,San Antonio Spurs,Detroit Pistons,SAS,DET,T. Duncan,B. Wallace,T. Duncan,DET,SAS,C. Billups,/players/b/billuch01.html,SAS,DET,B. Wallace,/players/w/wallabe01.html,T. Duncan,/players/d/duncati01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
618,200301250GSW,https://www.basketball-reference.com/boxscores/pbp/200301250GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,E. Dampier,G. Ostertag,M. Harpring,UTA,GSW,K. Malone,/players/m/malonka01.html,UTA,GSW,G. Ostertag,/players/o/ostergr01.html,E. Dampier,/players/d/dampier01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
619,200301260TOR,https://www.basketball-reference.com/boxscores/pbp/200301260TOR.html,Toronto Raptors,Sacramento Kings,TOR,SAC,A. Davis,V. Divac,A. Williams,TOR,SAC,A. Williams,/players/w/willial02.html,TOR,SAC,A. Davis,/players/d/davisan01.html,V. Divac,/players/d/divacvl01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
620,200301260BOS,https://www.basketball-reference.com/boxscores/pbp/200301260BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,T. Battie,S. Kemp,J. Bremer,BOS,ORL,E. Williams,/players/w/willier01.html,BOS,ORL,T. Battie,/players/b/battito01.html,S. Kemp,/players/k/kempsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
621,200301260CHI,https://www.basketball-reference.com/boxscores/pbp/200301260CHI.html,Chicago Bulls,Houston Rockets,CHI,HOU,T. Chandler,Y. Ming,T. Chandler,CHI,HOU,D. Marshall,/players/m/marshdo01.html,CHI,HOU,T. Chandler,/players/c/chandty01.html,Y. Ming,/players/m/mingya01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
622,200301260IND,https://www.basketball-reference.com/boxscores/pbp/200301260IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,J. O'Neal,S. Rooks,C. Maggette,LAC,IND,A. Miller,/players/m/millean02.html,LAC,IND,S. Rooks,/players/r/rooksse01.html,J. O'Neal,/players/o/onealje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
623,200301260NYK,https://www.basketball-reference.com/boxscores/pbp/200301260NYK.html,New York Knicks,Phoenix Suns,NYK,PHO,K. Thomas,S. Williams,L. Sprewell,PHO,NYK,S. Marion,/players/m/mariosh01.html,NYK,PHO,S. Williams,/players/w/willisc01.html,K. Thomas,/players/t/thomaku01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
624,200301260DAL,https://www.basketball-reference.com/boxscores/pbp/200301260DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,S. Bradley,D. Davis,B. Wells,POR,DAL,S. Pippen,/players/p/pippesc01.html,POR,DAL,D. Davis,/players/d/davisda01.html,S. Bradley,/players/b/bradlsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
625,200301270CLE,https://www.basketball-reference.com/boxscores/pbp/200301270CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,Z. Ilgauskas,M. Olowokandi,S. Parker,LAC,CLE,A. Miller,/players/m/millean02.html,CLE,LAC,M. Olowokandi,/players/o/olowomi01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
626,200301270WAS,https://www.basketball-reference.com/boxscores/pbp/200301270WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,B. Haywood,B. Outlaw,B. Haywood,WAS,PHO,C. Laettner,/players/l/laettch01.html,WAS,PHO,B. Haywood,/players/h/haywobr01.html,B. Outlaw,/players/o/outlabo01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
627,200301270MIA,https://www.basketball-reference.com/boxscores/pbp/200301270MIA.html,Miami Heat,Indiana Pacers,MIA,IND,B. Grant,J. O'Neal,B. Grant,IND,MIA,B. Miller,/players/m/millebr01.html,MIA,IND,J. O'Neal,/players/o/onealje01.html,B. Grant,/players/g/grantbr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
628,200301270MEM,https://www.basketball-reference.com/boxscores/pbp/200301270MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,P. Gasol,E. Griffin,P. Gasol,MEM,HOU,L. Wright,/players/w/wrighlo02.html,MEM,HOU,P. Gasol,/players/g/gasolpa01.html,E. Griffin,/players/g/griffed01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
629,200301270MIN,https://www.basketball-reference.com/boxscores/pbp/200301270MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
630,200301270NOH,https://www.basketball-reference.com/boxscores/pbp/200301270NOH.html,New Orleans Hornets,Milwaukee Bucks,NOH,MIL,J. Magloire,E. Johnson,S. Cassell,NOH,MIL,R. Pack,/players/p/packro01.html,MIL,NOH,J. Magloire,/players/m/magloja01.html,E. Johnson,/players/j/johnser02.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
631,200301270DEN,https://www.basketball-reference.com/boxscores/pbp/200301270DEN.html,Denver Nuggets,New Jersey Nets,DEN,NJN,N. Hilário,J. Collins,J. Howard,DEN,NJN,J. Harrington,/players/h/harriju01.html,DEN,NJN,N. Hilário,/players/h/hilarne01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
632,200301280DET,https://www.basketball-reference.com/boxscores/pbp/200301280DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Wallace,T. Battie,R. Hamilton,BOS,DET,J. Bremer,/players/b/bremejr01.html,DET,BOS,T. Battie,/players/b/battito01.html,B. Wallace,/players/w/wallabe01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
633,200301280NYK,https://www.basketball-reference.com/boxscores/pbp/200301280NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,K. Thomas,T. Ratliff,H. Eisley,NYK,ATL,H. Eisley,/players/e/eisleho01.html,NYK,ATL,K. Thomas,/players/t/thomaku01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
634,200301280MIL,https://www.basketball-reference.com/boxscores/pbp/200301280MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,E. Johnson,K. Van Horn,A. McKie,PHI,MIL,K. Van Horn,/players/v/vanhoke01.html,PHI,MIL,K. Van Horn,/players/v/vanhoke01.html,E. Johnson,/players/j/johnser02.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
635,200301280POR,https://www.basketball-reference.com/boxscores/pbp/200301280POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,D. Davis,N. Hilário,D. Davis,POR,DEN,Z. Randolph,/players/r/randoza01.html,POR,DEN,D. Davis,/players/d/davisda01.html,N. Hilário,/players/h/hilarne01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
636,200301280SAC,https://www.basketball-reference.com/boxscores/pbp/200301280SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,V. Divac,G. Ostertag,D. Christie,SAC,UTA,P. Stojaković,/players/s/stojape01.html,SAC,UTA,V. Divac,/players/d/divacvl01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
637,200301280SEA,https://www.basketball-reference.com/boxscores/pbp/200301280SEA.html,Seattle SuperSonics,Golden State Warriors,SEA,GSW,J. James,E. Dampier,J. Richardson,SEA,GSW,G. Payton,/players/p/paytoga01.html,GSW,SEA,J. James,/players/j/jamesje01.html,E. Dampier,/players/d/dampier01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
638,200301290IND,https://www.basketball-reference.com/boxscores/pbp/200301290IND.html,Indiana Pacers,San Antonio Spurs,IND,SAS,J. O'Neal,D. Robinson,J. O'Neal,IND,SAS,J. Tinsley,/players/t/tinslja01.html,IND,SAS,J. O'Neal,/players/o/onealje01.html,D. Robinson,/players/r/robinda01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
639,200301290ORL,https://www.basketball-reference.com/boxscores/pbp/200301290ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,S. Kemp,Z. Ilgauskas,C. Boozer,CLE,ORL,S. Parker,/players/p/parkesm01.html,CLE,ORL,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Kemp,/players/k/kempsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
640,200301290PHI,https://www.basketball-reference.com/boxscores/pbp/200301290PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,K. Van Horn,T. Ratliff,S. Abdur-Rahim,ATL,PHI,M. Wilks,/players/w/wilksmi01.html,ATL,PHI,T. Ratliff,/players/r/ratlith01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
641,200301290MIA,https://www.basketball-reference.com/boxscores/pbp/200301290MIA.html,Miami Heat,New York Knicks,MIA,NYK,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
642,200301290NJN,https://www.basketball-reference.com/boxscores/pbp/200301290NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,J. Collins,B. Haywood,M. Jordan,WAS,NJN,C. Laettner,/players/l/laettch01.html,WAS,NJN,B. Haywood,/players/h/haywobr01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
643,200301290NOH,https://www.basketball-reference.com/boxscores/pbp/200301290NOH.html,New Orleans Hornets,Toronto Raptors,NOH,TOR,J. Magloire,A. Davis,J. Magloire,NOH,TOR,P. Brown,/players/b/brownpj01.html,NOH,TOR,J. Magloire,/players/m/magloja01.html,A. Davis,/players/d/davisan01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
644,200301290HOU,https://www.basketball-reference.com/boxscores/pbp/200301290HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,E. Griffin,R. LaFrentz,C. Mobley,DAL,HOU,S. Nash,/players/n/nashst01.html,HOU,DAL,R. LaFrentz,/players/l/lafrera01.html,E. Griffin,/players/g/griffed01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
645,200301290PHO,https://www.basketball-reference.com/boxscores/pbp/200301290PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,S. Williams,S. O'Neal,S. Marion,PHO,LAL,S. Marion,/players/m/mariosh01.html,PHO,LAL,S. Williams,/players/w/willisc01.html,S. O'Neal,/players/o/onealsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
646,200301290UTA,https://www.basketball-reference.com/boxscores/pbp/200301290UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,G. Ostertag,D. Davis,M. Harpring,UTA,POR,J. Stockton,/players/s/stockjo01.html,UTA,POR,G. Ostertag,/players/o/ostergr01.html,D. Davis,/players/d/davisda01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
