,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
587,200001260ORL,https://www.basketball-reference.com/boxscores/pbp/200001260ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,B. Wallace,W. McCarty,J. Amaechi,BOS,ORL,A. Walker,/players/w/walkean02.html,ORL,BOS,W. McCarty,/players/m/mccarwa01.html,B. Wallace,/players/w/wallabe01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
588,200001260PHI,https://www.basketball-reference.com/boxscores/pbp/200001260PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,T. Ratliff,L. Longley,T. Hill,PHO,PHI,J. Kidd,/players/k/kiddja01.html,PHI,PHO,L. Longley,/players/l/longllu01.html,T. Ratliff,/players/r/ratlith01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
589,200001260SEA,https://www.basketball-reference.com/boxscores/pbp/200001260SEA.html,Seattle SuperSonics,New Jersey Nets,SEA,NJN,V. Baker,K. Van Horn,R. Patterson,NJN,SEA,S. Marbury,/players/m/marbust01.html,SEA,NJN,K. Van Horn,/players/v/vanhoke01.html,V. Baker,/players/b/bakervi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
590,200001260TOR,https://www.basketball-reference.com/boxscores/pbp/200001260TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,A. Davis,J. White,V. Carter,TOR,WAS,D. Christie,/players/c/chrisdo01.html,TOR,WAS,A. Davis,/players/d/davisan01.html,J. White,/players/w/whiteja01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
591,200001260UTA,https://www.basketball-reference.com/boxscores/pbp/200001260UTA.html,Utah Jazz,Vancouver Grizzlies,UTA,VAN,O. Polynice,B. Reeves,J. Hornacek,UTA,VAN,J. Hornacek,/players/h/hornaje01.html,UTA,VAN,O. Polynice,/players/p/polynol01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
592,200001270CHH,https://www.basketball-reference.com/boxscores/pbp/200001270CHH.html,Charlotte Hornets,Detroit Pistons,CHH,DET,E. Campbell,G. Hill,D. Coleman,CHH,DET,E. Jones,/players/j/jonesed02.html,CHH,DET,E. Campbell,/players/c/campbel01.html,G. Hill,/players/h/hillgr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
593,200001270CLE,https://www.basketball-reference.com/boxscores/pbp/200001270CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,S. Kemp,B. Wallace,L. Murray,ORL,CLE,B. Outlaw,/players/o/outlabo01.html,CLE,ORL,B. Wallace,/players/w/wallabe01.html,S. Kemp,/players/k/kempsh01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
594,200001270DAL,https://www.basketball-reference.com/boxscores/pbp/200001270DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,S. Bradley,M. Olowokandi,E. Strickland,DAL,LAC,D. Nowitzki,/players/n/nowitdi01.html,DAL,LAC,S. Bradley,/players/b/bradlsh01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
595,200001270HOU,https://www.basketball-reference.com/boxscores/pbp/200001270HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,A. Miller,A. Foyle,A. Jamison,GSW,HOU,M. Blaylock,/players/b/blaylmo01.html,GSW,HOU,A. Foyle,/players/f/foylead01.html,A. Miller,/players/m/millean01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
596,200001270POR,https://www.basketball-reference.com/boxscores/pbp/200001270POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,A. Sabonis,O. Polynice,J. Hornacek,POR,UTA,R. Wallace,/players/w/wallara01.html,UTA,POR,A. Sabonis,/players/s/sabonar01.html,O. Polynice,/players/p/polynol01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
597,200001270SAS,https://www.basketball-reference.com/boxscores/pbp/200001270SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,D. Robinson,K. Garnett,T. Duncan,SAS,MIN,T. Duncan,/players/d/duncati01.html,SAS,MIN,D. Robinson,/players/r/robinda01.html,K. Garnett,/players/g/garneke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
598,200001270VAN,https://www.basketball-reference.com/boxscores/pbp/200001270VAN.html,Vancouver Grizzlies,New Jersey Nets,VAN,NJN,B. Reeves,K. Van Horn,K. Kittles,NJN,VAN,S. Marbury,/players/m/marbust01.html,NJN,VAN,K. Van Horn,/players/v/vanhoke01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
599,200001280ATL,https://www.basketball-reference.com/boxscores/pbp/200001280ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,D. Mutombo,P. Ewing,A. Henderson,ATL,NYK,A. Henderson,/players/h/hendeal01.html,ATL,NYK,D. Mutombo,/players/m/mutomdi01.html,P. Ewing,/players/e/ewingpa01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
600,200001280BOS,https://www.basketball-reference.com/boxscores/pbp/200001280BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,V. Potapenko,L. Longley,A. Hardaway,BOS,PHO,K. Anderson,/players/a/anderke01.html,PHO,BOS,V. Potapenko,/players/p/potapvi01.html,L. Longley,/players/l/longllu01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
601,200001280CHI,https://www.basketball-reference.com/boxscores/pbp/200001280CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,D. Simpkins,C. Webber,V. Divac,SAC,CHI,V. Divac,/players/d/divacvl01.html,SAC,CHI,C. Webber,/players/w/webbech01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
602,200001280DEN,https://www.basketball-reference.com/boxscores/pbp/200001280DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,A. McDyess,A. Miller,W. Williams,DEN,HOU,N. Van Exel,/players/v/vanexni01.html,HOU,DEN,A. McDyess,/players/m/mcdyean01.html,A. Miller,/players/m/millean01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
603,200001280LAL,https://www.basketball-reference.com/boxscores/pbp/200001280LAL.html,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,S. O'Neal,E. Johnson,S. O'Neal,LAL,MIL,A. Green,/players/g/greenac01.html,LAL,MIL,S. O'Neal,/players/o/onealsh01.html,E. Johnson,/players/j/johnser02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
604,200001280TOR,https://www.basketball-reference.com/boxscores/pbp/200001280TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,A. Davis,A. Mourning,V. Carter,MIA,TOR,T. Hardaway,/players/h/hardati01.html,TOR,MIA,A. Mourning,/players/m/mournal01.html,A. Davis,/players/d/davisan01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
605,200001290CHH,https://www.basketball-reference.com/boxscores/pbp/200001290CHH.html,Charlotte Hornets,Phoenix Suns,CHH,PHO,E. Campbell,L. Longley,C. Robinson,PHO,CHH,A. Hardaway,/players/h/hardaan01.html,PHO,CHH,L. Longley,/players/l/longllu01.html,E. Campbell,/players/c/campbel01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
606,200001290CHI,https://www.basketball-reference.com/boxscores/pbp/200001290CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,D. Simpkins,A. Davis,A. Davis,CHI,TOR,T. Kukoč,/players/k/kukocto01.html,TOR,CHI,D. Simpkins,/players/s/simpkdi01.html,A. Davis,/players/d/davisan01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
607,200001290DAL,https://www.basketball-reference.com/boxscores/pbp/200001290DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,S. Bradley,A. McDyess,D. Nowitzki,DAL,DEN,D. Nowitzki,/players/n/nowitdi01.html,DAL,DEN,S. Bradley,/players/b/bradlsh01.html,A. McDyess,/players/m/mcdyean01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
608,200001290DET,https://www.basketball-reference.com/boxscores/pbp/200001290DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
609,200001290IND,https://www.basketball-reference.com/boxscores/pbp/200001290IND.html,Indiana Pacers,Miami Heat,IND,MIA,D. Davis,A. Mourning,P. Brown,MIA,IND,T. Hardaway,/players/h/hardati01.html,MIA,IND,A. Mourning,/players/m/mournal01.html,D. Davis,/players/d/davisda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
610,200001290LAC,https://www.basketball-reference.com/boxscores/pbp/200001290LAC.html,Los Angeles Clippers,New Jersey Nets,LAC,NJN,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
611,200001290MIN,https://www.basketball-reference.com/boxscores/pbp/200001290MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Garnett,O. Polynice,J. Hornacek,UTA,MIN,J. Stockton,/players/s/stockjo01.html,UTA,MIN,O. Polynice,/players/p/polynol01.html,K. Garnett,/players/g/garneke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
612,200001290ORL,https://www.basketball-reference.com/boxscores/pbp/200001290ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,B. Wallace,D. Mutombo,J. Jackson,ATL,ORL,A. Henderson,/players/h/hendeal01.html,ATL,ORL,D. Mutombo,/players/m/mutomdi01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
613,200001290POR,https://www.basketball-reference.com/boxscores/pbp/200001290POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,A. Sabonis,D. Robinson,S. Pippen,POR,SAS,R. Wallace,/players/w/wallara01.html,POR,SAS,A. Sabonis,/players/s/sabonar01.html,D. Robinson,/players/r/robinda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
614,200001290SEA,https://www.basketball-reference.com/boxscores/pbp/200001290SEA.html,Seattle SuperSonics,Milwaukee Bucks,SEA,MIL,V. Baker,E. Johnson,G. Payton,MIL,SEA,S. Williams,/players/w/willisc01.html,SEA,MIL,E. Johnson,/players/j/johnser02.html,V. Baker,/players/b/bakervi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
615,200001290WAS,https://www.basketball-reference.com/boxscores/pbp/200001290WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,J. White,S. Kemp,R. Strickland,WAS,CLE,J. Howard,/players/h/howarju01.html,WAS,CLE,J. White,/players/w/whiteja01.html,S. Kemp,/players/k/kempsh01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
616,200001300HOU,https://www.basketball-reference.com/boxscores/pbp/200001300HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,A. Miller,S. O'Neal,S. Francis,LAL,HOU,R. Harper,/players/h/harpero01.html,HOU,LAL,S. O'Neal,/players/o/onealsh01.html,A. Miller,/players/m/millean01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
617,200001300NYK,https://www.basketball-reference.com/boxscores/pbp/200001300NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,P. Ewing,C. Webber,N. Anderson,SAC,NYK,J. Williams,/players/w/willija02.html,SAC,NYK,C. Webber,/players/w/webbech01.html,P. Ewing,/players/e/ewingpa01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
618,200001310DEN,https://www.basketball-reference.com/boxscores/pbp/200001310DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,A. McDyess,T. Ratliff,T. Hill,PHI,DEN,T. Hill,/players/h/hillty01.html,PHI,DEN,T. Ratliff,/players/r/ratlith01.html,A. McDyess,/players/m/mcdyean01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
619,200001310MIA,https://www.basketball-reference.com/boxscores/pbp/200001310MIA.html,Miami Heat,Detroit Pistons,MIA,DET,A. Mourning,C. Laettner,T. Hardaway,DET,MIA,J. Stackhouse,/players/s/stackje01.html,MIA,DET,C. Laettner,/players/l/laettch01.html,A. Mourning,/players/m/mournal01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
620,200001310MIN,https://www.basketball-reference.com/boxscores/pbp/200001310MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Garnett,C. Webber,N. Anderson,MIN,SAC,B. Jackson,/players/j/jacksbo01.html,SAC,MIN,K. Garnett,/players/g/garneke01.html,C. Webber,/players/w/webbech01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
621,200001310ORL,https://www.basketball-reference.com/boxscores/pbp/200001310ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,B. Wallace,L. Longley,L. Longley,PHO,ORL,C. Robinson,/players/r/robincl02.html,PHO,ORL,L. Longley,/players/l/longllu01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
622,200001310VAN,https://www.basketball-reference.com/boxscores/pbp/200001310VAN.html,Vancouver Grizzlies,Milwaukee Bucks,VAN,MIL,B. Reeves,E. Johnson,S. Cassell,MIL,VAN,S. Cassell,/players/c/cassesa01.html,MIL,VAN,E. Johnson,/players/j/johnser02.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
623,200002010DAL,https://www.basketball-reference.com/boxscores/pbp/200002010DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,S. Bradley,T. Ratliff,T. Ratliff,DAL,PHI,D. Nowitzki,/players/n/nowitdi01.html,PHI,DAL,S. Bradley,/players/b/bradlsh01.html,T. Ratliff,/players/r/ratlith01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
624,200002010HOU,https://www.basketball-reference.com/boxscores/pbp/200002010HOU.html,Houston Rockets,Charlotte Hornets,HOU,CHH,A. Miller,E. Campbell,M. Bullard,CHH,HOU,D. Wesley,/players/w/wesleda01.html,HOU,CHH,E. Campbell,/players/c/campbel01.html,A. Miller,/players/m/millean01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
625,200002010IND,https://www.basketball-reference.com/boxscores/pbp/200002010IND.html,Indiana Pacers,Boston Celtics,IND,BOS,D. Davis,V. Potapenko,D. Davis,BOS,IND,V. Potapenko,/players/p/potapvi01.html,IND,BOS,V. Potapenko,/players/p/potapvi01.html,D. Davis,/players/d/davisda01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
626,200002010LAC,https://www.basketball-reference.com/boxscores/pbp/200002010LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,M. Olowokandi,A. Foyle,M. Taylor,LAC,GSW,M. Taylor,/players/t/tayloma01.html,LAC,GSW,M. Olowokandi,/players/o/olowomi01.html,A. Foyle,/players/f/foylead01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
627,200002010NYK,https://www.basketball-reference.com/boxscores/pbp/200002010NYK.html,New York Knicks,Orlando Magic,NYK,ORL,P. Ewing,B. Wallace,J. Amaechi,ORL,NYK,D. Armstrong,/players/a/armstda01.html,ORL,NYK,B. Wallace,/players/w/wallabe01.html,P. Ewing,/players/e/ewingpa01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
628,200002010POR,https://www.basketball-reference.com/boxscores/pbp/200002010POR.html,Portland Trail Blazers,Chicago Bulls,POR,CHI,R. Wallace,D. Simpkins,G. Anthony,POR,CHI,B. Grant,/players/g/grantbr01.html,POR,CHI,R. Wallace,/players/w/wallara01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
629,200002010SAS,https://www.basketball-reference.com/boxscores/pbp/200002010SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,D. Robinson,S. O'Neal,D. Robinson,LAL,SAS,G. Rice,/players/r/ricegl01.html,SAS,LAL,S. O'Neal,/players/o/onealsh01.html,D. Robinson,/players/r/robinda01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
630,200002010UTA,https://www.basketball-reference.com/boxscores/pbp/200002010UTA.html,Utah Jazz,Seattle SuperSonics,UTA,SEA,O. Polynice,V. Baker,J. Hornacek,UTA,SEA,K. Malone,/players/m/malonka01.html,UTA,SEA,O. Polynice,/players/p/polynol01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
631,200002020BOS,https://www.basketball-reference.com/boxscores/pbp/200002020BOS.html,Boston Celtics,Miami Heat,BOS,MIA,V. Potapenko,A. Mourning,T. Hardaway,MIA,BOS,J. Mashburn,/players/m/mashbja01.html,MIA,BOS,A. Mourning,/players/m/mournal01.html,V. Potapenko,/players/p/potapvi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
632,200002020DEN,https://www.basketball-reference.com/boxscores/pbp/200002020DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,A. McDyess,E. Johnson,J. Posey,DEN,MIL,R. LaFrentz,/players/l/lafrera01.html,DEN,MIL,A. McDyess,/players/m/mcdyean01.html,E. Johnson,/players/j/johnser02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
633,200002020DET,https://www.basketball-reference.com/boxscores/pbp/200002020DET.html,Detroit Pistons,Sacramento Kings,DET,SAC,C. Laettner,C. Webber,J. Stackhouse,SAC,DET,J. Williams,/players/w/willija02.html,DET,SAC,C. Webber,/players/w/webbech01.html,C. Laettner,/players/l/laettch01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
634,200002020GSW,https://www.basketball-reference.com/boxscores/pbp/200002020GSW.html,Golden State Warriors,Vancouver Grizzlies,GSW,VAN,A. Foyle,B. Reeves,A. Jamison,GSW,VAN,A. Jamison,/players/j/jamisan01.html,GSW,VAN,A. Foyle,/players/f/foylead01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
635,200002020NJN,https://www.basketball-reference.com/boxscores/pbp/200002020NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,K. Van Horn,D. Mutombo,D. Mutombo,ATL,NJN,J. Jackson,/players/j/jacksji01.html,ATL,NJN,D. Mutombo,/players/m/mutomdi01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
636,200002020PHO,https://www.basketball-reference.com/boxscores/pbp/200002020PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,L. Longley,M. Olowokandi,C. Robinson,PHO,LAC,T. Gugliotta,/players/g/guglito01.html,PHO,LAC,L. Longley,/players/l/longllu01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
637,200002020SEA,https://www.basketball-reference.com/boxscores/pbp/200002020SEA.html,Seattle SuperSonics,Chicago Bulls,SEA,CHI,V. Baker,D. Simpkins,D. Simpkins,CHI,SEA,T. Kukoč,/players/k/kukocto01.html,CHI,SEA,D. Simpkins,/players/s/simpkdi01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
638,200002020WAS,https://www.basketball-reference.com/boxscores/pbp/200002020WAS.html,Washington Wizards,Minnesota Timberwolves,WAS,MIN,J. White,K. Garnett,M. Richmond,MIN,WAS,B. Jackson,/players/j/jacksbo01.html,WAS,MIN,K. Garnett,/players/g/garneke01.html,J. White,/players/w/whiteja01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
639,200002030DAL,https://www.basketball-reference.com/boxscores/pbp/200002030DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHH,S. Bradley,E. Campbell,M. Finley,CHH,DAL,E. Jones,/players/j/jonesed02.html,DAL,CHH,E. Campbell,/players/c/campbel01.html,S. Bradley,/players/b/bradlsh01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
640,200002030HOU,https://www.basketball-reference.com/boxscores/pbp/200002030HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,A. Miller,T. Ratliff,A. Iverson,PHI,HOU,A. Iverson,/players/i/iversal01.html,PHI,HOU,T. Ratliff,/players/r/ratlith01.html,A. Miller,/players/m/millean01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
641,200002030NYK,https://www.basketball-reference.com/boxscores/pbp/200002030NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,P. Ewing,A. Sabonis,S. Smith,POR,NYK,S. Smith,/players/s/smithst01.html,POR,NYK,A. Sabonis,/players/s/sabonar01.html,P. Ewing,/players/e/ewingpa01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
642,200002030SAS,https://www.basketball-reference.com/boxscores/pbp/200002030SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,T. Duncan,A. Davis,M. Elie,SAS,TOR,T. Porter,/players/p/portete01.html,SAS,TOR,T. Duncan,/players/d/duncati01.html,A. Davis,/players/d/davisan01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
