,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
683,200402020SEA,https://www.basketball-reference.com/boxscores/pbp/200402020SEA.html,Seattle SuperSonics,Chicago Bulls,SEA,CHI,V. Potapenko,E. Curry,R. Lewis,CHI,SEA,K. Hinrich,/players/h/hinriki01.html,SEA,CHI,E. Curry,/players/c/curryed01.html,V. Potapenko,/players/p/potapvi01.html,0.0,22.591817504528844,1.5402114163185818,20.95754727598221,2.4245047218056883
684,200402030PHI,https://www.basketball-reference.com/boxscores/pbp/200402030PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Dalembert,C. Bosh,A. Iverson,TOR,PHI,D. Marshall,/players/m/marshdo01.html,PHI,TOR,C. Bosh,/players/b/boshch01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,24.182707716917285,3.3241386926534164,25.918300834846566,2.8357562654522144
685,200402030DET,https://www.basketball-reference.com/boxscores/pbp/200402030DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,B. Wallace,Z. Ilgauskas,T. Prince,CLE,DET,J. McInnis,/players/m/mcinnje01.html,DET,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wallace,/players/w/wallabe01.html,0.0,29.036582466365388,1.1610322278022411,34.96351393534506,1.3105989382543832
686,200402030NYK,https://www.basketball-reference.com/boxscores/pbp/200402030NYK.html,New York Knicks,Indiana Pacers,NYK,IND,D. Mutombo,J. O'Neal,M. World Peace,NYK,IND,K. Thomas,/players/t/thomaku01.html,IND,NYK,D. Mutombo,/players/m/mutomdi01.html,J. O'Neal,/players/o/onealje01.html,0.0,27.09416810592096,1.1427027105303562,27.444255118513162,1.2042639591038278
687,200402030MIN,https://www.basketball-reference.com/boxscores/pbp/200402030MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,K. Garnett,A. DeClercq,J. Howard,MIN,ORL,E. Johnson,/players/j/johnser02.html,ORL,MIN,K. Garnett,/players/g/garneke01.html,A. DeClercq,/players/d/declean01.html,0.0,26.6695122583234,1.1474033541738784,19.578729887436285,1.3098880184835693
688,200402030DAL,https://www.basketball-reference.com/boxscores/pbp/200402030DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,D. Fortson,E. Dampier,S. Claxton,GSW,DAL,S. Claxton,/players/c/claxtsp01.html,GSW,DAL,E. Dampier,/players/d/dampier01.html,D. Fortson,/players/f/fortsda01.html,1.0,25.034931005334634,4.311480441502498,28.46171706763369,1.185106775764731
689,200402030SAC,https://www.basketball-reference.com/boxscores/pbp/200402030SAC.html,Sacramento Kings,Seattle SuperSonics,SAC,SEA,V. Divac,V. Potapenko,M. Bibby,SAC,SEA,M. Bibby,/players/b/bibbymi01.html,SAC,SEA,V. Divac,/players/d/divacvl01.html,V. Potapenko,/players/p/potapvi01.html,1.0,24.7847720872768,1.1400687603033397,22.41812762597291,1.5341502229834054
690,200402040BOS,https://www.basketball-reference.com/boxscores/pbp/200402040BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,M. Blount,C. Kaman,E. House,BOS,LAC,M. James,/players/j/jamesmi01.html,LAC,BOS,M. Blount,/players/b/blounma01.html,C. Kaman,/players/k/kamanch01.html,0.0,25.85051037513162,1.5297271481448023,20.2119433805762,2.954762806995223
691,200402040TOR,https://www.basketball-reference.com/boxscores/pbp/200402040TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,D. Marshall,A. DeClercq,A. Williams,TOR,ORL,R. Archibald,/players/a/archiro01.html,TOR,ORL,D. Marshall,/players/m/marshdo01.html,A. DeClercq,/players/d/declean01.html,1.0,18.98286779603104,2.5325027233875956,19.51199645937527,1.3086459793503304
692,200402040WAS,https://www.basketball-reference.com/boxscores/pbp/200402040WAS.html,Washington Wizards,Memphis Grizzlies,WAS,MEM,B. Haywood,P. Gasol,K. Brown,MEM,WAS,J. Posey,/players/p/poseyja01.html,WAS,MEM,P. Gasol,/players/g/gasolpa01.html,B. Haywood,/players/h/haywobr01.html,0.0,21.42580197160701,1.8223088964092944,23.998945880812737,1.3104769928692195
693,200402040ATL,https://www.basketball-reference.com/boxscores/pbp/200402040ATL.html,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,T. Ratliff,K. Garnett,L. Sprewell,MIN,ATL,E. Johnson,/players/j/johnser02.html,MIN,ATL,K. Garnett,/players/g/garneke01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.15091579599055,1.165085640631822,26.720779261342233,1.1478070011047397
694,200402040NJN,https://www.basketball-reference.com/boxscores/pbp/200402040NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,J. Collins,U. Haslem,K. Kittles,NJN,MIA,K. Martin,/players/m/martike01.html,NJN,MIA,J. Collins,/players/c/collija04.html,U. Haslem,/players/h/hasleud01.html,1.0,22.95651810109246,1.4765722988589283,15.330459401399436,6.339425111594335
695,200402040CLE,https://www.basketball-reference.com/boxscores/pbp/200402040CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,Z. Ilgauskas,S. O'Neal,S. O'Neal,LAL,CLE,S. Medvedenko,/players/m/medvest01.html,LAL,CLE,S. O'Neal,/players/o/onealsh01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,35.03740217180951,1.3091350684648675,33.71756829964786,1.1884447818208157
696,200402040NOH,https://www.basketball-reference.com/boxscores/pbp/200402040NOH.html,New Orleans Hornets,Dallas Mavericks,NOH,DAL,J. Magloire,D. Fortson,D. Armstrong,NOH,DAL,P. Brown,/players/b/brownpj01.html,NOH,DAL,J. Magloire,/players/m/magloja01.html,D. Fortson,/players/f/fortsda01.html,1.0,21.557358732343975,1.433675442404909,24.1007352680122,4.165145326417642
697,200402040HOU,https://www.basketball-reference.com/boxscores/pbp/200402040HOU.html,Houston Rockets,Milwaukee Bucks,HOU,MIL,K. Cato,J. Smith,B. Skinner,MIL,HOU,T. Ford,/players/f/fordtj01.html,MIL,HOU,J. Smith,/players/s/smithjo02.html,K. Cato,/players/c/catoke01.html,1.0,25.032527384466086,1.337492912796481,27.883204881327835,3.609792994166111
698,200402040PHO,https://www.basketball-reference.com/boxscores/pbp/200402040PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,,,,,,,,,,,,,,,,,,
699,200402040UTA,https://www.basketball-reference.com/boxscores/pbp/200402040UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,,,,,,,,,,,,,,,,,,
700,200402050PHI,https://www.basketball-reference.com/boxscores/pbp/200402050PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,S. Dalembert,S. O'Neal,D. Fisher,LAL,PHI,D. Fisher,/players/f/fishede01.html,LAL,PHI,S. O'Neal,/players/o/onealsh01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,23.556299805428964,3.2539777659387776,33.821146549582465,1.1874271100002733
701,200402050SEA,https://www.basketball-reference.com/boxscores/pbp/200402050SEA.html,Seattle SuperSonics,San Antonio Spurs,SEA,SAS,C. Booth,T. Duncan,T. Duncan,SAS,SEA,R. Nesterović,/players/n/nestera01.html,SAS,SEA,T. Duncan,/players/d/duncati01.html,C. Booth,/players/b/boothca01.html,1.0,25.532675554026248,2.0164278476422157,24.145226039735302,1.8502881318795352
702,200402060WAS,https://www.basketball-reference.com/boxscores/pbp/200402060WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,B. Haywood,C. Kaman,J. Stackhouse,WAS,LAC,G. Arenas,/players/a/arenagi01.html,WAS,LAC,B. Haywood,/players/h/haywobr01.html,C. Kaman,/players/k/kamanch01.html,1.0,21.240921482607355,1.8117878329749768,19.83400821804659,2.9104257914677087
703,200402060BOS,https://www.basketball-reference.com/boxscores/pbp/200402060BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,M. Blount,T. Ratliff,T. Ratliff,ATL,BOS,B. Diaw,/players/d/diawbo01.html,ATL,BOS,T. Ratliff,/players/r/ratlith01.html,M. Blount,/players/b/blounma01.html,1.0,25.95202803807379,1.5256951732969732,23.080143059795443,1.1648714360264336
704,200402060TOR,https://www.basketball-reference.com/boxscores/pbp/200402060TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,D. Marshall,J. O'Neal,D. Marshall,IND,TOR,R. Miller,/players/m/millere01.html,TOR,IND,J. O'Neal,/players/o/onealje01.html,D. Marshall,/players/m/marshdo01.html,0.0,19.42016904035762,2.4978763935091353,27.344264127344818,1.2031450534105028
705,200402060MEM,https://www.basketball-reference.com/boxscores/pbp/200402060MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,P. Gasol,D. Santiago,M. Redd,MIL,MEM,M. Redd,/players/r/reddmi01.html,MIL,MEM,D. Santiago,/players/s/santida01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.094742738223985,1.3084970379458647,23.22091391280402,2.8931759142413656
706,200402060MIN,https://www.basketball-reference.com/boxscores/pbp/200402060MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,K. Garnett,Z. Ilgauskas,Z. Ilgauskas,CLE,MIN,J. McInnis,/players/m/mcinnje01.html,CLE,MIN,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Garnett,/players/g/garneke01.html,1.0,26.789478998197175,1.147776761383129,34.911826480871966,1.3065289358578225
707,200402060NJN,https://www.basketball-reference.com/boxscores/pbp/200402060NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,J. Collins,A. DeClercq,J. Collins,NJN,ORL,J. Kidd,/players/k/kiddja01.html,NJN,ORL,J. Collins,/players/c/collija04.html,A. DeClercq,/players/d/declean01.html,1.0,23.033786295982715,1.4744931144460312,19.394881399265746,1.3063336217478412
708,200402060NOH,https://www.basketball-reference.com/boxscores/pbp/200402060NOH.html,New Orleans Hornets,Detroit Pistons,NOH,DET,J. Magloire,B. Wallace,E. Campbell,DET,NOH,C. Billups,/players/b/billuch01.html,DET,NOH,B. Wallace,/players/w/wallabe01.html,J. Magloire,/players/m/magloja01.html,1.0,21.709941654013658,1.429735605591864,28.978532290241105,1.1611575122637812
709,200402060HOU,https://www.basketball-reference.com/boxscores/pbp/200402060HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,K. Cato,E. Curry,Y. Ming,HOU,CHI,S. Francis,/players/f/francst01.html,HOU,CHI,K. Cato,/players/c/catoke01.html,E. Curry,/players/c/curryed01.html,1.0,24.937292360531455,1.3355113108134902,21.387185773124354,2.3934618392414544
710,200402060PHO,https://www.basketball-reference.com/boxscores/pbp/200402060PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,J. Voskuhl,C. Booth,C. Booth,SEA,PHO,V. Potapenko,/players/p/potapvi01.html,SEA,PHO,C. Booth,/players/b/boothca01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,22.049325609746052,1.96643560160291,25.239039710190184,1.9995095687273694
711,200402060UTA,https://www.basketball-reference.com/boxscores/pbp/200402060UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,G. Ostertag,R. Wallace,A. Kirilenko,UTA,POR,A. Kirilenko,/players/k/kirilan01.html,UTA,POR,G. Ostertag,/players/o/ostergr01.html,R. Wallace,/players/w/wallara01.html,1.0,26.00847541751704,1.2428403339310026,21.250582034638185,1.2382144768826875
712,200402060GSW,https://www.basketball-reference.com/boxscores/pbp/200402060GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,E. Dampier,M. Camby,S. Claxton,GSW,DEN,J. Richardson,/players/r/richaja01.html,GSW,DEN,E. Dampier,/players/d/dampier01.html,M. Camby,/players/c/cambyma01.html,1.0,28.532622558459884,1.1850049079008982,27.37271786646258,1.2675780811683275
713,200402060SAC,https://www.basketball-reference.com/boxscores/pbp/200402060SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,V. Divac,T. Duncan,V. Divac,SAC,SAS,P. Stojaković,/players/s/stojape01.html,SAC,SAS,V. Divac,/players/d/divacvl01.html,T. Duncan,/players/d/duncati01.html,1.0,24.858768667221014,1.1400089943485185,24.392547241070698,1.8377660363026511
714,200402070MIA,https://www.basketball-reference.com/boxscores/pbp/200402070MIA.html,Miami Heat,New York Knicks,MIA,NYK,B. Grant,D. Mutombo,S. Marbury,NYK,MIA,S. Marbury,/players/m/marbust01.html,NYK,MIA,D. Mutombo,/players/m/mutomdi01.html,B. Grant,/players/g/grantbr01.html,1.0,21.529110274189232,1.3231284641721563,27.18424490780177,1.1423188357905685
715,200402070ATL,https://www.basketball-reference.com/boxscores/pbp/200402070ATL.html,Atlanta Hawks,Houston Rockets,ATL,HOU,T. Ratliff,K. Cato,K. Cato,HOU,ATL,Y. Ming,/players/m/mingya01.html,HOU,ATL,K. Cato,/players/c/catoke01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.189453132134872,1.1640120114917312,25.029180323488138,1.3334549875505042
716,200402070PHI,https://www.basketball-reference.com/boxscores/pbp/200402070PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,A. McCaskill,M. Blount,K. Thomas,BOS,PHI,M. James,/players/j/jamesmi01.html,PHI,BOS,M. Blount,/players/b/blounma01.html,A. McCaskill,/players/m/mccasam01.html,0.0,25,8.333333333333334,25.764909637672684,1.519366931876651
717,200402070CLE,https://www.basketball-reference.com/boxscores/pbp/200402070CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,B. Haywood,J. McInnis,CLE,WAS,J. McInnis,/players/m/mcinnje01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Haywood,/players/h/haywobr01.html,1.0,34.97229683500705,1.3055168349460293,21.435591715332578,1.801566799303244
718,200402070DAL,https://www.basketball-reference.com/boxscores/pbp/200402070DAL.html,Dallas Mavericks,Detroit Pistons,DAL,DET,D. Nowitzki,B. Wallace,B. Wallace,DET,DAL,C. Billups,/players/b/billuch01.html,DET,DAL,B. Wallace,/players/w/wallabe01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,22.99386281053031,1.5119330237345372,29.03018191292903,1.1614594262142621
719,200402070MIL,https://www.basketball-reference.com/boxscores/pbp/200402070MIL.html,Milwaukee Bucks,New Orleans Hornets,MIL,NOH,B. Skinner,J. Magloire,B. Skinner,MIL,NOH,J. Smith,/players/s/smithjo02.html,MIL,NOH,B. Skinner,/players/s/skinnbr01.html,J. Magloire,/players/m/magloja01.html,1.0,17.800711465195988,3.845019678808657,21.631772011672957,1.427160776222105
720,200402070PHO,https://www.basketball-reference.com/boxscores/pbp/200402070PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,J. Voskuhl,G. Ostertag,C. Arroyo,UTA,PHO,A. Kirilenko,/players/k/kirilan01.html,UTA,PHO,G. Ostertag,/players/o/ostergr01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,21.845264290167776,1.9532005771824956,26.081690740850338,1.2419457316369527
721,200402080ORL,https://www.basketball-reference.com/boxscores/pbp/200402080ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,A. DeClercq,S. O'Neal,G. Payton,LAL,ORL,G. Payton,/players/p/paytoga01.html,LAL,ORL,S. O'Neal,/players/o/onealsh01.html,A. DeClercq,/players/d/declean01.html,1.0,19.306742682262943,1.3045438616117453,33.86180155438364,1.1880051516803918
722,200402080IND,https://www.basketball-reference.com/boxscores/pbp/200402080IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. O'Neal,B. Grant,J. O'Neal,IND,MIA,J. Foster,/players/f/fosteje01.html,IND,MIA,J. O'Neal,/players/o/onealje01.html,B. Grant,/players/g/grantbr01.html,1.0,27.396289993478735,1.2032062333215738,21.452065101105216,1.3214699856941319
723,200402080POR,https://www.basketball-reference.com/boxscores/pbp/200402080POR.html,Portland Trail Blazers,Seattle SuperSonics,POR,SEA,R. Wallace,C. Booth,R. Lewis,SEA,POR,A. Daniels,/players/d/daniean01.html,SEA,POR,C. Booth,/players/b/boothca01.html,R. Wallace,/players/w/wallara01.html,1.0,21.177908277750646,1.2373711301224124,25.450010662876164,1.9854750499687008
724,200402080MIN,https://www.basketball-reference.com/boxscores/pbp/200402080MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Garnett,P. Gasol,M. Miller,MEM,MIN,J. Williams,/players/w/willija02.html,MEM,MIN,P. Gasol,/players/g/gasolpa01.html,K. Garnett,/players/g/garneke01.html,1.0,26.742755063270938,1.1483081411939633,23.97587057143102,1.3062070771738075
725,200402080NYK,https://www.basketball-reference.com/boxscores/pbp/200402080NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,D. Mutombo,C. Kaman,K. Thomas,NYK,LAC,S. Anderson,/players/a/andersh01.html,NYK,LAC,D. Mutombo,/players/m/mutomdi01.html,C. Kaman,/players/k/kamanch01.html,1.0,27.241749414816347,1.1425956701933666,19.33231753801096,2.8611381146660637
726,200402080SAC,https://www.basketball-reference.com/boxscores/pbp/200402080SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,V. Divac,M. Camby,P. Stojaković,DEN,SAC,A. Miller,/players/m/millean02.html,SAC,DEN,M. Camby,/players/c/cambyma01.html,V. Divac,/players/d/divacvl01.html,0.0,24.94308690961452,1.1397796536311946,27.272890814898577,1.2658659296404378
727,200402080NJN,https://www.basketball-reference.com/boxscores/pbp/200402080NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,A. Williams,S. Dalembert,R. Jefferson,NJN,PHI,A. Williams,/players/w/williaa01.html,NJN,PHI,A. Williams,/players/w/williaa01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,18.941121790172982,3.7484617448602724,23.25229512885715,3.206835039172599
728,200402080GSW,https://www.basketball-reference.com/boxscores/pbp/200402080GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,E. Dampier,D. Marshall,E. Dampier,GSW,TOR,C. Robinson,/players/r/robincl02.html,GSW,TOR,E. Dampier,/players/d/dampier01.html,D. Marshall,/players/m/marshdo01.html,1.0,28.619921415191953,1.1842943381922404,19.19674502808842,2.4740599733932895
729,200402090CLE,https://www.basketball-reference.com/boxscores/pbp/200402090CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,Z. Ilgauskas,M. Blount,M. Blount,CLE,BOS,C. Boozer,/players/b/boozeca01.html,BOS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Blount,/players/b/blounma01.html,0.0,35.006884372790516,1.305585110693801,25.886892783107513,1.51641513357281
730,200402090ATL,https://www.basketball-reference.com/boxscores/pbp/200402090ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,T. Ratliff,D. Nowitzki,D. Nowitzki,ATL,DAL,J. Terry,/players/t/terryja01.html,DAL,ATL,T. Ratliff,/players/r/ratlith01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,23.109202954402463,1.1636205260915808,22.89662964059342,1.507975517045801
731,200402090DEN,https://www.basketball-reference.com/boxscores/pbp/200402090DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,F. Elson,P. Gasol,A. Miller,DEN,MEM,A. Miller,/players/m/millean02.html,DEN,MEM,F. Elson,/players/e/elsonfr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,23.778433186294652,6.450574954219705,24.11267781124578,1.3034470282694295
732,200402090HOU,https://www.basketball-reference.com/boxscores/pbp/200402090HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,K. Cato,T. Duncan,T. Parker,SAS,HOU,T. Parker,/players/p/parketo01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,K. Cato,/players/c/catoke01.html,1.0,25.13436692596155,1.330996023890889,24.174142005178805,1.825986712191004
733,200402100MIA,https://www.basketball-reference.com/boxscores/pbp/200402100MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,B. Grant,S. O'Neal,L. Odom,LAL,MIA,G. Payton,/players/p/paytoga01.html,MIA,LAL,S. O'Neal,/players/o/onealsh01.html,B. Grant,/players/g/grantbr01.html,0.0,21.37707765010774,1.3198880876908514,33.88713357696857,1.1891075263114899
734,200402100NJN,https://www.basketball-reference.com/boxscores/pbp/200402100NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,A. Williams,B. Wallace,B. Wallace,DET,NJN,C. Billups,/players/b/billuch01.html,DET,NJN,B. Wallace,/players/w/wallabe01.html,A. Williams,/players/w/williaa01.html,1.0,20.068245356189315,3.634002704338615,29.08768220500236,1.1616042189208777
735,200402100MIL,https://www.basketball-reference.com/boxscores/pbp/200402100MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,B. Skinner,V. Divac,P. Stojaković,SAC,MIL,M. Bibby,/players/b/bibbymi01.html,SAC,MIL,V. Divac,/players/d/divacvl01.html,B. Skinner,/players/s/skinnbr01.html,1.0,18.989614300050867,3.7162152577824363,24.868765195265247,1.1397032939796006
736,200402100MIN,https://www.basketball-reference.com/boxscores/pbp/200402100MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Garnett,C. Kaman,L. Sprewell,LAC,MIN,M. Jarić,/players/j/jaricma01.html,MIN,LAC,C. Kaman,/players/k/kamanch01.html,K. Garnett,/players/g/garneke01.html,0.0,26.636898195936148,1.1476436226922555,19.039400502565066,2.8247727887159226
737,200402100CHI,https://www.basketball-reference.com/boxscores/pbp/200402100CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,E. Curry,J. O'Neal,J. Foster,CHI,IND,K. Hinrich,/players/h/hinriki01.html,IND,CHI,E. Curry,/players/c/curryed01.html,J. O'Neal,/players/o/onealje01.html,0.0,21.09284190523211,2.368128199650879,27.458506950585065,1.2029101194221454
738,200402100DAL,https://www.basketball-reference.com/boxscores/pbp/200402100DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,D. Nowitzki,K. Thomas,S. Nash,NYK,DAL,S. Marbury,/players/m/marbust01.html,DAL,NYK,K. Thomas,/players/t/thomaku01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,22.74634882320778,1.5026107447461063,24.880721290665907,1.4227877010440526
739,200402100PHO,https://www.basketball-reference.com/boxscores/pbp/200402100PHO.html,Phoenix Suns,Toronto Raptors,PHO,TOR,J. Voskuhl,C. Bosh,A. Williams,TOR,PHO,A. Williams,/players/w/willial02.html,TOR,PHO,C. Bosh,/players/b/boshch01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,21.658244816525446,1.9406107599139681,26.374273486706446,2.7928896791952504
