,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
678,200102050TOR,https://www.basketball-reference.com/boxscores/pbp/200102050TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,A. Davis,M. Blount,A. Walker,BOS,TOR,K. Anderson,/players/a/anderke01.html,BOS,TOR,M. Blount,/players/b/blounma01.html,A. Davis,/players/d/davisan01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
679,200102050ATL,https://www.basketball-reference.com/boxscores/pbp/200102050ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,,,,,,,,,,,,,,,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
680,200102050HOU,https://www.basketball-reference.com/boxscores/pbp/200102050HOU.html,Houston Rockets,New York Knicks,HOU,NYK,H. Olajuwon,M. Camby,M. Taylor,NYK,HOU,L. Johnson,/players/j/johnsla02.html,HOU,NYK,M. Camby,/players/c/cambyma01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
681,200102050SAS,https://www.basketball-reference.com/boxscores/pbp/200102050SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,D. Robinson,A. Foyle,T. Duncan,GSW,SAS,A. Jamison,/players/j/jamisan01.html,SAS,GSW,A. Foyle,/players/f/foylead01.html,D. Robinson,/players/r/robinda01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
682,200102050SEA,https://www.basketball-reference.com/boxscores/pbp/200102050SEA.html,Seattle SuperSonics,Vancouver Grizzlies,SEA,VAN,P. Ewing,S. Abdur-Rahim,R. Lewis,SEA,VAN,B. Barry,/players/b/barrybr01.html,SEA,VAN,P. Ewing,/players/e/ewingpa01.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
683,200102050LAC,https://www.basketball-reference.com/boxscores/pbp/200102050LAC.html,Los Angeles Clippers,Chicago Bulls,LAC,CHI,C. Parks,B. Miller,M. World Peace,CHI,LAC,M. World Peace,/players/a/artesro01.html,CHI,LAC,B. Miller,/players/m/millebr01.html,C. Parks,/players/p/parksch02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
684,200102060CHH,https://www.basketball-reference.com/boxscores/pbp/200102060CHH.html,Charlotte Hornets,Orlando Magic,CHH,ORL,E. Campbell,A. DeClercq,M. Miller,CHH,ORL,D. Coleman,/players/c/colemde01.html,ORL,CHH,E. Campbell,/players/c/campbel01.html,A. DeClercq,/players/d/declean01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
685,200102060DET,https://www.basketball-reference.com/boxscores/pbp/200102060DET.html,Detroit Pistons,Denver Nuggets,DET,DEN,B. Wallace,A. McDyess,J. Smith,DET,DEN,J. Smith,/players/s/smithjo02.html,DET,DEN,B. Wallace,/players/w/wallabe01.html,A. McDyess,/players/m/mcdyean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
686,200102060NJN,https://www.basketball-reference.com/boxscores/pbp/200102060NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,K. Van Horn,D. Mutombo,K. Van Horn,NJN,ATL,K. Martin,/players/m/martike01.html,NJN,ATL,K. Van Horn,/players/v/vanhoke01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
687,200102060MIA,https://www.basketball-reference.com/boxscores/pbp/200102060MIA.html,Miami Heat,Indiana Pacers,MIA,IND,B. Grant,J. O'Neal,Ž. Tabak,IND,MIA,J. Rose,/players/r/roseja01.html,IND,MIA,J. O'Neal,/players/o/onealje01.html,B. Grant,/players/g/grantbr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
688,200102060MIL,https://www.basketball-reference.com/boxscores/pbp/200102060MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,S. Williams,V. Divac,M. Pope,SAC,MIL,P. Stojaković,/players/s/stojape01.html,MIL,SAC,V. Divac,/players/d/divacvl01.html,S. Williams,/players/w/willisc01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
689,200102060PHO,https://www.basketball-reference.com/boxscores/pbp/200102060PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,J. Tsakalidis,B. Miller,M. World Peace,PHO,CHI,J. Kidd,/players/k/kiddja01.html,CHI,PHO,J. Tsakalidis,/players/t/tsakaja01.html,B. Miller,/players/m/millebr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
690,200102070BOS,https://www.basketball-reference.com/boxscores/pbp/200102070BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,M. Blount,S. Williams,P. Pierce,BOS,MIL,K. Anderson,/players/a/anderke01.html,BOS,MIL,M. Blount,/players/b/blounma01.html,S. Williams,/players/w/willisc01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
691,200102070PHI,https://www.basketball-reference.com/boxscores/pbp/200102070PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,T. Ratliff,H. Olajuwon,T. Ratliff,PHI,HOU,A. McKie,/players/m/mckieaa01.html,PHI,HOU,T. Ratliff,/players/r/ratlith01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
692,200102070CLE,https://www.basketball-reference.com/boxscores/pbp/200102070CLE.html,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,R. Traylor,D. Robinson,D. Robinson,SAS,CLE,T. Duncan,/players/d/duncati01.html,SAS,CLE,D. Robinson,/players/r/robinda01.html,R. Traylor,/players/t/traylro01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
693,200102070NYK,https://www.basketball-reference.com/boxscores/pbp/200102070NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,M. Camby,D. Nowitzki,C. Laettner,DAL,NYK,H. Eisley,/players/e/eisleho01.html,DAL,NYK,D. Nowitzki,/players/n/nowitdi01.html,M. Camby,/players/c/cambyma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
694,200102070ORL,https://www.basketball-reference.com/boxscores/pbp/200102070ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,A. DeClercq,C. Booth,C. Booth,WAS,ORL,R. Hamilton,/players/h/hamilri01.html,WAS,ORL,C. Booth,/players/b/boothca01.html,A. DeClercq,/players/d/declean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
695,200102070MIN,https://www.basketball-reference.com/boxscores/pbp/200102070MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Garnett,V. Divac,K. Garnett,MIN,SAC,T. Brandon,/players/b/brandte01.html,MIN,SAC,K. Garnett,/players/g/garneke01.html,V. Divac,/players/d/divacvl01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
696,200102070POR,https://www.basketball-reference.com/boxscores/pbp/200102070POR.html,Portland Trail Blazers,Seattle SuperSonics,POR,SEA,D. Davis,P. Ewing,G. Payton,POR,SEA,D. Stoudamire,/players/s/stoudda01.html,SEA,POR,D. Davis,/players/d/davisda01.html,P. Ewing,/players/e/ewingpa01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
697,200102070GSW,https://www.basketball-reference.com/boxscores/pbp/200102070GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,,,,,,,,,,,,,,,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
698,200102070LAL,https://www.basketball-reference.com/boxscores/pbp/200102070LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,G. Foster,J. Tsakalidis,R. Harper,LAL,PHO,R. Harper,/players/h/harpero01.html,LAL,PHO,G. Foster,/players/f/fostegr01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
699,200102070VAN,https://www.basketball-reference.com/boxscores/pbp/200102070VAN.html,Vancouver Grizzlies,Utah Jazz,VAN,UTA,B. Reeves,O. Polynice,M. Dickerson,UTA,VAN,J. Stockton,/players/s/stockjo01.html,VAN,UTA,O. Polynice,/players/p/polynol01.html,B. Reeves,/players/r/reevebr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
700,200102080TOR,https://www.basketball-reference.com/boxscores/pbp/200102080TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,A. Davis,A. McDyess,A. McDyess,TOR,DEN,V. Carter,/players/c/cartevi01.html,DEN,TOR,A. Davis,/players/d/davisan01.html,A. McDyess,/players/m/mcdyean01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
701,200102080CHH,https://www.basketball-reference.com/boxscores/pbp/200102080CHH.html,Charlotte Hornets,Atlanta Hawks,CHH,ATL,E. Campbell,D. Mutombo,E. Campbell,CHH,ATL,B. Davis,/players/d/davisba01.html,CHH,ATL,E. Campbell,/players/c/campbel01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
702,200102080DET,https://www.basketball-reference.com/boxscores/pbp/200102080DET.html,Detroit Pistons,Houston Rockets,DET,HOU,B. Wallace,H. Olajuwon,M. Taylor,DET,HOU,C. Atkins,/players/a/atkinch01.html,HOU,DET,B. Wallace,/players/w/wallabe01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
703,200102080NJN,https://www.basketball-reference.com/boxscores/pbp/200102080NJN.html,New Jersey Nets,San Antonio Spurs,NJN,SAS,K. Van Horn,D. Robinson,T. Duncan,SAS,NJN,T. Duncan,/players/d/duncati01.html,SAS,NJN,D. Robinson,/players/r/robinda01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
704,200102130IND,https://www.basketball-reference.com/boxscores/pbp/200102130IND.html,Indiana Pacers,Charlotte Hornets,IND,CHH,J. O'Neal,E. Campbell,B. Davis,CHH,IND,P. Brown,/players/b/brownpj01.html,CHH,IND,E. Campbell,/players/c/campbel01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
705,200102130CLE,https://www.basketball-reference.com/boxscores/pbp/200102130CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,C. Weatherspoon,A. Davis,V. Carter,CLE,TOR,C. Brown,/players/b/brownch01.html,TOR,CLE,C. Weatherspoon,/players/w/weathcl01.html,A. Davis,/players/d/davisan01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
706,200102130MIA,https://www.basketball-reference.com/boxscores/pbp/200102130MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,B. Grant,M. Olowokandi,J. McInnis,LAC,MIA,L. Odom,/players/o/odomla01.html,LAC,MIA,M. Olowokandi,/players/o/olowomi01.html,B. Grant,/players/g/grantbr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
707,200102130NJN,https://www.basketball-reference.com/boxscores/pbp/200102130NJN.html,New Jersey Nets,Los Angeles Lakers,NJN,LAL,K. Van Horn,S. O'Neal,S. O'Neal,LAL,NJN,R. Harper,/players/h/harpero01.html,LAL,NJN,S. O'Neal,/players/o/onealsh01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
708,200102130MIL,https://www.basketball-reference.com/boxscores/pbp/200102130MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,,,,,,,,,,,,,,,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
709,200102130UTA,https://www.basketball-reference.com/boxscores/pbp/200102130UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,O. Polynice,V. Divac,K. Malone,SAC,UTA,D. Christie,/players/c/chrisdo01.html,UTA,SAC,V. Divac,/players/d/divacvl01.html,O. Polynice,/players/p/polynol01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
710,200102130CHI,https://www.basketball-reference.com/boxscores/pbp/200102130CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,B. Miller,D. Mutombo,D. Johnson,CHI,ATL,B. Drew,/players/d/drewbr01.html,ATL,CHI,B. Miller,/players/m/millebr01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
711,200102130HOU,https://www.basketball-reference.com/boxscores/pbp/200102130HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,H. Olajuwon,J. White,R. Hamilton,HOU,WAS,M. Taylor,/players/t/tayloma01.html,WAS,HOU,H. Olajuwon,/players/o/olajuha01.html,J. White,/players/w/whiteja01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
712,200102130SAS,https://www.basketball-reference.com/boxscores/pbp/200102130SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,D. Robinson,D. Nowitzki,M. Finley,SAS,DAL,T. Porter,/players/p/portete01.html,DAL,SAS,D. Robinson,/players/r/robinda01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
713,200102130DEN,https://www.basketball-reference.com/boxscores/pbp/200102130DEN.html,Denver Nuggets,New York Knicks,DEN,NYK,A. McDyess,M. Camby,V. Lenard,DEN,NYK,R. LaFrentz,/players/l/lafrera01.html,DEN,NYK,A. McDyess,/players/m/mcdyean01.html,M. Camby,/players/c/cambyma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
714,200102130POR,https://www.basketball-reference.com/boxscores/pbp/200102130POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,,,,,,,,,,,,,,,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
715,200102130VAN,https://www.basketball-reference.com/boxscores/pbp/200102130VAN.html,Vancouver Grizzlies,Boston Celtics,VAN,BOS,B. Reeves,M. Blount,S. Abdur-Rahim,VAN,BOS,M. Bibby,/players/b/bibbymi01.html,VAN,BOS,B. Reeves,/players/r/reevebr01.html,M. Blount,/players/b/blounma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
716,200102130GSW,https://www.basketball-reference.com/boxscores/pbp/200102130GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,A. Foyle,J. Tsakalidis,M. Blaylock,GSW,PHO,B. Sura,/players/s/surabo01.html,GSW,PHO,A. Foyle,/players/f/foylead01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
717,200102140ATL,https://www.basketball-reference.com/boxscores/pbp/200102140ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,D. Mutombo,S. Williams,M. Pope,ATL,MIL,L. Wright,/players/w/wrighlo02.html,MIL,ATL,D. Mutombo,/players/m/mutomdi01.html,S. Williams,/players/w/willisc01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
718,200102140DET,https://www.basketball-reference.com/boxscores/pbp/200102140DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Wallace,K. Van Horn,J. Smith,NJN,DET,E. Eschmeyer,/players/e/eschmev01.html,DET,NJN,K. Van Horn,/players/v/vanhoke01.html,B. Wallace,/players/w/wallabe01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
719,200102140ORL,https://www.basketball-reference.com/boxscores/pbp/200102140ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,A. DeClercq,M. Olowokandi,D. Armstrong,ORL,LAC,M. Miller,/players/m/millemi01.html,ORL,LAC,A. DeClercq,/players/d/declean01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
720,200102140PHI,https://www.basketball-reference.com/boxscores/pbp/200102140PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,N. Mohammed,S. O'Neal,A. Iverson,LAL,PHI,K. Bryant,/players/b/bryanko01.html,PHI,LAL,S. O'Neal,/players/o/onealsh01.html,N. Mohammed,/players/m/mohamna01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
721,200102140PHO,https://www.basketball-reference.com/boxscores/pbp/200102140PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,J. Tsakalidis,K. Garnett,T. Brandon,MIN,PHO,T. Brandon,/players/b/brandte01.html,MIN,PHO,K. Garnett,/players/g/garneke01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
722,200102140UTA,https://www.basketball-reference.com/boxscores/pbp/200102140UTA.html,Utah Jazz,New York Knicks,UTA,NYK,O. Polynice,M. Camby,L. Sprewell,NYK,UTA,C. Ward,/players/w/wardch01.html,NYK,UTA,M. Camby,/players/c/cambyma01.html,O. Polynice,/players/p/polynol01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
723,200102150IND,https://www.basketball-reference.com/boxscores/pbp/200102150IND.html,Indiana Pacers,Detroit Pistons,IND,DET,J. O'Neal,B. Wallace,C. Atkins,DET,IND,C. Atkins,/players/a/atkinch01.html,DET,IND,B. Wallace,/players/w/wallabe01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
724,200102150TOR,https://www.basketball-reference.com/boxscores/pbp/200102150TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,A. Davis,B. Grant,V. Carter,TOR,MIA,M. Jackson,/players/j/jacksma01.html,TOR,MIA,A. Davis,/players/d/davisan01.html,B. Grant,/players/g/grantbr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
725,200102150DAL,https://www.basketball-reference.com/boxscores/pbp/200102150DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,D. Nowitzki,C. Weatherspoon,C. Brown,CLE,DAL,A. Miller,/players/m/millean02.html,CLE,DAL,C. Weatherspoon,/players/w/weathcl01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
726,200102150SAS,https://www.basketball-reference.com/boxscores/pbp/200102150SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,D. Robinson,J. White,T. Porter,SAS,WAS,T. Duncan,/players/d/duncati01.html,SAS,WAS,D. Robinson,/players/r/robinda01.html,J. White,/players/w/whiteja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
727,200102150POR,https://www.basketball-reference.com/boxscores/pbp/200102150POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,A. Sabonis,V. Divac,V. Divac,POR,SAC,R. Wallace,/players/w/wallara01.html,SAC,POR,A. Sabonis,/players/s/sabonar01.html,V. Divac,/players/d/divacvl01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
728,200102150SEA,https://www.basketball-reference.com/boxscores/pbp/200102150SEA.html,Seattle SuperSonics,Boston Celtics,SEA,BOS,P. Ewing,M. Blount,G. Payton,SEA,BOS,J. McCoy,/players/m/mccoyje01.html,SEA,BOS,P. Ewing,/players/e/ewingpa01.html,M. Blount,/players/b/blounma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
729,200102150VAN,https://www.basketball-reference.com/boxscores/pbp/200102150VAN.html,Vancouver Grizzlies,Golden State Warriors,VAN,GSW,B. Reeves,A. Foyle,B. Reeves,GSW,VAN,M. Jackson,/players/j/jacksma02.html,VAN,GSW,A. Foyle,/players/f/foylead01.html,B. Reeves,/players/r/reevebr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
730,200102160PHI,https://www.basketball-reference.com/boxscores/pbp/200102160PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,N. Mohammed,M. Olowokandi,G. Lynch,LAC,PHI,J. McInnis,/players/m/mcinnje01.html,PHI,LAC,M. Olowokandi,/players/o/olowomi01.html,N. Mohammed,/players/m/mohamna01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
731,200102160CHH,https://www.basketball-reference.com/boxscores/pbp/200102160CHH.html,Charlotte Hornets,Los Angeles Lakers,CHH,LAL,E. Campbell,S. O'Neal,J. Mashburn,LAL,CHH,R. Fox,/players/f/foxri01.html,CHH,LAL,S. O'Neal,/players/o/onealsh01.html,E. Campbell,/players/c/campbel01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
732,200102160NYK,https://www.basketball-reference.com/boxscores/pbp/200102160NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,M. Camby,K. Van Horn,A. Houston,NYK,NJN,C. Ward,/players/w/wardch01.html,NYK,NJN,M. Camby,/players/c/cambyma01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
733,200102160ORL,https://www.basketball-reference.com/boxscores/pbp/200102160ORL.html,Orlando Magic,Houston Rockets,ORL,HOU,A. DeClercq,H. Olajuwon,M. Taylor,HOU,ORL,C. Mobley,/players/m/moblecu01.html,HOU,ORL,H. Olajuwon,/players/o/olajuha01.html,A. DeClercq,/players/d/declean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
734,200102160MIN,https://www.basketball-reference.com/boxscores/pbp/200102160MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Garnett,D. Robinson,K. Garnett,SAS,MIN,T. Porter,/players/p/portete01.html,MIN,SAS,D. Robinson,/players/r/robinda01.html,K. Garnett,/players/g/garneke01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
