,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
840,840,840,201502250MIN,https://www.basketball-reference.com/boxscores/pbp/201502250MIN.html,Minnesota Timberwolves,Washington Wizards,MIN,WAS,N. Peković,M. Gortat,G. Temple,MIN,WAS,K. Garnett,/players/g/garneke01.html,WAS,MIN,N. Peković,/players/p/pekovni01.html,M. Gortat,/players/g/gortama01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
841,841,841,201502250NOP,https://www.basketball-reference.com/boxscores/pbp/201502250NOP.html,New Orleans Pelicans,Brooklyn Nets,NOP,BRK,Ö. Aşık,M. Plumlee,Ö. Aşık,BRK,NOP,J. Johnson,/players/j/johnsjo02.html,NOP,BRK,M. Plumlee,/players/p/plumlma01.html,Ö. Aşık,/players/a/asikom01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
842,842,842,201502250DEN,https://www.basketball-reference.com/boxscores/pbp/201502250DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,J. Nurkić,A. Len,G. Harris,PHO,DEN,E. Bledsoe,/players/b/bledser01.html,DEN,PHO,A. Len,/players/l/lenal01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
843,843,843,201502250UTA,https://www.basketball-reference.com/boxscores/pbp/201502250UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,R. Sacre,R. Gobert,UTA,LAL,D. Favors,/players/f/favorde01.html,UTA,LAL,R. Gobert,/players/g/goberru01.html,R. Sacre,/players/s/sacrero01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
844,844,844,201502250SAC,https://www.basketball-reference.com/boxscores/pbp/201502250SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,J. Thompson,M. Gasol,J. Thompson,MEM,SAC,Z. Randolph,/players/r/randoza01.html,SAC,MEM,M. Gasol,/players/g/gasolma01.html,J. Thompson,/players/t/thompja02.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
845,845,845,201502250POR,https://www.basketball-reference.com/boxscores/pbp/201502250POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,R. Lopez,T. Duncan,R. Lopez,SAS,POR,T. Parker,/players/p/parketo01.html,POR,SAS,T. Duncan,/players/d/duncati01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
846,846,846,201502260CLE,https://www.basketball-reference.com/boxscores/pbp/201502260CLE.html,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,T. Mozgov,A. Bogut,J. Smith,CLE,GSW,K. Irving,/players/i/irvinky01.html,CLE,GSW,T. Mozgov,/players/m/mozgoti01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
847,847,847,201502260PHO,https://www.basketball-reference.com/boxscores/pbp/201502260PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,A. Len,S. Ibaka,M. Morris,PHO,OKC,E. Bledsoe,/players/b/bledser01.html,PHO,OKC,A. Len,/players/l/lenal01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
848,848,848,201502270IND,https://www.basketball-reference.com/boxscores/pbp/201502270IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,R. Hibbert,T. Mozgov,M. Dellavedova,CLE,IND,J. Jones,/players/j/jonesja02.html,CLE,IND,T. Mozgov,/players/m/mozgoti01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
849,849,849,201502270PHI,https://www.basketball-reference.com/boxscores/pbp/201502270PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,N. Noel,M. Gortat,L. Mbah a Moute,WAS,PHI,O. Porter,/players/p/porteot01.html,PHI,WAS,M. Gortat,/players/g/gortama01.html,N. Noel,/players/n/noelne01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
850,850,850,201502270ATL,https://www.basketball-reference.com/boxscores/pbp/201502270ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,A. Horford,N. Vučević,V. Oladipo,ORL,ATL,E. Payton,/players/p/paytoel01.html,ORL,ATL,N. Vučević,/players/v/vucevni01.html,A. Horford,/players/h/horfoal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
851,851,851,201502270BOS,https://www.basketball-reference.com/boxscores/pbp/201502270BOS.html,Boston Celtics,Charlotte Hornets,BOS,CHO,B. Bass,C. Zeller,T. Zeller,BOS,CHO,M. Smart,/players/s/smartma01.html,BOS,CHO,B. Bass,/players/b/bassbr01.html,C. Zeller,/players/z/zelleco01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
852,852,852,201502270DET,https://www.basketball-reference.com/boxscores/pbp/201502270DET.html,Detroit Pistons,New York Knicks,DET,NYK,A. Drummond,L. Amundson,A. Bargnani,NYK,DET,T. Hardaway,/players/h/hardati02.html,NYK,DET,L. Amundson,/players/a/amundlo01.html,A. Drummond,/players/d/drumman01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
853,853,853,201502270TOR,https://www.basketball-reference.com/boxscores/pbp/201502270TOR.html,Toronto Raptors,Golden State Warriors,TOR,GSW,J. Valančiūnas,A. Bogut,S. Curry,GSW,TOR,D. Green,/players/g/greendr01.html,GSW,TOR,A. Bogut,/players/b/bogutan01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
854,854,854,201502270CHI,https://www.basketball-reference.com/boxscores/pbp/201502270CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,J. Noah,A. Payne,M. Dunleavy,MIN,CHI,N. Peković,/players/p/pekovni01.html,CHI,MIN,A. Payne,/players/p/paynead01.html,J. Noah,/players/n/noahjo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
855,855,855,201502270HOU,https://www.basketball-reference.com/boxscores/pbp/201502270HOU.html,Houston Rockets,Brooklyn Nets,HOU,BRK,T. Jones,M. Plumlee,A. Anderson,HOU,BRK,P. Beverley,/players/b/beverpa01.html,BRK,HOU,T. Jones,/players/j/joneste01.html,M. Plumlee,/players/p/plumlma01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
856,856,856,201502270MEM,https://www.basketball-reference.com/boxscores/pbp/201502270MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,M. Gasol,D. Jordan,J. Redick,LAC,MEM,S. Hawes,/players/h/hawessp01.html,LAC,MEM,D. Jordan,/players/j/jordade01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
857,857,857,201502270NOP,https://www.basketball-reference.com/boxscores/pbp/201502270NOP.html,New Orleans Pelicans,Miami Heat,NOP,MIA,Ö. Aşık,H. Whiteside,L. Deng,NOP,MIA,T. Evans,/players/e/evansty01.html,MIA,NOP,Ö. Aşık,/players/a/asikom01.html,H. Whiteside,/players/w/whiteha01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
858,858,858,201502270DEN,https://www.basketball-reference.com/boxscores/pbp/201502270DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,J. Lauvergne,R. Gobert,D. Gallinari,DEN,UTA,T. Lawson,/players/l/lawsoty01.html,DEN,UTA,J. Lauvergne,/players/l/lauvejo01.html,R. Gobert,/players/g/goberru01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
859,859,859,201502270SAC,https://www.basketball-reference.com/boxscores/pbp/201502270SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,J. Thompson,T. Duncan,C. Landry,SAC,SAS,R. Gay,/players/g/gayru01.html,SAC,SAS,J. Thompson,/players/t/thompja02.html,T. Duncan,/players/d/duncati01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
860,860,860,201502270LAL,https://www.basketball-reference.com/boxscores/pbp/201502270LAL.html,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,R. Sacre,Z. Pachulia,R. Kelly,MIL,LAL,E. İlyasova,/players/i/ilyaser01.html,LAL,MIL,Z. Pachulia,/players/p/pachuza01.html,R. Sacre,/players/s/sacrero01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
861,861,861,201502270POR,https://www.basketball-reference.com/boxscores/pbp/201502270POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,R. Lopez,S. Ibaka,D. Lillard,OKC,POR,N. Collison,/players/c/collini01.html,POR,OKC,S. Ibaka,/players/i/ibakase01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
862,862,862,201502280WAS,https://www.basketball-reference.com/boxscores/pbp/201502280WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,M. Gortat,A. Drummond,P. Pierce,DET,WAS,R. Jackson,/players/j/jacksre01.html,WAS,DET,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
863,863,863,201502280MIA,https://www.basketball-reference.com/boxscores/pbp/201502280MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,H. Whiteside,E. Brand,K. Bazemore,ATL,MIA,K. Bazemore,/players/b/bazemke01.html,ATL,MIA,E. Brand,/players/b/brandel01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
864,864,864,201502280NYK,https://www.basketball-reference.com/boxscores/pbp/201502280NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,L. Amundson,J. Valančiūnas,J. Valančiūnas,TOR,NYK,G. Vásquez,/players/v/vasqugr01.html,TOR,NYK,J. Valančiūnas,/players/v/valanjo01.html,L. Amundson,/players/a/amundlo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
865,865,865,201502280MIN,https://www.basketball-reference.com/boxscores/pbp/201502280MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,N. Peković,M. Gasol,G. Dieng,MIN,MEM,R. Rubio,/players/r/rubiori01.html,MIN,MEM,N. Peković,/players/p/pekovni01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
866,866,866,201502280DAL,https://www.basketball-reference.com/boxscores/pbp/201502280DAL.html,Dallas Mavericks,Brooklyn Nets,DAL,BRK,D. Nowitzki,M. Plumlee,D. Nowitzki,BRK,DAL,D. Williams,/players/w/willide01.html,DAL,BRK,M. Plumlee,/players/p/plumlma01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
867,867,867,201502280PHO,https://www.basketball-reference.com/boxscores/pbp/201502280PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,A. Len,T. Duncan,T. Duncan,SAS,PHO,T. Parker,/players/p/parketo01.html,SAS,PHO,T. Duncan,/players/d/duncati01.html,A. Len,/players/l/lenal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
868,868,868,201502280UTA,https://www.basketball-reference.com/boxscores/pbp/201502280UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,R. Gobert,Z. Pachulia,G. Hayward,UTA,MIL,J. Ingles,/players/i/inglejo01.html,UTA,MIL,R. Gobert,/players/g/goberru01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
869,869,869,201503010HOU,https://www.basketball-reference.com/boxscores/pbp/201503010HOU.html,Houston Rockets,Cleveland Cavaliers,HOU,CLE,T. Jones,T. Mozgov,L. James,HOU,CLE,D. Motiejūnas,/players/m/motiedo01.html,CLE,HOU,T. Jones,/players/j/joneste01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
870,870,870,201503010BOS,https://www.basketball-reference.com/boxscores/pbp/201503010BOS.html,Boston Celtics,Golden State Warriors,BOS,GSW,B. Bass,A. Bogut,S. Curry,GSW,BOS,D. Green,/players/g/greendr01.html,GSW,BOS,A. Bogut,/players/b/bogutan01.html,B. Bass,/players/b/bassbr01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
871,871,871,201503010IND,https://www.basketball-reference.com/boxscores/pbp/201503010IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,R. Hibbert,N. Noel,D. West,IND,PHI,D. West,/players/w/westda01.html,IND,PHI,R. Hibbert,/players/h/hibbero01.html,N. Noel,/players/n/noelne01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
872,872,872,201503010ORL,https://www.basketball-reference.com/boxscores/pbp/201503010ORL.html,Orlando Magic,Charlotte Hornets,ORL,CHO,N. Vučević,C. Zeller,C. Zeller,CHO,ORL,M. Williams,/players/w/willima01.html,CHO,ORL,C. Zeller,/players/z/zelleco01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
873,873,873,201503010SAC,https://www.basketball-reference.com/boxscores/pbp/201503010SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,J. Thompson,R. Lopez,R. McCallum,POR,SAC,N. Batum,/players/b/batumni01.html,SAC,POR,R. Lopez,/players/l/lopezro01.html,J. Thompson,/players/t/thompja02.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
874,874,874,201503010LAL,https://www.basketball-reference.com/boxscores/pbp/201503010LAL.html,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,R. Sacre,S. Ibaka,E. Kanter,OKC,LAL,E. Kanter,/players/k/kanteen01.html,OKC,LAL,S. Ibaka,/players/i/ibakase01.html,R. Sacre,/players/s/sacrero01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
875,875,875,201503010DEN,https://www.basketball-reference.com/boxscores/pbp/201503010DEN.html,Denver Nuggets,New Orleans Pelicans,DEN,NOP,K. Faried,Ö. Aşık,D. Gallinari,DEN,NOP,W. Chandler,/players/c/chandwi01.html,DEN,NOP,K. Faried,/players/f/farieke01.html,Ö. Aşık,/players/a/asikom01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
876,876,876,201503020PHI,https://www.basketball-reference.com/boxscores/pbp/201503020PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,N. Noel,J. Valančiūnas,D. DeRozan,PHI,TOR,H. Sims,/players/s/simshe01.html,TOR,PHI,N. Noel,/players/n/noelne01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
877,877,877,201503020BRK,https://www.basketball-reference.com/boxscores/pbp/201503020BRK.html,Brooklyn Nets,Golden State Warriors,BRK,GSW,M. Plumlee,A. Bogut,A. Anderson,GSW,BRK,S. Curry,/players/c/curryst01.html,BRK,GSW,A. Bogut,/players/b/bogutan01.html,M. Plumlee,/players/p/plumlma01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
878,878,878,201503020MIA,https://www.basketball-reference.com/boxscores/pbp/201503020MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,H. Whiteside,A. Len,A. Len,PHO,MIA,P. Tucker,/players/t/tuckepj01.html,PHO,MIA,A. Len,/players/l/lenal01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
879,879,879,201503020MIN,https://www.basketball-reference.com/boxscores/pbp/201503020MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,G. Dieng,D. Jordan,K. Garnett,LAC,MIN,C. Paul,/players/p/paulch01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,G. Dieng,/players/d/dienggo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
880,880,880,201503020DAL,https://www.basketball-reference.com/boxscores/pbp/201503020DAL.html,Dallas Mavericks,New Orleans Pelicans,DAL,NOP,B. James,Ö. Aşık,R. Jefferson,DAL,NOP,R. Jefferson,/players/j/jefferi01.html,DAL,NOP,B. James,/players/j/jamesbe01.html,Ö. Aşık,/players/a/asikom01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
881,881,881,201503030CHO,https://www.basketball-reference.com/boxscores/pbp/201503030CHO.html,Charlotte Hornets,Los Angeles Lakers,CHO,LAL,C. Zeller,R. Sacre,W. Ellington,LAL,CHO,W. Ellington,/players/e/ellinwa01.html,LAL,CHO,R. Sacre,/players/s/sacrero01.html,C. Zeller,/players/z/zelleco01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
882,882,882,201503030CLE,https://www.basketball-reference.com/boxscores/pbp/201503030CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,T. Mozgov,B. Bass,L. James,BOS,CLE,M. Smart,/players/s/smartma01.html,CLE,BOS,B. Bass,/players/b/bassbr01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
883,883,883,201503030NYK,https://www.basketball-reference.com/boxscores/pbp/201503030NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,L. Amundson,J. Thompson,D. Cousins,SAC,NYK,D. Cousins,/players/c/couside01.html,SAC,NYK,J. Thompson,/players/t/thompja02.html,L. Amundson,/players/a/amundlo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
884,884,884,201503030ATL,https://www.basketball-reference.com/boxscores/pbp/201503030ATL.html,Atlanta Hawks,Houston Rockets,ATL,HOU,A. Horford,T. Jones,T. Ariza,HOU,ATL,T. Ariza,/players/a/arizatr01.html,HOU,ATL,T. Jones,/players/j/joneste01.html,A. Horford,/players/h/horfoal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
885,885,885,201503030CHI,https://www.basketball-reference.com/boxscores/pbp/201503030CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,P. Gasol,M. Gortat,P. Gasol,CHI,WAS,J. Noah,/players/n/noahjo01.html,CHI,WAS,P. Gasol,/players/g/gasolpa01.html,M. Gortat,/players/g/gortama01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
886,886,886,201503030MEM,https://www.basketball-reference.com/boxscores/pbp/201503030MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,K. Koufos,R. Gobert,D. Favors,MEM,UTA,M. Conley,/players/c/conlemi01.html,UTA,MEM,K. Koufos,/players/k/koufoko01.html,R. Gobert,/players/g/goberru01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
887,887,887,201503030DEN,https://www.basketball-reference.com/boxscores/pbp/201503030DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,K. Faried,Z. Pachulia,D. Gallinari,DEN,MIL,T. Lawson,/players/l/lawsoty01.html,DEN,MIL,K. Faried,/players/f/farieke01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
888,888,888,201503040IND,https://www.basketball-reference.com/boxscores/pbp/201503040IND.html,Indiana Pacers,New York Knicks,IND,NYK,I. Mahinmi,L. Amundson,I. Mahinmi,IND,NYK,D. West,/players/w/westda01.html,IND,NYK,I. Mahinmi,/players/m/mahinia01.html,L. Amundson,/players/a/amundlo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
889,889,889,201503040ORL,https://www.basketball-reference.com/boxscores/pbp/201503040ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,D. Dedmon,A. Len,B. Knight,ORL,PHO,E. Payton,/players/p/paytoel01.html,PHO,ORL,D. Dedmon,/players/d/dedmode01.html,A. Len,/players/l/lenal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
890,890,890,201503040BOS,https://www.basketball-reference.com/boxscores/pbp/201503040BOS.html,Boston Celtics,Utah Jazz,BOS,UTA,B. Bass,R. Gobert,D. Favors,UTA,BOS,D. Favors,/players/f/favorde01.html,UTA,BOS,R. Gobert,/players/g/goberru01.html,B. Bass,/players/b/bassbr01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
891,891,891,201503040BRK,https://www.basketball-reference.com/boxscores/pbp/201503040BRK.html,Brooklyn Nets,Charlotte Hornets,BRK,CHO,M. Plumlee,A. Jefferson,A. Jefferson,BRK,CHO,J. Johnson,/players/j/johnsjo02.html,CHO,BRK,M. Plumlee,/players/p/plumlma01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
892,892,892,201503040TOR,https://www.basketball-reference.com/boxscores/pbp/201503040TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,J. Valančiūnas,T. Mozgov,D. DeRozan,TOR,CLE,A. Johnson,/players/j/johnsam01.html,TOR,CLE,J. Valančiūnas,/players/v/valanjo01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
893,893,893,201503040HOU,https://www.basketball-reference.com/boxscores/pbp/201503040HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,T. Jones,M. Gasol,P. Beverley,HOU,MEM,D. Motiejūnas,/players/m/motiedo01.html,HOU,MEM,T. Jones,/players/j/joneste01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
894,894,894,201503040MIA,https://www.basketball-reference.com/boxscores/pbp/201503040MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,H. Whiteside,R. Sacre,W. Ellington,MIA,LAL,G. Dragić,/players/d/dragigo01.html,LAL,MIA,H. Whiteside,/players/w/whiteha01.html,R. Sacre,/players/s/sacrero01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
