,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
649,649,649,199802020MIA,https://www.basketball-reference.com/boxscores/pbp/199802020MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,A. Mourning,D. Mutombo,C. Laettner,ATL,MIA,C. Laettner,/players/l/laettch01.html,ATL,MIA,D. Mutombo,/players/m/mutomdi01.html,A. Mourning,/players/m/mournal01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
650,650,650,199802020PHI,https://www.basketball-reference.com/boxscores/pbp/199802020PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,T. Ratliff,A. McDyess,A. McDyess,PHO,PHI,C. Robinson,/players/r/robincl02.html,PHO,PHI,A. McDyess,/players/m/mcdyean01.html,T. Ratliff,/players/r/ratlith01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
651,651,651,199802020WAS,https://www.basketball-reference.com/boxscores/pbp/199802020WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,C. Webber,B. Dele,J. Howard,WAS,DET,R. Strickland,/players/s/stricro02.html,WAS,DET,C. Webber,/players/w/webbech01.html,B. Dele,/players/d/delebi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
652,652,652,199802030CHH,https://www.basketball-reference.com/boxscores/pbp/199802030CHH.html,Charlotte Hornets,Boston Celtics,CHH,BOS,M. Geiger,A. DeClercq,A. Mason,CHH,BOS,D. Wesley,/players/w/wesleda01.html,CHH,BOS,M. Geiger,/players/g/geigema01.html,A. DeClercq,/players/d/declean01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
653,653,653,199802030GSW,https://www.basketball-reference.com/boxscores/pbp/199802030GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,E. Dampier,D. Robinson,T. Duncan,SAS,GSW,A. Johnson,/players/j/johnsav01.html,SAS,GSW,D. Robinson,/players/r/robinda01.html,E. Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
654,654,654,199802030HOU,https://www.basketball-reference.com/boxscores/pbp/199802030HOU.html,Houston Rockets,Vancouver Grizzlies,HOU,VAN,K. Willis,O. Thorpe,A. Daniels,HOU,VAN,M. Maloney,/players/m/malonma01.html,VAN,HOU,K. Willis,/players/w/willike02.html,O. Thorpe,/players/t/thorpot01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
655,655,655,199802030LAC,https://www.basketball-reference.com/boxscores/pbp/199802030LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,L. Wright,G. Ostertag,L. Murray,UTA,LAC,J. Stockton,/players/s/stockjo01.html,LAC,UTA,G. Ostertag,/players/o/ostergr01.html,L. Wright,/players/w/wrighlo02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
656,656,656,199802030MIL,https://www.basketball-reference.com/boxscores/pbp/199802030MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,E. Johnson,C. Dudley,C. Dudley,MIL,NYK,E. Johnson,/players/j/johnser02.html,NYK,MIL,E. Johnson,/players/j/johnser02.html,C. Dudley,/players/d/dudlech02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
657,657,657,199802030ORL,https://www.basketball-reference.com/boxscores/pbp/199802030ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,R. Seikaly,D. Mutombo,S. Smith,ATL,ORL,T. Corbin,/players/c/corbity01.html,ATL,ORL,D. Mutombo,/players/m/mutomdi01.html,R. Seikaly,/players/s/seikaro01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
658,658,658,199802030POR,https://www.basketball-reference.com/boxscores/pbp/199802030POR.html,Portland Trail Blazers,New Jersey Nets,POR,NJN,A. Sabonis,J. Williams,K. Kittles,POR,NJN,V. Askew,/players/a/askewvi01.html,NJN,POR,A. Sabonis,/players/s/sabonar01.html,J. Williams,/players/w/willija01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
659,659,659,199802030SAC,https://www.basketball-reference.com/boxscores/pbp/199802030SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,M. Stewart,D. Davis,D. Davis,IND,SAC,R. Miller,/players/m/millere01.html,IND,SAC,D. Davis,/players/d/davisda01.html,M. Stewart,/players/s/stewami01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
660,660,660,199802030TOR,https://www.basketball-reference.com/boxscores/pbp/199802030TOR.html,Toronto Raptors,Phoenix Suns,TOR,PHO,M. Camby,A. McDyess,C. Robinson,PHO,TOR,R. Chapman,/players/c/chapmre01.html,PHO,TOR,A. McDyess,/players/m/mcdyean01.html,M. Camby,/players/c/cambyma01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
661,661,661,199802040BOS,https://www.basketball-reference.com/boxscores/pbp/199802040BOS.html,Boston Celtics,Dallas Mavericks,BOS,DAL,A. DeClercq,S. Bradley,H. Davis,BOS,DAL,W. McCarty,/players/m/mccarwa01.html,DAL,BOS,A. DeClercq,/players/d/declean01.html,S. Bradley,/players/b/bradlsh01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
662,662,662,199802040DEN,https://www.basketball-reference.com/boxscores/pbp/199802040DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,T. Battie,M. Stewart,T. Battie,DEN,SAC,B. Jackson,/players/j/jacksbo01.html,DEN,SAC,T. Battie,/players/b/battito01.html,M. Stewart,/players/s/stewami01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
663,663,663,199802040LAL,https://www.basketball-reference.com/boxscores/pbp/199802040LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,S. O'Neal,A. Sabonis,N. Van Exel,LAL,POR,R. Fox,/players/f/foxri01.html,LAL,POR,S. O'Neal,/players/o/onealsh01.html,A. Sabonis,/players/s/sabonar01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
664,664,664,199802040MIN,https://www.basketball-reference.com/boxscores/pbp/199802040MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,S. Roberts,C. Dudley,S. Mitchell,MIN,NYK,S. Marbury,/players/m/marbust01.html,MIN,NYK,S. Roberts,/players/r/roberst01.html,C. Dudley,/players/d/dudlech02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
665,665,665,199802040PHI,https://www.basketball-reference.com/boxscores/pbp/199802040PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,T. Ratliff,A. Mourning,T. Ratliff,PHI,MIA,D. Coleman,/players/c/colemde01.html,PHI,MIA,T. Ratliff,/players/r/ratlith01.html,A. Mourning,/players/m/mournal01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
666,666,666,199802040SEA,https://www.basketball-reference.com/boxscores/pbp/199802040SEA.html,Seattle SuperSonics,Indiana Pacers,SEA,IND,V. Baker,R. Smits,V. Baker,IND,SEA,R. Miller,/players/m/millere01.html,SEA,IND,R. Smits,/players/s/smitsri01.html,V. Baker,/players/b/bakervi01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
667,667,667,199802040UTA,https://www.basketball-reference.com/boxscores/pbp/199802040UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,G. Ostertag,L. Longley,L. Longley,CHI,UTA,M. Jordan,/players/j/jordami01.html,CHI,UTA,L. Longley,/players/l/longllu01.html,G. Ostertag,/players/o/ostergr01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
668,668,668,199802040WAS,https://www.basketball-reference.com/boxscores/pbp/199802040WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,B. Wallace,Z. Ilgauskas,Z. Ilgauskas,CLE,WAS,S. Kemp,/players/k/kempsh01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
669,669,669,199802050CHH,https://www.basketball-reference.com/boxscores/pbp/199802050CHH.html,Charlotte Hornets,Vancouver Grizzlies,CHH,VAN,M. Geiger,O. Thorpe,G. Rice,CHH,VAN,A. Mason,/players/m/masonan01.html,CHH,VAN,M. Geiger,/players/g/geigema01.html,O. Thorpe,/players/t/thorpot01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
670,670,670,199802050CLE,https://www.basketball-reference.com/boxscores/pbp/199802050CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,Z. Ilgauskas,D. Mutombo,C. Laettner,ATL,CLE,C. Laettner,/players/l/laettch01.html,ATL,CLE,D. Mutombo,/players/m/mutomdi01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
671,671,671,199802050DET,https://www.basketball-reference.com/boxscores/pbp/199802050DET.html,Detroit Pistons,Houston Rockets,DET,HOU,B. Dele,K. Willis,B. Dele,HOU,DET,M. Maloney,/players/m/malonma01.html,DET,HOU,K. Willis,/players/w/willike02.html,B. Dele,/players/d/delebi01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
672,672,672,199802050MIL,https://www.basketball-reference.com/boxscores/pbp/199802050MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,E. Johnson,A. Mourning,G. Robinson,MIA,MIL,T. Hardaway,/players/h/hardati01.html,MIL,MIA,A. Mourning,/players/m/mournal01.html,E. Johnson,/players/j/johnser02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
673,673,673,199802050NJN,https://www.basketball-reference.com/boxscores/pbp/199802050NJN.html,New Jersey Nets,Phoenix Suns,NJN,PHO,J. Williams,A. McDyess,J. Williams,NJN,PHO,K. Van Horn,/players/v/vanhoke01.html,NJN,PHO,J. Williams,/players/w/willija01.html,A. McDyess,/players/m/mcdyean01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
674,674,674,199802050ORL,https://www.basketball-reference.com/boxscores/pbp/199802050ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,R. Seikaly,B. Wallace,N. Anderson,ORL,WAS,D. Armstrong,/players/a/armstda01.html,ORL,WAS,R. Seikaly,/players/s/seikaro01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
675,675,675,199802050TOR,https://www.basketball-reference.com/boxscores/pbp/199802050TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,M. Camby,S. Bradley,D. Scott,DAL,TOR,H. Davis,/players/d/davishu01.html,DAL,TOR,S. Bradley,/players/b/bradlsh01.html,M. Camby,/players/c/cambyma01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
676,676,676,199802100CHI,https://www.basketball-reference.com/boxscores/pbp/199802100CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,L. Longley,M. Camby,M. Camby,CHI,TOR,D. Rodman,/players/r/rodmade01.html,TOR,CHI,L. Longley,/players/l/longllu01.html,M. Camby,/players/c/cambyma01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
677,677,677,199802100CLE,https://www.basketball-reference.com/boxscores/pbp/199802100CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,Z. Ilgauskas,A. Mourning,A. Mourning,MIA,CLE,T. Hardaway,/players/h/hardati01.html,MIA,CLE,A. Mourning,/players/m/mournal01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
678,678,678,199802100DEN,https://www.basketball-reference.com/boxscores/pbp/199802100DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,T. Battie,A. DeClercq,L. Ellis,DEN,BOS,B. Jackson,/players/j/jacksbo01.html,DEN,BOS,T. Battie,/players/b/battito01.html,A. DeClercq,/players/d/declean01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
679,679,679,199802100GSW,https://www.basketball-reference.com/boxscores/pbp/199802100GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,E. Dampier,B. Wallace,T. Murray,WAS,GSW,T. Murray,/players/m/murratr01.html,WAS,GSW,B. Wallace,/players/w/wallabe01.html,E. Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
680,680,680,199802100HOU,https://www.basketball-reference.com/boxscores/pbp/199802100HOU.html,Houston Rockets,Seattle SuperSonics,HOU,SEA,K. Willis,V. Baker,V. Baker,HOU,SEA,C. Drexler,/players/d/drexlcl01.html,SEA,HOU,K. Willis,/players/w/willike02.html,V. Baker,/players/b/bakervi01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
681,681,681,199802100IND,https://www.basketball-reference.com/boxscores/pbp/199802100IND.html,Indiana Pacers,Orlando Magic,IND,ORL,D. Davis,R. Seikaly,M. Jackson,IND,ORL,M. Jackson,/players/j/jacksma01.html,IND,ORL,D. Davis,/players/d/davisda01.html,R. Seikaly,/players/s/seikaro01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
682,682,682,199802100MIL,https://www.basketball-reference.com/boxscores/pbp/199802100MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,E. Johnson,D. Mutombo,S. Smith,ATL,MIL,A. Henderson,/players/h/hendeal01.html,ATL,MIL,D. Mutombo,/players/m/mutomdi01.html,E. Johnson,/players/j/johnser02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
683,683,683,199802100NJN,https://www.basketball-reference.com/boxscores/pbp/199802100NJN.html,New Jersey Nets,Dallas Mavericks,NJN,DAL,J. Williams,S. Bradley,M. Finley,DAL,NJN,M. Finley,/players/f/finlemi01.html,DAL,NJN,S. Bradley,/players/b/bradlsh01.html,J. Williams,/players/w/willija01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
684,684,684,199802100NYK,https://www.basketball-reference.com/boxscores/pbp/199802100NYK.html,New York Knicks,Charlotte Hornets,NYK,CHH,C. Dudley,M. Geiger,D. Wesley,NYK,CHH,A. Houston,/players/h/houstal01.html,CHH,NYK,C. Dudley,/players/d/dudlech02.html,M. Geiger,/players/g/geigema01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
685,685,685,199802100PHO,https://www.basketball-reference.com/boxscores/pbp/199802100PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,A. McDyess,M. Stewart,A. Johnson,PHO,SAC,J. Kidd,/players/k/kiddja01.html,SAC,PHO,A. McDyess,/players/m/mcdyean01.html,M. Stewart,/players/s/stewami01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
686,686,686,199802100POR,https://www.basketball-reference.com/boxscores/pbp/199802100POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,A. Sabonis,S. O'Neal,R. Wallace,POR,LAL,A. Williams,/players/w/willial02.html,POR,LAL,A. Sabonis,/players/s/sabonar01.html,S. O'Neal,/players/o/onealsh01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
687,687,687,199802100UTA,https://www.basketball-reference.com/boxscores/pbp/199802100UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,G. Ostertag,L. Wright,J. Stockton,UTA,LAC,J. Hornacek,/players/h/hornaje01.html,UTA,LAC,G. Ostertag,/players/o/ostergr01.html,L. Wright,/players/w/wrighlo02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
688,688,688,199802110CHH,https://www.basketball-reference.com/boxscores/pbp/199802110CHH.html,Charlotte Hornets,Chicago Bulls,CHH,CHI,Matt Geiger,Luc Longley,Scottie Pippen,CHI,CHH,,,CHI,CHH,Luc Longley,/players/l/longllu01.html,Matt Geiger,/players/g/geigema01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
689,689,689,199802110DET,https://www.basketball-reference.com/boxscores/pbp/199802110DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Dele,E. Johnson,G. Robinson,DET,MIL,L. Hunter,/players/h/hunteli01.html,MIL,DET,B. Dele,/players/d/delebi01.html,E. Johnson,/players/j/johnser02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
690,690,690,199802110LAC,https://www.basketball-reference.com/boxscores/pbp/199802110LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,L. Wright,B. Wallace,L. Murray,WAS,LAC,T. Murray,/players/m/murratr01.html,LAC,WAS,B. Wallace,/players/w/wallabe01.html,L. Wright,/players/w/wrighlo02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
691,691,691,199802110LAL,https://www.basketball-reference.com/boxscores/pbp/199802110LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,E. Campbell,E. Dampier,N. Van Exel,LAL,GSW,R. Fox,/players/f/foxri01.html,LAL,GSW,E. Campbell,/players/c/campbel01.html,E. Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
692,692,692,199802110MIA,https://www.basketball-reference.com/boxscores/pbp/199802110MIA.html,Miami Heat,Indiana Pacers,MIA,IND,A. Mourning,D. Davis,D. Davis,MIA,IND,J. Mashburn,/players/m/mashbja01.html,IND,MIA,A. Mourning,/players/m/mournal01.html,D. Davis,/players/d/davisda01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
693,693,693,199802110MIN,https://www.basketball-reference.com/boxscores/pbp/199802110MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,Stanley Roberts,Rony Seikaly,Stanley Roberts,ORL,MIN,,,MIN,ORL,Rony Seikaly,/players/s/seikaro01.html,Stanley Roberts,/players/r/roberst01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
694,694,694,199802110PHI,https://www.basketball-reference.com/boxscores/pbp/199802110PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,Theo Ratliff,Shawn Bradley,Theo Ratliff,DAL,PHI,,,PHI,DAL,Shawn Bradley,/players/b/bradlsh01.html,Theo Ratliff,/players/r/ratlith01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
695,695,695,199802110SAS,https://www.basketball-reference.com/boxscores/pbp/199802110SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,D. Robinson,V. Baker,D. Schrempf,SEA,SAS,J. McIlvaine,/players/m/mcilvji01.html,SEA,SAS,V. Baker,/players/b/bakervi01.html,D. Robinson,/players/r/robinda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
696,696,696,199802120PHO,https://www.basketball-reference.com/boxscores/pbp/199802120PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,A. McDyess,A. Sabonis,J. Kidd,POR,PHO,G. Trent,/players/t/trentga01.html,PHO,POR,A. Sabonis,/players/s/sabonar01.html,A. McDyess,/players/m/mcdyean01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
697,697,697,199802120SAC,https://www.basketball-reference.com/boxscores/pbp/199802120SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,M. Stewart,T. Battie,A. Johnson,SAC,DEN,A. Johnson,/players/j/johnsan02.html,SAC,DEN,M. Stewart,/players/s/stewami01.html,T. Battie,/players/b/battito01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
698,698,698,199802120TOR,https://www.basketball-reference.com/boxscores/pbp/199802120TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,M. Camby,Z. Ilgauskas,S. Kemp,CLE,TOR,W. Person,/players/p/persowe01.html,CLE,TOR,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Camby,/players/c/cambyma01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
699,699,699,199802120UTA,https://www.basketball-reference.com/boxscores/pbp/199802120UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,G. Foster,T. Knight,J. Thomas,BOS,UTA,C. Billups,/players/b/billuch01.html,BOS,UTA,T. Knight,/players/k/knightr01.html,G. Foster,/players/f/fostegr01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
700,700,700,199802120VAN,https://www.basketball-reference.com/boxscores/pbp/199802120VAN.html,Vancouver Grizzlies,Houston Rockets,VAN,HOU,O. Thorpe,K. Willis,H. Olajuwon,HOU,VAN,M. Maloney,/players/m/malonma01.html,HOU,VAN,K. Willis,/players/w/willike02.html,O. Thorpe,/players/t/thorpot01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
701,701,701,199802130CHH,https://www.basketball-reference.com/boxscores/pbp/199802130CHH.html,Charlotte Hornets,Philadelphia 76ers,CHH,PHI,M. Geiger,T. Ratliff,T. Thomas,CHH,PHI,A. Mason,/players/m/masonan01.html,PHI,CHH,M. Geiger,/players/g/geigema01.html,T. Ratliff,/players/r/ratlith01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
702,702,702,199802130CHI,https://www.basketball-reference.com/boxscores/pbp/199802130CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,Luc Longley,Dikembe Mutombo,Mookie Blaylock,ATL,CHI,,,ATL,CHI,Dikembe Mutombo,/players/m/mutomdi01.html,Luc Longley,/players/l/longllu01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
703,703,703,199802130DEN,https://www.basketball-reference.com/boxscores/pbp/199802130DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,T. Battie,S. Roberts,S. Marbury,MIN,DEN,D. West,/players/w/westdo01.html,MIN,DEN,S. Roberts,/players/r/roberst01.html,T. Battie,/players/b/battito01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
