,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
774,201402120DET,https://www.basketball-reference.com/boxscores/pbp/201402120DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,A. Drummond,T. Zeller,J. Smith,DET,CLE,B. Jennings,/players/j/jennibr01.html,DET,CLE,A. Drummond,/players/d/drumman01.html,T. Zeller,/players/z/zellety01.html,1.0,29.12029126529549,2.1080109266096834,17.231930561946935,2.0355943973737336
775,201402120NYK,https://www.basketball-reference.com/boxscores/pbp/201402120NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,T. Chandler,J. Thompson,P. Prigioni,NYK,SAC,R. Felton,/players/f/feltora01.html,NYK,SAC,T. Chandler,/players/c/chandty01.html,J. Thompson,/players/t/thompja02.html,1.0,26.31619812555849,1.1387836246687117,18.6332254987275,1.3551434117396404
776,201402120HOU,https://www.basketball-reference.com/boxscores/pbp/201402120HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,D. Howard,M. Gortat,D. Howard,HOU,WAS,T. Jones,/players/j/joneste01.html,HOU,WAS,D. Howard,/players/h/howardw01.html,M. Gortat,/players/g/gortama01.html,1.0,29.99729894059055,1.155933678435666,24.144738940656808,1.290481931450623
777,201402120MIL,https://www.basketball-reference.com/boxscores/pbp/201402120MIL.html,Milwaukee Bucks,New Orleans Pelicans,MIL,NOP,Z. Pachulia,A. Davis,A. Davis,NOP,MIL,B. Roberts,/players/r/roberbr01.html,NOP,MIL,A. Davis,/players/d/davisan02.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.611332032189168,2.4491286151835667,21.722843620735034,2.2874536993233137
778,201402120MIN,https://www.basketball-reference.com/boxscores/pbp/201402120MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,R. Turiaf,J. Hickson,C. Budinger,DEN,MIN,R. Foye,/players/f/foyera01.html,MIN,DEN,J. Hickson,/players/h/hicksjj01.html,R. Turiaf,/players/t/turiaro01.html,0.0,19.200885738318675,2.7637630552635444,21.458904224766982,1.3333870221750164
779,201402120UTA,https://www.basketball-reference.com/boxscores/pbp/201402120UTA.html,Utah Jazz,Philadelphia 76ers,UTA,PHI,D. Favors,S. Hawes,M. Williams,PHI,UTA,E. Turner,/players/t/turneev01.html,UTA,PHI,S. Hawes,/players/h/hawessp01.html,D. Favors,/players/f/favorde01.html,0.0,24.789547849844688,1.9991341938938434,20.39678621462854,1.2012796601855762
780,201402120GSW,https://www.basketball-reference.com/boxscores/pbp/201402120GSW.html,Golden State Warriors,Miami Heat,GSW,MIA,D. Lee,C. Bosh,K. Thompson,MIA,GSW,M. Chalmers,/players/c/chalmma01.html,GSW,MIA,C. Bosh,/players/b/boshch01.html,D. Lee,/players/l/leeda02.html,0.0,14.74277317760426,1.878502081177138,27.715427176451033,1.142254582114039
781,201402120LAC,https://www.basketball-reference.com/boxscores/pbp/201402120LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,R. Lopez,D. Jordan,LAC,POR,C. Paul,/players/p/paulch01.html,LAC,POR,D. Jordan,/players/j/jordade01.html,R. Lopez,/players/l/lopezro01.html,1.0,31.431186261549957,1.2188531716925717,20.683871400615132,1.2555147046853097
782,201402130CHI,https://www.basketball-reference.com/boxscores/pbp/201402130CHI.html,Chicago Bulls,Brooklyn Nets,CHI,BRK,J. Noah,K. Garnett,S. Livingston,BRK,CHI,P. Pierce,/players/p/piercpa01.html,BRK,CHI,K. Garnett,/players/g/garneke01.html,J. Noah,/players/n/noahjo01.html,1.0,28.69480310647098,1.1877459705113254,26.133413184830967,1.1315838075764768
783,201402130LAL,https://www.basketball-reference.com/boxscores/pbp/201402130LAL.html,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,C. Kaman,S. Ibaka,K. Marshall,LAL,OKC,S. Williams,/players/w/willish03.html,LAL,OKC,C. Kaman,/players/k/kamanch01.html,S. Ibaka,/players/i/ibakase01.html,1.0,20.559896479433064,1.1901077771066069,23.653928291411134,1.1933724412119493
784,201402180IND,https://www.basketball-reference.com/boxscores/pbp/201402180IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,P. Millsap,K. Korver,ATL,IND,J. Teague,/players/t/teaguje01.html,ATL,IND,P. Millsap,/players/m/millspa01.html,R. Hibbert,/players/h/hibbero01.html,1.0,20.52266104465166,1.1756958479065112,24.462186538098514,3.158365721646675
785,201402180PHI,https://www.basketball-reference.com/boxscores/pbp/201402180PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,S. Hawes,T. Zeller,T. Thompson,CLE,PHI,T. Thompson,/players/t/thomptr01.html,CLE,PHI,T. Zeller,/players/z/zellety01.html,S. Hawes,/players/h/hawessp01.html,1.0,20.52282336544067,1.199872370194219,17.13094651248051,2.0264763516401088
786,201402180WAS,https://www.basketball-reference.com/boxscores/pbp/201402180WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,M. Gortat,J. Valančiūnas,J. Wall,WAS,TOR,J. Wall,/players/w/walljo01.html,WAS,TOR,M. Gortat,/players/g/gortama01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.072632793032096,1.289230618983881,23.002771269411422,1.6505244249875501
787,201402180DET,https://www.basketball-reference.com/boxscores/pbp/201402180DET.html,Detroit Pistons,Charlotte Bobcats,DET,CHA,A. Drummond,A. Jefferson,A. Jefferson,CHA,DET,J. McRoberts,/players/m/mcrobjo01.html,CHA,DET,A. Jefferson,/players/j/jeffeal01.html,A. Drummond,/players/d/drumman01.html,1.0,29.22857592461649,2.097637392138075,21.71252634585972,1.1905755823203543
788,201402180MEM,https://www.basketball-reference.com/boxscores/pbp/201402180MEM.html,Memphis Grizzlies,New York Knicks,MEM,NYK,M. Gasol,T. Chandler,T. Chandler,NYK,MEM,R. Felton,/players/f/feltora01.html,NYK,MEM,T. Chandler,/players/c/chandty01.html,M. Gasol,/players/g/gasolma01.html,1.0,29.300407308208122,1.1859561470430717,26.364081845594438,1.13934315268211
789,201402180MIL,https://www.basketball-reference.com/boxscores/pbp/201402180MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,Z. Pachulia,N. Vučević,A. Afflalo,ORL,MIL,A. Afflalo,/players/a/afflaar01.html,ORL,MIL,N. Vučević,/players/v/vucevni01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.197384882587258,2.4183743024422375,18.695077417235936,1.5265817999866425
790,201402180DAL,https://www.basketball-reference.com/boxscores/pbp/201402180DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,S. Dalembert,C. Bosh,D. Nowitzki,MIA,DAL,D. Wade,/players/w/wadedw01.html,DAL,MIA,C. Bosh,/players/b/boshch01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,31.025234794305653,1.1636102577407212,27.74367758921228,1.1434804273051906
791,201402180DEN,https://www.basketball-reference.com/boxscores/pbp/201402180DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,J. Hickson,M. Plumlee,G. Green,PHO,DEN,G. Dragić,/players/d/dragigo01.html,PHO,DEN,M. Plumlee,/players/p/plumlmi01.html,J. Hickson,/players/h/hicksjj01.html,1.0,21.559108070690858,1.3312031234695627,19.183877309922728,2.1716022515875903
792,201402180LAC,https://www.basketball-reference.com/boxscores/pbp/201402180LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,D. Jordan,T. Duncan,M. Belinelli,SAS,LAC,C. Joseph,/players/j/josepco01.html,SAS,LAC,T. Duncan,/players/d/duncati01.html,D. Jordan,/players/j/jordade01.html,1.0,31.471936627657705,1.2191318386841747,28.21593619935595,1.1465404786556714
793,201402190CHA,https://www.basketball-reference.com/boxscores/pbp/201402190CHA.html,Charlotte Bobcats,Detroit Pistons,CHA,DET,A. Jefferson,A. Drummond,M. Kidd-Gilchrist,DET,CHA,B. Jennings,/players/j/jennibr01.html,CHA,DET,A. Drummond,/players/d/drumman01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.858589795612414,1.18906915753725,28.776667084577888,2.0751476776397015
794,201402190CLE,https://www.basketball-reference.com/boxscores/pbp/201402190CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Zeller,N. Vučević,J. Jack,ORL,CLE,T. Harris,/players/h/harrito02.html,CLE,ORL,N. Vučević,/players/v/vucevni01.html,T. Zeller,/players/z/zellety01.html,0.0,17.468349776765763,2.008058868071697,18.885951504584508,1.5203904743960175
795,201402190TOR,https://www.basketball-reference.com/boxscores/pbp/201402190TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,J. Valančiūnas,J. Noah,C. Boozer,CHI,TOR,C. Boozer,/players/b/boozeca01.html,CHI,TOR,J. Noah,/players/n/noahjo01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.833504767332062,1.6428854062656202,28.58283775465597,1.1866002268489144
796,201402190ATL,https://www.basketball-reference.com/boxscores/pbp/201402190ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,P. Millsap,M. Gortat,M. Gortat,ATL,WAS,E. Brand,/players/b/brandel01.html,WAS,ATL,P. Millsap,/players/m/millspa01.html,M. Gortat,/players/g/gortama01.html,0.0,24.955002549050015,3.1000603352657032,24.176073956746876,1.28727265159204
797,201402190MIN,https://www.basketball-reference.com/boxscores/pbp/201402190MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,R. Turiaf,R. Hibbert,K. Love,IND,MIN,G. Hill,/players/h/hillge01.html,MIN,IND,R. Hibbert,/players/h/hibbero01.html,R. Turiaf,/players/t/turiaro01.html,0.0,18.771670438107012,2.722342236926296,20.45407683639011,1.1755864029300944
798,201402190NOP,https://www.basketball-reference.com/boxscores/pbp/201402190NOP.html,New Orleans Pelicans,New York Knicks,NOP,NYK,A. Davis,T. Chandler,P. Prigioni,NYK,NOP,R. Felton,/players/f/feltora01.html,NYK,NOP,T. Chandler,/players/c/chandty01.html,A. Davis,/players/d/davisan02.html,1.0,22.084003776397804,2.2627749736907066,26.469508933819977,1.1387648397614814
799,201402190PHO,https://www.basketball-reference.com/boxscores/pbp/201402190PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,M. Plumlee,B. Bass,C. Frye,PHO,BOS,G. Dragić,/players/d/dragigo01.html,PHO,BOS,M. Plumlee,/players/p/plumlmi01.html,B. Bass,/players/b/bassbr01.html,1.0,19.547111079486136,2.1491597456131295,23.670154648172197,2.431276201264625
800,201402190UTA,https://www.basketball-reference.com/boxscores/pbp/201402190UTA.html,Utah Jazz,Brooklyn Nets,UTA,BRK,E. Kanter,K. Garnett,P. Pierce,BRK,UTA,P. Pierce,/players/p/piercpa01.html,BRK,UTA,K. Garnett,/players/g/garneke01.html,E. Kanter,/players/k/kanteen01.html,1.0,17.48046076259519,5.1774277010501555,26.23509102703788,1.1311303915881992
801,201402190POR,https://www.basketball-reference.com/boxscores/pbp/201402190POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,R. Lopez,T. Splitter,T. Splitter,POR,SAS,D. Wright,/players/w/wrighdo01.html,SAS,POR,R. Lopez,/players/l/lopezro01.html,T. Splitter,/players/s/splitti01.html,0.0,20.640644306908612,1.2554727638096053,20.920804057534912,3.1368854182430876
802,201402190SAC,https://www.basketball-reference.com/boxscores/pbp/201402190SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,J. Thompson,J. O'Neal,K. Thompson,GSW,SAC,S. Curry,/players/c/curryst01.html,GSW,SAC,J. O'Neal,/players/o/onealje01.html,J. Thompson,/players/t/thompja02.html,1.0,18.56552439463947,1.3535228725105402,27.056027890522923,1.1391904698876125
803,201402190LAL,https://www.basketball-reference.com/boxscores/pbp/201402190LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,C. Kaman,D. Howard,D. Howard,HOU,LAL,P. Beverley,/players/b/beverpa01.html,HOU,LAL,D. Howard,/players/h/howardw01.html,C. Kaman,/players/k/kamanch01.html,1.0,20.675901509865888,1.1888851461103178,30.055212241679097,1.1560990783030798
804,201402200MIL,https://www.basketball-reference.com/boxscores/pbp/201402200MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,Z. Pachulia,J. Hickson,R. Foye,MIL,DEN,N. Wolters,/players/w/woltena01.html,DEN,MIL,Z. Pachulia,/players/p/pachuza01.html,J. Hickson,/players/h/hicksjj01.html,0.0,21.719220743406325,2.386107382664045,21.422280436579577,1.3282699897492682
805,201402200OKC,https://www.basketball-reference.com/boxscores/pbp/201402200OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,S. Ibaka,C. Bosh,R. Westbrook,OKC,MIA,K. Perkins,/players/p/perkike01.html,OKC,MIA,S. Ibaka,/players/i/ibakase01.html,C. Bosh,/players/b/boshch01.html,1.0,23.537289055287847,1.1921078491010333,27.852097512795467,1.1428213753774301
806,201402200GSW,https://www.basketball-reference.com/boxscores/pbp/201402200GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,J. O'Neal,D. Howard,D. Lee,HOU,GSW,P. Beverley,/players/b/beverpa01.html,GSW,HOU,D. Howard,/players/h/howardw01.html,J. O'Neal,/players/o/onealje01.html,0.0,27.10050287857226,1.1398476239788529,30.097284486279015,1.1567181046522037
807,201402210CHA,https://www.basketball-reference.com/boxscores/pbp/201402210CHA.html,Charlotte Bobcats,New Orleans Pelicans,CHA,NOP,A. Jefferson,A. Davis,E. Gordon,CHA,NOP,J. McRoberts,/players/m/mcrobjo01.html,NOP,CHA,A. Jefferson,/players/j/jeffeal01.html,A. Davis,/players/d/davisan02.html,0.0,21.802911518204635,1.189094452361125,21.83663269351915,2.2422371767077656
808,201402210ORL,https://www.basketball-reference.com/boxscores/pbp/201402210ORL.html,Orlando Magic,New York Knicks,ORL,NYK,N. Vučević,T. Chandler,V. Oladipo,NYK,ORL,R. Felton,/players/f/feltora01.html,ORL,NYK,T. Chandler,/players/c/chandty01.html,N. Vučević,/players/v/vucevni01.html,0.0,19.025338738577148,1.515238817939149,26.532411035680646,1.1389900290235964
809,201402210PHI,https://www.basketball-reference.com/boxscores/pbp/201402210PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,A. Moultrie,S. Dalembert,S. Dalembert,DAL,PHI,D. Nowitzki,/players/n/nowitdi01.html,DAL,PHI,S. Dalembert,/players/d/dalemsa01.html,A. Moultrie,/players/m/moultar01.html,1.0,25,8.333333333333334,30.91298436642184,1.1627013040661913
810,201402210TOR,https://www.basketball-reference.com/boxscores/pbp/201402210TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,J. Valančiūnas,T. Zeller,T. Ross,TOR,CLE,A. Johnson,/players/j/johnsam01.html,TOR,CLE,J. Valančiūnas,/players/v/valanjo01.html,T. Zeller,/players/z/zellety01.html,1.0,22.716044055627542,1.6368999784823643,17.22551540726418,1.992662315382898
811,201402210DET,https://www.basketball-reference.com/boxscores/pbp/201402210DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,A. Drummond,P. Millsap,G. Monroe,DET,ATL,J. Smith,/players/s/smithjo03.html,DET,ATL,A. Drummond,/players/d/drumman01.html,P. Millsap,/players/m/millspa01.html,1.0,28.94568841584723,2.0614900555784734,25.549778687132488,3.0387315794436525
812,201402210CHI,https://www.basketball-reference.com/boxscores/pbp/201402210CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,J. Noah,J. Hickson,J. Noah,CHI,DEN,J. Butler,/players/b/butleji01.html,CHI,DEN,J. Noah,/players/n/noahjo01.html,J. Hickson,/players/h/hicksjj01.html,1.0,28.644257453134816,1.1864646265149161,21.30774131031422,1.325788367912252
813,201402210MEM,https://www.basketball-reference.com/boxscores/pbp/201402210MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,M. Gasol,D. Jordan,M. Gasol,MEM,LAC,M. Conley,/players/c/conlemi01.html,MEM,LAC,M. Gasol,/players/g/gasolma01.html,D. Jordan,/players/j/jordade01.html,1.0,29.186224097364803,1.1847975219272178,31.34903329793085,1.2175132659962655
814,201402210PHO,https://www.basketball-reference.com/boxscores/pbp/201402210PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,M. Plumlee,T. Duncan,C. Frye,SAS,PHO,C. Joseph,/players/j/josepco01.html,PHO,SAS,T. Duncan,/players/d/duncati01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,19.93471091512738,2.1272209184093556,28.324705129342828,1.1458497201279387
815,201402210POR,https://www.basketball-reference.com/boxscores/pbp/201402210POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,R. Lopez,E. Kanter,G. Hayward,UTA,POR,T. Burke,/players/b/burketr01.html,UTA,POR,E. Kanter,/players/k/kanteen01.html,R. Lopez,/players/l/lopezro01.html,1.0,20.7455584372773,1.2539772301382197,16.6042020850052,4.981276394305981
816,201402210LAL,https://www.basketball-reference.com/boxscores/pbp/201402210LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,P. Gasol,B. Bass,P. Gasol,LAL,BOS,W. Johnson,/players/j/johnswe01.html,LAL,BOS,P. Gasol,/players/g/gasolpa01.html,B. Bass,/players/b/bassbr01.html,1.0,25.645131425342786,1.1343027070206642,23.174279622131806,2.3985675153097596
817,201402220CHA,https://www.basketball-reference.com/boxscores/pbp/201402220CHA.html,Charlotte Bobcats,Memphis Grizzlies,CHA,MEM,A. Jefferson,M. Gasol,M. Conley,MEM,CHA,M. Conley,/players/c/conlemi01.html,MEM,CHA,M. Gasol,/players/g/gasolma01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.897159069439248,1.188292274537858,29.29486135697206,1.183733604001978
818,201402220WAS,https://www.basketball-reference.com/boxscores/pbp/201402220WAS.html,Washington Wizards,New Orleans Pelicans,WAS,NOP,M. Gortat,A. Davis,N. Hilário,WAS,NOP,J. Wall,/players/w/walljo01.html,WAS,NOP,M. Gortat,/players/g/gortama01.html,A. Davis,/players/d/davisan02.html,1.0,24.0731641274263,1.285510270580834,21.502689839240222,2.2188835566953955
819,201402220ATL,https://www.basketball-reference.com/boxscores/pbp/201402220ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,E. Brand,T. Chandler,C. Anthony,NYK,ATL,C. Anthony,/players/a/anthoca01.html,NYK,ATL,T. Chandler,/players/c/chandty01.html,E. Brand,/players/b/brandel01.html,1.0,21.328146122607848,1.8224338145052865,26.581055134253383,1.1395324030658265
820,201402220DET,https://www.basketball-reference.com/boxscores/pbp/201402220DET.html,Detroit Pistons,Dallas Mavericks,DET,DAL,A. Drummond,S. Dalembert,G. Monroe,DAL,DET,S. Marion,/players/m/mariosh01.html,DET,DAL,S. Dalembert,/players/d/dalemsa01.html,A. Drummond,/players/d/drumman01.html,0.0,29.163410045589217,2.0466142747257563,30.96528697227248,1.163649095183069
821,201402220MIL,https://www.basketball-reference.com/boxscores/pbp/201402220MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,Z. Pachulia,R. Hibbert,R. Hibbert,IND,MIL,P. George,/players/g/georgpa01.html,IND,MIL,R. Hibbert,/players/h/hibbero01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.087845449746837,2.3580300001212335,20.535437927735753,1.1751769873204054
822,201402220UTA,https://www.basketball-reference.com/boxscores/pbp/201402220UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,E. Kanter,D. Cunningham,M. Williams,MIN,UTA,C. Budinger,/players/b/budinch01.html,UTA,MIN,D. Cunningham,/players/c/cunnida01.html,E. Kanter,/players/k/kanteen01.html,0.0,18.561064189308482,4.712501827017433,25,8.333333333333334
823,201402220SAC,https://www.basketball-reference.com/boxscores/pbp/201402220SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,J. Thompson,B. Bass,B. McLemore,SAC,BOS,I. Thomas,/players/t/thomais02.html,SAC,BOS,J. Thompson,/players/t/thompja02.html,B. Bass,/players/b/bassbr01.html,1.0,18.50283707463244,1.35209009910718,22.85367887952984,2.3719234450745645
824,201402220GSW,https://www.basketball-reference.com/boxscores/pbp/201402220GSW.html,Golden State Warriors,Brooklyn Nets,GSW,BRK,J. O'Neal,K. Garnett,D. Green,BRK,GSW,D. Williams,/players/w/willide01.html,GSW,BRK,K. Garnett,/players/g/garneke01.html,J. O'Neal,/players/o/onealje01.html,0.0,27.029715324272814,1.1398370470124148,26.277131531490923,1.1321650580300806
825,201402230OKC,https://www.basketball-reference.com/boxscores/pbp/201402230OKC.html,Oklahoma City Thunder,Los Angeles Clippers,OKC,LAC,S. Ibaka,D. Jordan,M. Barnes,OKC,LAC,S. Adams,/players/a/adamsst01.html,LAC,OKC,S. Ibaka,/players/i/ibakase01.html,D. Jordan,/players/j/jordade01.html,0.0,23.66234052529022,1.1907427327662232,31.2343435588235,1.2160323523427974
826,201402230MIA,https://www.basketball-reference.com/boxscores/pbp/201402230MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,C. Bosh,J. Noah,M. Dunleavy,CHI,MIA,T. Snell,/players/s/snellto01.html,CHI,MIA,J. Noah,/players/n/noahjo01.html,C. Bosh,/players/b/boshch01.html,1.0,27.737123294841325,1.1420880459914382,28.697859928313484,1.1865301056690558
827,201402230CLE,https://www.basketball-reference.com/boxscores/pbp/201402230CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,T. Zeller,M. Gortat,B. Beal,WAS,CLE,J. Wall,/players/w/walljo01.html,WAS,CLE,M. Gortat,/players/g/gortama01.html,T. Zeller,/players/z/zellety01.html,1.0,17.04994986729716,1.9800206257671762,24.164981303483536,1.2838841420781582
828,201402230TOR,https://www.basketball-reference.com/boxscores/pbp/201402230TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,J. Valančiūnas,N. Vučević,D. DeRozan,TOR,ORL,A. Johnson,/players/j/johnsam01.html,TOR,ORL,J. Valančiūnas,/players/v/valanjo01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.834615849683647,1.631046038827225,18.93944816216043,1.511653221648316
829,201402230DEN,https://www.basketball-reference.com/boxscores/pbp/201402230DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,J. Hickson,J. Thompson,D. Cousins,SAC,DEN,B. McLemore,/players/m/mclembe01.html,SAC,DEN,J. Thompson,/players/t/thompja02.html,J. Hickson,/players/h/hicksjj01.html,1.0,21.240876299437215,1.3244225186390113,18.660600279258507,1.3486323782213874
