,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
617,201203130DEN,https://www.basketball-reference.com/boxscores/pbp/201203130DEN.html,Denver Nuggets,Atlanta Hawks,DEN,ATL,N. Hilário,J. Smith,Z. Pachulia,ATL,DEN,Z. Pachulia,/players/p/pachuza01.html,ATL,DEN,J. Smith,/players/s/smithjo03.html,N. Hilário,/players/h/hilarne01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
618,201203130SAC,https://www.basketball-reference.com/boxscores/pbp/201203130SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,J. Thompson,A. Biedriņš,J. Thompson,GSW,SAC,N. Robinson,/players/r/robinna01.html,SAC,GSW,A. Biedriņš,/players/b/biedran01.html,J. Thompson,/players/t/thompja02.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
619,201203140IND,https://www.basketball-reference.com/boxscores/pbp/201203140IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,R. Hibbert,S. Hawes,J. Holiday,IND,PHI,D. West,/players/w/westda01.html,PHI,IND,R. Hibbert,/players/h/hibbero01.html,S. Hawes,/players/h/hawessp01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
620,201203140NJN,https://www.basketball-reference.com/boxscores/pbp/201203140NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,K. Humphries,A. Johnson,A. Johnson,TOR,NJN,D. DeRozan,/players/d/derozde01.html,TOR,NJN,A. Johnson,/players/j/johnsam01.html,K. Humphries,/players/h/humphkr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
621,201203140NYK,https://www.basketball-reference.com/boxscores/pbp/201203140NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,T. Chandler,M. Camby,M. Camby,POR,NYK,L. Aldridge,/players/a/aldrila01.html,POR,NYK,M. Camby,/players/c/cambyma01.html,T. Chandler,/players/c/chandty01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
622,201203140HOU,https://www.basketball-reference.com/boxscores/pbp/201203140HOU.html,Houston Rockets,Charlotte Bobcats,HOU,CHA,S. Dalembert,B. Biyombo,B. Biyombo,HOU,CHA,C. Lee,/players/l/leeco01.html,CHA,HOU,S. Dalembert,/players/d/dalemsa01.html,B. Biyombo,/players/b/biyombi01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
623,201203140MIL,https://www.basketball-reference.com/boxscores/pbp/201203140MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,D. Gooden,R. Hollins,T. Harris,CLE,MIL,A. Jamison,/players/j/jamisan01.html,MIL,CLE,R. Hollins,/players/h/holliry01.html,D. Gooden,/players/g/goodedr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
624,201203140NOH,https://www.basketball-reference.com/boxscores/pbp/201203140NOH.html,New Orleans Hornets,Los Angeles Lakers,NOH,LAL,C. Kaman,A. Bynum,J. Jack,LAL,NOH,P. Gasol,/players/g/gasolpa01.html,NOH,LAL,A. Bynum,/players/b/bynuman01.html,C. Kaman,/players/k/kamanch01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
625,201203140SAS,https://www.basketball-reference.com/boxscores/pbp/201203140SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,T. Duncan,D. Howard,D. Green,SAS,ORL,T. Parker,/players/p/parketo01.html,SAS,ORL,T. Duncan,/players/d/duncati01.html,D. Howard,/players/h/howardw01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
626,201203140CHI,https://www.basketball-reference.com/boxscores/pbp/201203140CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,J. Noah,J. Anthony,J. Noah,MIA,CHI,M. Chalmers,/players/c/chalmma01.html,CHI,MIA,J. Anthony,/players/a/anthojo01.html,J. Noah,/players/n/noahjo01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
627,201203140SAC,https://www.basketball-reference.com/boxscores/pbp/201203140SAC.html,Sacramento Kings,Detroit Pistons,SAC,DET,J. Thompson,G. Monroe,T. Prince,SAC,DET,I. Thomas,/players/t/thomais02.html,DET,SAC,J. Thompson,/players/t/thompja02.html,G. Monroe,/players/m/monrogr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
628,201203140GSW,https://www.basketball-reference.com/boxscores/pbp/201203140GSW.html,Golden State Warriors,Boston Celtics,GSW,BOS,A. Biedriņš,K. Garnett,D. Lee,GSW,BOS,N. Robinson,/players/r/robinna01.html,GSW,BOS,A. Biedriņš,/players/b/biedran01.html,K. Garnett,/players/g/garneke01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
629,201203140LAC,https://www.basketball-reference.com/boxscores/pbp/201203140LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,D. Jordan,J. Smith,D. Jordan,LAC,ATL,C. Paul,/players/p/paulch01.html,LAC,ATL,D. Jordan,/players/j/jordade01.html,J. Smith,/players/s/smithjo03.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
630,201203140PHO,https://www.basketball-reference.com/boxscores/pbp/201203140PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,M. Gortat,A. Jefferson,J. Howard,UTA,PHO,D. Harris,/players/h/harride01.html,UTA,PHO,A. Jefferson,/players/j/jeffeal01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
631,201203150NOH,https://www.basketball-reference.com/boxscores/pbp/201203150NOH.html,New Orleans Hornets,Washington Wizards,NOH,WAS,C. Kaman,K. Séraphin,C. Kaman,NOH,WAS,J. Jack,/players/j/jackja01.html,NOH,WAS,C. Kaman,/players/k/kamanch01.html,K. Séraphin,/players/s/serapke01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
632,201203150DAL,https://www.basketball-reference.com/boxscores/pbp/201203150DAL.html,Dallas Mavericks,Charlotte Bobcats,DAL,CHA,B. Haywood,B. Biyombo,T. Thomas,CHA,DAL,D. Augustin,/players/a/augusdj01.html,CHA,DAL,B. Biyombo,/players/b/biyombi01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
633,201203150DEN,https://www.basketball-reference.com/boxscores/pbp/201203150DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,T. Mozgov,S. Ibaka,S. Ibaka,DEN,OKC,K. Faried,/players/f/farieke01.html,OKC,DEN,T. Mozgov,/players/m/mozgoti01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
634,201203150UTA,https://www.basketball-reference.com/boxscores/pbp/201203150UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,A. Jefferson,N. Peković,A. Jefferson,MIN,UTA,K. Love,/players/l/loveke01.html,UTA,MIN,N. Peković,/players/p/pekovni01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
635,201203150LAC,https://www.basketball-reference.com/boxscores/pbp/201203150LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,D. Jordan,M. Gortat,J. Dudley,PHO,LAC,S. Telfair,/players/t/telfase01.html,PHO,LAC,M. Gortat,/players/g/gortama01.html,D. Jordan,/players/j/jordade01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
636,201203160ORL,https://www.basketball-reference.com/boxscores/pbp/201203160ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,D. Howard,K. Humphries,M. Brooks,ORL,NJN,R. Anderson,/players/a/anderry01.html,NJN,ORL,D. Howard,/players/h/howardw01.html,K. Humphries,/players/h/humphkr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
637,201203160PHI,https://www.basketball-reference.com/boxscores/pbp/201203160PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,N. Vučević,J. Anthony,C. Bosh,MIA,PHI,M. Chalmers,/players/c/chalmma01.html,MIA,PHI,J. Anthony,/players/a/anthojo01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
638,201203160ATL,https://www.basketball-reference.com/boxscores/pbp/201203160ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,J. Smith,K. Séraphin,K. Séraphin,ATL,WAS,K. Hinrich,/players/h/hinriki01.html,WAS,ATL,J. Smith,/players/s/smithjo03.html,K. Séraphin,/players/s/serapke01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
639,201203160NYK,https://www.basketball-reference.com/boxscores/pbp/201203160NYK.html,New York Knicks,Indiana Pacers,NYK,IND,T. Chandler,R. Hibbert,C. Anthony,NYK,IND,A. Stoudemire,/players/s/stoudam01.html,NYK,IND,T. Chandler,/players/c/chandty01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
640,201203160CHI,https://www.basketball-reference.com/boxscores/pbp/201203160CHI.html,Chicago Bulls,Portland Trail Blazers,CHI,POR,J. Noah,J. Przybilla,C. Boozer,CHI,POR,C. Boozer,/players/b/boozeca01.html,CHI,POR,J. Noah,/players/n/noahjo01.html,J. Przybilla,/players/p/przybjo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
641,201203160MEM,https://www.basketball-reference.com/boxscores/pbp/201203160MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,M. Gasol,A. Bargnani,M. Gasol,MEM,TOR,R. Gay,/players/g/gayru01.html,MEM,TOR,M. Gasol,/players/g/gasolma01.html,A. Bargnani,/players/b/bargnan01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
642,201203160OKC,https://www.basketball-reference.com/boxscores/pbp/201203160OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,S. Ibaka,T. Duncan,K. Leonard,SAS,OKC,T. Duncan,/players/d/duncati01.html,SAS,OKC,T. Duncan,/players/d/duncati01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
643,201203160PHO,https://www.basketball-reference.com/boxscores/pbp/201203160PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,M. Gortat,G. Monroe,M. Gortat,PHO,DET,S. Nash,/players/n/nashst01.html,PHO,DET,M. Gortat,/players/g/gortama01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
644,201203160SAC,https://www.basketball-reference.com/boxscores/pbp/201203160SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,J. Thompson,K. Garnett,K. Garnett,BOS,SAC,R. Allen,/players/a/allenra02.html,BOS,SAC,K. Garnett,/players/g/garneke01.html,J. Thompson,/players/t/thompja02.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
645,201203160GSW,https://www.basketball-reference.com/boxscores/pbp/201203160GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,A. Biedriņš,D. Gooden,M. Ellis,MIL,GSW,L. Mbah a Moute,/players/m/mbahalu01.html,GSW,MIL,D. Gooden,/players/g/goodedr01.html,A. Biedriņš,/players/b/biedran01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
646,201203160LAL,https://www.basketball-reference.com/boxscores/pbp/201203160LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,A. Bynum,N. Peković,P. Gasol,MIN,LAL,W. Johnson,/players/j/johnswe01.html,LAL,MIN,N. Peković,/players/p/pekovni01.html,A. Bynum,/players/b/bynuman01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
647,201203170LAC,https://www.basketball-reference.com/boxscores/pbp/201203170LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,DeAndre Jordan,Samuel Dalembert,DeAndre Jordan,HOU,LAC,,,LAC,HOU,Samuel Dalembert,/players/d/dalemsa01.html,DeAndre Jordan,/players/j/jordade01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
648,201203170CHA,https://www.basketball-reference.com/boxscores/pbp/201203170CHA.html,Charlotte Bobcats,Toronto Raptors,CHA,TOR,B. Biyombo,A. Bargnani,A. Gray,CHA,TOR,D. Augustin,/players/a/augusdj01.html,TOR,CHA,B. Biyombo,/players/b/biyombi01.html,A. Bargnani,/players/b/bargnan01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
649,201203170IND,https://www.basketball-reference.com/boxscores/pbp/201203170IND.html,Indiana Pacers,New York Knicks,IND,NYK,R. Hibbert,T. Chandler,C. Anthony,NYK,IND,A. Stoudemire,/players/s/stoudam01.html,NYK,IND,T. Chandler,/players/c/chandty01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
650,201203170CHI,https://www.basketball-reference.com/boxscores/pbp/201203170CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,J. Noah,S. Hawes,S. Hawes,PHI,CHI,E. Brand,/players/b/brandel01.html,PHI,CHI,S. Hawes,/players/h/hawessp01.html,J. Noah,/players/n/noahjo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
651,201203170NJN,https://www.basketball-reference.com/boxscores/pbp/201203170NJN.html,New Jersey Nets,New Orleans Hornets,NJN,NOH,K. Humphries,C. Kaman,S. Williams,NJN,NOH,S. Williams,/players/w/willish02.html,NJN,NOH,K. Humphries,/players/h/humphkr01.html,C. Kaman,/players/k/kamanch01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
652,201203170DAL,https://www.basketball-reference.com/boxscores/pbp/201203170DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,I. Mahinmi,T. Duncan,R. Beaubois,DAL,SAS,V. Carter,/players/c/cartevi01.html,DAL,SAS,I. Mahinmi,/players/m/mahinia01.html,T. Duncan,/players/d/duncati01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
653,201203170DEN,https://www.basketball-reference.com/boxscores/pbp/201203170DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,T. Mozgov,K. Garnett,D. Gallinari,DEN,BOS,T. Lawson,/players/l/lawsoty01.html,DEN,BOS,T. Mozgov,/players/m/mozgoti01.html,K. Garnett,/players/g/garneke01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
654,201203170UTA,https://www.basketball-reference.com/boxscores/pbp/201203170UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,D. Favors,A. Biedriņš,D. Harris,UTA,GSW,P. Millsap,/players/m/millspa01.html,UTA,GSW,D. Favors,/players/f/favorde01.html,A. Biedriņš,/players/b/biedran01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
655,201203180CLE,https://www.basketball-reference.com/boxscores/pbp/201203180CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,T. Thompson,J. Smith,K. Irving,ATL,CLE,K. Hinrich,/players/h/hinriki01.html,CLE,ATL,J. Smith,/players/s/smithjo03.html,T. Thompson,/players/t/thomptr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
656,201203180LAC,https://www.basketball-reference.com/boxscores/pbp/201203180LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,D. Jordan,G. Monroe,D. Jordan,LAC,DET,C. Paul,/players/p/paulch01.html,LAC,DET,D. Jordan,/players/j/jordade01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
657,201203180MEM,https://www.basketball-reference.com/boxscores/pbp/201203180MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,M. Gasol,K. Séraphin,M. Gasol,MEM,WAS,M. Speights,/players/s/speigma01.html,MEM,WAS,M. Gasol,/players/g/gasolma01.html,K. Séraphin,/players/s/serapke01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
658,201203180SAC,https://www.basketball-reference.com/boxscores/pbp/201203180SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,J. Thompson,D. Miličić,K. Love,SAC,MIN,I. Thomas,/players/t/thomais02.html,MIN,SAC,J. Thompson,/players/t/thompja02.html,D. Miličić,/players/m/milicda01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
659,201203180MIA,https://www.basketball-reference.com/boxscores/pbp/201203180MIA.html,Miami Heat,Orlando Magic,MIA,ORL,J. Anthony,D. Howard,C. Bosh,ORL,MIA,J. Nelson,/players/n/nelsoja01.html,MIA,ORL,D. Howard,/players/h/howardw01.html,J. Anthony,/players/a/anthojo01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
660,201203180PHO,https://www.basketball-reference.com/boxscores/pbp/201203180PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,M. Gortat,S. Dalembert,L. Scola,HOU,PHO,L. Scola,/players/s/scolalu01.html,HOU,PHO,S. Dalembert,/players/d/dalemsa01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
661,201203180LAL,https://www.basketball-reference.com/boxscores/pbp/201203180LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,A. Bynum,D. Favors,A. Bynum,LAL,UTA,S. Blake,/players/b/blakest01.html,LAL,UTA,A. Bynum,/players/b/bynuman01.html,D. Favors,/players/f/favorde01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
662,201203180OKC,https://www.basketball-reference.com/boxscores/pbp/201203180OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Ibaka,L. Aldridge,K. Durant,POR,OKC,R. Felton,/players/f/feltora01.html,OKC,POR,L. Aldridge,/players/a/aldrila01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
663,201203190CHA,https://www.basketball-reference.com/boxscores/pbp/201203190CHA.html,Charlotte Bobcats,Philadelphia 76ers,CHA,PHI,B. Biyombo,S. Hawes,J. Holiday,PHI,CHA,E. Brand,/players/b/brandel01.html,PHI,CHA,S. Hawes,/players/h/hawessp01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
664,201203190ATL,https://www.basketball-reference.com/boxscores/pbp/201203190ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,J. Smith,K. Garnett,J. Smith,BOS,ATL,R. Rondo,/players/r/rondora01.html,ATL,BOS,K. Garnett,/players/g/garneke01.html,J. Smith,/players/s/smithjo03.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
665,201203190NJN,https://www.basketball-reference.com/boxscores/pbp/201203190NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,K. Humphries,T. Thompson,T. Thompson,CLE,NJN,A. Jamison,/players/j/jamisan01.html,CLE,NJN,T. Thompson,/players/t/thomptr01.html,K. Humphries,/players/h/humphkr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
666,201203190ORL,https://www.basketball-reference.com/boxscores/pbp/201203190ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,D. Howard,J. Noah,J. Richardson,ORL,CHI,J. Nelson,/players/n/nelsoja01.html,ORL,CHI,D. Howard,/players/h/howardw01.html,J. Noah,/players/n/noahjo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
667,201203190DEN,https://www.basketball-reference.com/boxscores/pbp/201203190DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,T. Mozgov,I. Mahinmi,A. Afflalo,DEN,DAL,T. Lawson,/players/l/lawsoty01.html,DEN,DAL,T. Mozgov,/players/m/mozgoti01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
668,201203190GSW,https://www.basketball-reference.com/boxscores/pbp/201203190GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,A. Biedriņš,N. Peković,W. Johnson,GSW,MIN,N. Robinson,/players/r/robinna01.html,MIN,GSW,A. Biedriņš,/players/b/biedran01.html,N. Peković,/players/p/pekovni01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
669,201203200IND,https://www.basketball-reference.com/boxscores/pbp/201203200IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,R. Hibbert,D. Jordan,D. Granger,IND,LAC,D. Granger,/players/g/grangda01.html,IND,LAC,R. Hibbert,/players/h/hibbero01.html,D. Jordan,/players/j/jordade01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
670,201203200MIA,https://www.basketball-reference.com/boxscores/pbp/201203200MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,C. Bosh,M. Gortat,C. Bosh,MIA,PHO,M. Chalmers,/players/c/chalmma01.html,MIA,PHO,C. Bosh,/players/b/boshch01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
671,201203200NYK,https://www.basketball-reference.com/boxscores/pbp/201203200NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,T. Chandler,A. Bargnani,D. DeRozan,TOR,NYK,J. Johnson,/players/j/johnsja01.html,TOR,NYK,A. Bargnani,/players/b/bargnan01.html,T. Chandler,/players/c/chandty01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
