,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
824,201002210POR,https://www.basketball-reference.com/boxscores/pbp/201002210POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,M. Camby,P. Millsap,C. Boozer,UTA,POR,A. Kirilenko,/players/k/kirilan01.html,UTA,POR,P. Millsap,/players/m/millspa01.html,M. Camby,/players/c/cambyma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
825,201002220WAS,https://www.basketball-reference.com/boxscores/pbp/201002220WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,J. McGee,B. Miller,T. Gibson,CHI,WAS,L. Deng,/players/d/denglu01.html,CHI,WAS,B. Miller,/players/m/millebr01.html,J. McGee,/players/m/mcgeeja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
826,201002220NYK,https://www.basketball-reference.com/boxscores/pbp/201002220NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,W. Chandler,A. Bogut,C. Delfino,MIL,NYK,B. Jennings,/players/j/jennibr01.html,MIL,NYK,A. Bogut,/players/b/bogutan01.html,W. Chandler,/players/c/chandwi01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
827,201002220DAL,https://www.basketball-reference.com/boxscores/pbp/201002220DAL.html,Dallas Mavericks,Indiana Pacers,DAL,IND,B. Haywood,R. Hibbert,D. Nowitzki,DAL,IND,S. Marion,/players/m/mariosh01.html,DAL,IND,B. Haywood,/players/h/haywobr01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
828,201002220UTA,https://www.basketball-reference.com/boxscores/pbp/201002220UTA.html,Utah Jazz,Atlanta Hawks,UTA,ATL,M. Okur,J. Smith,J. Smith,ATL,UTA,A. Horford,/players/h/horfoal01.html,ATL,UTA,J. Smith,/players/s/smithjo03.html,M. Okur,/players/o/okurme01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
829,201002220LAC,https://www.basketball-reference.com/boxscores/pbp/201002220LAC.html,Los Angeles Clippers,Charlotte Bobcats,LAC,CHA,DeAndre Jordan,Theo Ratliff,Theo Ratliff,CHA,LAC,,,CHA,LAC,Theo Ratliff,/players/r/ratlith01.html,DeAndre Jordan,/players/j/jordade01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
830,201002230CLE,https://www.basketball-reference.com/boxscores/pbp/201002230CLE.html,Cleveland Cavaliers,New Orleans Hornets,CLE,NOH,S. O'Neal,E. Okafor,A. Jamison,CLE,NOH,A. Jamison,/players/j/jamisan01.html,CLE,NOH,S. O'Neal,/players/o/onealsh01.html,E. Okafor,/players/o/okafoem01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
831,201002230BOS,https://www.basketball-reference.com/boxscores/pbp/201002230BOS.html,Boston Celtics,New York Knicks,BOS,NYK,K. Perkins,D. Lee,R. Rondo,BOS,NYK,R. Rondo,/players/r/rondora01.html,BOS,NYK,K. Perkins,/players/p/perkike01.html,D. Lee,/players/l/leeda02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
832,201002230MIA,https://www.basketball-reference.com/boxscores/pbp/201002230MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,J. O'Neal,R. Hollins,J. O'Neal,MIN,MIA,A. Jefferson,/players/j/jeffeal01.html,MIA,MIN,R. Hollins,/players/h/holliry01.html,J. O'Neal,/players/o/onealje01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
833,201002230NJN,https://www.basketball-reference.com/boxscores/pbp/201002230NJN.html,New Jersey Nets,Portland Trail Blazers,NJN,POR,B. Lopez,M. Camby,N. Batum,POR,NJN,N. Batum,/players/b/batumni01.html,POR,NJN,M. Camby,/players/c/cambyma01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
834,201002230MEM,https://www.basketball-reference.com/boxscores/pbp/201002230MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,A. Bynum,D. Fisher,LAL,MEM,M. World Peace,/players/a/artesro01.html,LAL,MEM,A. Bynum,/players/b/bynuman01.html,M. Gasol,/players/g/gasolma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
835,201002230OKC,https://www.basketball-reference.com/boxscores/pbp/201002230OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,J. Green,R. Lopez,J. Green,OKC,PHO,N. Krstić,/players/k/krstine01.html,OKC,PHO,J. Green,/players/g/greenje02.html,R. Lopez,/players/l/lopezro01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
836,201002230SAC,https://www.basketball-reference.com/boxscores/pbp/201002230SAC.html,Sacramento Kings,Detroit Pistons,SAC,DET,Jason Thompson,Ben Wallace,Tayshaun Prince,DET,SAC,,,DET,SAC,Ben Wallace,/players/w/wallabe01.html,Jason Thompson,/players/t/thompja02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
837,201002230GSW,https://www.basketball-reference.com/boxscores/pbp/201002230GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,A. Biedriņš,S. Dalembert,J. Holiday,PHI,GSW,A. Iguodala,/players/i/iguodan01.html,PHI,GSW,S. Dalembert,/players/d/dalemsa01.html,A. Biedriņš,/players/b/biedran01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
838,201002240ATL,https://www.basketball-reference.com/boxscores/pbp/201002240ATL.html,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,J. Smith,R. Hollins,J. Johnson,ATL,MIN,J. Johnson,/players/j/johnsjo02.html,ATL,MIN,J. Smith,/players/s/smithjo03.html,R. Hollins,/players/h/holliry01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
839,201002240TOR,https://www.basketball-reference.com/boxscores/pbp/201002240TOR.html,Toronto Raptors,Portland Trail Blazers,TOR,POR,A. Bargnani,L. Aldridge,H. Türkoğlu,TOR,POR,J. Jack,/players/j/jackja01.html,TOR,POR,A. Bargnani,/players/b/bargnan01.html,L. Aldridge,/players/a/aldrila01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
840,201002240WAS,https://www.basketball-reference.com/boxscores/pbp/201002240WAS.html,Washington Wizards,Memphis Grizzlies,WAS,MEM,J. McGee,M. Gasol,J. McGee,MEM,WAS,M. Conley,/players/c/conlemi01.html,WAS,MEM,M. Gasol,/players/g/gasolma01.html,J. McGee,/players/m/mcgeeja01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
841,201002240CHI,https://www.basketball-reference.com/boxscores/pbp/201002240CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,B. Miller,R. Hibbert,T. Gibson,CHI,IND,T. Gibson,/players/g/gibsota01.html,CHI,IND,B. Miller,/players/m/millebr01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
842,201002240MIL,https://www.basketball-reference.com/boxscores/pbp/201002240MIL.html,Milwaukee Bucks,New Orleans Hornets,MIL,NOH,A. Bogut,E. Okafor,A. Bogut,MIL,NOH,L. Mbah a Moute,/players/m/mbahalu01.html,MIL,NOH,A. Bogut,/players/b/bogutan01.html,E. Okafor,/players/o/okafoem01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
843,201002240HOU,https://www.basketball-reference.com/boxscores/pbp/201002240HOU.html,Houston Rockets,Orlando Magic,HOU,ORL,L. Scola,D. Howard,K. Martin,ORL,HOU,J. Nelson,/players/n/nelsoja01.html,HOU,ORL,D. Howard,/players/h/howardw01.html,L. Scola,/players/s/scolalu01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
844,201002240SAS,https://www.basketball-reference.com/boxscores/pbp/201002240SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,T. Duncan,J. Green,K. Bogans,OKC,SAS,T. Sefolosha,/players/s/sefolth01.html,SAS,OKC,J. Green,/players/g/greenje02.html,T. Duncan,/players/d/duncati01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
845,201002240DAL,https://www.basketball-reference.com/boxscores/pbp/201002240DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,B. Haywood,A. Bynum,D. Nowitzki,LAL,DAL,P. Gasol,/players/g/gasolpa01.html,DAL,LAL,A. Bynum,/players/b/bynuman01.html,B. Haywood,/players/h/haywobr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
846,201002240PHO,https://www.basketball-reference.com/boxscores/pbp/201002240PHO.html,Phoenix Suns,Philadelphia 76ers,PHO,PHI,R. Lopez,S. Dalembert,J. Richardson,PHI,PHO,J. Holiday,/players/h/holidjr01.html,PHO,PHI,S. Dalembert,/players/d/dalemsa01.html,R. Lopez,/players/l/lopezro01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
847,201002240UTA,https://www.basketball-reference.com/boxscores/pbp/201002240UTA.html,Utah Jazz,Charlotte Bobcats,UTA,CHA,M. Okur,T. Ratliff,G. Wallace,UTA,CHA,C. Miles,/players/m/milescj01.html,CHA,UTA,M. Okur,/players/o/okurme01.html,T. Ratliff,/players/r/ratlith01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
848,201002240LAC,https://www.basketball-reference.com/boxscores/pbp/201002240LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,D. Gooden,B. Wallace,D. Gooden,LAC,DET,C. Kaman,/players/k/kamanch01.html,LAC,DET,D. Gooden,/players/g/goodedr01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
849,201002250IND,https://www.basketball-reference.com/boxscores/pbp/201002250IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,D. Granger,A. Bogut,E. Watson,IND,MIL,T. Murphy,/players/m/murphtr01.html,IND,MIL,D. Granger,/players/g/grangda01.html,A. Bogut,/players/b/bogutan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
850,201002250BOS,https://www.basketball-reference.com/boxscores/pbp/201002250BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,K. Perkins,S. O'Neal,R. Rondo,BOS,CLE,K. Garnett,/players/g/garneke01.html,BOS,CLE,K. Perkins,/players/p/perkike01.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
851,201002250GSW,https://www.basketball-reference.com/boxscores/pbp/201002250GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,A. Biedriņš,N. Hilário,C. Billups,DEN,GSW,K. Martin,/players/m/martike01.html,DEN,GSW,N. Hilário,/players/h/hilarne01.html,A. Biedriņš,/players/b/biedran01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
852,201002260ATL,https://www.basketball-reference.com/boxscores/pbp/201002260ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,J. Smith,B. Haywood,J. Smith,ATL,DAL,J. Johnson,/players/j/johnsjo02.html,ATL,DAL,J. Smith,/players/s/smithjo03.html,B. Haywood,/players/h/haywobr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
853,201002260TOR,https://www.basketball-reference.com/boxscores/pbp/201002260TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,A. Bargnani,A. Varejão,A. Parker,CLE,TOR,M. Williams,/players/w/willima01.html,CLE,TOR,A. Varejão,/players/v/varejan01.html,A. Bargnani,/players/b/bargnan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
854,201002260WAS,https://www.basketball-reference.com/boxscores/pbp/201002260WAS.html,Washington Wizards,New York Knicks,WAS,NYK,A. Blatche,W. Chandler,A. Blatche,WAS,NYK,A. Thornton,/players/t/thornal01.html,WAS,NYK,A. Blatche,/players/b/blatcan01.html,W. Chandler,/players/c/chandwi01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
855,201002260CHI,https://www.basketball-reference.com/boxscores/pbp/201002260CHI.html,Chicago Bulls,Portland Trail Blazers,CHI,POR,B. Miller,M. Camby,K. Hinrich,CHI,POR,T. Gibson,/players/g/gibsota01.html,CHI,POR,B. Miller,/players/m/millebr01.html,M. Camby,/players/c/cambyma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
856,201002260MEM,https://www.basketball-reference.com/boxscores/pbp/201002260MEM.html,Memphis Grizzlies,Charlotte Bobcats,MEM,CHA,M. Gasol,T. Ratliff,T. Ratliff,CHA,MEM,G. Wallace,/players/w/wallage01.html,CHA,MEM,T. Ratliff,/players/r/ratlith01.html,M. Gasol,/players/g/gasolma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
857,201002260OKC,https://www.basketball-reference.com/boxscores/pbp/201002260OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,J. Green,R. Hollins,N. Krstić,MIN,OKC,R. Gomes,/players/g/gomesry01.html,OKC,MIN,R. Hollins,/players/h/holliry01.html,J. Green,/players/g/greenje02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
858,201002260HOU,https://www.basketball-reference.com/boxscores/pbp/201002260HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,L. Scola,T. Duncan,T. Duncan,SAS,HOU,G. Hill,/players/h/hillge01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
859,201002260DEN,https://www.basketball-reference.com/boxscores/pbp/201002260DEN.html,Denver Nuggets,Detroit Pistons,DEN,DET,N. Hilário,B. Wallace,C. Anthony,DET,DEN,J. Jerebko,/players/j/jerebjo01.html,DEN,DET,B. Wallace,/players/w/wallabe01.html,N. Hilário,/players/h/hilarne01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
860,201002260PHO,https://www.basketball-reference.com/boxscores/pbp/201002260PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,R. Lopez,D. Gooden,R. Lopez,PHO,LAC,R. Lopez,/players/l/lopezro01.html,PHO,LAC,R. Lopez,/players/l/lopezro01.html,D. Gooden,/players/g/goodedr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
861,201002260NOH,https://www.basketball-reference.com/boxscores/pbp/201002260NOH.html,New Orleans Hornets,Orlando Magic,NOH,ORL,E. Okafor,D. Howard,E. Okafor,ORL,NOH,J. Nelson,/players/n/nelsoja01.html,NOH,ORL,D. Howard,/players/h/howardw01.html,E. Okafor,/players/o/okafoem01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
862,201002260SAC,https://www.basketball-reference.com/boxscores/pbp/201002260SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,S. Hawes,M. Okur,T. Evans,SAC,UTA,B. Udrih,/players/u/udrihbe01.html,SAC,UTA,S. Hawes,/players/h/hawessp01.html,M. Okur,/players/o/okurme01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
863,201002260LAL,https://www.basketball-reference.com/boxscores/pbp/201002260LAL.html,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,A. Bynum,S. Dalembert,S. Dalembert,PHI,LAL,S. Dalembert,/players/d/dalemsa01.html,PHI,LAL,S. Dalembert,/players/d/dalemsa01.html,A. Bynum,/players/b/bynuman01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
864,201002270BOS,https://www.basketball-reference.com/boxscores/pbp/201002270BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,K. Perkins,B. Lopez,M. Daniels,BOS,NJN,K. Garnett,/players/g/garneke01.html,BOS,NJN,K. Perkins,/players/p/perkike01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
865,201002270MIA,https://www.basketball-reference.com/boxscores/pbp/201002270MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,J. O'Neal,A. Bogut,J. O'Neal,MIA,MIL,D. Cook,/players/c/cookda02.html,MIA,MIL,J. O'Neal,/players/o/onealje01.html,A. Bogut,/players/b/bogutan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
866,201002270IND,https://www.basketball-reference.com/boxscores/pbp/201002270IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,D. Granger,B. Miller,B. Rush,IND,CHI,E. Watson,/players/w/watsoea01.html,IND,CHI,D. Granger,/players/g/grangda01.html,B. Miller,/players/m/millebr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
867,201002270NYK,https://www.basketball-reference.com/boxscores/pbp/201002270NYK.html,New York Knicks,Memphis Grizzlies,NYK,MEM,D. Lee,M. Gasol,Z. Randolph,MEM,NYK,M. Conley,/players/c/conlemi01.html,MEM,NYK,M. Gasol,/players/g/gasolma01.html,D. Lee,/players/l/leeda02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
868,201002270MIN,https://www.basketball-reference.com/boxscores/pbp/201002270MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,R. Hollins,M. Camby,L. Aldridge,POR,MIN,A. Miller,/players/m/millean02.html,POR,MIN,M. Camby,/players/c/cambyma01.html,R. Hollins,/players/h/holliry01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
869,201002270UTA,https://www.basketball-reference.com/boxscores/pbp/201002270UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,M. Okur,L. Scola,M. Okur,UTA,HOU,C. Boozer,/players/b/boozeca01.html,UTA,HOU,M. Okur,/players/o/okurme01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
870,201002270GSW,https://www.basketball-reference.com/boxscores/pbp/201002270GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,A. Biedriņš,B. Wallace,A. Morrow,DET,GSW,T. Prince,/players/p/princta01.html,GSW,DET,B. Wallace,/players/w/wallabe01.html,A. Biedriņš,/players/b/biedran01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
871,201002280SAS,https://www.basketball-reference.com/boxscores/pbp/201002280SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,R. Lopez,T. Duncan,SAS,PHO,T. Duncan,/players/d/duncati01.html,SAS,PHO,T. Duncan,/players/d/duncati01.html,R. Lopez,/players/l/lopezro01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
872,201002280LAL,https://www.basketball-reference.com/boxscores/pbp/201002280LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,A. Bynum,N. Hilário,P. Gasol,LAL,DEN,D. Fisher,/players/f/fishede01.html,LAL,DEN,A. Bynum,/players/b/bynuman01.html,N. Hilário,/players/h/hilarne01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
873,201002280ATL,https://www.basketball-reference.com/boxscores/pbp/201002280ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,J. Smith,A. Bogut,J. Johnson,ATL,MIL,M. Bibby,/players/b/bibbymi01.html,ATL,MIL,J. Smith,/players/s/smithjo03.html,A. Bogut,/players/b/bogutan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
874,201002280NJN,https://www.basketball-reference.com/boxscores/pbp/201002280NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,B. Lopez,J. McGee,A. Blatche,WAS,NJN,A. Thornton,/players/t/thornal01.html,WAS,NJN,J. McGee,/players/m/mcgeeja01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
875,201002280OKC,https://www.basketball-reference.com/boxscores/pbp/201002280OKC.html,Oklahoma City Thunder,Toronto Raptors,OKC,TOR,J. Green,A. Bargnani,N. Krstić,OKC,TOR,R. Westbrook,/players/w/westbru01.html,OKC,TOR,J. Green,/players/g/greenje02.html,A. Bargnani,/players/b/bargnan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
876,201002280ORL,https://www.basketball-reference.com/boxscores/pbp/201002280ORL.html,Orlando Magic,Miami Heat,ORL,MIA,D. Howard,J. O'Neal,J. Nelson,ORL,MIA,R. Lewis,/players/l/lewisra02.html,ORL,MIA,D. Howard,/players/h/howardw01.html,J. O'Neal,/players/o/onealje01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
877,201002280SAC,https://www.basketball-reference.com/boxscores/pbp/201002280SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,S. Hawes,D. Gooden,C. Landry,LAC,SAC,C. Kaman,/players/k/kamanch01.html,SAC,LAC,D. Gooden,/players/g/goodedr01.html,S. Hawes,/players/h/hawessp01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
878,201002280DAL,https://www.basketball-reference.com/boxscores/pbp/201002280DAL.html,Dallas Mavericks,New Orleans Hornets,DAL,NOH,B. Haywood,E. Okafor,J. Kidd,NOH,DAL,D. Collison,/players/c/collida01.html,DAL,NOH,E. Okafor,/players/o/okafoem01.html,B. Haywood,/players/h/haywobr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
879,201003010CLE,https://www.basketball-reference.com/boxscores/pbp/201003010CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,J. Hickson,D. Lee,T. McGrady,CLE,NYK,A. Jamison,/players/j/jamisan01.html,NYK,CLE,J. Hickson,/players/h/hicksjj01.html,D. Lee,/players/l/leeda02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
880,201003010PHI,https://www.basketball-reference.com/boxscores/pbp/201003010PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,S. Dalembert,D. Howard,J. Nelson,PHI,ORL,J. Holiday,/players/h/holidjr01.html,ORL,PHI,S. Dalembert,/players/d/dalemsa01.html,D. Howard,/players/h/howardw01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
