,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Home Tipper Link,Away Tipper,Away Tipper Link,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
338,202102070NYK,https://www.basketball-reference.com/boxscores/pbp/202102070NYK.html,New York Knicks,Miami Heat,NYK,MIA,M. Robinson,/players/r/robinmi01.html,B. Adebayo,/players/a/adebaba01.html,B. Adebayo,MIA,NYK,K. Olynyk,/players/o/olynyke01.html,MIA,NYK,B. Adebayo,/players/a/adebaba01.html,M. Robinson,/players/r/robinmi01.html,1.0,23.68116774762228,0.5774366537843911,24.47122633637111,0.41638032771695904
339,202102070PHO,https://www.basketball-reference.com/boxscores/pbp/202102070PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,D. Ayton,/players/a/aytonde01.html,T. Thompson,/players/t/thomptr01.html,D. Booker,PHO,BOS,C. Paul,/players/p/paulch01.html,PHO,BOS,D. Ayton,/players/a/aytonde01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.393205500064767,0.4431417945097149,22.77970641722529,0.4100745991989406
340,202102070LAC,https://www.basketball-reference.com/boxscores/pbp/202102070LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,S. Ibaka,/players/i/ibakase01.html,M. Bagley,/players/b/baglema01.html,L. Kennard,SAC,LAC,R. Holmes,/players/h/holmeri01.html,LAC,SAC,M. Bagley,/players/b/baglema01.html,S. Ibaka,/players/i/ibakase01.html,0.0,24.090024049937846,0.40257205914705846,22.988607163685426,1.1334321625042902
341,202102080CHO,https://www.basketball-reference.com/boxscores/pbp/202102080CHO.html,Charlotte Hornets,Houston Rockets,CHO,HOU,C. Zeller,/players/z/zelleco01.html,D. Cousins,/players/c/couside01.html,J. Tate,HOU,CHO,P. Tucker,/players/t/tuckepj01.html,HOU,CHO,D. Cousins,/players/c/couside01.html,C. Zeller,/players/z/zelleco01.html,1.0,22.422227683993388,0.41807720992169245,24.08014609731742,0.4109251551837539
342,202102080CHI,https://www.basketball-reference.com/boxscores/pbp/202102080CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,D. Gafford,/players/g/gaffoda01.html,A. Len,/players/l/lenal01.html,Z. LaVine,CHI,WAS,C. White,/players/w/whiteco01.html,CHI,WAS,D. Gafford,/players/g/gaffoda01.html,A. Len,/players/l/lenal01.html,1.0,21.709260646119343,1.0484879276825008,23.670781949016867,0.42093917234952494
343,202102080MEM,https://www.basketball-reference.com/boxscores/pbp/202102080MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,J. Valančiūnas,/players/v/valanjo01.html,A. Baynes,/players/b/baynear01.html,K. Lowry,TOR,MEM,P. Siakam,/players/s/siakapa01.html,TOR,MEM,A. Baynes,/players/b/baynear01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.016926842431477,0.4023828549521116,24.18659208975343,0.43766095269598193
344,202102080DAL,https://www.basketball-reference.com/boxscores/pbp/202102080DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,K. Porziņģis,/players/p/porzikr01.html,N. Reid,/players/r/reidna01.html,K. Porziņģis,DAL,MIN,M. Kleber,/players/k/klebima01.html,DAL,MIN,K. Porziņģis,/players/p/porzikr01.html,N. Reid,/players/r/reidna01.html,1.0,24.95515368964066,0.4310824604354848,21.81964453047582,0.9023352360761117
345,202102080SAS,https://www.basketball-reference.com/boxscores/pbp/202102080SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,J. Poeltl,/players/p/poeltja01.html,J. Toscano-Anderson,/players/t/toscaju01.html,D. Green,SAS,GSW,K. Johnson,/players/j/johnske04.html,GSW,SAS,J. Poeltl,/players/p/poeltja01.html,J. Toscano-Anderson,/players/t/toscaju01.html,0.0,23.921504717442435,0.5502411226678957,21.217207045863873,2.7292841826326044
346,202102080PHO,https://www.basketball-reference.com/boxscores/pbp/202102080PHO.html,Phoenix Suns,Cleveland Cavaliers,PHO,CLE,D. Ayton,/players/a/aytonde01.html,J. Allen,/players/a/allenja01.html,A. Drummond,CLE,PHO,A. Drummond,/players/d/drumman01.html,CLE,PHO,J. Allen,/players/a/allenja01.html,D. Ayton,/players/a/aytonde01.html,1.0,23.437511902340056,0.442213272079012,25.52058346786212,0.420085205501746
347,202102080DEN,https://www.basketball-reference.com/boxscores/pbp/202102080DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,N. Jokić,/players/j/jokicni01.html,B. Lopez,/players/l/lopezbr01.html,P. Millsap,DEN,MIL,P. Millsap,/players/m/millspa01.html,DEN,MIL,N. Jokić,/players/j/jokicni01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.249685106410748,0.4009340198641616,25.946858006605588,0.41794636676703206
348,202102080LAL,https://www.basketball-reference.com/boxscores/pbp/202102080LAL.html,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,D. Schröder,/players/s/schrode01.html,A. Horford,/players/h/horfoal01.html,D. Schröder,LAL,OKC,L. James,/players/j/jamesle01.html,LAL,OKC,D. Schröder,/players/s/schrode01.html,A. Horford,/players/h/horfoal01.html,1.0,25,4.166666666666667,24.692796248107683,0.4031043748155384
349,202102090DET,https://www.basketball-reference.com/boxscores/pbp/202102090DET.html,Detroit Pistons,Brooklyn Nets,DET,BRK,M. Plumlee,/players/p/plumlma01.html,D. Jordan,/players/j/jordade01.html,J. Harris,BRK,DET,J. Green,/players/g/greenje02.html,BRK,DET,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.739340309124533,0.40533862896284223,24.835549030987348,0.40254816335920923
350,202102090MIA,https://www.basketball-reference.com/boxscores/pbp/202102090MIA.html,Miami Heat,New York Knicks,MIA,NYK,B. Adebayo,/players/a/adebaba01.html,M. Robinson,/players/r/robinmi01.html,K. Olynyk,MIA,NYK,K. Olynyk,/players/o/olynyke01.html,MIA,NYK,B. Adebayo,/players/a/adebaba01.html,M. Robinson,/players/r/robinmi01.html,1.0,24.50817669848264,0.41615761365276716,23.61044239738771,0.5728258105918774
351,202102090NOP,https://www.basketball-reference.com/boxscores/pbp/202102090NOP.html,New Orleans Pelicans,Houston Rockets,NOP,HOU,S. Adams,/players/a/adamsst01.html,D. Cousins,/players/c/couside01.html,L. Ball,NOP,HOU,Z. Williamson,/players/w/willizi01.html,NOP,HOU,S. Adams,/players/a/adamsst01.html,D. Cousins,/players/c/couside01.html,1.0,25.673589800125548,0.41427170656315854,24.107564974110673,0.4110775799148718
352,202102090SAS,https://www.basketball-reference.com/boxscores/pbp/202102090SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,J. Poeltl,/players/p/poeltja01.html,J. Toscano-Anderson,/players/t/toscaju01.html,D. Murray,SAS,GSW,D. Murray,/players/m/murrade01.html,SAS,GSW,J. Poeltl,/players/p/poeltja01.html,J. Toscano-Anderson,/players/t/toscaju01.html,1.0,23.95358926582708,0.5494219619623609,20.432142517115075,2.423215681944574
353,202102090POR,https://www.basketball-reference.com/boxscores/pbp/202102090POR.html,Portland Trail Blazers,Orlando Magic,POR,ORL,E. Kanter,/players/k/kanteen01.html,N. Vučević,/players/v/vucevni01.html,N. Vučević,ORL,POR,D. Bacon,/players/b/bacondw01.html,ORL,POR,N. Vučević,/players/v/vucevni01.html,E. Kanter,/players/k/kanteen01.html,1.0,23.09085668977685,0.5071705733934551,22.11539692439076,0.41848772317869665
354,202102090SAC,https://www.basketball-reference.com/boxscores/pbp/202102090SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,M. Bagley,/players/b/baglema01.html,J. Embiid,/players/e/embiijo01.html,D. Fox,PHI,SAC,S. Curry,/players/c/curryse01.html,SAC,PHI,J. Embiid,/players/e/embiijo01.html,M. Bagley,/players/b/baglema01.html,0.0,23.405075413635362,1.0822223357842342,25.006166444245416,0.4088799457234601
355,202102090UTA,https://www.basketball-reference.com/boxscores/pbp/202102090UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,R. Gobert,/players/g/goberru01.html,D. Theis,/players/t/theisda01.html,J. Brown,UTA,BOS,R. O'Neale,/players/o/onealro01.html,BOS,UTA,R. Gobert,/players/g/goberru01.html,D. Theis,/players/t/theisda01.html,0.0,24.96339879139237,0.4019876193236569,22.67606909122273,0.49330425134174194
356,202102100WAS,https://www.basketball-reference.com/boxscores/pbp/202102100WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,A. Len,/players/l/lenal01.html,A. Baynes,/players/b/baynear01.html,R. Hachimura,TOR,WAS,P. Siakam,/players/s/siakapa01.html,WAS,TOR,A. Baynes,/players/b/baynear01.html,A. Len,/players/l/lenal01.html,0.0,23.600984666269888,0.4201352101241795,24.235603768612133,0.43669581183178874
357,202102100DAL,https://www.basketball-reference.com/boxscores/pbp/202102100DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,K. Porziņģis,/players/p/porzikr01.html,C. Capela,/players/c/capelca01.html,M. Kleber,DAL,ATL,M. Kleber,/players/k/klebima01.html,DAL,ATL,K. Porziņģis,/players/p/porzikr01.html,C. Capela,/players/c/capelca01.html,1.0,24.97231984533127,0.43154490674617246,24.037284094246875,0.40263422138377936
358,202102100BRK,https://www.basketball-reference.com/boxscores/pbp/202102100BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,D. Jordan,/players/j/jordade01.html,M. Turner,/players/t/turnemy01.html,K. Irving,BRK,IND,J. Harden,/players/h/hardeja01.html,BRK,IND,D. Jordan,/players/j/jordade01.html,M. Turner,/players/t/turnemy01.html,1.0,24.867241681147018,0.4026725859091665,22.934577380341928,0.40999560463663687
359,202102100MEM,https://www.basketball-reference.com/boxscores/pbp/202102100MEM.html,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,,,,,,,,,,,,,,,,,,,,
360,202102100MIN,https://www.basketball-reference.com/boxscores/pbp/202102100MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Towns,/players/t/townska01.html,S. Ibaka,/players/i/ibakase01.html,S. Ibaka,LAC,MIN,N. Batum,/players/b/batumni01.html,LAC,MIN,S. Ibaka,/players/i/ibakase01.html,K. Towns,/players/t/townska01.html,1.0,24.839763817775626,0.40341953019315413,24.03699434511001,0.4024084961801692
361,202102100CHI,https://www.basketball-reference.com/boxscores/pbp/202102100CHI.html,Chicago Bulls,New Orleans Pelicans,CHI,NOP,D. Gafford,/players/g/gaffoda01.html,S. Adams,/players/a/adamsst01.html,Z. Williamson,NOP,CHI,Z. Williamson,/players/w/willizi01.html,NOP,CHI,S. Adams,/players/a/adamsst01.html,D. Gafford,/players/g/gaffoda01.html,1.0,22.138774817102032,1.004844651380851,25.702343941080912,0.41432519479605817
362,202102100DEN,https://www.basketball-reference.com/boxscores/pbp/202102100DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,N. Jokić,/players/j/jokicni01.html,J. Allen,/players/a/allenja01.html,J. Allen,CLE,DEN,A. Drummond,/players/d/drumman01.html,CLE,DEN,J. Allen,/players/a/allenja01.html,N. Jokić,/players/j/jokicni01.html,1.0,24.31401621496755,0.4003905447251802,25.54518895452801,0.4202304725332996
363,202102100LAL,https://www.basketball-reference.com/boxscores/pbp/202102100LAL.html,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,M. Gasol,/players/g/gasolma01.html,A. Horford,/players/h/horfoal01.html,K. Williams,OKC,LAL,L. Dort,/players/d/dortlu01.html,OKC,LAL,A. Horford,/players/h/horfoal01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.2675550965741,0.40015438625313854,24.66841279874601,0.4044598315825969
364,202102100PHO,https://www.basketball-reference.com/boxscores/pbp/202102100PHO.html,Phoenix Suns,Milwaukee Bucks,PHO,MIL,D. Ayton,/players/a/aytonde01.html,B. Lopez,/players/l/lopezbr01.html,G. Antetokounmpo,MIL,PHO,G. Antetokounmpo,/players/a/antetgi01.html,MIL,PHO,B. Lopez,/players/l/lopezbr01.html,D. Ayton,/players/a/aytonde01.html,1.0,23.41027186470595,0.4419394846225459,25.87701127472295,0.4169596174778327
365,202102110BOS,https://www.basketball-reference.com/boxscores/pbp/202102110BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,D. Theis,/players/t/theisda01.html,A. Baynes,/players/b/baynear01.html,D. Theis,BOS,TOR,K. Walker,/players/w/walkeke02.html,BOS,TOR,D. Theis,/players/t/theisda01.html,A. Baynes,/players/b/baynear01.html,1.0,22.644727550121633,0.4921075247772659,24.278372096362673,0.4359279221615037
366,202102110HOU,https://www.basketball-reference.com/boxscores/pbp/202102110HOU.html,Houston Rockets,Miami Heat,HOU,MIA,D. Cousins,/players/c/couside01.html,B. Adebayo,/players/a/adebaba01.html,P. Tucker,HOU,MIA,J. Wall,/players/w/walljo01.html,HOU,MIA,D. Cousins,/players/c/couside01.html,B. Adebayo,/players/a/adebaba01.html,1.0,24.079248101996004,0.4111935801125536,24.543924449642805,0.4159738183668091
367,202102110DET,https://www.basketball-reference.com/boxscores/pbp/202102110DET.html,Detroit Pistons,Indiana Pacers,DET,IND,I. Stewart,/players/s/stewais01.html,M. Turner,/players/t/turnemy01.html,B. Griffin,DET,IND,D. Wright,/players/w/wrighde01.html,DET,IND,I. Stewart,/players/s/stewais01.html,M. Turner,/players/t/turnemy01.html,1.0,25,4.166666666666667,22.909792536222454,0.4102630231492055
368,202102110GSW,https://www.basketball-reference.com/boxscores/pbp/202102110GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,J. Toscano-Anderson,/players/t/toscaju01.html,N. Vučević,/players/v/vucevni01.html,A. Wiggins,ORL,GSW,G. Clark,/players/c/clarkga01.html,GSW,ORL,N. Vučević,/players/v/vucevni01.html,J. Toscano-Anderson,/players/t/toscaju01.html,0.0,19.943438661636975,2.2258804229449467,22.174812661661967,0.4176868440672285
369,202102110POR,https://www.basketball-reference.com/boxscores/pbp/202102110POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,E. Kanter,/players/k/kanteen01.html,J. Embiid,/players/e/embiijo01.html,J. Embiid,PHI,POR,S. Curry,/players/c/curryse01.html,PHI,POR,J. Embiid,/players/e/embiijo01.html,E. Kanter,/players/k/kanteen01.html,1.0,23.00386424859326,0.503786527634461,25.03317655004015,0.4092193891650863
370,202102120CHO,https://www.basketball-reference.com/boxscores/pbp/202102120CHO.html,Charlotte Hornets,Minnesota Timberwolves,CHO,MIN,C. Zeller,/players/z/zelleco01.html,K. Towns,/players/t/townska01.html,A. Edwards,MIN,CHO,J. Okogie,/players/o/okogijo01.html,MIN,CHO,K. Towns,/players/t/townska01.html,C. Zeller,/players/z/zelleco01.html,1.0,22.393855860856135,0.41809081902288375,24.786300339667868,0.40299963887181445
371,202102120WAS,https://www.basketball-reference.com/boxscores/pbp/202102120WAS.html,Washington Wizards,New York Knicks,WAS,NYK,A. Len,/players/l/lenal01.html,M. Robinson,/players/r/robinmi01.html,A. Len,WAS,NYK,R. Hachimura,/players/h/hachiru01.html,WAS,NYK,A. Len,/players/l/lenal01.html,M. Robinson,/players/r/robinmi01.html,1.0,23.561369888349876,0.4197443002508516,23.543030265744314,0.5684608926437988
372,202102120ATL,https://www.basketball-reference.com/boxscores/pbp/202102120ATL.html,Atlanta Hawks,San Antonio Spurs,ATL,SAS,C. Capela,/players/c/capelca01.html,J. Poeltl,/players/p/poeltja01.html,K. Johnson,SAS,ATL,K. Johnson,/players/j/johnske04.html,SAS,ATL,J. Poeltl,/players/p/poeltja01.html,C. Capela,/players/c/capelca01.html,1.0,24.003976277930512,0.4027108809153549,23.978849412566692,0.5487667155084196
373,202102120DAL,https://www.basketball-reference.com/boxscores/pbp/202102120DAL.html,Dallas Mavericks,New Orleans Pelicans,DAL,NOP,K. Porziņģis,/players/p/porzikr01.html,S. Adams,/players/a/adamsst01.html,Z. Williamson,NOP,DAL,L. Ball,/players/b/balllo01.html,NOP,DAL,S. Adams,/players/a/adamsst01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,25.010530146822784,0.43100298988647595,25.715618199494013,0.4152033570032116
374,202102120BOS,https://www.basketball-reference.com/boxscores/pbp/202102120BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,D. Theis,/players/t/theisda01.html,I. Stewart,/players/s/stewais01.html,S. Ojeleye,BOS,DET,S. Ojeleye,/players/o/ojelese01.html,BOS,DET,D. Theis,/players/t/theisda01.html,I. Stewart,/players/s/stewais01.html,1.0,22.739343810031208,0.48896749679408563,26.890387753245314,3.342466303921784
375,202102120CHI,https://www.basketball-reference.com/boxscores/pbp/202102120CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,D. Gafford,/players/g/gaffoda01.html,S. Ibaka,/players/i/ibakase01.html,C. White,CHI,LAC,G. Temple,/players/t/templga01.html,CHI,LAC,D. Gafford,/players/g/gaffoda01.html,S. Ibaka,/players/i/ibakase01.html,1.0,22.061346216102226,0.9885164781349185,24.090193007844714,0.40201304890898465
376,202102120DEN,https://www.basketball-reference.com/boxscores/pbp/202102120DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,N. Jokić,/players/j/jokicni01.html,A. Horford,/players/h/horfoal01.html,A. Horford,OKC,DEN,L. Dort,/players/d/dortlu01.html,OKC,DEN,A. Horford,/players/h/horfoal01.html,N. Jokić,/players/j/jokicni01.html,1.0,24.28398907533931,0.40060327034923787,24.707789599885498,0.4043310929448255
377,202102120UTA,https://www.basketball-reference.com/boxscores/pbp/202102120UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,R. Gobert,/players/g/goberru01.html,B. Lopez,/players/l/lopezbr01.html,J. Ingles,MIL,UTA,G. Antetokounmpo,/players/a/antetgi01.html,UTA,MIL,B. Lopez,/players/l/lopezbr01.html,R. Gobert,/players/g/goberru01.html,0.0,24.984285482750636,0.4025361896532664,25.897968304004223,0.4173123227865263
378,202102120LAL,https://www.basketball-reference.com/boxscores/pbp/202102120LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,A. Davis,/players/d/davisan02.html,J. Valančiūnas,/players/v/valanjo01.html,D. Brooks,LAL,MEM,D. Schröder,/players/s/schrode01.html,MEM,LAL,A. Davis,/players/d/davisan02.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,24.986987503692717,0.40978514605835153,23.97542987866397,0.402241949765394
379,202102120POR,https://www.basketball-reference.com/boxscores/pbp/202102120POR.html,Portland Trail Blazers,Cleveland Cavaliers,POR,CLE,E. Kanter,/players/k/kanteen01.html,A. Drummond,/players/d/drumman01.html,D. Lillard,CLE,POR,C. Sexton,/players/s/sextoco01.html,POR,CLE,A. Drummond,/players/d/drumman01.html,E. Kanter,/players/k/kanteen01.html,0.0,22.967905145921755,0.502191175791717,26.140066162576804,0.41606860859765327
380,202102120SAC,https://www.basketball-reference.com/boxscores/pbp/202102120SAC.html,Sacramento Kings,Orlando Magic,SAC,ORL,R. Holmes,/players/h/holmeri01.html,N. Vučević,/players/v/vucevni01.html,N. Vučević,SAC,ORL,H. Barnes,/players/b/barneha02.html,ORL,SAC,R. Holmes,/players/h/holmeri01.html,N. Vučević,/players/v/vucevni01.html,0.0,23.838257088056853,0.4926001329928651,22.19657138921828,0.4184562621784195
381,202102130PHO,https://www.basketball-reference.com/boxscores/pbp/202102130PHO.html,Phoenix Suns,Philadelphia 76ers,PHO,PHI,D. Ayton,/players/a/aytonde01.html,J. Embiid,/players/e/embiijo01.html,J. Embiid,PHO,PHI,C. Paul,/players/p/paulch01.html,PHI,PHO,D. Ayton,/players/a/aytonde01.html,J. Embiid,/players/e/embiijo01.html,0.0,23.38675413562046,0.441849383054586,25.0569858581786,0.40955086067346436
382,202102130ATL,https://www.basketball-reference.com/boxscores/pbp/202102130ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,C. Capela,/players/c/capelca01.html,M. Turner,/players/t/turnemy01.html,C. Capela,ATL,IND,T. Young,/players/y/youngtr01.html,ATL,IND,C. Capela,/players/c/capelca01.html,M. Turner,/players/t/turnemy01.html,1.0,23.96044744578071,0.4025382023752126,22.89127806402356,0.4116527966190251
383,202102130NYK,https://www.basketball-reference.com/boxscores/pbp/202102130NYK.html,New York Knicks,Houston Rockets,NYK,HOU,N. Noel,/players/n/noelne01.html,D. Cousins,/players/c/couside01.html,E. Gordon,HOU,NYK,J. Tate,/players/t/tateja01.html,HOU,NYK,D. Cousins,/players/c/couside01.html,N. Noel,/players/n/noelne01.html,1.0,23.753077261401515,0.4154421477545192,24.130355378857587,0.4106747447170893
384,202102130GSW,https://www.basketball-reference.com/boxscores/pbp/202102130GSW.html,Golden State Warriors,Brooklyn Nets,GSW,BRK,J. Toscano-Anderson,/players/t/toscaju01.html,K. Durant,/players/d/duranke01.html,J. Harris,GSW,BRK,D. Green,/players/g/greendr01.html,BRK,GSW,J. Toscano-Anderson,/players/t/toscaju01.html,K. Durant,/players/d/duranke01.html,0.0,19.33138807234957,2.022780166275983,23.944051775120982,0.5995915652930981
385,202102130UTA,https://www.basketball-reference.com/boxscores/pbp/202102130UTA.html,Utah Jazz,Miami Heat,UTA,MIA,R. Gobert,/players/g/goberru01.html,B. Adebayo,/players/a/adebaba01.html,K. Nunn,MIA,UTA,J. Butler,/players/b/butleji01.html,MIA,UTA,B. Adebayo,/players/a/adebaba01.html,R. Gobert,/players/g/goberru01.html,1.0,24.950758998200346,0.40260564227195755,24.491634140881295,0.41533905198857385
