,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
782,201602100IND,https://www.basketball-reference.com/boxscores/pbp/201602100IND.html,Indiana Pacers,Charlotte Hornets,IND,CHO,I. Mahinmi,C. Zeller,M. Turner,IND,CHO,G. Hill,/players/h/hillge01.html,IND,CHO,I. Mahinmi,/players/m/mahinia01.html,C. Zeller,/players/z/zelleco01.html,1.0,21.44687276736851,1.9554700776450582,15.726506592267652,2.193746987814673
783,201602100ORL,https://www.basketball-reference.com/boxscores/pbp/201602100ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,N. Vučević,T. Duncan,A. Gordon,SAS,ORL,D. Green,/players/g/greenda02.html,ORL,SAS,T. Duncan,/players/d/duncati01.html,N. Vučević,/players/v/vucevni01.html,0.0,21.195676146570527,1.2224868829902158,28.695480731290917,1.1398693868401524
784,201602100PHI,https://www.basketball-reference.com/boxscores/pbp/201602100PHI.html,Philadelphia 76ers,Sacramento Kings,PHI,SAC,J. Grant,W. Cauley-Stein,W. Cauley-Stein,SAC,PHI,R. Gay,/players/g/gayru01.html,SAC,PHI,W. Cauley-Stein,/players/c/caulewi01.html,J. Grant,/players/g/grantje01.html,1.0,21.88092677231313,4.233157113474549,19.078926951134132,3.1498083934755723
785,201602100BOS,https://www.basketball-reference.com/boxscores/pbp/201602100BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,A. Johnson,D. Jordan,J. Redick,LAC,BOS,P. Pierce,/players/p/piercpa01.html,LAC,BOS,D. Jordan,/players/j/jordade01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.89568577370326,1.4967241330644379,29.966932483994093,1.166796608940499
786,201602100BRK,https://www.basketball-reference.com/boxscores/pbp/201602100BRK.html,Brooklyn Nets,Memphis Grizzlies,BRK,MEM,B. Lopez,J. Green,T. Young,BRK,MEM,T. Young,/players/y/youngth01.html,BRK,MEM,B. Lopez,/players/l/lopezbr01.html,J. Green,/players/g/greenja01.html,1.0,26.06807488776529,1.161822672218612,25,8.333333333333334
787,201602100DET,https://www.basketball-reference.com/boxscores/pbp/201602100DET.html,Detroit Pistons,Denver Nuggets,DET,DEN,A. Drummond,N. Jokić,S. Johnson,DET,DEN,B. Jennings,/players/j/jennibr01.html,DET,DEN,A. Drummond,/players/d/drumman01.html,N. Jokić,/players/j/jokicni01.html,1.0,30.27724151387065,1.2944687210579506,18.28686211403919,3.022705956452903
788,201602100CHI,https://www.basketball-reference.com/boxscores/pbp/201602100CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,P. Gasol,A. Horford,T. Gibson,CHI,ATL,T. Gibson,/players/g/gibsota01.html,CHI,ATL,P. Gasol,/players/g/gasolpa01.html,A. Horford,/players/h/horfoal01.html,1.0,25.071581966748067,1.1328528834166747,23.423503702963004,1.3349662131361373
789,201602100CLE,https://www.basketball-reference.com/boxscores/pbp/201602100CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,T. Thompson,R. Hibbert,K. Irving,CLE,LAL,K. Love,/players/l/loveke01.html,CLE,LAL,T. Thompson,/players/t/thomptr01.html,R. Hibbert,/players/h/hibbero01.html,1.0,16.388187439244845,1.972608359145595,21.829811804935527,1.1384918553733994
790,201602100MIN,https://www.basketball-reference.com/boxscores/pbp/201602100MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,K. Towns,J. Valančiūnas,N. Powell,TOR,MIN,K. Lowry,/players/l/lowryky01.html,TOR,MIN,J. Valančiūnas,/players/v/valanjo01.html,K. Towns,/players/t/townska01.html,1.0,21.006877987349586,2.2020432789854794,21.381250671104517,1.218779196235565
791,201602100NOP,https://www.basketball-reference.com/boxscores/pbp/201602100NOP.html,New Orleans Pelicans,Utah Jazz,NOP,UTA,A. Davis,R. Gobert,Ö. Aşık,NOP,UTA,N. Cole,/players/c/coleno01.html,NOP,UTA,A. Davis,/players/d/davisan02.html,R. Gobert,/players/g/goberru01.html,1.0,23.368173559648678,1.2961789694733783,21.14813581374817,1.9101573783194155
792,201602100PHO,https://www.basketball-reference.com/boxscores/pbp/201602100PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,,,,,,,,,,,,,,,,,,
793,201602100POR,https://www.basketball-reference.com/boxscores/pbp/201602100POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,M. Plumlee,D. Howard,A. Aminu,HOU,POR,P. Beverley,/players/b/beverpa01.html,POR,HOU,D. Howard,/players/h/howardw01.html,M. Plumlee,/players/p/plumlma01.html,0.0,19.67468513096594,1.525532339359852,29.756009544511752,1.1449054835784405
794,201602110MIL,https://www.basketball-reference.com/boxscores/pbp/201602110MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,M. Plumlee,M. Gortat,M. Plumlee,WAS,MIL,J. Dudley,/players/d/dudleja01.html,MIL,WAS,M. Gortat,/players/g/gortama01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,20.7558746808891,1.5775795162866089,26.967485759971844,1.1614003285183638
795,201602110OKC,https://www.basketball-reference.com/boxscores/pbp/201602110OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,S. Adams,A. Davis,A. Davis,NOP,OKC,N. Cole,/players/c/coleno01.html,NOP,OKC,A. Davis,/players/d/davisan02.html,S. Adams,/players/a/adamsst01.html,1.0,33.19751228851341,1.6553190660542187,23.464263426914307,1.2943322368133585
796,201602180WAS,https://www.basketball-reference.com/boxscores/pbp/201602180WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,M. Gortat,R. Gobert,R. Hood,WAS,UTA,N. Hilário,/players/h/hilarne01.html,UTA,WAS,M. Gortat,/players/g/gortama01.html,R. Gobert,/players/g/goberru01.html,0.0,27.024110454936896,1.1615713316869827,20.93991682597559,1.8975179496815644
797,201602180CLE,https://www.basketball-reference.com/boxscores/pbp/201602180CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,T. Thompson,P. Gasol,D. Rose,CHI,CLE,D. Rose,/players/r/rosede01.html,CHI,CLE,P. Gasol,/players/g/gasolpa01.html,T. Thompson,/players/t/thomptr01.html,1.0,16.74771440706706,1.9549414592679122,25.14868173343229,1.1327845616982164
798,201602180LAC,https://www.basketball-reference.com/boxscores/pbp/201602180LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,D. Jordan,T. Duncan,P. Pierce,LAC,SAS,L. Mbah a Moute,/players/m/mbahalu01.html,LAC,SAS,D. Jordan,/players/j/jordade01.html,T. Duncan,/players/d/duncati01.html,1.0,30.019990122507938,1.1670223052850222,28.744275907652334,1.1403912051637326
799,201602190ORL,https://www.basketball-reference.com/boxscores/pbp/201602190ORL.html,Orlando Magic,Dallas Mavericks,ORL,DAL,N. Vučević,Z. Pachulia,V. Oladipo,DAL,ORL,D. Nowitzki,/players/n/nowitdi01.html,ORL,DAL,Z. Pachulia,/players/p/pachuza01.html,N. Vučević,/players/v/vucevni01.html,0.0,21.1395902719999,1.222217641885472,19.638384253945304,1.3521821554556839
800,201602190WAS,https://www.basketball-reference.com/boxscores/pbp/201602190WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,M. Gortat,A. Drummond,J. Wall,DET,WAS,R. Jackson,/players/j/jacksre01.html,WAS,DET,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,0.0,27.08126130611683,1.1617435299938956,30.31782012540494,1.294402913029333
801,201602190BRK,https://www.basketball-reference.com/boxscores/pbp/201602190BRK.html,Brooklyn Nets,New York Knicks,BRK,NYK,B. Lopez,R. Lopez,R. Lopez,BRK,NYK,D. Sloan,/players/s/sloando01.html,NYK,BRK,B. Lopez,/players/l/lopezbr01.html,R. Lopez,/players/l/lopezro01.html,0.0,26.13848877621326,1.1624679118605492,20.62699450767473,1.1591788633044389
802,201602190ATL,https://www.basketball-reference.com/boxscores/pbp/201602190ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,A. Horford,A. Stoudemire,P. Millsap,ATL,MIA,K. Korver,/players/k/korveky01.html,ATL,MIA,A. Horford,/players/h/horfoal01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,23.3166002069612,1.3324528493555023,25.658381106003368,1.1556196428784191
803,201602190CHI,https://www.basketball-reference.com/boxscores/pbp/201602190CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,P. Gasol,J. Valančiūnas,J. Valančiūnas,CHI,TOR,D. Rose,/players/r/rosede01.html,TOR,CHI,P. Gasol,/players/g/gasolpa01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,25.19296439778776,1.13351290403915,21.477619328285716,1.217665611960905
804,201602190MEM,https://www.basketball-reference.com/boxscores/pbp/201602190MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,J. Green,K. Towns,Z. LaVine,MEM,MIN,M. Conley,/players/c/conlemi01.html,MIN,MEM,J. Green,/players/g/greenja01.html,K. Towns,/players/t/townska01.html,0.0,21.39561649813841,7.428645624807326,20.693308824490856,2.180295504839027
805,201602190MIL,https://www.basketball-reference.com/boxscores/pbp/201602190MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHO,M. Plumlee,C. Zeller,J. Parker,CHO,MIL,K. Walker,/players/w/walkeke02.html,MIL,CHO,C. Zeller,/players/z/zelleco01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,20.651641870673227,1.5727418369690678,15.518515049323641,2.176544177614057
806,201602190NOP,https://www.basketball-reference.com/boxscores/pbp/201602190NOP.html,New Orleans Pelicans,Philadelphia 76ers,NOP,PHI,A. Davis,N. Noel,A. Davis,NOP,PHI,N. Cole,/players/c/coleno01.html,NOP,PHI,A. Davis,/players/d/davisan02.html,N. Noel,/players/n/noelne01.html,1.0,23.657832803976916,1.2910793910146667,22.361490308745893,1.5223998097244191
807,201602190OKC,https://www.basketball-reference.com/boxscores/pbp/201602190OKC.html,Oklahoma City Thunder,Indiana Pacers,OKC,IND,S. Adams,I. Mahinmi,P. George,IND,OKC,G. Hill,/players/h/hillge01.html,IND,OKC,I. Mahinmi,/players/m/mahinia01.html,S. Adams,/players/a/adamsst01.html,1.0,32.88142188315626,1.6450174605099706,21.612197076823964,1.9439445301886933
808,201602190PHO,https://www.basketball-reference.com/boxscores/pbp/201602190PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,T. Chandler,D. Howard,J. Leuer,PHO,HOU,A. Goodwin,/players/g/goodwar01.html,PHO,HOU,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,25.724892867154665,1.130298065512212,29.794507233344984,1.1457237816784793
809,201602190POR,https://www.basketball-reference.com/boxscores/pbp/201602190POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,M. Plumlee,A. Bogut,A. Bogut,GSW,POR,D. Green,/players/g/greendr01.html,GSW,POR,A. Bogut,/players/b/bogutan01.html,M. Plumlee,/players/p/plumlma01.html,1.0,19.60649249621114,1.5225916562701785,24.866395092644574,1.1414825638411006
810,201602190SAC,https://www.basketball-reference.com/boxscores/pbp/201602190SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,D. Cousins,N. Jokić,D. Gallinari,DEN,SAC,D. Gallinari,/players/g/gallida01.html,DEN,SAC,N. Jokić,/players/j/jokicni01.html,D. Cousins,/players/c/couside01.html,1.0,23.118344491136483,1.6050445456624975,18.06634632675936,2.988910317321985
811,201602190LAL,https://www.basketball-reference.com/boxscores/pbp/201602190LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,R. Hibbert,T. Duncan,T. Duncan,LAL,SAS,K. Bryant,/players/b/bryanko01.html,SAS,LAL,R. Hibbert,/players/h/hibbero01.html,T. Duncan,/players/d/duncati01.html,0.0,21.70962526933976,1.137795243972402,28.663959905245566,1.1401927930136744
812,201602190UTA,https://www.basketball-reference.com/boxscores/pbp/201602190UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,R. Gobert,A. Johnson,D. Favors,UTA,BOS,D. Favors,/players/f/favorde01.html,UTA,BOS,R. Gobert,/players/g/goberru01.html,A. Johnson,/players/j/johnsam01.html,1.0,20.78789358031045,1.8871174412604708,22.80855417847718,1.4932581910607416
813,201602200ATL,https://www.basketball-reference.com/boxscores/pbp/201602200ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,A. Horford,M. Plumlee,O. Mayo,MIL,ATL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ATL,M. Plumlee,/players/p/plumlmi01.html,A. Horford,/players/h/horfoal01.html,1.0,23.455255732434985,1.3293701207727189,20.428701313129853,1.5653070474901756
814,201602200MIA,https://www.basketball-reference.com/boxscores/pbp/201602200MIA.html,Miami Heat,Washington Wizards,MIA,WAS,A. Stoudemire,M. Gortat,G. Dragić,MIA,WAS,G. Dragić,/players/d/dragigo01.html,MIA,WAS,A. Stoudemire,/players/s/stoudam01.html,M. Gortat,/players/g/gortama01.html,1.0,25.55395227365155,1.1549058210022807,27.009139925545874,1.1615333953208622
815,201602200MIN,https://www.basketball-reference.com/boxscores/pbp/201602200MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,K. Towns,R. Lopez,J. Calderón,NYK,MIN,K. Porziņģis,/players/p/porzikr01.html,NYK,MIN,R. Lopez,/players/l/lopezro01.html,K. Towns,/players/t/townska01.html,1.0,20.434549798500772,2.1654851139656626,20.567034031699553,1.1592638161629178
816,201602200LAC,https://www.basketball-reference.com/boxscores/pbp/201602200LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,D. Green,C. Paul,LAC,GSW,P. Pierce,/players/p/piercpa01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,D. Green,/players/g/greendr01.html,1.0,30.1040809427861,1.1665234330520937,21.122108098085473,6.098556897190596
817,201602210DET,https://www.basketball-reference.com/boxscores/pbp/201602210DET.html,Detroit Pistons,New Orleans Pelicans,DET,NOP,A. Drummond,A. Davis,A. Davis,DET,NOP,R. Jackson,/players/j/jacksre01.html,NOP,DET,A. Drummond,/players/d/drumman01.html,A. Davis,/players/d/davisan02.html,0.0,30.407263857939938,1.2926683761895752,23.760074252431775,1.2891177244119212
818,201602210OKC,https://www.basketball-reference.com/boxscores/pbp/201602210OKC.html,Oklahoma City Thunder,Cleveland Cavaliers,OKC,CLE,S. Adams,T. Thompson,K. Irving,OKC,CLE,S. Ibaka,/players/i/ibakase01.html,CLE,OKC,S. Adams,/players/a/adamsst01.html,T. Thompson,/players/t/thomptr01.html,0.0,32.54998714356743,1.6348931382422711,16.616297556707526,1.944766646692333
819,201602210DEN,https://www.basketball-reference.com/boxscores/pbp/201602210DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,N. Jokić,A. Johnson,E. Mudiay,BOS,DEN,J. Sullinger,/players/s/sullija01.html,DEN,BOS,A. Johnson,/players/j/johnsam01.html,N. Jokić,/players/j/jokicni01.html,0.0,18.851682067640308,2.9256805025446813,22.63974689128661,1.487797544741234
820,201602210PHO,https://www.basketball-reference.com/boxscores/pbp/201602210PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,A. Len,T. Duncan,L. Aldridge,SAS,PHO,T. Parker,/players/p/parketo01.html,SAS,PHO,T. Duncan,/players/d/duncati01.html,A. Len,/players/l/lenal01.html,1.0,25.781091334569116,2.008820821720058,28.531719771688245,1.1392941469131035
821,201602210BRK,https://www.basketball-reference.com/boxscores/pbp/201602210BRK.html,Brooklyn Nets,Charlotte Hornets,BRK,CHO,B. Lopez,C. Zeller,C. Zeller,BRK,CHO,T. Young,/players/y/youngth01.html,CHO,BRK,B. Lopez,/players/l/lopezbr01.html,C. Zeller,/players/z/zelleco01.html,0.0,26.198788246076486,1.1625197173762556,15.944925419957535,2.1525644756549527
822,201602210ORL,https://www.basketball-reference.com/boxscores/pbp/201602210ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,N. Vučević,I. Mahinmi,E. Fournier,IND,ORL,M. Ellis,/players/e/ellismo01.html,ORL,IND,I. Mahinmi,/players/m/mahinia01.html,N. Vučević,/players/v/vucevni01.html,0.0,21.028886299100122,1.2207615135462742,22.07469419120178,1.9255337125978722
823,201602210TOR,https://www.basketball-reference.com/boxscores/pbp/201602210TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,J. Valančiūnas,J. Green,Z. Randolph,MEM,TOR,M. Conley,/players/c/conlemi01.html,MEM,TOR,J. Green,/players/g/greenja01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.401229812180727,1.2168953735149113,24.395502433364477,6.753341030040791
824,201602210DAL,https://www.basketball-reference.com/boxscores/pbp/201602210DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,Z. Pachulia,N. Noel,R. Covington,PHI,DAL,J. Okafor,/players/o/okafoja01.html,PHI,DAL,N. Noel,/players/n/noelne01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,19.77376865110821,1.3489383966518016,22.219495558018043,1.5170657218616896
825,201602210CHI,https://www.basketball-reference.com/boxscores/pbp/201602210CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,P. Gasol,R. Hibbert,D. Rose,CHI,LAL,T. Gibson,/players/g/gibsota01.html,CHI,LAL,P. Gasol,/players/g/gasolpa01.html,R. Hibbert,/players/h/hibbero01.html,1.0,25.25920774573344,1.1336505605774392,21.84131280156179,1.136927687517973
826,201602210POR,https://www.basketball-reference.com/boxscores/pbp/201602210POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,M. Plumlee,R. Gobert,C. McCollum,UTA,POR,R. Hood,/players/h/hoodro01.html,POR,UTA,R. Gobert,/players/g/goberru01.html,M. Plumlee,/players/p/plumlma01.html,0.0,19.501285129408913,1.5182664448099668,21.057180247667,1.8732484665096225
827,201602220CLE,https://www.basketball-reference.com/boxscores/pbp/201602220CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,T. Thompson,A. Drummond,K. Love,CLE,DET,L. James,/players/j/jamesle01.html,CLE,DET,T. Thompson,/players/t/thomptr01.html,A. Drummond,/players/d/drumman01.html,1.0,16.558565379312203,1.9395231205350898,30.474815603717193,1.2915400084292257
828,201602220MIA,https://www.basketball-reference.com/boxscores/pbp/201602220MIA.html,Miami Heat,Indiana Pacers,MIA,IND,A. Stoudemire,I. Mahinmi,I. Mahinmi,MIA,IND,G. Green,/players/g/greenge01.html,IND,MIA,A. Stoudemire,/players/s/stoudam01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,25.652808563267758,1.154271012086701,22.30469207661642,1.911942736202929
829,201602220NYK,https://www.basketball-reference.com/boxscores/pbp/201602220NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,R. Lopez,J. Valančiūnas,D. DeRozan,TOR,NYK,J. Johnson,/players/j/johnsja01.html,TOR,NYK,J. Valančiūnas,/players/v/valanjo01.html,R. Lopez,/players/l/lopezro01.html,1.0,20.65577660539119,1.1588150057872968,21.328840098634654,1.2168831758238305
830,201602220ATL,https://www.basketball-reference.com/boxscores/pbp/201602220ATL.html,Atlanta Hawks,Golden State Warriors,ATL,GSW,A. Horford,A. Bogut,P. Millsap,ATL,GSW,P. Millsap,/players/m/millspa01.html,ATL,GSW,A. Horford,/players/h/horfoal01.html,A. Bogut,/players/b/bogutan01.html,1.0,23.312054852014167,1.326286363432169,24.925664055572717,1.141730624374777
831,201602220MIL,https://www.basketball-reference.com/boxscores/pbp/201602220MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,M. Plumlee,R. Hibbert,J. Parker,LAL,MIL,J. Clarkson,/players/c/clarkjo01.html,MIL,LAL,R. Hibbert,/players/h/hibbero01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,20.62702694781808,1.5582370482616592,21.773093208261837,1.136993127884162
832,201602220MIN,https://www.basketball-reference.com/boxscores/pbp/201602220MIN.html,Minnesota Timberwolves,Boston Celtics,MIN,BOS,K. Towns,A. Johnson,A. Wiggins,MIN,BOS,G. Dieng,/players/d/dienggo01.html,MIN,BOS,K. Towns,/players/t/townska01.html,A. Johnson,/players/j/johnsam01.html,1.0,20.126030640341792,2.1447055136222066,22.7507840402959,1.48388569990854
833,201602220LAC,https://www.basketball-reference.com/boxscores/pbp/201602220LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,D. Jordan,A. Len,J. Redick,LAC,PHO,C. Paul,/players/p/paulch01.html,LAC,PHO,D. Jordan,/players/j/jordade01.html,A. Len,/players/l/lenal01.html,1.0,30.14759436378538,1.1673969419558272,25.559611301451692,1.9940357748777353
834,201602230PHI,https://www.basketball-reference.com/boxscores/pbp/201602230PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,N. Noel,N. Vučević,N. Vučević,ORL,PHI,A. Gordon,/players/g/gordoaa01.html,ORL,PHI,N. Vučević,/players/v/vucevni01.html,N. Noel,/players/n/noelne01.html,1.0,22.349288165458802,1.5121055618743866,20.936184183738238,1.2196729649591072
835,201602230WAS,https://www.basketball-reference.com/boxscores/pbp/201602230WAS.html,Washington Wizards,New Orleans Pelicans,WAS,NOP,M. Gortat,A. Davis,G. Temple,WAS,NOP,G. Temple,/players/t/templga01.html,WAS,NOP,M. Gortat,/players/g/gortama01.html,A. Davis,/players/d/davisan02.html,1.0,26.909151675096517,1.1608187772122838,23.69289156032755,1.2880279560585595
836,201602230DEN,https://www.basketball-reference.com/boxscores/pbp/201602230DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,N. Jokić,D. Cousins,N. Jokić,DEN,SAC,D. Gallinari,/players/g/gallida01.html,DEN,SAC,N. Jokić,/players/j/jokicni01.html,D. Cousins,/players/c/couside01.html,1.0,18.42330495014674,2.8792653804929635,22.891443997269732,1.5972835138729944
837,201602230UTA,https://www.basketball-reference.com/boxscores/pbp/201602230UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,R. Gobert,D. Howard,R. Hood,HOU,UTA,J. Smith,/players/s/smithjo03.html,UTA,HOU,D. Howard,/players/h/howardw01.html,R. Gobert,/players/g/goberru01.html,0.0,21.266860644101207,1.8612125449282633,29.680497042432453,1.144970028797188
838,201602230POR,https://www.basketball-reference.com/boxscores/pbp/201602230POR.html,Portland Trail Blazers,Brooklyn Nets,POR,BRK,M. Plumlee,B. Lopez,A. Aminu,POR,BRK,C. McCollum,/players/m/mccolcj01.html,POR,BRK,M. Plumlee,/players/p/plumlma01.html,B. Lopez,/players/l/lopezbr01.html,1.0,19.363402101257464,1.5131550612577236,26.2378008019416,1.1632386165347988
