,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
615,200501260NOH,https://www.basketball-reference.com/boxscores/pbp/200501260NOH.html,New Orleans Hornets,Houston Rockets,NOH,HOU,P. Brown,Y. Ming,B. Sura,HOU,NOH,J. Howard,/players/h/howarju01.html,HOU,NOH,Y. Ming,/players/m/mingya01.html,P. Brown,/players/b/brownpj01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
616,200501260UTA,https://www.basketball-reference.com/boxscores/pbp/200501260UTA.html,Utah Jazz,Seattle SuperSonics,UTA,SEA,C. Borchardt,J. James,R. Allen,UTA,SEA,C. Boozer,/players/b/boozeca01.html,SEA,UTA,C. Borchardt,/players/b/borchcu01.html,J. James,/players/j/jamesje01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
617,200501260POR,https://www.basketball-reference.com/boxscores/pbp/200501260POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,J. Przybilla,E. Dampier,R. Patterson,DAL,POR,J. Terry,/players/t/terryja01.html,POR,DAL,E. Dampier,/players/d/dampier01.html,J. Przybilla,/players/p/przybjo01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
618,200501260GSW,https://www.basketball-reference.com/boxscores/pbp/200501260GSW.html,Golden State Warriors,New Jersey Nets,GSW,NJN,A. Foyle,N. Krstić,N. Krstić,NJN,GSW,B. Scalabrine,/players/s/scalabr01.html,NJN,GSW,N. Krstić,/players/k/krstine01.html,A. Foyle,/players/f/foylead01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
619,200501260LAC,https://www.basketball-reference.com/boxscores/pbp/200501260LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,C. Kaman,C. Mihm,C. Atkins,LAL,LAC,L. Odom,/players/o/odomla01.html,LAL,LAC,C. Mihm,/players/m/mihmch01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
620,200501270IND,https://www.basketball-reference.com/boxscores/pbp/200501270IND.html,Indiana Pacers,Detroit Pistons,IND,DET,J. O'Neal,B. Wallace,R. Miller,IND,DET,S. Jackson,/players/j/jacksst02.html,IND,DET,J. O'Neal,/players/o/onealje01.html,B. Wallace,/players/w/wallabe01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
621,200501270CHI,https://www.basketball-reference.com/boxscores/pbp/200501270CHI.html,Chicago Bulls,Charlotte Bobcats,CHI,CHA,E. Curry,E. Okafor,G. Wallace,CHI,CHA,K. Hinrich,/players/h/hinriki01.html,CHA,CHI,E. Curry,/players/c/curryed01.html,E. Okafor,/players/o/okafoem01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
622,200501270SAS,https://www.basketball-reference.com/boxscores/pbp/200501270SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Massenburg,B. Miller,M. Ginóbili,SAS,SAC,M. Ginóbili,/players/g/ginobma01.html,SAS,SAC,T. Massenburg,/players/m/masseto01.html,B. Miller,/players/m/millebr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
623,200501280CHA,https://www.basketball-reference.com/boxscores/pbp/200501280CHA.html,Charlotte Bobcats,Toronto Raptors,CHA,TOR,P. Brezec,C. Bosh,P. Brezec,TOR,CHA,M. Peterson,/players/p/petermo01.html,CHA,TOR,C. Bosh,/players/b/boshch01.html,P. Brezec,/players/b/brezepr01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
624,200501280NYK,https://www.basketball-reference.com/boxscores/pbp/200501280NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,N. Mohammed,Z. Ilgauskas,K. Thomas,CLE,NYK,D. Gooden,/players/g/goodedr01.html,NYK,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,N. Mohammed,/players/m/mohamna01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
625,200501280ORL,https://www.basketball-reference.com/boxscores/pbp/200501280ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,D. Howard,B. Haywood,D. Howard,ORL,WAS,S. Francis,/players/f/francst01.html,ORL,WAS,D. Howard,/players/h/howardw01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
626,200501280ATL,https://www.basketball-reference.com/boxscores/pbp/200501280ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,Josh Smith,Shaquille O'Neal,Damon Jones,ATL,MIA,,,MIA,ATL,Josh Smith,/players/s/smithjo03.html,Shaquille O'Neal,/players/o/onealsh01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
627,200501280BOS,https://www.basketball-reference.com/boxscores/pbp/200501280BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,M. Blount,A. Stoudemire,A. Stoudemire,BOS,PHO,P. Pierce,/players/p/piercpa01.html,PHO,BOS,M. Blount,/players/b/blounma01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
628,200501280MIN,https://www.basketball-reference.com/boxscores/pbp/200501280MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Garnett,C. Borchardt,C. Boozer,UTA,MIN,C. Boozer,/players/b/boozeca01.html,UTA,MIN,C. Borchardt,/players/b/borchcu01.html,K. Garnett,/players/g/garneke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
629,200501280NOH,https://www.basketball-reference.com/boxscores/pbp/200501280NOH.html,New Orleans Hornets,Philadelphia 76ers,NOH,PHI,P. Brown,S. Dalembert,S. Dalembert,NOH,PHI,L. Nailon,/players/n/nailole01.html,PHI,NOH,P. Brown,/players/b/brownpj01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
630,200501280MIL,https://www.basketball-reference.com/boxscores/pbp/200501280MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,D. Gadzuric,M. Camby,C. Anthony,DEN,MIL,G. Buckner,/players/b/buckngr01.html,DEN,MIL,M. Camby,/players/c/cambyma01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
631,200501280HOU,https://www.basketball-reference.com/boxscores/pbp/200501280HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,Y. Ming,B. Miller,Y. Ming,HOU,SAC,B. Sura,/players/s/surabo01.html,HOU,SAC,Y. Ming,/players/m/mingya01.html,B. Miller,/players/m/millebr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
632,200501280POR,https://www.basketball-reference.com/boxscores/pbp/200501280POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,J. Przybilla,C. Kaman,J. Przybilla,POR,LAC,R. Patterson,/players/p/patteru01.html,POR,LAC,J. Przybilla,/players/p/przybjo01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
633,200501280GSW,https://www.basketball-reference.com/boxscores/pbp/200501280GSW.html,Golden State Warriors,Seattle SuperSonics,GSW,SEA,A. Foyle,J. James,L. Ridnour,GSW,SEA,D. Fisher,/players/f/fishede01.html,SEA,GSW,A. Foyle,/players/f/foylead01.html,J. James,/players/j/jamesje01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
634,200501280LAL,https://www.basketball-reference.com/boxscores/pbp/200501280LAL.html,Los Angeles Lakers,New Jersey Nets,LAL,NJN,C. Mihm,N. Krstić,C. Butler,LAL,NJN,C. Atkins,/players/a/atkinch01.html,LAL,NJN,C. Mihm,/players/m/mihmch01.html,N. Krstić,/players/k/krstine01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
635,200501290WAS,https://www.basketball-reference.com/boxscores/pbp/200501290WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,B. Haywood,D. Howard,G. Arenas,WAS,ORL,A. Jamison,/players/j/jamisan01.html,WAS,ORL,B. Haywood,/players/h/haywobr01.html,D. Howard,/players/h/howardw01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
636,200501290DET,https://www.basketball-reference.com/boxscores/pbp/200501290DET.html,Detroit Pistons,New York Knicks,DET,NYK,B. Wallace,N. Mohammed,B. Wallace,DET,NYK,C. Billups,/players/b/billuch01.html,DET,NYK,B. Wallace,/players/w/wallabe01.html,N. Mohammed,/players/m/mohamna01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
637,200501290IND,https://www.basketball-reference.com/boxscores/pbp/200501290IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,J. O'Neal,M. Camby,S. Jackson,IND,DEN,J. Tinsley,/players/t/tinslja01.html,IND,DEN,J. O'Neal,/players/o/onealje01.html,M. Camby,/players/c/cambyma01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
638,200501290MEM,https://www.basketball-reference.com/boxscores/pbp/200501290MEM.html,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,S. Swift,J. Smith,M. Miller,ATL,MEM,O. Ekezie,/players/e/ekeziob01.html,MEM,ATL,J. Smith,/players/s/smithjo03.html,S. Swift,/players/s/swiftst01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
639,200501290CHI,https://www.basketball-reference.com/boxscores/pbp/200501290CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,E. Curry,M. Blount,R. LaFrentz,CHI,BOS,C. Duhon,/players/d/duhonch01.html,BOS,CHI,E. Curry,/players/c/curryed01.html,M. Blount,/players/b/blounma01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
640,200501290DAL,https://www.basketball-reference.com/boxscores/pbp/200501290DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,E. Dampier,S. Dalembert,K. Thomas,PHI,DAL,K. Thomas,/players/t/thomake01.html,PHI,DAL,S. Dalembert,/players/d/dalemsa01.html,E. Dampier,/players/d/dampier01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
641,200501290SAS,https://www.basketball-reference.com/boxscores/pbp/200501290SAS.html,San Antonio Spurs,New Orleans Hornets,SAS,NOH,T. Duncan,P. Brown,B. Bowen,SAS,NOH,M. Ginóbili,/players/g/ginobma01.html,SAS,NOH,T. Duncan,/players/d/duncati01.html,P. Brown,/players/b/brownpj01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
642,200501290UTA,https://www.basketball-reference.com/boxscores/pbp/200501290UTA.html,Utah Jazz,New Jersey Nets,UTA,NJN,C. Borchardt,J. Collins,J. Kidd,NJN,UTA,N. Krstić,/players/k/krstine01.html,NJN,UTA,J. Collins,/players/c/collija04.html,C. Borchardt,/players/b/borchcu01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
643,200501290LAC,https://www.basketball-reference.com/boxscores/pbp/200501290LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,C. Kaman,A. Foyle,J. Richardson,GSW,LAC,J. Richardson,/players/r/richaja01.html,GSW,LAC,A. Foyle,/players/f/foylead01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
644,200501300MIA,https://www.basketball-reference.com/boxscores/pbp/200501300MIA.html,Miami Heat,Houston Rockets,MIA,HOU,S. O'Neal,Y. Ming,D. Wade,MIA,HOU,D. Jones,/players/j/jonesda01.html,MIA,HOU,S. O'Neal,/players/o/onealsh01.html,Y. Ming,/players/m/mingya01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
645,200501300MIN,https://www.basketball-reference.com/boxscores/pbp/200501300MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Garnett,B. Miller,B. Miller,SAC,MIN,C. Mobley,/players/m/moblecu01.html,SAC,MIN,B. Miller,/players/m/millebr01.html,K. Garnett,/players/g/garneke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
646,200501300TOR,https://www.basketball-reference.com/boxscores/pbp/200501300TOR.html,Toronto Raptors,Phoenix Suns,TOR,PHO,C. Bosh,A. Stoudemire,S. Nash,TOR,PHO,M. Palacio,/players/p/palacmi01.html,PHO,TOR,C. Bosh,/players/b/boshch01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
647,200501300CLE,https://www.basketball-reference.com/boxscores/pbp/200501300CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,Z. Ilgauskas,D. Gadzuric,Z. Ilgauskas,CLE,MIL,S. Pavlović,/players/p/pavloal01.html,CLE,MIL,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
648,200501300LAL,https://www.basketball-reference.com/boxscores/pbp/200501300LAL.html,Los Angeles Lakers,Charlotte Bobcats,LAL,CHA,C. Mihm,E. Okafor,C. Mihm,LAL,CHA,L. Odom,/players/o/odomla01.html,LAL,CHA,C. Mihm,/players/m/mihmch01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
649,200501310BOS,https://www.basketball-reference.com/boxscores/pbp/200501310BOS.html,Boston Celtics,Houston Rockets,BOS,HOU,M. Blount,Y. Ming,B. Sura,HOU,BOS,J. Howard,/players/h/howarju01.html,HOU,BOS,Y. Ming,/players/m/mingya01.html,M. Blount,/players/b/blounma01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
650,200501310PHI,https://www.basketball-reference.com/boxscores/pbp/200501310PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,Samuel Dalembert,Jermaine O'Neal,Jeff Foster,PHI,IND,,,IND,PHI,Samuel Dalembert,/players/d/dalemsa01.html,Jermaine O'Neal,/players/o/onealje01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
651,200501310ATL,https://www.basketball-reference.com/boxscores/pbp/200501310ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,O. Ekezie,D. Howard,J. Smith,ATL,ORL,J. Smith,/players/s/smithjo03.html,ATL,ORL,O. Ekezie,/players/e/ekeziob01.html,D. Howard,/players/h/howardw01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
652,200501310NOH,https://www.basketball-reference.com/boxscores/pbp/200501310NOH.html,New Orleans Hornets,Memphis Grizzlies,NOH,MEM,P. Brown,S. Swift,S. Swift,MEM,NOH,L. Wright,/players/w/wrighlo02.html,MEM,NOH,S. Swift,/players/s/swiftst01.html,P. Brown,/players/b/brownpj01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
653,200501310SEA,https://www.basketball-reference.com/boxscores/pbp/200501310SEA.html,Seattle SuperSonics,San Antonio Spurs,SEA,SAS,J. James,T. Massenburg,R. Lewis,SEA,SAS,R. Murray,/players/m/murraro01.html,SEA,SAS,J. James,/players/j/jamesje01.html,T. Massenburg,/players/m/masseto01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
654,200501310LAC,https://www.basketball-reference.com/boxscores/pbp/200501310LAC.html,Los Angeles Clippers,New York Knicks,LAC,NYK,C. Kaman,N. Mohammed,T. Ariza,NYK,LAC,S. Marbury,/players/m/marbust01.html,NYK,LAC,N. Mohammed,/players/m/mohamna01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
655,200502010WAS,https://www.basketball-reference.com/boxscores/pbp/200502010WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,B. Haywood,B. Wallace,A. Jamison,DET,WAS,C. Billups,/players/b/billuch01.html,WAS,DET,B. Wallace,/players/w/wallabe01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
656,200502010NJN,https://www.basketball-reference.com/boxscores/pbp/200502010NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,J. Collins,E. Curry,V. Carter,NJN,CHI,J. Kidd,/players/k/kiddja01.html,NJN,CHI,J. Collins,/players/c/collija04.html,E. Curry,/players/c/curryed01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
657,200502010MEM,https://www.basketball-reference.com/boxscores/pbp/200502010MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,S. Swift,A. Stoudemire,S. Marion,PHO,MEM,S. Nash,/players/n/nashst01.html,PHO,MEM,A. Stoudemire,/players/s/stoudam01.html,S. Swift,/players/s/swiftst01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
658,200502010MIL,https://www.basketball-reference.com/boxscores/pbp/200502010MIL.html,Milwaukee Bucks,Minnesota Timberwolves,MIL,MIN,D. Gadzuric,K. Garnett,M. Redd,MIN,MIL,L. Sprewell,/players/s/sprewla01.html,MIL,MIN,K. Garnett,/players/g/garneke01.html,D. Gadzuric,/players/g/gadzuda01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
659,200502010DAL,https://www.basketball-reference.com/boxscores/pbp/200502010DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,E. Dampier,S. O'Neal,D. Wade,MIA,DAL,E. Jones,/players/j/jonesed02.html,MIA,DAL,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
660,200502010DEN,https://www.basketball-reference.com/boxscores/pbp/200502010DEN.html,Denver Nuggets,New York Knicks,DEN,NYK,M. Camby,N. Mohammed,C. Anthony,NYK,DEN,S. Marbury,/players/m/marbust01.html,DEN,NYK,N. Mohammed,/players/m/mohamna01.html,M. Camby,/players/c/cambyma01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
661,200502010UTA,https://www.basketball-reference.com/boxscores/pbp/200502010UTA.html,Utah Jazz,Charlotte Bobcats,UTA,CHA,J. Collins,M. Ely,K. Rush,UTA,CHA,A. Kirilenko,/players/k/kirilan01.html,CHA,UTA,J. Collins,/players/c/collija03.html,M. Ely,/players/e/elyme01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
662,200502010SAC,https://www.basketball-reference.com/boxscores/pbp/200502010SAC.html,Sacramento Kings,Seattle SuperSonics,SAC,SEA,B. Miller,J. James,M. Bibby,SAC,SEA,D. Songaila,/players/s/songada01.html,SAC,SEA,B. Miller,/players/m/millebr01.html,J. James,/players/j/jamesje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
663,200502010LAL,https://www.basketball-reference.com/boxscores/pbp/200502010LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,C. Mihm,J. Przybilla,R. Patterson,POR,LAL,R. Patterson,/players/p/patteru01.html,POR,LAL,J. Przybilla,/players/p/przybjo01.html,C. Mihm,/players/m/mihmch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
664,200502020BOS,https://www.basketball-reference.com/boxscores/pbp/200502020BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,M. Blount,J. Collins,P. Pierce,BOS,NJN,R. LaFrentz,/players/l/lafrera01.html,BOS,NJN,M. Blount,/players/b/blounma01.html,J. Collins,/players/c/collija04.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
665,200502020IND,https://www.basketball-reference.com/boxscores/pbp/200502020IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,J. O'Neal,C. Bosh,C. Bosh,TOR,IND,M. Palacio,/players/p/palacmi01.html,TOR,IND,C. Bosh,/players/b/boshch01.html,J. O'Neal,/players/o/onealje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
666,200502020PHI,https://www.basketball-reference.com/boxscores/pbp/200502020PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,S. Dalembert,Y. Ming,A. Iverson,PHI,HOU,K. Korver,/players/k/korveky01.html,PHI,HOU,S. Dalembert,/players/d/dalemsa01.html,Y. Ming,/players/m/mingya01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
667,200502020DET,https://www.basketball-reference.com/boxscores/pbp/200502020DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,O. Ekezie,J. Childress,DET,ATL,C. Billups,/players/b/billuch01.html,ATL,DET,B. Wallace,/players/w/wallabe01.html,O. Ekezie,/players/e/ekeziob01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
668,200502020MIN,https://www.basketball-reference.com/boxscores/pbp/200502020MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Garnett,A. Stoudemire,J. Johnson,MIN,PHO,S. Cassell,/players/c/cassesa01.html,PHO,MIN,K. Garnett,/players/g/garneke01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
669,200502020NOH,https://www.basketball-reference.com/boxscores/pbp/200502020NOH.html,New Orleans Hornets,Dallas Mavericks,NOH,DAL,P. Brown,E. Dampier,D. Nowitzki,NOH,DAL,R. Rogers,/players/r/rogerro01.html,DAL,NOH,P. Brown,/players/b/brownpj01.html,E. Dampier,/players/d/dampier01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
670,200502020POR,https://www.basketball-reference.com/boxscores/pbp/200502020POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,J. Przybilla,M. Camby,A. Miller,DEN,POR,A. Miller,/players/m/millean02.html,DEN,POR,M. Camby,/players/c/cambyma01.html,J. Przybilla,/players/p/przybjo01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
671,200502020GSW,https://www.basketball-reference.com/boxscores/pbp/200502020GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Foyle,B. Miller,J. Richardson,GSW,SAC,D. Fisher,/players/f/fishede01.html,GSW,SAC,A. Foyle,/players/f/foylead01.html,B. Miller,/players/m/millebr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
