,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
809,200202270MIN,https://www.basketball-reference.com/boxscores/pbp/200202270MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,K. Garnett,S. O'Neal,R. Nesterović,LAL,MIN,L. Hunter,/players/h/hunteli01.html,MIN,LAL,S. O'Neal,/players/o/onealsh01.html,K. Garnett,/players/g/garneke01.html,0.0,25.526286252544082,1.1959147879368208,34.32368911266131,1.2221329816391249
810,200202270TOR,https://www.basketball-reference.com/boxscores/pbp/200202270TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,K. Clark,H. Grant,P. Garrity,TOR,ORL,A. Williams,/players/w/willial02.html,ORL,TOR,K. Clark,/players/c/clarkke01.html,H. Grant,/players/g/grantho01.html,0.0,22.910144855742548,3.6643407836392003,21.649851510512455,2.3263299307949548
811,200202270GSW,https://www.basketball-reference.com/boxscores/pbp/200202270GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,A. Foyle,S. Williams,J. Howard,GSW,DEN,A. Jamison,/players/j/jamisan01.html,DEN,GSW,A. Foyle,/players/f/foylead01.html,S. Williams,/players/w/willisc01.html,0.0,27.961227765098016,1.5798551628331705,16.671338487924036,3.2723781228915985
812,200202280CLE,https://www.basketball-reference.com/boxscores/pbp/200202280CLE.html,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,Z. Ilgauskas,D. Robinson,Z. Ilgauskas,CLE,SAS,A. Miller,/players/m/millean02.html,CLE,SAS,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Robinson,/players/r/robinda01.html,1.0,33.34664545150365,1.6305882330558559,30.319808313111807,1.1741549590858327
813,200202280MIA,https://www.basketball-reference.com/boxscores/pbp/200202280MIA.html,Miami Heat,New York Knicks,MIA,NYK,A. Mourning,K. Thomas,B. Grant,MIA,NYK,B. Grant,/players/g/grantbr01.html,MIA,NYK,A. Mourning,/players/m/mournal01.html,K. Thomas,/players/t/thomaku01.html,1.0,32.08187872558695,1.2627427080913485,23.763011127871742,2.5624830666553358
814,200202280PHO,https://www.basketball-reference.com/boxscores/pbp/200202280PHO.html,Phoenix Suns,Indiana Pacers,PHO,IND,,,,,,,,,,,,,,,,,,
815,200202280UTA,https://www.basketball-reference.com/boxscores/pbp/200202280UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,J. Collins,P. Gasol,R. Buford,MEM,UTA,E. Gill,/players/g/gilled01.html,MEM,UTA,P. Gasol,/players/g/gasolpa01.html,J. Collins,/players/c/collija03.html,1.0,22.10611002961682,3.0566451366932834,23.971965617600365,2.772209573764699
816,200203010TOR,https://www.basketball-reference.com/boxscores/pbp/200203010TOR.html,Toronto Raptors,Portland Trail Blazers,TOR,POR,K. Clark,R. Wallace,D. Davis,POR,TOR,D. Stoudamire,/players/s/stoudda01.html,POR,TOR,R. Wallace,/players/w/wallara01.html,K. Clark,/players/c/clarkke01.html,1.0,23.696467128056103,3.5681417223921716,24.942415343921997,1.642653291831066
817,200203010BOS,https://www.basketball-reference.com/boxscores/pbp/200203010BOS.html,Boston Celtics,Charlotte Hornets,BOS,CHH,T. Battie,E. Campbell,E. Campbell,BOS,CHH,P. Pierce,/players/p/piercpa01.html,CHH,BOS,T. Battie,/players/b/battito01.html,E. Campbell,/players/c/campbel01.html,0.0,24.970592958702106,1.44002971159523,28.880545593743776,1.2167943070526668
818,200203010NYK,https://www.basketball-reference.com/boxscores/pbp/200203010NYK.html,New York Knicks,Seattle SuperSonics,NYK,SEA,K. Thomas,J. James,V. Radmanović,NYK,SEA,M. Jackson,/players/j/jacksma01.html,SEA,NYK,K. Thomas,/players/t/thomaku01.html,J. James,/players/j/jamesje01.html,0.0,23.536237027432964,2.5372262131367256,27.65834935063871,3.717321632135467
819,200203010DET,https://www.basketball-reference.com/boxscores/pbp/200203010DET.html,Detroit Pistons,Orlando Magic,DET,ORL,B. Wallace,T. McGrady,C. Robinson,DET,ORL,C. Atkins,/players/a/atkinch01.html,DET,ORL,B. Wallace,/players/w/wallabe01.html,T. McGrady,/players/m/mcgratr01.html,1.0,28.449568133162188,1.2563431135091379,19.112528400077657,2.9237495270203033
820,200203010MIN,https://www.basketball-reference.com/boxscores/pbp/200203010MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Garnett,D. Robinson,D. Robinson,MIN,SAS,R. Nesterović,/players/n/nestera01.html,SAS,MIN,K. Garnett,/players/g/garneke01.html,D. Robinson,/players/r/robinda01.html,0.0,25.47869018896925,1.1960970905244477,30.245172702259687,1.1738074764651367
821,200203010CHI,https://www.basketball-reference.com/boxscores/pbp/200203010CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,T. Chandler,C. Laettner,C. Whitney,WAS,CHI,R. Hamilton,/players/h/hamilri01.html,WAS,CHI,C. Laettner,/players/l/laettch01.html,T. Chandler,/players/c/chandty01.html,1.0,22.658228838200472,3.8035545873295185,24.693178817479872,4.375630986974636
822,200203010DEN,https://www.basketball-reference.com/boxscores/pbp/200203010DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,J. Howard,P. Gasol,P. Gasol,MEM,DEN,S. Battier,/players/b/battish01.html,MEM,DEN,P. Gasol,/players/g/gasolpa01.html,J. Howard,/players/h/howarju01.html,1.0,16.610523083689998,3.6776533526251707,24.406401692950467,2.731916715198949
823,200203010GSW,https://www.basketball-reference.com/boxscores/pbp/200203010GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Foyle,V. Divac,J. Richardson,GSW,SAC,D. Fortson,/players/f/fortsda01.html,GSW,SAC,A. Foyle,/players/f/foylead01.html,V. Divac,/players/d/divacvl01.html,1.0,28.026164910469138,1.57689771964399,24.40808214789814,1.2058387274803573
824,200203010LAL,https://www.basketball-reference.com/boxscores/pbp/200203010LAL.html,Los Angeles Lakers,Indiana Pacers,LAL,IND,S. O'Neal,J. O'Neal,S. O'Neal,LAL,IND,R. Horry,/players/h/horryro01.html,LAL,IND,S. O'Neal,/players/o/onealsh01.html,J. O'Neal,/players/o/onealje01.html,1.0,34.37338476663876,1.2220712852014473,28.191919312688643,1.544432755340633
825,200203020ATL,https://www.basketball-reference.com/boxscores/pbp/200203020ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,N. Mohammed,Z. Ilgauskas,W. Person,CLE,ATL,L. Murray,/players/m/murrala01.html,CLE,ATL,Z. Ilgauskas,/players/i/ilgauzy01.html,N. Mohammed,/players/m/mohamna01.html,1.0,18.98983823026795,2.0089512193652057,33.490238883954696,1.6238958265139953
826,200203020DAL,https://www.basketball-reference.com/boxscores/pbp/200203020DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,D. Nowitzki,A. Mourning,D. Nowitzki,DAL,MIA,E. Eschmeyer,/players/e/eschmev01.html,DAL,MIA,D. Nowitzki,/players/n/nowitdi01.html,A. Mourning,/players/m/mournal01.html,1.0,22.508892885752058,1.8104759921964633,32.137128365673966,1.2623018863497806
827,200203020MIL,https://www.basketball-reference.com/boxscores/pbp/200203020MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,J. Przybilla,R. Wallace,R. Wallace,MIL,POR,G. Robinson,/players/r/robingl01.html,POR,MIL,J. Przybilla,/players/p/przybjo01.html,R. Wallace,/players/w/wallara01.html,0.0,18.520483410394526,2.2114292566961327,25.102502345033717,1.6358881851292477
828,200203020PHO,https://www.basketball-reference.com/boxscores/pbp/200203020PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,J. Tsakalidis,K. Cato,S. Marion,HOU,PHO,E. Griffin,/players/g/griffed01.html,PHO,HOU,K. Cato,/players/c/catoke01.html,J. Tsakalidis,/players/t/tsakaja01.html,0.0,18.74780219618051,1.9930945136963942,25.44293728279153,1.5978661299908272
829,200203020UTA,https://www.basketball-reference.com/boxscores/pbp/200203020UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,J. Collins,K. Garnett,J. Stockton,UTA,MIN,J. Stockton,/players/s/stockjo01.html,UTA,MIN,J. Collins,/players/c/collija03.html,K. Garnett,/players/g/garneke01.html,1.0,21.57803670880009,3.0020128029599187,25.60779099903367,1.194641441817075
830,200203020LAC,https://www.basketball-reference.com/boxscores/pbp/200203020LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,M. Olowokandi,A. Foyle,A. Foyle,GSW,LAC,L. Hughes,/players/h/hughela01.html,GSW,LAC,A. Foyle,/players/f/foylead01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,22.679668606149704,1.2288012667710184,28.154617385844514,1.571285420205636
831,200203030TOR,https://www.basketball-reference.com/boxscores/pbp/200203030TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,A. Davis,D. Mutombo,A. Iverson,PHI,TOR,A. Iverson,/players/i/iversal01.html,PHI,TOR,D. Mutombo,/players/m/mutomdi01.html,A. Davis,/players/d/davisan01.html,1.0,20.54653208517223,1.3174855914765178,26.452778745717612,1.1635706499637986
832,200203030CHH,https://www.basketball-reference.com/boxscores/pbp/200203030CHH.html,Charlotte Hornets,Detroit Pistons,CHH,DET,E. Campbell,B. Wallace,B. Davis,DET,CHH,M. Curry,/players/c/currymi01.html,CHH,DET,B. Wallace,/players/w/wallabe01.html,E. Campbell,/players/c/campbel01.html,0.0,28.75373871305914,1.2151666835232386,28.499283518340793,1.2561579701142234
833,200203030MEM,https://www.basketball-reference.com/boxscores/pbp/200203030MEM.html,Memphis Grizzlies,Seattle SuperSonics,MEM,SEA,P. Gasol,J. James,L. Wright,SEA,MEM,G. Payton,/players/p/paytoga01.html,MEM,SEA,J. James,/players/j/jamesje01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.672931173498895,2.702257690886625,26.543984360994266,3.603142475147351
834,200203030NJN,https://www.basketball-reference.com/boxscores/pbp/200203030NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,K. Van Horn,E. Curry,M. Fizer,CHI,NJN,M. Fizer,/players/f/fizerma01.html,CHI,NJN,E. Curry,/players/c/curryed01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,24.94842086276459,1.2885968512417119,21.91599032423113,7.495223484884691
835,200203030NYK,https://www.basketball-reference.com/boxscores/pbp/200203030NYK.html,New York Knicks,San Antonio Spurs,NYK,SAS,K. Thomas,D. Robinson,S. Smith,NYK,SAS,M. Jackson,/players/j/jacksma01.html,SAS,NYK,K. Thomas,/players/t/thomaku01.html,D. Robinson,/players/r/robinda01.html,0.0,24.055677281817257,2.5022672914662856,30.12081569379183,1.1726448473389568
836,200203030SAC,https://www.basketball-reference.com/boxscores/pbp/200203030SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,V. Divac,J. O'Neal,P. Stojaković,IND,SAC,J. Tinsley,/players/t/tinslja01.html,SAC,IND,J. O'Neal,/players/o/onealje01.html,V. Divac,/players/d/divacvl01.html,0.0,24.33282081071658,1.2052145581677942,28.091758329227904,1.5400686404221418
837,200203030WAS,https://www.basketball-reference.com/boxscores/pbp/200203030WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,C. Laettner,H. Grant,C. Laettner,ORL,WAS,D. Armstrong,/players/a/armstda01.html,WAS,ORL,H. Grant,/players/g/grantho01.html,C. Laettner,/players/l/laettch01.html,0.0,25.71676417014376,4.227778492771229,21.332687530526705,2.303135086023879
838,200203030CLE,https://www.basketball-reference.com/boxscores/pbp/200203030CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,M. Doleac,J. Przybilla,T. Hill,MIL,CLE,R. Alston,/players/a/alstora01.html,CLE,MIL,J. Przybilla,/players/p/przybjo01.html,M. Doleac,/players/d/doleami01.html,0.0,21.20709381647618,6.087046908805224,18.995276069614732,2.185503766346232
839,200203030DEN,https://www.basketball-reference.com/boxscores/pbp/200203030DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,J. Howard,R. LaFrentz,D. Nowitzki,DAL,DEN,E. Nájera,/players/n/najered01.html,DAL,DEN,R. LaFrentz,/players/l/lafrera01.html,J. Howard,/players/h/howarju01.html,1.0,16.127718989397998,3.602836410644659,25.128767539657794,2.037666081184431
840,200203030LAL,https://www.basketball-reference.com/boxscores/pbp/200203030LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,S. O'Neal,K. Cato,S. O'Neal,LAL,HOU,L. Hunter,/players/h/hunteli01.html,LAL,HOU,S. O'Neal,/players/o/onealsh01.html,K. Cato,/players/c/catoke01.html,1.0,34.43620591050374,1.2216282121486184,25.545097379181552,1.5929981870647485
841,200203040PHI,https://www.basketball-reference.com/boxscores/pbp/200203040PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,D. Mutombo,V. Potapenko,D. Coleman,PHI,BOS,E. Snow,/players/s/snower01.html,PHI,BOS,D. Mutombo,/players/m/mutomdi01.html,V. Potapenko,/players/p/potapvi01.html,1.0,26.51118132359715,1.1636684969076374,22.578589358609943,1.5948532433402425
842,200203040ATL,https://www.basketball-reference.com/boxscores/pbp/200203040ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,N. Mohammed,P. Gasol,I. Newble,MEM,ATL,L. Wright,/players/w/wrighlo02.html,ATL,MEM,P. Gasol,/players/g/gasolpa01.html,N. Mohammed,/players/m/mohamna01.html,0.0,18.916499379531984,2.0019784340817086,24.263975081424963,2.6658511980394426
843,200203040UTA,https://www.basketball-reference.com/boxscores/pbp/200203040UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,J. Collins,J. Howard,J. Collins,UTA,DEN,A. Kirilenko,/players/k/kirilan01.html,UTA,DEN,J. Collins,/players/c/collija03.html,J. Howard,/players/h/howarju01.html,1.0,22.330065638512114,2.9387913306285247,15.709175980404352,3.5353399271263384
844,200203040POR,https://www.basketball-reference.com/boxscores/pbp/200203040POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,D. Davis,V. Divac,C. Webber,SAC,POR,M. Bibby,/players/b/bibbymi01.html,SAC,POR,V. Divac,/players/d/divacvl01.html,D. Davis,/players/d/davisda01.html,1.0,26.617388597793926,1.214681523969972,24.25842713277464,1.2046130607096663
845,200203050CLE,https://www.basketball-reference.com/boxscores/pbp/200203050CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,Z. Ilgauskas,N. Mohammed,S. Abdur-Rahim,CLE,ATL,L. Murray,/players/m/murrala01.html,ATL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,N. Mohammed,/players/m/mohamna01.html,0.0,33.53820197790798,1.6214345766975764,18.738743497676378,1.989428522971948
846,200203050WAS,https://www.basketball-reference.com/boxscores/pbp/200203050WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,J. White,E. Curry,T. Hassell,CHI,WAS,M. Fizer,/players/f/fizerma01.html,CHI,WAS,E. Curry,/players/c/curryed01.html,J. White,/players/w/whiteja01.html,1.0,20.125343820798417,1.4570604508779232,25.68299642293389,6.727347804275585
847,200203050DET,https://www.basketball-reference.com/boxscores/pbp/200203050DET.html,Detroit Pistons,Miami Heat,DET,MIA,B. Wallace,A. Mourning,C. Robinson,DET,MIA,C. Atkins,/players/a/atkinch01.html,DET,MIA,B. Wallace,/players/w/wallabe01.html,A. Mourning,/players/m/mournal01.html,1.0,28.607233200163733,1.254404570281386,31.95431584861215,1.2595723353227457
848,200203050NYK,https://www.basketball-reference.com/boxscores/pbp/200203050NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,K. Thomas,J. Przybilla,L. Sprewell,NYK,MIL,M. Jackson,/players/j/jacksma01.html,NYK,MIL,K. Thomas,/players/t/thomaku01.html,J. Przybilla,/players/p/przybjo01.html,1.0,24.64693094614367,2.4641630520984537,19.317457894075066,2.167586314883865
849,200203050IND,https://www.basketball-reference.com/boxscores/pbp/200203050IND.html,Indiana Pacers,Orlando Magic,IND,ORL,J. O'Neal,T. McGrady,J. O'Neal,ORL,IND,D. Armstrong,/players/a/armstda01.html,IND,ORL,T. McGrady,/players/m/mcgratr01.html,J. O'Neal,/players/o/onealje01.html,0.0,28.21300945988256,1.5350758491413947,18.844240730807744,2.887814667339699
850,200203050DAL,https://www.basketball-reference.com/boxscores/pbp/200203050DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,R. LaFrentz,J. Tsakalidis,J. Tsakalidis,PHO,DAL,S. Marion,/players/m/mariosh01.html,PHO,DAL,J. Tsakalidis,/players/t/tsakaja01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,25.262800162334635,2.0270436545004964,18.589007786466258,1.9811772884110515
851,200203050HOU,https://www.basketball-reference.com/boxscores/pbp/200203050HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,K. Cato,A. Davis,K. Thomas,HOU,TOR,S. Francis,/players/f/francst01.html,HOU,TOR,K. Cato,/players/c/catoke01.html,A. Davis,/players/d/davisan01.html,1.0,25.461624261973775,1.588838353552721,20.47174090221361,1.3159397662998442
852,200203050SAS,https://www.basketball-reference.com/boxscores/pbp/200203050SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,D. Robinson,E. Dampier,A. Jamison,GSW,SAS,G. Arenas,/players/a/arenagi01.html,GSW,SAS,E. Dampier,/players/d/dampier01.html,D. Robinson,/players/r/robinda01.html,1.0,29.99045526753874,1.1715388839246286,27.023003274153478,1.336332105848736
853,200203050LAL,https://www.basketball-reference.com/boxscores/pbp/200203050LAL.html,Los Angeles Lakers,New Jersey Nets,LAL,NJN,S. O'Neal,K. Van Horn,R. Jefferson,LAL,NJN,L. Hunter,/players/h/hunteli01.html,NJN,LAL,S. O'Neal,/players/o/onealsh01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,34.485389874595526,1.221602935579993,24.836626446468358,1.2875563941407966
854,200203050SEA,https://www.basketball-reference.com/boxscores/pbp/200203050SEA.html,Seattle SuperSonics,Minnesota Timberwolves,SEA,MIN,J. James,K. Garnett,V. Radmanović,SEA,MIN,V. Radmanović,/players/r/radmavl01.html,SEA,MIN,J. James,/players/j/jamesje01.html,K. Garnett,/players/g/garneke01.html,1.0,27.270768517899185,3.514313890732355,25.488211095394576,1.1934993404292837
855,200203060BOS,https://www.basketball-reference.com/boxscores/pbp/200203060BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,,,,,,,,,,,,,,,,,,
856,200203060PHI,https://www.basketball-reference.com/boxscores/pbp/200203060PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,D. Mutombo,Z. Ilgauskas,T. Hill,CLE,PHI,A. Miller,/players/m/millean02.html,CLE,PHI,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,26.579617865176484,1.1635377421533408,33.5843454064754,1.6191023786274448
857,200203060MIL,https://www.basketball-reference.com/boxscores/pbp/200203060MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,J. Przybilla,M. Olowokandi,M. Olowokandi,LAC,MIL,E. Brand,/players/b/brandel01.html,LAC,MIL,M. Olowokandi,/players/o/olowomi01.html,J. Przybilla,/players/p/przybjo01.html,1.0,19.10869249892759,2.15100303891343,22.612288260235864,1.2281858304151025
858,200203060UTA,https://www.basketball-reference.com/boxscores/pbp/200203060UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,J. Collins,S. O'Neal,J. Collins,LAL,UTA,L. Hunter,/players/h/hunteli01.html,UTA,LAL,S. O'Neal,/players/o/onealsh01.html,J. Collins,/players/c/collija03.html,0.0,22.669793785008366,2.8994036987979537,34.53111182206966,1.2216839098750911
859,200203060CHI,https://www.basketball-reference.com/boxscores/pbp/200203060CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,E. Curry,A. Mourning,B. Grant,MIA,CHI,R. Strickland,/players/s/stricro02.html,MIA,CHI,A. Mourning,/players/m/mournal01.html,E. Curry,/players/c/curryed01.html,1.0,27.533550172191724,6.272205175348392,31.822652363684448,1.2574079218175587
860,200203060PHO,https://www.basketball-reference.com/boxscores/pbp/200203060PHO.html,Phoenix Suns,New Jersey Nets,PHO,NJN,J. Tsakalidis,K. Van Horn,J. Tsakalidis,PHO,NJN,S. Marbury,/players/m/marbust01.html,PHO,NJN,J. Tsakalidis,/players/t/tsakaja01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,18.971211241084564,1.9632081016429455,24.785857722071427,1.2870228190808097
861,200203060POR,https://www.basketball-reference.com/boxscores/pbp/200203060POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,R. Wallace,R. Nesterović,K. Garnett,MIN,POR,C. Billups,/players/b/billuch01.html,MIN,POR,R. Nesterović,/players/n/nestera01.html,R. Wallace,/players/w/wallara01.html,1.0,24.84238196697935,1.6268912470198662,21.427777188368992,7.435136698354056
862,200203070WAS,https://www.basketball-reference.com/boxscores/pbp/200203070WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,J. White,B. Wallace,C. Alexander,WAS,DET,C. Whitney,/players/w/whitnch01.html,WAS,DET,J. White,/players/w/whiteja01.html,B. Wallace,/players/w/wallabe01.html,1.0,20.03826336136039,1.454940871029863,28.737823223921257,1.2523115768459574
863,200203070MEM,https://www.basketball-reference.com/boxscores/pbp/200203070MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,P. Gasol,J. O'Neal,P. Gasol,IND,MEM,M. World Peace,/players/a/artesro01.html,MEM,IND,J. O'Neal,/players/o/onealje01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.57893067412747,2.6333715646108056,27.953871740503317,1.52794143714456
864,200203070SAS,https://www.basketball-reference.com/boxscores/pbp/200203070SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,D. Robinson,K. Cato,S. Smith,SAS,HOU,D. Robinson,/players/r/robinda01.html,SAS,HOU,D. Robinson,/players/r/robinda01.html,K. Cato,/players/c/catoke01.html,1.0,29.879019559806007,1.1705728807230653,25.5785581043886,1.5834648604358845
