,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
622,202001180BRK,https://www.basketball-reference.com/boxscores/pbp/202001180BRK.html,Brooklyn Nets,Milwaukee Bucks,BRK,MIL,J. Allen,B. Lopez,G. Antetokounmpo,MIL,BRK,G. Antetokounmpo,/players/a/antetgi01.html,MIL,BRK,B. Lopez,/players/l/lopezbr01.html,J. Allen,/players/a/allenja01.html,1.0,28.388227650998193,1.4177849805409108,28.899326375943645,1.1560904426022138
623,202001180BOS,https://www.basketball-reference.com/boxscores/pbp/202001180BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,D. Theis,D. Ayton,M. Smart,BOS,PHO,G. Williams,/players/w/willigr01.html,BOS,PHO,D. Theis,/players/t/theisda01.html,D. Ayton,/players/a/aytonde01.html,1.0,17.092046390365518,2.505206666723587,18.917559789452362,1.8411999615494583
624,202001180ATL,https://www.basketball-reference.com/boxscores/pbp/202001180ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,J. Collins,A. Drummond,T. Young,DET,ATL,S. Doumbouya,/players/d/doumbse01.html,ATL,DET,A. Drummond,/players/d/drumman01.html,J. Collins,/players/c/collijo01.html,0.0,17.256218509615156,3.672403103177072,31.61297443726029,1.1846899312596013
625,202001180NYK,https://www.basketball-reference.com/boxscores/pbp/202001180NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,T. Gibson,A. Horford,M. Morris,NYK,PHI,J. Randle,/players/r/randlju01.html,NYK,PHI,T. Gibson,/players/g/gibsota01.html,A. Horford,/players/h/horfoal01.html,1.0,18.230461258314808,2.310047198607442,23.65006234236509,1.1616641158501617
626,202001180CHI,https://www.basketball-reference.com/boxscores/pbp/202001180CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,L. Kornet,T. Thompson,L. Kornet,CHI,CLE,T. Satoranský,/players/s/satorto01.html,CHI,CLE,L. Kornet,/players/k/kornelu01.html,T. Thompson,/players/t/thomptr01.html,1.0,28.034434430148153,5.071177950410005,17.348678384228712,1.2062137561765895
627,202001180MIN,https://www.basketball-reference.com/boxscores/pbp/202001180MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,K. Towns,M. Gasol,J. Culver,MIN,TOR,R. Covington,/players/c/covinro01.html,MIN,TOR,K. Towns,/players/t/townska01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.4143795725457,1.1572833023548443,25.254888094821617,1.1301128959736275
628,202001180GSW,https://www.basketball-reference.com/boxscores/pbp/202001180GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,W. Cauley-Stein,N. Vučević,A. Gordon,GSW,ORL,A. Burks,/players/b/burksal01.html,ORL,GSW,W. Cauley-Stein,/players/c/caulewi01.html,N. Vučević,/players/v/vucevni01.html,0.0,20.30917262177524,1.2808414085772437,20.074092626288607,1.1475044839906867
629,202001180HOU,https://www.basketball-reference.com/boxscores/pbp/202001180HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,C. Capela,J. McGee,J. Harden,LAL,HOU,L. James,/players/j/jamesle01.html,HOU,LAL,J. McGee,/players/m/mcgeeja01.html,C. Capela,/players/c/capelca01.html,0.0,23.135333615427513,1.191882186732449,29.182657365996185,1.2118519465811946
630,202001180OKC,https://www.basketball-reference.com/boxscores/pbp/202001180OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Adams,H. Whiteside,N. Little,OKC,POR,C. Paul,/players/p/paulch01.html,POR,OKC,S. Adams,/players/a/adamsst01.html,H. Whiteside,/players/w/whiteha01.html,0.0,29.76432660952928,1.1710479551604662,24.571924799387965,1.1690155021956297
631,202001180UTA,https://www.basketball-reference.com/boxscores/pbp/202001180UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,R. Gobert,M. Bagley,R. Gobert,UTA,SAC,R. O'Neale,/players/o/onealro01.html,UTA,SAC,R. Gobert,/players/g/goberru01.html,M. Bagley,/players/b/baglema01.html,1.0,26.47594663232595,1.1534145321171534,19.77595477757875,5.4968578195828455
632,202001190SAS,https://www.basketball-reference.com/boxscores/pbp/202001190SAS.html,San Antonio Spurs,Miami Heat,SAS,MIA,L. Aldridge,M. Leonard,K. Nunn,MIA,SAS,M. Leonard,/players/l/leoname01.html,MIA,SAS,M. Leonard,/players/l/leoname01.html,L. Aldridge,/players/a/aldrila01.html,1.0,20.755123857818536,1.2623470894421864,24.61129555639048,2.8921742609558265
633,202001190DEN,https://www.basketball-reference.com/boxscores/pbp/202001190DEN.html,Denver Nuggets,Indiana Pacers,DEN,IND,J. Grant,M. Turner,N. Jokić,IND,DEN,M. Brogdon,/players/b/brogdma01.html,DEN,IND,M. Turner,/players/t/turnemy01.html,J. Grant,/players/g/grantje01.html,0.0,16.822901791519627,3.0054153423592354,18.37145430241742,1.2189162234801838
634,202001200WAS,https://www.basketball-reference.com/boxscores/pbp/202001200WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,I. Mahinmi,A. Drummond,I. Thomas,DET,WAS,D. Rose,/players/r/rosede01.html,WAS,DET,A. Drummond,/players/d/drumman01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,22.409775670864597,1.48763155018769,31.6394604405917,1.1858523796375318
635,202001200ATL,https://www.basketball-reference.com/boxscores/pbp/202001200ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Collins,M. Gasol,P. Siakam,TOR,ATL,F. VanVleet,/players/v/vanvlfr01.html,TOR,ATL,M. Gasol,/players/g/gasolma01.html,J. Collins,/players/c/collijo01.html,1.0,17.002829536573238,3.6207879722413443,25.163849548003302,1.129825601889699
636,202001200BRK,https://www.basketball-reference.com/boxscores/pbp/202001200BRK.html,Brooklyn Nets,Philadelphia 76ers,BRK,PHI,J. Allen,A. Horford,T. Prince,BRK,PHI,S. Dinwiddie,/players/d/dinwisp01.html,BRK,PHI,J. Allen,/players/a/allenja01.html,A. Horford,/players/h/horfoal01.html,1.0,28.257869575616525,1.41390265970691,23.525944053624077,1.1607194779595658
637,202001200CHO,https://www.basketball-reference.com/boxscores/pbp/202001200CHO.html,Charlotte Hornets,Orlando Magic,CHO,ORL,C. Zeller,N. Vučević,C. Zeller,CHO,ORL,T. Rozier,/players/r/roziete01.html,CHO,ORL,C. Zeller,/players/z/zelleco01.html,N. Vučević,/players/v/vucevni01.html,1.0,15.771105236542462,1.323611809709959,19.98680896163486,1.1471273188109394
638,202001200CLE,https://www.basketball-reference.com/boxscores/pbp/202001200CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,T. Thompson,T. Gibson,C. Sexton,NYK,CLE,J. Randle,/players/r/randlju01.html,CLE,NYK,T. Gibson,/players/g/gibsota01.html,T. Thompson,/players/t/thomptr01.html,0.0,17.308389259427894,1.2068484339183765,18.71939719547824,2.28067011070163
639,202001200HOU,https://www.basketball-reference.com/boxscores/pbp/202001200HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,C. Capela,S. Adams,D. Gallinari,OKC,HOU,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,C. Capela,/players/c/capelca01.html,1.0,23.074776469093496,1.191710334659026,29.827147337018673,1.170972746644522
640,202001200MEM,https://www.basketball-reference.com/boxscores/pbp/202001200MEM.html,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,J. Jackson,J. Hayes,J. Jackson,MEM,NOP,D. Brooks,/players/b/brookdi01.html,MEM,NOP,J. Jackson,/players/j/jacksja02.html,J. Hayes,/players/h/hayesja02.html,1.0,27.628641225131975,2.3588400228007855,21.276367217708707,4.368860211839317
641,202001200MIA,https://www.basketball-reference.com/boxscores/pbp/202001200MIA.html,Miami Heat,Sacramento Kings,MIA,SAC,B. Adebayo,M. Bagley,M. Leonard,MIA,SAC,M. Leonard,/players/l/leoname01.html,MIA,SAC,B. Adebayo,/players/a/adebaba01.html,M. Bagley,/players/b/baglema01.html,1.0,21.126869872133838,1.7068296162961887,18.612933008820793,5.242911630047111
642,202001200MIL,https://www.basketball-reference.com/boxscores/pbp/202001200MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,B. Lopez,L. Kornet,B. Lopez,MIL,CHI,G. Antetokounmpo,/players/a/antetgi01.html,MIL,CHI,B. Lopez,/players/l/lopezbr01.html,L. Kornet,/players/k/kornelu01.html,1.0,28.986153156540862,1.1556519988204779,28.743369228553313,4.903856550011558
643,202001200BOS,https://www.basketball-reference.com/boxscores/pbp/202001200BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,D. Theis,J. McGee,J. McGee,LAL,BOS,A. Davis,/players/d/davisan02.html,LAL,BOS,J. McGee,/players/m/mcgeeja01.html,D. Theis,/players/t/theisda01.html,1.0,17.553707179310134,2.4709340377708555,29.245250804836846,1.2114753915939145
644,202001200MIN,https://www.basketball-reference.com/boxscores/pbp/202001200MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Towns,J. Grant,K. Towns,MIN,DEN,R. Covington,/players/c/covinro01.html,MIN,DEN,K. Towns,/players/t/townska01.html,J. Grant,/players/g/grantje01.html,1.0,24.50982431863675,1.1566773649433715,16.291185474127214,2.9507509634677045
645,202001200PHO,https://www.basketball-reference.com/boxscores/pbp/202001200PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,D. Ayton,L. Aldridge,B. Forbes,SAS,PHO,D. Murray,/players/m/murrade01.html,SAS,PHO,L. Aldridge,/players/a/aldrila01.html,D. Ayton,/players/a/aytonde01.html,1.0,18.667958831580194,1.828955805838963,20.675347258951874,1.2612663611644734
646,202001200UTA,https://www.basketball-reference.com/boxscores/pbp/202001200UTA.html,Utah Jazz,Indiana Pacers,UTA,IND,R. Gobert,M. Turner,D. Mitchell,UTA,IND,R. O'Neale,/players/o/onealro01.html,UTA,IND,R. Gobert,/players/g/goberru01.html,M. Turner,/players/t/turnemy01.html,1.0,26.527409143223434,1.1541039424280584,18.45925745392308,1.2180449525549988
647,202001200POR,https://www.basketball-reference.com/boxscores/pbp/202001200POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,H. Whiteside,W. Cauley-Stein,H. Whiteside,POR,GSW,C. Anthony,/players/a/anthoca01.html,POR,GSW,H. Whiteside,/players/w/whiteha01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,24.50932084632729,1.168961146252337,20.41780642905025,1.2788280852884433
648,202001210DAL,https://www.basketball-reference.com/boxscores/pbp/202001210DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,K. Porziņģis,I. Zubac,P. Beverley,DAL,LAC,D. Powell,/players/p/poweldw01.html,LAC,DAL,K. Porziņģis,/players/p/porzikr01.html,I. Zubac,/players/z/zubaciv01.html,0.0,25.292186761587292,1.5951080646650941,21.332762140294097,1.708600602480578
649,202001220DET,https://www.basketball-reference.com/boxscores/pbp/202001220DET.html,Detroit Pistons,Sacramento Kings,DET,SAC,T. Maker,D. Dedmon,D. Fox,SAC,DET,N. Bjelica,/players/b/bjeline01.html,SAC,DET,D. Dedmon,/players/d/dedmode01.html,T. Maker,/players/m/makerth01.html,1.0,17.495066777001856,2.1287357107755303,25.578048968332773,1.317981935799048
650,202001220ORL,https://www.basketball-reference.com/boxscores/pbp/202001220ORL.html,Orlando Magic,Oklahoma City Thunder,ORL,OKC,N. Vučević,N. Noel,D. Gallinari,OKC,ORL,D. Gallinari,/players/g/gallida01.html,OKC,ORL,N. Noel,/players/n/noelne01.html,N. Vučević,/players/v/vucevni01.html,1.0,19.871797796646884,1.146357577970948,21.287634316978288,1.3408490958225572
651,202001220TOR,https://www.basketball-reference.com/boxscores/pbp/202001220TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,M. Gasol,A. Horford,A. Horford,PHI,TOR,B. Simmons,/players/s/simmobe01.html,PHI,TOR,A. Horford,/players/h/horfoal01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.208514773731537,1.1306650157736617,23.46194607848614,1.1607047123904382
652,202001220ATL,https://www.basketball-reference.com/boxscores/pbp/202001220ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,B. Fernando,I. Zubac,J. Collins,LAC,ATL,M. Harkless,/players/h/harklma01.html,ATL,LAC,I. Zubac,/players/z/zubaciv01.html,B. Fernando,/players/f/fernabr01.html,0.0,19.142083983000703,4.958945126854737,21.186486006449023,1.7009186298137833
653,202001220BOS,https://www.basketball-reference.com/boxscores/pbp/202001220BOS.html,Boston Celtics,Memphis Grizzlies,BOS,MEM,D. Theis,J. Jackson,J. Valančiūnas,MEM,BOS,J. Valančiūnas,/players/v/valanjo01.html,MEM,BOS,J. Jackson,/players/j/jacksja02.html,D. Theis,/players/t/theisda01.html,1.0,17.40201506074497,2.4526393888553977,27.851180027487157,2.339528871232153
654,202001220MIA,https://www.basketball-reference.com/boxscores/pbp/202001220MIA.html,Miami Heat,Washington Wizards,MIA,WAS,B. Adebayo,I. Mahinmi,D. Robinson,WAS,MIA,B. Beal,/players/b/bealbr01.html,MIA,WAS,I. Mahinmi,/players/m/mahinia01.html,B. Adebayo,/players/a/adebaba01.html,0.0,21.27927840471745,1.7001102344488375,22.33926058567683,1.4848845157488686
655,202001220NYK,https://www.basketball-reference.com/boxscores/pbp/202001220NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,T. Gibson,J. McGee,A. Davis,LAL,NYK,D. Green,/players/g/greenda02.html,LAL,NYK,J. McGee,/players/m/mcgeeja01.html,T. Gibson,/players/g/gibsota01.html,1.0,19.032359213883026,2.2571341326975505,29.281846186546666,1.2120109275001978
656,202001220CHI,https://www.basketball-reference.com/boxscores/pbp/202001220CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,L. Kornet,K. Towns,L. Markkanen,CHI,MIN,L. Markkanen,/players/m/markkla01.html,CHI,MIN,L. Kornet,/players/k/kornelu01.html,K. Towns,/players/t/townska01.html,1.0,27.268517053462304,4.671952048560168,24.556568646142004,1.157235165252794
657,202001220HOU,https://www.basketball-reference.com/boxscores/pbp/202001220HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,C. Capela,J. Grant,R. Westbrook,DEN,HOU,T. Craig,/players/c/craigto01.html,HOU,DEN,J. Grant,/players/g/grantje01.html,C. Capela,/players/c/capelca01.html,0.0,23.017802321940437,1.191636344082398,15.98830769843596,2.911445116593372
658,202001220PHO,https://www.basketball-reference.com/boxscores/pbp/202001220PHO.html,Phoenix Suns,Indiana Pacers,PHO,IND,D. Ayton,M. Turner,D. Sabonis,PHO,IND,D. Šarić,/players/s/saricda01.html,IND,PHO,D. Ayton,/players/a/aytonde01.html,M. Turner,/players/t/turnemy01.html,0.0,18.47385929109922,1.8180399114860515,18.406394378022107,1.2179070119724873
659,202001220NOP,https://www.basketball-reference.com/boxscores/pbp/202001220NOP.html,New Orleans Pelicans,San Antonio Spurs,NOP,SAS,D. Favors,L. Aldridge,D. Favors,NOP,SAS,B. Ingram,/players/i/ingrabr01.html,NOP,SAS,D. Favors,/players/f/favorde01.html,L. Aldridge,/players/a/aldrila01.html,1.0,23.67638987554109,1.288080931527124,20.767864523591626,1.2598074878608296
660,202001220GSW,https://www.basketball-reference.com/boxscores/pbp/202001220GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,W. Cauley-Stein,R. Gobert,D. Lee,UTA,GSW,J. Ingles,/players/i/inglejo01.html,GSW,UTA,R. Gobert,/players/g/goberru01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,20.336070633773495,1.2774171207240752,26.574893000753203,1.1545675342402395
661,202001230CLE,https://www.basketball-reference.com/boxscores/pbp/202001230CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,T. Thompson,I. Mahinmi,K. Love,CLE,WAS,C. Sexton,/players/s/sextoco01.html,CLE,WAS,T. Thompson,/players/t/thomptr01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,17.220454922822857,1.2060048560208427,22.476120877709395,1.4801579125775968
662,202001230BRK,https://www.basketball-reference.com/boxscores/pbp/202001230BRK.html,Brooklyn Nets,Los Angeles Lakers,BRK,LAL,J. Allen,D. Howard,T. Prince,BRK,LAL,K. Irving,/players/i/irvinky01.html,BRK,LAL,J. Allen,/players/a/allenja01.html,D. Howard,/players/h/howardw01.html,1.0,28.352672978121454,1.4109397873205676,28.523383090711647,1.1443946653694643
663,202001230POR,https://www.basketball-reference.com/boxscores/pbp/202001230POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,H. Whiteside,K. Porziņģis,K. Porziņģis,DAL,POR,S. Curry,/players/c/curryse01.html,DAL,POR,K. Porziņģis,/players/p/porzikr01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.577672554467824,1.1687754104318666,25.419720308075764,1.5893789630849862
664,202001240CHO,https://www.basketball-reference.com/boxscores/pbp/202001240CHO.html,Charlotte Hornets,Milwaukee Bucks,CHO,MIL,C. Zeller,B. Lopez,T. Rozier,CHO,MIL,T. Rozier,/players/r/roziete01.html,CHO,MIL,C. Zeller,/players/z/zelleco01.html,B. Lopez,/players/l/lopezbr01.html,1.0,15.924027320157151,1.3204145017914213,29.068463442054778,1.1556546656157414
665,202001240DET,https://www.basketball-reference.com/boxscores/pbp/202001240DET.html,Detroit Pistons,Memphis Grizzlies,DET,MEM,T. Maker,J. Jackson,D. Rose,MEM,DET,J. Valančiūnas,/players/v/valanjo01.html,DET,MEM,J. Jackson,/players/j/jacksja02.html,T. Maker,/players/m/makerth01.html,0.0,17.334831234457578,2.1147798433143024,28.00563050179726,2.323289555346509
666,202001240ORL,https://www.basketball-reference.com/boxscores/pbp/202001240ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,N. Vučević,D. Theis,G. Hayward,BOS,ORL,M. Smart,/players/s/smartma01.html,BOS,ORL,D. Theis,/players/t/theisda01.html,N. Vučević,/players/v/vucevni01.html,1.0,19.79155746364231,1.1461172754157636,17.232288334618342,2.433630602098088
667,202001240NYK,https://www.basketball-reference.com/boxscores/pbp/202001240NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,T. Gibson,M. Gasol,P. Siakam,TOR,NYK,F. VanVleet,/players/v/vanvlfr01.html,TOR,NYK,M. Gasol,/players/g/gasolma01.html,T. Gibson,/players/g/gibsota01.html,1.0,18.88577443356069,2.242191129282213,25.11196300922252,1.1302907147849022
668,202001240CHI,https://www.basketball-reference.com/boxscores/pbp/202001240CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,L. Kornet,D. Dedmon,H. Barnes,SAC,CHI,N. Bjelica,/players/b/bjeline01.html,SAC,CHI,D. Dedmon,/players/d/dedmode01.html,L. Kornet,/players/k/kornelu01.html,1.0,28.413160888142215,4.483934492876253,25.639623624271895,1.3169093258024778
669,202001240MIA,https://www.basketball-reference.com/boxscores/pbp/202001240MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,B. Adebayo,I. Zubac,J. Butler,LAC,MIA,M. Harkless,/players/h/harklma01.html,MIA,LAC,I. Zubac,/players/z/zubaciv01.html,B. Adebayo,/players/a/adebaba01.html,0.0,21.10000215288033,1.6915542495169382,21.34381990092391,1.6940213581474373
670,202001240MIN,https://www.basketball-reference.com/boxscores/pbp/202001240MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Towns,C. Capela,R. Covington,MIN,HOU,R. Covington,/players/c/covinro01.html,MIN,HOU,K. Towns,/players/t/townska01.html,C. Capela,/players/c/capelca01.html,1.0,24.48599786140403,1.1573969967553008,22.877740090481854,1.1902797565453764
671,202001240NOP,https://www.basketball-reference.com/boxscores/pbp/202001240NOP.html,New Orleans Pelicans,Denver Nuggets,NOP,DEN,D. Favors,J. Grant,N. Jokić,NOP,DEN,D. Favors,/players/f/favorde01.html,DEN,NOP,D. Favors,/players/f/favorde01.html,J. Grant,/players/g/grantje01.html,0.0,23.767130810683774,1.2863784977070867,16.82100604855127,2.850226620821745
672,202001240OKC,https://www.basketball-reference.com/boxscores/pbp/202001240OKC.html,Oklahoma City Thunder,Atlanta Hawks,OKC,ATL,N. Noel,B. Fernando,D. Gallinari,OKC,ATL,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,ATL,N. Noel,/players/n/noelne01.html,B. Fernando,/players/f/fernabr01.html,1.0,21.397256294383343,1.338219447809315,17.807594214504768,4.734330544815743
673,202001240SAS,https://www.basketball-reference.com/boxscores/pbp/202001240SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,L. Aldridge,D. Ayton,D. Booker,SAS,PHO,T. Lyles,/players/l/lylestr01.html,PHO,SAS,L. Aldridge,/players/a/aldrila01.html,D. Ayton,/players/a/aytonde01.html,0.0,20.68104698403699,1.2584476180177082,18.693336966220752,1.8065718360479188
674,202001240GSW,https://www.basketball-reference.com/boxscores/pbp/202001240GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,M. Chriss,M. Turner,D. Russell,GSW,IND,D. Green,/players/g/greendr01.html,GSW,IND,M. Chriss,/players/c/chrisma01.html,M. Turner,/players/t/turnemy01.html,1.0,16.015839429403563,3.3444754517341617,18.307646266295773,1.2167257915667762
675,202001250UTA,https://www.basketball-reference.com/boxscores/pbp/202001250UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,R. Gobert,K. Porziņģis,K. Porziņģis,DAL,UTA,T. Hardaway,/players/h/hardati02.html,DAL,UTA,K. Porziņģis,/players/p/porzikr01.html,R. Gobert,/players/g/goberru01.html,1.0,26.63080689740195,1.1547941075623713,25.579461070846712,1.5827718506934372
676,202001250DET,https://www.basketball-reference.com/boxscores/pbp/202001250DET.html,Detroit Pistons,Brooklyn Nets,DET,BRK,A. Drummond,J. Allen,J. Allen,DET,BRK,D. Rose,/players/r/rosede01.html,BRK,DET,A. Drummond,/players/d/drumman01.html,J. Allen,/players/a/allenja01.html,0.0,31.684348544623703,1.1861986806616023,28.48786751393753,1.407033114158264
