,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
448,199904020PHI,https://www.basketball-reference.com/boxscores/pbp/199904020PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,T. Ratliff,S. Kemp,T. Ratliff,CLE,PHI,B. Knight,/players/k/knighbr01.html,PHI,CLE,S. Kemp,/players/k/kempsh01.html,T. Ratliff,/players/r/ratlith01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
449,199904020PHO,https://www.basketball-reference.com/boxscores/pbp/199904020PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,L. Longley,S. O'Neal,S. O'Neal,PHO,LAL,T. Gugliotta,/players/g/guglito01.html,LAL,PHO,L. Longley,/players/l/longllu01.html,S. O'Neal,/players/o/onealsh01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
450,199904020POR,https://www.basketball-reference.com/boxscores/pbp/199904020POR.html,Portland Trail Blazers,Seattle SuperSonics,POR,SEA,A. Sabonis,O. Polynice,A. Sabonis,POR,SEA,D. Stoudamire,/players/s/stoudda01.html,POR,SEA,A. Sabonis,/players/s/sabonar01.html,O. Polynice,/players/p/polynol01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
451,199904030DET,https://www.basketball-reference.com/boxscores/pbp/199904030DET.html,Detroit Pistons,Orlando Magic,DET,ORL,B. Dele,H. Grant,G. Hill,DET,ORL,L. Hunter,/players/h/hunteli01.html,DET,ORL,B. Dele,/players/d/delebi01.html,H. Grant,/players/g/grantho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
452,199904030LAL,https://www.basketball-reference.com/boxscores/pbp/199904030LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,S. O'Neal,E. Dampier,S. O'Neal,LAL,GSW,K. Bryant,/players/b/bryanko01.html,LAL,GSW,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
453,199904030MIN,https://www.basketball-reference.com/boxscores/pbp/199904030MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Garnett,V. Divac,C. Webber,SAC,MIN,T. Abdul-Wahad,/players/a/abdulta01.html,SAC,MIN,V. Divac,/players/d/divacvl01.html,K. Garnett,/players/g/garneke01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
454,199904030NJN,https://www.basketball-reference.com/boxscores/pbp/199904030NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,K. Van Horn,A. Mourning,A. Mourning,MIA,NJN,T. Hardaway,/players/h/hardati01.html,MIA,NJN,A. Mourning,/players/m/mournal01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
455,199904030POR,https://www.basketball-reference.com/boxscores/pbp/199904030POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,A. Sabonis,L. Longley,A. Sabonis,POR,PHO,D. Stoudamire,/players/s/stoudda01.html,POR,PHO,A. Sabonis,/players/s/sabonar01.html,L. Longley,/players/l/longllu01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
456,199904030SAS,https://www.basketball-reference.com/boxscores/pbp/199904030SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,D. Robinson,M. Olowokandi,T. Duncan,SAS,LAC,T. Duncan,/players/d/duncati01.html,SAS,LAC,D. Robinson,/players/r/robinda01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
457,199904030TOR,https://www.basketball-reference.com/boxscores/pbp/199904030TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,K. Willis,O. Thorpe,D. Christie,TOR,WAS,D. Christie,/players/c/chrisdo01.html,TOR,WAS,K. Willis,/players/w/willike02.html,O. Thorpe,/players/t/thorpot01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
458,199904040ATL,https://www.basketball-reference.com/boxscores/pbp/199904040ATL.html,Atlanta Hawks,Charlotte Hornets,ATL,CHH,D. Mutombo,E. Campbell,A. Henderson,ATL,CHH,A. Henderson,/players/h/hendeal01.html,ATL,CHH,D. Mutombo,/players/m/mutomdi01.html,E. Campbell,/players/c/campbel01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
459,199904040BOS,https://www.basketball-reference.com/boxscores/pbp/199904040BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,V. Potapenko,K. Van Horn,K. Kittles,BOS,NJN,R. Mercer,/players/m/mercero01.html,NJN,BOS,V. Potapenko,/players/p/potapvi01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
460,199904040CHI,https://www.basketball-reference.com/boxscores/pbp/199904040CHI.html,Chicago Bulls,Vancouver Grizzlies,CHI,VAN,D. Simpkins,C. Parks,C. Parks,VAN,CHI,M. Bibby,/players/b/bibbymi01.html,VAN,CHI,C. Parks,/players/p/parksch02.html,D. Simpkins,/players/s/simpkdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
461,199904040CLE,https://www.basketball-reference.com/boxscores/pbp/199904040CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
462,199904040DEN,https://www.basketball-reference.com/boxscores/pbp/199904040DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,A. McDyess,M. Olowokandi,A. McDyess,DEN,LAC,N. Van Exel,/players/v/vanexni01.html,DEN,LAC,A. McDyess,/players/m/mcdyean01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
463,199904040IND,https://www.basketball-reference.com/boxscores/pbp/199904040IND.html,Indiana Pacers,New York Knicks,IND,NYK,D. Davis,P. Ewing,R. Smits,NYK,IND,L. Sprewell,/players/s/sprewla01.html,IND,NYK,P. Ewing,/players/e/ewingpa01.html,D. Davis,/players/d/davisda01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
464,199904040SEA,https://www.basketball-reference.com/boxscores/pbp/199904040SEA.html,Seattle SuperSonics,Houston Rockets,SEA,HOU,O. Polynice,H. Olajuwon,G. Payton,HOU,SEA,M. Dickerson,/players/d/dickemi01.html,SEA,HOU,H. Olajuwon,/players/o/olajuha01.html,O. Polynice,/players/p/polynol01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
465,199904040TOR,https://www.basketball-reference.com/boxscores/pbp/199904040TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,K. Willis,T. Ratliff,V. Carter,PHI,TOR,E. Snow,/players/s/snower01.html,TOR,PHI,T. Ratliff,/players/r/ratlith01.html,K. Willis,/players/w/willike02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
466,199904040WAS,https://www.basketball-reference.com/boxscores/pbp/199904040WAS.html,Washington Wizards,Miami Heat,WAS,MIA,O. Thorpe,A. Mourning,T. Hardaway,MIA,WAS,D. Majerle,/players/m/majerda01.html,MIA,WAS,A. Mourning,/players/m/mournal01.html,O. Thorpe,/players/t/thorpot01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
467,199904050CHH,https://www.basketball-reference.com/boxscores/pbp/199904050CHH.html,Charlotte Hornets,Atlanta Hawks,CHH,ATL,E. Campbell,D. Mutombo,D. Mutombo,ATL,CHH,C. Crawford,/players/c/crawfch01.html,ATL,CHH,D. Mutombo,/players/m/mutomdi01.html,E. Campbell,/players/c/campbel01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
468,199904050DET,https://www.basketball-reference.com/boxscores/pbp/199904050DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Dele,D. Davis,G. Hill,IND,DET,R. Miller,/players/m/millere01.html,DET,IND,D. Davis,/players/d/davisda01.html,B. Dele,/players/d/delebi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
469,199904050LAL,https://www.basketball-reference.com/boxscores/pbp/199904050LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,S. O'Neal,A. McDyess,K. Bryant,DEN,LAL,B. Stith,/players/s/stithbr01.html,LAL,DEN,A. McDyess,/players/m/mcdyean01.html,S. O'Neal,/players/o/onealsh01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
470,199904050MIN,https://www.basketball-reference.com/boxscores/pbp/199904050MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,K. Garnett,S. Bradley,A. Green,DAL,MIN,M. Finley,/players/f/finlemi01.html,DAL,MIN,S. Bradley,/players/b/bradlsh01.html,K. Garnett,/players/g/garneke01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
471,199904050ORL,https://www.basketball-reference.com/boxscores/pbp/199904050ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,H. Grant,W. McCarty,M. Harpring,BOS,ORL,R. Mercer,/players/m/mercero01.html,ORL,BOS,W. McCarty,/players/m/mccarwa01.html,H. Grant,/players/g/grantho01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
472,199904050SAS,https://www.basketball-reference.com/boxscores/pbp/199904050SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,D. Robinson,E. Dampier,E. Dampier,GSW,SAS,B. Coles,/players/c/colesbi01.html,GSW,SAS,E. Dampier,/players/d/dampier01.html,D. Robinson,/players/r/robinda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
473,199904060CLE,https://www.basketball-reference.com/boxscores/pbp/199904060CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,S. Kemp,D. Simpkins,S. Kemp,CLE,CHI,A. DeClercq,/players/d/declean01.html,CLE,CHI,S. Kemp,/players/k/kempsh01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
474,199904060HOU,https://www.basketball-reference.com/boxscores/pbp/199904060HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,H. Olajuwon,E. Dampier,C. Barkley,HOU,GSW,C. Mobley,/players/m/moblecu01.html,HOU,GSW,H. Olajuwon,/players/o/olajuha01.html,E. Dampier,/players/d/dampier01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
475,199904060LAC,https://www.basketball-reference.com/boxscores/pbp/199904060LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,M. Olowokandi,L. Longley,E. Piatkowski,LAC,PHO,D. Martin,/players/m/martida01.html,LAC,PHO,M. Olowokandi,/players/o/olowomi01.html,L. Longley,/players/l/longllu01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
476,199904060LAL,https://www.basketball-reference.com/boxscores/pbp/199904060LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,S. O'Neal,G. Ostertag,B. Russell,LAL,UTA,D. Rodman,/players/r/rodmade01.html,UTA,LAL,S. O'Neal,/players/o/onealsh01.html,G. Ostertag,/players/o/ostergr01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
477,199904060NYK,https://www.basketball-reference.com/boxscores/pbp/199904060NYK.html,New York Knicks,Orlando Magic,NYK,ORL,P. Ewing,H. Grant,P. Ewing,NYK,ORL,C. Ward,/players/w/wardch01.html,NYK,ORL,P. Ewing,/players/e/ewingpa01.html,H. Grant,/players/g/grantho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
478,199904060PHI,https://www.basketball-reference.com/boxscores/pbp/199904060PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,T. Ratliff,R. Traylor,A. Iverson,PHI,MIL,H. Grant,/players/g/grantha01.html,PHI,MIL,T. Ratliff,/players/r/ratlith01.html,R. Traylor,/players/t/traylro01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
479,199904060POR,https://www.basketball-reference.com/boxscores/pbp/199904060POR.html,Portland Trail Blazers,Vancouver Grizzlies,POR,VAN,A. Sabonis,C. Parks,A. Sabonis,POR,VAN,D. Stoudamire,/players/s/stoudda01.html,POR,VAN,A. Sabonis,/players/s/sabonar01.html,C. Parks,/players/p/parksch02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
480,199904060SEA,https://www.basketball-reference.com/boxscores/pbp/199904060SEA.html,Seattle SuperSonics,Sacramento Kings,SEA,SAC,O. Polynice,V. Divac,J. Williams,SEA,SAC,H. Hawkins,/players/h/hawkihe01.html,SAC,SEA,O. Polynice,/players/p/polynol01.html,V. Divac,/players/d/divacvl01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
481,199904060TOR,https://www.basketball-reference.com/boxscores/pbp/199904060TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,K. Willis,A. Mourning,K. Willis,MIA,TOR,T. Hardaway,/players/h/hardati01.html,TOR,MIA,A. Mourning,/players/m/mournal01.html,K. Willis,/players/w/willike02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
482,199904060WAS,https://www.basketball-reference.com/boxscores/pbp/199904060WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,O. Thorpe,W. Cunningham,T. Davis,WAS,NJN,T. Davis,/players/d/daviste01.html,WAS,NJN,O. Thorpe,/players/t/thorpot01.html,W. Cunningham,/players/c/cunniwi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
483,199904070BOS,https://www.basketball-reference.com/boxscores/pbp/199904070BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,V. Potapenko,O. Thorpe,T. Davis,WAS,BOS,R. Strickland,/players/s/stricro02.html,WAS,BOS,O. Thorpe,/players/t/thorpot01.html,V. Potapenko,/players/p/potapvi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
484,199904070CHH,https://www.basketball-reference.com/boxscores/pbp/199904070CHH.html,Charlotte Hornets,New York Knicks,CHH,NYK,E. Campbell,P. Ewing,E. Campbell,CHH,NYK,B. Phills,/players/p/phillbo01.html,CHH,NYK,E. Campbell,/players/c/campbel01.html,P. Ewing,/players/e/ewingpa01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
485,199904070CHI,https://www.basketball-reference.com/boxscores/pbp/199904070CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,D. Simpkins,D. Davis,D. Davis,CHI,IND,T. Kukoč,/players/k/kukocto01.html,IND,CHI,D. Simpkins,/players/s/simpkdi01.html,D. Davis,/players/d/davisda01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
486,199904070DET,https://www.basketball-reference.com/boxscores/pbp/199904070DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Dele,D. Mutombo,G. Hill,ATL,DET,A. Henderson,/players/h/hendeal01.html,DET,ATL,D. Mutombo,/players/m/mutomdi01.html,B. Dele,/players/d/delebi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
487,199904070MIA,https://www.basketball-reference.com/boxscores/pbp/199904070MIA.html,Miami Heat,Dallas Mavericks,MIA,DAL,A. Mourning,S. Bradley,M. Finley,DAL,MIA,S. Nash,/players/n/nashst01.html,DAL,MIA,S. Bradley,/players/b/bradlsh01.html,A. Mourning,/players/m/mournal01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
488,199904070MIL,https://www.basketball-reference.com/boxscores/pbp/199904070MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,R. Traylor,S. Kemp,S. Kemp,CLE,MIL,B. Knight,/players/k/knighbr01.html,CLE,MIL,S. Kemp,/players/k/kempsh01.html,R. Traylor,/players/t/traylro01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
489,199904070NJN,https://www.basketball-reference.com/boxscores/pbp/199904070NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,W. Cunningham,T. Ratliff,K. Kittles,PHI,NJN,E. Snow,/players/s/snower01.html,NJN,PHI,T. Ratliff,/players/r/ratlith01.html,W. Cunningham,/players/c/cunniwi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
490,199904070PHO,https://www.basketball-reference.com/boxscores/pbp/199904070PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,L. Longley,K. Garnett,K. Garnett,PHO,MIN,J. Kidd,/players/k/kiddja01.html,MIN,PHO,L. Longley,/players/l/longllu01.html,K. Garnett,/players/g/garneke01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
491,199904070SAC,https://www.basketball-reference.com/boxscores/pbp/199904070SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,V. Divac,S. O'Neal,G. Rice,LAL,SAC,K. Bryant,/players/b/bryanko01.html,LAL,SAC,S. O'Neal,/players/o/onealsh01.html,V. Divac,/players/d/divacvl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
492,199904070VAN,https://www.basketball-reference.com/boxscores/pbp/199904070VAN.html,Vancouver Grizzlies,Denver Nuggets,VAN,DEN,C. Parks,A. McDyess,B. Stith,DEN,VAN,C. Billups,/players/b/billuch01.html,DEN,VAN,A. McDyess,/players/m/mcdyean01.html,C. Parks,/players/p/parksch02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
493,199904080CLE,https://www.basketball-reference.com/boxscores/pbp/199904080CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,S. Kemp,H. Grant,A. DeClercq,CLE,ORL,A. DeClercq,/players/d/declean01.html,CLE,ORL,S. Kemp,/players/k/kempsh01.html,H. Grant,/players/g/grantho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
494,199904080HOU,https://www.basketball-reference.com/boxscores/pbp/199904080HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,H. Olajuwon,D. Robinson,H. Olajuwon,SAS,HOU,A. Johnson,/players/j/johnsav01.html,HOU,SAS,D. Robinson,/players/r/robinda01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
495,199904080LAC,https://www.basketball-reference.com/boxscores/pbp/199904080LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,M. Olowokandi,K. Garnett,J. Smith,MIN,LAC,B. Jackson,/players/j/jacksbo01.html,MIN,LAC,K. Garnett,/players/g/garneke01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
496,199904080SEA,https://www.basketball-reference.com/boxscores/pbp/199904080SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,O. Polynice,A. Sabonis,G. Payton,POR,SEA,D. Stoudamire,/players/s/stoudda01.html,SEA,POR,A. Sabonis,/players/s/sabonar01.html,O. Polynice,/players/p/polynol01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
497,199904080TOR,https://www.basketball-reference.com/boxscores/pbp/199904080TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,K. Willis,V. Potapenko,V. Carter,BOS,TOR,P. Pierce,/players/p/piercpa01.html,TOR,BOS,V. Potapenko,/players/p/potapvi01.html,K. Willis,/players/w/willike02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
