,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
736,201102040DEN,https://www.basketball-reference.com/boxscores/pbp/201102040DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Hilário,A. Jefferson,A. Jefferson,UTA,DEN,P. Millsap,/players/m/millspa01.html,UTA,DEN,A. Jefferson,/players/j/jeffeal01.html,N. Hilário,/players/h/hilarne01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
737,201102050CHA,https://www.basketball-reference.com/boxscores/pbp/201102050CHA.html,Charlotte Bobcats,Dallas Mavericks,CHA,DAL,K. Brown,T. Chandler,D. Nowitzki,CHA,DAL,D. Augustin,/players/a/augusdj01.html,DAL,CHA,K. Brown,/players/b/brownkw01.html,T. Chandler,/players/c/chandty01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
738,201102050WAS,https://www.basketball-reference.com/boxscores/pbp/201102050WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,J. McGee,J. Smith,M. Williams,WAS,ATL,N. Young,/players/y/youngni01.html,ATL,WAS,J. McGee,/players/m/mcgeeja01.html,J. Smith,/players/s/smithjo03.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
739,201102050CLE,https://www.basketball-reference.com/boxscores/pbp/201102050CLE.html,Cleveland Cavaliers,Portland Trail Blazers,CLE,POR,J. Hickson,L. Aldridge,A. Parker,CLE,POR,A. Jamison,/players/j/jamisan01.html,CLE,POR,J. Hickson,/players/h/hicksjj01.html,L. Aldridge,/players/a/aldrila01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
740,201102050NOH,https://www.basketball-reference.com/boxscores/pbp/201102050NOH.html,New Orleans Hornets,Los Angeles Lakers,NOH,LAL,A. Gray,A. Bynum,A. Bynum,LAL,NOH,D. Fisher,/players/f/fishede01.html,LAL,NOH,A. Bynum,/players/b/bynuman01.html,A. Gray,/players/g/grayaa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
741,201102050HOU,https://www.basketball-reference.com/boxscores/pbp/201102050HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,L. Scola,M. Gasol,M. Gasol,MEM,HOU,M. Conley,/players/c/conlemi01.html,MEM,HOU,M. Gasol,/players/g/gasolma01.html,L. Scola,/players/s/scolalu01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
742,201102050MIL,https://www.basketball-reference.com/boxscores/pbp/201102050MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,A. Bogut,B. Wallace,A. Bogut,MIL,DET,E. İlyasova,/players/i/ilyaser01.html,MIL,DET,A. Bogut,/players/b/bogutan01.html,B. Wallace,/players/w/wallabe01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
743,201102050MIN,https://www.basketball-reference.com/boxscores/pbp/201102050MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,D. Miličić,N. Hilário,A. Afflalo,DEN,MIN,C. Billups,/players/b/billuch01.html,DEN,MIN,N. Hilário,/players/h/hilarne01.html,D. Miličić,/players/m/milicda01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
744,201102050UTA,https://www.basketball-reference.com/boxscores/pbp/201102050UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,A. Jefferson,N. Krstić,A. Jefferson,OKC,UTA,J. Green,/players/g/greenje02.html,UTA,OKC,N. Krstić,/players/k/krstine01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
745,201102050GSW,https://www.basketball-reference.com/boxscores/pbp/201102050GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,D. Lee,K. Thomas,K. Bogans,CHI,GSW,C. Boozer,/players/b/boozeca01.html,CHI,GSW,K. Thomas,/players/t/thomaku01.html,D. Lee,/players/l/leeda02.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
746,201102060MIA,https://www.basketball-reference.com/boxscores/pbp/201102060MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,Z. Ilgauskas,D. Jordan,D. Jordan,LAC,MIA,B. Griffin,/players/g/griffbl01.html,LAC,MIA,D. Jordan,/players/j/jordade01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
747,201102060NJN,https://www.basketball-reference.com/boxscores/pbp/201102060NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,B. Lopez,J. McRoberts,B. Lopez,NJN,IND,D. Harris,/players/h/harride01.html,NJN,IND,B. Lopez,/players/l/lopezbr01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
748,201102060NYK,https://www.basketball-reference.com/boxscores/pbp/201102060NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,T. Mozgov,S. Hawes,A. Stoudemire,NYK,PHI,R. Felton,/players/f/feltora01.html,NYK,PHI,T. Mozgov,/players/m/mozgoti01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
749,201102060BOS,https://www.basketball-reference.com/boxscores/pbp/201102060BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,K. Perkins,D. Howard,D. Howard,ORL,BOS,J. Nelson,/players/n/nelsoja01.html,ORL,BOS,D. Howard,/players/h/howardw01.html,K. Perkins,/players/p/perkike01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
750,201102070CHA,https://www.basketball-reference.com/boxscores/pbp/201102070CHA.html,Charlotte Bobcats,Boston Celtics,CHA,BOS,K. Brown,K. Perkins,S. Jackson,CHA,BOS,B. Diaw,/players/d/diawbo01.html,CHA,BOS,K. Brown,/players/b/brownkw01.html,K. Perkins,/players/p/perkike01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
751,201102070MEM,https://www.basketball-reference.com/boxscores/pbp/201102070MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,A. Bynum,P. Gasol,LAL,MEM,P. Gasol,/players/g/gasolpa01.html,LAL,MEM,A. Bynum,/players/b/bynuman01.html,M. Gasol,/players/g/gasolma01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
752,201102070NOH,https://www.basketball-reference.com/boxscores/pbp/201102070NOH.html,New Orleans Hornets,Minnesota Timberwolves,NOH,MIN,A. Gray,D. Miličić,M. Beasley,MIN,NOH,J. Flynn,/players/f/flynnjo01.html,MIN,NOH,D. Miličić,/players/m/milicda01.html,A. Gray,/players/g/grayaa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
753,201102070DAL,https://www.basketball-reference.com/boxscores/pbp/201102070DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,T. Chandler,J. Hickson,C. Eyenga,DAL,CLE,D. Nowitzki,/players/n/nowitdi01.html,CLE,DAL,T. Chandler,/players/c/chandty01.html,J. Hickson,/players/h/hicksjj01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
754,201102070DEN,https://www.basketball-reference.com/boxscores/pbp/201102070DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,K. Martin,L. Scola,A. Harrington,DEN,HOU,C. Billups,/players/b/billuch01.html,DEN,HOU,K. Martin,/players/m/martike01.html,L. Scola,/players/s/scolalu01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
755,201102070POR,https://www.basketball-reference.com/boxscores/pbp/201102070POR.html,Portland Trail Blazers,Chicago Bulls,POR,CHI,L. Aldridge,K. Thomas,N. Batum,POR,CHI,A. Miller,/players/m/millean02.html,POR,CHI,L. Aldridge,/players/a/aldrila01.html,K. Thomas,/players/t/thomaku01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
756,201102070SAC,https://www.basketball-reference.com/boxscores/pbp/201102070SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,D. Cousins,A. Jefferson,A. Jefferson,UTA,SAC,P. Millsap,/players/m/millspa01.html,UTA,SAC,A. Jefferson,/players/j/jeffeal01.html,D. Cousins,/players/c/couside01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
757,201102070GSW,https://www.basketball-reference.com/boxscores/pbp/201102070GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,D. Lee,R. Lopez,A. Biedriņš,GSW,PHO,D. Wright,/players/w/wrighdo01.html,GSW,PHO,D. Lee,/players/l/leeda02.html,R. Lopez,/players/l/lopezro01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
758,201102080ATL,https://www.basketball-reference.com/boxscores/pbp/201102080ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,J. Smith,S. Hawes,J. Meeks,ATL,PHI,M. Bibby,/players/b/bibbymi01.html,PHI,ATL,J. Smith,/players/s/smithjo03.html,S. Hawes,/players/h/hawessp01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
759,201102080ORL,https://www.basketball-reference.com/boxscores/pbp/201102080ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,D. Howard,D. Jordan,H. Türkoğlu,LAC,ORL,B. Davis,/players/d/davisba01.html,ORL,LAC,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
760,201102080DET,https://www.basketball-reference.com/boxscores/pbp/201102080DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,B. Wallace,T. Duncan,G. Monroe,DET,SAS,B. Gordon,/players/g/gordobe01.html,DET,SAS,B. Wallace,/players/w/wallabe01.html,T. Duncan,/players/d/duncati01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
761,201102080MIA,https://www.basketball-reference.com/boxscores/pbp/201102080MIA.html,Miami Heat,Indiana Pacers,MIA,IND,Z. Ilgauskas,J. McRoberts,L. James,MIA,IND,C. Bosh,/players/b/boshch01.html,MIA,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
762,201102080MIL,https://www.basketball-reference.com/boxscores/pbp/201102080MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,A. Bogut,A. Bargnani,A. Bogut,MIL,TOR,B. Jennings,/players/j/jennibr01.html,MIL,TOR,A. Bogut,/players/b/bogutan01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
763,201102080OKC,https://www.basketball-reference.com/boxscores/pbp/201102080OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
764,201102080HOU,https://www.basketball-reference.com/boxscores/pbp/201102080HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,L. Scola,N. Peković,S. Battier,HOU,MIN,C. Hayes,/players/h/hayesch01.html,HOU,MIN,L. Scola,/players/s/scolalu01.html,N. Peković,/players/p/pekovni01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
765,201102090CLE,https://www.basketball-reference.com/boxscores/pbp/201102090CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,J. Hickson,B. Wallace,C. Eyenga,DET,CLE,T. McGrady,/players/m/mcgratr01.html,CLE,DET,B. Wallace,/players/w/wallabe01.html,J. Hickson,/players/h/hicksjj01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
766,201102090IND,https://www.basketball-reference.com/boxscores/pbp/201102090IND.html,Indiana Pacers,Charlotte Bobcats,IND,CHA,J. McRoberts,N. Mohammed,S. Jackson,CHA,IND,G. Wallace,/players/w/wallage01.html,CHA,IND,N. Mohammed,/players/m/mohamna01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
767,201102090NJN,https://www.basketball-reference.com/boxscores/pbp/201102090NJN.html,New Jersey Nets,New Orleans Hornets,NJN,NOH,B. Lopez,A. Gray,B. Lopez,NJN,NOH,T. Outlaw,/players/o/outlatr01.html,NJN,NOH,B. Lopez,/players/l/lopezbr01.html,A. Gray,/players/g/grayaa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
768,201102090PHI,https://www.basketball-reference.com/boxscores/pbp/201102090PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,S. Hawes,D. Howard,E. Brand,PHI,ORL,E. Brand,/players/b/brandel01.html,PHI,ORL,S. Hawes,/players/h/hawessp01.html,D. Howard,/players/h/howardw01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
769,201102090TOR,https://www.basketball-reference.com/boxscores/pbp/201102090TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,A. Bargnani,T. Duncan,D. DeRozan,SAS,TOR,T. Parker,/players/p/parketo01.html,TOR,SAS,T. Duncan,/players/d/duncati01.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
770,201102090WAS,https://www.basketball-reference.com/boxscores/pbp/201102090WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,J. McGee,A. Bogut,A. Bogut,WAS,MIL,N. Young,/players/y/youngni01.html,MIL,WAS,J. McGee,/players/m/mcgeeja01.html,A. Bogut,/players/b/bogutan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
771,201102090NYK,https://www.basketball-reference.com/boxscores/pbp/201102090NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,T. Mozgov,D. Jordan,D. Gallinari,LAC,NYK,R. Foye,/players/f/foyera01.html,NYK,LAC,D. Jordan,/players/j/jordade01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
772,201102090UTA,https://www.basketball-reference.com/boxscores/pbp/201102090UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,A. Jefferson,K. Thomas,A. Jefferson,CHI,UTA,D. Rose,/players/r/rosede01.html,UTA,CHI,K. Thomas,/players/t/thomaku01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
773,201102090SAC,https://www.basketball-reference.com/boxscores/pbp/201102090SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,D. Cousins,T. Chandler,T. Chandler,DAL,SAC,D. Nowitzki,/players/n/nowitdi01.html,DAL,SAC,T. Chandler,/players/c/chandty01.html,D. Cousins,/players/c/couside01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
774,201102090GSW,https://www.basketball-reference.com/boxscores/pbp/201102090GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,D. Lee,N. Hilário,M. Ellis,DEN,GSW,T. Lawson,/players/l/lawsoty01.html,GSW,DEN,N. Hilário,/players/h/hilarne01.html,D. Lee,/players/l/leeda02.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
775,201102100BOS,https://www.basketball-reference.com/boxscores/pbp/201102100BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,K. Perkins,A. Bynum,A. Bynum,BOS,LAL,K. Garnett,/players/g/garneke01.html,LAL,BOS,K. Perkins,/players/p/perkike01.html,A. Bynum,/players/b/bynuman01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
776,201102100PHO,https://www.basketball-reference.com/boxscores/pbp/201102100PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,R. Lopez,D. Lee,S. Curry,PHO,GSW,S. Nash,/players/n/nashst01.html,GSW,PHO,R. Lopez,/players/l/lopezro01.html,D. Lee,/players/l/leeda02.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
777,201102100DEN,https://www.basketball-reference.com/boxscores/pbp/201102100DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,N. Hilário,T. Chandler,K. Martin,DEN,DAL,K. Martin,/players/m/martike01.html,DEN,DAL,N. Hilário,/players/h/hilarne01.html,T. Chandler,/players/c/chandty01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
778,201102110CHA,https://www.basketball-reference.com/boxscores/pbp/201102110CHA.html,Charlotte Bobcats,New Jersey Nets,CHA,NJN,K. Brown,B. Lopez,B. Lopez,NJN,CHA,T. Outlaw,/players/o/outlatr01.html,NJN,CHA,B. Lopez,/players/l/lopezbr01.html,K. Brown,/players/b/brownkw01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
779,201102110IND,https://www.basketball-reference.com/boxscores/pbp/201102110IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,J. McRoberts,N. Peković,C. Brewer,IND,MIN,D. Collison,/players/c/collida01.html,MIN,IND,J. McRoberts,/players/m/mcrobjo01.html,N. Peković,/players/p/pekovni01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
780,201102110ORL,https://www.basketball-reference.com/boxscores/pbp/201102110ORL.html,Orlando Magic,New Orleans Hornets,ORL,NOH,D. Howard,A. Gray,D. Howard,ORL,NOH,J. Nelson,/players/n/nelsoja01.html,ORL,NOH,D. Howard,/players/h/howardw01.html,A. Gray,/players/g/grayaa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
781,201102110PHI,https://www.basketball-reference.com/boxscores/pbp/201102110PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,S. Hawes,T. Duncan,J. Holiday,SAS,PHI,D. Blair,/players/b/blairde01.html,PHI,SAS,T. Duncan,/players/d/duncati01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
782,201102110TOR,https://www.basketball-reference.com/boxscores/pbp/201102110TOR.html,Toronto Raptors,Portland Trail Blazers,TOR,POR,A. Bargnani,L. Aldridge,D. Cunningham,POR,TOR,A. Miller,/players/m/millean02.html,POR,TOR,L. Aldridge,/players/a/aldrila01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
783,201102110CLE,https://www.basketball-reference.com/boxscores/pbp/201102110CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,J. Hickson,D. Jordan,J. Hickson,CLE,LAC,B. Davis,/players/d/davisba01.html,CLE,LAC,J. Hickson,/players/h/hicksjj01.html,D. Jordan,/players/j/jordade01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
784,201102110DET,https://www.basketball-reference.com/boxscores/pbp/201102110DET.html,Detroit Pistons,Miami Heat,DET,MIA,B. Wallace,Z. Ilgauskas,D. Wade,DET,MIA,T. Prince,/players/p/princta01.html,MIA,DET,B. Wallace,/players/w/wallabe01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
785,201102110MEM,https://www.basketball-reference.com/boxscores/pbp/201102110MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,M. Gasol,A. Bogut,M. Gasol,MEM,MIL,D. Arthur,/players/a/arthuda01.html,MEM,MIL,M. Gasol,/players/g/gasolma01.html,A. Bogut,/players/b/bogutan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
786,201102110NYK,https://www.basketball-reference.com/boxscores/pbp/201102110NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,T. Mozgov,A. Bynum,R. Felton,LAL,NYK,P. Gasol,/players/g/gasolpa01.html,NYK,LAL,A. Bynum,/players/b/bynuman01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
787,201102110UTA,https://www.basketball-reference.com/boxscores/pbp/201102110UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,A. Jefferson,R. Lopez,A. Kirilenko,UTA,PHO,D. Williams,/players/w/willide01.html,UTA,PHO,A. Jefferson,/players/j/jeffeal01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
788,201102120ATL,https://www.basketball-reference.com/boxscores/pbp/201102120ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,J. Smith,K. Brown,J. Johnson,CHA,ATL,D. Augustin,/players/a/augusdj01.html,ATL,CHA,K. Brown,/players/b/brownkw01.html,J. Smith,/players/s/smithjo03.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
789,201102120NJN,https://www.basketball-reference.com/boxscores/pbp/201102120NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,B. Lopez,T. Mozgov,D. Gallinari,NYK,NJN,L. Fields,/players/f/fieldla01.html,NYK,NJN,T. Mozgov,/players/m/mozgoti01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
790,201102120MIN,https://www.basketball-reference.com/boxscores/pbp/201102120MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,N. Peković,S. Hawes,N. Peković,PHI,MIN,J. Holiday,/players/h/holidjr01.html,MIN,PHI,S. Hawes,/players/h/hawessp01.html,N. Peković,/players/p/pekovni01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
791,201102120NOH,https://www.basketball-reference.com/boxscores/pbp/201102120NOH.html,New Orleans Hornets,Chicago Bulls,NOH,CHI,A. Gray,K. Thomas,D. West,NOH,CHI,C. Paul,/players/p/paulch01.html,NOH,CHI,A. Gray,/players/g/grayaa01.html,K. Thomas,/players/t/thomaku01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
792,201102120WAS,https://www.basketball-reference.com/boxscores/pbp/201102120WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,J. McGee,T. Duncan,J. McGee,WAS,SAS,N. Young,/players/y/youngni01.html,WAS,SAS,J. McGee,/players/m/mcgeeja01.html,T. Duncan,/players/d/duncati01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
